Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,0,0,0,3.81,1.97,3.44,0,0,3.81,1.97,2.74,0.7, 0.005705, 0.0049002,-0.0051654, 0.0195901,-0.006376,sell
2018-02-11,0,0,0,0,0,3.4,2.67,0,0,0,3.54,2.53,2.67,-0.045095,-0.0430948,-0.0462431,-0.0458154,-0.036310,sell
2018-02-12,0,0,0,0,0,2.82,2.82,0,2.82,2.56,0,0,2.82,-0.019375,-0.0333045, 0.0212793,-0.0333045,-0.024629,sell
2018-02-13,0,0,0,0,5.46,3.31,0,0,2.51,0.8,0,2.84,2.62,-0.011931,-0.0121424, 0.0141763,-0.0098203,-0.009835,sell
2018-02-14,0,0,0,0,6.88,2.38,1.05,0,2.65,2.38,3.52,0,1.76,-0.002565, 0.0115830, 0.0120400, 0.0056367, 0.015842,buy
2018-02-15,0,0,0,0,2.49,5.44,2.95,0,0,5.49,5.39,2.89,0, 0.063720, 0.0604682, 0.0569778, 0.0569778, 0.054469,buy
2018-02-16,0,0,0,0,0,4.18,5.84,0,0,4.18,5.84,0.88,2.53, 0.048794, 0.0212882, 0.0518032, 0.0493912, 0.024614,buy
2018-02-17,0,0,0,0,0,0,3.8,0,2.38,2.77,1.03,0,0,-0.034955,-0.0117160,-0.0045257, 0.0077310,-0.011114,sell
2018-02-18,0,0,0,0,2.56,0,0,1.65,0,0,1.65,2.56,0,-0.012975,-0.0580003,-0.0482158,-0.0578210,-0.051784,sell
2018-02-19,0,0,0,0,5.36,2.74,0,3.44,2.92,0.77,2.67,2.74,2.44, 0.034142,-0.0034940, 0.0005223,-0.0041834,-0.000706,sell
2018-02-20,0,0,0,0,0,5.17,2.65,2.7,3.64,2.7,0,2.65,2.77,-0.013832,-0.0315686,-0.0307576, 0.0130915,-0.025418,sell
2018-02-21,2.67,0,0,0,0,0,7.23,0,5.51,0,2.67,2.16,2.51,-0.033249,-0.0371973,-0.0319916, 0.0101188, 0.007039,sell
2018-02-22,2.34,2.82,0,0,0,1.03,0,0,2.36,3.37,2.82,0,0, 0.030275, 0.0309182, 0.0066313, 0.0280653, 0.029388,buy
2018-02-23,0,2.4,2.97,0,0,2.49,0.69,5.13,3.14,4.89,3.66,2.79,0,-0.032017,-0.0445669,-0.0423923,-0.0326977,-0.034363,sell
2018-02-24,0,0,2.77,0,0,2.97,1.56,4.72,2.28,5.74,1.56,0,2.44,-0.017593,-0.0447368,-0.0447368,-0.0311471, 0.032849,sell
2018-02-25,3.18,0,0,2.79,0,1.46,3.57,0,0.65,2.06,5.76,2.53,0,-0.014044,-0.0081734,-0.0093468,-0.0296443,-0.004775,sell
2018-02-26,5.42,2.6,0,2.72,0,0.61,4.21,0,2.77,5.12,2.42,2.6,2.65, 0.008719, 0.0089394,-0.0025404, 0.0135492, 0.012103,buy
2018-02-27,0,5.19,4.9,0,0,0,4.01,0,2.42,2.95,3.38,2.58,2.77, 0.031382, 0.0336168,-0.0274835, 0.0321378, 0.027172,sell
2018-02-28,0,2.62,7.81,0,0,0,1.62,0,2.62,3.92,2.62,0,2.89,-0.007830, 0.0218247,-0.0051195, 0.0088632, 0.008863,sell
2018-03-01,2.74,2.56,0,1.19,0,0,0.54,0,0,3.1,2.74,1.19,0, 0.030405, 0.0375167, 0.0142567, 0.0355745, 0.031518,buy
2018-03-02,2.38,0,0,7.75,0,0,0,0,3.7,2.38,0,2.79,2.01, 0.017042, 0.0100922, 0.0207584, 0.0295310, 0.020695,buy
2018-03-03,0,0,0,2.77,0,0,0,2.53,1.76,0,2.53,0,2.77, 0.055108, 0.0580104, 0.0315533, 0.0551082, 0.034500,buy
2018-03-04,0,0,5.19,0,0,0,0,3.21,5.37,2.44,0.77,2.79,0, 0.050216, 0.0492478, 0.0389744, 0.0269106, 0.059106,buy
2018-03-05,0,5.08,2.74,0,0,0,0,0.55,4.46,0.55,0,2.72,2.74, 0.021038, 0.0152872, 0.0298163, 0.0427782, 0.026016,buy
2018-03-06,4.98,2.47,0,0,0,0,2.4,0,3.39,0,2.4,2.47,2.47,-0.001229,-0.0305381,-0.0305381,-0.0305381,-0.024167,sell
2018-03-07,1.58,0,0,0,0,2.97,2.74,0,0,2.74,2.97,0,1.58,-0.060721,-0.0612094,-0.0468814,-0.0096175,-0.062344,sell
2018-03-08,2.51,0,0,0,2.49,2.51,0,0.83,0.83,2.51,2.49,0,2.51,-0.038048,-0.0367122,-0.0480130,-0.0383664,-0.006995,sell
2018-03-09,0,0,0,0,2.62,0,0.79,5.44,2.82,3.41,0,2.62,0,-0.014987,-0.0113982,-0.0204109,-0.0102394,-0.015052,sell
2018-03-10,0,0,0,0,0,0,1.87,2.49,0,1.87,0.78,0,2.49, 0.006887,-0.0023745, 0.0185222,-0.0021847,-0.005546,buy
2018-03-11,0,0,0,0,0,0,5.62,1.09,2.65,2.97,3.46,0,0.52, 0.028610, 0.0263317, 0.0178222, 0.0263317, 0.030214,buy
2018-03-12,0,0,0,0,0,2.72,4.59,1.65,2.72,4.59,1.65,2.67,0, 0.014661,-0.0045128, 0.0128827, 0.0211837, 0.020864,buy
2018-03-13,0,0,0,0,2.89,3.6,3.41,2.95,0.88,0.81,5.84,2.72,2.6,-0.032691,-0.0154963,-0.0227118,-0.0291691,-0.032944,sell
2018-03-14,0,0,0,0,7.87,4.6,0,1.82,2.56,2.47,4.74,2.84,1.68,-0.060498,-0.0646825,-0.0249747,-0.0590168,-0.064682,sell
2018-03-15,0,0,0,0,2.08,5.82,0.71,0.63,0,2.56,2.09,2.08,2.51,-0.072242,-0.0286334,-0.0670991,-0.0688102,-0.062213,sell
2018-03-16,0,0,0,0,2.49,1.01,3.49,0,2.7,1.68,2.82,0,2.49,-0.019577,-0.0195770,-0.0195770,-0.0184066,-0.032501,sell
2018-03-17,0,0,0,0,1.46,0,2.79,0,1.46,2.79,0,2.74,0, 0.018250,-0.0147213, 0.0180912, 0.0112722,-0.006092,buy
2018-03-18,0,0,0,0,5.5,0,0,2.58,5.5,0,2.58,0,2.95,-0.034755, 0.0189973,-0.0349950,-0.0353982,-0.034424,sell
2018-03-19,0,0,0,0,4.81,1.61,0,2.87,4.46,2.87,0,1.96,1.21,-0.017309,-0.0057590,-0.0191460,-0.0308862, 0.061508,sell
2018-03-20,2.89,0,0,0,3.58,2.65,0,0,3.34,0,2.89,2.89,0, 0.004341, 0.0217631, 0.0252770, 0.0212298, 0.009543,buy
2018-03-21,2.95,2.53,0,0,2.49,2.53,2.56,0,2.56,2.95,2.53,2.53,2.49, 0.060560, 0.0601923, 0.0586851, 0.0602318, 0.065299,buy
2018-03-22,0,2.87,2.58,0,0,2.87,2.53,1,0,3.87,2.58,2.53,2.87,-0.002879,-0.0011948,-0.0024814,-0.0168303,-0.003663,buy
2018-03-23,0,0,2.51,0,0,0,2.84,5.46,2.49,5.48,0,0,2.84,-0.038449,-0.0379105,-0.0395012,-0.0201271, 0.006700,sell
2018-03-24,0,0,0,2.18,0,0,0,5.33,0,2.89,2.18,2.44,0, 0.034682, 0.0314474, 0.0309132, 0.0319257, 0.025457,buy
2018-03-25,2.79,0,0,5,0,0,0,2.15,2.79,3.54,2.44,0,1.17,-0.020204,-0.0105799,-0.0258904,-0.0190142,-0.018255,sell
2018-03-26,2.7,2.53,0,0.52,0,0,0,2.95,2.53,0.52,0,2.7,2.95,-0.012677,-0.0116694,-0.0145948,-0.0167207,-0.012677,sell
2018-03-27,1.25,0.88,7.34,0,0,0,0,0.75,2.62,2.36,3.11,2.13,0,-0.004488, 0.0032409,-0.0261478, 0.0057737, 0.015746,sell
2018-03-28,2.4,6.42,2.26,0,0,0,0,1.74,0,3.35,4.71,2.36,2.4, 0.002348,-0.0065561,-0.0065561,-0.0219183, 0.004507,sell
2018-03-29,2.32,5.25,2.82,2.72,0,0.85,0,2.97,3.57,2.89,5.29,2.82,2.36, 0.021719,-0.0027643,-0.0038292, 0.0189782, 0.020747,buy
2018-03-30,2.42,0,2.72,0,0,2.49,0,2.12,2.49,2.42,2.12,0,2.72,-0.007900,-0.0076102,-0.0441029,-0.0197444,-0.028272,sell
2018-03-31,0,0,3,2.51,0,2.97,0,3.39,5.97,0,3.39,2.51,0,-0.030409,-0.0256156,-0.0277279,-0.0277279, 0.014712,sell
2018-04-01,0,2.89,0,0,0,1.2,0,2.89,4.09,2.89,0,0,0,-0.026921,-0.0252563,-0.0262583,-0.0136442,-0.026258,sell
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,2.58,0,2.88,0,2.58,2.92,2.65,-0.012417,-0.0108819,-0.0021470,-0.0035003,-0.005052,sell
2018-04-03,2.44,0,1.99,0,1.32,2.47,2.79,0,3.76,2.79,2.47,1.99,0,-0.021499, 0.0293137, 0.0121380, 0.0152880,-0.018903,buy
2018-04-04,0,2.74,2.65,0,4.58,2.87,0,0,2.97,2.87,1.61,2.74,2.65, 0.021806, 0.0056060, 0.0205731, 0.0231017,-0.011140,buy
2018-04-05,3,0.73,0,0,6.88,0,0,2.6,5.39,1.56,3.06,2.47,0.73, 0.037601, 0.0608065,-0.0013737, 0.0612325, 0.034906,buy
2018-04-06,1.55,2.49,0,0,3.68,0,0,0,1.21,2.47,1.55,0,2.49, 0.020586, 0.0158865, 0.0228565, 0.0197238, 0.016157,buy
2018-04-07,5.74,0,0,0,0.52,0,1.39,0,1.91,0,5.55,0,2.79,-0.030491, 0.0156779,-0.0383656, 0.0166252,-0.034613,sell
2018-04-08,1.89,0,0,0,0,0,2.67,2.67,2.67,2.92,1.89,2.67,0, 0.035551, 0.0160152, 0.0325885, 0.0272386, 0.031942,buy
2018-04-09,0.64,0,0,0,1.14,2.62,0,1.01,2.62,1.01,1.78,0,0, 0.018433, 0.0166795, 0.0132554, 0.0222243, 0.022919,buy
2018-04-10,0,0,0,0,6.19,0,1.22,5.34,2.49,3.4,2.72,1.22,2.92, 0.058324, 0.0401256, 0.0404923, 0.0210650, 0.054316,buy
2018-04-11,0,0,0,0,2.42,2.84,4.15,3,1.38,5.42,2.84,2.77,0, 0.028972, 0.0300247, 0.0375678, 0.0299958, 0.030025,buy
2018-04-12,0,0,0,0,0,5.74,6.88,1.5,4.71,4.24,2.62,3,1.31, 0.042647, 0.0204674, 0.0428917, 0.0023128,-0.001837,buy
2018-04-13,0,0,0,0,2.65,0,7.7,0.62,4.95,3.24,0,2.65,2.92, 0.067686, 0.0524862, 0.0676864, 0.0676864, 0.022394,buy
2018-04-14,0,0,0,0,0,2.62,0.74,2.97,0.74,0,2.97,0,2.62, 0.068249, 0.0684898, 0.0365786,-0.0010887, 0.061639,buy
2018-04-15,0.53,0,0,0,5.23,0,0,2.47,2.65,3,0,0.74,2.58, 0.069806, 0.0510068, 0.0581699, 0.0536900, 0.067790,buy
2018-04-16,2.87,0,0,0,0,2.49,0,0,2.49,1.58,1.29,2.95,0,-0.006699,-0.0044848,-0.0057185,-0.0009505,-0.009766,sell
2018-04-17,8.03,0.57,0,0,0,0,2.38,0,2.38,5.56,3.04,0,2.87, 0.042810, 0.0428103, 0.0460058, 0.0419794, 0.044970,buy
2018-04-18,2.55,6.3,0,0,2.79,0.67,0,0,0.67,4.99,3.86,2.79,1.2, 0.014986, 0.0137683, 0.0035582, 0.0152354, 0.011456,buy
2018-04-19,0.61,4.38,4.34,0,0,4.23,0,2.72,4.28,4,5.33,2.67,0, 0.004265, 0.0129532, 0.0243129, 0.0281929, 0.029721,buy
2018-04-20,0,2.67,2.72,0,2.62,2.95,2.62,0,2.95,2.72,2.67,2.62,2.62, 0.040039, 0.0387995, 0.0395244, 0.0400390, 0.025350,buy
2018-04-21,2.62,0.89,0,3.23,0,5.22,0,0,5,0.51,3.61,0,2.84,-0.006811,-0.0092657,-0.0138322,-0.0139787,-0.001929,sell
2018-04-22,0,2.65,0,2.49,0,1.03,2.56,2.67,3.68,2.49,0,2.67,2.56, 0.023744, 0.0224439, 0.0354356, 0.0292532, 0.023744,buy
2018-04-23,0,0,5.52,0,0,0,0,1.01,2.92,0,2.6,1.01,0, 0.019839, 0.0290810, 0.0375384, 0.0252567, 0.033255,buy
2018-04-24,0,2.32,2.47,0,0,0,0,2.92,0,2.47,2.32,0,2.92, 0.052479, 0.0517952, 0.0405871, 0.0440234,-0.004024,buy
2018-04-25,4.96,2.44,0,1.74,0,0,0,0.75,1.74,2.44,2.34,2.62,0.75,-0.012077, 0.0060331, 0.0099798,-0.0018566, 0.029030,sell
2018-04-26,2.74,2.4,0,2.89,0,0,0,0,2.89,2.74,0,2.4,0, 0.003371, 0.0135291, 0.0151791, 0.0165144, 0.001558,buy
2018-04-27,3.56,0,2.82,0,0,0,0,2.51,0,0,3.33,2.82,2.74,-0.026258,-0.0249552,-0.0280778,-0.0286211,-0.039103,sell
2018-04-28,2.01,3.71,2.47,0,0,0,0,2.58,2.47,3.71,2.01,0,2.58, 0.018599, 0.0460892, 0.0157524, 0.0185990,-0.047575,buy
2018-04-29,3,5.53,2.44,1.25,0,0,2.03,0,2.58,2.95,5.03,1.25,2.44, 0.015580,-0.0023134, 0.0009998,-0.0549728,-0.006858,sell
2018-04-30,4.19,2.58,0.86,2.97,0,0,5.39,0,2.4,5.2,5.42,2.97,0,-0.024454, 0.0108406, 0.0103642,-0.0241818, 0.018555,sell
2018-05-01,0.74,0.87,2.58,0,0,2.87,1.64,0,0,2.51,6.19,0,0,-0.022484,-0.0215740,-0.0231571,-0.0217708,-0.018879,sell
2018-05-02,0,0,5.72,2.6,2.56,2.51,0,2.79,2.79,2.51,5.51,2.77,2.6,-0.007636,-0.0189903,-0.0155138,-0.0100244,-0.017741,sell
2018-05-03,0,3,1.12,0,2.65,0,0,1.31,1.31,2.65,1.12,3,0,-0.010110, 0.0303010,-0.0063793,-0.0103422,-0.004423,sell
2018-05-04,0,1.99,0,0,0.52,0,0.77,0,0.77,0,2.97,2.51,0,-0.010340, 0.0474820, 0.0667479, 0.0775959, 0.004523,buy
2018-05-05,2.84,0,2.58,0,0.64,0,4.44,0,4.44,3,0.52,3.48,2.58, 0.031703,-0.0226951, 0.0246910, 0.0317032, 0.031703,buy
2018-05-06,0,2.53,0,0,0.79,2.77,3,1.09,6.86,0.8,0,0.79,2.53, 0.002369, 0.0260849, 0.0081546, 0.0099215, 0.009922,buy
2018-05-07,2.56,0,0,0,6.37,0,2.1,3.84,7.77,0,2.72,1.82,2.56, 0.037826, 0.0554122,-0.0140512, 0.0113026, 0.001264,buy
2018-05-08,2.38,0,0,0,6.07,2.84,0.91,5.58,5.83,2.67,2.84,4.06,2.38, 0.058899, 0.0470546, 0.0487264, 0.0487721, 0.052000,buy
2018-05-09,0.53,0,0,0,1.5,2.51,2.53,0.95,0.95,3.04,2.53,1.5,0, 0.005254, 0.0067803,-0.0201976, 0.0258508, 0.007034,sell
2018-05-10,1.24,0,0.77,0,1.87,0,6.22,2.7,2.44,4.71,0.57,4.82,2.7, 0.040662, 0.0275727, 0.0406619, 0.0399588, 0.025174,buy
2018-05-11,2.97,0,2.28,0,2.3,1.8,0.5,0,0,5.75,0,4.1,0,-0.024429,-0.0375684,-0.0311366,-0.0373597,-0.025576,sell
2018-05-12,2.92,0.79,2.97,0,5.71,2.84,0,2.44,2.89,5.89,3.23,5.66,0,-0.014872,-0.0307180,-0.0318484,-0.0257479,-0.025692,sell
2018-05-13,1.22,1.92,1.29,0,5.95,2.67,2.97,2.87,2.67,5.38,1.92,5.95,2.97,-0.038619,-0.0407957,-0.0421768,-0.0539261,-0.058747,sell
2018-05-14,3.46,3,0,0,2.53,2.56,2.6,0,2.6,0.51,5.95,2.53,2.56, 0.019896, 0.0018127, 0.0036779, 0.0037235, 0.015321,buy
2018-05-15,2.87,4.73,0,0,4.73,0,0.89,0,0.89,2.87,4.73,4.78,2.67,-0.006851,-0.0186967,-0.0128719, 0.0070234,-0.007822,sell
2018-05-16,0,3.49,2.56,0,1.67,0,0,2.58,2.58,2.74,3.31,1.67,0, 0.013962,-0.0116142,-0.0154492,-0.0263421,-0.054884,sell
2018-05-17,0,0,2.51,0,3.76,0,0,2.01,2.01,2.51,0,3.76,2.58,-0.055388,-0.0580316,-0.0462584,-0.0601631,-0.037960,sell
2018-05-18,1.42,0,0,2.36,1.1,2.56,0,0,1.42,0,2.36,3.66,0,-0.008251,-0.0230610,-0.0277369,-0.0282127,-0.027608,sell
2018-05-19,2.44,0.89,0,2.36,2.65,0,2.65,0,3.33,2.36,0,3.54,1.76, 0.005482,-0.0055180,-0.0022042,-0.0099342,-0.002892,sell
2018-05-20,0,2.6,2.82,0,3.6,0,0.76,0,2.6,0,2.82,1.49,2.87, 0.026527, 0.0266720, 0.0256749, 0.0021775, 0.028212,buy
2018-05-21,0,2.32,4.98,0,0.59,2.51,0,0,2.36,2.62,2.32,0.59,2.51, 0.003162,-0.0065373,-0.0036646, 0.0019185,-0.014590,sell
2018-05-22,2.56,2.42,0,0,0,0,2.72,2.74,0,2.42,2.56,2.74,2.72,-0.070802,-0.0621755,-0.0708020,-0.0693641,-0.083216,sell
2018-05-23,2.87,0,0,2.34,0,0,0,0,2.34,2.87,0,0,0, 0.005956, 0.0184039, 0.0131327, 0.0125481,-0.003621,buy
2018-05-24,2.77,0,0,0.7,0,0,0,5.31,0,0,3.06,2.77,2.95,-0.009446,-0.0050842,-0.0102839,-0.0118826,-0.023207,sell
2018-05-25,0,3.6,2.42,2.1,0,0,0,3.75,2.42,3.79,2.96,2.7,0,-0.025465,-0.0098678,-0.0290200,-0.0384776,-0.039710,sell
2018-05-26,0,4.95,1.71,2.95,0,0,0,0.73,2.79,2.89,2.95,1.71,0,-0.051473, 0.0076478,-0.0528398,-0.0538655,-0.077213,sell
2018-05-27,5.4,2.97,3.56,1.34,0,0,2.44,0,2.51,2.97,4.69,2.65,2.89, 0.004237,-0.0279196,-0.0272139,-0.0397990,-0.024068,sell
2018-05-28,0.55,4.26,2.26,0,0,2.82,2.74,0,0.55,4.44,5.08,0,2.56,-0.047861,-0.0509758,-0.0506884,-0.0533028,-0.052317,sell
2018-05-29,0,0.71,5.46,2.62,2.6,2.95,0,0,0,3.66,5.57,2.62,2.49, 0.001475,-0.0100489, 0.0010396,-0.0033268, 0.000619,sell
2018-05-30,0,0,3.21,0,2.47,0,0,2.47,2.47,2.47,1.56,0,1.65, 0.041026, 0.0403751, 0.0130417, 0.0175447, 0.018779,buy
2018-05-31,0.7,0,0.63,0,0,0,0,0,0.7,0,1.93,0,0,-0.006991, 0.0028766, 0.0359306, 0.0359306, 0.009587,buy
2018-06-01,1.99,0,2.95,2.95,0,0,2.42,0,4.41,0,2.82,2.95,2.95, 0.016814, 0.0106696, 0.0142779, 0.0162081, 0.013705,buy
2018-06-02,2.95,2.82,0,0,0,1.25,0,0,4.2,2.53,0,2.82,0,-0.002007,-0.0128765, 0.0038734, 0.0032027,-0.023771,sell
2018-06-03,2.67,0,0,0,2.44,3,0,0,4.52,0,2.44,1.15,0, 0.010148, 0.0274690, 0.0318658, 0.0264261, 0.008951,buy
2018-06-04,3.12,0,2.67,0.88,4.86,2.67,0,0,2.98,3.3,2.67,2.58,2.67, 0.018260, 0.0155851, 0.0244301, 0.0155851, 0.017056,buy
2018-06-05,0,2.87,0,2.58,0,2.44,0.93,1,1,5.02,0.93,0,2.87,-0.003147,-0.0018315,-0.0010621, 0.0070935,-0.008359,sell
2018-06-06,0,1.39,0,2.95,0,1.55,2.49,4.83,4.85,4.5,2.49,2.47,1.39, 0.000544,-0.0046712,-0.0092635,-0.0079430,-0.004671,sell
2018-06-07,2.51,0,0,1.15,0,0,2.84,2.97,2.97,3.99,0,0,2.51,-0.048318,-0.0526135,-0.0540351,-0.0832219,-0.060610,sell
2018-06-08,0,0,0,0,0,0,0,4.54,1.59,0,2.95,0,0,-0.014938,-0.0184395,-0.0282271,-0.0333854,-0.020515,sell
2018-06-09,0,0,0.65,0,2.92,0,2.4,5.77,3.6,3.23,0,2.4,2.51,-0.001182,-0.0081935, 0.0019522,-0.0058830,-0.008194,sell
2018-06-10,2.51,0,1.54,0,0,5.46,0,0,2.49,1.54,2.51,2.97,0,-0.023295,-0.0232954,-0.0151934,-0.0232954, 0.019532,sell
2018-06-11,2.32,2.47,2.97,0,2.47,0,2.47,0,2.47,5.29,2.47,2.47,0,-0.044864,-0.0449151,-0.0436566,-0.0455413,-0.024529,sell
2018-06-12,0,2.65,5.01,0,0,0,2.36,0,0,4.99,2.67,0,2.36, 0.017543, 0.0405588, 0.0174191, 0.0371000,-0.005692,buy
2018-06-13,0,0.83,3.34,0,0,2.95,0,2.49,3.32,3.34,0,2.58,2.95,-0.034977,-0.0441658,-0.0713976,-0.0375298,-0.033474,sell
2018-06-14,0,2.36,0,2.74,2.82,0,0,0,2.36,0,2.74,0,2.82,-0.003955,-0.0103634, 0.0116839,-0.0080235,-0.011918,sell
2018-06-15,2.47,2.95,0,2.53,2.89,0,0,0,5.42,2.53,0,2.89,0,-0.009996, 0.0019731,-0.0076739,-0.0074794,-0.006351,sell
2018-06-16,0,3.9,2.84,0,1.73,1.14,0,0,3.9,0,2.84,2.87,2.65, 0.027649, 0.0129623, 0.0029213, 0.0030074, 0.012962,sell
2018-06-17,0,2.42,6.25,0,0,2.84,0,0,2.7,2.97,3,2.84,0, 0.037999,-0.0064353,-0.0043730,-0.0078646,-0.009689,sell
2018-06-18,2.49,2.84,1.74,0,2.72,0,2.44,0,0,2.84,4.23,2.44,2.72,-0.004302,-0.0064011, 0.0006778,-0.0011452,-0.002958,sell
2018-06-19,2.82,0,3,2.72,0,2.51,0,0,2.72,2.82,3,0,2.51, 0.020086, 0.0115517,-0.0174321, 0.0115517, 0.003305,sell
2018-06-20,0,0,1.65,0,0,1.42,0,4.8,0,0,3.66,2.79,1.42, 0.030193, 0.0213916, 0.0245014, 0.0285791, 0.034580,buy
2018-06-21,0,0,3.27,0,0,0,2.42,3.58,2.72,0.86,3.27,0,2.42, 0.056501, 0.0318979, 0.0058080, 0.0058080,-0.027951,buy
2018-06-22,2.79,2.95,0,0,0,0,0,2.44,2.95,2.44,0,2.79,0,-0.044942, 0.0036730,-0.0016620,-0.0413371,-0.057428,sell
2018-06-23,1.78,1.14,0,0,0,0,2.7,2.51,1.76,0,2.7,1.16,2.51,-0.072067,-0.0419730,-0.0755425,-0.0775288,-0.072958,sell
2018-06-24,2.51,2.53,0,0,0,2.74,2.97,0,2.51,2.97,2.74,2.53,0,-0.007168,-0.0038631,-0.0071679,-0.0137022,-0.010895,sell
2018-06-25,0,0,2.89,0.7,2.74,2.87,0,0,0,2.87,3.44,2.89,0,-0.015907,-0.0128857,-0.0193376,-0.0250099, 0.017234,sell
2018-06-26,2.77,0,0.88,1.73,2.6,0,0,2.87,3.75,2.6,1.73,0,2.77, 0.016504,-0.0257787, 0.0129229,-0.0387395,-0.019189,sell
2018-06-27,0,2.87,2.47,2.95,0.67,0,0,0,2.47,0.67,2.95,0,2.87,-0.005806,-0.0078653,-0.0002453,-0.0084259,-0.011423,sell
2018-06-28,0,0,3.47,4.85,0,0,1.19,0,4.14,0,4.48,2.84,0.52, 0.021915,-0.0008691, 0.0022904, 0.0276375,-0.002396,buy
2018-06-29,0,0,4.43,0.8,0,0,2.87,0,4.13,3.56,0.8,0,2.56, 0.033690, 0.0067533, 0.0337926, 0.0067533, 0.030325,buy
2018-06-30,0,1.3,4.55,0,2.89,2.51,0,0,2.51,1.71,4.19,2.84,0, 0.027730, 0.0257028, 0.0201530,-0.0292853,-0.012710,buy
2018-07-01,0,2.95,5.12,2.92,5.71,2.53,0,0,2.89,5.82,5.48,2.12,2.92, 0.009455,-0.0353806,-0.0174301,-0.0286819, 0.008766,sell
2018-07-02,0,4.94,1.79,1.97,1.18,1.47,0,0,0,2.97,3.71,2.7,1.97, 0.027611, 0.0368547, 0.0266700, 0.0387072,-0.027626,buy
2018-07-03,2.95,0.77,0.64,0,0,2.92,2.47,0,0.67,3.56,3.24,2.95,0,-0.004780, 0.0081293,-0.0065196,-0.0002641,-0.002555,sell
2018-07-04,0,0,2.95,0,0,0,2.72,0,2.6,2.72,0,0,2.95, 0.035608, 0.0013168, 0.0493369, 0.0013168, 0.031531,buy
2018-07-05,0,1.43,0,0,0,0,0,2.89,0,0,2.89,0,1.43, 0.054573, 0.0609105, 0.0150542, 0.0185307, 0.042162,buy
2018-07-06,0.72,2.65,0,0,2.92,0,0,5.69,3.64,2.87,0,2.82,2.65,-0.000544, 0.0231438, 0.0272689,-0.0188721, 0.023144,buy
2018-07-07,7.5,0,0,0,0,2.51,0,0,4.22,0,2.97,0,2.82,-0.010403,-0.0208168,-0.0223907,-0.0275547,-0.000447,sell
2018-07-08,5.66,1.74,0,0,0,0,5.67,0,5.67,1.61,2.82,2.97,0,-0.023301,-0.0208079, 0.0086117,-0.0300175,-0.010727,sell
2018-07-09,4.88,3.76,0.91,0,0,2.56,0,2.77,2.16,3.53,3.86,2.56,2.77,-0.042538,-0.0663777,-0.0590652,-0.0392827,-0.032159,sell
2018-07-10,0.92,2.36,3.23,0.84,2.06,0.79,0,3,3.92,3.78,2.65,2.85,0,-0.022979,-0.0154055,-0.0118346,-0.0442509,-0.045117,sell
2018-07-11,0,0,2.97,2.69,2.6,0,2.77,0,0,4.98,0.68,2.6,2.77,-0.005398,-0.0038254,-0.0036698, 0.0092792,-0.003825,sell
2018-07-12,3.62,0.59,0,6.08,0,2.74,0.68,0,2.87,4.23,3.19,0,3.42,-0.018442,-0.0188209, 0.0020820,-0.0075698, 0.002082,sell
2018-07-13,2.14,4.04,1.03,4.38,1.44,1.62,0,0,2.42,6,3.17,2.7,3.06, 0.060216, 0.0495170, 0.0622269, 0.0576621, 0.036417,buy
2018-07-14,2.97,4.11,6.03,0.75,2.42,0,0,0,2.34,4.55,6.97,0,2.42, 0.040399, 0.0068851, 0.0398756, 0.0029664, 0.003952,buy
2018-07-15,2.46,5.23,2.56,0,2.58,0.56,0,0,0,5.23,5.02,3.14,0, 0.022578, 0.0304933, 0.0406369, 0.0244527, 0.038355,buy
2018-07-16,2.87,3.09,0,2.42,0,3.43,0,0,2.42,3.09,2.87,3.43,2.42, 0.059082, 0.0501436, 0.0549913, 0.0531107, 0.009328,buy
2018-07-17,2.32,0,0,0,0,0.72,2.74,0,0,2.32,0,3.46,0,-0.003449,-0.0025491, 0.0022035, 0.0050258, 0.007524,sell
2018-07-18,0,0,1.61,0,2.89,0.82,0,2.56,1.61,0,2.56,0.82,2.89, 0.046152, 0.0461516, 0.0387647, 0.0241007, 0.036984,buy
2018-07-19,0,0,2.62,0,0,3.64,0,5.44,2.62,2.6,0,3.76,2.72, 0.012002,-0.0117074, 0.0117483,-0.0025882,-0.023255,buy
2018-07-20,0,2.36,0,0,0,1.05,5.13,0,2.36,0,2.87,1.05,2.26,-0.025039,-0.0366036,-0.0363107,-0.0351526,-0.030299,sell
2018-07-21,2.53,0,0,0,0,3.84,5,0,2.53,2.4,2.65,1.19,2.6, 0.005145, 0.0130907, 0.0116326, 0.0161271, 0.007099,buy
2018-07-22,2.65,1.12,0,0,2.72,3.75,0,0,1.12,2.42,2.72,3.98,0, 0.009722, 0.0073948, 0.0027739, 0.0097221, 0.018041,buy
2018-07-23,0,5.18,0,1.31,1.12,1.5,0,5.4,6.8,1.12,0,4.06,2.53, 0.030329, 0.0409585, 0.0347946, 0.0365214, 0.034795,buy
2018-07-24,0,2.97,1.38,2.97,2.72,1.67,0,0,5.94,2.72,0.52,2.53,0,-0.013396,-0.0075707,-0.0133961,-0.0337215,-0.013396,sell
