Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00011167,-0.00068613, 0.00014721,-0.000218511,-0.00041689,sell
2013-04-23,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,-0.00190600,-0.00188352,-0.00127029,-0.002134430,-0.00227855,sell
2013-04-24,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00030649,-0.00012950, 0.00055764, 0.000088207, 0.00020318,buy
2013-04-25,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00238744,-0.00066916, 0.00256234, 0.000430828, 0.00244454,buy
2013-04-26,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00027128,-0.00028178,-0.00059202,-0.001253891,-0.00026197,sell
2013-04-27,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00010736, 0.00071351, 0.00008328, 0.000188864, 0.00008328,buy
2013-04-28,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00304489, 0.00356800, 0.00325458, 0.003512124, 0.00338844,buy
2013-04-29,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1, 0.00070856, 0.00161109, 0.00078696, 0.000838383, 0.00117863,buy
2013-04-30,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00032170,-0.00042350,-0.00044494,-0.000521892,-0.00013813,sell
2013-05-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00232984,-0.00085133,-0.00074076,-0.002530209,-0.00123797,sell
2013-05-02,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00198006,-0.00194340,-0.00181544,-0.001723586,-0.00051744,sell
2013-05-03,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,-0.00073057,-0.00009438,-0.00073057,-0.000684135,-0.00092775,sell
2013-05-04,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00108188,-0.00124527,-0.00128166,-0.001597836,-0.00141239,sell
2013-05-05,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00076629,-0.00076629,-0.00139984,-0.000362628,-0.00112453,sell
2013-05-06,1,1,0,0,2,2,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.00065748, 0.00059740,-0.00107442,-0.001191768,-0.00037608,sell
2013-05-07,1,1,0,0,2,2,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,-0.00060011, 0.00025171,-0.00057940,-0.000144898,-0.00117725,sell
2013-05-08,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00048504, 0.00220356, 0.00151693, 0.000464360, 0.00262420,buy
2013-05-09,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.00140340, 0.00120867, 0.00203748, 0.000580502, 0.00005091,buy
2013-05-10,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00162849,-0.00060223,-0.00223959,-0.001749990,-0.00174446,sell
2013-05-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00223542,-0.00147841,-0.00209263,-0.002211813,-0.00216665,sell
2013-05-12,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00036204,-0.00041516,-0.00030782,-0.000033393,-0.00011367,sell
2013-05-13,0,1,0,0,2,3,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.00012393,-0.00029517,-0.00036279,-0.000323818,-0.00036279,sell
2013-05-14,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00046146, 0.00152253,-0.00046146, 0.000208140,-0.00057197,sell
2013-05-15,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00164093,-0.00238903,-0.00170022,-0.001539675,-0.00176181,sell
2013-05-16,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00179285,-0.00064251,-0.00054829,-0.000802762,-0.00004148,sell
2013-05-17,1,2,2,0,1,1,1,1,0,0,0,0,0,1,2,2,0,1,0,1,1,1,-0.00108828,-0.00104631,-0.00143287,-0.001024350,-0.00143450,sell
2013-05-18,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00048608, 0.00058999,-0.00012955, 0.000627614,-0.00004780,buy
2013-05-19,2,0,2,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00175276, 0.00173628, 0.00173628, 0.001094730, 0.00127263,buy
2013-05-20,1,0,2,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00012925, 0.00018821, 0.00085298, 0.000836843,-0.00091788,buy
2013-05-21,1,1,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.00145468,-0.00150441,-0.00158823, 0.000119818,-0.00153024,sell
2013-05-22,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00270780,-0.00219546,-0.00277809,-0.002650756,-0.00245125,sell
2013-05-23,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0, 0.00104637, 0.00196884, 0.00129822, 0.001611218, 0.00195543,buy
2013-05-24,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00114064,-0.00027473,-0.00088279,-0.000995501,-0.00018285,sell
2013-05-25,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00028634,-0.00069589,-0.00056708,-0.000336830,-0.00066934,sell
2013-05-26,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00086588,-0.00021798,-0.00052679,-0.000935354,-0.00010419,sell
2013-05-27,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00005803, 0.00130366, 0.00021023, 0.000161762, 0.00043493,sell
2013-05-28,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00145839,-0.00105194, 0.00029644,-0.001595112,-0.00137286,sell
2013-05-29,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00179530, 0.00231886, 0.00183052, 0.001821721, 0.00188427,buy
2013-05-30,1,1,1,0,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.00041686, 0.00066669, 0.00036007, 0.000000016, 0.00044808,buy
2013-05-31,1,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.00019788, 0.00165463, 0.00020663,-0.000211947, 0.00007847,sell
2013-06-01,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00082236, 0.00048382, 0.00055324, 0.000665306, 0.00005873,buy
2013-06-02,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00082181, 0.00086294, 0.00043593, 0.000764069, 0.00082498,buy
2013-06-03,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00190702, 0.00172026, 0.00209712, 0.002010700, 0.00167177,buy
2013-06-04,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00029733, 0.00036822, 0.00033019, 0.000297329, 0.00033172,buy
2013-06-05,1,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00007878, 0.00018906,-0.00011778, 0.000893672, 0.00089276,buy
2013-06-06,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00160445, 0.00209943, 0.00173133,-0.001480306, 0.00150681,buy
2013-06-07,0,0,1,1,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.00143485,-0.00153224,-0.00153095,-0.001662549, 0.00005550,sell
2013-06-08,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.00572263,-0.00303400,-0.00333245,-0.005798045,-0.00462205,sell
2013-06-09,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00003200, 0.00005929,-0.00051279,-0.000344177,-0.00001622,sell
2013-06-10,0,0,0,2,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00130950, 0.00132730, 0.00133440, 0.000703138, 0.00068580,buy
2013-06-11,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00046377,-0.00075238, 0.00144005, 0.000365378, 0.00033419,buy
2013-06-12,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00049996, 0.00085795,-0.00053880,-0.001765605,-0.00057058,buy
2013-06-13,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00070039,-0.00074681,-0.00079439,-0.001752184,-0.00133907,sell
2013-06-14,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00047615, 0.00182305,-0.00017763, 0.000458062,-0.00051540,sell
2013-06-15,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00042739, 0.00024672, 0.00024672, 0.000588765,-0.00015770,buy
2013-06-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00094560,-0.00008012,-0.00067717,-0.000073288,-0.00018609,sell
2013-06-17,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00031341, 0.00082412,-0.00039701,-0.000313494,-0.00043525,sell
2013-06-18,1,0,0,1,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00233624,-0.00166564,-0.00031407,-0.001946517,-0.00192996,sell
2013-06-19,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00108214, 0.00118165, 0.00121402, 0.000272081, 0.00027697,buy
2013-06-20,2,0,2,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,-0.00029596,-0.00014611,-0.00074355,-0.000712022,-0.00056264,sell
2013-06-21,1,3,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,1,-0.00272413,-0.00320336,-0.00220061,-0.002488886,-0.00202895,sell
2013-06-22,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,-0.00060153,-0.00087357, 0.00051239,-0.000837722,-0.00035035,sell
2013-06-23,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.00200600, 0.00254384, 0.00185648, 0.002075415, 0.00236203,buy
2013-06-24,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00033089, 0.00121113,-0.00040220, 0.000367103, 0.00036710,buy
2013-06-25,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.00011941, 0.00023964, 0.00001655, 0.000016550, 0.00044479,sell
2013-06-26,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.00059984,-0.00133093,-0.00010098,-0.001081058,-0.00054521,sell
2013-06-27,0,0,2,0,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00124303,-0.00091124,-0.00194379,-0.000372995,-0.00124932,sell
2013-06-28,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00180730,-0.00185420,-0.00145370,-0.002895050,-0.00156830,sell
2013-06-29,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00129690, 0.00093087, 0.00093915,-0.001025431, 0.00182937,buy
2013-06-30,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00071268, 0.00073662, 0.00084927, 0.000651430, 0.00029209,buy
2013-07-01,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00004616,-0.00064179, 0.00039821, 0.000316823, 0.00014668,buy
2013-07-02,1,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00019664, 0.00080389, 0.00004831, 0.000000899, 0.00005555,buy
2013-07-03,0,1,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00251894, 0.00295454, 0.00204638, 0.002238695, 0.00233133,buy
2013-07-04,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00300287,-0.00007117,-0.00289300,-0.002893000,-0.00054162,sell
2013-07-05,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00370499,-0.00321347,-0.00361308,-0.003134311,-0.00344057,sell
2013-07-06,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.00064852, 0.00016122,-0.00119444, 0.000313930,-0.00058859,sell
2013-07-07,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.00012420, 0.00058376, 0.00039151, 0.000308408, 0.00031381,buy
2013-07-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00062296,-0.00054496,-0.00057276, 0.000159467, 0.00059828,sell
2013-07-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00096715,-0.00207370,-0.00253705,-0.002230391,-0.00225649,sell
2013-07-10,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00057196,-0.00017856,-0.00088091,-0.000913584,-0.00057196,sell
2013-07-11,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00066171,-0.00006498,-0.00006498,-0.000072164,-0.00012883,sell
2013-07-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00193400,-0.00210384,-0.00207674,-0.001929577,-0.00193400,sell
2013-07-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00156581,-0.00134778,-0.00160912,-0.001091889,-0.00166213,sell
2013-07-14,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00004435, 0.00035038,-0.00016203, 0.002150070,-0.00030697,buy
2013-07-15,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00003401,-0.00053579,-0.00111773,-0.000544034,-0.00064617,sell
2013-07-16,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.00007523, 0.00019842,-0.00033216, 0.000386792, 0.00003519,buy
2013-07-17,0,2,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00159086, 0.00113363, 0.00099795, 0.001056685, 0.00124941,buy
2013-07-18,0,4,1,0,0,1,0,2,0,0,1,0,0,2,1,1,1,0,0,1,1,0,-0.00066588,-0.00105320,-0.00100798,-0.000937160,-0.00099069,sell
2013-07-19,2,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00093520, 0.00094173, 0.00107791,-0.000860482, 0.00089009,buy
2013-07-20,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.00109962, 0.00016367, 0.00045129, 0.000446791,-0.00011270,buy
2013-07-21,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.00019305,-0.00033427, 0.00081033,-0.000119722,-0.00007396,sell
2013-07-22,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00132827, 0.00116085, 0.00155052, 0.001299048, 0.00096585,buy
2013-07-23,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00044901,-0.00015552,-0.00021276,-0.000349704,-0.00069113,sell
2013-07-24,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00145944, 0.00150554,-0.00037646, 0.000315116, 0.00019660,buy
2013-07-25,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00076459, 0.00101301, 0.00011890, 0.000950119, 0.00113158,buy
2013-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00092463,-0.00068459,-0.00050409,-0.000707638,-0.00185476,sell
2013-07-27,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00080247,-0.00075856,-0.00104354, 0.000199216, 0.00014647,buy
2013-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00040341,-0.00005955,-0.00011775, 0.001011609, 0.00008399,buy
2013-07-29,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.00205435,-0.00238370,-0.00248614,-0.002465495,-0.00217517,sell
2013-07-30,3,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00086034,-0.00199924,-0.00091601,-0.001335780,-0.00082390,sell
2013-07-31,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00050668,-0.00010011,-0.00143852,-0.001445202,-0.00146804,sell
2013-08-01,1,0,2,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00012718,-0.00041600,-0.00056203,-0.000069573,-0.00008157,sell
2013-08-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00082228, 0.00117427,-0.00142703, 0.001180344, 0.00200980,buy
2013-08-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1, 0.00172106, 0.00032277,-0.00231679, 0.000589831, 0.00047715,buy
2013-08-04,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00023482, 0.00094893, 0.00031301, 0.000310724, 0.00058104,sell
2013-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00074547, 0.00001294, 0.00029946, 0.000438696, 0.00029473,buy
2013-08-06,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00012620, 0.00065755, 0.00059863, 0.000406861, 0.00023044,buy
2013-08-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00033220, 0.00017785, 0.00073455, 0.000437816, 0.00017785,buy
2013-08-08,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00371351, 0.00297620, 0.00346145, 0.003221710, 0.00314151,buy
2013-08-09,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00167719, 0.00109415, 0.00109415, 0.000337872, 0.00093964,buy
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00016352,-0.00028859,-0.00003810,-0.000314036,-0.00031050,sell
2013-08-11,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00031352, 0.00051257, 0.00028123,-0.000054035, 0.00082109,buy
2013-08-12,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00049388,-0.00041977,-0.00038204, 0.001388683,-0.00044971,sell
2013-08-13,0,0,2,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00092363, 0.00088142, 0.00104191, 0.000873933, 0.00110474,buy
2013-08-14,2,1,1,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.00067812, 0.00056354, 0.00043156, 0.000747387, 0.00064446,buy
2013-08-15,2,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00022982, 0.00174100, 0.00024001, 0.000229824,-0.00029849,buy
2013-08-16,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00111410,-0.00023893,-0.00072194,-0.000922397,-0.00094939,sell
2013-08-17,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00063548,-0.00026437, 0.00084008,-0.000978453,-0.00092449,sell
2013-08-18,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00150361, 0.00197528, 0.00153453, 0.000070810,-0.00070216,buy
2013-08-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00027122, 0.00028141, 0.00046182, 0.000435299, 0.00047200,buy
2013-08-20,0,2,1,1,1,3,1,0,1,1,0,0,1,1,1,2,1,1,0,0,0,1, 0.00116791, 0.00105090, 0.00059613, 0.001221525, 0.00110921,buy
2013-08-21,0,3,2,0,2,2,1,0,1,1,1,0,0,2,1,2,1,0,0,0,0,1, 0.00126341, 0.00083469, 0.00152652,-0.000009402, 0.00063086,buy
2013-08-22,1,3,1,0,2,1,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,1,-0.00005709,-0.00161633, 0.00003926,-0.001592237,-0.00201348,sell
2013-08-23,1,2,0,1,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.00113343,-0.00051492,-0.00050388, 0.001182909, 0.00068754,sell
2013-08-24,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00016759, 0.00012625, 0.00009781, 0.000127489, 0.00069580,buy
2013-08-25,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00002147,-0.00055044, 0.00114600, 0.000854347, 0.00057413,buy
2013-08-26,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00030649,-0.00012950, 0.00055764, 0.000088207, 0.00020318,buy
2013-08-27,1,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00081271,-0.00076191,-0.00081593, 0.000477957,-0.00066493,sell
2013-08-28,1,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00124734,-0.00107688,-0.00143402, 0.000271626,-0.00141395,sell
2013-08-29,2,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.00013144, 0.00034496, 0.00004943,-0.000637890, 0.00034595,sell
2013-08-30,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00052250,-0.00054081,-0.00056114,-0.000724327,-0.00105036,sell
2013-08-31,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00085314, 0.00032674, 0.00045561, 0.000321435, 0.00034417,buy
2013-09-01,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00020912, 0.00075040, 0.00078462, 0.000623941, 0.00081162,buy
2013-09-02,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00125790, 0.00041575, 0.00098316, 0.000443806, 0.00055956,buy
2013-09-03,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00027532, 0.00024838,-0.00070367,-0.000374864,-0.00029143,buy
2013-09-04,0,2,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00075898, 0.00003743,-0.00119008,-0.000153883, 0.00014625,sell
2013-09-05,1,0,1,0,2,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0, 0.00023783, 0.00053580, 0.00032602, 0.000022048, 0.00010021,buy
2013-09-06,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00088563, 0.00018050, 0.00074877, 0.000465285, 0.00015510,buy
2013-09-07,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00159615,-0.00179210,-0.00178888,-0.001894583, 0.00058157,sell
2013-09-08,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,-0.00077154,-0.00052954,-0.00057820,-0.001503663,-0.00057182,sell
2013-09-09,0,0,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00140595, 0.00112391, 0.00103554, 0.000975898, 0.00124267,buy
2013-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1, 0.00016270, 0.00048785, 0.00005490, 0.000228071, 0.00020677,buy
2013-09-11,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1, 0.00008724,-0.00110632, 0.00021425,-0.000601620,-0.00092317,sell
2013-09-12,2,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1, 0.00169656, 0.00177341, 0.00280787, 0.001823975, 0.00169656,buy
2013-09-13,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00023738, 0.00041182,-0.00012462, 0.000152354,-0.00062595,buy
2013-09-14,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.00008167,-0.00100727,-0.00065485,-0.000415110,-0.00075135,sell
2013-09-15,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00018739,-0.00010300, 0.00091911, 0.000017803, 0.00018804,buy
2013-09-16,0,0,0,2,1,0,2,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00071097, 0.00062229, 0.00069607, 0.000601872, 0.00063968,buy
2013-09-17,0,0,0,2,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00125059,-0.00240534,-0.00125059,-0.001422401,-0.00134894,sell
2013-09-18,1,0,1,0,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00138099,-0.00072102,-0.00025619, 0.000070725, 0.00007073,sell
2013-09-19,0,2,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00121258,-0.00158826,-0.00194121,-0.001302417,-0.00121258,sell
2013-09-20,1,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00005564, 0.00018791, 0.00131272, 0.000197321,-0.00010052,buy
2013-09-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00093949, 0.00167458, 0.00272719, 0.002203230, 0.00022070,sell
2013-09-22,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.00134916,-0.00118136,-0.00065805, 0.000455035,-0.00092765,sell
2013-09-23,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00039521, 0.00062891, 0.00039521, 0.000539338,-0.00063652,buy
