Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,0,0,3,1,0,1,1,1,1,2.36,2.69,5.01,0.3,2.82,-0.00348609, 0.0012452520, 0.00116036,-0.002433655, 0.001429110,buy
2012-04-14,0,1,1,2,0,1,0,1,0,2.36,2.67,1.76,2.82,2.77,-0.00328528,-0.0053136248,-0.00084980,-0.003465767,-0.010060666,sell
2012-04-15,0,1,1,1,0,0,1,0,0,0,0,4.74,2.89,0,-0.00140101, 0.0011655173, 0.00141353,-0.001086255, 0.000338322,sell
2012-04-16,1,1,2,0,1,2,0,0,1,2.67,2.79,4.81,2.65,0.4,-0.00533861,-0.0032703622,-0.00531370,-0.005102183,-0.005210983,sell
2012-04-17,0,0,2,1,0,1,0,0,1,0.24,0.71,5.27,0,2.62,-0.00133170,-0.0010846482,-0.00074819,-0.000234352,-0.000640802,sell
2012-04-18,1,0,1,3,0,2,0,0,0,2.89,4.56,4.09,0.36,0, 0.00241951, 0.0018135249, 0.00223966, 0.002685646, 0.002052574,buy
2012-04-19,2,0,1,2,0,2,1,1,0,3.73,4.3,0.55,2.87,2.62, 0.00155254, 0.0015525356, 0.00136926, 0.001552536, 0.004533203,buy
2012-04-20,1,0,2,1,1,1,2,1,0,5.59,5.03,2.76,0.49,0.95,-0.00229081,-0.0032081540,-0.00322643,-0.002429428,-0.002290809,sell
2012-04-21,1,1,0,1,1,2,1,1,0,5.56,3.38,0.42,3.78,2.74,-0.00156229,-0.0014879437, 0.00038540,-0.001724838,-0.003112691,sell
2012-04-22,1,0,0,1,0,2,1,0,0,1.13,0.32,0,5.92,2.89,-0.00410912,-0.0021302626, 0.00031069,-0.001834239,-0.002044231,sell
2012-04-23,1,0,0,2,0,0,1,0,2,1.35,2.44,2.84,4.57,0,-0.00184588,-0.0008651691,-0.00085138,-0.001933565,-0.000196549,sell
2012-04-24,2,0,1,0,0,0,0,1,2,2.7,1.58,2.47,3.56,0.44,-0.00112930,-0.0009745964,-0.00029282,-0.001874767,-0.000449720,sell
2012-04-25,2,1,0,0,0,0,0,0,0,0,0,2.42,0.33,2.56, 0.00418095, 0.0019845534, 0.00371552, 0.002810606, 0.003715518,buy
2012-04-26,1,2,0,0,0,0,0,1,1,2.79,2.79,0.63,2.76,0, 0.00180394, 0.0018628046, 0.00265612, 0.001306351, 0.001803945,buy
2012-04-27,0,0,1,0,0,1,1,0,1,2.51,2.6,0,0.23,2.74, 0.00065070,-0.0005836875,-0.00125041, 0.001423073, 0.001484291,buy
2012-04-28,0,1,0,1,0,2,2,0,1,1.56,2.47,2.87,0.24,2.02,-0.00060791, 0.0029888180,-0.00046019, 0.001245675,-0.000373807,sell
2012-04-29,0,1,0,1,0,1,2,0,0,2.4,1.23,0,2.6,2.82, 0.00074152, 0.0032242217, 0.00471573, 0.001889256, 0.001903191,buy
2012-04-30,0,0,1,0,1,0,1,2,0,0,1.47,2.6,2.87,2.89, 0.00135861, 0.0010572140, 0.00140706, 0.003394972, 0.001531499,buy
2012-05-01,1,0,1,1,1,0,2,1,0,2.82,5.95,2.42,2.34,0.35,-0.00083443,-0.0027432751,-0.00238839,-0.001683286,-0.000601639,sell
2012-05-02,0,0,1,0,0,1,1,1,1,1.37,1.89,2.47,0,3.87,-0.00073704,-0.0007224063,-0.00261236, 0.000174528, 0.001472174,sell
2012-05-03,0,0,1,1,2,1,1,1,0,5.33,3.15,0.14,2.95,2.53,-0.00494588,-0.0047638050,-0.00481397,-0.004800118,-0.006477083,sell
2012-05-04,1,2,2,0,1,0,1,1,0,4.82,2.92,3.78,0,5.58,-0.00058579, 0.0014582299,-0.00064083, 0.002309246, 0.000079923,sell
2012-05-05,1,2,2,1,1,0,0,2,0,3.31,2.84,3.07,3,3.6,-0.00233744, 0.0039091300,-0.00243551, 0.003439056, 0.002516355,buy
2012-05-06,0,1,1,1,1,1,0,1,0,0,0,6.21,2.56,3.04,-0.00161286,-0.0009217939,-0.00086489,-0.002103499,-0.000921794,sell
2012-05-07,0,2,0,0,1,0,1,0,2,2.56,2.53,4.16,2.34,0,-0.00393518,-0.0042343150,-0.00470018,-0.004388568,-0.004265645,sell
2012-05-08,0,1,0,0,2,0,0,1,0,0,0,4.02,0,2.49,-0.00263500,-0.0003268577, 0.00032278,-0.002583688,-0.000142338,buy
2012-05-09,0,2,0,0,0,0,0,2,1,2.97,3.51,1.21,2.34,0,-0.00275721,-0.0029905020,-0.00239974,-0.002371512,-0.002990502,sell
2012-05-10,0,1,1,1,0,0,1,1,1,2.97,5.72,4.23,0,2.65,-0.00073397, 0.0002886292, 0.00071592,-0.000010961,-0.001077091,sell
2012-05-11,0,1,1,1,0,2,0,2,1,2.87,5.18,2.09,2.82,2.42,-0.00214327,-0.0041935901,-0.00239492,-0.002394924,-0.002154799,sell
2012-05-12,0,4,1,1,0,1,2,1,0,1.08,0.53,3.4,5.02,2.67, 0.00152676, 0.0015271618, 0.00194439, 0.001661751, 0.001263521,buy
2012-05-13,1,4,0,0,1,2,2,0,0,3.31,2.49,5.29,4.67,4.86,-0.00058277,-0.0017141021,-0.00063687, 0.002833871,-0.000587133,sell
2012-05-14,1,2,1,0,1,2,1,0,0,5.28,0.14,5.62,3.46,2.97,-0.00164305,-0.0033567322,-0.00180165,-0.000352196,-0.001643051,sell
2012-05-15,0,2,0,1,0,1,1,0,1,0.6,0.35,5.79,0,3.62, 0.00077697,-0.0027368722, 0.00008454,-0.001110474, 0.000049514,buy
2012-05-16,1,1,0,1,0,1,0,0,0,2.79,2.74,2.95,2.77,0,-0.00298625,-0.0017794542,-0.00164797,-0.001647975,-0.001866388,sell
2012-05-17,0,1,1,0,1,0,1,1,0,2.74,2.84,5.62,0,2.6,-0.00138752,-0.0007982009,-0.00050190,-0.000656413,-0.000325728,sell
2012-05-18,0,1,1,0,1,1,1,2,0,2.14,2.65,4,1.25,1.42,-0.00244750,-0.0029350387,-0.00194439,-0.002740745,-0.002074942,sell
2012-05-19,0,2,0,0,0,1,2,0,0,2.47,0,2.74,3.49,2.77,-0.00235269,-0.0001755388, 0.00069652, 0.000367200,-0.000175539,buy
2012-05-20,0,1,0,2,0,2,2,0,0,0,0,5.93,5.58,4.25,-0.00054542,-0.0001653008,-0.00134816,-0.002096203,-0.002096203,sell
2012-05-21,0,1,1,1,0,1,1,1,2,2.65,2.56,7.91,5.32,2.89,-0.00044045, 0.0007334017,-0.00084413, 0.000691227,-0.000844125,sell
2012-05-22,1,2,0,1,0,1,1,0,1,0.93,0,5.9,0.41,3.26, 0.00244262,-0.0012731475, 0.00274821, 0.001628728, 0.001935104,buy
2012-05-23,1,3,0,0,0,0,0,0,1,0,2.62,3.33,0.62,0.92,-0.00830229,-0.0079367636,-0.00793676,-0.006194034,-0.007662691,sell
2012-05-24,0,1,1,0,0,0,0,1,2,2.97,3.18,1.22,2.4,0,-0.00037872,-0.0004953372,-0.00062642,-0.000229149, 0.000433692,sell
2012-05-25,0,1,1,1,0,1,1,0,2,2.95,5.28,3.59,0,2.97,-0.00003965, 0.0025342342, 0.00212946, 0.002129462, 0.001925507,buy
2012-05-26,0,2,0,1,0,1,1,1,1,2.51,5.26,0.69,3.06,2.79,-0.00436430,-0.0046816873,-0.00436430,-0.003638419,-0.004106604,sell
2012-05-27,0,1,2,0,0,1,0,3,1,1.42,0.35,4.84,5.54,2.95,-0.00058586, 0.0032678665, 0.00302781, 0.002897664, 0.003016530,buy
2012-05-28,0,1,1,1,1,0,1,1,0,0,2.67,6.08,5.89,0, 0.00134883,-0.0014665752, 0.00093469,-0.002260803, 0.003332115,buy
2012-05-29,1,1,1,1,0,1,1,1,2,2.92,0,4.22,0.82,2.58,-0.00068755,-0.0008918368,-0.00008995,-0.000687549, 0.000629422,buy
2012-05-30,0,0,0,1,1,1,0,0,1,2.74,2.87,2.1,1.82,0,-0.00330461,-0.0039288613,-0.00254931,-0.002098326,-0.003258019,sell
2012-05-31,2,1,1,0,1,1,0,0,1,5.72,2.77,0.76,2.92,2.61, 0.00101745, 0.0043352138,-0.00190796, 0.004335214,-0.001475205,sell
2012-06-01,2,1,1,1,0,0,1,0,1,3.01,2.42,2.3,0.88,5.84, 0.00127619, 0.0009664742,-0.00066624, 0.001048548, 0.003597141,sell
2012-06-02,1,1,1,2,0,1,0,1,1,3.1,0,1,3.51,4.87,-0.00132799,-0.0011891203,-0.00271989,-0.001268279,-0.002067124,sell
2012-06-03,1,2,1,0,0,1,1,0,2,1.12,2.34,5.5,3.53,0.18,-0.00083429,-0.0000683404,-0.00149302,-0.001493018,-0.000834295,sell
2012-06-04,0,2,0,0,1,0,1,1,2,5.31,0,6.03,2.77,2.95,-0.00095010,-0.0004885495,-0.00319359,-0.000944936,-0.000547775,sell
2012-06-05,0,1,0,0,0,0,0,2,2,2.95,2.44,2.98,0.77,0, 0.00235575, 0.0036939427, 0.00274978, 0.002449919, 0.003693943,buy
2012-06-06,0,1,0,1,0,0,1,0,3,3.58,2.56,0.47,2.32,2.6, 0.00272235, 0.0043935197, 0.00322512, 0.004261474, 0.000662003,buy
2012-06-07,0,1,2,0,0,1,0,1,2,3.03,2.96,2.32,0.21,2.84, 0.00683157, 0.0060769179, 0.00634045, 0.002125470, 0.007064230,buy
2012-06-08,0,2,1,1,0,1,0,1,0,2.91,2.76,0,2.77,2.74,-0.00348169,-0.0048379923,-0.00364256,-0.001825827,-0.004006529,sell
2012-06-09,1,2,0,1,0,0,1,0,0,1.02,4.04,2.44,2.67,0, 0.00333499, 0.0019767105, 0.00201045, 0.001681894, 0.001976711,buy
2012-06-10,1,1,1,0,0,1,0,0,2,0,3.41,2.87,3.34,2.65,-0.00109230, 0.0021714499,-0.00020813,-0.002840249,-0.001235109,sell
2012-06-11,0,0,0,1,1,0,0,0,2,2.67,0,2.47,2.95,0.29, 0.00392972, 0.0039297213, 0.00227027, 0.004103869, 0.003727551,buy
2012-06-12,1,0,0,0,0,2,0,1,1,0,2.42,0,4.39,1.39,-0.00502181,-0.0025496566,-0.00480459,-0.002273530,-0.004992666,sell
2012-06-13,1,0,0,1,1,1,1,2,1,2.65,2.56,0.82,1.24,5.66,-0.00273960, 0.0012193651, 0.00250227, 0.001319129, 0.001590133,buy
2012-06-14,0,0,2,1,1,1,1,2,0,1.06,2.62,3.15,0.36,4.07,-0.00386474,-0.0032077942,-0.00386474,-0.004031828,-0.001651655,sell
2012-06-15,0,0,3,0,0,2,0,2,0,2.6,1.98,0.39,3.42,2.56, 0.00166964, 0.0002929409, 0.00171164, 0.001666433, 0.002340374,buy
2012-06-16,0,1,2,1,0,0,1,1,0,2.82,1.22,3.34,3.44,0,-0.00152404,-0.0030301360,-0.00216371,-0.002725313,-0.003255167,sell
2012-06-17,1,0,3,0,0,0,0,2,1,0,5.59,3.52,3.98,1.73, 0.00064166,-0.0038415821,-0.00114070,-0.004608609,-0.004373344,sell
2012-06-18,1,1,3,0,0,0,0,3,2,0.84,1.67,2.7,2.99,2.72, 0.00270043, 0.0034310009, 0.00343100, 0.003107944, 0.000234829,buy
2012-06-19,0,2,2,0,0,0,1,2,2,3.62,2.66,5.24,2.26,0.55,-0.00008420, 0.0010796077, 0.00014299, 0.001079608, 0.001203474,buy
2012-06-20,0,1,1,0,0,1,1,2,2,2.03,2.58,4.79,5.87,5.22, 0.00265395, 0.0026823133, 0.00252256, 0.002433557, 0.002811102,buy
2012-06-21,0,0,2,0,0,0,2,3,2,5.59,2.89,7.13,3,5.65, 0.00391397, 0.0013763235,-0.00308145, 0.001014860,-0.003819775,sell
2012-06-22,0,1,1,1,0,0,2,3,1,4.81,2.51,3.2,4.91,3.52, 0.00277516,-0.0000106551,-0.00786593,-0.005382173,-0.007947460,sell
2012-06-23,0,1,2,0,0,1,1,4,0,2.52,0,5.42,4.63,0.25, 0.00203381, 0.0055593060, 0.00614368, 0.005559306, 0.005875714,buy
2012-06-24,0,0,2,1,1,1,1,3,1,3.28,2.65,5.12,4.58,0.85, 0.00125652,-0.0004988531, 0.00001441, 0.000222088,-0.002938040,buy
2012-06-25,0,0,1,1,1,0,1,1,1,0,0.11,5.35,4.45,2.36, 0.00238131,-0.0018173992,-0.00062744,-0.001236683, 0.004661756,buy
2012-06-26,1,0,1,2,0,1,0,1,0,2.82,2.84,4.85,1.37,0,-0.00078453,-0.0023450583,-0.00054296,-0.000653834,-0.000305415,sell
2012-06-27,0,1,2,2,1,0,0,1,0,0,4.32,2.36,4.15,2.62, 0.00208958, 0.0042337778, 0.00208958,-0.000007558, 0.005448946,buy
2012-06-28,1,1,3,1,0,1,0,1,0,2.56,6.3,4.87,1.3,2.87, 0.00164582, 0.0048900706, 0.00164582, 0.008043140, 0.003328207,buy
2012-06-29,0,1,1,3,0,0,1,1,0,2.65,4.7,2.53,3.86,2.79, 0.00432490, 0.0040566807, 0.00300268, 0.005094854, 0.004884842,buy
2012-06-30,0,0,2,1,0,1,0,3,1,2.65,1.26,5.37,3.92,0.35, 0.00233335, 0.0037987830, 0.00379878, 0.004204652, 0.003568767,buy
2012-07-01,0,2,1,1,1,0,1,3,1,0.32,3.21,5.6,4.86,3.23,-0.00559020,-0.0023714154,-0.00237361,-0.004182478,-0.002371415,sell
2012-07-02,0,1,1,0,0,0,0,4,1,2.51,0.24,5.64,2.81,1.31, 0.00055195, 0.0068938228, 0.00845589, 0.006913963, 0.007806737,buy
2012-07-03,0,1,1,1,0,0,0,3,2,1.25,2.47,2.49,6.7,5.05, 0.00273744, 0.0025081999, 0.00250820, 0.002508200, 0.001524712,buy
2012-07-04,0,2,2,0,0,0,1,2,1,0.71,2.58,4.48,5.89,5.5, 0.00308348, 0.0030834816, 0.00308348, 0.003083482, 0.002955802,buy
2012-07-05,0,3,1,0,0,1,0,3,0,2.72,2.51,1.7,8.37,5.26, 0.00069828,-0.0000601919, 0.00079293,-0.000036532, 0.000658619,buy
2012-07-06,0,2,2,0,0,0,1,2,0,2.34,0,4.06,6.71,1.7, 0.00041522, 0.0004602680,-0.00095124,-0.000573880,-0.000420813,sell
2012-07-07,1,1,2,1,0,1,0,2,1,2.84,2.53,3.71,5.51,3.65,-0.00039552,-0.0006205380, 0.00002373,-0.001646167,-0.001646167,sell
2012-07-08,0,1,2,1,0,1,0,2,1,0,0,3.63,2.24,1.97,-0.00000713,-0.0000048723, 0.00252500, 0.002494276, 0.000030754,buy
2012-07-09,1,1,1,1,1,1,0,2,0,2.6,2.62,2.21,1.49,0.93,-0.00583982,-0.0068942453,-0.00646906,-0.006513789,-0.006513789,sell
2012-07-10,1,1,1,0,1,0,1,3,0,0.29,2.87,0.41,3.65,3.61, 0.00119769, 0.0014279649, 0.00075870, 0.000684541, 0.000769155,buy
2012-07-11,0,0,1,0,1,0,2,2,0,0,2.01,2.8,0.47,3.82,-0.00045691,-0.0008391286, 0.00083109, 0.001196453,-0.000096796,buy
2012-07-12,0,0,0,1,0,2,0,3,0,2.82,2.82,0,3.06,4.24, 0.00106029, 0.0010602901, 0.00106029, 0.000980055, 0.000605876,buy
2012-07-13,0,0,1,1,0,1,1,1,0,2.84,0,2.6,2.62,3.82, 0.00038931, 0.0046365967, 0.00041737, 0.000138135, 0.000389314,buy
2012-07-14,0,1,1,1,0,0,1,1,1,1.25,2.97,1.66,2.22,2.97, 0.00128277, 0.0018203397, 0.00134520, 0.001345196,-0.001457406,buy
2012-07-15,1,1,1,0,0,0,0,2,1,2.89,0.21,2.77,2.65,5.34,-0.00097826,-0.0014973009,-0.00156645,-0.002187088,-0.002034458,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,2.92,0,1.74, 0.00556741, 0.0002528413, 0.00355662, 0.002521132, 0.001219068,buy
2012-07-17,0,1,0,0,0,1,0,1,2,2.49,2.77,0,2.74,1.21, 0.00247378, 0.0023929220, 0.00247304, 0.002362433, 0.002473037,buy
2012-07-18,0,0,1,0,0,1,0,1,1,0,2.77,2.47,0,2.91, 0.00302084, 0.0022696580, 0.00173378, 0.003409602, 0.005160518,buy
2012-07-19,0,1,0,1,0,0,1,3,1,0.74,2.74,0.88,0.67,2.63, 0.00242326, 0.0019601067, 0.00219270, 0.002423263, 0.002072683,buy
2012-07-20,0,2,0,0,0,0,0,3,0,3.43,0,0,3.1,2.79, 0.00054156,-0.0012508888,-0.00078915, 0.000541565, 0.001153692,buy
2012-07-21,0,1,1,0,1,0,1,2,0,4.81,2.87,2.6,2.99,0,-0.00041259,-0.0002634327, 0.00048287,-0.000227651,-0.001257486,sell
2012-07-22,0,1,0,1,1,1,1,1,1,5.79,1.16,2.44,3.25,1.31, 0.00884019, 0.0096776674,-0.00078117, 0.008805562, 0.005474135,buy
2012-07-23,0,1,0,1,0,1,0,1,1,1.73,0.37,2.89,1.19,2.65,-0.00492619,-0.0054352407,-0.00406232,-0.004855252,-0.001394259,sell
2012-07-24,1,1,0,1,1,0,0,1,0,3.39,2.87,0,4.5,0,-0.00164835,-0.0016483460,-0.00164835,-0.001137791,-0.003711437,sell
2012-07-25,2,2,1,0,0,0,0,0,0,0.27,2.87,2.49,2.97,2.89,-0.00282489,-0.0020999221,-0.00225625,-0.002856244,-0.002167962,sell
2012-07-26,0,2,1,1,0,1,1,0,0,1.24,2.65,0,5.17,3.38, 0.00244689, 0.0034356337, 0.00331421, 0.004133864, 0.002147714,buy
2012-07-27,0,2,1,1,0,2,2,0,0,3.01,0,2.71,3.8,4.61,-0.00145426,-0.0025129064, 0.00353451, 0.002921785,-0.001957792,sell
2012-07-28,0,3,0,0,0,0,3,0,1,2.74,2.42,3.37,2.98,2.95,-0.00423619,-0.0049879284,-0.00595139,-0.003645647,-0.004947790,sell
2012-07-29,0,3,0,1,1,0,2,2,0,2.49,0.23,4.51,0.61,4.11,-0.00541117,-0.0053688441,-0.00398267,-0.005411168,-0.003369655,sell
2012-07-30,0,1,0,1,1,0,1,2,1,0,2.71,2.97,2.38,0.58, 0.00116335, 0.0009842475, 0.00098425, 0.002662036,-0.001041123,buy
2012-07-31,0,1,0,2,0,0,1,0,3,2.6,3.13,5.27,0.82,1.5, 0.00098680, 0.0013661674, 0.00107446, 0.001989607, 0.001616525,buy
2012-08-01,0,1,1,2,0,1,0,1,1,0,4.08,4.21,1.56,2.76, 0.00095751, 0.0003005360,-0.00212027, 0.001899050, 0.001492921,buy
2012-08-02,0,3,1,1,0,0,1,1,0,2.84,1.89,1.29,3.19,2.42,-0.00331263,-0.0030502637,-0.00627902,-0.003890254,-0.004477693,sell
2012-08-03,1,3,1,1,0,0,1,0,0,2.67,5.68,3.04,2.65,2.49, 0.00094297, 0.0008777348, 0.00087773, 0.001094620, 0.000739853,buy
2012-08-04,1,1,2,2,0,1,0,0,0,2.87,3.16,2.98,2.89,0, 0.00024353, 0.0016346453, 0.00161393, 0.001634645, 0.003313038,buy
2012-08-05,0,0,0,3,0,1,0,0,1,2.14,3.38,2.87,0,2.89,-0.00450641,-0.0045148775,-0.00437950,-0.004738036,-0.004120353,sell
2012-08-06,1,1,0,1,0,2,0,0,1,0,4.81,0,2.79,0.69,-0.00377108, 0.0033401046, 0.00111652, 0.003340105, 0.004011987,buy
2012-08-07,0,1,0,1,2,1,1,0,0,2.49,5.01,2.89,0,1.15, 0.00224887, 0.0016682088, 0.00239152, 0.001427057, 0.001352330,buy
2012-08-08,0,1,0,1,1,2,0,2,0,0,5.71,0.52,1.87,5.36,-0.00111599,-0.0030288191,-0.00144328,-0.001298371, 0.000836065,sell
2012-08-09,0,1,0,2,0,2,1,0,0,0.58,4.81,0,2.92,5.57, 0.00127369,-0.0003725026,-0.00082125, 0.002143420,-0.000101557,buy
2012-08-10,0,1,0,3,0,2,2,0,1,2.95,6.83,2.87,2.49,2.67,-0.00218109,-0.0009616748,-0.00071404,-0.000637815,-0.002412853,sell
2012-08-11,0,1,2,1,0,2,0,1,1,2.87,6.64,2.44,2.79,3.65,-0.00500630,-0.0055940264,-0.00437691,-0.004376907,-0.004376907,sell
2012-08-12,0,3,0,1,0,1,0,0,0,2.92,3.14,2.77,0,0.6,-0.00541690,-0.0040325726,-0.00384392,-0.003917856,-0.004519934,sell
2012-08-13,1,4,0,1,0,1,0,0,2,0.35,4.29,1.14,1.96,3.11,-0.00868054,-0.0048753998,-0.00524430,-0.009381157,-0.005928654,sell
2012-08-14,1,0,1,1,0,1,0,0,2,0,3.34,0,3.41,0.8,-0.00201620,-0.0018622487,-0.00178757,-0.002362734,-0.001118744,sell
2012-08-15,0,0,0,2,0,1,0,0,3,2.7,3.15,2.56,2.24,0.24, 0.00007423, 0.0000742347, 0.00066813, 0.001762194, 0.001286216,buy
2012-08-16,0,2,0,2,0,2,0,0,1,0,1.25,0,6.28,2.89,-0.00306998,-0.0009534544,-0.00083514,-0.003025186,-0.001321665,sell
2012-08-17,0,1,1,0,1,1,1,2,1,2.89,0.25,2.53,5.32,2.67, 0.00243736, 0.0038082993, 0.00183761, 0.002252935, 0.002252935,buy
2012-08-18,0,1,0,1,1,1,2,1,1,2.49,2.92,2.6,6.17,3.14,-0.00679129,-0.0142352170,-0.00032063,-0.006791291,-0.006249373,sell
2012-08-19,0,1,0,0,0,3,1,1,1,2.15,0,2.38,3.22,0.63, 0.00150337, 0.0029615868,-0.00123918, 0.000491285, 0.001131719,buy
2012-08-20,0,1,0,1,1,3,0,0,1,2.74,2.92,0.48,3.35,0.97,-0.00400050,-0.0024883637,-0.00262247,-0.006754105,-0.006542359,sell
2012-08-21,1,1,1,0,1,1,0,0,1,0,2.32,1.77,0.43,3.28, 0.00388163, 0.0034981459, 0.00274122, 0.003584607, 0.003188834,buy
2012-08-22,2,1,1,1,0,1,0,0,0,2.44,3.38,3,2.51,1.11,-0.00174018,-0.0029466742,-0.00297262,-0.002946674,-0.002327559,sell
2012-08-23,0,1,2,1,0,2,0,0,0,0,1.16,0.33,3.38,4.27, 0.00079399, 0.0007951470, 0.00079399, 0.002248066, 0.000943386,buy
2012-08-24,0,1,3,0,0,3,0,0,1,2.65,5.62,2.65,3.14,5.94,-0.00495896,-0.0050253652,-0.00502537,-0.002209434,-0.004510831,sell
2012-08-25,0,1,1,1,0,1,2,0,0,2.34,2.95,2.87,2.72,5.07,-0.00215864,-0.0023008759,-0.00218856,-0.002248488,-0.002589347,sell
2012-08-26,0,0,2,0,0,1,0,3,1,2.51,3.93,2.51,0.65,1.43,-0.00285485,-0.0009287386,-0.00288594,-0.001992511, 0.000075070,sell
2012-08-27,0,0,2,0,1,1,1,0,1,0,2.83,0,4.24,2.57,-0.00056044,-0.0009509611,-0.00170681,-0.002072568,-0.001706808,sell
2012-08-28,0,0,1,0,1,2,0,1,2,2.22,2.36,2.91,2.97,3.31,-0.00165886,-0.0029626994, 0.00004407, 0.000496424, 0.002201612,buy
2012-08-29,0,0,1,0,0,1,0,2,1,2.49,0.49,2.56,3.79,0,-0.00083815,-0.0004253309,-0.00204006, 0.001435729,-0.000880588,sell
2012-08-30,1,1,0,1,1,0,1,1,0,0,1.04,5.34,2.4,2.67,-0.00016314,-0.0017516758,-0.00043427,-0.000434270,-0.000128512,sell
2012-08-31,1,1,2,0,1,1,0,1,1,2.44,3.12,3.78,2.58,2.97,-0.00013612, 0.0019468368,-0.00033653, 0.002571568,-0.001481819,sell
2012-09-01,0,1,2,1,1,0,0,0,1,2.62,2.92,3.81,0,2.95,-0.00184228, 0.0000600932,-0.00294777, 0.000332111, 0.002562932,sell
2012-09-02,1,1,0,2,1,1,0,0,1,2.97,4.86,3.85,2.97,0.53, 0.00048393,-0.0024491693,-0.00247377,-0.000136915, 0.000557486,sell
2012-09-03,1,0,0,2,1,0,1,1,1,0.82,3.26,2.97,0.98,0,-0.00626768,-0.0077534424,-0.00536140,-0.008041827,-0.005943914,sell
2012-09-04,0,0,0,1,1,0,0,2,2,1.96,2.44,4.54,2.95,2.87, 0.00153403, 0.0013433107, 0.00182574,-0.000491571,-0.001140121,buy
2012-09-05,0,0,0,2,1,1,1,2,1,5.84,0.71,1.1,5.25,0, 0.00067913, 0.0001362125, 0.00013931, 0.000385734, 0.000136212,buy
2012-09-06,0,0,0,3,0,0,2,2,1,1.41,1.22,4.95,3.21,0.22,-0.00057107,-0.0009260546,-0.00057107,-0.000816300, 0.000471544,sell
2012-09-07,0,0,1,3,0,0,1,3,1,2.03,5.92,4.33,2.74,2.47, 0.00530218, 0.0057390852, 0.00326141, 0.006144021,-0.000397414,buy
2012-09-08,0,0,1,2,0,0,3,1,0,2.49,2.62,3.26,0.36,3.3, 0.00034316,-0.0021741305,-0.00025559,-0.000148874, 0.000343161,buy
2012-09-09,0,2,1,1,0,1,1,0,0,2.58,3.45,2.97,0,2.68,-0.00174237,-0.0023169936,-0.00417161,-0.002316994,-0.002543774,sell
2012-09-10,0,3,1,1,0,1,1,0,1,2.89,2.04,0,2.93,4.41,-0.00033996, 0.0013909506, 0.00129453, 0.002988377, 0.001390951,buy
2012-09-11,0,1,1,0,0,0,1,0,1,0,2.74,2.97,0.85,3, 0.00180494, 0.0004377163, 0.00118155, 0.000770289, 0.000561414,buy
2012-09-12,1,2,0,1,0,0,1,0,2,0.31,2.56,1.17,4.78,5.44,-0.00267297, 0.0022369277, 0.00225869, 0.002118160, 0.002382010,buy
2012-09-13,0,1,1,0,0,1,1,0,1,2.87,0,0.21,5.46,1.42, 0.00359922,-0.0017699675,-0.00019212, 0.001997260,-0.000192124,buy
2012-09-14,0,1,1,1,1,2,1,1,0,0,2.44,3.65,4.54,1.59, 0.00331021, 0.0005916733, 0.00429414, 0.003310214, 0.002295247,buy
2012-09-15,0,1,0,2,0,2,3,1,0,2.84,0.21,5.35,1.51,2.93, 0.00064162, 0.0006416181, 0.00143416, 0.000404141, 0.000262577,buy
2012-09-16,0,0,0,2,1,2,4,0,0,3.88,3.8,4.59,1.21,2.63,-0.00158540,-0.0000761591,-0.00007616, 0.000334367, 0.000304471,buy
2012-09-17,0,0,1,1,1,2,1,1,0,5.4,5.57,0.43,2.56,2.51,-0.00060782,-0.0011299123,-0.00265929,-0.001727473, 0.000338099,sell
2012-09-18,1,1,0,2,1,0,1,0,0,2.79,3.95,2.3,0.64,0, 0.00147505,-0.0002678628,-0.00105020, 0.000064656, 0.001475995,sell
2012-09-19,1,0,1,2,1,0,1,0,1,3.46,0.33,0,3.56,2.36, 0.00064148, 0.0008781731, 0.00187784,-0.000450180,-0.001171471,sell
2012-09-20,1,0,1,0,1,1,1,0,2,1.17,2.58,2.51,5.79,0,-0.00310092,-0.0019043895,-0.00310092,-0.001865996, 0.002837181,sell
2012-09-21,0,2,0,0,1,1,1,0,1,1.23,0,2.95,5.56,2.97, 0.00023235, 0.0042121819, 0.00342288, 0.001276556, 0.001179369,buy
2012-09-22,0,1,1,0,1,1,1,2,1,3.14,2.97,2.65,0.58,1.94,-0.00254911,-0.0021034739,-0.00272991,-0.002782250,-0.002856349,sell
2012-09-23,0,0,2,0,1,0,2,1,2,3.23,3.51,0,3.41,2.79, 0.00335600, 0.0022271012, 0.00379364, 0.003356002, 0.004248477,buy
2012-09-24,0,0,2,1,0,1,1,1,2,3.88,3.09,2.56,0.92,2.74,-0.00069288, 0.0052756849,-0.00218309,-0.002013558,-0.002183088,sell
2012-09-25,0,0,2,0,0,1,0,1,2,1.7,4.41,0.78,5.04,0, 0.00015997, 0.0002088701, 0.00031301,-0.000059147, 0.000208870,sell
2012-09-26,0,1,2,0,1,0,1,0,2,5.42,2.92,0.33,5.64,2.44, 0.00123917,-0.0009085133,-0.00075923,-0.000078470, 0.000419020,sell
2012-09-27,1,1,2,0,0,1,0,0,1,2.97,4.18,2.4,3.5,0,-0.00159440, 0.0006947891, 0.00043083, 0.001085927, 0.000734727,buy
