Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.102643, 0.380708, 0.201592, 0.26805, 0.139220,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none, 0.159123, 0.092805, 0.316663, 0.34340, 0.281062,buy
2012-01-19,a45,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.182590, 0.108939, 0.204670, 0.18476, 0.094650,buy
2012-01-20,none,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.058805, 0.046527, 0.046527,-0.00789, 0.032840,sell
2012-01-21,none,none,none,none,a120,none,a60,a0,a60,none,none,none,a60,none,none, 0.083163, 0.059477, 0.079322,-0.01751, 0.073003,buy
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none, 0.250399,-0.057719, 0.308494, 0.08935, 0.248081,buy
2012-01-23,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,-0.045766, 0.207016, 0.147323, 0.10137, 0.147583,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.124131, 0.109466, 0.071972, 0.10947, 0.117391,buy
2012-01-25,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a135,none,-0.186232,-0.180996,-0.219812,-0.04023,-0.036389,sell
2012-01-26,a30,none,a90,none,none,none,none,a60,none,none,a45,none,none,a135,none, 0.213155, 0.233746, 0.139787, 0.03375, 0.107611,buy
2012-01-27,a30,none,a90,none,none,a60,none,none,a150,none,a45,none,none,a135,none, 0.289544, 0.190030, 0.289544, 0.24220, 0.307393,buy
2012-01-28,a30,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none,none,-0.024964, 0.068427, 0.067355, 0.03944, 0.045956,sell
2012-01-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.351341,-0.285706,-0.284939,-0.32653,-0.312124,sell
2012-01-30,none,none,none,none,a0,a90,a60,a120,a180,none,a45,none,none,none,none,-0.191401,-0.093371,-0.174906,-0.11743,-0.191401,sell
2012-01-31,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.262289, 0.087426, 0.243483, 0.23836, 0.251788,buy
2012-02-01,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.235186, 0.215316, 0.203862, 0.21484, 0.215316,buy
2012-02-02,none,a30,none,none,none,a120,none,a150,none,a120,none,none,none,none,none, 0.012862, 0.133678, 0.198676,-0.01349, 0.004505,buy
2012-02-03,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.094223, 0.061910, 0.123051, 0.11346, 0.068169,buy
2012-02-04,none,none,none,a0,a60,none,a120,a180,a120,none,none,none,none,none,none,-0.287939,-0.320257,-0.333166, 0.15102, 0.156052,sell
2012-02-05,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,none,-0.046139, 0.005421, 0.011105, 0.09183, 0.353007,buy
2012-02-06,none,none,none,a0,a90,none,a150,none,a90,none,none,a30,none,a150,none, 0.033008, 0.090443, 0.308601,-0.05814,-0.051244,sell
2012-02-07,none,none,none,a0,none,a180,none,a150,none,a180,none,a30,none,a150,none,-0.029855,-0.018284, 0.078041,-0.23904,-0.064552,sell
2012-02-08,none,none,none,a0,a120,a180,a180,none,a60,a180,none,a30,none,a150,none,-0.166041,-0.123305,-0.042978,-0.11447,-0.097105,sell
2012-02-09,none,a45,none,a0,a120,none,none,a120,none,none,a30,a30,none,a150,none, 0.112031, 0.257442, 0.204799, 0.11203, 0.052120,buy
2012-02-10,none,a45,none,a0,none,a150,a150,none,none,a150,a30,a30,none,none,none, 0.056346, 0.204558,-0.021005,-0.01409, 0.095131,buy
2012-02-11,none,a45,none,none,a150,none,none,a90,none,none,a30,none,none,none,none, 0.113360,-0.102677, 0.132952,-0.06515,-0.079928,sell
2012-02-12,none,none,a120,none,none,a120,a120,none,a0,a120,a30,none,none,none,none, 0.159007, 0.144876, 0.144566, 0.15627, 0.109617,buy
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,none,a30,none,none,none,none, 0.182378, 0.134019, 0.121280, 0.18565, 0.059983,buy
2012-02-14,a0,none,a120,none,none,none,a90,none,none,a90,none,none,a90,none,none, 0.225283, 0.181407, 0.201079, 0.20789, 0.179236,buy
2012-02-15,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a90,none,none, 0.174151, 0.172534, 0.173263, 0.22250, 0.162025,buy
2012-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.234826, 0.208244, 0.189827, 0.25866, 0.205405,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a60,none,none,a90,none,none, 0.001808, 0.169135, 0.006454,-0.18177,-0.000232,sell
2012-02-18,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.313923, 0.283756, 0.301659, 0.28696, 0.162550,buy
2012-02-19,none,a60,none,none,a90,none,none,none,a90,none,none,a45,none,none,none, 0.243032, 0.250135, 0.170554, 0.21974, 0.050957,buy
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.118307,-0.194239,-0.189706, 0.00308,-0.113638,sell
2012-02-21,none,none,a135,none,none,none,a0,none,a120,a0,none,a45,none,none,a45,-0.088701,-0.110847,-0.160100,-0.02617,-0.145111,sell
2012-02-22,none,none,a135,none,a60,a0,none,a60,none,a0,none,a45,none,none,a45,-0.312147,-0.327173,-0.358214, 0.01548,-0.309007,sell
2012-02-23,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45, 0.464046, 0.338669, 0.215702, 0.62239, 0.447500,buy
2012-02-24,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45, 0.109836, 0.184374, 0.335592,-0.08522, 0.218532,buy
2012-02-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.084551, 0.144810, 0.217583,-0.13381, 0.091068,buy
2012-02-26,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.375984, 0.375777, 0.304766, 0.02260,-0.063624,buy
2012-02-27,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,a45,-0.063831,-0.058787,-0.058849,-0.17984,-0.224390,sell
2012-02-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45, 0.123926, 0.139930, 0.059180, 0.18162, 0.052950,buy
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,a90,none,none,none,none,a45, 0.134962,-0.042136,-0.017491, 0.15488, 0.145305,buy
2012-03-01,a30,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,a45, 0.084327,-0.332753,-0.045542, 0.10119,-0.064115,buy
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,none,none,none,none,a180,a45, 0.268235,-0.108599,-0.078259,-0.08122,-0.159100,sell
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,a120,none,none,none,a180,a45, 0.220990,-0.179239,-0.110238,-0.06346,-0.292296,sell
2012-03-04,a30,none,none,none,none,none,a150,none,a90,none,none,a60,none,a180,a45,-0.185282,-0.174833,-0.060566,-0.06057,-0.046318,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a150,a90,none,none,a60,none,a180,a45,-0.151426,-0.214838,-0.055379,-0.03119,-0.057469,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a180,a45,-0.209334,-0.308237,-0.209334,-0.18313,-0.144978,sell
2012-03-07,none,none,none,none,a120,a150,a180,a120,a60,none,none,a60,none,none,a45, 0.226744, 0.272061, 0.230579, 0.16751, 0.216558,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a45, 0.417599, 0.417599, 0.490958, 0.41196, 0.409246,buy
2012-03-09,none,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,a45,-0.110831,-0.080859,-0.200926,-0.14818, 0.270907,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.248237, 0.095258,-0.097293,-0.05633, 0.097448,buy
2012-03-11,none,none,none,none,a180,a150,a120,a60,a0,none,a0,none,none,none,a45,-0.268608,-0.301049,-0.287192,-0.29448,-0.195022,sell
2012-03-12,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,a45, 0.000235,-0.086075,-0.050711,-0.06478,-0.067321,sell
2012-03-13,none,none,none,none,a150,a120,a90,none,none,none,a0,none,a120,none,a45, 0.136533, 0.074832, 0.074832, 0.11469, 0.126301,buy
2012-03-14,none,none,none,none,a150,none,none,none,none,a90,a0,none,a120,none,a45, 0.089016, 0.002476, 0.005116, 0.01602,-0.002368,sell
2012-03-15,none,none,none,none,none,a90,a60,none,a60,a90,a0,none,a120,none,a45, 0.076060, 0.015365, 0.038630, 0.03248, 0.038630,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,none,a0,none,none,none,a45, 0.066107, 0.057384, 0.131633, 0.07064, 0.063324,buy
2012-03-17,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45, 0.174858,-0.033215,-0.014400, 0.06140,-0.002085,sell
2012-03-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,-0.010960, 0.214057,-0.037579,-0.15644,-0.110234,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.076453, 0.082838, 0.145183,-0.11410,-0.106088,sell
2012-03-20,a30,none,none,a0,a60,none,a0,a60,a120,none,none,none,none,none,a45,-0.049285,-0.003428, 0.130071,-0.06749,-0.028874,sell
2012-03-21,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45, 0.181605, 0.096678, 0.150715, 0.12795,-0.025072,buy
2012-03-22,a30,none,none,a0,none,a0,none,none,a150,a0,none,none,none,none,a45, 0.181052,-0.104789,-0.325702,-0.23193,-0.228026,sell
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.144389,-0.332243,-0.036605, 0.13442,-0.197786,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.056201,-0.048914,-0.016720,-0.07501,-0.224105,sell
2012-03-25,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,a45,-0.025298,-0.139808,-0.074565,-0.13834,-0.132758,sell
2012-03-26,none,none,a150,none,a0,none,none,none,none,none,none,none,a135,none,a45,-0.053147,-0.192988,-0.114918,-0.06215,-0.124039,sell
2012-03-27,none,none,a150,none,none,a60,a90,none,a150,a60,none,none,a135,none,a45,-0.013197,-0.023278,-0.028895, 0.09966,-0.022770,sell
2012-03-28,none,none,a150,none,none,none,none,a150,none,a60,none,none,a135,none,a45,-0.185750,-0.206289,-0.205004,-0.07804,-0.210789,sell
2012-03-29,none,none,a150,none,none,a90,none,none,a120,none,none,none,a135,a150,a45,-0.043332,-0.186731,-0.086408, 0.00479,-0.086408,sell
2012-03-30,none,none,none,none,a60,none,a120,a180,none,a90,none,none,a135,a150,a45, 0.083054,-0.094491, 0.088982, 0.26060, 0.211312,buy
2012-03-31,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45, 0.226521, 0.265115, 0.168932, 0.26346,-0.049692,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a150,a45, 0.212912, 0.170018, 0.191148, 0.19121, 0.171687,buy
2012-04-02,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,a150,a45, 0.207682, 0.146356, 0.208480, 0.13402, 0.109256,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a60,none,none,a90,none,none,a45,-0.345360,-0.233434,-0.243940,-0.08703,-0.260949,sell
2012-04-04,none,none,none,none,a120,none,none,a120,none,a150,none,a90,none,none,a45,-0.210722,-0.183898,-0.173202,-0.23292,-0.140420,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a45,-0.137981,-0.040507,-0.155941,-0.00229, 0.009836,sell
2012-04-06,none,none,none,none,a150,none,none,a90,none,a180,none,a90,none,none,a45, 0.016245, 0.050973, 0.128395,-0.06911, 0.050973,sell
2012-04-07,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,a45,-0.248474,-0.112418,-0.079004, 0.07135,-0.154845,sell
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a90,none,none,a45, 0.090719, 0.169655, 0.173546, 0.09209, 0.171435,buy
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a150,none,none,none,none,a45,-0.225297,-0.265199,-0.262752,-0.25127,-0.238732,sell
2012-04-10,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.422071,-0.383843,-0.373298,-0.34952,-0.373298,sell
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,a120,none,none,none,none,a45,-0.039211,-0.037046,-0.068653,-0.02295,-0.394692,sell
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a150,none,a45,-0.130141, 0.034677,-0.013722,-0.15194,-0.095690,sell
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,a90,none,none,a150,none,a45, 0.190488, 0.155868, 0.107664,-0.08638,-0.159646,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a135,a45, 0.054741, 0.096060,-0.235407,-0.20524,-0.211557,sell
2012-04-15,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a135,a45,-0.004280, 0.039265,-0.004280, 0.08865, 0.039265,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a120,a60,none,none,a150,a135,a45,-0.093960,-0.119496,-0.090931, 0.03863, 0.009688,sell
2012-04-17,a30,none,none,none,a60,none,none,a60,none,none,none,none,a150,a135,a45, 0.052177, 0.127537, 0.146607, 0.21113, 0.186687,buy
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,a135,a45, 0.499248, 0.175514, 0.210110, 0.23404, 0.309968,buy
2012-04-19,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a45, 0.426129, 0.331833, 0.331354, 0.26907, 0.318848,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.397613, 0.266245, 0.228127, 0.21811, 0.088637,buy
2012-04-21,a30,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none, 0.415700, 0.218107, 0.214533, 0.26014, 0.165516,buy
2012-04-22,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.023100,-0.004685, 0.267588, 0.36191, 0.342062,buy
2012-04-23,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.124049, 0.109369, 0.005360,-0.00619,-0.095504,sell
2012-04-24,none,a90,none,none,none,a60,a90,a150,none,none,a30,none,none,none,none,-0.174394, 0.030624,-0.016514,-0.11764,-0.126243,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.028492, 0.108644, 0.152454, 0.11540, 0.101870,buy
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,a60,a30,none,none,none,none, 0.095443, 0.166876, 0.306281, 0.15909, 0.095691,buy
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,a30,none,none,none,none, 0.057316, 0.169770, 0.185403, 0.14745, 0.082900,buy
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,-0.165016,-0.140059,-0.106489,-0.16978,-0.088164,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,a90,a30,none,none,none,none,-0.167784,-0.214048,-0.101634,-0.12047,-0.181984,sell
2012-04-30,a45,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,-0.071698,-0.006525, 0.060028, 0.05185,-0.054764,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,none,a120,a30,none,none,none,none, 0.069942, 0.074899, 0.112209, 0.07054, 0.067533,buy
2012-05-02,a45,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.341734,-0.341734,-0.486240,-0.46003,-0.323892,sell
2012-05-03,none,none,none,none,none,none,a150,a90,none,a150,a30,none,none,none,none, 0.197021, 0.043548, 0.197021, 0.22165, 0.109950,buy
2012-05-04,none,none,a180,none,a150,a180,none,none,a0,a150,a30,none,none,none,none,-0.046225,-0.009705,-0.018753,-0.08712,-0.099197,sell
2012-05-05,none,none,a180,none,none,none,a120,a60,none,none,a30,none,none,none,none, 0.044647,-0.032630,-0.018727,-0.04610,-0.064631,sell
2012-05-06,none,none,a180,none,a180,a150,none,none,none,a180,a30,none,none,a120,none, 0.101291, 0.212774, 0.100789, 0.10773, 0.100789,buy
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,a30,none,none,a120,none,-0.008883, 0.174446, 0.179937, 0.03370, 0.067956,buy
2012-05-08,none,none,none,none,a150,a120,none,none,a60,a150,a30,none,none,a120,none,-0.414481,-0.433521,-0.326489,-0.26851,-0.384765,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a120,none,-0.221206,-0.068748,-0.229858,-0.15959,-0.214075,sell
2012-05-10,a60,none,none,none,a120,none,none,none,a90,a120,a30,none,none,a120,none,-0.159183,-0.160127,-0.408108,-0.21400,-0.244602,sell
2012-05-11,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,-0.216921,-0.060739,-0.167706,-0.21271,-0.225110,sell
2012-05-12,a60,none,none,none,a90,none,none,none,a120,a90,a30,none,none,a120,a30,-0.200614,-0.071537,-0.169358,-0.22458,-0.224580,sell
2012-05-13,none,a120,none,none,a90,none,a0,none,a120,a90,a30,none,none,a120,a30,-0.059526,-0.204154,-0.326007,-0.19357,-0.034092,sell
2012-05-14,none,a120,none,none,none,a60,none,a60,none,none,a30,none,none,a120,a30,-0.202637,-0.151546,-0.716993,-0.15523,-0.157062,sell
2012-05-15,none,a120,none,none,a60,none,none,none,a150,a60,a30,none,none,a120,a30, 0.046117,-0.111340,-0.174809,-0.12152, 0.023441,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,a30,-0.175934,-0.059939,-0.413023,-0.19286,-0.278805,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a120,none,-0.304328,-0.283122,-0.266002,-0.36639,-0.362319,sell
2012-05-18,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,a120,none,-0.187077,-0.127473,-0.215458,-0.28759,-0.297450,sell
2012-05-19,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a120,none,-0.309087,-0.299417,-0.187919,-0.31692,-0.355408,sell
2012-05-20,none,a135,a150,none,a0,a0,none,none,a150,a0,a30,none,none,a120,none,-0.220969,-0.236874,-0.289103,-0.17509,-0.112002,sell
2012-05-21,none,a135,a150,none,none,none,a90,a150,none,a0,a30,none,none,a120,none,-0.005822,-0.072337,-0.024050, 0.09355, 0.200834,sell
2012-05-22,none,a135,a150,none,none,none,none,none,a120,none,a30,none,none,a120,none,-0.231519,-0.296173,-0.328723,-0.22219,-0.198955,sell
2012-05-23,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,-0.346039,-0.425030,-0.016066,-0.41332,-0.404008,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none, 0.006654,-0.075777,-0.165544,-0.02900,-0.010697,sell
2012-05-25,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none, 0.061524, 0.058303, 0.278166,-0.19575, 0.034698,sell
2012-05-26,a90,none,none,a0,none,a60,a150,a150,none,a60,none,none,none,a120,none,-0.296785,-0.152893,-0.047140,-0.56562,-0.171517,sell
2012-05-27,none,a150,a135,a0,a90,none,none,none,a60,none,none,none,none,none,none,-0.015073,-0.229603,-0.036298,-0.10376,-0.182464,sell
2012-05-28,none,a150,a135,a0,a90,a90,a180,a120,none,a90,none,none,none,none,none, 0.056581,-0.005512, 0.086051, 0.08649,-0.117216,buy
2012-05-29,none,a150,a135,a0,none,a90,none,a120,none,a90,none,none,none,none,none, 0.023621, 0.010650, 0.023621, 0.09579,-0.095278,buy
2012-05-30,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none, 0.176218,-0.095499, 0.030271,-0.08530,-0.123536,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a120,none,none,none,none,none,-0.164883,-0.031387,-0.059294,-0.16213,-0.164418,sell
2012-06-01,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.377832,-0.353526,-0.346066,-0.24246,-0.299134,sell
2012-06-02,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.279513, 0.132307, 0.132307, 0.13231, 0.207345,buy
2012-06-03,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.231232, 0.223214, 0.271776, 0.15327, 0.189378,buy
2012-06-04,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a0,-0.028603, 0.126737, 0.138573, 0.12674,-0.057931,buy
2012-06-05,none,none,a120,none,a150,a180,a60,none,a60,none,none,none,none,none,a0,-0.042811,-0.043344,-0.110823,-0.10841,-0.096486,sell
2012-06-06,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a0, 0.501068, 0.163766, 0.348038, 0.37145, 0.181030,buy
2012-06-07,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a0, 0.397277, 0.343481, 0.279245, 0.32998, 0.315231,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.003143, 0.310463,-0.033480, 0.38045, 0.379110,buy
2012-06-09,a120,none,none,none,a90,none,a0,none,a120,a120,none,none,none,none,none, 0.000780, 0.028067,-0.166191, 0.03490, 0.246072,sell
2012-06-10,a120,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none, 0.163646, 0.159914, 0.141150, 0.15827, 0.159296,buy
2012-06-11,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.151933, 0.235651, 0.111318, 0.13892, 0.101694,buy
2012-06-12,none,a180,none,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.169119, 0.179641, 0.168896, 0.26294, 0.037830,buy
2012-06-13,none,a180,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none, 0.163359, 0.180893, 0.163359, 0.19635, 0.145423,buy
2012-06-14,none,none,none,none,none,none,a60,none,a180,a60,none,none,a150,none,none,-0.099259, 0.149676, 0.118120,-0.03979,-0.132618,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,none,-0.038108, 0.154560, 0.047746,-0.08242,-0.062371,sell
2012-06-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,none,-0.459814,-0.328161,-0.639180,-0.41869,-0.213158,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,none,none,none,none,a150,a135,none,-0.492107,-0.383279,-0.614638,-0.49018,-0.304806,sell
2012-06-18,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,-0.280274,-0.207189,-0.450698,-0.43150,-0.315422,sell
2012-06-19,none,none,a90,none,none,none,a120,none,a120,a0,none,none,a150,a135,none,-0.025036,-0.047539,-0.001771,-0.04044,-0.198020,sell
2012-06-20,none,none,a90,none,none,none,a120,a180,none,none,none,none,a150,a135,none, 0.007086,-0.014511,-0.021174,-0.01242,-0.220682,sell
2012-06-21,none,none,a90,none,none,a0,none,none,a90,none,none,none,a150,a135,none,-0.021292,-0.137070, 0.029322,-0.12127,-0.182705,sell
2012-06-22,none,none,a90,none,a60,none,a150,a150,none,none,none,none,a150,a135,none, 0.007485,-0.048859, 0.022965,-0.04217,-0.042801,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,-0.042493,-0.007732,-0.074336,-0.04555,-0.039575,sell
2012-06-24,none,none,none,none,a90,none,a180,none,a60,a60,none,none,a150,a135,none,-0.180026,-0.027319,-0.203847,-0.04548,-0.037367,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none, 0.005204, 0.027061,-0.048161,-0.01138, 0.008592,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a135,a30,-0.177860, 0.118633, 0.097054, 0.19598, 0.195977,buy
2012-06-27,a150,none,none,none,a120,none,a150,a90,none,a90,none,none,a150,a135,a30,-0.006414, 0.006582, 0.001367, 0.25097, 0.250974,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a150,a135,a30, 0.149102, 0.188375, 0.185390, 0.28133, 0.278341,buy
2012-06-29,a150,none,none,none,a150,a90,a120,a60,none,a120,none,none,a150,a135,a30, 0.431838, 0.437809, 0.436638, 0.57301, 0.556449,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a30, 0.041243, 0.085303, 0.085303, 0.29132, 0.291315,buy
2012-07-01,none,a150,none,none,a180,a120,a90,none,none,a150,none,none,a150,a135,a30,-0.111953,-0.035109,-0.035109,-0.13094,-0.136515,sell
2012-07-02,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,-0.120960,-0.006066,-0.008669,-0.10189,-0.101893,sell
2012-07-03,none,a150,none,none,a150,a150,a60,a0,none,a180,none,none,a150,a135,none,-0.209572,-0.077586,-0.030479,-0.17341,-0.087740,sell
2012-07-04,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,-0.290983,-0.080854,-0.092778,-0.23504,-0.252640,sell
2012-07-05,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a150,a135,none,-0.258955,-0.039877,-0.041877,-0.36598,-0.365983,sell
2012-07-06,none,a150,none,none,none,none,none,none,a120,a150,none,none,a150,a135,none,-0.225640,-0.079798,-0.096093,-0.30702,-0.320195,sell
2012-07-07,none,a150,none,none,a90,a150,a0,a60,none,none,none,none,a150,a135,none,-0.288601, 0.029438, 0.026083,-0.17244,-0.172650,sell
2012-07-08,none,none,none,none,none,a150,none,none,a150,a120,none,none,a150,a135,none, 0.039192, 0.180017, 0.121617, 0.12235, 0.128064,buy
2012-07-09,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,a135,none,-0.027490, 0.073584,-0.029508, 0.07756, 0.055799,sell
2012-07-10,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none, 0.111799, 0.077836, 0.064781, 0.20526, 0.125975,buy
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.495158, 0.086138, 0.525628, 0.34656, 0.369818,buy
2012-07-12,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.024062, 0.002616, 0.341250,-0.00989, 0.034761,sell
2012-07-13,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none, 0.294334, 0.466528, 0.465692, 0.47674, 0.477954,buy
2012-07-14,none,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none, 0.297602, 0.193563, 0.198639, 0.15585, 0.215579,buy
2012-07-15,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,-0.067950,-0.025367,-0.319761,-0.16514,-0.199119,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.239315, 0.265511, 0.444044, 0.24190, 0.271581,buy
2012-07-17,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.041599,-0.041599,-0.132020, 0.13850, 0.087122,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.199314, 0.186667,-0.018419, 0.21517, 0.196965,buy
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,a0,none,none,none,none,none, 0.053845, 0.080463, 0.196858, 0.09332, 0.244954,buy
