Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.118312,-0.118302,-0.19696,-0.238008,-0.21821,sell
2012-09-05,none,a120,a150,a180,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.078868,-0.007638,-0.19845,-0.184070,-0.18407,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.421638, 0.526110, 0.50019, 0.428722, 0.64180,buy
2012-09-07,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,a150,none,none,-0.614090,-0.140636,-0.47820,-0.417362,-0.49251,sell
2012-09-08,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.268800,-0.113244,-0.10951,-0.241144,-0.01877,sell
2012-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.082297,-0.025249,-0.01194,-0.086932, 0.09491,sell
2012-09-10,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.283467, 0.164221,-0.14684,-0.064116, 0.15020,buy
2012-09-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a120, 0.050621,-0.045338,-0.09064, 0.098910,-0.15962,buy
2012-09-12,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a150,a120, 0.364743, 0.398004, 0.61468, 0.447331, 0.31969,buy
2012-09-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,-0.075548,-0.066559,-0.16847, 0.033014,-0.17793,sell
2012-09-14,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a150,a120,-0.077168,-0.087097,-0.09629, 0.021850,-0.02663,sell
2012-09-15,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.275756, 0.022423,-0.31077,-0.085646,-0.44285,sell
2012-09-16,a150,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,-0.102201,-0.119889,-0.07228,-0.101850,-0.11291,sell
2012-09-17,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.149029,-0.161643,-0.11324,-0.152773,-0.13617,sell
2012-09-18,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.206431, 0.234495, 0.20394, 0.193501, 0.16480,buy
2012-09-19,none,a90,a180,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.202199, 0.204946, 0.06737, 0.081762, 0.14256,buy
2012-09-20,none,a90,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.210353, 0.213875, 0.22295, 0.191892, 0.11930,buy
2012-09-21,none,a90,a180,none,a60,none,none,a120,none,a150,none,none,none,none,none,none, 0.010846,-0.022658,-0.01920,-0.023524,-0.03292,sell
2012-09-22,none,a90,a180,none,none,a60,none,none,none,a150,none,none,a90,none,none,none, 0.132984, 0.172444, 0.10180, 0.143264, 0.11502,buy
2012-09-23,none,none,none,none,a90,a60,a0,a90,none,a150,none,none,a90,none,none,none, 0.027738,-0.233615, 0.05992,-0.204807,-0.02675,buy
2012-09-24,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a135,a135,-0.552671,-0.364181,-0.55496,-0.530775,-0.70042,sell
2012-09-25,a135,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a135,a135,-0.589416,-0.532112,-0.53072,-0.467478,-0.60890,sell
2012-09-26,a135,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a135,a135,-0.427428,-0.229338,-0.34822,-0.353622,-0.53910,sell
2012-09-27,a135,none,none,none,none,a0,a60,none,none,none,a90,a180,a90,none,a135,a135,-0.219091,-0.232589,-0.28530,-0.209000,-0.22416,sell
2012-09-28,none,none,none,a120,a150,none,none,none,none,none,a90,a180,a90,none,a135,none,-0.414089,-0.342107,-0.39778,-0.350143,-0.41409,sell
2012-09-29,none,none,none,a120,none,none,a90,a0,none,none,a90,a180,a90,none,none,none,-0.360145,-0.233703,-0.32901,-0.304649,-0.30413,sell
2012-09-30,none,none,none,none,none,none,a90,a0,none,none,a90,a180,a90,none,none,none,-0.385468,-0.262014,-0.37193,-0.309921,-0.36473,sell
2012-10-01,none,none,none,a150,a180,a60,none,none,none,none,a90,a180,a90,none,none,none,-0.286979,-0.196057,-0.28698,-0.295631,-0.29608,sell
2012-10-02,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a180,none,none,-0.126091,-0.040269,-0.15020,-0.056809,-0.02977,sell
2012-10-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,-0.145753, 0.044639,-0.19040,-0.004853, 0.03122,buy
2012-10-04,a120,none,none,a180,a150,a90,a150,a60,a45,none,none,none,none,a180,none,none,-0.363238,-0.389185,-0.46384,-0.380338,-0.45267,sell
2012-10-05,a120,none,none,none,none,none,a150,a60,a45,none,none,none,none,a180,none,none,-0.326166,-0.399736,-0.32029,-0.408047,-0.36497,sell
2012-10-06,a120,none,none,a150,none,a120,none,none,a45,a135,none,none,none,none,none,a150, 0.099382, 0.021863,-0.27655, 0.291698,-0.01673,buy
2012-10-07,a120,none,none,a150,a120,a120,a180,a90,a45,a135,none,none,none,none,a120,a150, 0.282539, 0.187358, 0.16798, 0.082745, 0.26442,buy
2012-10-08,none,a60,a150,none,none,none,none,none,a45,a135,none,none,none,none,a120,a150,-0.041267,-0.253281,-0.03318,-0.030680,-0.03133,sell
2012-10-09,none,a60,a150,a120,a90,a150,a150,a120,a45,a135,none,none,none,none,a120,a150,-0.292852,-0.301319,-0.22032,-0.300187,-0.06042,sell
2012-10-10,none,a60,a150,none,a90,none,a150,a120,a45,a135,none,none,none,none,a120,a150,-0.197421,-0.257755,-0.14247,-0.182178,-0.19162,sell
2012-10-11,none,a60,a150,a90,none,a180,none,none,a45,none,none,none,none,none,a120,none,-0.193946,-0.107894, 0.13425,-0.216083, 0.15757,sell
2012-10-12,none,none,none,a90,a60,a180,a120,a150,a45,none,none,none,none,none,none,none,-0.076361, 0.090084, 0.10180, 0.025116, 0.12428,buy
2012-10-13,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.423566,-0.060304, 0.05287,-0.001438, 0.02167,buy
2012-10-14,none,none,none,a60,none,a150,a90,a180,a45,none,none,none,none,none,none,none,-0.047424,-0.071750,-0.05124,-0.236463, 0.18044,sell
2012-10-15,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.308782,-0.205415, 0.10696, 0.201655,-0.03276,buy
2012-10-16,none,none,none,none,a0,a120,a60,a150,a45,none,none,none,none,none,none,none, 0.229570, 0.369029, 0.24114, 0.271000, 0.20600,buy
2012-10-17,none,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,none, 0.175340, 0.034724, 0.17343, 0.156058, 0.10159,buy
2012-10-18,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.281973,-0.334972,-0.24993,-0.306124,-0.22058,sell
2012-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.211495,-0.135332,-0.20026,-0.171034, 0.29055,sell
2012-10-20,none,a45,a135,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,-0.521250,-0.138875,-0.45624,-0.498892,-0.27595,sell
2012-10-21,none,a45,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.494566,-0.504607,-0.48642,-0.511883,-0.62120,sell
2012-10-22,none,a45,a135,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.416125,-0.354683,-0.57404,-0.416125,-0.50527,sell
2012-10-23,none,a45,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.090132,-0.150422,-0.08710,-0.085314,-0.57357,sell
2012-10-24,none,none,none,none,a90,a0,a60,none,none,a120,none,none,none,none,none,none,-0.265649,-0.093913,-0.09340,-0.412796,-0.23166,sell
2012-10-25,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.231124, 0.088896,-0.19949,-0.263658,-0.21811,sell
2012-10-26,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.105978, 0.108132, 0.10813, 0.229124,-0.26663,buy
2012-10-27,a90,none,none,a120,none,none,a90,a0,none,none,none,a150,none,a150,none,none,-0.123162, 0.014466,-0.24338,-0.132674,-0.24967,sell
2012-10-28,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,none,none, 0.070476, 0.106515, 0.09881, 0.212863, 0.14820,buy
2012-10-29,a90,none,none,none,a150,a60,a120,none,none,none,a60,a150,none,a150,none,none, 0.252980, 0.172581, 0.35762, 0.439141, 0.25251,buy
2012-10-30,a90,none,none,a150,none,none,a120,none,none,none,a60,a150,none,a150,none,none, 0.191129, 0.034916, 0.18187, 0.205519, 0.09022,buy
2012-10-31,a90,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,a180, 0.416302, 0.499723, 0.45093, 0.486841, 0.55649,buy
2012-11-01,a90,none,none,none,a180,none,a150,a60,none,none,a60,none,none,none,none,a180, 0.600259, 0.587845, 0.20712, 0.524155, 0.59226,buy
2012-11-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.146476,-0.187053,-0.09380,-0.195810,-0.32841,sell
2012-11-03,none,none,a120,none,a150,a120,a180,a90,none,none,none,none,none,none,a90,a180,-0.046993, 0.011992,-0.05267, 0.051168,-0.36243,buy
2012-11-04,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,a90,none,-0.271614,-0.298607,-0.29227,-0.295117,-0.21276,sell
2012-11-05,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.281149,-0.284451,-0.28565,-0.281149,-0.23990,sell
2012-11-06,none,none,a120,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none, 0.111799, 0.096323, 0.01645, 0.111799, 0.08025,buy
2012-11-07,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.163037,-0.314127,-0.14184,-0.213151,-0.22515,sell
2012-11-08,none,none,a120,none,a90,a180,a120,a150,none,none,none,none,none,a135,none,none, 0.019294, 0.180691, 0.13762, 0.185432, 0.15287,buy
2012-11-09,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.024371, 0.008268,-0.05620,-0.016043,-0.02162,sell
2012-11-10,none,none,a120,a90,a60,a150,a90,a180,none,none,none,a135,none,a135,none,none, 0.012248,-0.062600, 0.04847, 0.038255, 0.05902,buy
2012-11-11,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none, 0.304150, 0.058647, 0.32015, 0.007571, 0.22271,buy
2012-11-12,a90,none,none,a60,none,a120,a60,a150,none,none,a45,a135,none,none,none,none,-0.641328,-0.451844, 0.04810,-0.456576,-0.18911,sell
2012-11-13,a90,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,-0.198780,-0.281717,-0.06117,-0.304061,-0.05160,sell
2012-11-14,a90,none,none,none,a0,a90,none,a120,none,none,a45,none,none,none,none,none,-0.120053,-0.141351,-0.28132,-0.358113,-0.41505,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.245097,-0.266749,-0.39139,-0.354242,-0.35442,sell
2012-11-16,none,none,none,a0,none,a60,a0,a90,none,none,a45,none,none,none,none,none, 0.164280,-0.209281,-0.12444,-0.209768,-0.18481,sell
2012-11-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.075171, 0.007180,-0.00628,-0.023146, 0.02095,sell
2012-11-18,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.151412, 0.073921,-0.89851,-0.169674,-0.11590,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.407422, 0.541064,-0.45816,-0.401583,-0.40158,sell
2012-11-20,none,a45,a135,a60,a90,a0,none,none,none,a90,none,none,none,a120,none,none,-0.001588,-0.079047, 0.44913, 0.039825,-0.01480,sell
2012-11-21,none,a45,a135,a60,none,none,a60,none,none,a90,none,none,none,a120,none,none, 0.107604, 0.119493, 0.30546, 0.277566, 0.20970,buy
2012-11-22,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,a120,none,none, 0.427554, 0.388961, 0.48095, 0.435571, 0.47628,buy
2012-11-23,none,none,a135,a90,none,none,a90,a0,none,a90,none,none,none,a120,none,none, 0.316052, 0.313488, 0.30720, 0.383269, 0.33705,buy
2012-11-24,none,none,a135,none,a150,none,none,none,none,a90,none,a120,none,a120,none,a150, 0.174359, 0.085576, 0.08558, 0.119498, 0.12914,buy
2012-11-25,none,none,a135,a120,none,a60,none,none,none,none,none,a120,a60,none,none,a150,-0.307221,-0.349801,-0.19666,-0.342341,-0.30215,sell
2012-11-26,none,none,a135,a120,a180,none,a120,none,none,none,none,a120,a60,none,none,a150,-0.253977,-0.315323,-0.11826,-0.315323,-0.30464,sell
2012-11-27,none,none,a135,none,a180,a90,none,none,none,none,none,a120,a60,none,a60,a150,-0.340404,-0.312284,-0.29452,-0.312284,-0.35481,sell
2012-11-28,none,none,a135,a150,none,a90,a150,a60,a30,none,a30,a120,a60,none,a60,none,-0.168704,-0.179362,-0.14687,-0.088045,-0.44857,sell
2012-11-29,none,none,a135,none,a150,none,none,none,a30,none,a30,none,a60,none,a60,none,-0.352133,-0.357822,-0.33901,-0.339010,-0.34540,sell
2012-11-30,none,none,a135,none,none,a120,none,a90,a30,none,a30,none,a60,none,a60,none,-0.533073,-0.508005,-0.50309,-0.504835,-0.64080,sell
2012-12-01,none,none,a135,a180,none,none,a180,a90,a30,none,a30,none,a60,none,none,none,-0.558382,-0.620562,-0.50583,-0.533092,-0.55785,sell
2012-12-02,none,none,a135,none,a120,a150,none,none,a30,none,a30,none,a60,none,none,none,-0.301475,-0.399532,-0.32385,-0.285817,-0.31971,sell
2012-12-03,none,a45,a135,none,none,a150,a150,a120,a30,none,none,none,a60,none,none,none,-0.330217,-0.472153,-0.31264,-0.351973,-0.29003,sell
2012-12-04,none,a45,none,a150,a90,none,none,none,a30,none,none,none,a60,none,none,none, 0.162497,-0.127031,-0.20326,-0.127410, 0.03312,sell
2012-12-05,none,a45,none,none,a90,a180,none,a150,a30,none,none,none,none,none,none,none, 0.416587, 0.641020, 0.54079, 0.403968, 0.46687,buy
2012-12-06,none,a45,none,a120,none,none,a120,a150,a30,none,none,none,none,none,none,a135,-0.356206,-0.068478,-0.37819,-0.232020,-0.25744,sell
2012-12-07,none,a45,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,a135,-0.476242,-0.364848,-0.42857,-0.506474,-0.41697,sell
2012-12-08,none,none,none,a90,none,none,a90,a180,a30,none,none,none,none,none,none,a135, 0.105777, 0.380799, 0.12524,-0.419511, 0.11643,buy
2012-12-09,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,a45,a135,-0.067038, 0.133002,-0.10462,-0.109195,-0.09615,sell
2012-12-10,a90,none,none,none,none,a120,a60,a150,a30,none,none,none,none,none,a45,none, 0.281759,-0.230002, 0.51834, 0.206300, 0.21480,buy
2012-12-11,a90,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a45,none, 0.325988, 0.159062, 0.57676, 0.325988, 0.22118,buy
2012-12-12,a90,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,a45,none,-0.006136,-0.240102, 0.50557,-0.063963,-0.01291,sell
2012-12-13,a90,none,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.343024,-0.367740,-0.23994,-0.241040,-0.36930,sell
2012-12-14,none,none,a120,none,none,a60,a0,a90,a30,none,none,none,none,none,none,none,-0.488557,-0.503688,-0.39241,-0.313678,-0.47256,sell
2012-12-15,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.267880,-0.255484,-0.24828,-0.230810,-0.31292,sell
2012-12-16,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none, 0.243269, 0.092541, 0.25811, 0.257459, 0.20952,buy
2012-12-17,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.260985, 0.057796, 0.25790, 0.260860, 0.26795,buy
2012-12-18,none,a30,none,none,a90,a0,a60,none,none,none,none,none,none,a90,none,a120, 0.350638, 0.131059, 0.41722, 0.265820, 0.31507,buy
2012-12-19,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.010884,-0.037202, 0.46964, 0.133256, 0.05834,buy
2012-12-20,none,none,none,a60,none,none,a90,a0,none,a60,none,none,none,none,none,a120, 0.192490, 0.156482, 0.02961, 0.233632, 0.14705,buy
2012-12-21,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a30,a120,-0.181126,-0.236962,-0.19729, 0.248979,-0.18113,sell
2012-12-22,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a30,none, 0.203687,-0.273109,-0.04409, 0.042772, 0.31380,buy
2012-12-23,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a30,none, 0.146808,-0.323756,-0.07856, 0.001905, 0.16837,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a30,none,-0.046347,-0.070356,-0.23023,-0.318597,-0.04259,sell
2012-12-25,none,none,none,a120,none,a90,a150,a60,none,none,none,a90,none,none,a30,none, 0.115053, 0.028939,-0.05732,-0.044151,-0.07247,buy
2012-12-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.235524,-0.254337,-0.24615,-0.246149,-0.07350,sell
2012-12-27,none,none,none,a150,a180,a120,none,none,none,none,none,a90,a45,none,none,none,-0.063588,-0.110645,-0.07880,-0.164506,-0.14666,sell
2012-12-28,none,none,none,a150,none,a120,a180,a90,none,none,a0,a90,a45,none,none,none,-0.104906,-0.083338,-0.09006,-0.050481,-0.10250,sell
2012-12-29,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none, 0.074825,-0.071113, 0.07583,-0.010493, 0.00350,sell
2012-12-30,a60,none,none,a180,a150,a150,a150,a120,none,none,a0,none,a45,none,none,none, 0.089177, 0.107736,-0.01238,-0.007490,-0.00749,sell
2012-12-31,a60,none,none,none,none,none,a150,none,none,none,a0,none,a45,none,none,none,-0.020498, 0.069295,-0.12279, 0.012346,-0.03937,sell
2013-01-01,a60,none,none,none,a120,a180,none,a150,none,none,a0,none,a45,none,none,none, 0.052048, 0.376304, 0.13518, 0.116113, 0.09227,buy
2013-01-02,a60,none,a90,a150,a120,none,a120,a150,none,none,none,none,a45,none,none,none, 0.152108, 0.301672, 0.25713, 0.141282, 0.25507,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.731782,-0.611446,-0.51481,-0.595090,-0.51380,sell
2013-01-04,none,none,a90,a120,a90,a150,a90,a180,none,a45,none,none,a45,none,none,none,-0.297199,-0.312598,-0.27488,-0.274880, 0.03296,sell
2013-01-05,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.727838, 0.892858, 0.95480, 0.914367, 0.91610,buy
2013-01-06,none,a0,none,a90,a60,a120,a60,a150,none,a45,none,none,none,none,none,none, 0.629850, 0.403734, 0.34790, 0.661519, 0.41914,buy
2013-01-07,none,a0,none,a90,a60,none,a60,none,none,a45,none,none,none,none,none,none, 0.478815, 0.429564, 0.29039, 0.506063, 0.33434,buy
2013-01-08,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,a60,none,none, 0.395618, 0.063561, 0.08967, 0.023767, 0.07485,buy
2013-01-09,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.120392,-0.045448,-0.07730,-0.071395,-0.09331,sell
2013-01-10,a45,none,none,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,-0.039197,-0.058558,-0.04044,-0.044913,-0.03568,buy
2013-01-11,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,a90, 0.087727, 0.014487, 0.10575, 0.113785, 0.12800,buy
2013-01-12,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.083230, 0.017935, 0.04127, 0.121704, 0.09307,buy
2013-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,-0.363305,-0.037536,-0.19153,-0.163710,-0.02109,sell
2013-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.224818,-0.025942,-0.13010,-0.133645, 0.00756,buy
2013-01-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.416001, 0.357211, 0.31356, 0.492438, 0.00354,buy
2013-01-16,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,-0.428458,-0.269680,-0.16869,-0.336794,-0.26968,sell
2013-01-17,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a0,none, 0.116733, 0.069089, 0.08361, 0.094804, 0.13997,buy
2013-01-18,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.227399, 0.056064, 0.09755, 0.099741, 0.29842,buy
2013-01-19,a30,none,none,none,a90,a60,a120,none,none,a30,none,none,none,none,none,none,-0.231647,-0.270148,-0.18908,-0.402247,-0.42945,sell
2013-01-20,a30,none,none,a90,none,none,a120,none,none,a30,none,none,none,a45,none,none,-0.532765,-0.035599,-0.24303,-0.349002,-0.47629,sell
2013-01-21,a30,none,a60,none,a120,a90,none,a60,none,a30,none,none,none,a45,none,none,-0.287096,-0.312752,-0.16882,-0.114704,-0.30053,sell
2013-01-22,none,none,a60,none,a120,none,a150,a60,none,a30,none,none,none,a45,none,none,-0.343668,-0.254508,-0.43139,-0.207178,-0.37416,sell
2013-01-23,none,none,a60,a120,none,none,none,none,none,a30,none,a60,none,a45,none,none,-0.091895, 0.237972, 0.22634, 0.223563, 0.35777,buy
2013-01-24,none,a30,none,none,a150,a120,a180,a90,none,none,none,a60,none,a45,none,none, 0.098065,-0.029327, 0.09807, 0.089747,-0.03932,buy
2013-01-25,none,a30,none,none,a150,none,a180,none,none,none,none,a60,none,none,none,none, 0.321773, 0.260191, 0.34987, 0.366796, 0.30020,buy
2013-01-26,none,a30,none,a150,none,a150,none,a120,none,none,none,a60,none,none,none,none, 0.087244, 0.038303, 0.08724, 0.087244,-0.01280,buy
2013-01-27,none,none,none,none,a180,none,a150,a120,none,none,none,a60,none,none,none,none, 0.067300, 0.028281, 0.08746,-0.006765,-0.31470,sell
2013-01-28,none,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.091172,-0.485619, 0.25930,-0.059361,-0.14425,sell
2013-01-29,none,none,none,none,none,a180,a120,a150,none,none,a30,none,a30,none,none,none,-0.074649, 0.063464, 0.08333, 0.154995, 0.07469,buy
2013-01-30,none,none,a45,none,a150,none,none,none,none,none,a30,none,a30,none,none,none,-0.110425,-0.108332, 0.18513,-0.014698,-0.24133,sell
2013-01-31,none,none,a45,a150,none,a150,a90,a180,none,none,a30,none,a30,none,none,none,-0.250946,-0.153815, 0.06930,-0.107087,-0.24360,sell
2013-02-01,none,a45,a45,none,a120,none,a90,none,none,none,a30,none,a30,none,none,none, 0.016829, 0.100731,-0.06163,-0.049651,-0.25918,buy
2013-02-02,none,a45,none,a120,a120,a120,none,a150,none,none,none,none,a30,a30,none,none,-0.198278,-0.106662,-0.15781,-0.243611,-0.19828,sell
2013-02-03,none,a45,none,none,none,none,a60,a150,none,none,none,none,a30,a30,none,none,-0.359154,-0.028864,-0.11926,-0.183576,-0.35915,sell
2013-02-04,none,a45,none,a90,a90,a90,none,a120,none,none,none,none,a30,a30,none,none, 0.055172,-0.283822, 0.10990,-0.339113,-0.04228,sell
2013-02-05,a0,none,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,a60,-0.096890,-0.151384, 0.17594, 0.031983,-0.09939,sell
2013-02-06,a0,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,a60,-0.069716,-0.195201, 0.14230,-0.190365, 0.00657,sell
2013-02-07,a0,none,a30,a60,a60,a60,a0,a90,none,none,none,a45,none,none,none,a60,-0.239264,-0.104723,-0.03904,-0.107388,-0.16527,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.325713,-0.006449, 0.07352, 0.004758, 0.06184,buy
2013-02-09,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,-0.159980,-0.102560,-0.30389,-0.106723,-0.25134,sell
2013-02-10,none,a60,a30,none,none,a0,none,none,none,none,none,a45,none,none,a30,none, 0.138222, 0.065327, 0.08644, 0.083680, 0.10807,buy
2013-02-11,none,a60,none,a0,a0,a0,a60,none,none,none,none,a45,none,none,a30,none,-0.094970,-0.762978,-0.33581,-0.176937,-0.35833,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.025665,-0.019621,-0.02945,-0.111688, 0.13212,buy
2013-02-13,none,a60,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none, 0.122447, 0.095553, 0.11886, 0.114219, 0.11228,buy
2013-02-14,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.104011, 0.073476, 0.10476, 0.088835, 0.09370,buy
2013-02-15,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.109461, 0.025679, 0.10820, 0.033174, 0.03046,buy
2013-02-16,none,none,none,a60,a60,none,a120,none,none,none,a45,none,none,none,none,none, 0.074207,-0.013790, 0.07975, 0.064694, 0.10702,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.035904, 0.035904, 0.08875, 0.035904, 0.12035,buy
2013-02-18,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,a45,-0.731738,-0.603978,-0.60398,-0.510099,-0.47359,sell
2013-02-19,none,none,none,a90,a90,none,a150,none,none,a0,none,none,none,none,none,a45, 0.017647, 0.050689, 0.03509, 0.035094, 0.01881,buy
2013-02-20,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a45, 0.025159,-0.173681, 0.07669,-0.150362, 0.11724,sell
2013-02-21,none,none,none,a120,a120,none,a180,a90,none,a0,none,none,none,none,a45,none,-0.222349,-0.520993,-0.56561,-0.564722,-0.51693,sell
2013-02-22,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,-0.257504,-0.320496,-0.26586,-0.282712,-0.26586,sell
2013-02-23,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,none,none,a45,none, 0.064264,-0.258091, 0.11468,-0.047635, 0.04206,buy
2013-02-24,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,a45,none,-0.173985,-0.315944,-0.10099,-0.208448,-0.20782,sell
2013-02-25,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,-0.405755,-0.317487, 0.14677,-0.302266,-0.33530,sell
2013-02-26,none,none,none,a180,a180,none,a120,none,none,none,none,a30,none,a0,none,none, 0.220359, 0.320950, 0.15918,-0.049507, 0.35778,buy
2013-02-27,none,none,none,none,none,a150,none,a180,none,none,a60,a30,none,a0,none,none, 0.678888, 0.616447, 0.74187, 0.621887, 0.50304,buy
2013-02-28,none,none,none,a150,a150,none,a90,a180,none,none,a60,none,none,a0,none,none,-0.028056, 0.519018, 0.55915, 0.230507, 0.28864,buy
2013-03-01,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a0,none,none,-0.103586, 0.089676, 0.54237,-0.012345, 0.13962,sell
2013-03-02,none,none,none,none,a120,a120,a60,a150,none,none,a60,none,none,a0,none,a30,-0.197186,-0.149964,-0.30647,-0.246628,-0.23557,sell
