Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625, 0.0285542, 0.005964,-0.007450, 0.013479, 0.010175,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333, 0.0320972, 0.001608, 0.056822, 0.087569, 0.007983,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125, 0.0383656, 0.015568, 0.079230, 0.080778, 0.007972,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667,-0.0094762, 0.028944, 0.024780, 0.047487,-0.017788,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875, 0.0161255,-0.016445,-0.023082,-0.008426, 0.001549,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,309.202083333333,343.17125,11.6733333333333,-0.0171322,-0.005403,-0.010793,-0.007786,-0.002385,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.0244982, 0.002520, 0.047689, 0.009254, 0.003488,buy
2013-08-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667,-0.0458800,-0.038655,-0.055984,-0.041304,-0.050822,sell
2013-08-10,a135,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333,-0.0471682,-0.022240,-0.042491,-0.017093,-0.028202,sell
2013-08-11,a135,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875,-0.0571659,-0.006802,-0.087745,-0.031386,-0.023067,sell
2013-08-12,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333,-0.0679328,-0.020521,-0.079091,-0.061907,-0.049561,sell
2013-08-13,a135,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333,-0.0495245,-0.029178,-0.002874,-0.008718,-0.049375,sell
2013-08-14,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667,-0.0432369, 0.003979,-0.008474, 0.016873,-0.043854,sell
2013-08-15,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175,-0.0387687,-0.035466,-0.053573,-0.039270,-0.015254,sell
2013-08-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333,-0.0275545, 0.009722,-0.034616,-0.032710,-0.029983,sell
2013-08-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225, 0.0823714, 0.087389, 0.062476, 0.081987, 0.021064,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a90,a45,none,none,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667,-0.0664581,-0.052870,-0.051712, 0.032657,-0.050412,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a45,none,none,none,a135,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.0383309, 0.026376, 0.052323, 0.033641,-0.054806,buy
2013-08-20,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a60,a45,none,none,none,a135,none,none,a150,none,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667, 0.0182069, 0.017862, 0.021477, 0.030520,-0.061554,buy
2013-08-21,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667, 0.0076276,-0.004880,-0.005471, 0.022306,-0.014736,sell
2013-08-22,none,none,none,a45,a30,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667,-0.0121537,-0.056396,-0.052340, 0.024454,-0.062802,sell
2013-08-23,none,none,none,a45,none,none,none,a0,none,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667,-0.0004650, 0.012719, 0.036885, 0.004629, 0.002736,buy
2013-08-24,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333,-0.0511845,-0.040792,-0.049987,-0.056734,-0.014196,sell
2013-08-25,none,none,none,none,none,a180,none,a0,none,none,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333,-0.0706750,-0.085771,-0.084390,-0.083213,-0.055347,sell
2013-08-26,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025,-0.0598561,-0.054872,-0.013052,-0.022734,-0.017814,sell
2013-08-27,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333,-0.0722095,-0.023970,-0.029744,-0.017748,-0.030112,sell
2013-08-28,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a60,none,none,a180,none,none,a90,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125,-0.1609486,-0.010959, 0.003460,-0.000262, 0.002021,sell
2013-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125,-0.0011159, 0.014953,-0.049385,-0.050627, 0.004770,sell
2013-08-30,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125,-0.0549729,-0.043224,-0.070411,-0.119820,-0.035202,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,a120,a60,a90,none,none,none,a60,none,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333,-0.0461055,-0.013116, 0.047079,-0.032691,-0.055259,sell
2013-09-01,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.0480644, 0.056331, 0.008312, 0.064452, 0.073878,buy
2013-09-02,a150,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667, 0.0604829, 0.034499, 0.028273, 0.037447, 0.066889,buy
2013-09-03,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.0763191, 0.024541,-0.013791, 0.030125, 0.054232,buy
2013-09-04,a150,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667, 0.0401368, 0.057541, 0.046294, 0.042251, 0.051814,buy
2013-09-05,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0713611, 0.046178, 0.093154, 0.069078, 0.055233,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23, 0.0239355, 0.064417, 0.062826, 0.027656, 0.069730,buy
2013-09-07,none,a90,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667, 0.0183812, 0.039946, 0.047223, 0.033954, 0.053615,buy
2013-09-08,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333, 0.0435710, 0.056225, 0.077154, 0.094824, 0.074157,buy
2013-09-09,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333,-0.0134243,-0.020630,-0.015210, 0.039136, 0.007963,sell
2013-09-10,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333, 0.0177657, 0.023481, 0.023452, 0.088135,-0.024961,buy
2013-09-11,none,a90,none,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.0219652,-0.008160, 0.044437, 0.130099, 0.022483,buy
2013-09-12,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333, 0.0184772, 0.018997, 0.016688, 0.017606, 0.017971,buy
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0138303,-0.008986,-0.019367,-0.011080, 0.021370,sell
2013-09-14,none,none,a120,none,none,none,a30,none,none,a180,a150,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875, 0.0044036,-0.020943, 0.006654, 0.012731,-0.009498,sell
2013-09-15,none,none,a120,none,none,none,a30,none,a180,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.0337559,-0.017300,-0.022270,-0.025043,-0.042350,sell
2013-09-16,none,none,a120,none,a60,none,none,none,a180,a150,a180,a120,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.0125007,-0.023835,-0.015377,-0.014679,-0.012083,sell
2013-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.0018324,-0.008381,-0.002213, 0.008502, 0.020508,buy
2013-09-18,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.1458961, 0.132906, 0.130818, 0.113820, 0.097024,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875, 0.0144392, 0.018663, 0.007602, 0.021525,-0.000945,buy
2013-09-20,none,none,none,a90,none,a135,none,none,none,a90,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667,-0.0331913,-0.013755,-0.024085,-0.026048,-0.023891,sell
2013-09-21,none,none,none,none,none,a135,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667,-0.0038855,-0.002950,-0.012069,-0.027507, 0.007183,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667, 0.0532330, 0.043593, 0.027702, 0.030583, 0.000663,buy
2013-09-23,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.0726276,-0.082212,-0.072328,-0.088794,-0.086295,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.0848180,-0.096581,-0.084465,-0.095494,-0.095704,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a45,a150,none,none,a120,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.0126119, 0.007081, 0.005681,-0.089204,-0.005192,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.0099284, 0.015812, 0.016884,-0.090231,-0.003486,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a45,a150,none,none,a120,a90,none,none,a45,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667,-0.0312109,-0.017549,-0.021301,-0.068232,-0.046388,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.0252447, 0.062173, 0.062256, 0.021933, 0.053577,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a90,none,none,a45,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667, 0.0026634, 0.012829, 0.066906, 0.013790, 0.042721,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667,-0.0142889, 0.034264, 0.036790,-0.012145, 0.037716,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375,-0.0054576, 0.038666, 0.047768, 0.029908, 0.011177,buy
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,a60,none,a150,none,none,none,a30,a180,none,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.0580193,-0.044198,-0.047307,-0.016391,-0.096653,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.0473861,-0.033324,-0.030789, 0.022658,-0.082781,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a30,a180,none,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675,-0.0470898,-0.051360,-0.022144,-0.060854,-0.085506,sell
2013-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667,-0.0468667,-0.044912,-0.043378,-0.043371,-0.044847,sell
2013-10-06,none,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667, 0.0196703,-0.024617,-0.009183, 0.028123, 0.026912,buy
2013-10-07,none,none,a135,none,none,none,a0,none,a150,a120,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333, 0.0166212, 0.017562, 0.034136, 0.006233, 0.023944,buy
2013-10-08,none,none,a135,none,none,none,a0,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.0102877,-0.032681,-0.006462,-0.029587, 0.001885,sell
2013-10-09,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.0260101, 0.026764, 0.043557, 0.030270, 0.047150,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.0323685, 0.011648, 0.011418, 0.007872, 0.011061,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a90,a90,a90,none,a135,none,none,a135,none,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0517081, 0.023330, 0.025658, 0.013679, 0.026090,buy
2013-10-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,a90,none,a135,none,none,a135,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0483150, 0.023768, 0.028118, 0.007036, 0.030614,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333, 0.0358440,-0.015595, 0.067521, 0.014461, 0.023705,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375,-0.0088232, 0.003798,-0.010876, 0.031200,-0.007499,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667,-0.0365066,-0.024696,-0.037723,-0.031877,-0.033403,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667,-0.0104371, 0.005516,-0.017528,-0.003581,-0.024042,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333,-0.0243635,-0.066049,-0.051282,-0.008616,-0.046894,sell
2013-10-18,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.0418960,-0.052623,-0.042070,-0.011116,-0.046225,sell
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76,-0.0314348,-0.057611,-0.045845,-0.009716,-0.039148,sell
2013-10-20,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.0226084, 0.003779, 0.010516, 0.028959, 0.009595,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333,-0.0143074,-0.054389,-0.017830,-0.026513,-0.031184,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15, 0.0095562, 0.015863,-0.025882,-0.004545,-0.015342,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.0169351, 0.002488,-0.076909,-0.013518,-0.013163,sell
2013-10-24,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.0067295, 0.018165,-0.014834,-0.007186, 0.008751,buy
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0257012, 0.025666,-0.030767,-0.001832, 0.014010,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.0079929, 0.028305,-0.034905,-0.016717, 0.000575,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775,-0.0107823,-0.006278,-0.001590, 0.011918,-0.002548,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.0656540,-0.036142,-0.065413,-0.048861,-0.061122,sell
2013-10-29,none,none,a150,none,none,none,a0,none,none,none,a0,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.0064710,-0.021238, 0.007673,-0.021477,-0.010908,sell
2013-10-30,none,none,a150,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.0452875, 0.081126, 0.109364, 0.068124, 0.023122,buy
2013-10-31,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.0339888, 0.001290,-0.005693,-0.094870,-0.012826,sell
2013-11-01,none,none,a150,none,a60,none,none,a0,a150,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333, 0.0355533,-0.000469, 0.025543, 0.015389, 0.029022,buy
2013-11-02,none,none,a150,none,a60,none,none,a0,a150,a90,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333, 0.0112304,-0.010374, 0.016789, 0.022037, 0.042064,buy
2013-11-03,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a0,a150,none,a60,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0632441, 0.026339, 0.068582, 0.031694, 0.073011,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0564551, 0.049751, 0.072891, 0.047919, 0.062912,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0544397, 0.041754, 0.065010, 0.025323, 0.058819,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333, 0.0104261, 0.014073,-0.012300, 0.007233, 0.018666,buy
2013-11-07,none,a60,none,none,none,a120,none,none,none,none,a120,a60,a60,a60,a60,a90,none,none,none,a0,none,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.0076533, 0.015575, 0.040410, 0.029883,-0.002140,buy
2013-11-08,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.0385274, 0.050838, 0.014451, 0.021202, 0.001042,buy
