Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595, 0.014619, 0.0014924,-0.001081, 0.0063924, 0.015629,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579, 0.011411,-0.0122054, 0.015928, 0.0160005, 0.016793,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,-0.006501,-0.0110314,-0.012256,-0.0244693,-0.002694,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702, 0.005573, 0.0181511,-0.012507,-0.0010994, 0.020661,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,-0.007177, 0.0169507,-0.000812, 0.0081076, 0.009818,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526, 0.005516, 0.0228262,-0.001483, 0.0101945, 0.025180,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,-0.000171, 0.0079767,-0.009554,-0.0016281, 0.020839,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873, 0.005937,-0.0022691,-0.008160,-0.0070957,-0.004835,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355, 0.002226,-0.0045160, 0.000461, 0.0005631, 0.000627,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473, 0.011488, 0.0042277, 0.009323, 0.0093233, 0.009323,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,-0.006306,-0.0086456,-0.003583,-0.0099972,-0.007173,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,-0.022307,-0.0162231,-0.020766,-0.0170130,-0.021721,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794, 0.010073, 0.0047958, 0.007063,-0.0134452, 0.007128,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,-0.007157,-0.0020026, 0.017963,-0.0080742,-0.017714,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,-0.016758,-0.0022586, 0.006521,-0.0151541,-0.016250,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,-0.012275, 0.0121427, 0.007863,-0.0242492,-0.014977,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,-0.010304,-0.0078659, 0.002736, 0.0012364, 0.004420,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,-0.027657,-0.0325237,-0.018513,-0.0260090,-0.026884,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,-0.017463, 0.0025182, 0.001971,-0.0166590, 0.001072,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,-0.000768,-0.0021408, 0.000914,-0.0013116,-0.008855,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,-0.013030,-0.0134749,-0.001473,-0.0105554,-0.005010,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.005986,-0.0038411,-0.001373, 0.0000932,-0.000902,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584, 0.009845, 0.0016189, 0.005744, 0.0108687, 0.006806,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829, 0.013937, 0.0155244, 0.007285, 0.0159380, 0.006717,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.000672, 0.0047921, 0.001718, 0.0095090, 0.002014,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,-0.007918,-0.0113778,-0.011863,-0.0092718,-0.016703,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.022225,-0.0267475,-0.022403,-0.0116398,-0.023958,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.034548,-0.0389628,-0.033251,-0.0202889,-0.031677,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.020371,-0.0207114,-0.020711,-0.0176425,-0.023425,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.007178,-0.0068535,-0.006484,-0.0080564,-0.006952,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,-0.005887, 0.0047005, 0.003707, 0.0042598, 0.004701,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631, 0.004524, 0.0079739, 0.014635, 0.0082071, 0.008207,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.009894, 0.0098941, 0.013919, 0.0112007, 0.009894,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,-0.014663,-0.0091165,-0.004825, 0.0059248,-0.014798,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,-0.012874, 0.0012782,-0.012106,-0.0067533,-0.010010,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235, 0.002272, 0.0103959, 0.004049, 0.0045328,-0.002786,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,-0.006793,-0.0051349,-0.004835,-0.0018992,-0.006578,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.006548,-0.0134271,-0.013210,-0.0124821, 0.014471,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.009500,-0.0008956,-0.005124,-0.0012665, 0.023409,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302, 0.010917, 0.0097996, 0.005445, 0.0051932, 0.026068,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.014086, 0.0163629, 0.014377, 0.0118692, 0.025879,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.005599,-0.0009518,-0.012865,-0.0026568, 0.003948,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,-0.005097, 0.0026413,-0.000695,-0.0104007, 0.006781,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215, 0.004373,-0.0011879,-0.000699, 0.0032258, 0.000592,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.017963, 0.0068149, 0.005960, 0.0076996, 0.008888,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.014508,-0.0148752,-0.013809,-0.0121263,-0.000289,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,-0.013755,-0.0117119,-0.027663,-0.0212696,-0.010922,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.007257, 0.0048529,-0.017294,-0.0151716,-0.012304,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036, 0.000238, 0.0185330,-0.003334, 0.0043851,-0.005951,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.026753, 0.0054725, 0.003871,-0.0191178,-0.024849,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053, 0.000377, 0.0009253, 0.005571,-0.0021430, 0.006572,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389, 0.003619, 0.0023134,-0.003286, 0.0031603,-0.005193,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368, 0.009355, 0.0035669, 0.002312, 0.0065857,-0.006624,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573, 0.014887, 0.0070831, 0.003146, 0.0192153,-0.005645,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767, 0.000286, 0.0242455, 0.000655, 0.0255973, 0.026244,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.003476, 0.0005250, 0.010935, 0.0045927, 0.015579,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,-0.025195,-0.0234805,-0.014197,-0.0138391,-0.017849,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,-0.013691,-0.0129715,-0.011944,-0.0074219,-0.011633,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.003448, 0.0074528, 0.012201, 0.0027016,-0.003221,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581, 0.008339, 0.0090631, 0.010871, 0.0073132, 0.005508,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.000846, 0.0107900, 0.003287, 0.0011262,-0.004227,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,-0.007077,-0.0021553,-0.005723,-0.0057230,-0.001833,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,-0.009122, 0.0055415,-0.005326, 0.0032769,-0.002356,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.002722, 0.0103387, 0.014368, 0.0083481,-0.017604,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.013991, 0.0112318, 0.010719, 0.0076889,-0.001934,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.011925, 0.0124853, 0.013981, 0.0152676, 0.014198,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,-0.003908,-0.0064970,-0.019770,-0.0064970,-0.007558,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.009395,-0.0075860, 0.000439,-0.0072219,-0.007826,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362, 0.018746, 0.0205661, 0.021809,-0.0087052,-0.025954,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951, 0.027596, 0.0235372, 0.023942, 0.0228886, 0.009104,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.008433, 0.0097746, 0.008379, 0.0208089, 0.008831,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.024439, 0.0295024, 0.025043, 0.0257564, 0.030410,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.037548, 0.0312783, 0.035159, 0.0442239, 0.004914,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525,-0.009847, 0.0005473,-0.007163,-0.0026304,-0.001244,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927, 0.003098, 0.0073739,-0.006532, 0.0060312, 0.006031,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.007826, 0.0083007, 0.006261, 0.0066626, 0.014599,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345,-0.010495,-0.0135628,-0.011159,-0.0175906,-0.016815,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,-0.020910,-0.0136445,-0.014452,-0.0190249,-0.020328,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588,-0.007995,-0.0050944,-0.005708,-0.0100615,-0.009575,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394,-0.008642,-0.0047542,-0.006443,-0.0089775,-0.006809,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403, 0.016358,-0.0130229, 0.000362, 0.0104307, 0.008001,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,-0.001288,-0.0025371,-0.006274, 0.0034139,-0.008174,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,-0.000336,-0.0139128,-0.013945,-0.0093157,-0.014660,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285, 0.011718, 0.0111183, 0.009994, 0.0189947, 0.011268,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.026857, 0.0354031, 0.026352, 0.0400517, 0.030201,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228, 0.014785, 0.0054006, 0.007962, 0.0195686, 0.013945,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.016324,-0.0050128, 0.014046, 0.0132234, 0.015653,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572,-0.008194,-0.0151455,-0.013560,-0.0086257,-0.008696,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144, 0.001067,-0.0052648,-0.015886,-0.0163749,-0.010458,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014, 0.012655, 0.0002084,-0.006210,-0.0116483,-0.009738,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527,-0.008860,-0.0090495,-0.006809,-0.0194802,-0.015492,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028,-0.018762,-0.0205270,-0.013450,-0.0265593,-0.018837,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.029311,-0.0298447,-0.029285,-0.0422043,-0.031663,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401, 0.013167,-0.0040768,-0.009939,-0.0057849,-0.005640,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.010024,-0.0080613,-0.006667,-0.0162677,-0.021275,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681,-0.004154, 0.0025603, 0.013864,-0.0035880,-0.011679,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.011309, 0.0175623, 0.016153, 0.0175016,-0.019704,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.015911,-0.0029992, 0.009421,-0.0041077,-0.012167,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074,-0.022754,-0.0209440,-0.022020,-0.0171461,-0.023166,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305,-0.012824,-0.0004476, 0.008420,-0.0036397, 0.002931,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965,-0.015305,-0.0023023,-0.004012,-0.0153194,-0.000667,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363,-0.009879,-0.0093421,-0.005928, 0.0048651,-0.017193,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512,-0.011960,-0.0130560,-0.019393,-0.0115207,-0.025794,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.024115,-0.0215503,-0.013117,-0.0135806,-0.017657,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.037085,-0.0360373,-0.031059,-0.0358031,-0.036464,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,-0.012778,-0.0047670,-0.012643,-0.0148579,-0.003188,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,-0.010178,-0.0023519,-0.004770,-0.0084659,-0.005382,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.024247,-0.0197080,-0.020969,-0.0276559,-0.011365,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.005186,-0.0058269,-0.011695,-0.0085707, 0.001960,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726, 0.010519,-0.0117925,-0.015721, 0.0140757, 0.022295,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391, 0.013710, 0.0114630, 0.013380, 0.0110643, 0.027609,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271, 0.019821,-0.0089361, 0.014890, 0.0099636, 0.011942,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.040482, 0.0040331, 0.026118, 0.0361436, 0.040256,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676,-0.003036,-0.0133056,-0.010499,-0.0065910,-0.004649,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.013618, 0.0089404, 0.009173, 0.0084736, 0.009520,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999, 0.015730, 0.0169931, 0.018017, 0.0132775, 0.014403,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156, 0.007837,-0.0026294,-0.001503,-0.0041670,-0.003064,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694, 0.001206,-0.0020700, 0.014462, 0.0098087, 0.008181,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375, 0.004702, 0.0057430, 0.013241, 0.0080738, 0.006376,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.000539, 0.0018163, 0.002988, 0.0026495, 0.006967,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.010254,-0.0123270,-0.023898,-0.0152616,-0.010925,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.016923,-0.0155790,-0.010263,-0.0127451,-0.004151,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.024320,-0.0355908,-0.025372,-0.0230232,-0.022483,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.006512,-0.0161677,-0.014533,-0.0136907,-0.009826,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024, 0.000695,-0.0027541,-0.003716,-0.0034016, 0.014440,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.004760,-0.0150337,-0.024855,-0.0248536,-0.006905,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574,-0.002872,-0.0164323,-0.013489,-0.0143380,-0.004816,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.002378,-0.0008872, 0.004287, 0.0096928,-0.000865,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427,-0.004984,-0.0081045,-0.006785,-0.0172240,-0.006296,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398,-0.005680,-0.0041724,-0.004363,-0.0022840, 0.001681,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182, 0.002690, 0.0022933, 0.002690,-0.0009947, 0.005019,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002, 0.000202,-0.0021870, 0.001440,-0.0097942, 0.000323,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,-0.008684,-0.0021098,-0.006439,-0.0103039,-0.002475,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024,-0.000308, 0.0009833, 0.000340, 0.0013797,-0.000190,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,-0.012603,-0.0219822,-0.012531,-0.0232439,-0.020494,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.037477,-0.0428028,-0.032679,-0.0367060,-0.042853,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.012374,-0.0210445,-0.010527,-0.0082277,-0.008333,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,-0.010575,-0.0017727,-0.002828,-0.0075265, 0.005951,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925,-0.007104, 0.0063053, 0.005247, 0.0088716, 0.006827,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608,-0.012762,-0.0127625,-0.002527,-0.0099597, 0.004450,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837, 0.004286,-0.0049384,-0.016894,-0.0093794,-0.003279,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055,-0.009450,-0.0116566,-0.009742,-0.0070967, 0.004179,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131, 0.023121, 0.0230003, 0.012103, 0.0247316, 0.027359,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673, 0.015093, 0.0151364, 0.011360, 0.0303369, 0.015597,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108, 0.018779, 0.0183727, 0.018624, 0.0237605, 0.019215,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269, 0.024272, 0.0173130, 0.024881, 0.0215509, 0.024219,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.011345, 0.0028743, 0.006013, 0.0029162, 0.007496,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.006215,-0.0034945,-0.000423,-0.0001233, 0.002054,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409, 0.003897, 0.0074056, 0.006873, 0.0048952, 0.008115,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064, 0.001617, 0.0165958, 0.013230, 0.0154545, 0.000258,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749, 0.000846, 0.0012804,-0.009374,-0.0031156,-0.000525,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,-0.003941, 0.0011259,-0.000841, 0.0024696,-0.004479,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.001814, 0.0130279,-0.002081, 0.0145138,-0.003445,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772, 0.000990, 0.0073481, 0.001845, 0.0023704,-0.014444,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224,-0.002438,-0.0042630,-0.003877,-0.0058992,-0.000912,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,-0.003159,-0.0040886,-0.003909,-0.0022317, 0.004316,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154, 0.014096, 0.0094844, 0.009159, 0.0154221, 0.009704,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.018302, 0.0238160, 0.018405, 0.0159593, 0.014591,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359, 0.008620, 0.0142345, 0.013805, 0.0105936, 0.013645,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.041752, 0.0390496, 0.040018, 0.0461284, 0.039998,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802, 0.010135, 0.0064669, 0.011644, 0.0087721, 0.017811,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,-0.013679,-0.0125560,-0.010723,-0.0087659, 0.002248,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.005327,-0.0050348,-0.010932,-0.0051401, 0.000559,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234, 0.014825, 0.0130226, 0.010815, 0.0201627, 0.013456,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,-0.003071,-0.0028488,-0.009078,-0.0064208, 0.003499,sell
