Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-26,1.85,0.56,0.21,0,0.33,0,0,2.49,0.33,0,0,2.49,0.21,1.25,1.7,0,1.16,-0.00679935,-0.00748078,-0.01035700,-0.0040316,-0.00829767,sell
2012-05-27,1.21,2.39,1.36,0,0.71,0,0,0,0.71,0,0,0,1.36,2.39,2.95,0,1.21, 0.00130591, 0.00860973,-0.00031487, 0.0013059, 0.00847991,buy
2012-05-28,1.27,5.08,4.21,0,1.84,0,0,0,1.58,0,0,0,4.21,5.08,1.68,0,1.53, 0.00411887, 0.00456004,-0.00005730, 0.0045600, 0.00915026,buy
2012-05-29,1.33,3.72,4.24,0,4.23,0,0,0.56,2.97,0,0.56,0,4.24,3.72,0.56,0,2.59, 0.01108633, 0.00653067, 0.00310839, 0.0077878, 0.00793549,buy
2012-05-30,1.38,1.64,2.97,0,5.49,0,0,2.74,2.44,0,2.74,0,2.97,1.64,0,0,4.43,-0.01059063,-0.01255555,-0.01021306,-0.0085910,-0.01172840,sell
2012-05-31,1.42,0.67,1.24,0,2.67,0,0,3.05,1.06,0,3.05,0,1.24,0.67,0,0.33,3.03,-0.00128806,-0.00722717,-0.00795298,-0.0128076,-0.00738903,sell
2012-06-01,1.46,0,0.52,0,0.58,0,0,0.97,0.25,0,0.97,0,0.52,0,0,2.87,1.79, 0.00122087,-0.00778957,-0.00778957,-0.0077896,-0.00082074,sell
2012-06-02,1.48,0,0,0,1.91,0,0,0.71,1.17,0,0.71,0,0,0,0,2.1,2.22,-0.00479434,-0.01094955,-0.01066565,-0.0118389,-0.00593273,sell
2012-06-03,3.75,0,0,0,4.37,0,0,1.54,2.97,0,1.54,0,0,2.24,0.16,0,2.91, 0.00681873, 0.00806209, 0.01152115, 0.0051820, 0.01011238,buy
2012-06-04,4.44,0,0,0,4.33,0,0,3.52,1.56,0,3.52,0,0,2.92,0.64,0,4.29, 0.00676382, 0.00166902,-0.00206694, 0.0040502, 0.00230702,buy
2012-06-05,2.1,0,0,0,5.74,0,0,4.05,0,0.65,4.05,0,0,0.56,2.65,0,6.63, 0.00824111, 0.00672084, 0.00911924, 0.0057286, 0.00885270,buy
2012-06-06,1.54,0,0,0,8.36,0.33,0,2.96,0,3,2.96,0,0,0,2.97,0,7.23,-0.00032083, 0.00418821, 0.00549222, 0.0041882, 0.00354926,buy
2012-06-07,1.97,0,0,0,6.13,1.32,0,2.79,0,2.65,2.79,0.43,0,0,0.78,0,6.34,-0.00205438,-0.01113701,-0.00967607,-0.0124536,-0.00730473,sell
2012-06-08,3.98,0,0,0,2.16,2.92,0,2.97,0,0.55,2.97,2.44,0,0,0,0,6.07, 0.00691370, 0.00373877, 0.00531706, 0.0026164, 0.00880474,buy
2012-06-09,4.49,0,0,0,1,1.67,0,1.97,0,0,1.97,2.97,0,0,0,0,4.19, 0.00275155, 0.00451392, 0.00636679, 0.0021030, 0.00845363,buy
2012-06-10,2.45,0,0,0.5,0.62,0.17,0,1.24,0.17,0,1.24,0.62,0.5,0.33,0,0,2.12,-0.00201487,-0.00467470,-0.00435879,-0.0114996,-0.00527446,sell
2012-06-11,2.25,0,0,2.6,0.25,0.61,0,0.79,0.61,0,0.79,0,2.6,0.91,0,0.12,1.47, 0.00673034, 0.00465318,-0.00731274,-0.0048420,-0.00555645,sell
2012-06-12,3.28,0,0.32,2.97,1.31,2.16,0,0.5,2.31,0,0.5,0,3.19,2.15,0,0.96,1.43, 0.00250306,-0.01159722,-0.01218815,-0.0022184,-0.00322052,buy
2012-06-13,4.38,0.17,0.48,0.64,3.43,3.09,0,0,3.2,0.14,0,0,0.98,3.59,0,2.87,1.41,-0.00306265, 0.00687630,-0.00110906,-0.0014645,-0.00154351,sell
2012-06-14,3.32,0.36,0.72,0,2.04,1.73,0,0,1.6,0.54,0,0,0.61,2.91,0,1.15,1.36, 0.00695398, 0.00740494, 0.00817190, 0.0069540, 0.00458786,buy
2012-06-15,2.13,0.54,1.08,0,1.41,1.94,0,0,0.68,1.94,0,0,0.92,2.25,0,0,1.31,-0.00065296, 0.00500887, 0.00057231, 0.0005822,-0.00114685,sell
2012-06-16,1.26,2,1.54,0,2.25,2.95,0,0,1.12,2.95,0,1.22,1.32,2.13,0,0,1.26,-0.00166480,-0.00163414,-0.00263088, 0.0072335,-0.00134535,sell
2012-06-17,1.21,4.09,2.18,0,3.59,1.25,0.34,0,1.85,1.25,0,2.97,1.86,3.18,0,0,1.55, 0.01348316, 0.00005326, 0.00005326, 0.0130317, 0.01690097,sell
2012-06-18,1.15,3.25,3.02,0,5.77,0,1.28,0.31,2.97,0.13,0.34,1.67,2.55,5.03,0,0,2.09, 0.00949863, 0.00879812, 0.00703513, 0.0119679, 0.00982048,buy
2012-06-19,1.09,2.16,4.09,0,6.13,0.55,3.34,1.18,2.89,0.24,0.85,0,3.42,7.01,0,0.55,3.58, 0.01149364, 0.00880151, 0.00674143, 0.0101625, 0.01063195,buy
2012-06-20,1.03,2.91,5.08,0,4.35,2.6,5,3,1.74,0.47,2.03,0,4.12,9.01,0,2.6,4,-0.00805554,-0.00645022,-0.00677543,-0.0071905,-0.00823286,sell
2012-06-21,1.41,3.84,5.64,0,3.33,2.95,4.34,1.96,1.06,0.9,2.97,0.45,4.31,8.5,0,2.95,2.33,-0.01087439,-0.00929934,-0.00971223,-0.0055208,-0.01115829,sell
2012-06-22,1.97,5.07,5.12,0,3.24,0.75,2.46,0.55,0.63,1.73,1.89,1.07,4.62,7,0,0.75,1.47, 0.00173870, 0.00071714, 0.00077587,-0.0050347, 0.00349006,buy
2012-06-23,3.37,6,3.92,0,3.57,0,1.13,0,0.27,3,0.86,2.53,4.89,5.6,0,0,0.84, 0.00458666, 0.00194257, 0.00350158,-0.0047344, 0.00514954,buy
2012-06-24,3.75,5.44,3.06,0,2.62,0,0.6,0,0.6,2.62,0,2.97,4.16,4.34,0,0,0.78,-0.00116978,-0.00405935,-0.00308831,-0.0045623, 0.00094174,sell
2012-06-25,2.18,4.33,2.66,0.12,1.62,0,1.45,0,1.3,1.52,0,1.63,3.32,3.62,0.25,0,0.72, 0.00429860,-0.00120742,-0.00082439,-0.0012426, 0.00753983,buy
2012-06-26,1.27,3.61,2.63,0.29,1.32,0,3.01,0,2.65,1.07,0,1.11,2.89,3.14,0.61,0,0.66, 0.00386089, 0.00426772, 0.00423761, 0.0042376, 0.00685871,buy
2012-06-27,0.61,3.13,2.87,0.7,1.44,0.12,3.79,0,2.97,0.82,0,1.41,2.93,2.36,1.44,0,0.73,-0.00327959, 0.00181347, 0.00181347, 0.0011586, 0.00114759,buy
2012-06-28,0.56,2.92,4.47,1.68,2.97,0.2,3.5,0,1.7,1.91,0,2.95,3.72,2.4,2.97,0,0.76, 0.00664243,-0.00084546, 0.00021262,-0.0021914,-0.00388408,sell
2012-06-29,0.51,2.53,3.99,3,2.62,0.33,4.03,0,0.9,3.1,0,2.32,4.67,2.53,2.62,0.16,0.84, 0.00737837, 0.00409897, 0.00360108,-0.0006189,-0.00049681,buy
2012-06-30,0,2.77,2.99,2.16,1.2,0.54,2.69,0,0,2.48,0,0.9,4.25,2.77,1.2,0.35,0.54, 0.00767321, 0.00882138, 0.00617603, 0.0064737, 0.00075561,buy
2012-07-01,0,3,2.69,0.91,0.57,0.88,1.88,0,0,1.33,0,0,3.6,3,0.57,0.7,0.88, 0.00231789, 0.00436412, 0.00235241, 0.0010928, 0.00229630,buy
2012-07-02,0.11,2.87,3.91,0,0,1.44,1.92,0,0.11,0.76,0,0.17,3.74,2.87,0,1.31,1.44, 0.00218052, 0.00138479, 0.00240105, 0.0032591, 0.00218052,buy
2012-07-03,0.12,2.49,5.69,0,0,2.36,2.26,0,0.12,0.15,0,0.27,5.42,2.49,0,2.26,2.36, 0.00572935, 0.00455313, 0.00466034, 0.0066602, 0.00655727,buy
2012-07-04,0.14,2.08,6.18,0,0,2.97,2.97,0,0.14,0,0,0.44,5.74,2.08,0,2.97,2.97, 0.00728757, 0.00709021, 0.00684470, 0.0071426, 0.00731477,buy
2012-07-05,0.16,1.82,4.71,0,0,2.28,2.47,0,0.16,0,0,0.83,4,1.7,0,2.47,2.28, 0.00401595, 0.00230577, 0.00260028, 0.0051261, 0.00512608,buy
2012-07-06,0.18,1.63,3.78,0,0,1.38,1.7,0,0.18,0,0,1.46,2.61,1.34,0,1.7,1.38,-0.00047326, 0.00011968,-0.00070065, 0.0003600, 0.00040268,sell
2012-07-07,0.36,1.72,3.67,0,0,0.84,1.27,0.12,0.21,0.15,0,2.7,1.77,1.04,0,1.27,0.84,-0.01036353,-0.00504304,-0.00937171,-0.0064489,-0.00610274,sell
2012-07-08,0.44,2.39,3.88,0,0,0.64,1.05,0.17,0.37,0.2,0,4.79,0.88,0.77,0,1.05,0.51,-0.01201493,-0.01133180,-0.01225503,-0.0093625,-0.00932411,sell
2012-07-09,0.56,3.54,3.44,0,0,0.41,0.93,0.25,0.5,0.47,0,6.04,0.62,0.57,0,0.93,0,-0.01073139,-0.01052851,-0.00996047,-0.0082989,-0.00994997,sell
2012-07-10,0.7,2.26,1.71,0,0,0.76,0.96,0.44,0.69,0.77,0,4.32,0.09,0,0,0.96,0,-0.01416480,-0.00766631,-0.01319617,-0.0125115,-0.00974642,sell
2012-07-11,0.89,0.96,1.04,0,0,1.38,1.12,0.86,0.99,1.28,0,2.51,0.14,0.21,0,1.12,0,-0.01273325,-0.00961153,-0.01228499,-0.0111817,-0.00961153,sell
2012-07-12,1.14,0,0.62,0,0,2.52,1.42,1.45,1.45,2.21,0,1.35,0.24,0.48,0,1.42,0,-0.00562739,-0.00089888,-0.00535735,-0.0061631,-0.00089888,sell
2012-07-13,1.47,0,0,0,0,4.7,1.97,2.56,2.23,3.94,0,1.05,0.4,1.11,0,1.97,0, 0.00346723, 0.00449795, 0.00451847,-0.0028396, 0.00434426,buy
2012-07-14,1.94,0,0,0,0,5.79,2.97,4.67,3.51,4.22,0,1.5,0.66,2.51,0,2.97,0, 0.00747311, 0.00698254, 0.00721393, 0.0024058, 0.00704881,buy
2012-07-15,2.55,0,0,0,0,4.45,2.92,6.23,3.72,3.28,0,2.14,1.12,2.97,0,2.92,0, 0.00136810, 0.00200129, 0.00071705,-0.0009559, 0.00311278,buy
2012-07-16,3.38,0,0,0,0,2.6,1.74,6.38,2.73,3.25,0,2.97,1.89,1.52,0,1.74,0,-0.00158345,-0.00007475,-0.00472441,-0.0025213, 0.00418767,sell
2012-07-17,4.04,0,0,0,0,1.21,1.13,6.53,2.33,2.97,0,2.89,2.97,0.67,0.13,0.95,0,-0.00604483,-0.00445282,-0.00874986,-0.0058166, 0.00018828,sell
2012-07-18,3.85,0,0,0,0,0.82,0.44,4.82,2.22,2.58,0.13,2.03,2.79,0,0.18,0,0, 0.00529967, 0.00185546, 0.00192924, 0.0066154, 0.00878398,buy
2012-07-19,3.36,0,0.19,0,0,0.24,1.01,3.06,2.1,1.97,0.3,1.42,1.83,0,0.24,0,0, 0.00200166, 0.00409229, 0.00886369, 0.0023421, 0.00475422,buy
2012-07-20,3.15,0,0.27,0,0,0.31,2.11,1.97,3.01,1.54,0.71,1,1.24,0,0.31,0,0,-0.00338800, 0.00121244, 0.00340332,-0.0035112,-0.00007287,sell
2012-07-21,3.17,0,0.6,0,0,0.4,4.72,1.27,4.71,1.44,1.84,0.9,0.97,0,0.4,0,0,-0.00976210,-0.00297357,-0.00647433,-0.0068651,-0.00709169,sell
2012-07-22,3.36,0.14,1.08,0,0,0.51,6.76,0,5.67,1.56,3,0.48,0.6,0.14,0.51,0,0,-0.00385108,-0.00371265,-0.00421679,-0.0031409,-0.00795938,sell
2012-07-23,2.97,0.19,2.1,0,0,0.64,4.99,0,4.52,1.74,1.73,1.15,0.95,0.19,0.64,0,0.1,-0.01201126,-0.00708591,-0.00918374,-0.0088918,-0.00931952,sell
2012-07-24,2.72,0.25,4.26,0,0,0.79,4.57,0,3.38,3.13,0.6,2.74,1.52,0.25,0.79,0,0.34,-0.01121343,-0.00840893,-0.01046526,-0.0104653,-0.00831299,sell
2012-07-25,2.24,0.34,5.5,0,0,0.97,3.3,0,2.24,2.76,0,2.95,2.55,0.34,0.97,0,0.72,-0.00938436,-0.00997778,-0.01012775,-0.0093844,-0.00928575,sell
2012-07-26,2.01,0.45,5.56,0,0,1.64,2.83,0,1.84,1.41,0,1.33,4.23,0.62,1.18,0.46,1.64,-0.00341014,-0.00041065,-0.00457702,-0.0049735,-0.00544681,sell
2012-07-27,1.81,0.59,5.09,0,0,3.13,4.32,0,1.48,0.79,0,0.55,4.54,0.92,2.2,1.74,3.78, 0.00611297, 0.00681082, 0.00678431,-0.0019928, 0.00699650,buy
2012-07-28,1.84,0.94,4.44,0,0,4.59,4.23,0,1.21,0.43,0,0.17,4.44,1.4,4.64,2.95,4.1, 0.01033780, 0.01097027, 0.01097027, 0.0054799, 0.01070764,buy
2012-07-29,2.19,1.3,6.17,0,0,3.19,3.61,0,0.98,0.62,0,0.52,5.94,2.22,4.24,1.29,3.34, 0.00558424, 0.00038479, 0.00038479,-0.0039709, 0.00035347,buy
2012-07-30,3.15,1.83,6.35,0,0,2.18,3.51,0,0.79,0.95,0,0.92,5.94,3.68,2.7,0,2.97,-0.00328038,-0.00269518,-0.00328038,-0.0063700,-0.00330380,sell
2012-07-31,3.61,2.61,4.51,0,0,2.49,3.37,0,0.64,1.58,0,1.59,3.8,4.7,2.49,0,2.28,-0.00363135,-0.00211212,-0.00422958,-0.0036313,-0.00422958,sell
2012-08-01,2.4,3.78,3.41,0,0,2.77,3.5,0,0.51,2.76,0,2.73,2.22,4.13,2.77,0,1.32, 0.00075990, 0.00703037, 0.00047032,-0.0028540, 0.00047032,sell
2012-08-02,0.96,5.56,3,0,0,3.18,3.77,0,0.18,3.68,0,4.56,1.11,3.85,3,0,0.77, 0.00620823, 0.01002849, 0.00820458,-0.0046578, 0.00567365,buy
2012-08-03,0,6,3.58,0,0,3.27,2.19,0,0.58,2.78,0,5.79,0.79,3,2.89,0,0, 0.00746001, 0.01169357, 0.00831251, 0.0005872, 0.00546630,buy
2012-08-04,0,4.27,3.57,0,0,3.34,1.32,0,1.06,1.91,0,4.89,0.57,2.38,2.62,0,0, 0.00525302, 0.00539189, 0.00757493,-0.0022117, 0.00757493,buy
2012-08-05,0.11,2.93,2.32,0,0.18,3.66,0.59,0,1.83,1.11,0,3.52,0,1.84,2.42,0.18,0,-0.00030389,-0.00083366, 0.00328773, 0.0041343, 0.00414703,buy
2012-08-06,0.26,2.05,1.85,0,0.48,4.23,1.03,0,3.02,1.29,0,2.72,0,1.44,2.24,0.48,0, 0.00711337, 0.00572567, 0.00706000, 0.0084324, 0.00787793,buy
2012-08-07,0.58,1.13,1.61,0,1.15,5,1.79,0,4.71,1.51,0,2.19,0,1.13,2.08,1.15,0, 0.00157034, 0.00141352, 0.00146176, 0.0045687, 0.00561449,buy
2012-08-08,1.33,0.88,1.61,0,2.49,4.96,3,0,6,1.77,0,2.94,0,1.01,1.96,2.49,0, 0.00591080, 0.00533200, 0.00443932, 0.0059100, 0.00618043,buy
2012-08-09,2.97,0.69,1.84,0,2.97,4.17,2.93,0,5.14,2.08,0.11,4.81,0,0.9,1.85,2.97,0, 0.00549545, 0.00538554, 0.00041969, 0.0055648, 0.00458036,buy
2012-08-10,2.87,0.55,2.38,0,1.77,3.73,1.76,0,3.57,2.44,0.15,5.25,0,0.89,1.77,1.77,0, 0.00339955, 0.00176192, 0.00263559, 0.0043699, 0.00445457,buy
2012-08-11,1.23,0.29,2.97,0.16,0.98,3.65,1.12,0,2.84,2.87,0.2,4.2,0.45,0.55,1.73,0.98,0, 0.00100352,-0.00149587, 0.00265575, 0.0059093, 0.00590925,buy
2012-08-12,0.52,0.77,2.62,0.37,0.6,3.88,0.81,0,2.73,3.06,0.28,3.14,1.05,0.89,1.68,0.6,0,-0.00354984,-0.00242466,-0.00158249, 0.0019945, 0.00117457,sell
2012-08-13,0,1.79,1.65,0.88,0,4.46,0.38,0,2.82,2.81,0.38,1.65,2.53,1.46,1.64,0,0,-0.00245962,-0.00343975,-0.00685428,-0.0039412,-0.00189749,sell
2012-08-14,0,3.31,1.11,2.08,0,4.58,0.91,0,2.97,2.5,0.51,0.94,5.2,2.76,1.61,0,0.14,-0.00175173,-0.00298772,-0.00581754,-0.0047522,-0.00334817,sell
2012-08-15,0,2.74,0.37,2.97,0,3.79,1.58,0,2.2,2.29,0.69,0,5.56,3.86,1.59,0,0.19, 0.00104484,-0.00044382,-0.00360729,-0.0031497,-0.00044382,buy
2012-08-16,0,1.67,0.85,1.76,0,2.98,2.89,0,1.39,2.18,0.93,0,3.53,4.26,1.59,0,0.24, 0.00628450, 0.00628450, 0.00059391, 0.0008505, 0.00489047,buy
2012-08-17,0,1.11,2.22,0.73,0.41,2.4,4.25,0,0.79,2.39,1.25,0,2.95,4.39,1.61,0.23,0.32, 0.00421695, 0.00497911, 0.00461961, 0.0036456, 0.00636187,buy
2012-08-18,0,1.66,2.95,0,0.65,1.64,3.71,0,0,2.83,1.68,0,2.95,2.89,1.64,0.27,0.43, 0.00787614, 0.00714331, 0.00819766, 0.0092625, 0.00900878,buy
2012-08-19,0,2.49,1.38,0,1.39,1.67,3.2,0,0,3.78,2.28,0,1.38,1.45,1.67,0.34,0.81,-0.00280524, 0.00385390,-0.00118192, 0.0033296,-0.00009010,buy
2012-08-20,0.13,3.74,0,0.13,2.65,1.71,3.27,0,0,5.86,3,0.26,0,0,1.71,0.47,1.22,-0.00057349, 0.00200909,-0.00181815, 0.0019944,-0.00044532,sell
2012-08-21,0.23,4.16,0,0.31,4.49,1.77,3.98,0,0,7.55,2.92,0.72,0,0,1.77,0.7,2.04,-0.00218984, 0.00295773,-0.00205949, 0.0000330,-0.00218984,sell
2012-08-22,0.41,3.74,0,0.75,4.98,1.82,5.72,0,0,7.83,2.18,1.62,0,0,1.82,1.11,3.51,-0.00133427,-0.00017910,-0.00216204,-0.0028545,-0.00071683,sell
2012-08-23,0.75,4.25,0,1.82,5.84,1.9,6.26,0,0,5.67,1.62,3.73,0,0,1.9,1.85,6.61,-0.00344579, 0.00053870,-0.00038182,-0.0003818, 0.00395046,buy
2012-08-24,1.36,6.25,0,2.95,5.97,1.99,4.95,0,0,1.51,1.22,7.23,0,0,1.99,2.97,8.55,-0.00363083, 0.00154169, 0.00154169, 0.0015417, 0.00077429,buy
2012-08-25,2.47,5.95,0,1.96,4.25,2.1,2.44,0,0.12,0,0.91,7.38,0,0,2.1,2.67,5.99, 0.00334178, 0.00374397, 0.00374397, 0.0037440, 0.00573319,buy
2012-08-26,3.21,4.31,0,0.81,2.25,2.22,1.14,0,0.46,0,0.68,4.97,0.83,0,2.22,1.43,3.35,-0.00292842, 0.00189187, 0.00433509, 0.0006565, 0.00394224,buy
2012-08-27,2.47,4.79,0,0,0.95,2.34,2.31,0,2.02,0,0.51,1.97,3.45,0,2.34,0.73,1.84,-0.00059580,-0.00033458,-0.00033458, 0.0015322,-0.00033458,sell
2012-08-28,2.28,4,0,0,0.43,2.49,3.6,0,3.4,0,0,1.08,3.99,0.51,2.49,0,1.33, 0.00446161, 0.00274557, 0.00076242, 0.0025248, 0.00088208,buy
2012-08-29,3.43,1.46,0,0,0.85,2.67,3.95,0,2.03,0,0,0.59,3.55,2.56,2.67,0,0.96,-0.00296334,-0.00189864,-0.00335451,-0.0053674,-0.00520460,sell
2012-08-30,2.95,0.69,0,0.1,1.67,3.04,3.3,0.17,1.67,0,0,0.1,3.33,3.26,2.87,0,0.69,-0.00714389,-0.00530763,-0.00648799,-0.0061044,-0.00652980,sell
2012-08-31,1.27,0.13,0,0.59,2.97,3.38,1.33,0.39,3.1,0,0,0.59,1.95,1.42,3,0,0,-0.00836856,-0.01075937,-0.00995857,-0.0069064,-0.00726407,sell
2012-09-01,0.53,0.19,0,2.92,2.65,3.71,1.23,0.92,2.84,0,0,2.92,1.76,1.74,2.89,0,0, 0.00373869,-0.00138531, 0.00304987, 0.0026335,-0.00319714,buy
2012-09-02,0,0.26,0,2.44,1.33,4.58,2.24,2.2,1.59,0.11,0,2.44,2.24,4,2.67,0,0,-0.00199101,-0.00394347,-0.00118146,-0.0019910,-0.00396577,sell
2012-09-03,0.82,0.37,0,0,0.66,5.7,3.61,3.17,1.03,0.46,0.61,0,3.82,5.94,2.47,0,0,-0.00329194,-0.01057388,-0.00680130,-0.0052132,-0.00511927,sell
2012-09-04,2.95,0.52,0.17,0,0,5.11,4.16,2.1,0.52,1.06,1.96,0.17,5.15,3.89,2.26,0,0,-0.00158309,-0.00549416,-0.00344899,-0.0031657,-0.00347069,sell
2012-09-05,1.77,0.73,0.45,0,0,4.99,4.21,1.65,0.73,2.46,3,0.45,2.98,2.12,2.06,0,0, 0.00272549,-0.00188104,-0.00112278, 0.0016434, 0.00200891,buy
2012-09-06,0,1.05,1.22,0,0,6.88,2.07,2.08,1.05,5.05,1.41,1.22,0.66,2.04,2.02,0,0, 0.00331193, 0.00294100, 0.00294100, 0.0029410, 0.00499613,buy
2012-09-07,0,1.48,3,0,0,7.4,0,3.51,1.48,5.91,0,3,0,2.95,2.06,0.18,0.16, 0.00476370, 0.00463224, 0.00332639, 0.0036757, 0.00397811,buy
2012-09-08,0,2.12,2.62,0,0,4.05,0,4.67,2.12,5.65,0,2.62,0,0.82,2.36,0.38,0.33,-0.00124812, 0.00157708, 0.00167160, 0.0022829, 0.00232320,buy
2012-09-09,0,2.97,1.13,0,0,2.89,0,4.13,2.97,3.83,0,0.98,0.15,0,3.28,0.79,1.01,-0.00410183,-0.00410183,-0.00469738,-0.0041317, 0.00050757,sell
2012-09-10,0,2.89,0.53,0,0,4.35,0,1.98,2.89,0.73,0,0,0.4,0,4.21,1.59,2.9, 0.00349757, 0.00317422, 0.00372593, 0.0028133, 0.00369832,buy
2012-09-11,0,1.99,1.32,0,0,7.09,0,4.04,1.99,0.23,0,0,1.09,0,3.16,3,7.01, 0.00107015, 0.00080500, 0.00144398, 0.0047504,-0.00122617,buy
2012-09-12,0,1.38,3.31,0,0,6.39,0,4.58,1.38,0.39,0,0,2.92,0,1.92,2.77,7.2, 0.00116594, 0.00175639, 0.00175639, 0.0094251, 0.00450800,buy
2012-09-13,0,0.94,3.63,0,0,3.52,0,3.81,1.21,0.66,0,0,2.97,0,0.89,1.42,4.75,-0.00281606, 0.00325924, 0.00315473, 0.0091134, 0.00564607,buy
2012-09-14,0,0.64,2.26,0,0.98,2.39,0,3.17,1.88,1.15,0.16,0,1.11,0.98,0.79,0.74,2.63,-0.00670745, 0.00279295,-0.00202757, 0.0010735,-0.00970558,buy
2012-09-15,0,0,2.18,0,2.97,1.46,0,4,3.27,1.97,0.44,0.21,0,2.97,0.7,0,1.05,-0.00210802, 0.00462919,-0.00189635, 0.0014087,-0.00132625,sell
2012-09-16,0,0,4.05,0,2.07,2.5,0,2.6,2.77,2.97,1.18,1.08,0,2.07,0.62,0,0.53,-0.00056277, 0.00534347,-0.00083955,-0.0008424, 0.00173781,sell
2012-09-17,0,0,5.5,0,0.32,5.1,0,0.25,1.8,2.58,3,2.92,0,0.32,0.55,0,0, 0.00249137,-0.00028962,-0.00049683,-0.0005682,-0.00023466,buy
2012-09-18,0,0,3.06,0,0.68,5.79,0.36,0.49,3.49,1.83,2.79,1.59,0,0.68,0,0,0, 0.00093249, 0.00033801,-0.00118035,-0.0027772, 0.00033801,sell
2012-09-19,0,0,0.96,0,1.48,3.59,0.94,1.75,3.47,1.78,1.23,0.12,0.64,1.48,0,0,0,-0.00433960,-0.00360442,-0.00462510,-0.0092807,-0.00490703,sell
2012-09-20,0,0,0.38,0,2.97,1.31,2.47,5.04,3.03,2.47,0.23,0.28,3.09,2.97,0,0,0.1,-0.00050874,-0.00646619,-0.00238148, 0.0069034, 0.00136397,sell
2012-09-21,0,0,0.85,0,2.7,0.81,2.97,6.2,3.47,2.97,0.34,0.7,3.2,2.7,0,0,0.15,-0.00248659,-0.00923707,-0.00173393, 0.0058339, 0.00079936,sell
2012-09-22,0,0.1,1.92,0,1.24,0.58,1.32,3.49,2.34,1.32,0.51,1.68,1.32,1.24,0,0,0.24,-0.00236583,-0.00855650,-0.00704549,-0.0006371,-0.00596207,sell
2012-09-23,0,0.27,3.33,0,0.58,1.07,0,1.95,1.19,0,0.76,2.95,1.34,0.58,0,0,0.38,-0.00099128,-0.00304805, 0.00312090, 0.0031209, 0.00291054,buy
2012-09-24,0.29,1.12,2.73,0,0,1.96,0.23,1.74,0.6,0.29,1.14,2.5,2.7,0,0,0,0.84, 0.00017346, 0.00403629, 0.00584943, 0.0052232, 0.00427689,buy
2012-09-25,1.22,3.71,1.85,0,0,2.97,0.55,1.7,0,1.22,1.7,2.54,5.01,0,0,0,1.53,-0.00982030,-0.00647840,-0.00847066,-0.0087750,-0.00663546,sell
2012-09-26,2.97,5.92,1.58,0,0,2.54,1.33,2.8,0,2.97,2.65,2.92,5.69,0,0,0,2.91,-0.00701275,-0.00572184,-0.00335260,-0.0061441,-0.00709057,sell
2012-09-27,1.68,2.69,2.56,0,0,1.46,3,3.6,0,1.68,3.12,1.18,3.45,0,0,0,5.56, 0.00092063,-0.00096748, 0.00016274,-0.0021301,-0.00212468,sell
2012-09-28,0,0.55,3,0,0,0.91,2.65,3.83,0,0,2.52,0,2.77,0,0,0,5.65,-0.00175850,-0.00295075,-0.00362876,-0.0037334,-0.00397842,sell
2012-09-29,0.35,0,2.12,0,0.15,0.26,1.09,4.54,0,0,1.95,0,3,0,0,0,3.56,-0.00605060,-0.00421488,-0.00566975,-0.0067792,-0.00718613,sell
2012-09-30,1.25,0,1.29,0,0.43,0.33,0.45,3.43,0,0,1.69,0,2.4,0.55,0,0,2.54, 0.00120605,-0.00548681,-0.00834605,-0.0081959,-0.00818438,sell
2012-10-01,2.92,0,0.78,0.37,0.88,0.42,1.55,1.7,0.3,0,1.81,0.37,1.01,1.32,0,0.11,3.7, 0.00339680,-0.00570707, 0.00239255,-0.0051017, 0.00033255,buy
2012-10-02,1.94,0,0,1.07,1.77,0.55,3.74,0,0.72,0,2.02,1.07,0,3.17,0,0.15,1.94, 0.01204534,-0.00172930, 0.00347495, 0.0004948, 0.00343504,buy
2012-10-03,0.88,0,0,2.95,3.47,0.7,4.95,0.21,1.89,0,3.67,3.37,0,3.97,0,0.21,0.55,-0.00189399,-0.00119152,-0.00229541,-0.0024766,-0.00115242,sell
2012-10-04,1.22,0.46,0.19,2.82,3.71,0.91,4.44,0.4,3.56,0.46,3.78,4.04,0,3.77,0,0.28,0,-0.00375545, 0.00124748,-0.00309478,-0.0037554, 0.00066156,sell
2012-10-05,4.48,2.03,0.32,0.98,2.83,1.16,2.38,0.76,3.65,1.9,2.57,5.03,0,4.39,0,0.37,0,-0.00654016,-0.00562252,-0.00558978,-0.0081259,-0.00742797,sell
2012-10-06,6.29,3.72,0.52,0,3.08,1.5,1.3,1.44,4.28,3.39,2.2,4.86,0.25,3.84,0,0.49,0,-0.00680204,-0.00924974,-0.00647937,-0.0070057,-0.00924860,sell
2012-10-07,4.36,3.05,0.86,0,2.97,1.9,0.78,2.74,2.85,2.26,1.9,5.19,0.86,2.97,0,0.63,0,-0.00310651,-0.00035025, 0.00338173,-0.0010635,-0.00035025,sell
2012-10-08,4.96,2.97,1.43,0,2.18,2.44,1.34,3,2.04,2.32,2.44,5.97,2.57,2.18,0,0.8,0,-0.00350907,-0.00344020,-0.00446609,-0.0042946, 0.00108759,sell
