Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,none,a45,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00252926,-0.0084278,-0.0047689,-0.004719,-0.0104143,sell
2011-04-29,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,a60, 0.01850062, 0.0203326, 0.0236476,-0.009890, 0.0050081,buy
2011-04-30,none,a45,none,none,none,none,none,a180,a0,a60,none,none,a150,none,a90,none,none,a180,none,a60, 0.00176790, 0.0031672, 0.0048959,-0.007094,-0.0116556,buy
2011-05-01,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,-0.00442617,-0.0029458,-0.0191519, 0.018424,-0.0010146,sell
2011-05-02,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a45,a180,none,none,-0.00010311, 0.0072629,-0.0181521, 0.033290, 0.0008376,buy
2011-05-03,none,a45,none,none,none,none,none,a150,none,a90,none,none,a150,none,a90,none,a45,none,none,none, 0.00460209, 0.0120053, 0.0073797, 0.018353,-0.0046024,buy
2011-05-04,none,a45,none,none,none,none,a90,none,a60,none,none,none,a150,none,a90,none,a45,none,none,none,-0.00569225, 0.0027519,-0.0069716, 0.007673,-0.0059725,buy
2011-05-05,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a45,none,none,none, 0.04252271,-0.0302060,-0.0332208,-0.019649,-0.0302060,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.01216393,-0.0017440, 0.0046572,-0.000313, 0.0057580,buy
2011-05-07,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,a45,none,none,none,none,none,none,-0.01014484, 0.0030208,-0.0090345, 0.009205, 0.0025802,buy
2011-05-08,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.01318355,-0.0228323,-0.0194089,-0.022732,-0.0225813,sell
2011-05-09,a0,none,none,none,none,a90,a150,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,-0.03088340,-0.0342150,-0.0331429,-0.033143,-0.0360152,sell
2011-05-10,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,a0,none,none,none,none,-0.04436202,-0.0269707,-0.0150281,-0.016186,-0.0123060,sell
2011-05-11,a0,none,none,none,none,a120,a180,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,-0.03501429,-0.0184283,-0.0167727,-0.011614,-0.0116548,sell
2011-05-12,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.00148883,-0.0196370, 0.0064063,-0.019846,-0.0042732,sell
2011-05-13,a0,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.02401709,-0.0254433,-0.0341399,-0.026110,-0.0262342,sell
2011-05-14,none,none,none,none,none,none,none,a0,a180,a120,a30,none,none,none,none,none,a60,none,none,none,-0.00790648,-0.0235368,-0.0219823,-0.022314,-0.0223143,sell
2011-05-15,none,a60,none,none,none,a180,a120,none,a150,none,a30,none,a135,none,none,none,a60,none,none,none,-0.00318004,-0.0030627,-0.0037512,-0.004947,-0.0109163,sell
2011-05-16,none,a60,none,none,none,none,none,none,a150,a90,a30,none,a135,none,none,none,a60,none,none,none,-0.01950216,-0.0208102,-0.0194110,-0.019352,-0.0287348,sell
2011-05-17,none,a60,none,a30,none,a150,a90,none,a120,none,a30,none,a135,none,none,none,a60,none,a30,none,-0.00611779,-0.0052215,-0.0055884,-0.007261,-0.0040770,sell
2011-05-18,none,a60,none,a30,none,none,none,a60,a120,a60,a30,none,a135,none,none,none,a60,none,a30,none,-0.00476118, 0.0060124, 0.0004562, 0.012253, 0.0144565,buy
2011-05-19,none,none,none,a30,none,a120,a60,none,a90,none,a30,none,a135,none,none,none,none,none,a30,none,-0.00538242,-0.0048197,-0.0012616,-0.002368,-0.0012616,sell
2011-05-20,none,none,none,none,none,none,a60,a90,a90,none,a30,a90,none,none,none,none,none,none,a30,none, 0.00365540, 0.0019817, 0.0011111,-0.010798, 0.0036554,buy
2011-05-21,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01547538,-0.0208736,-0.0203059,-0.020647,-0.0215387,sell
2011-05-22,none,none,a150,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.00372021,-0.0042824, 0.0035843,-0.000702,-0.0022860,sell
2011-05-23,none,none,a150,none,none,none,none,a120,none,a0,none,a90,none,a60,none,none,none,a150,none,none,-0.00063961,-0.0018708, 0.0010914,-0.003347,-0.0067417,buy
2011-05-24,none,none,a150,none,none,a60,a0,none,none,none,none,a90,none,a60,none,none,none,a150,none,none, 0.00140665, 0.0088000, 0.0194692,-0.001453, 0.0004922,buy
2011-05-25,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.00888049, 0.0631999, 0.0571075, 0.049922, 0.0499680,buy
2011-05-26,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.00947084, 0.0512915, 0.0683735, 0.043707, 0.0188139,buy
2011-05-27,none,none,none,a45,a90,none,none,a180,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00947084, 0.0208495,-0.0002567, 0.018891, 0.0040113,buy
2011-05-28,none,none,none,a45,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.01408276,-0.0010822,-0.0041751, 0.022706, 0.0255850,buy
2011-05-29,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.03354502, 0.0321460, 0.0063279, 0.030698, 0.0353027,buy
2011-05-30,none,none,a135,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a45,a90,-0.00971175, 0.0029812, 0.0031540,-0.004330, 0.0052166,buy
2011-05-31,none,none,a135,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a45,a90,-0.00606407, 0.0009066,-0.0032275,-0.000702, 0.0009436,sell
2011-06-01,a30,none,a135,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,a90,-0.00576037,-0.0004975, 0.0059583, 0.001952, 0.0049873,buy
2011-06-02,a30,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.02362570,-0.0104402,-0.0055978,-0.000105,-0.0054462,sell
2011-06-03,a30,a90,none,a60,none,a60,a120,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.03609720,-0.0554475,-0.0295965, 0.006879,-0.0256326,sell
2011-06-04,none,a90,none,a60,none,none,none,a90,none,a150,a45,none,none,none,none,none,none,a135,none,none, 0.01336602,-0.0013695, 0.0133660, 0.028956, 0.0089574,buy
2011-06-05,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,none,a135,none,none, 0.01789112, 0.0118318, 0.0058628,-0.004965,-0.0030727,buy
2011-06-06,none,none,a120,none,none,none,none,a60,a120,a180,a45,none,none,none,none,none,none,a135,none,none, 0.00039416,-0.0089659, 0.0088525, 0.031436,-0.0379973,buy
2011-06-07,none,none,a120,none,none,a120,a180,none,none,a180,a45,none,none,none,none,none,none,a135,none,none,-0.02365619,-0.0331998,-0.0042820, 0.000204,-0.0385644,sell
2011-06-08,none,none,a120,none,none,a120,a180,none,a150,none,a45,none,none,none,a120,a30,a90,none,none,none, 0.01442846, 0.0059870, 0.0031825,-0.005524, 0.0068083,buy
2011-06-09,a45,none,none,none,none,a150,a150,none,none,a150,a45,none,none,none,a120,a30,a90,none,none,none, 0.03517277, 0.0263618, 0.0544590, 0.051560, 0.0471803,buy
2011-06-10,a45,none,none,none,none,a150,a150,a0,a180,none,none,none,none,none,a120,a30,a90,none,none,none, 0.00441529, 0.0244441, 0.0157709, 0.025175, 0.0059220,buy
2011-06-11,a45,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,a30,a90,none,a60,none, 0.02932558, 0.0223328, 0.0036032, 0.002688, 0.0085776,buy
2011-06-12,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a120,a30,none,none,a60,none, 0.01551103, 0.0165333, 0.0067433, 0.003138,-0.0037023,buy
2011-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.03627077, 0.0447955, 0.0440215, 0.036271, 0.0349901,buy
2011-06-14,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.01332408, 0.0176736, 0.0301429, 0.025558, 0.0097681,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00939144, 0.0033061,-0.0011687,-0.001169, 0.0162600,buy
2011-06-16,none,a120,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.03573581,-0.0361097,-0.0240020,-0.037879,-0.0357358,sell
2011-06-17,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.03447486,-0.0224177,-0.0174766,-0.026058,-0.0394078,sell
2011-06-18,a60,a120,none,a90,a135,a90,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.03194780,-0.0122033, 0.0067389,-0.001267,-0.0139385,sell
2011-06-19,a60,none,none,a90,a135,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.00779871, 0.0079322, 0.0050357, 0.005036, 0.0031523,buy
2011-06-20,none,none,a90,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00268807, 0.0258097,-0.0054320, 0.015354, 0.0058719,buy
2011-06-21,none,none,a90,none,none,a60,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00806347,-0.0258419, 0.0007431, 0.006262,-0.0072563,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00134192, 0.0258097,-0.0080477, 0.021839, 0.0058719,buy
2011-06-23,none,a135,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,a45,none,none,none,none, 0.05327889, 0.0056087, 0.0555489, 0.021401, 0.0532789,buy
2011-06-24,none,a135,none,none,none,none,none,a180,none,a60,a60,a120,none,a90,a135,a45,none,none,none,a120, 0.05376744,-0.0015723, 0.0511422,-0.000960, 0.0490877,buy
2011-06-25,none,a135,none,none,a150,none,a60,none,none,a60,a60,none,none,a90,a135,a45,none,none,none,a120,-0.02052431,-0.0094854,-0.0175326,-0.043728,-0.0209656,sell
2011-06-26,none,none,none,none,a150,a0,a60,a150,none,none,a60,none,none,a90,a135,a45,none,none,none,a120,-0.05741961,-0.0267752,-0.0493352,-0.049335,-0.0587889,sell
2011-06-27,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a90,a135,a45,none,none,none,a120,-0.04632825,-0.0234394,-0.0472974,-0.048669,-0.0470059,sell
2011-06-28,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a90,a135,none,none,none,none,none,-0.03001118,-0.0171240,-0.0000620,-0.030124,-0.0084540,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01703241,-0.0322503,-0.0416604,-0.031375,-0.0289550,sell
2011-06-30,none,none,none,none,none,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.00694041,-0.0048888, 0.0017943,-0.001462, 0.0014527,buy
2011-07-01,none,a150,none,none,none,a60,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.01407742,-0.0154868,-0.0161268,-0.017028,-0.0046452,sell
2011-07-02,none,a150,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00149993, 0.0029485, 0.0075842,-0.001592, 0.0047421,buy
2011-07-03,none,a150,none,a120,none,a90,a150,a60,a120,none,none,none,a90,none,none,none,a120,none,none,none,-0.06899981,-0.0619132,-0.0648607,-0.064166,-0.0220337,sell
2011-07-04,a90,none,none,a120,none,none,a180,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,-0.01217306,-0.0515315,-0.0198563,-0.011135,-0.0026125,sell
2011-07-05,a90,none,none,a120,none,a120,a180,none,a150,none,none,none,a90,none,none,none,a120,none,none,a135,-0.01697974,-0.0543524,-0.0519503,-0.051980, 0.0053462,sell
2011-07-06,a90,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,none,none,a120,none,a90,a135,-0.06887137,-0.0552241,-0.0546128,-0.063196,-0.0121695,sell
2011-07-07,a90,none,a60,none,none,a150,a150,a0,a180,none,none,a135,none,none,none,a60,none,none,a90,a135,-0.03381863,-0.0366873,-0.0305204,-0.030571,-0.0305021,sell
2011-07-08,none,none,a60,none,none,none,none,a0,none,a120,none,a135,none,none,none,a60,none,none,a90,a135,-0.00187304,-0.0040676,-0.0024274,-0.002427,-0.0063025,sell
2011-07-09,none,none,a60,none,none,a180,a120,none,a150,none,none,a135,none,none,a150,a60,none,none,a90,none, 0.01707111, 0.0043644, 0.0186911, 0.017071,-0.0016150,buy
2011-07-10,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,a150,a60,none,none,none,none,-0.01468090,-0.0050324, 0.0128411,-0.011351,-0.0126768,sell
2011-07-11,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a150,a60,none,a90,none,none,-0.04382537,-0.0438254,-0.0296171,-0.046421,-0.0438254,sell
2011-07-12,none,none,none,none,a180,a150,none,a60,none,a60,none,none,none,none,a150,none,none,a90,none,none,-0.00336675,-0.0064721,-0.0035797,-0.001071,-0.0061499,sell
2011-07-13,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00368727,-0.0077276,-0.0020691,-0.007728,-0.0004598,sell
2011-07-14,none,none,none,a135,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.02728179,-0.0286244,-0.0039766,-0.038391,-0.0316787,sell
2011-07-15,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.00872585, 0.0188667, 0.0184163, 0.009079, 0.0090713,buy
2011-07-16,none,none,none,a135,none,a90,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,a150,-0.01876643,-0.0164856,-0.0094840,-0.024289,-0.0138082,sell
2011-07-17,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a150,-0.00733402, 0.0002706, 0.0000280,-0.020104, 0.0085300,sell
2011-07-18,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a150,-0.00380251,-0.0049657,-0.0031677, 0.000026, 0.0153038,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00660580,-0.0246985,-0.0134463,-0.024408, 0.0055208,sell
2011-07-20,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01347837,-0.0176442,-0.0205245,-0.021352,-0.0219625,sell
2011-07-21,none,none,a45,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.01176995,-0.0271312,-0.0323628,-0.031749,-0.0326446,sell
2011-07-22,none,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.01855845,-0.0263241,-0.0419699,-0.026640,-0.0314942,sell
2011-07-23,none,none,a45,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02669940,-0.0373668,-0.0375225,-0.036009,-0.0411189,sell
2011-07-24,none,none,a45,none,none,a0,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.00231800,-0.0277077,-0.0227101,-0.022710,-0.0398159,sell
2011-07-25,none,a180,a45,none,none,none,a90,none,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.00717270,-0.0222127,-0.0222127,-0.021168,-0.0200371,sell
2011-07-26,none,a180,a45,none,none,none,none,a120,a60,a120,none,none,none,a120,none,none,none,none,none,none, 0.00057169,-0.0232633,-0.0232633,-0.023790,-0.0208999,sell
2011-07-27,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.00539969,-0.0196159,-0.0196159,-0.022038,-0.0201977,sell
2011-07-28,none,a180,none,none,none,a60,a120,a90,a90,none,none,none,none,a120,none,none,a150,none,none,none, 0.00580230,-0.0122824,-0.0198133,-0.021085,-0.0172977,sell
2011-07-29,none,a180,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a150,none,none,none,-0.00349913,-0.0222127,-0.0232633,-0.023282,-0.0215524,sell
2011-07-30,none,a180,none,none,none,a90,a150,none,a120,none,a90,none,none,none,none,none,a150,none,a120,none,-0.00343457,-0.0194325,-0.0180539,-0.017810,-0.0026486,sell
2011-07-31,none,a180,none,none,none,a90,none,a60,none,a180,a90,none,none,none,none,none,none,none,a120,none,-0.03657113,-0.0184000,-0.0184000,-0.018400,-0.0353342,sell
2011-08-01,none,a180,none,none,none,a120,a180,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,-0.01668488,-0.0024968,-0.0051409,-0.002164,-0.0048514,sell
2011-08-02,none,a180,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,-0.00990698,-0.0064086,-0.0064086,-0.004139,-0.0110531,sell
2011-08-03,none,a180,none,none,none,a150,a150,none,a180,none,a90,none,a60,none,a180,a90,none,none,none,none, 0.00651269, 0.0021283, 0.0211033,-0.005994, 0.0001472,buy
2011-08-04,none,a180,none,none,none,a150,none,a0,none,a120,none,none,a60,none,a180,a90,none,none,none,none,-0.00588207, 0.0026961, 0.0193593,-0.018806,-0.0004346,buy
2011-08-05,none,a180,none,none,none,none,a120,none,a150,none,none,none,a60,none,a180,a90,none,none,none,none, 0.00045404, 0.0021283, 0.0184519,-0.017298,-0.0008111,buy
2011-08-06,none,a180,none,none,none,a180,none,none,none,a90,none,none,a60,none,a180,a90,none,a60,none,a180, 0.00206682,-0.0017714, 0.0102754,-0.017159,-0.0008111,sell
2011-08-07,none,a180,none,none,none,none,a90,none,a120,none,none,none,a60,none,a180,none,none,a60,none,a180, 0.00100164, 0.0026759, 0.0188386,-0.015946, 0.0014369,buy
2011-08-08,none,a180,a45,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a60,none,a180, 0.00526989,-0.0056396,-0.0093320,-0.003502,-0.0265193,sell
2011-08-09,none,a180,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00246295,-0.0170973,-0.0172218,-0.016701,-0.0227897,sell
2011-08-10,none,a180,a45,none,none,a120,a60,a90,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.00657107, 0.0031948,-0.0034396, 0.004318, 0.0040940,buy
2011-08-11,none,a180,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00296041,-0.0163065,-0.0063185,-0.006363,-0.0090947,sell
2011-08-12,none,a180,a45,none,none,a90,none,none,a60,a0,none,none,none,a135,none,none,none,none,a135,none, 0.01945603,-0.0145141,-0.0143157,-0.000337, 0.0129527,sell
2011-08-13,none,none,a45,none,none,a90,none,a120,none,a0,none,none,none,a135,none,none,none,none,a135,none, 0.00238524,-0.0311827,-0.0065518,-0.008366,-0.0008584,sell
2011-08-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.00163538, 0.0084865, 0.0154038, 0.014069,-0.0114580,buy
2011-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01154906,-0.0021129, 0.0045409,-0.002134,-0.0071106,buy
2011-08-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01103499, 0.0196839, 0.0125233, 0.012523, 0.0411241,buy
2011-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00849890, 0.0050014,-0.0057691,-0.014381, 0.0040435,sell
2011-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00189053,-0.0001696, 0.0018905, 0.001521,-0.0010542,buy
2011-08-20,none,none,none,a135,none,a0,none,a150,none,a90,none,a180,a45,none,none,none,a180,a45,none,none, 0.00782287, 0.0075392, 0.0088746, 0.001885, 0.0080513,buy
2011-08-21,none,none,none,a135,none,none,a90,none,none,none,none,a180,a45,none,none,none,a180,a45,none,none,-0.00712086, 0.0037784,-0.0015123, 0.003837, 0.0050999,buy
2011-08-22,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,a45,none,none,none,a180,a45,none,none, 0.00602282, 0.0074977, 0.0111801, 0.004930, 0.0086548,buy
2011-08-23,none,none,none,a135,none,none,none,a120,none,none,none,a180,a45,none,none,none,a180,none,a150,none, 0.01461814, 0.0083245, 0.0173846, 0.006687, 0.0120788,buy
2011-08-24,none,none,none,a135,none,none,a120,none,a90,a150,none,a180,a45,none,none,none,none,none,a150,none, 0.00007479,-0.0011828, 0.0006775, 0.004700,-0.0003062,buy
2011-08-25,none,none,none,a135,none,a60,none,a90,none,a150,none,a180,none,a150,none,none,none,none,a150,none, 0.01424726, 0.0129996, 0.0172333, 0.007185, 0.0224672,buy
2011-08-26,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,a150,a150,-0.01024332,-0.0029260,-0.0028188, 0.002389, 0.0055747,sell
2011-08-27,none,none,none,a135,none,a90,none,a60,a120,a180,none,none,none,a150,none,none,none,none,none,a150, 0.01241638, 0.0142323, 0.0039754, 0.047592, 0.0198799,buy
2011-08-28,none,none,none,a135,none,none,a180,none,a150,none,none,none,none,a150,none,a120,none,none,none,a150,-0.01177225,-0.0180138,-0.0109030,-0.020424,-0.0145682,sell
2011-08-29,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,a150,a150,a120,none,none,none,a150,-0.01856382,-0.0189406,-0.0191345,-0.034356,-0.0193103,sell
2011-08-30,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,-0.01940555,-0.0190659,-0.0170187,-0.018372,-0.0190659,sell
2011-08-31,none,none,none,a135,none,a150,none,a0,a180,a120,none,none,none,none,a150,a120,none,none,none,none,-0.01262405,-0.0162301,-0.0165947,-0.018115,-0.0248579,sell
2011-09-01,none,none,none,a135,none,none,a120,none,a150,none,a120,none,none,none,a150,none,none,a30,none,none,-0.02599180,-0.0177108,-0.0133767,-0.015464,-0.0182365,sell
2011-09-02,none,none,none,none,none,a180,none,none,a150,a90,a120,none,none,none,none,none,none,a30,none,none,-0.05146999,-0.0447558,-0.0485210,-0.031981,-0.0427855,sell
2011-09-03,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.02506199,-0.0213399,-0.0216786,-0.036472,-0.0250620,sell
2011-09-04,none,none,none,none,none,a150,none,a60,a120,a60,a120,none,none,none,none,none,none,a30,none,none,-0.01705459,-0.0013336,-0.0222505,-0.019070,-0.0258811,sell
2011-09-05,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.01923699,-0.0115665,-0.0192370,-0.022892,-0.0192370,sell
2011-09-06,none,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a135,-0.01732236,-0.0064999,-0.0174910, 0.003207,-0.0089885,sell
2011-09-07,none,a180,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00114456,-0.0020560,-0.0048932,-0.002056,-0.0163902,sell
2011-09-08,none,a180,a45,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,a135, 0.00177108, 0.0068178, 0.0047821, 0.002459,-0.0012839,buy
2011-09-09,none,a180,a45,none,none,a90,none,a120,none,a0,none,none,a30,none,none,a135,none,none,none,a135, 0.00852215, 0.0087269, 0.0052739,-0.001683, 0.0224725,buy
2011-09-10,none,none,a45,a150,none,none,a0,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.00021579,-0.0040364, 0.0036196, 0.001542, 0.0008515,buy
2011-09-11,none,none,a45,a150,a150,a60,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.00012204, 0.0009800, 0.0118137, 0.007950, 0.0090456,buy
2011-09-12,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,a135,a150,none,none,none,-0.04820007,-0.0149998,-0.0458778,-0.045878,-0.0425161,sell
2011-09-13,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,a135,none,a150,none,none,none,-0.04329620,-0.0082284,-0.0437028,-0.045804,-0.0437028,sell
2011-09-14,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,a150,none,none,none,-0.04196126,-0.0083064,-0.0432258,-0.043622,-0.0437028,sell
2011-09-15,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a150,none,a180,none, 0.00001872,-0.0008464, 0.0000914, 0.000091, 0.0005731,buy
2011-09-16,a120,none,none,none,none,a0,none,none,none,a90,a135,none,none,none,a135,none,none,none,a180,none,-0.02999910,-0.0796666,-0.0259925,-0.030074,-0.0245723,sell
2011-09-17,none,none,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.02223379,-0.0530921,-0.0198227,-0.012037,-0.0112918,sell
2011-09-18,none,none,a30,none,none,none,a90,none,a60,a120,a135,none,none,none,none,none,none,none,a180,a120,-0.01169422,-0.0174788,-0.0022293, 0.014757,-0.0022293,sell
2011-09-19,none,none,a30,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,a180,a120,-0.02199030,-0.0662011,-0.0282243,-0.023635,-0.0282243,sell
2011-09-20,none,none,a30,none,a135,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,-0.01428359, 0.0011924,-0.0019332, 0.001192, 0.0011924,buy
2011-09-21,a135,none,none,none,a135,a60,none,none,a90,a150,none,a150,none,none,none,a150,none,none,none,a120,-0.01823533,-0.0154892,-0.0174272,-0.011347,-0.0170021,sell
2011-09-22,a135,none,none,none,a135,none,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.02487090, 0.0026478,-0.0038154, 0.001989,-0.0098969,sell
2011-09-23,a135,none,none,none,none,a90,a150,none,a120,a180,none,a150,none,none,none,a150,none,none,none,none, 0.01710126, 0.0204518, 0.0038516, 0.018948, 0.0140576,buy
2011-09-24,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,a150,a135,none,none,none,-0.05009507,-0.0304228,-0.0034507, 0.002358,-0.0034507,sell
2011-09-25,none,a150,none,none,none,a120,a180,none,a150,a150,none,none,none,a180,none,none,a135,none,none,none,-0.03539500,-0.0272544,-0.0343867,-0.026853,-0.0427863,sell
2011-09-26,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,-0.03329119, 0.0118819,-0.0450158,-0.010874,-0.0204514,sell
2011-09-27,none,none,none,a180,none,a150,a150,none,a180,a120,none,none,none,a180,none,none,a135,none,none,none,-0.02159635,-0.0057141,-0.0339894,-0.018533,-0.0080245,sell
2011-09-28,none,none,none,a180,a120,none,a120,a0,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.01307869, 0.0109670,-0.0487794,-0.007578,-0.0059000,sell
2011-09-29,a150,none,none,none,a120,a180,a120,none,a150,a90,none,none,none,none,a120,none,none,a0,none,none,-0.02614538,-0.0261866, 0.0055693,-0.030206,-0.0154804,sell
