Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-11,none,a120,a45,none,none,a60,none,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,-0.052010,-0.201907,-0.032688,-0.189367,-0.0554737,sell
2011-09-12,none,a120,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none,a135,a60,none,none,none,-0.008277,-0.025801, 0.067167, 0.117415, 0.1170631,buy
2011-09-13,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.090943,-0.105773,-0.037533,-0.056553,-0.0375329,sell
2011-09-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,-0.070557,-0.058041, 0.057395,-0.115703,-0.0650853,sell
2011-09-15,a45,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.070293, 0.072959, 0.047950, 0.161936, 0.1854066,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.179135, 0.178249, 0.035734, 0.078239, 0.0730577,buy
2011-09-17,a45,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,a90,none,none,-0.007706,-0.010627,-0.053129, 0.119245, 0.0047511,sell
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a120,a120,a135,none,none,none,none,none,a90,none,none,-0.042928,-0.040898,-0.061551, 0.027011,-0.0429279,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a90,none,none,-0.000064,-0.003279,-0.041651, 0.124958, 0.0176602,sell
2011-09-20,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.018442, 0.019652, 0.061597, 0.125482, 0.0674836,buy
2011-09-21,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.051087, 0.054698,-0.003973,-0.020545,-0.0725627,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,-0.072430, 0.104047, 0.082461, 0.082461,-0.1243138,buy
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none, 0.062652, 0.086042, 0.084381, 0.084381,-0.0540042,buy
2011-09-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.002853, 0.006818, 0.002853,-0.002869,-0.0159114,sell
2011-09-25,none,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.103158, 0.089328,-0.017639,-0.043283,-0.0012103,sell
2011-09-26,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.161660,-0.170046,-0.152281,-0.079982,-0.1442345,sell
2011-09-27,a60,a90,none,a0,none,a150,a60,a90,none,a0,none,none,a60,a90,none,none,none,none,none,none, 0.176119, 0.141547, 0.176119, 0.105471, 0.0966334,buy
2011-09-28,a60,a90,none,a0,none,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,a0,none, 0.139581, 0.130451, 0.139581, 0.093546, 0.0548904,buy
2011-09-29,a60,a90,none,a0,none,a180,a90,a60,none,none,none,none,a60,a90,none,none,none,none,a0,none, 0.132344, 0.132780, 0.132344, 0.132096, 0.0533616,buy
2011-09-30,a60,none,none,a0,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,-0.105063,-0.129707,-0.107558,-0.057271,-0.1666920,sell
2011-10-01,a60,none,none,a0,none,a150,a120,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,-0.100204,-0.150088,-0.105756,-0.143834,-0.0735872,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,-0.074064,-0.052331,-0.074064,-0.075580, 0.0137582,sell
2011-10-03,none,none,none,none,none,a120,a150,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.057266,-0.038911,-0.040043,-0.066944, 0.0805812,sell
2011-10-04,none,none,none,none,none,a120,a150,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none, 0.059076, 0.059277, 0.059817, 0.016836, 0.0979532,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.117938,-0.103610,-0.113611,-0.117271,-0.1099887,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.049598,-0.145271, 0.101605,-0.051837,-0.0532146,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.120255,-0.029261, 0.168286, 0.105278, 0.1404096,buy
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.117714,-0.020484,-0.112237,-0.111950,-0.1133801,sell
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.029775,-0.099464, 0.023206, 0.015590, 0.0271661,buy
2011-10-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.178208, 0.141215, 0.194977, 0.182674, 0.1871926,buy
2011-10-11,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a0,none,none,a60,none,none, 0.016250, 0.006629,-0.013874, 0.156078,-0.0754111,sell
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,none,a60,none,none, 0.099175, 0.032444, 0.093417, 0.161921,-0.0923043,buy
2011-10-13,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,a0,a180,none,a60,none,none, 0.014065, 0.007518,-0.014538, 0.163161, 0.0891003,sell
2011-10-14,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a0,a180,none,a60,none,none, 0.079885, 0.095071, 0.041099, 0.129753, 0.0383334,buy
2011-10-15,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none, 0.151757, 0.056938, 0.082039, 0.115556, 0.0694404,buy
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,a180,none,none,none,none,-0.117686,-0.115306,-0.051890,-0.124148,-0.0233745,sell
2011-10-17,none,a60,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.093173,-0.090555, 0.010758,-0.099266, 0.0170393,sell
2011-10-18,none,a60,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.107777,-0.130145,-0.073654,-0.113473,-0.0551772,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.069622,-0.020609, 0.166903,-0.052944, 0.0452699,sell
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.142084,-0.123293,-0.081777,-0.130605,-0.1334313,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.132004, 0.164177, 0.114528, 0.036503, 0.1445141,buy
2011-10-22,none,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.025790, 0.006326,-0.020264,-0.022529, 0.0257902,buy
2011-10-23,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.091066, 0.092617, 0.093560, 0.096588, 0.1858959,buy
2011-10-24,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,none,none,a90,a45,a30,none, 0.129155,-0.010698, 0.124901, 0.131519, 0.1348597,buy
2011-10-25,none,a45,none,none,a0,a150,a60,a90,a0,none,none,none,none,none,none,none,a90,a45,a30,none,-0.082211,-0.079008, 0.053236, 0.024239,-0.0446059,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a0,none,none,none,none,none,none,a90,a45,a30,none,-0.121464, 0.067999, 0.041863, 0.045707,-0.0333193,sell
2011-10-27,a90,a45,a30,none,a0,a180,none,a60,none,none,none,a180,none,a60,none,none,a90,a45,a30,none,-0.071324, 0.169503, 0.175068, 0.155254, 0.1382415,buy
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,none,a0,a180,none,a60,none,none,a90,none,a30,none,-0.037692, 0.112756, 0.088346, 0.085368, 0.0687647,buy
2011-10-29,a90,none,a30,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.032928, 0.154604, 0.187787, 0.150447, 0.1783852,buy
2011-10-30,a90,none,none,none,a0,a120,a120,a0,a60,none,none,a180,none,a60,none,none,none,none,none,none, 0.108462, 0.115274, 0.291539, 0.106580, 0.0878906,buy
2011-10-31,none,none,none,none,a0,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.155485,-0.119412,-0.123365,-0.159950,-0.1577527,sell
2011-11-01,none,none,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.148221,-0.118969,-0.117304,-0.174611,-0.1482818,sell
2011-11-02,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.106781, 0.077490, 0.083327, 0.071175, 0.0829649,buy
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.193891,-0.148006, 0.210562, 0.227598, 0.1781056,buy
2011-11-04,none,none,none,none,a0,a60,a180,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.075142,-0.011558, 0.003378,-0.025037,-0.1015974,sell
2011-11-05,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,-0.114561,-0.102025,-0.069189,-0.115120,-0.1051780,sell
2011-11-06,none,a30,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a150,none,a30,none,none,-0.109385,-0.096076,-0.062718,-0.092776,-0.0769458,sell
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a150,a120,none,none,none,none,a150,none,a30,a45,none,-0.067565,-0.074589, 0.060611,-0.057140,-0.0507109,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a45,none, 0.044826, 0.043112, 0.043112, 0.044826, 0.0474742,buy
2011-11-09,none,none,a45,none,a0,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.101963,-0.129367,-0.120875,-0.117456,-0.1280343,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.022680, 0.016553, 0.003728, 0.016553,-0.0113359,buy
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,none,none, 0.052554, 0.117046, 0.033131,-0.114520,-0.0606720,buy
2011-11-12,none,none,none,none,a0,none,a90,a150,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.036998, 0.045895, 0.077278,-0.090760, 0.0360536,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,a45,none,none,none,none,none,none,-0.008958, 0.004012,-0.010821,-0.042001,-0.0420007,sell
2011-11-14,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.021444,-0.132505,-0.086131,-0.073462,-0.0294250,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a30,a135,none,none,none,none,-0.145660,-0.086055,-0.129637,-0.140375,-0.1111692,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none, 0.059408, 0.059408, 0.054106, 0.035164, 0.1843213,sell
2011-11-17,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.112318, 0.133182, 0.131539,-0.003622, 0.1647603,buy
2011-11-18,none,none,none,none,a0,none,none,none,a60,a90,a120,none,none,none,a30,a135,none,none,none,none, 0.092374, 0.092374, 0.065250,-0.100840, 0.0999192,buy
2011-11-19,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.185886, 0.186131, 0.185886, 0.160227, 0.1634000,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,-0.070064,-0.056322,-0.087482,-0.101248,-0.0657906,sell
2011-11-21,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.067763,-0.108889,-0.070008,-0.120365,-0.0823709,sell
2011-11-22,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a60,none, 0.100732, 0.085910, 0.111996, 0.050357, 0.0834146,buy
2011-11-23,none,none,none,none,none,a180,a60,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.098460,-0.070360, 0.097800,-0.050401,-0.0516527,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.060621, 0.037039, 0.071581, 0.040072, 0.0517122,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.145006,-0.060826,-0.076584,-0.076468,-0.0643059,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none, 0.009808, 0.119119, 0.045122, 0.009808, 0.0564498,buy
2011-11-27,none,none,none,none,none,a120,a120,a0,none,none,a0,none,none,a30,none,a120,none,none,none,none, 0.033069, 0.188939, 0.044747, 0.021713, 0.0089843,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none, 0.093921, 0.190610, 0.109587, 0.101837, 0.0924252,buy
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,a30,none,a120,none,a0,none,none, 0.222566, 0.234370, 0.218837, 0.228894, 0.1781759,buy
2011-11-30,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none, 0.240978, 0.281092, 0.247579, 0.235160, 0.2004730,buy
2011-12-01,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,none,none, 0.102823, 0.060692, 0.060564, 0.081015, 0.0286269,buy
2011-12-02,none,none,none,none,none,none,a180,a60,none,a90,a60,none,a90,none,a45,none,none,a0,none,none, 0.098729, 0.025920, 0.021296, 0.083181, 0.0434564,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,a45,none,a120,a0,none,none, 0.079731, 0.105697, 0.091135, 0.068686, 0.0959518,buy
2011-12-04,a90,none,a45,a0,a30,none,a150,a90,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30, 0.136205, 0.129086, 0.129114, 0.124127, 0.1301021,buy
2011-12-05,a90,none,a45,a0,a30,none,a150,none,none,a120,a90,none,a90,none,a45,none,a120,none,none,a30, 0.127499, 0.128719, 0.129373, 0.116768, 0.1167683,buy
2011-12-06,a90,a30,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,-0.091271,-0.097671,-0.100596,-0.088181,-0.1111974,sell
2011-12-07,none,a30,none,none,none,none,a120,a120,none,a150,a120,a135,none,none,none,none,a120,none,none,a30,-0.079106,-0.080646,-0.089252,-0.079106,-0.0907671,sell
2011-12-08,none,a30,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,a120,none,none,a30,-0.092008,-0.095615,-0.094414,-0.074955,-0.0982192,sell
2011-12-09,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.132012, 0.136611, 0.076617, 0.155473, 0.0606933,buy
2011-12-10,none,a30,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,none,none,a30, 0.026453, 0.030382, 0.077082, 0.091364,-0.0156984,buy
2011-12-11,none,a30,none,none,a45,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.075057,-0.159392,-0.050778,-0.164958,-0.1182189,sell
2011-12-12,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.070229,-0.073666, 0.008812,-0.072202,-0.0910641,sell
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.043620,-0.023452, 0.074511, 0.074308, 0.0806234,buy
2011-12-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.132699,-0.120363,-0.126361,-0.130813,-0.1298173,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.090618, 0.096723, 0.110331, 0.020271, 0.1039941,buy
2011-12-16,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a30, 0.114648, 0.109744, 0.078046, 0.097812, 0.1137032,buy
2011-12-17,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,none,none,a90,a30, 0.002627,-0.071934,-0.051281,-0.025367, 0.0018301,sell
2011-12-18,none,a30,none,none,none,a150,none,a90,none,a90,a120,none,none,none,a60,none,none,none,a90,a30,-0.034489,-0.099788,-0.039119,-0.058220, 0.0061047,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30, 0.055062, 0.078384, 0.024917, 0.023430, 0.0995031,buy
2011-12-20,none,a30,none,none,none,a180,none,a60,a0,a60,a90,a120,none,none,a60,a90,a135,none,a90,a30, 0.192317, 0.096209, 0.136709, 0.161935, 0.2056723,buy
2011-12-21,none,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,a60,a90,a135,none,none,a30, 0.198862, 0.101554, 0.130717, 0.186264, 0.2060543,buy
2011-12-22,none,a30,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a30, 0.177080, 0.091507, 0.118209, 0.174875, 0.1801519,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,a30, 0.032856, 0.043231, 0.040790, 0.006898, 0.0703394,buy
2011-12-24,none,none,a45,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,none,a135,a30,none,none, 0.119873, 0.155138, 0.079786, 0.090734, 0.1235903,buy
2011-12-25,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.066249, 0.091718, 0.021945, 0.057534, 0.0857573,buy
2011-12-26,none,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.001775, 0.001775,-0.002321, 0.001775,-0.0166954,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none, 0.004024, 0.003091,-0.011410, 0.003091, 0.0430650,buy
2011-12-28,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.080834,-0.097469,-0.101857,-0.091343,-0.0659723,sell
2011-12-29,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.026301,-0.064587, 0.020613,-0.037842,-0.0276014,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.082251,-0.047435,-0.093447,-0.035126,-0.0320344,sell
2011-12-31,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.062301,-0.010166,-0.058523, 0.003336, 0.0074065,sell
2012-01-01,a90,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.054858, 0.014207, 0.044290, 0.064316, 0.0598017,buy
2012-01-02,a90,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.013181, 0.025701, 0.015873, 0.026382, 0.0216640,sell
2012-01-03,a90,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.062630, 0.096682, 0.087935, 0.020014,-0.0115651,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.145903, 0.004566,-0.120498,-0.120272,-0.1443581,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.126522,-0.144559,-0.132153,-0.125050,-0.1220387,sell
2012-01-06,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,a45,none,none,-0.115042,-0.116057,-0.106660,-0.093680,-0.0941812,sell
2012-01-07,none,none,a60,none,none,a60,a90,none,a120,none,a120,none,none,none,none,none,a150,a45,none,none,-0.057870,-0.069504,-0.057870,-0.045076,-0.1076049,sell
2012-01-08,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.074400,-0.074400,-0.074256,-0.065664,-0.1270825,sell
2012-01-09,none,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,none,a150,a45,none,none, 0.083684, 0.088251, 0.055943, 0.064540,-0.0002211,buy
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.035038, 0.060161, 0.060161, 0.059293, 0.0859494,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,-0.118455,-0.107635,-0.047140,-0.070124,-0.0973688,sell
2012-01-12,none,a0,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,none,none,none,a120,none,-0.021082,-0.009014, 0.018135, 0.004731, 0.0001215,sell
2012-01-13,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a120,none,none,a60,none,none,a120,none,-0.163073,-0.167395,-0.131525,-0.159441,-0.1853142,sell
2012-01-14,none,a0,none,none,none,a150,a0,none,none,a120,a150,none,a120,none,none,a60,none,none,a120,none,-0.163769,-0.168457,-0.141893,-0.151442,-0.1832064,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a120,none,-0.186445,-0.157147,-0.162387,-0.167978,-0.1773357,sell
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,a120,none,none,none,none,a60,none,none,none,none, 0.069925, 0.044898, 0.058039, 0.061121, 0.0089800,buy
2012-01-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.170016, 0.098529, 0.096576, 0.174013, 0.2147014,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.062286, 0.115502, 0.107481, 0.108656, 0.1196764,buy
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none, 0.074527, 0.098617, 0.097396, 0.096855, 0.1158283,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a90,none,none,a60,none,none,-0.036036, 0.038501, 0.028340, 0.153878, 0.0253757,sell
2012-01-21,none,none,none,none,none,a120,none,a0,a60,none,a60,a90,none,none,a90,none,none,a60,none,none,-0.031138, 0.047354, 0.029091, 0.167810, 0.0545591,buy
2012-01-22,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.130490, 0.146982, 0.162028, 0.013150, 0.1920692,buy
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none, 0.154580, 0.159590, 0.166216, 0.027117, 0.2126158,buy
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.070546, 0.063258, 0.071123, 0.005381, 0.2095045,buy
2012-01-25,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.154378,-0.177553,-0.071359,-0.115937,-0.1177636,sell
2012-01-26,none,none,a90,none,a45,none,none,a60,none,none,a0,none,a135,a30,none,a45,none,none,a135,none,-0.007647, 0.026603,-0.036124,-0.036859,-0.0460119,sell
2012-01-27,none,none,a90,none,a45,none,a180,none,a150,none,none,none,a135,a30,none,a45,none,none,a135,none,-0.024605,-0.013143,-0.056849,-0.050003,-0.0495794,sell
2012-01-28,none,none,a90,none,a45,none,none,a90,none,a60,none,none,a135,a30,none,a45,none,none,none,none,-0.096109,-0.019041,-0.103152,-0.055985,-0.0962410,sell
2012-01-29,none,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,-0.108950,-0.036279,-0.120974,-0.054686,-0.1184965,sell
2012-01-30,none,none,none,none,a45,a0,none,a120,a180,none,none,none,a135,a30,none,a45,none,none,none,none,-0.112313,-0.064123,-0.124180,-0.064466,-0.1217024,sell
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,a90,a60,none,none,none,none,none,a180,none,none,none,-0.144507, 0.024463,-0.074736, 0.046014, 0.0803758,buy
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.139189,-0.062188,-0.069277, 0.041456, 0.0867607,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.132679, 0.021737,-0.089683,-0.027136, 0.0656217,buy
2012-02-03,none,a30,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.090769,-0.044256,-0.100752,-0.057202,-0.0348389,sell
2012-02-04,none,none,none,a0,none,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.005914, 0.047941, 0.025930,-0.009320, 0.0486862,buy
2012-02-05,none,none,none,a0,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.107472, 0.096935, 0.105193, 0.105193, 0.0550640,buy
2012-02-06,none,none,none,a0,none,a90,a60,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,-0.014961, 0.143814, 0.035338, 0.034136,-0.0173330,sell
2012-02-07,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.083789, 0.078213, 0.057224, 0.104003,-0.0181348,buy
2012-02-08,a150,none,none,a0,none,a120,none,none,a60,a180,a150,none,a150,none,none,none,none,none,a150,none, 0.047393, 0.035025, 0.011354,-0.046888, 0.0379299,buy
2012-02-09,a150,a45,none,a0,none,a120,none,a120,none,none,none,none,a150,none,none,a30,none,none,a150,none, 0.095242, 0.047216, 0.034113, 0.010066, 0.0684994,buy
2012-02-10,a150,a45,none,a0,none,none,a0,none,none,a150,a180,none,a150,none,none,a30,none,none,none,none, 0.025834,-0.066789,-0.059197, 0.003042,-0.0791022,sell
2012-02-11,none,a45,none,none,none,a150,none,a90,none,none,a180,none,a150,a45,none,a30,none,none,none,none, 0.068047, 0.024277,-0.036717,-0.057594, 0.0504190,buy
2012-02-12,none,none,a120,none,none,none,none,none,a0,a120,none,none,a150,a45,none,a30,none,none,none,none, 0.064896, 0.058053, 0.005870,-0.031277, 0.0695135,buy
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,none,a150,none,none,a45,none,a30,none,none,none,none, 0.017735,-0.001993, 0.010161,-0.085215,-0.0636252,sell
2012-02-14,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.051359, 0.035947, 0.111419, 0.064411, 0.0991074,buy
2012-02-15,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,-0.092985,-0.087638,-0.047121,-0.073431,-0.0534760,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,-0.072543,-0.053423, 0.005018, 0.125930, 0.0246939,sell
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,none,none,a120,none,none,a90,none,none,-0.051304, 0.044307,-0.024144, 0.086202,-0.0272265,sell
