Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.872214854263,0.85751912063,0.912875600531,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.884515718401,0.89363816862,0.901549520405,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.864531238302,0.85782171310,0.855597699031,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.401078579106,0.63497523981,0.336700496972,sell
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.218149258533,0.38607100791,0.282309252538,sell
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.086341264614,0.18913995964,0.179936383001,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.333630392859,0.33332882474,0.270611903893,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.768235109220,0.72978656563,0.531943565591,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.594603388485,0.49514958876,0.546321295997,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.723299848289,0.83509657727,0.710196811226,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.866465047807,0.82974427435,0.864471173131,buy
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.541985499870,0.50462976727,0.387413110709,buy
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.116398662872,0.05506952116,0.041849394539,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.253287462278,0.08073765732,0.124345710042,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.595809219816,0.62581877245,0.682883773418,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.429235958143,0.47690561067,0.531411224129,sell
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.626277194636,0.71486616897,0.554070912171,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.206686257801,0.17591113303,0.246767271431,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.505618996650,0.51514325365,0.431762251893,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.310987489795,0.33704622511,0.281761352485,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.699368241628,0.72788343191,0.602527322306,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.522583017661,0.60377566856,0.490614562901,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.818683409332,0.86696921913,0.786030625733,buy
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.749365155150,0.68468167257,0.673238322326,buy
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.492828662412,0.33915983050,0.419842917161,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.559018034198,0.48931311919,0.443799078656,buy
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.456234840233,0.51784930531,0.402494211068,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.301615858657,0.36648230689,0.365613437582,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.564931831013,0.57687584430,0.472745381947,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.243149774470,0.33684998489,0.177108588746,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.375000641110,0.48719820602,0.213178115270,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.218864717172,0.20712187875,0.247013538355,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.552516148667,0.63306980105,0.602963293703,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.608120439511,0.69671967368,0.749430830058,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.335718415107,0.26924541966,0.364093635436,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.708079523356,0.74238147769,0.683544086396,buy
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.478644412816,0.51718948331,0.469861729864,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.726667216041,0.72780488826,0.668056611881,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.410759328989,0.45730993836,0.471840064246,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.376100574293,0.40349067461,0.326464412209,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.326327323246,0.29266608018,0.407780446982,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.602842219173,0.75076736624,0.644788327875,buy
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.395750803332,0.27395896354,0.513942227330,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.394284267769,0.28636523261,0.447881985714,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.534097448756,0.56297554447,0.703593631373,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.803481990230,0.73972916384,0.759635979455,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.865935151631,0.85144063588,0.815212185020,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.341499712233,0.34721779435,0.434166459707,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.442584404396,0.53229394151,0.552000208797,sell
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.376200359888,0.58936992218,0.608326009360,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.953371398447,0.93164154624,0.929337884911,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.784789491991,0.71290896001,0.749164580086,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.902645549166,0.83785375558,0.805871989342,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.930027209358,0.91483393079,0.920637019198,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.588588297626,0.51869129484,0.734253686584,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.701759014446,0.62057604756,0.768388406947,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.822434814131,0.86539164248,0.761100576822,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.632319456062,0.50348554122,0.466332125740,buy
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.684456136942,0.67575671307,0.617976385640,buy
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.523331505427,0.49067256521,0.476203372722,buy
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.662670036257,0.53537021243,0.521894663798,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.537305946266,0.53001311786,0.495400671601,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.581865033144,0.51958908528,0.473944689871,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.670039238077,0.66433548512,0.578835443871,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.800582751746,0.77880242223,0.797459888543,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.752288978067,0.76878588942,0.823739163773,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.547162124921,0.63839964977,0.569655058628,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.531810615602,0.50380074189,0.558944497053,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.649452591333,0.67900075085,0.649787715865,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.889795962760,0.81232075346,0.874298910603,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.483256724744,0.39574847823,0.473588015615,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.999999962854,0.99999996642,0.999999905940,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.999999979361,0.99999996313,0.999999867218,buy
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.999999994111,0.99999998933,0.999999958189,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.999999998579,0.99999999358,0.999999986743,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.999999997677,0.99999999437,0.999999981588,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.999999992365,0.99999999593,0.999999994005,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.911058526805,0.82269752710,0.797228585349,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.533933943341,0.40102556916,0.452363231257,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.716125836497,0.62387523213,0.669993220195,buy
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.667248360050,0.56987312414,0.594212693910,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.182431906016,0.28204982079,0.291860433509,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.280906398668,0.26301043540,0.241441988503,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.329951561360,0.27803391484,0.234089323141,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.708359966564,0.62051103325,0.477743745841,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.610779921193,0.53564399715,0.245785390476,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.757567097077,0.62742947444,0.652086204702,buy
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.344225486677,0.49204246067,0.441123318764,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.417828278101,0.46846765481,0.411555408306,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.179132350905,0.14554647771,0.113316240069,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.134405452087,0.23829898716,0.185827657729,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.562686462274,0.70738633919,0.571847553460,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.545687386686,0.79818130236,0.561349834628,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.341098127925,0.43095802599,0.427568718384,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.413939042332,0.31067379102,0.349917266980,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.373580645239,0.29757678669,0.311177696127,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.140288170451,0.11281933486,0.228131550322,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.178949719570,0.40644953165,0.489323653298,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.389881667995,0.38544097104,0.509112701621,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.071910218255,0.07214722274,0.185244306287,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.692507604969,0.60658904473,0.612796848041,buy
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.737284231690,0.73904854494,0.522090177065,buy
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.730077884625,0.80672580568,0.665736156132,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.258526319245,0.59986516894,0.421689354682,sell
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.672725866899,0.79591754247,0.784241021119,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.236670275537,0.31098024540,0.275103496162,sell
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.865631239563,0.87258805592,0.883452927733,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.805584879161,0.47766853971,0.364266080562,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.142251370419,0.08158632888,0.062899972380,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.053007607500,0.02414253407,0.027313305621,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.035906264474,0.01960161728,0.010156248494,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.079553855531,0.10885457679,0.107581527573,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.075230866850,0.06541798684,0.060216206130,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.187281629607,0.24488516075,0.262940204302,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.515979240079,0.62910235327,0.617316597019,buy
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.437101164265,0.37317781069,0.484460223231,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.591476668353,0.66892643318,0.588899380673,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.451230148796,0.67508486473,0.486270794872,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.932604258011,0.91578142806,0.992494785729,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.000000075423,0.00000019766,0.000000326791,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.000000282422,0.00000007064,0.000000176580,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.000000048228,0.00000003295,0.000000006365,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.531192838498,0.48351993269,0.674304692264,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.819125112068,0.83277901221,0.812787025808,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.404031515690,0.39579650392,0.429965238847,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.033592347242,0.12068356340,0.082943043082,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.031183298571,0.09797580939,0.132379892169,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.196521797295,0.29625320193,0.163376506388,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.685942643983,0.56102399998,0.605684225696,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.303589529942,0.37974941998,0.338056849836,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.523656236723,0.62731904126,0.561907846113,buy
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.802018660319,0.81003014643,0.795451714780,buy
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.864826891598,0.83378854357,0.776696409073,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.939215705963,0.78533948987,0.890066855945,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.923322150040,0.84788702674,0.881765931505,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.850917153463,0.84508548040,0.773213505564,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.663751388312,0.71988596185,0.714969481114,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000000134819,0.00000015793,0.000000162526,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000000030919,0.00000003585,0.000000033039,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000047542,0.00000002926,0.000000029557,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.506669206545,0.55255985847,0.535791777185,buy
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.457340920840,0.55707763763,0.488681295046,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.562684830227,0.60410134538,0.553793544727,buy
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.246867363136,0.21804530837,0.208799599129,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.196824716984,0.14109454952,0.202665052338,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.112782197942,0.21126946447,0.214741759675,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.553387496846,0.65632991623,0.650780496961,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.030703475831,0.17300178713,0.069059929073,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.022595398701,0.05326403173,0.020925188189,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.113029059082,0.18032211974,0.083031994551,sell
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.462274949842,0.60851813134,0.440219349069,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.324268341724,0.32926644748,0.364173733745,sell
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.288502303465,0.15910598253,0.204013076094,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.471199251255,0.30089874583,0.372755585926,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.244270245085,0.20304964576,0.206994755538,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.496551618526,0.35480600471,0.426688510770,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.790289451623,0.80097844879,0.712852444953,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.539764819892,0.41107744359,0.555488072220,sell
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.613325434539,0.56089194128,0.730220540489,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.999999938822,0.99999995450,0.999999968517,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.999999455097,0.99999939548,0.999999554632,buy
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.999999950172,0.99999990411,0.999999920737,buy
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.999999980042,0.99999996171,0.999999980841,buy
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.473842847416,0.36978406221,0.465354928116,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.232799116916,0.26895426284,0.323099677046,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.242757173713,0.26673483713,0.289104842536,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.242488596959,0.12875802894,0.165886686117,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.455320471858,0.44345091420,0.340708862354,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.570070861015,0.58036955725,0.561252410714,buy
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.235472152949,0.29989598135,0.269415907392,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.714617821779,0.60448818697,0.665574720332,buy
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.383164593047,0.39571876907,0.408381374888,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.808037457388,0.83842603267,0.815593124542,buy
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.874473587214,0.85316889395,0.897801204574,buy
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.554862917211,0.63416455975,0.688704032697,buy
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.322520529846,0.30467316474,0.286282347939,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.271679224270,0.34167587075,0.431842388416,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.457884499870,0.39513695444,0.454993049226,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.567321512120,0.46381413066,0.424647747578,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.527138847291,0.38728588306,0.462911065284,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.719686061049,0.53844158487,0.666691956532,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.404821335488,0.31731752630,0.384485781541,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.727150796115,0.55819485980,0.693008211203,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.642113220396,0.52340212130,0.596926031424,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.557256070215,0.41184932258,0.572070755138,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.521112960858,0.48151867867,0.603078253836,buy
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.633449772443,0.60669137648,0.550552629497,buy
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.590854096571,0.43870816675,0.574799647360,buy
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.556097110383,0.47684293266,0.798194260320,buy
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.484831951812,0.37777874305,0.745940002888,buy
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.383609435642,0.35598539688,0.471775356194,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.567139597621,0.68922118466,0.809123963443,buy
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.310232886817,0.43185124318,0.535533837808,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.513501480783,0.40669845731,0.583446205427,sell
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.206059143276,0.13410874974,0.154445529142,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.355856856868,0.22781038125,0.367244536673,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.830498204241,0.82768685347,0.806636215972,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.889744594809,0.78996572042,0.857854424112,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.598212401611,0.41455060360,0.533715136408,buy
