Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-06,0.61,0,0.41,0,-0.0019936,-0.00017370, 0.01452703, 0.0008298, 0.0057837,buy
2013-08-07,0,0,0,0, 0.0000544, 0.00768603, 0.00061352, 0.0002441,-0.0031156,buy
2013-08-08,0,0,0,0, 0.0118880, 0.01150668, 0.00820138, 0.0114937, 0.0099823,buy
2013-08-09,0,0,0,0, 0.0000470, 0.00555476, 0.00602584, 0.0036868, 0.0034050,buy
2013-08-10,0,0,0,0.34,-0.0057640,-0.01017145,-0.00973503,-0.0076505,-0.0104236,sell
2013-08-11,0,0,0,1.19,-0.0031509,-0.00160825, 0.00042847,-0.0018552,-0.0026769,buy
2013-08-12,0,0,0,0.8, 0.0091711, 0.01143356, 0.01298551, 0.0091183, 0.0086890,buy
2013-08-14,1.59,0,0,0, 0.0089562, 0.00805948, 0.00388272, 0.0080595, 0.0080595,buy
2013-08-15,1.96,0,0,0, 0.0030798, 0.00465264,-0.00039989,-0.0142017,-0.0005639,buy
2013-08-16,0.39,0,0,0, 0.0120086, 0.00780966, 0.00941328, 0.0014526, 0.0044117,buy
2013-08-17,0,0,0,0,-0.0031290,-0.00187884, 0.00577771,-0.0049186, 0.0041068,buy
2013-08-18,0,0,0,0,-0.0053209,-0.00009400,-0.00568235,-0.0018887,-0.0018760,buy
2013-08-19,0,0,0,0,-0.0032832,-0.00283786,-0.00290782, 0.0001190,-0.0023660,buy
2013-08-20,0,0,0,0, 0.0003522,-0.00294751,-0.00048181,-0.0090879,-0.0090879,sell
2013-08-22,0,0,0,0.25,-0.0003943,-0.00769528,-0.00695335,-0.0040320,-0.0077743,sell
2013-08-23,0,0,0,0.73,-0.0150381,-0.00701788,-0.00755395,-0.0170020,-0.0051436,sell
2013-08-24,0,0,0,1.2, 0.0095746, 0.01413920, 0.00675557, 0.0104217, 0.0100426,buy
2013-08-25,0,1.78,0,0.85,-0.0131853,-0.01149587,-0.01018056,-0.0093034,-0.0115908,sell
2013-08-26,0,2.85,0.86,0.73,-0.0063871,-0.00639074, 0.00059941, 0.0013593,-0.0079256,buy
2013-08-27,0.64,1.74,1.77,1.2,-0.0135623,-0.01356230,-0.00680505,-0.0001324,-0.0105135,sell
2013-08-28,1.98,0.7,1.34,1.11,-0.0032297, 0.00241089,-0.01166547,-0.0032297,-0.0032297,sell
2013-08-29,1.05,0.18,1.76,0.46, 0.0099711, 0.01261469, 0.00997112, 0.0108729, 0.0079562,buy
2013-08-30,0.58,0,3.17,0, 0.0025114, 0.00023996,-0.01093153,-0.0039504,-0.0033059,buy
2013-08-31,1.4,0,2.74,0, 0.0091895, 0.00918951, 0.00713535, 0.0091731, 0.0081056,buy
2013-09-01,1.98,0,0.93,0, 0.0140928, 0.00325697, 0.00910490, 0.0065464, 0.0032570,buy
2013-09-02,1.15,0,0,0,-0.0043020, 0.00074227, 0.00016774,-0.0019993,-0.0016319,buy
2013-09-03,0.48,0,0,0, 0.0188228, 0.01401254, 0.00733249, 0.0128445, 0.0104500,buy
2013-09-05,0,0,0.56,0.22, 0.0083810, 0.01225166, 0.00285900, 0.0081218, 0.0122517,buy
2013-09-06,0,0,1.15,0.36,-0.0161204,-0.01546116,-0.01612035,-0.0161204,-0.0157622,sell
2013-09-07,0,0,1.78,0.58, 0.0098515, 0.00909230, 0.00914562, 0.0087533, 0.0019615,buy
2013-09-08,0,0,1.32,0.94,-0.0006244, 0.00007613,-0.00399588, 0.0018763,-0.0006244,buy
2013-09-09,0,0,1.16,1.2,-0.0065049,-0.00646840,-0.00581069,-0.0098889,-0.0050555,sell
2013-09-10,0,0,1.28,0.93, 0.0000455,-0.00019381,-0.00214115, 0.0041965,-0.0000678,buy
2013-09-11,0.35,0,1.8,0.57, 0.0022370,-0.00130496,-0.00472953,-0.0056722,-0.0056722,sell
2013-09-12,1.14,0,1.77,0.35, 0.0013275, 0.00584762, 0.00132753, 0.0058476, 0.0056853,buy
2013-09-13,2.61,0,0.95,0.56,-0.0057158,-0.00431704, 0.00559460,-0.0103664, 0.0020583,buy
2013-09-14,3.96,0,0.51,1.17,-0.0134518,-0.01061470,-0.01079871,-0.0107987,-0.0103428,sell
2013-09-15,2.79,0.63,0.6,0.98,-0.0002207,-0.00546450,-0.01747011,-0.0054645,-0.0054645,sell
2013-09-16,1.03,0.97,1.37,0.25,-0.0049360,-0.00057725, 0.00333307,-0.0029297,-0.0077807,buy
2013-09-17,0.57,0.37,2.35,0, 0.0065246, 0.01953985, 0.01631960, 0.0131281, 0.0131281,buy
2013-09-18,0,0,2.63,0.31, 0.0141897, 0.00752262, 0.01354285, 0.0069675, 0.0148555,buy
2013-09-19,0,0,2.25,1.01,-0.0036899,-0.00513154,-0.00360000,-0.0055839,-0.0033381,sell
2013-09-20,0,0,0.7,1.18, 0.0008930,-0.00380847, 0.00441886,-0.0021828,-0.0039545,buy
2013-09-21,0,0,0,0.41, 0.0106295, 0.01723266, 0.00976266, 0.0028791, 0.0047802,buy
2013-09-24,0.36,0,0,0.23,-0.0011985,-0.00806783,-0.00081573,-0.0011985, 0.0026831,buy
2013-09-25,0.88,0,0,0.37,-0.0055693,-0.00691895,-0.00908888,-0.0058431,-0.0040657,sell
2013-09-26,2,0,0,0.58,-0.0039226,-0.01137482, 0.00091062,-0.0055281,-0.0036508,sell
2013-09-27,1.78,0,0,0.91, 0.0001707, 0.00307197, 0.00017073, 0.0019047, 0.0030720,buy
2013-09-28,0.73,0,0,1.19, 0.0052358,-0.00230891, 0.00162440, 0.0014785, 0.0003045,buy
2013-09-29,0,0,0,0.99, 0.0163059, 0.00848185, 0.01485356, 0.0159165, 0.0127456,buy
2013-09-30,0.69,0,0,1.09, 0.0039897,-0.00528888,-0.00233448, 0.0040134, 0.0008911,buy
2013-10-01,1.98,0.22,0,1.5,-0.0114372, 0.01585266,-0.01932387,-0.0114372,-0.0139714,sell
2013-10-02,1.8,0.56,0,1.43,-0.0158550,-0.01194057,-0.01790780,-0.0122066,-0.0186971,sell
2013-10-03,0.6,0.99,0,0.53,-0.0035114,-0.00151283,-0.00533105,-0.0001942, 0.0039951,buy
2013-10-04,0,0.69,0,0.22,-0.0066601,-0.00156259,-0.00802305,-0.0038731,-0.0080167,sell
2013-10-05,0,0.27,0.61,0, 0.0011296, 0.00112963, 0.00399869,-0.0006406, 0.0011296,buy
2013-10-06,0,0,1.6,0,-0.0018514,-0.00428948,-0.00582443, 0.0015990, 0.0026108,buy
2013-10-07,0,0,1.8,0,-0.0083990,-0.00839904,-0.00737430,-0.0149646,-0.0083990,sell
2013-10-08,0,0,0.76,0.29, 0.0039521, 0.00404755, 0.01276947, 0.0043263, 0.0043263,buy
2013-10-09,0,0,0.71,0.8, 0.0080496, 0.01086321, 0.00683805, 0.0095263, 0.0096727,buy
2013-10-10,0,0,0.61,1.5,-0.0021823,-0.00904013,-0.00396910,-0.0001662,-0.0121622,sell
2013-10-11,0,0,0.89,1.35,-0.0006712,-0.00344991,-0.00090073, 0.0024902,-0.0028334,buy
2013-10-12,0,0,1.23,1.44,-0.0051343,-0.00458694, 0.00369737,-0.0023611, 0.0038139,buy
2013-10-13,0,0,1.62,0.89, 0.0154050, 0.01854881, 0.01538612, 0.0177049, 0.0156339,buy
2013-10-14,0,0,1.8,0.39, 0.0034500, 0.00052926,-0.00155892,-0.0015589,-0.0110624,sell
2013-10-15,0.76,0,1.62,0, 0.0042044, 0.00565719, 0.00400010, 0.0056572, 0.0056572,buy
2013-10-16,2,0.18,1.4,0, 0.0120615, 0.01310017, 0.01339595, 0.0187450, 0.0063790,buy
2013-10-17,1.86,0.32,1.32,0, 0.0085624, 0.00856244, 0.00663756, 0.0085364,-0.0036700,buy
2013-10-18,1.06,0.55,1.44,0, 0.0018095, 0.00066833,-0.00374819,-0.0005084, 0.0107911,buy
2013-10-19,0.44,0.94,1.74,0, 0.0058444, 0.01001717, 0.00593658, 0.0017478, 0.0041077,buy
2013-10-20,0.46,1,1.8,0, 0.0071760, 0.00888109, 0.00303406, 0.0009805, 0.0064113,buy
2013-10-21,0.46,0.61,1.37,0, 0.0087982, 0.00832326, 0.00808760, 0.0087830, 0.0149955,buy
2013-10-22,0.44,0.36,0.91,0, 0.0024105, 0.00243879, 0.00678099, 0.0058073, 0.0035152,buy
2013-10-23,0.71,0.21,0.54,0,-0.0012139,-0.00099135, 0.00477692, 0.0123453, 0.0004794,buy
2013-10-24,0.82,0,0,0.21,-0.0024093,-0.00032025,-0.01148329, 0.0006800,-0.0005561,buy
2013-10-25,1.98,0,0,0.35,-0.0015133,-0.00313232,-0.00103649,-0.0137356,-0.0014091,buy
2013-10-26,1.91,0,0,0.59,-0.0040232,-0.01422328,-0.00099480,-0.0046698,-0.0041201,sell
2013-10-27,1.13,0,0,0.99,-0.0112507,-0.01464787,-0.01464787,-0.0145747,-0.0075738,sell
2013-10-28,0.57,0,0,1.19,-0.0026408,-0.00208197,-0.00264082, 0.0020315,-0.0002126,buy
2013-10-29,0.95,0,0.34,0.86, 0.0062718, 0.01312524, 0.00753363, 0.0036295, 0.0075336,buy
2013-10-30,1.57,0,0.88,0.51,-0.0112639,-0.01047319,-0.01047319,-0.0125538,-0.0100005,sell
2013-10-31,1.98,0,2.93,0.31, 0.0014296,-0.01103222,-0.01078710,-0.0084364,-0.0108073,sell
2013-11-01,1.52,0,6.42,0, 0.0023442, 0.00739231, 0.00234418, 0.0032848, 0.0039529,buy
2013-11-02,0.92,0,5.41,0, 0.0006780, 0.00737801, 0.00067796, 0.0013214, 0.0022866,buy
2013-11-03,0.57,0,2.92,0, 0.0032734, 0.00108521,-0.00180367, 0.0032395,-0.0042569,buy
2013-11-04,0.35,0,1.41,0,-0.0027313,-0.00523752,-0.00438065,-0.0015049, 0.0022611,buy
2013-11-05,0,0,1.4,0,-0.0011804, 0.01137102,-0.00291748, 0.0015405, 0.0037630,buy
2013-11-06,0.58,0,2.02,0,-0.0073659,-0.00570093,-0.00846382,-0.0050813,-0.0087956,sell
2013-11-07,1.05,0,3.95,0,-0.0034429,-0.00225307,-0.00237749, 0.0056186,-0.0022531,buy
2013-11-08,1.59,0,5.29,0,-0.0029302, 0.00092625,-0.00293020,-0.0061669,-0.0011942,buy
2013-11-09,2,0,3.61,0, 0.0112309, 0.00938989, 0.01123092, 0.0080002, 0.0037261,buy
2013-11-10,2.39,0,2.17,0, 0.0196083, 0.00910886, 0.01544950, 0.0087125, 0.0199393,buy
2013-11-11,3.02,0,0.99,0,-0.0058517,-0.00564330,-0.00433446,-0.0039178,-0.0039845,buy
2013-11-12,3.91,0,0.67,0.21, 0.0043824, 0.00435616,-0.00158689, 0.0043824, 0.0030487,buy
2013-11-13,3.02,0,0.45,0.49, 0.0056638, 0.01060318, 0.01258388, 0.0106032, 0.0003677,buy
2013-11-14,1.63,0,0.31,1.12, 0.0116259,-0.00128874,-0.00020087,-0.0012887, 0.0030664,buy
2013-11-15,0.59,0,0,1.19, 0.0040213, 0.00655646,-0.00021550, 0.0106997, 0.0055862,buy
2013-11-16,0,0,0.44,0.56, 0.0108256, 0.01361918, 0.01315679, 0.0139318, 0.0142755,buy
2013-11-17,0,0,0.75,0.25,-0.0147251,-0.01797911, 0.01172775,-0.0091396,-0.0075329,sell
2013-11-18,0,0,1.27,0, 0.0066909, 0.00128871, 0.00643667, 0.0066909, 0.0104314,buy
2013-11-19,0,0,2.34,0, 0.0029291, 0.00662240, 0.00281446, 0.0068166, 0.0049001,buy
2013-11-20,0,0,3.37,0,-0.0027590, 0.00808579,-0.00275905,-0.0032021,-0.0027590,buy
2013-11-21,0,0,3.25,0,-0.0045779,-0.00096399,-0.01303671,-0.0136558,-0.0040720,sell
2013-11-22,0,0,2.28,0.24,-0.0056014,-0.00560139,-0.00607657,-0.0012959,-0.0062830,sell
2013-11-23,0,0,2.18,0.59, 0.0014157, 0.00055081, 0.00364848, 0.0038391,-0.0013442,buy
2013-11-24,0,0,2.23,1.19,-0.0147839,-0.01086038,-0.00999368,-0.0113351,-0.0073144,sell
2013-11-25,0,0.17,2.42,0.96, 0.0004643,-0.00444376,-0.00039278,-0.0006605,-0.0034734,buy
2013-11-26,0,0.34,3.15,0.39, 0.0116377,-0.00379564, 0.01163775,-0.0061784, 0.0098595,buy
2013-11-27,1.25,0.69,3.34,0, 0.0053181, 0.00457122, 0.00526713, 0.0043799, 0.0052671,buy
2013-11-28,2.33,1,2.79,0, 0.0050509, 0.00425278, 0.00654097, 0.0027429, 0.0085890,buy
2013-11-29,1.73,0.71,1.57,0,-0.0026212,-0.00035995, 0.00301639,-0.0071952,-0.0004767,buy
2013-11-30,1.96,0.37,0.83,0, 0.0043681,-0.00021671, 0.00121303, 0.0014460,-0.0061208,buy
2013-12-01,1.61,0.19,0.39,0,-0.0164356,-0.01863728,-0.01585981,-0.0164356,-0.0158598,sell
2013-12-02,0.64,0,0.94,0,-0.0135375,-0.00558219,-0.00541213,-0.0085618,-0.0074419,sell
2013-12-03,0,0,1.77,0, 0.0004565,-0.00263887, 0.00092459, 0.0070988,-0.0016010,buy
2013-12-04,0,0,1.37,0,-0.0067482, 0.00925361,-0.00022619,-0.0035476,-0.0081741,buy
2013-12-05,0,0,0.56,0.34,-0.0053125,-0.00207017,-0.00709877,-0.0020702,-0.0042178,buy
2013-12-06,0,0,0,1.17, 0.0017255,-0.00053333, 0.00208229, 0.0004464, 0.0006048,buy
2013-12-07,0,0,0,1.04, 0.0111995, 0.00296766, 0.01283281, 0.0151772, 0.0080391,buy
2013-12-08,0,0,0,0.27,-0.0084418,-0.00926294,-0.00566836,-0.0081101,-0.0118615,sell
2013-12-09,0.7,0,0,0, 0.0120199, 0.00371170, 0.01058882,-0.0000901, 0.0132450,buy
2013-12-10,2,0,0.47,0, 0.0136640, 0.01123859, 0.01049586, 0.0128463, 0.0138850,buy
2013-12-11,1.34,0,1.33,0,-0.0030177,-0.00487772,-0.01016222,-0.0102101,-0.0112671,sell
2013-12-12,0.34,0,1.8,0,-0.0110704,-0.01107040,-0.00625002,-0.0080945,-0.0110788,sell
2013-12-13,0,0,0.83,0, 0.0091405, 0.01390848, 0.01590214, 0.0102270, 0.0102270,buy
2013-12-21,0,0.24,0,0, 0.0080737, 0.00545164, 0.00807366, 0.0066397, 0.0045329,buy
2013-12-22,0,0.37,0.38,0, 0.0063777,-0.00002768, 0.00378370,-0.0032572,-0.0040289,buy
2013-12-23,0,0.56,0.92,0, 0.0002185,-0.00447829, 0.01286604,-0.0008788, 0.0065641,buy
2013-12-24,0,0.85,1.8,0, 0.0032218,-0.00271320,-0.00520735,-0.0035685, 0.0012678,buy
2013-12-25,0,0.99,2.4,0, 0.0064293,-0.00441329,-0.00633967,-0.0126297, 0.0076879,sell
2013-12-26,0,0.77,2.37,0.26, 0.0017790,-0.00008825,-0.00003509,-0.0034128, 0.0014689,buy
2013-12-27,0,0.51,0.75,0.38, 0.0071568, 0.00365406, 0.00505030, 0.0063469, 0.0066818,buy
2013-12-28,0,0.34,0,1.27, 0.0013655, 0.00540141,-0.00513074,-0.0039602,-0.0050382,buy
2013-12-29,0,0.23,0,3.15, 0.0126950, 0.00373617, 0.00552251, 0.0156855, 0.0040548,buy
2013-12-30,0,0,0,4.19, 0.0125015, 0.01024985, 0.01034718, 0.0109727, 0.0084218,buy
2013-12-31,0,0,0,3.65, 0.0110068, 0.01029489, 0.00797231, 0.0109815, 0.0073120,buy
2014-01-01,0,0,0,2.61, 0.0010464, 0.00389112, 0.00368762,-0.0013018,-0.0049713,buy
2014-01-02,0,0.59,0,2.05, 0.0014990,-0.00419607,-0.00692117,-0.0072685,-0.0051113,sell
2014-01-03,0,0.99,0,1.62, 0.0064243, 0.00050871, 0.00708792, 0.0064484, 0.0052690,buy
2014-01-04,0,0.72,0,1.49, 0.0006360,-0.00262756,-0.00310764,-0.0023838,-0.0027212,buy
2014-01-05,0,0.99,1.02,2.07, 0.0057450, 0.00628292, 0.01446536, 0.0058756, 0.0062829,buy
2014-01-06,0,0.88,1.78,1.57, 0.0055663, 0.00702023, 0.00957990, 0.0090653, 0.0122075,buy
2014-01-07,0,0.32,0.74,1.01, 0.0012229,-0.00320390,-0.00903148, 0.0010788, 0.0011752,buy
2014-01-08,0,0,0.39,1.4, 0.0093226, 0.01093130, 0.00932263, 0.0089423, 0.0064125,buy
2014-01-09,0,0,1.18,1.96,-0.0057501,-0.01143599, 0.00898802,-0.0008117, 0.0080480,buy
2014-01-10,0,0,2.41,2.39,-0.0045927,-0.00538376,-0.00763277,-0.0075719,-0.0054542,sell
2014-01-11,0,0,3.57,2.76,-0.0143657,-0.01455498,-0.01340503,-0.0135746,-0.0142754,sell
2014-01-12,0,0,2.53,2.04,-0.0041999,-0.00576950,-0.00854002,-0.0131212,-0.0022807,sell
2014-01-13,0,0,1.23,0.9,-0.0028268,-0.00316720,-0.00383131, 0.0060583,-0.0032204,buy
2014-01-14,0,0,0.37,0.61,-0.0056777,-0.00408522,-0.00495222,-0.0154960,-0.0069944,sell
2014-01-15,0,0,0,0.64, 0.0055339, 0.00165150, 0.00460755, 0.0016515, 0.0026085,buy
2014-01-16,0,0,1.14,1.19,-0.0074719,-0.00740759,-0.00682936,-0.0097548,-0.0058560,sell
2014-01-17,0,0,1.75,0.95, 0.0184860, 0.01921415, 0.01855306, 0.0243125, 0.0185980,buy
2014-01-18,0,0,0.62,0.42,-0.0072053,-0.00807866,-0.00660785,-0.0075198,-0.0080787,sell
2014-01-22,0,0.18,0,0, 0.0053020, 0.00345765, 0.00869364, 0.0044632, 0.0050265,buy
2014-01-23,0.98,0.22,0,0,-0.0119494,-0.01194943,-0.00643420,-0.0079264,-0.0157115,sell
2014-01-24,2,0.25,0,0.6,-0.0089744,-0.01714483,-0.00697183,-0.0069718,-0.0166996,sell
2014-01-25,1.34,0.29,0,1.2,-0.0106736,-0.01102463,-0.00003936,-0.0004990,-0.0000394,sell
2014-01-26,1.05,0.32,0,0.64, 0.0066651, 0.00890828, 0.01222226, 0.0095194, 0.0089083,buy
2014-01-27,1.59,0.34,0.53,0, 0.0026339,-0.00617218, 0.00177458,-0.0071946,-0.0057912,sell
2014-01-28,1.96,0.35,1.27,0, 0.0108322, 0.00864679, 0.00760258, 0.0086468,-0.0008508,buy
2014-01-29,0.93,0.35,1.77,0,-0.0163676, 0.00150123, 0.00212481,-0.0026507,-0.0044381,sell
2014-01-30,0.38,0.35,1.02,0, 0.0055559, 0.01141070, 0.00537552, 0.0059661, 0.0118777,buy
2014-01-31,0,0.33,0.43,0, 0.0036638, 0.00080083,-0.00349570, 0.0008051, 0.0008008,buy
2014-02-01,0,0.31,0,0,-0.0097085,-0.00970850,-0.01145922,-0.0097085,-0.0097085,sell
2014-02-02,0,0.27,0,0,-0.0098574,-0.00916002,-0.01366512,-0.0091600,-0.0091600,sell
2014-02-03,0,0.24,0,0,-0.0040193,-0.01145492,-0.01477398,-0.0114549,-0.0114549,sell
2014-02-04,0,0.2,0,0, 0.0038429,-0.00310744,-0.00412600,-0.0031074,-0.0031074,buy
2014-02-05,0,0,0,0,-0.0033467,-0.00824803,-0.00355046,-0.0069925, 0.0027119,sell
2014-02-06,0,0,0,0, 0.0059629, 0.01235288, 0.01215250, 0.0088441, 0.0128636,buy
2014-02-07,0,0,0,0, 0.0150953, 0.01276672, 0.01103455, 0.0068328, 0.0087633,buy
2014-02-08,0,0,0,0,-0.0015043, 0.00630495, 0.00547607, 0.0058190,-0.0051499,buy
2014-02-09,0,0,0,0.23, 0.0032222,-0.01356535,-0.01201368, 0.0004382,-0.0020479,sell
2014-02-10,0,0,0,0.56, 0.0165127, 0.01236978, 0.01915854, 0.0109988, 0.0143002,buy
2014-02-11,0,0,0,1.19,-0.0031509,-0.00160825, 0.00042847,-0.0018552,-0.0026769,buy
2014-02-12,1.02,0,0,1.04,-0.0042607,-0.00588305,-0.00511186,-0.0051119,-0.0067377,sell
2014-02-13,2.52,0,0,0.43, 0.0045309, 0.00501830, 0.00979006, 0.0042595, 0.0042595,buy
2014-02-14,4.21,0,0,0,-0.0180380,-0.01701657,-0.01803802,-0.0180380,-0.0089755,sell
2014-02-15,4.04,0,0,0, 0.0177991, 0.01891907, 0.01891907, 0.0189191, 0.0192892,buy
2014-02-16,3.7,0,0,0, 0.0140870, 0.01601473, 0.01571477, 0.0157148, 0.0208937,buy
2014-02-17,3.06,0,0,0.32,-0.0104453,-0.01044529, 0.00508697,-0.0078663,-0.0155566,sell
2014-02-18,1.96,0,0,0.86,-0.0031922, 0.00208071,-0.00241951, 0.0045197, 0.0020807,buy
2014-02-19,1.02,0,0,1.19, 0.0043003, 0.00160438, 0.00538545, 0.0029283, 0.0036463,buy
2014-02-20,0.45,0,0,0.63,-0.0075433,-0.00647141,-0.00769526,-0.0112567,-0.0121151,sell
2014-02-21,0,0,0,0.27,-0.0038792,-0.01242055,-0.01120997,-0.0088127,-0.0082781,sell
2014-02-22,0,0,0.47,0,-0.0068171,-0.00643866,-0.00708344,-0.0008202,-0.0063330,sell
2014-02-23,0,0,0.84,0, 0.0169113, 0.01675998, 0.01713555, 0.0140145, 0.0175433,buy
2014-02-24,0,0,1.55,0, 0.0114234, 0.01118040, 0.01145091, 0.0140976, 0.0084615,buy
2014-02-25,0,0,1.78,0,-0.0183459,-0.01144235,-0.01688872,-0.0173631,-0.0168887,sell
2014-02-26,0,0,1.09,0, 0.0024882,-0.00225173, 0.00191080, 0.0077084,-0.0024313,buy
2014-02-27,0.66,0,0.57,0,-0.0125987,-0.01898109,-0.00512218,-0.0102058,-0.0075634,sell
2014-02-28,1.66,0,0,0.32,-0.0044190,-0.00523226,-0.00455645,-0.0044190,-0.0048463,sell
2014-03-01,1.98,0,0.36,0.64,-0.0010390,-0.00908607, 0.00181876,-0.0076339,-0.0010471,buy
2014-03-02,0.94,0,0.86,1.2,-0.0110510,-0.00021119,-0.00312857,-0.0098616,-0.0097904,sell
2014-03-03,0.38,0,1.78,1.36,-0.0082853,-0.00643547,-0.01026920,-0.0068632,-0.0064355,sell
2014-03-04,0,0,1.51,1.14, 0.0043659, 0.00631020, 0.00595959, 0.0018756, 0.0063102,buy
2014-03-05,0,0,0.63,1.43,-0.0062306,-0.00806867,-0.01190893,-0.0083843,-0.0070944,sell
2014-03-06,0,0,0,1.03, 0.0145651, 0.00720010, 0.01475146, 0.0168676, 0.0121643,buy
2014-03-07,0,0,0,0.47,-0.0025122,-0.00950377,-0.00292307,-0.0013118,-0.0015438,buy
2014-03-08,0,0,0,0.44, 0.0022942, 0.00216012, 0.00031121,-0.0006257, 0.0033678,buy
2014-03-09,0,0,0,0.46,-0.0090906,-0.00970379,-0.00677104,-0.0039993,-0.0040412,sell
2014-03-10,0,0,0,0.95, 0.0168829, 0.00135799, 0.00206905, 0.0079401, 0.0018765,buy
2014-03-11,0.35,0,0,1.19, 0.0019135, 0.00372639, 0.00219424, 0.0022885,-0.0008232,buy
2014-03-12,1.22,0,0,0.67, 0.0117755, 0.00469205,-0.00024559, 0.0046622, 0.0044717,buy
2014-03-13,2.93,0,0,0.29,-0.0127389,-0.01273886,-0.00292143,-0.0132430,-0.0155566,sell
2014-03-14,3.76,0,0,0,-0.0106402, 0.00109541,-0.01064020,-0.0082317,-0.0104104,sell
2014-03-15,2.71,0,0,0,-0.0123783,-0.01118314,-0.01269597,-0.0187553,-0.0172533,sell
2014-03-16,2.17,0,0.42,0, 0.0048472,-0.00645311,-0.00630021,-0.0032333,-0.0079462,sell
2014-03-17,1.98,0,0.92,0, 0.0151746, 0.00433881, 0.01069526, 0.0065464, 0.0051219,buy
2014-03-18,0.74,0,1.8,0, 0.0004785, 0.00314137, 0.00195751, 0.0031414, 0.0031414,buy
2014-03-19,0,0,1.53,0,-0.0072903,-0.00551750,-0.00848606,-0.0111324,-0.0052852,sell
2014-03-20,0,0,0.68,0, 0.0026501, 0.00369584,-0.00188158, 0.0044503, 0.0127471,buy
2014-03-21,0,0,0,0,-0.0084417,-0.00649837,-0.00859606,-0.0105943,-0.0017747,sell
2014-03-22,0,0,0,0,-0.0152963,-0.00774100,-0.01041525,-0.0093402,-0.0112897,sell
2014-03-23,0,0,0,0, 0.0013956,-0.00323419, 0.00043651,-0.0045436,-0.0008987,buy
2014-03-24,0,0,0,0,-0.0003368, 0.00343699, 0.00125363,-0.0003366,-0.0019501,buy
2014-03-25,0.99,0,0,0,-0.0047163,-0.01353614,-0.01103683,-0.0119415,-0.0151525,sell
2014-03-26,1.98,0,0.36,0,-0.0059829,-0.01483982,-0.01439167,-0.0116217,-0.0143644,sell
2014-03-27,1.16,0,1.26,0, 0.0022779, 0.00079364,-0.01157032,-0.0045724,-0.0048554,sell
2014-03-28,1.07,0,1.75,0.5, 0.0070805, 0.00997034, 0.00748197, 0.0099703, 0.0083105,buy
2014-03-29,1.98,0,0.66,1.19,-0.0055333, 0.00163008, 0.00025723,-0.0086133, 0.0026671,buy
2014-03-30,1.56,0,0,1.47, 0.0086671, 0.00774524, 0.00864053, 0.0130647, 0.0013319,buy
2014-03-31,0.93,0,0,1.31, 0.0009969, 0.00096805, 0.00686960, 0.0009969, 0.0009681,buy
2014-04-01,1.8,0,0,1.52, 0.0155003, 0.01481050, 0.00273302, 0.0144318, 0.0144318,buy
2014-04-02,3.54,0,0,1.53,-0.0062621,-0.00899174,-0.00958720,-0.0079063,-0.0084874,sell
2014-04-03,2.86,0,0,1.49,-0.0032526, 0.00085617,-0.00244510, 0.0008562,-0.0009363,buy
2014-04-04,0.55,0,0,0.7,-0.0173930,-0.02053719,-0.01737309,-0.0105302,-0.0133809,sell
2014-04-05,0,0,0,0.29,-0.0083367,-0.00833593,-0.00221145,-0.0114374,-0.0073313,sell
2014-04-07,0,0.33,0,0,-0.0122620,-0.01226202,-0.00307846,-0.0002078,-0.0082142,sell
2014-04-08,0,0.99,0,0,-0.0056914,-0.00324570, 0.00674612,-0.0085080,-0.0031806,buy
2014-04-09,0,0.86,0,0, 0.0071369,-0.00374257, 0.00302693, 0.0027356, 0.0071369,buy
2014-04-10,0,0.26,0,0,-0.0087550,-0.00875500,-0.01366512,-0.0087550,-0.0087550,sell
2014-04-11,0,0.18,0,0,-0.0081819,-0.01090662,-0.00769779,-0.0033045,-0.0087213,sell
2014-04-12,0,0.55,0,0, 0.0045215, 0.00840272, 0.00214796, 0.0021033,-0.0003624,buy
2014-04-13,0,1,0,0.34,-0.0039757, 0.00231439, 0.00080938, 0.0127386, 0.0060421,buy
2014-04-14,0,0.58,0,2, 0.0082151, 0.00366369, 0.00032503,-0.0074559, 0.0033215,buy
2014-04-15,0,0.54,0,2.01,-0.0006217,-0.00277980,-0.00867814,-0.0089083,-0.0036950,sell
2014-04-16,0.77,0.98,0.44,0.3, 0.0009465, 0.00409986, 0.00580483, 0.0040999, 0.0040999,buy
2014-04-17,1.85,0.33,1.17,0.21, 0.0002590, 0.00025900,-0.00164624,-0.0001215,-0.0055771,buy
2014-04-18,1.98,0.57,1.77,0.53,-0.0128628,-0.01327881,-0.01260287,-0.0129742,-0.0141856,sell
2014-04-19,0.87,1.28,0.99,0.76, 0.0033650,-0.00248704, 0.00126915,-0.0043064,-0.0069231,sell
2014-04-20,0.37,0.79,0.37,1.1, 0.0036955,-0.00377117, 0.00676554, 0.0039910,-0.0037712,buy
2014-04-21,0,0.63,0,1.59, 0.0036231, 0.00046505, 0.00004340, 0.0035767,-0.0016274,buy
2014-04-22,0,0.89,0,2.19, 0.0132734, 0.00563776, 0.00582091, 0.0073197, 0.0056378,buy
2014-04-23,0.53,1,0,2.31, 0.0137054, 0.00792565, 0.00969502, 0.0090399, 0.0065024,buy
