Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,0,0,0.74,-0.000139, 0.003043, 0.0090175, 0.01875282, 0.003043,buy
2013-05-28,0,0,0,0.32,-0.003360,-0.000288, 0.0084936, 0.00285989,-0.000865,buy
2013-05-29,0,0,0,0, 0.057923, 0.030504, 0.0374094, 0.03324852, 0.034341,buy
2013-05-30,0,0,0.31,0, 0.044474,-0.000530,-0.0021362,-0.00872574,-0.008299,buy
2013-05-31,0,0,0.72,0,-0.013123,-0.030759,-0.0470661,-0.04010842,-0.034323,sell
2013-06-01,0,0,1.63,0, 0.026409, 0.032847, 0.0368272, 0.04257008, 0.048526,buy
2013-06-02,0.34,0,1.78,0,-0.019711, 0.004689, 0.0032330, 0.00284898, 0.003503,buy
2013-06-03,1.11,0,0.84,0, 0.002360,-0.013559,-0.0121715,-0.01277008,-0.013559,sell
2013-06-04,1.05,0,0.37,0, 0.000446,-0.024911,-0.0066317,-0.01598777,-0.014361,sell
2013-06-05,0.42,0,0,0.33, 0.037186, 0.042576, 0.0327236, 0.03837524, 0.032724,buy
2013-06-06,0.62,0.4,0,0.63,-0.041070,-0.053892,-0.0390351,-0.03272831, 0.010192,sell
2013-06-07,1.18,1.19,0,1.69,-0.009745, 0.002881, 0.0065290,-0.01525847,-0.013133,buy
2013-06-08,0.74,1.09,0,2.38, 0.017245, 0.024590,-0.0369846, 0.01978945, 0.016689,buy
2013-06-09,0.25,0.37,0,1.6,-0.033286,-0.046922,-0.0386584, 0.02305056,-0.043721,sell
2013-06-10,0,0.41,0,0.7, 0.003725,-0.023399,-0.0014461, 0.00891725, 0.006114,sell
2013-06-11,0,1.19,0,0.42, 0.030202, 0.038270, 0.0392862, 0.00772514, 0.039286,buy
2013-06-12,0,1.1,0,1.19,-0.012485, 0.023627,-0.0054675,-0.00014458,-0.015972,sell
2013-06-13,0,0.36,0,1.14,-0.012120,-0.007336,-0.0065776,-0.00768410,-0.006578,buy
2013-06-14,0,0,0.36,0.39,-0.032985, 0.018091,-0.0410637,-0.02809008, 0.005662,sell
2013-06-15,0,0,0.65,0,-0.020424,-0.031483,-0.0375702,-0.01712818,-0.020602,sell
2013-06-16,0,0,1.19,0, 0.015122, 0.002347, 0.0031488, 0.00074287, 0.002347,buy
2013-06-17,0,0,1.78,0,-0.022778, 0.010834, 0.0160905,-0.01312215,-0.023898,buy
2013-06-18,0,0,1.45,0, 0.004504, 0.028703, 0.0003203,-0.02743736, 0.000682,buy
2013-06-19,0,0,0.79,0, 0.011736,-0.008835, 0.0107292, 0.01586975, 0.011736,buy
2013-06-20,0,0,0.43,0,-0.054517,-0.053485, 0.0024138,-0.02733838,-0.032452,sell
2013-06-21,0,0,0,0,-0.058539,-0.053485,-0.0010203,-0.02896428,-0.035886,sell
2013-06-22,0,0,0,0,-0.071449,-0.062615, 0.0046234,-0.05144515,-0.063497,sell
2013-06-23,0,0,0,0, 0.012442, 0.005708,-0.0018011, 0.01802138, 0.021346,buy
2013-06-24,0.3,0,0,0, 0.063288, 0.061529, 0.0164132, 0.06092657, 0.057942,buy
2013-06-25,0.73,0,0,0,-0.009870, 0.026690,-0.0070347, 0.04191187,-0.030119,buy
2013-06-26,1.18,0,0,0, 0.009357,-0.010604, 0.0082978,-0.01467491,-0.003146,buy
2013-06-27,0.83,0,0,0, 0.093609, 0.091768, 0.0383094, 0.09176801, 0.044630,buy
2013-06-28,0.35,0,0,0,-0.050265, 0.007428,-0.0294856,-0.07592621,-0.042616,sell
2013-06-29,0,0.2,0,0,-0.012316, 0.005283,-0.0066929,-0.00427853,-0.004987,buy
2013-06-30,0,0.48,0,0.53, 0.007559,-0.012696, 0.0085402, 0.02135552, 0.014610,buy
2013-07-01,0,1.16,0,1.2,-0.010827, 0.032064,-0.0054675, 0.00095383,-0.013783,sell
2013-07-02,0,1.2,0,1.28,-0.015327, 0.036341, 0.0022002,-0.00341155,-0.016157,buy
2013-07-03,0,0.51,0,1.22,-0.005430, 0.001859, 0.0111089, 0.00265248, 0.003499,buy
2013-07-04,0,0.21,0,1.18,-0.049542,-0.038458,-0.0483688,-0.04382129,-0.040966,sell
2013-07-05,0,0,0,0.65, 0.031725, 0.023424, 0.0479303, 0.01858982, 0.019034,buy
2013-07-06,0.2,0,0,0.28,-0.016308,-0.043814,-0.0438136,-0.00236526,-0.010393,sell
2013-07-07,0.57,0,0,0, 0.035234, 0.017240, 0.0124703, 0.01572173,-0.042049,buy
2013-07-08,0.59,0,0,0, 0.034551, 0.035550, 0.0163392, 0.03356436,-0.002646,buy
2013-07-09,0.21,0,0,0, 0.040556, 0.028134, 0.0431886, 0.04588935, 0.041207,buy
2013-07-10,0,0,0,0,-0.020474, 0.008650,-0.0210767,-0.01204156,-0.006814,buy
2013-07-11,0,0,0,0, 0.007618,-0.010912, 0.0130028, 0.00192463, 0.010002,buy
2013-07-15,0,0,0,0.23,-0.030679,-0.028846,-0.0589232,-0.04211288,-0.049532,sell
2013-07-16,0,0,0,0.32, 0.030401,-0.006651,-0.0134749, 0.00277715,-0.002586,buy
2013-07-17,0.21,0,0,0.42, 0.063461, 0.062565, 0.0296742, 0.03922498, 0.031760,buy
2013-07-18,0.39,0,0,0.5,-0.006765,-0.015340,-0.0082399,-0.01556376,-0.015340,sell
2013-07-19,0.7,0,0,0.55, 0.021223, 0.045137, 0.0200837,-0.01685421, 0.017152,buy
2013-07-20,1.18,0,0,0.57,-0.000037,-0.011820, 0.0024113, 0.00692120,-0.000404,buy
2013-07-21,1.09,0,0,0.57,-0.067528,-0.076970,-0.0688838,-0.03721102,-0.059369,sell
2013-07-22,0.61,0,0,0.53,-0.015945, 0.014206, 0.0252890, 0.02120357, 0.019780,buy
2013-07-23,0.34,0,0,0.45, 0.054457, 0.049287, 0.0631996, 0.07322201, 0.054457,buy
2013-07-24,0,0.22,0,0.36, 0.017349, 0.003592, 0.0212155, 0.01118170, 0.024955,buy
2013-07-25,0,1.01,0.76,0.47,-0.017909, 0.005828, 0.0195692,-0.00128897, 0.000526,buy
2013-07-26,0,1.84,2.21,0.49, 0.015599, 0.051647, 0.0209258, 0.03879217, 0.041315,buy
2013-07-27,0,1.89,2.48,1.12, 0.058610, 0.084529, 0.0602710, 0.07128252, 0.082034,buy
2013-07-28,0.11,1.39,2.28,1.2, 0.024489, 0.025020,-0.0357181, 0.04544217, 0.025020,buy
2013-07-29,0.32,0.63,1.23,0.88,-0.026451,-0.022278,-0.0196313,-0.03376845,-0.021508,sell
2013-07-30,0.6,0.34,0.96,0.83,-0.016876,-0.028195,-0.0381473,-0.04275482,-0.031812,sell
2013-07-31,0.36,0,0.72,1.09, 0.017169, 0.006578, 0.0039646,-0.00173333, 0.004667,buy
2013-08-01,0.12,0,1.17,1.2, 0.050038, 0.001458, 0.0119360, 0.00121650, 0.012282,buy
2013-08-02,0.14,0,1.78,0.72, 0.003067,-0.007240,-0.0212517,-0.00997918, 0.000174,buy
2013-08-03,0.34,0,1.69,0.39, 0.039598, 0.041073, 0.0420615, 0.04107319, 0.014080,buy
2013-08-04,0.6,0,1.04,0.21, 0.028566, 0.035750, 0.0398636, 0.06804536, 0.008677,buy
2013-08-05,0.44,0,0.65,0, 0.024287, 0.009885, 0.0226801, 0.02268013, 0.007641,buy
2013-08-06,0.18,0,0.41,0, 0.027522, 0.032537, 0.0439013, 0.02989119, 0.042416,buy
2013-08-07,0,0,0,0,-0.002833, 0.010863,-0.0330253,-0.00283255,-0.002833,sell
2013-08-08,0,0,0,0,-0.023460, 0.016706,-0.0729367,-0.03011123,-0.043553,sell
2013-08-09,0,0,0,0,-0.030854,-0.041082,-0.0225172,-0.03902282,-0.039023,sell
2013-08-10,0,0,0,0.34,-0.036349, 0.005382, 0.0031814,-0.01361909,-0.015649,buy
2013-08-11,0,0,0,1.19,-0.007249,-0.028817,-0.0193745,-0.02198499,-0.031035,sell
2013-08-12,0,0,0,0.8,-0.007877, 0.001603, 0.0004903,-0.00139929, 0.001603,buy
2013-08-14,0.48,0,0,0,-0.046607,-0.044139,-0.0344609,-0.03894800,-0.026762,sell
2013-08-15,0.59,0,0,0, 0.059051, 0.021992, 0.0385373, 0.02199205,-0.049946,sell
2013-08-16,0.12,0,0,0, 0.062245, 0.013270, 0.0198708, 0.06023184, 0.013254,buy
2013-08-17,0,0,0,0, 0.000771,-0.018007,-0.0118809,-0.02131415,-0.021314,sell
2013-08-18,0,0,0,0,-0.039508,-0.037969,-0.0379687,-0.05029798,-0.019097,sell
2013-08-19,0,0,0,0, 0.029291, 0.031172, 0.0242750, 0.02180888, 0.031172,buy
2013-08-20,0,0,0,0, 0.007618,-0.007467, 0.0130028, 0.00192463, 0.010002,buy
2013-08-22,0,0,0,0.25,-0.011062, 0.027077, 0.0195820,-0.00096189, 0.003064,buy
2013-08-23,0,0,0,0.73, 0.014673, 0.044995, 0.0236768, 0.04392397, 0.044705,buy
2013-08-24,0,0,0,1.2,-0.039758,-0.015088, 0.0056590, 0.00565897, 0.038665,buy
2013-08-25,0,2.14,0,0.85,-0.021246,-0.007414, 0.0141856, 0.01794459,-0.003262,buy
2013-08-26,0,3.42,0.86,0.73,-0.008493,-0.036459, 0.0272172,-0.00330773,-0.032799,sell
2013-08-27,0.19,2.09,1.77,1.2, 0.053949, 0.046111, 0.0463414, 0.03421624, 0.044266,buy
2013-08-28,0.59,0.84,1.34,1.11,-0.022791,-0.030390,-0.0231933,-0.01747117,-0.016218,sell
2013-08-29,0.32,0.22,1.76,0.46, 0.001143,-0.005175,-0.0199039,-0.00517499, 0.014578,buy
2013-08-30,0.18,0,3.17,0, 0.008455,-0.001529, 0.0377492, 0.04267993,-0.002663,buy
2013-08-31,0.42,0,2.74,0,-0.001984, 0.005239, 0.0318421, 0.00239890, 0.003672,buy
2013-09-01,0.59,0,0.93,0, 0.025708, 0.033699, 0.0247416,-0.02886849, 0.032278,buy
2013-09-02,0.35,0,0,0,-0.050265, 0.007428,-0.0294856,-0.07592621,-0.042616,sell
2013-09-03,0.14,0,0,0, 0.004752, 0.037425, 0.0111669, 0.01833091, 0.034700,buy
2013-09-05,0,0,0.56,0.22,-0.069258,-0.045612,-0.0615133,-0.06058422,-0.052330,sell
2013-09-06,0,0,1.15,0.36, 0.063814, 0.026790, 0.0760878, 0.06642919, 0.081668,buy
2013-09-07,0,0,1.78,0.58, 0.054966, 0.018700, 0.0323165, 0.03122544, 0.045556,buy
2013-09-08,0,0,1.32,0.94, 0.049013, 0.043993, 0.0427150, 0.04590485, 0.032129,buy
2013-09-09,0,0,1.16,1.2, 0.046364, 0.005796, 0.0107438, 0.00252436, 0.010647,buy
2013-09-10,0,0,1.28,0.93, 0.049379, 0.035540, 0.0382011, 0.04636895, 0.035101,buy
2013-09-11,0.11,0,1.8,0.57, 0.038403, 0.020219, 0.0289471, 0.02724145, 0.033954,buy
2013-09-12,0.34,0,1.77,0.35,-0.011010, 0.009902, 0.0010742, 0.00801279, 0.017628,buy
2013-09-13,0.78,0,0.95,0.56, 0.007333, 0.009711, 0.0019101, 0.00883631, 0.008340,buy
2013-09-14,1.19,0,0.51,1.17,-0.012855, 0.000704,-0.0165997,-0.01659974,-0.019255,sell
2013-09-15,0.83,0.76,0.6,0.98,-0.011917, 0.035126,-0.0038652, 0.02547105,-0.004678,buy
2013-09-16,0.31,1.17,1.37,0.25,-0.029296,-0.017532,-0.0330738,-0.03717575,-0.058850,sell
2013-09-17,0.17,0.44,2.35,0, 0.042382, 0.035448, 0.0419217, 0.02334066, 0.035448,buy
2013-09-18,0,0,2.63,0.31, 0.014865, 0.014931, 0.0319678, 0.05654096, 0.028579,buy
2013-09-19,0,0,2.25,1.01, 0.004130, 0.003304, 0.0043815, 0.00330445, 0.006537,buy
2013-09-20,0,0,0.7,1.18,-0.065414, 0.019670,-0.0079793,-0.00016763,-0.003701,sell
2013-09-21,0,0,0,0.41, 0.025118,-0.022258,-0.0050673,-0.01511975,-0.000793,sell
2013-09-24,0.11,0,0,0.23,-0.022125,-0.048057,-0.0526589,-0.01195722,-0.055218,sell
2013-09-25,0.26,0,0,0.37,-0.022029,-0.045143,-0.0334602,-0.03153113,-0.001415,sell
2013-09-26,0.6,0,0,0.58,-0.027133,-0.045361,-0.0226477, 0.02743877, 0.006012,sell
2013-09-27,0.53,0,0,0.91, 0.025173, 0.023798, 0.0352554, 0.01227317, 0.005776,buy
2013-09-28,0.22,0,0,1.19, 0.042283, 0.012200, 0.0422827, 0.04789025, 0.020507,buy
2013-09-29,0,0,0,0.99, 0.017604, 0.008365, 0.0091424, 0.03249379, 0.016072,buy
2013-09-30,0.21,0,0,1.09, 0.035022, 0.000354, 0.0349394, 0.03493943, 0.019291,buy
2013-10-01,0.59,0.27,0,1.5, 0.033049,-0.038889,-0.0466318, 0.01776741, 0.022621,sell
2013-10-02,0.54,0.67,0,1.43,-0.065433,-0.049010,-0.0666638,-0.05534371,-0.048017,sell
2013-10-03,0.18,1.19,0,0.53,-0.018058,-0.016441, 0.0040678,-0.01090844,-0.016441,sell
2013-10-04,0,0.83,0,0.22,-0.028542,-0.018352,-0.0285425,-0.00704174,-0.031902,sell
2013-10-05,0,0.33,0.61,0,-0.030006,-0.001617,-0.0144531, 0.00511101, 0.007842,buy
2013-10-06,0,0,1.6,0, 0.003062,-0.024749,-0.0370814,-0.02094788,-0.020948,sell
2013-10-07,0,0,1.8,0, 0.015263, 0.025749, 0.0409004, 0.01539660, 0.015263,buy
2013-10-08,0,0,0.76,0.29,-0.021573, 0.000697,-0.0244451,-0.01428089,-0.013685,sell
2013-10-09,0,0,0.71,0.8, 0.006172,-0.023514, 0.0236909, 0.01713281, 0.003917,buy
2013-10-10,0,0,0.61,1.5,-0.075294,-0.042775,-0.0679406,-0.07529363,-0.067172,sell
2013-10-11,0,0,0.89,1.35, 0.028988, 0.013305, 0.0293189, 0.01866191, 0.029319,buy
2013-10-12,0,0,1.23,1.44, 0.020022, 0.008493, 0.0289939, 0.02325334, 0.007486,buy
2013-10-13,0,0,1.62,0.89, 0.049388, 0.048583, 0.0507463, 0.03590240, 0.052408,buy
2013-10-14,0,0,1.8,0.39, 0.001181,-0.018799, 0.0117817, 0.01178166, 0.018443,buy
2013-10-15,0.23,0,1.62,0,-0.011262,-0.015601,-0.0180667,-0.01126181,-0.026333,sell
2013-10-16,0.6,0.22,1.4,0, 0.052154, 0.042871, 0.0462456, 0.04460766, 0.049070,buy
2013-10-17,0.56,0.38,1.32,0,-0.007662, 0.003478, 0.0300012, 0.00891214, 0.009599,buy
2013-10-18,0.32,0.65,1.44,0,-0.007001,-0.008435, 0.0039038,-0.00843545, 0.002352,buy
2013-10-19,0.13,1.13,1.74,0,-0.091893,-0.077764,-0.0937336,-0.08505098,-0.091893,sell
2013-10-20,0.14,1.2,1.8,0,-0.084915,-0.059291,-0.0805191,-0.08176710,-0.082300,sell
2013-10-21,0.14,0.73,1.37,0, 0.030793, 0.030951, 0.0309507, 0.03129834, 0.020388,buy
2013-10-22,0.13,0.43,0.91,0, 0.023333, 0.022616, 0.0309060, 0.05165452, 0.028273,buy
2013-10-23,0.21,0.25,0.54,0, 0.084796, 0.061112, 0.0679925, 0.07443365, 0.052475,buy
2013-10-24,0.25,0,0,0.21, 0.039424, 0.006718, 0.0077904, 0.00487122, 0.020980,buy
2013-10-25,0.59,0,0,0.35, 0.035379, 0.021056,-0.0033185, 0.02105588, 0.037414,buy
2013-10-26,0.57,0,0,0.59,-0.008776,-0.039624,-0.0092292, 0.03091872, 0.022590,buy
2013-10-27,0.33,0,0,0.99,-0.037656,-0.010705,-0.0263567,-0.02061569,-0.005252,sell
2013-10-28,0.17,0,0,1.19,-0.005254,-0.013140,-0.0180291,-0.01802907,-0.015740,sell
2013-10-29,0.29,0,0.34,0.86, 0.049543, 0.018126, 0.0181263, 0.00987978, 0.010068,buy
2013-10-30,0.47,0,0.88,0.51, 0.007599, 0.039457,-0.0019851, 0.00771201,-0.004413,buy
2013-10-31,0.59,0,2.93,0.31, 0.026943, 0.023581,-0.0167928, 0.03055218,-0.016793,buy
2013-11-01,0.46,0,6.42,0, 0.017394, 0.008375, 0.0285566, 0.03743733, 0.014590,buy
2013-11-02,0.28,0,5.41,0, 0.028868, 0.001069, 0.0268000, 0.02261305, 0.027336,buy
2013-11-03,0.17,0,2.92,0,-0.004659,-0.011209, 0.0181496,-0.00219959,-0.041237,buy
2013-11-04,0.1,0,1.41,0, 0.030675, 0.012790, 0.0127899, 0.01599596, 0.012790,buy
2013-11-05,0,0,1.4,0, 0.003413,-0.018014,-0.0162093,-0.00909101, 0.003413,sell
2013-11-06,0.18,0,2.02,0,-0.071178,-0.068894,-0.0671075,-0.07217156,-0.041089,sell
2013-11-07,0.32,0,3.95,0, 0.083575, 0.047700, 0.0659343, 0.05181997, 0.061445,buy
2013-11-08,0.48,0,5.29,0, 0.024309, 0.001487, 0.0111017, 0.03181675, 0.005420,buy
2013-11-09,0.6,0,3.61,0, 0.006193, 0.006245,-0.0074381, 0.02205856,-0.007087,buy
2013-11-10,0.71,0,2.17,0, 0.001027,-0.007223,-0.0049990,-0.01099574,-0.009920,buy
2013-11-11,0.91,0,0.99,0, 0.020952, 0.021194, 0.0218669, 0.01822124, 0.020952,buy
2013-11-12,1.17,0,0.67,0.21, 0.000679,-0.016487,-0.0022160,-0.01857307,-0.009971,sell
2013-11-13,0.91,0,0.45,0.49,-0.064506,-0.054038,-0.0645063,-0.07067237,-0.064486,sell
2013-11-14,0.48,0,0.31,1.12,-0.048297, 0.014734, 0.0068507, 0.00562959,-0.049135,sell
2013-11-15,0.18,0,0,1.19, 0.041810, 0.050017, 0.0319229, 0.03180784, 0.039874,buy
2013-11-16,0,0,0.44,0.56,-0.044340,-0.016600,-0.0297722,-0.01807895,-0.027545,sell
2013-11-17,0,0,0.75,0.25, 0.094797, 0.094311, 0.0891375, 0.09570665, 0.095124,buy
2013-11-18,0,0,1.27,0, 0.041207, 0.044632, 0.0129610, 0.04287197, 0.042872,buy
2013-11-19,0,0,2.34,0,-0.031396, 0.041310,-0.0393503,-0.03139646, 0.045378,buy
2013-11-20,0,0,3.37,0, 0.051168,-0.019537, 0.0578112, 0.04036319, 0.036742,buy
2013-11-21,0,0,3.25,0, 0.044397,-0.009816, 0.0464529, 0.03892665, 0.040242,buy
2013-11-22,0,0,2.28,0.24,-0.047070, 0.034118,-0.0382439,-0.05752122, 0.009001,sell
2013-11-23,0,0,2.18,0.59, 0.039426, 0.029234, 0.0407149, 0.03538963, 0.042662,buy
2013-11-24,0,0,2.23,1.19,-0.019062, 0.035058, 0.0397706, 0.03225440, 0.031645,buy
2013-11-25,0,0.2,2.42,0.96,-0.002715,-0.013277,-0.0154959, 0.00054694, 0.006044,sell
2013-11-26,0,0.41,3.15,0.39,-0.051570,-0.064021,-0.0343213,-0.04754193,-0.040629,sell
2013-11-27,0.37,0.83,3.34,0, 0.008118, 0.020569, 0.0056021,-0.01461858, 0.018954,buy
2013-11-28,0.69,1.2,2.79,0,-0.002468,-0.047113,-0.0195513,-0.01977308,-0.003911,sell
2013-11-29,0.52,0.86,1.57,0, 0.042831, 0.045591, 0.0466450, 0.04728171, 0.032874,buy
2013-11-30,0.59,0.44,0.83,0, 0.004464, 0.003534, 0.0157354, 0.02056274, 0.015385,buy
2013-12-01,0.48,0.23,0.39,0,-0.051024,-0.002178,-0.0055748, 0.00314537,-0.005502,buy
2013-12-02,0.19,0,0.94,0,-0.024395, 0.047755, 0.0799378, 0.05804513, 0.028389,buy
2013-12-03,0,0,1.77,0,-0.036049,-0.032196,-0.0491403,-0.05258330,-0.008323,sell
2013-12-04,0,0,1.37,0,-0.003885,-0.005473,-0.0262243, 0.02687378,-0.001600,buy
2013-12-05,0,0,0.56,0.34,-0.029590, 0.012774,-0.0195203,-0.02318947,-0.002165,buy
2013-12-06,0,0,0,1.17,-0.024420,-0.031648,-0.0446974,-0.03188061, 0.001520,sell
2013-12-07,0,0,0,1.04, 0.031620, 0.028955, 0.0022147, 0.02922813, 0.019737,buy
2013-12-08,0,0,0,0.27, 0.015017, 0.008462,-0.0010812,-0.01025372, 0.012591,buy
2013-12-09,0.21,0,0,0, 0.033314, 0.025550, 0.0143469, 0.05629679, 0.061108,buy
2013-12-10,0.6,0,0.47,0,-0.035250,-0.032965,-0.0447232,-0.04295014,-0.042664,sell
2013-12-11,0.4,0,1.33,0,-0.024770, 0.005296,-0.0010976, 0.00150022, 0.002830,buy
2013-12-12,0.1,0,1.8,0,-0.035714,-0.034034, 0.0420426,-0.04211307,-0.060881,sell
2013-12-13,0,0,0.83,0,-0.070025,-0.068141,-0.0628501,-0.07936301,-0.063020,sell
2013-12-21,0,0.29,0,0, 0.002864, 0.011105, 0.0247356,-0.01614624, 0.013508,buy
2013-12-22,0,0.44,0.38,0,-0.014711,-0.017376,-0.0083436,-0.01250965,-0.009397,sell
2013-12-23,0,0.67,0.92,0,-0.023554, 0.000063, 0.0000631, 0.00770601,-0.001713,buy
2013-12-24,0,1.02,1.8,0,-0.119584,-0.092944,-0.1224019,-0.10214544,-0.117557,sell
2013-12-25,0,1.19,2.4,0, 0.019610, 0.039332, 0.0313017,-0.06065527, 0.042233,buy
2013-12-26,0,0.93,2.37,0.26,-0.001500, 0.001064, 0.0387469,-0.06763838,-0.001499,buy
2013-12-27,0,0.61,0.75,0.38,-0.008712, 0.010230,-0.0387521,-0.03490754,-0.010682,sell
2013-12-28,0,0.41,0,1.27, 0.002866, 0.030653, 0.0559419, 0.06962022, 0.054107,buy
2013-12-29,0,0.27,0,3.15,-0.057928,-0.047242,-0.0496107,-0.03180715,-0.057928,sell
2013-12-30,0,0,0,4.19,-0.039627,-0.022904,-0.0236875,-0.02655891,-0.039627,sell
2013-12-31,0,0,0,3.65,-0.041604,-0.029327,-0.0302425,-0.04234237,-0.041604,sell
2014-01-01,0,0,0,2.61,-0.062314,-0.013854,-0.0158687,-0.01454536,-0.016020,sell
2014-01-02,0,0.7,0,2.05,-0.014359,-0.007445,-0.0418459,-0.01518068,-0.015943,sell
2014-01-03,0,1.19,0,1.62, 0.017563, 0.030977, 0.0503358, 0.02949391,-0.001838,buy
2014-01-04,0,0.87,0,1.49,-0.029399,-0.043225,-0.0358256,-0.03577335,-0.040926,sell
2014-01-05,0,1.19,1.02,2.07,-0.008165,-0.020575, 0.0086108,-0.04439002,-0.056469,sell
2014-01-06,0,1.06,1.78,1.57,-0.003849,-0.003632,-0.0182213, 0.01072098,-0.015556,buy
2014-01-07,0,0.38,0.74,1.01, 0.008049,-0.025323, 0.0383582, 0.00969868, 0.001803,buy
2014-01-08,0,0,0.39,1.4,-0.071670,-0.026764, 0.0608866, 0.04465957, 0.036249,buy
2014-01-09,0,0,1.18,1.96,-0.001242,-0.002972, 0.0070668,-0.00915944,-0.009923,buy
2014-01-10,0,0,2.41,2.39,-0.049924,-0.019901,-0.0326620,-0.03015764, 0.009914,sell
2014-01-11,0,0,3.57,2.76,-0.025250,-0.020218,-0.0207080,-0.01419802, 0.015959,sell
2014-01-12,0,0,2.53,2.04,-0.085418,-0.046462,-0.0506780,-0.05813460,-0.019584,sell
2014-01-13,0,0,1.23,0.9, 0.039871, 0.029291, 0.0332674, 0.03772729, 0.030168,buy
2014-01-14,0,0,0.37,0.61, 0.055370, 0.047309, 0.0401212, 0.03490200, 0.054487,buy
2014-01-15,0,0,0,0.64, 0.021539, 0.017659, 0.0425421, 0.01529987, 0.014206,buy
2014-01-16,0,0,1.14,1.19, 0.049603, 0.008544, 0.0132859, 0.00393186, 0.013286,buy
2014-01-17,0,0,1.75,0.95, 0.052617, 0.052037, 0.0510624, 0.02896312, 0.055571,buy
2014-01-18,0,0,0.62,0.42,-0.020345, 0.034259,-0.0183965,-0.02023163, 0.006779,buy
2014-01-22,0,0.21,0,0,-0.012316,-0.008155,-0.0066929,-0.00604553, 0.007496,buy
2014-01-23,0.29,0.26,0,0, 0.057793, 0.038577, 0.0577008, 0.01938771, 0.042669,buy
2014-01-24,0.6,0.3,0,0.6,-0.045658,-0.049745,-0.0441557,-0.02204511, 0.008809,sell
2014-01-25,0.4,0.35,0,1.2,-0.015298, 0.011873, 0.0072570,-0.02276293, 0.006453,buy
2014-01-26,0.31,0.38,0,0.64,-0.042755,-0.035695,-0.0312141,-0.02303484,-0.014790,sell
2014-01-27,0.48,0.41,0.53,0, 0.003277, 0.000530, 0.0096147, 0.00115814, 0.010873,buy
2014-01-28,0.59,0.42,1.27,0, 0.021097, 0.032003, 0.0672609, 0.03631268, 0.033379,buy
2014-01-29,0.28,0.42,1.77,0, 0.060186, 0.061370, 0.0893651, 0.06109591, 0.061370,buy
2014-01-30,0.11,0.42,1.02,0, 0.039838, 0.036743, 0.0682726, 0.04014272, 0.062223,buy
2014-01-31,0,0.4,0.43,0,-0.058174,-0.025136,-0.0387080,-0.05666169,-0.074147,sell
2014-02-01,0,0.37,0,0,-0.066380,-0.035988,-0.0364022,-0.06403532,-0.073832,sell
2014-02-02,0,0.33,0,0,-0.069218,-0.036970,-0.0371308,-0.06159128,-0.073832,sell
2014-02-03,0,0.28,0,0,-0.059257,-0.059799,-0.0393912,-0.02806433,-0.035137,sell
2014-02-04,0,0.24,0,0,-0.036923,-0.055234, 0.0199536,-0.01179631,-0.000886,sell
2014-02-05,0,0,0,0, 0.017521, 0.014197, 0.0099765, 0.00916452, 0.017521,buy
2014-02-06,0,0,0,0, 0.036563, 0.014197, 0.0204199, 0.01355077, 0.036563,buy
2014-02-07,0,0,0,0, 0.061505, 0.018001, 0.0209113, 0.01735491, 0.051547,buy
2014-02-08,0,0,0,0, 0.006497, 0.005279,-0.0068182, 0.00743412, 0.006565,buy
2014-02-09,0,0,0,0.23,-0.014060, 0.003643, 0.0381606,-0.00594230,-0.005942,buy
2014-02-10,0,0,0,0.56, 0.004528, 0.002926, 0.0055571, 0.01323272, 0.008278,buy
2014-02-11,0,0,0,1.19,-0.007249,-0.028817,-0.0193745,-0.02198499,-0.031035,sell
2014-02-12,0.3,0,0,1.04,-0.046778,-0.027200,-0.0376021,-0.02180000,-0.015419,sell
2014-02-13,0.75,0,0,0.43, 0.015099,-0.002734,-0.0208764, 0.00876704, 0.017368,buy
2014-02-14,1.26,0,0,0,-0.000671,-0.024618,-0.0098327,-0.02311065,-0.015464,sell
2014-02-15,1.21,0,0,0, 0.032231, 0.006958,-0.0003492, 0.02513136, 0.041510,buy
2014-02-16,1.11,0,0,0,-0.029597,-0.046535, 0.0028803,-0.02959664, 0.000460,sell
2014-02-17,0.92,0,0,0.32, 0.029584, 0.030348, 0.0074235, 0.02520521, 0.027484,buy
2014-02-18,0.59,0,0,0.86, 0.011571, 0.006485, 0.0229882, 0.01027217,-0.006280,buy
2014-02-19,0.31,0,0,1.19,-0.060011,-0.053836,-0.0615754,-0.02224824,-0.022641,sell
2014-02-20,0.14,0,0,0.63,-0.030896,-0.029366,-0.0049785,-0.02034967,-0.003207,sell
2014-02-21,0,0,0,0.27,-0.021897, 0.012777, 0.0255561,-0.00161681,-0.001437,buy
2014-02-22,0,0,0.47,0, 0.012574, 0.045994, 0.0062860, 0.01415127, 0.009209,buy
2014-02-23,0,0,0.84,0, 0.041035, 0.038095, 0.0402772, 0.02931063, 0.031341,buy
2014-02-24,0,0,1.55,0, 0.010795, 0.013841, 0.0238781, 0.00520298, 0.040549,buy
2014-02-25,0,0,1.78,0, 0.083147, 0.017217, 0.0110165, 0.06867153, 0.083147,buy
2014-02-26,0,0,1.09,0, 0.008144,-0.003579, 0.0388633,-0.00886040,-0.014965,buy
2014-02-27,0.2,0,0.57,0, 0.068492, 0.068492, 0.0817093, 0.12807287, 0.084595,buy
