Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a0,a60,none,none,none,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.00121308, 0.00036148, 0.0000018, 0.001678899, 0.0020131,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175, 0.00079644, 0.00247853, 0.0032581,-0.000235106, 0.0018086,buy
2013-01-02,none,none,a60,none,none,none,none,none,a90,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.00071879, 0.00135873, 0.0035485, 0.000895008, 0.0018020,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,-0.00203612,-0.00146876, 0.0003501,-0.001451391,-0.0036429,sell
2013-01-04,none,none,none,a150,none,none,none,a90,a120,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.00018675, 0.00018697, 0.0008475,-0.000441049,-0.0005566,buy
2013-01-05,a30,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295, 0.00061112, 0.00214740, 0.0034164, 0.001705552,-0.0004815,buy
2013-01-06,a30,a90,none,none,a0,a60,none,none,a150,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,-0.00379833,-0.00362315,-0.0059406,-0.003504044,-0.0022807,sell
2013-01-07,a30,a90,none,none,a0,a60,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,-0.00380872,-0.00103438,-0.0021289,-0.001989150,-0.0020036,sell
2013-01-08,a30,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.00039255, 0.00053552,-0.0017664,-0.000423534, 0.0018269,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.00416394, 0.00514545, 0.0004019, 0.002606449,-0.0000117,buy
2013-01-10,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.00081876, 0.00306080, 0.0036479, 0.000035929, 0.0026638,buy
2013-01-11,none,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,a135,none,none,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,-0.00312174,-0.00161096, 0.0033105,-0.002748029,-0.0031420,sell
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,-0.00034047, 0.00111702,-0.0034063,-0.001126603,-0.0014355,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,-0.00055111,-0.00282883,-0.0059748,-0.001203869,-0.0033699,sell
2013-01-14,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.00271241,-0.00107011,-0.0032728, 0.001184771,-0.0040508,sell
2013-01-15,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,-0.00215670,-0.00028699,-0.0011659, 0.007118266,-0.0020826,sell
2013-01-16,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,252.47375,295.292916666667,279.155,296.505833333333,-0.00358278, 0.00031639,-0.0024768,-0.003111846, 0.0032334,sell
2013-01-17,none,none,none,none,none,none,a0,none,a60,none,a90,a150,none,a0,none,none,none,none,none,a0,a60,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.00146707, 0.00582362, 0.0043744, 0.002158057, 0.0047163,buy
2013-01-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.00071918, 0.00445580, 0.0009692, 0.000900213, 0.0035558,buy
2013-01-19,none,none,a45,none,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667, 0.00041173, 0.00015796, 0.0000235, 0.000207947,-0.0009933,buy
2013-01-20,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.00104744, 0.00160215, 0.0016469, 0.000876898, 0.0000394,buy
2013-01-21,none,none,a45,none,none,none,none,a60,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,-0.00653693,-0.00726679,-0.0071616,-0.003961981,-0.0075187,sell
2013-01-22,none,none,a45,a120,none,none,none,a60,a0,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.00848286,-0.00831225,-0.0077803,-0.006206604,-0.0089640,sell
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.00450312,-0.00625756,-0.0048891,-0.006691005,-0.0076698,sell
2013-01-24,none,none,none,none,a30,none,none,none,none,a150,a180,none,a150,a90,none,none,none,a60,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.00301599, 0.00282094, 0.0029008, 0.003304139, 0.0027960,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,none,a150,a180,a120,none,none,a120,none,none,a60,a135,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.00703778, 0.00827916, 0.0070256, 0.007091224, 0.0066352,buy
2013-01-26,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,a60,a135,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.00443996, 0.00432838, 0.0041932, 0.005667201, 0.0017398,buy
2013-01-27,a45,none,none,none,none,none,none,none,a60,a180,a150,a90,a180,a120,a120,none,none,none,a135,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.00140493, 0.00362357, 0.0016002, 0.003471064, 0.0019772,buy
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,-0.00003273, 0.00042704,-0.0001689, 0.001916975,-0.0013720,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,a30,a90,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.00331535, 0.00225789, 0.0014550, 0.003873831, 0.0030755,buy
2013-01-30,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a90,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334, 0.00003117, 0.00008409,-0.0015256, 0.000504616,-0.0004800,buy
2013-01-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a180,none,a30,a90,none,none,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.00045164,-0.00098174,-0.0014046,-0.000401726,-0.0014289,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667, 0.00314481, 0.00399584, 0.0050955, 0.004352886, 0.0042612,buy
2013-02-02,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.00055916, 0.00294543, 0.0040969, 0.001395037, 0.0016929,buy
2013-02-03,none,none,none,none,a45,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667, 0.00097958, 0.00380792, 0.0031059, 0.003195747, 0.0032419,buy
2013-02-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.00020583,-0.00077327, 0.0009335,-0.003566961,-0.0018027,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.00273223, 0.00369491,-0.0076323,-0.001079041,-0.0026840,buy
2013-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.00625440, 0.00527106, 0.0048070, 0.006132991, 0.0053342,buy
2013-02-07,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,a90,none,none,none,none,a120,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.00634407, 0.00485928, 0.0039048, 0.005117686, 0.0057026,buy
2013-02-08,none,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,-0.00498096,-0.00490706,-0.0056314,-0.000019098,-0.0050672,sell
2013-02-09,none,none,a30,a90,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,a45,none,a30,none,none,none,309.815833333333,336.454166666667,309.22375,320.88125,-0.00570401,-0.00387449,-0.0055831, 0.001686483,-0.0035331,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a30,a90,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,-0.00404924, 0.00120538,-0.0058556, 0.003748081, 0.0014590,buy
2013-02-11,none,none,a30,none,a60,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.00114777, 0.00302056,-0.0015173, 0.003205897, 0.0052118,buy
2013-02-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,341.035,312.980833333333,323.9175,-0.00241120,-0.00586065,-0.0017199,-0.005058760, 0.0006590,sell
2013-02-13,none,none,none,none,none,a120,none,none,a60,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,-0.00104729, 0.00117338,-0.0011906,-0.003105286,-0.0011731,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.00225596,-0.00267705, 0.0054683, 0.001731805, 0.0019901,sell
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,-0.00400080,-0.00456819, 0.0031412, 0.004744375, 0.0004583,buy
2013-02-16,a60,a120,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.00412498,-0.00332576,-0.0022069, 0.002983090,-0.0028870,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,-0.00351321,-0.00257939, 0.0007024, 0.004125487,-0.0029286,sell
2013-02-18,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.00265022, 0.00181198, 0.0001099, 0.001871357, 0.0021541,buy
2013-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.00268539,-0.00023389,-0.0009652, 0.000586271, 0.0007477,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,-0.00060394,-0.00222859,-0.0019652,-0.001730396, 0.0019344,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,-0.00244805, 0.00234693,-0.0009676,-0.001655154,-0.0027726,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.00107638,-0.00026791,-0.0008579,-0.000513837,-0.0033361,buy
2013-02-23,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,none,126.915,349.865833333333,326.7425,335.014583333333, 0.00006756,-0.00155004,-0.0024495,-0.002445605,-0.0040708,buy
2013-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.00522829,-0.00819811,-0.0077957,-0.004869603,-0.0078218,sell
2013-02-25,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,a30,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.00524109,-0.00657562,-0.0063824,-0.004307857,-0.0064348,sell
2013-02-26,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.00623649,-0.00937160,-0.0090637,-0.007049427,-0.0090325,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,-0.00357393,-0.00087708,-0.0022367,-0.002221860,-0.0029096,sell
2013-02-28,none,none,none,none,none,none,none,none,a120,a150,a90,none,a150,a180,none,a60,a120,none,none,none,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.00105116, 0.00080697, 0.0018379, 0.003610810, 0.0043022,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,206.51375,347.044583333333,334.24,341.0425,-0.00169693,-0.00143178, 0.0001219, 0.001932688, 0.0024673,buy
2013-03-02,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a120,a150,none,a60,a120,none,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667, 0.00373051, 0.00617236, 0.0036802, 0.006090554, 0.0061362,buy
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.00263790,-0.00374309,-0.0033810,-0.001989766,-0.0039007,sell
2013-03-04,none,none,none,none,none,none,a0,none,a180,a90,none,none,a90,a120,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.00091682,-0.00319883,-0.0025060,-0.003189035,-0.0027923,sell
2013-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.00143472,-0.00468790,-0.0019579,-0.001986304,-0.0013419,sell
2013-03-06,none,a135,none,none,a60,a120,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,a60,a120,none,none,276.6575,342.11875,340.484166666667,346.053333333333, 0.00563520, 0.00240066, 0.0047945, 0.004591846, 0.0056143,buy
2013-03-07,none,a135,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,341.120416666667,341.732083333333,347.055, 0.00478733, 0.00158930, 0.0042622, 0.004620069, 0.0045709,buy
2013-03-08,none,a135,none,none,a60,a120,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.00583296,-0.00270208, 0.0053385, 0.005281868, 0.0057480,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.00135531, 0.00325976, 0.0014248, 0.001505390, 0.0021023,buy
2013-03-10,none,none,none,a90,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.00201392, 0.00111982,-0.0027303,-0.001295640,-0.0007803,sell
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.00147530,-0.00045839,-0.0010301,-0.000880770,-0.0004355,sell
2013-03-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.00043442, 0.00101313, 0.0004394, 0.001051159,-0.0003081,buy
2013-03-13,none,none,none,none,none,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.00042722,-0.00080829,-0.0064053,-0.000576172,-0.0009683,buy
2013-03-15,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.00329013,-0.00578638,-0.0075567,-0.005790047,-0.0036856,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.00549590,-0.00921192,-0.0068456,-0.005018733,-0.0055663,sell
2013-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,-0.00381507,-0.00667639,-0.0057727,-0.004912622,-0.0038773,sell
2013-03-18,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,a135,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,-0.00602897,-0.00121313,-0.0059232,-0.004775445,-0.0037286,sell
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,86.34375,335.769583333333,356.693333333333,359.025,-0.00441061, 0.00234804,-0.0049774,-0.000344056,-0.0023324,sell
2013-03-20,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667, 0.00065892, 0.00266066, 0.0014840,-0.001933037,-0.0007217,buy
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.00227292,-0.00207752,-0.0011814,-0.001040996,-0.0022695,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.00622282,-0.00654332,-0.0059928,-0.005575559,-0.0057807,sell
2013-03-23,none,none,a0,none,none,none,none,a30,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.00376786, 0.00153007,-0.0055477,-0.000287789,-0.0036465,buy
2013-03-24,none,a150,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,147.67625,337.635,2.91583333333333,3.98791666666667,-0.00084135,-0.00847511,-0.0016042, 0.000723291, 0.0005226,buy
2013-03-25,a90,a150,none,none,none,none,none,a30,a90,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,a0,none,160.815833333333,338.2375,4.15875,4.97875,-0.00337484,-0.00546161,-0.0015156, 0.001831298,-0.0021264,sell
2013-03-26,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,338.908333333333,5.4025,5.96875,-0.00181891,-0.00836874,-0.0016042,-0.000442316,-0.0008381,buy
2013-03-27,a90,a150,none,none,none,a120,none,a30,a120,a150,a90,none,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,339.639166666667,6.645,6.95791666666667,-0.00291776,-0.00435116, 0.0014148, 0.001280031,-0.0029741,sell
2013-03-28,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333,-0.00412188,-0.00573605,-0.0053640,-0.005223971,-0.0010983,sell
2013-03-29,none,none,none,a90,a60,a120,none,none,a150,a120,a60,a0,a150,a150,none,none,a150,a0,none,none,a150,a0,a0,216.30125,341.2775,9.13,8.93541666666667,-0.00134842,-0.00059622,-0.0025305,-0.001760801,-0.0020997,sell
2013-03-30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,a0,none,230.60875,342.177916666667,10.3725,9.9225,-0.00300044, 0.00054804,-0.0017579,-0.001254110,-0.0016069,sell
2013-03-31,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,a120,a60,a90,a150,none,a60,a90,a150,a0,none,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.00762761,-0.00231915,-0.0065357,-0.006000752,-0.0055549,sell
2013-04-01,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a60,a90,none,none,a60,a90,none,a0,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.00597617,-0.00163752,-0.0051938,-0.005933145,-0.0049866,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.00345381,-0.00415254,-0.0058540,-0.006288696,-0.0035941,sell
2013-04-03,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.00684862,-0.00723800,-0.0065280,-0.006964812,-0.0057921,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.01130092, 0.00883851, 0.0091084, 0.009188554, 0.0112209,buy
2013-04-05,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.01866261, 0.02259200, 0.0190371, 0.023117602, 0.0192813,buy
2013-04-07,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,-0.00070852, 0.00026520, 0.0020109, 0.001965960, 0.0023722,buy
2013-04-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.00024610, 0.00133340, 0.0048028, 0.005209415, 0.0020740,buy
2013-04-09,none,none,none,none,none,a135,none,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,-0.00113536,-0.00121826,-0.0012521,-0.001362917, 0.0008692,sell
2013-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.00171196, 0.00179039, 0.0019110, 0.003716525, 0.0026016,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667, 0.00080358,-0.00016626, 0.0048462, 0.000917181, 0.0010150,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.00133854,-0.00303879, 0.0041917,-0.002372332,-0.0036035,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.00153249,-0.00174067, 0.0066810,-0.001700035,-0.0030131,sell
2013-04-14,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,a45,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,-0.00234768,-0.00201297, 0.0000855,-0.003680882,-0.0030827,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,-0.00187542,-0.00170226, 0.0028673,-0.001784864,-0.0038896,sell
2013-04-16,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.00466268, 0.00625402, 0.0056544, 0.005593484,-0.0000969,buy
2013-04-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667, 0.00313183, 0.00491762,-0.0006855, 0.002827267,-0.0012813,buy
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667, 0.00294205, 0.00335911, 0.0041022, 0.004291164, 0.0040288,buy
2013-04-19,none,none,none,none,none,a150,none,a0,a60,a120,a150,a90,none,a120,a45,none,none,none,none,none,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,-0.00013423, 0.00321520, 0.0033147,-0.000341964, 0.0042305,buy
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,-0.00468983,-0.00048304,-0.0013781,-0.001419195,-0.0001807,buy
2013-04-21,none,none,none,none,a90,none,none,a0,none,a150,a120,a60,a120,a150,a45,none,none,none,none,none,a180,none,none,155.585416666667,11.54875,37.63,31.5233333333333,-0.00550848,-0.00573195,-0.0025576,-0.001462026,-0.0052394,sell
2013-04-22,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,-0.00563418,-0.00596283,-0.0042394,-0.003820558,-0.0059670,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a120,a180,none,a30,182.36,14.9454166666667,40.1,33.4729166666667,-0.00597513,-0.00536593,-0.0054579,-0.004681494,-0.0062003,sell
2013-04-24,none,none,none,a60,none,none,none,none,a120,a180,a90,none,none,a180,none,none,none,none,none,a120,none,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333, 0.00008574,-0.00099295,-0.0007872, 0.001391204,-0.0012804,sell
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.00199735,-0.00196835,-0.0013796,-0.001717614,-0.0001784,sell
