Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2.47,0,0,0,0,0,2.77,0,0,2.77,2.47,-0.046347,-0.003446,-0.046295,-0.003446,-0.050570,sell
2017-07-16,0.54,0,0,2.92,0,0,0,5.28,3.46,2.84,2.44, 0.007536, 0.025532, 0.025939, 0.071305, 0.040740,buy
2017-07-17,1.34,0,0,0,0,0,0,0,1.34,0,0,-0.008005, 0.001775, 0.006197, 0.003281, 0.005543,buy
2017-07-18,5.3,0,2.72,0,0,0,0.68,0,5.72,2.3,0.68,-0.030828,-0.012448,-0.015354,-0.031544,-0.010906,sell
2017-07-19,2.58,5.16,1.01,0,0,0,2.89,0,5.16,3.59,2.89,-0.024462,-0.032460,-0.028179,-0.033352,-0.035951,sell
2017-07-20,3.88,0,5.26,0,0,2.74,0,0,3.88,5.26,2.74,-0.002909,-0.008708, 0.000650,-0.016555,-0.011143,sell
2017-07-21,0,0,2.97,0,2.95,0,0,0,0,2.97,2.95, 0.029814, 0.053047,-0.002594, 0.005261, 0.027289,buy
2017-07-22,0,0,1.08,2.74,0,0,0,2.36,2.36,3.82,0, 0.044088, 0.042299, 0.040563, 0.038471, 0.056332,buy
2017-07-23,0,0,0,0,0,0,0,0,0,0,2.67,-0.017464,-0.017652,-0.017652,-0.032961,-0.008613,sell
2017-07-24,0,0,2.82,0,0,0,2.95,0,2.95,2.82,0,-0.019898, 0.031114, 0.002382, 0.018856, 0.025231,buy
2017-07-25,0,2.62,0,0,2.38,2.36,0,0,2.36,2.62,2.38,-0.009244,-0.033063,-0.002771,-0.012476,-0.011945,sell
2017-07-26,2.38,0,0,0,2.89,2.65,0,0,2.89,2.38,2.65,-0.025581,-0.030229,-0.000248,-0.038382,-0.025634,sell
2017-07-27,0,0,0,0,0,0,1.15,0,0,0,1.15,-0.017664,-0.018106,-0.012732,-0.014248,-0.006899,sell
2017-07-28,0,0,0,0,0,0,2.82,1.39,2.47,1.39,2.82, 0.004394, 0.006724, 0.035736, 0.001438,-0.000106,buy
2017-07-29,0,0,0,0,0,0,0,2.51,1.55,2.51,0, 0.012933,-0.004587,-0.008689, 0.004227,-0.010111,sell
2017-07-30,0,0,0,0,0,0,0,2.56,0,0,2.56,-0.056546,-0.046996,-0.056546,-0.057258, 0.010163,sell
2017-07-31,0,0,0,0,2.72,0,2.77,0,2.72,2.77,0,-0.010537, 0.007869,-0.011353,-0.012224, 0.016037,buy
2017-08-01,0,0,0,0,0,5.4,0,0,2.7,2.7,0, 0.016996, 0.037369, 0.015343, 0.010721, 0.016258,buy
2017-08-02,2.7,0,0,0,2.4,0,2.89,0,2.89,2.4,2.7, 0.037940, 0.040284, 0.061739, 0.073520, 0.030880,buy
2017-08-03,0,2.65,0,0,2.42,0,1.87,0,1.87,2.42,2.65, 0.004347,-0.018572,-0.003811, 0.003795, 0.005005,sell
2017-08-04,0,0,0.74,0,0,0,0,0,0,0,0.74,-0.014691,-0.006340,-0.020022,-0.031703,-0.014968,sell
2017-08-05,0,0,2.53,0,0,0,0,2.79,2.79,2.53,2.53, 0.022252,-0.020755,-0.011283, 0.029566, 0.036379,sell
2017-08-07,2.87,0,0.58,2.79,2.87,0,0,0,2.87,3.45,2.79,-0.017048,-0.017048, 0.017933,-0.004228,-0.008497,sell
2017-08-08,1.97,0,1.39,0,1.22,0.57,0.75,0,2.72,3.18,0,-0.057833,-0.047342,-0.035625,-0.057833,-0.050421,sell
2017-08-09,0,2.82,2.97,0,0,2.38,1.54,0,4.36,5.35,0, 0.063152, 0.053171, 0.056107, 0.069840, 0.049007,buy
2017-08-10,0,0,8.21,0,0,0,5.48,0,5.84,5.11,2.74, 0.035694,-0.024686, 0.035986, 0.042006, 0.038276,buy
2017-08-11,0,2.56,1.09,0,0,0,2.77,0,2.77,1.09,2.56, 0.038161, 0.035113,-0.004493, 0.010317, 0.036433,buy
2017-08-12,2.42,0,0,2.72,0,0,1.34,2.38,4.06,2.38,2.42,-0.017096,-0.022754,-0.020545,-0.025023,-0.001987,sell
2017-08-13,0,0,0,0.6,0,0,0.66,0,0.66,0.6,0,-0.002023, 0.013505, 0.011519, 0.007574, 0.006494,buy
2017-08-14,2.38,0,2.34,1.74,0,0,0,0.99,2.34,4.12,0.99, 0.015899, 0.013748, 0.018293, 0.008472,-0.020316,buy
2017-08-15,0,5.67,0,2.95,0,0,0,3.56,3.61,5.92,2.65,-0.000328, 0.020872,-0.000624,-0.002991, 0.002252,sell
2017-08-16,2.4,0.69,2.87,1.7,0,0,0,2.26,5.35,4.57,0, 0.065720, 0.050953, 0.046587, 0.068090, 0.016164,buy
2017-08-17,1.42,0,0,0.59,0,0,2.67,2.97,4.39,0.59,2.67, 0.004466, 0.005600, 0.037516, 0.005229, 0.005229,buy
2017-08-18,0,0,0,2.62,0,2.77,0,2.67,2.67,2.62,2.77, 0.002131, 0.029955,-0.000062,-0.007902,-0.006271,sell
2017-08-19,0,0,0,0.52,2.4,0,0,3.42,3.42,0.52,2.4, 0.001350,-0.026665, 0.004081, 0.004081, 0.006088,sell
2017-08-20,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.031744, 0.036933, 0.017982, 0.017975, 0.018635,buy
2017-08-21,0,1.64,1.51,0,0,0,2.36,0,2.36,3.15,2.36, 0.009073, 0.009450,-0.005226, 0.010640,-0.012395,sell
2017-08-22,0.59,2.74,0,0,0,2.38,0,0,2.38,3.33,0,-0.034279, 0.034651, 0.035446, 0.029733,-0.003218,buy
2017-08-23,2.7,1.06,0,0,3,0,0,0,3,3.76,0,-0.042885,-0.024255,-0.002501,-0.040523,-0.045487,sell
2017-08-24,0,2.56,0,0,2.79,0,0,0,0,2.56,2.79, 0.049528, 0.035642, 0.050283, 0.074984, 0.051801,buy
2017-08-25,0,2.95,0,0,0,2.95,0,2.4,2.4,5.35,2.95,-0.020738,-0.016630,-0.024335,-0.025505,-0.026134,sell
2017-08-26,0,1.42,0,0,0,0,2.74,0,0,1.42,2.74, 0.031019, 0.008704, 0.014541, 0.008704, 0.032259,buy
2017-08-27,0,0.59,0,0,0.65,0.85,2.82,0,1.5,3.41,0,-0.050704,-0.049104,-0.054136,-0.038223,-0.042041,sell
2017-08-28,0,0,0,0,2.47,3.67,0,0,4.18,1.96,0, 0.047970, 0.050202, 0.047264, 0.046215, 0.051246,buy
2017-08-29,0,0,0,0,0,8.76,0,2.74,5.81,2.95,2.74, 0.039780, 0.017347, 0.016376,-0.008673, 0.022725,buy
2017-08-30,0,0,0,0,2.79,2.53,2.56,0,5.09,2.79,0, 0.013034, 0.013338, 0.011419, 0.014882, 0.013338,buy
2017-08-31,0.85,0,0,0,0.59,1.26,0,0,1.26,0,1.44,-0.012156,-0.049509,-0.021956,-0.039373,-0.040852,sell
2017-09-01,2.87,0,0,0,0.73,0.62,0,0,0.62,2.42,3.6, 0.027172,-0.000455, 0.016593, 0.001898, 0.007762,buy
2017-09-02,0,2.51,0,0,0.9,0,0,2.72,2.72,0,3.41,-0.014066,-0.010634,-0.005042,-0.011582,-0.001561,sell
2017-09-03,0,0,2.62,0,1.11,0,0,0,0,0,3.73, 0.012790, 0.015058, 0.021249, 0.012537, 0.003311,buy
2017-09-04,2.65,0,0,0,4.31,0,0,0,2.65,2.95,1.36, 0.000203,-0.001535,-0.010766, 0.020699, 0.003738,sell
2017-09-05,0,2.87,0,0,1.68,2.77,0,0,2.87,2.77,1.68,-0.008549,-0.017943, 0.013336,-0.004850,-0.008563,sell
2017-09-06,0,0,2.08,2.95,2.06,0,2.53,0,2.08,2.53,5.01,-0.015299,-0.008304,-0.013810,-0.019681,-0.014849,sell
2017-09-07,0.82,0,3.32,0,2.56,0,0,0,2.62,1.52,2.56, 0.003505,-0.000356, 0.008358,-0.018724,-0.008621,sell
2017-09-08,1.96,0,4.46,0,3,0,0,2.72,0,6.74,5.4,-0.061123,-0.059858,-0.021335,-0.034206,-0.021335,sell
2017-09-09,2.97,2.49,2.95,2.62,2.82,0,0,0,2.62,5.92,5.31,-0.027427,-0.035612,-0.017988,-0.015771,-0.036066,sell
2017-09-10,6.35,0.52,1.42,0,2.3,0,0,0,0,5.83,4.76,-0.018236, 0.051037, 0.061946, 0.059002, 0.051037,buy
2017-09-11,4.34,2.62,2.6,0,1.85,0,0,0,2.6,4.12,4.69, 0.016957, 0.014570, 0.006955, 0.028286, 0.002569,buy
2017-09-12,0,4.51,1.68,0,1.5,0,0,0,2.97,3.22,1.5,-0.002475, 0.039131, 0.036404, 0.033934, 0.032610,buy
2017-09-13,2.58,0,2.84,0,1.21,0,0.55,2.44,3.13,2.84,3.65,-0.056185,-0.036281,-0.036281,-0.015030,-0.036281,sell
2017-09-14,0,0,0,0,0.98,0,1.38,0,1.38,0,0.98, 0.026057,-0.001645, 0.015807,-0.016403, 0.016995,buy
2017-09-15,0,0,0,2.77,1.52,0,5.97,2.56,6.26,2.77,3.79,-0.008482, 0.002853, 0.006398, 0.013358, 0.003556,sell
2017-09-16,0,0,0,0,2.1,2.4,2.56,0,4.02,0,3.04, 0.021550, 0.022964, 0.019899, 0.022763, 0.044965,buy
2017-09-17,0,0,2.79,0,5.89,0,3.5,0,6.39,2.79,3, 0.018978, 0.035598, 0.027018, 0.027018, 0.019957,buy
2017-09-18,0,2.77,0,0,3.51,2.65,0.54,0,6.16,2.77,0.54,-0.011123,-0.027817,-0.022298,-0.009844,-0.023406,sell
2017-09-19,2.42,0.51,0,0,2.09,2.06,0,0,4.15,2.93,0,-0.041852,-0.017617, 0.018908,-0.042306,-0.038879,sell
2017-09-20,0,1.52,0,0,3.29,0,0,0,3.29,1.52,2.4,-0.045005,-0.043246,-0.023072,-0.045208,-0.041751,sell
2017-09-21,0,3,0,0,0,0,0,2.97,0,5.97,0,-0.018129, 0.010525,-0.009376,-0.020810,-0.034288,sell
2017-09-22,0,1.9,0,0,2.44,0,0,0,2.44,1.9,2.44,-0.049730,-0.081089,-0.060915,-0.065794,-0.068191,sell
2017-09-23,0,0.64,0,0,0,1.42,0.72,0,0,1.36,1.42,-0.027032, 0.000858, 0.002294, 0.000402, 0.007911,buy
2017-09-24,0,0,0,0,2.44,2.74,2.82,0,2.44,2.82,2.74,-0.006302, 0.022283,-0.011263,-0.006302,-0.005634,sell
2017-09-25,0,0,0,0,0.97,2.65,2.97,0,0.97,2.65,2.97, 0.014461, 0.029698, 0.004991, 0.017516, 0.025504,buy
2017-09-26,0,0,0,0,2.77,2.89,0,0,2.89,2.77,0, 0.046698, 0.047132, 0.046768, 0.038004, 0.047132,buy
2017-09-27,0,0,0,0,0,0,2.72,0.62,2.72,0,0.62, 0.042938, 0.046112, 0.045440, 0.038763, 0.049787,buy
2017-09-28,0,0,0,0,0,0.7,0,2.89,0.7,0.65,2.89,-0.009501,-0.009577,-0.009501,-0.007865, 0.016831,sell
2017-09-29,0,0,0,0,0,1.73,0,1.74,3.47,2.47,0,-0.030938,-0.002753,-0.032077,-0.015520,-0.038743,sell
2017-09-30,2.87,0,0,0,0,2.95,0,2.72,5.67,0,2.87,-0.038750,-0.001145,-0.008083,-0.008235,-0.011114,sell
2017-10-01,0.58,0,0,0,2.44,2.01,0,0,2.01,2.44,0.58, 0.017049, 0.041901, 0.012521, 0.018187, 0.041901,buy
2017-10-02,3.92,2.51,0,0,0,3.68,0,0,3.53,4.07,2.51, 0.026167, 0.020450, 0.020450, 0.013415, 0.018390,buy
2017-10-03,2.97,2.58,2.49,0,0,0,2.53,0,2.58,5.5,2.49, 0.009500,-0.001692, 0.012229, 0.010855, 0.012688,buy
2017-10-04,2.4,0,2.34,0,0,0,0.8,0,2.34,3.2,0,-0.045312,-0.025075,-0.034463,-0.045312,-0.036004,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,0,1.51,2.56,-0.016906,-0.012812,-0.021407,-0.006596, 0.026569,sell
2017-10-06,0,0,0,2.49,0,0,0,2.65,2.49,2.65,0, 0.065848, 0.060992, 0.042157, 0.059356, 0.058540,buy
2017-10-07,0,0,1.22,1.47,0,0,0,0,1.47,0,1.22, 0.029427, 0.017238, 0.014613,-0.007020, 0.019198,buy
2017-10-08,2.95,0,3.64,0,0,0,0,1.2,0.92,4.15,2.72,-0.052709,-0.042568,-0.038064,-0.030355,-0.035018,sell
2017-10-09,0,5.17,2.7,0,0,0,0,2.89,2.7,5.66,2.4,-0.097992,-0.069363,-0.076591,-0.095445,-0.102150,sell
2017-10-10,2.82,2.38,2.6,0,0,0,0,2.97,2.38,5.57,2.82,-0.073187,-0.062181,-0.062181,-0.062181,-0.062181,sell
2017-10-11,2.77,0,0,0,0,0,0,1.25,2.77,1.25,0,-0.022394,-0.010732,-0.002851,-0.002746,-0.002746,sell
2017-10-12,0,0,0,2.67,0,0,0,2.97,0,3.2,2.44, 0.057775, 0.057248, 0.052578, 0.056672, 0.069051,buy
2017-10-13,0,0,0,0,0.93,0,0,2.6,3.53,0,0, 0.032315, 0.026429, 0.015503, 0.026672, 0.026672,buy
2017-10-14,0,0,2.74,0,2.32,0,2.44,0,2.32,2.74,2.44,-0.013682,-0.002733,-0.020708,-0.027425,-0.014229,sell
2017-10-15,0,2.62,0,0,2.97,0.99,3.27,0,5.64,2.62,1.59, 0.004317, 0.014076, 0.001509, 0.017373, 0.013106,buy
2017-10-16,2.62,0,0,0,1.5,5,0,0,4.01,2.62,2.49, 0.015055, 0.015484, 0.012192, 0.011714, 0.018155,buy
2017-10-17,0,0,0,0,5.68,0,0,0,2.98,0,2.7, 0.043027, 0.041553, 0.041553, 0.041553, 0.043275,buy
2017-10-18,0,0,0,0,0.56,0,0,1.14,0.56,1.14,0,-0.017539,-0.011738,-0.011922,-0.006884,-0.017574,sell
2017-10-19,0,0,0,0,0,0,0,2.92,0,2.92,2.74,-0.009525,-0.030741,-0.028107,-0.021672,-0.030741,sell
2017-10-20,0,0,0,0,0,0,0,0,2.6,0,0,-0.023813,-0.024066,-0.026128,-0.015369,-0.025007,sell
2017-10-21,0,0,0,0,0,0,2.51,0,0,2.51,0,-0.066247,-0.053796,-0.057417,-0.026588,-0.043372,sell
2017-10-22,0,0,0,0,5.37,2.87,0,0,2.79,2.87,2.58, 0.015057, 0.013103, 0.013103, 0.020307, 0.014183,buy
2017-10-23,0,0,0,0,2.89,5.16,0,0,2.16,2.89,3, 0.037181, 0.010369, 0.028100, 0.005094, 0.010369,buy
2017-10-24,0,0,0,0,1.2,2.7,0,0,3.56,1.2,0, 0.023549, 0.022954, 0.023833, 0.020400, 0.021918,buy
2017-10-25,0,0,0,0,0,0,5.46,0,4.35,0,2.84, 0.014291, 0.019806, 0.014385, 0.008253, 0.008253,buy
2017-10-26,0,0,0,0,0,0,0,0.82,2.97,3.59,0, 0.002894,-0.014065, 0.001557,-0.015811,-0.003684,sell
2017-10-27,0,0,0,0,0,0,0,7.44,4.95,2.44,2.58,-0.029154,-0.031618,-0.026324,-0.031618,-0.036244,sell
2017-10-28,0,0,0,0,2.79,0,0,5.14,1.91,5.74,1.54,-0.023717, 0.010972,-0.022583, 0.018410,-0.030705,sell
2017-10-29,0,0,0,0,1.77,0,0,1.17,0.63,2.94,0, 0.010392,-0.041047,-0.041309, 0.013674,-0.041047,sell
2017-10-30,5.36,0,0,0,0,2.67,0,0,2.87,2.67,2.49, 0.007879,-0.024799,-0.011684,-0.015317,-0.029022,sell
2017-10-31,0,5.57,0,0,0,0,2.51,0,2.92,2.51,2.65,-0.020524,-0.052194,-0.026102,-0.047176,-0.052194,sell
2017-11-01,0,0,5.02,0,0,0,0,0,2.82,0,2.2,-0.056605,-0.069079,-0.025951,-0.060097,-0.033257,sell
2017-11-02,0,0,2.56,0,0,0,0,2.56,0,2.56,2.56,-0.011437,-0.022457,-0.011101,-0.020486,-0.022651,sell
2017-11-03,0,0,0,2.38,0,0,0,0,2.38,0,0, 0.050396, 0.036253, 0.041864, 0.031211, 0.047094,buy
2017-11-04,2.72,0,0,2.47,0,0,0,0,0,2.72,2.47, 0.023683, 0.028933,-0.013970, 0.024186, 0.030625,buy
2017-11-05,0,2.97,2.42,0,0,0,0,0,2.42,2.97,0, 0.015712, 0.047939, 0.037894, 0.033487, 0.033873,buy
2017-11-06,0,2.92,5.63,0,0,0,0,0,2.92,2.84,2.79, 0.012544, 0.023867, 0.020495, 0.034704, 0.014103,buy
2017-11-07,2.67,2.84,0,0,0,0,0.77,0,2.67,0.77,2.84,-0.012099,-0.009092,-0.009509,-0.013550,-0.009509,sell
2017-11-08,2.94,0,0,2.82,0,0,1.85,0,0.54,4.67,2.4, 0.028327, 0.033048,-0.034929, 0.030488, 0.032382,sell
2017-11-09,0,0,0,0,0,0,2.97,2.03,2.03,2.97,0, 0.000042,-0.010712,-0.004562, 0.008723,-0.011317,sell
2017-11-10,0,0,2.6,0,0,0,1.94,5.18,2.67,4.54,2.51, 0.051232, 0.067712, 0.004967, 0.049392, 0.028733,buy
2017-11-11,0,2.79,0,0,0,0,0.81,0.61,0.83,3.6,0.61,-0.027871, 0.011412,-0.011543,-0.010269,-0.005508,sell
2017-11-12,1.79,0.63,0,0,0,0,2.42,0,4.52,2.42,0, 0.009052,-0.011571,-0.012955,-0.073337,-0.011571,sell
2017-11-13,2.87,0,0,0,0,2.65,2.89,0,5.62,2.87,2.89,-0.028565,-0.024967,-0.020595,-0.030921,-0.037730,sell
2017-11-14,0,0,0,0,2.58,2.74,0,0,4.22,0,2.74, 0.018674, 0.024553, 0.023702, 0.051194, 0.020015,buy
2017-11-15,0,0,0,0,2.84,0,0,2.72,0.65,2.72,2.84,-0.003421, 0.009300,-0.004302,-0.004003,-0.004329,sell
2017-11-16,0,0,0,0,0.57,0,0,0,1.87,0,0.57,-0.021319,-0.033396,-0.038401,-0.022872,-0.037163,sell
2017-11-17,0,0,0,0,0,0,2.67,0,2.95,2.67,0,-0.025821,-0.059740,-0.057784,-0.071849,-0.064339,sell
2017-11-18,0,0,0,0,0,1.97,0,0,0,1.97,2.67,-0.022045,-0.026615,-0.026615,-0.017612,-0.018785,sell
2017-11-19,0,0,0,0,2.7,2.89,0.57,0,2.7,3.46,0, 0.020334, 0.021046, 0.025298, 0.055254, 0.022705,buy
2017-11-20,0,0,0,0,3,2.95,1.7,0,2.95,4.7,0, 0.009250, 0.009779, 0.013824, 0.023833, 0.009779,buy
2017-11-21,0,0,0,0,2.58,0,3.8,0,0.85,2.95,2.58,-0.042589,-0.043738,-0.048923,-0.044958,-0.043542,sell
2017-11-22,0,0,0,0,0,3.33,4.63,0,2.95,5.31,2.7, 0.017469, 0.027601, 0.001789, 0.008566,-0.003201,sell
2017-11-23,0,0,0,0,0,1.52,2.51,0,0,2.09,1.94, 0.014886, 0.031101, 0.039395, 0.039218, 0.016949,buy
2017-11-24,0,0,0,0,0,2.95,2.92,2.89,2.89,2.95,2.92,-0.034145,-0.034513,-0.053354,-0.027687,-0.030083,sell
2017-11-25,0,0,0,0,2.67,2.38,0,0,0,5.05,0, 0.054797, 0.019102, 0.054797, 0.055067, 0.054797,buy
2017-11-26,0,0,0,0,0,3.64,0,2.95,0,3.64,2.95,-0.029702,-0.028159,-0.025634,-0.028166,-0.028166,sell
2017-11-27,2.82,0,0,0,0,0,2.84,0,2.82,2.84,0,-0.038910,-0.038910,-0.018197,-0.027773,-0.038910,sell
2017-11-28,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.032728,-0.024641,-0.058565,-0.047400,-0.047343,sell
2017-11-29,2.53,0,2.56,0,0,0,0,1.9,2.56,1.9,2.53,-0.070611,-0.060878,-0.051786, 0.007013,-0.051786,sell
2017-11-30,0,2.42,0,0,0,0,0,2.84,0,2.84,2.42,-0.034519, 0.009701,-0.017092,-0.015927,-0.028506,sell
2017-12-01,0.61,0,2.53,2.79,0.93,0,0,0,3.72,0.61,2.53, 0.010372, 0.008057,-0.003723, 0.021288, 0.009711,buy
2017-12-02,2.82,0.59,0,0,1.9,1.37,0,0,1.9,4.78,0,-0.041028,-0.041725,-0.015304,-0.042740,-0.031244,sell
2017-12-03,0,2.79,3.21,2.67,3,2.97,0,0,5.51,6.46,2.67,-0.035903,-0.032335,-0.028216,-0.022250,-0.027760,sell
2017-12-04,0,2.4,2.34,0,2.22,2.1,0,0,4.62,4.44,0, 0.041676, 0.029257, 0.054587, 0.054752, 0.054536,buy
2017-12-05,2.47,0,2.32,0.92,1.08,0.7,0,0,3.55,1.62,2.32, 0.049090, 0.049090, 0.054081, 0.007882, 0.058179,buy
2017-12-06,0,2.36,0,2.82,0.52,0,0,0,0.52,2.82,2.36,-0.008275,-0.005264,-0.002827, 0.021192,-0.014214,sell
2017-12-07,2.67,0.5,0,0,0.52,0,0,2.74,2.74,0.52,3.17,-0.046058,-0.016532,-0.020954,-0.014039,-0.020609,sell
2017-12-08,2.08,0,2.4,0,1.25,0,0,0,0,3.65,2.08,-0.003162,-0.003876,-0.015754,-0.016402,-0.005067,sell
2017-12-09,0,2.4,0,0,2.97,0,2.77,0,2.77,5.37,0,-0.047314,-0.005675,-0.050395,-0.008305,-0.053020,sell
2017-12-10,2.74,0,0,0,4.09,0.92,1.03,2.82,3.15,5.63,2.82, 0.039457, 0.033361, 0.034200, 0.037036, 0.036899,buy
2017-12-11,0,0,0,0,4.18,2.38,0,0,5.35,1.21,0, 0.002659,-0.003087, 0.001648,-0.000973, 0.001462,sell
2017-12-12,0,0,0,0,5.79,0,2.58,2.79,5.79,2.79,2.58, 0.036344, 0.042477, 0.042161, 0.039884, 0.053552,buy
2017-12-13,0,0,0,0,1.09,0,0.72,0,1.09,0,0.72, 0.007056,-0.016122, 0.010782,-0.010460, 0.009211,buy
2017-12-14,0,0,0,0,1.09,2.65,0.89,0,2.95,1.98,2.65, 0.031238, 0.053815, 0.047228, 0.058408, 0.039378,buy
2017-12-15,0,0,0,0,5.51,0,2.62,0,0,5.57,2.56, 0.018317, 0.027694, 0.027554,-0.020134,-0.021056,buy
2017-12-16,0,0,0,0,2.65,2.56,0,0,0,5.21,0, 0.051482, 0.017611, 0.051482, 0.051320, 0.051482,buy
2017-12-17,0,0,0,0,6.47,0,0,0,2.74,3.73,0, 0.021961, 0.028848, 0.029575, 0.031505, 0.038099,buy
2017-12-18,0,0,0,0,0,2.51,0,0,2.51,0,2.44, 0.003810, 0.038626, 0.038626, 0.056733, 0.003810,buy
2017-12-19,0,0,0,0,0,0.75,2.47,0,3.22,0.55,0, 0.054607, 0.053326, 0.055851, 0.045253, 0.046373,buy
2017-12-20,0,0,0,0,1.25,1.58,0,0,1.58,2.87,1.25,-0.043260,-0.029431,-0.045042,-0.010892,-0.045042,sell
2017-12-21,0,0,0,0,2.82,2.97,0,0,2.97,0,2.82, 0.040817,-0.009491, 0.047646, 0.038397, 0.046463,buy
2017-12-22,0,0,0,0,2.67,5.27,0,2.67,5.29,2.67,2.65,-0.026057,-0.067978,-0.071606,-0.074037,-0.005531,sell
2017-12-23,0,0,0,0,0,3.75,2.92,0,1.24,2.51,2.92, 0.046647, 0.050742, 0.018920, 0.045160, 0.050678,buy
2017-12-24,2.6,0,0,0,0,2.78,0.52,0,4.37,1.53,0,-0.032381, 0.002243, 0.006889,-0.028518,-0.027944,sell
2017-12-25,0.88,0.68,0,0,0,2.97,2.74,0,4.53,2.74,0, 0.005386, 0.006360, 0.008030,-0.007323, 0.008030,buy
2017-12-26,0,2.79,0,0,0,2.79,0,2.58,5.58,0,2.58, 0.023708, 0.021755, 0.012753,-0.003077, 0.018946,buy
2017-12-27,0,0,2.92,0,0,1.07,0,2.44,3.99,2.44,0, 0.009027, 0.001028,-0.011708, 0.020245, 0.016158,sell
2017-12-28,2.7,0,0,0,0,0,0,0,0,0,2.7,-0.034038,-0.047425,-0.041294,-0.035866,-0.043582,sell
2017-12-29,2.97,2.6,0,2.49,0,0,0,0,2.49,2.97,2.6,-0.000180,-0.063657,-0.068580,-0.059533,-0.059126,sell
2017-12-30,0,3.26,2.03,0,0,0,0,0,0,2.32,2.97,-0.030064, 0.020465, 0.021844, 0.022900, 0.011389,buy
2017-12-31,0,0,7.24,0,0,0,0,0,2.34,2.28,3.12, 0.043160,-0.015756, 0.002552, 0.041215, 0.012641,buy
2018-01-01,0,2.51,0,0,0,0,0,0,2.51,0,0.63,-0.028687,-0.023181,-0.057105,-0.042259,-0.044213,sell
2018-01-02,2.79,0,0,4.98,0,0,0,0,2.79,2.56,3.2, 0.026969, 0.022990, 0.039283, 0.024610, 0.014821,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,0.97,-0.004707,-0.027622,-0.029020,-0.025641,-0.020295,sell
2018-01-04,0,0,5.08,0,0,0,0,2.38,2.38,2.74,3.53,-0.030803,-0.069368,-0.032697,-0.014604,-0.028451,sell
2018-01-05,0,5.63,0,0,0,0,0,0,0,2.74,4.36,-0.030384,-0.045184,-0.030685,-0.022194,-0.018162,sell
2018-01-06,5.09,0,0,0,0,0,4.08,0,4.08,2.53,4.38, 0.012138, 0.012450, 0.020313, 0.012450, 0.012691,buy
2018-01-07,0,0,0,0,0,2.62,3.45,0,6.07,1.49,2.26,-0.040228,-0.033015,-0.040119,-0.065726,-0.063573,sell
2018-01-08,0,0,0,0,2.62,0,5.97,5.13,8.59,6.56,5.3, 0.011037, 0.034648,-0.024100, 0.008552, 0.014849,sell
2018-01-09,0,0,0,0,1.03,0,4.22,3.65,5.25,8.11,4.51,-0.015699, 0.018794,-0.037780,-0.015636,-0.015872,sell
2018-01-10,0,0,0,0,0,0,1.77,0,1.77,3.27,2.58,-0.020728,-0.028160,-0.025209,-0.024069,-0.020044,sell
2018-01-11,0,0,0,0,0,0,5.11,0,2.56,3.73,4.7,-0.012639,-0.013902,-0.026062,-0.014943,-0.020108,sell
2018-01-12,0,0,0,0,0,4.94,0,0,0,2.47,4.17,-0.054184,-0.057123,-0.064033,-0.028391,-0.055123,sell
2018-01-13,0,0,0,0,5.37,1.64,0,0,2.6,2.77,3.01, 0.025848, 0.032026, 0.033276, 0.036573, 0.026339,buy
2018-01-14,0,0,0,0,4.71,0,0,0,0.93,1.16,3.72, 0.018932, 0.031289, 0.031289, 0.030123, 0.010187,buy
2018-01-15,0,0,0,0,0,2.82,0,0,2.82,0,0.88,-0.028314,-0.022655,-0.028691,-0.002030,-0.031633,sell
2018-01-16,0,0,0,0,0,0,2.97,0,2.97,2.87,1.51,-0.033255,-0.047087,-0.070636,-0.045808,-0.045808,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,3.25,-0.017503,-0.018068,-0.018068,-0.035888,-0.007995,sell
2018-01-18,0,0,0,0,2.49,0,0,1.92,1.92,2.49,0, 0.033771,-0.012781,-0.001051, 0.043578, 0.003936,sell
2018-01-19,0,0,0,0,5.11,0,0,2.97,2.97,2.32,2.79,-0.031133,-0.029639,-0.017041,-0.028097,-0.013866,sell
2018-01-20,0,0,0,0,0.53,2.79,0,0,0,2.79,0.53, 0.006003,-0.021530,-0.002053, 0.006003,-0.012998,sell
2018-01-21,2.49,0,0,0,0,2.7,2.53,0,2.49,2.53,2.7, 0.027671, 0.043131, 0.014013,-0.031817, 0.014013,buy
2018-01-22,0,2.74,0,0,0,0,2.89,0,2.74,0,2.89, 0.016276, 0.008408,-0.037059, 0.013969, 0.015537,buy
2018-01-23,0,0,2.77,0,0,0,0,2.7,2.77,2.7,0, 0.021884, 0.016763, 0.016667, 0.034910, 0.033691,buy
2018-01-24,0,0,0,0,0,0,0,2.56,0,0,2.56,-0.056546,-0.046996,-0.056546,-0.057258, 0.010163,sell
2018-01-25,1.77,0,0,0.76,0,0,0,1.38,0.76,1.77,1.38,-0.019850,-0.022613,-0.032403,-0.001685, 0.010701,sell
