Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,none,none,none,a180,none,a60,none,180.45,69.46,-0.0058465,-0.0079776,-0.0068444,-0.0065926,-0.0063346,sell
2012-05-31,none,a0,a120,a180,a120,a60,none,194.744583333333,70.4116666666667,-0.0053939,-0.0035706,-0.0085923,-0.0077587,-0.0061690,sell
2012-06-01,none,a0,none,a150,none,none,none,209.38375,71.37,-0.0047331,-0.0042609,-0.0011193,-0.0047665,-0.0042422,sell
2012-06-02,none,a0,a150,a150,a150,none,none,224.288333333333,72.33,-0.0081609,-0.0123712,-0.0059264,-0.0124921,-0.0123712,sell
2012-06-03,none,a0,a150,a120,none,none,none,239.346666666667,73.29,-0.0027689, 0.0030930,-0.0022160,-0.0005542,-0.0053874,sell
2012-06-04,none,none,a180,a120,a180,none,none,254.420416666667,74.2454166666667, 0.0036910, 0.0025852, 0.0052000, 0.0031378, 0.0068500,buy
2012-06-05,none,none,a180,a90,none,none,none,269.362916666667,75.2, 0.0035824, 0.0018617,-0.0030562,-0.0005851,-0.0013656,buy
2012-06-06,none,none,none,a90,a150,none,none,284.04,76.16, 0.0093227, 0.0031378, 0.0054677, 0.0057435, 0.0081240,buy
2012-06-07,none,none,a150,a60,none,none,none,298.352916666667,77.1158333333333,-0.0049676,-0.0000788, 0.0032694,-0.0036261,-0.0038119,sell
2012-06-08,none,none,none,a60,a120,none,none,312.237083333333,78.07, 0.0050850, 0.0053994, 0.0042072, 0.0037623, 0.0035356,buy
2012-06-09,none,none,a120,none,none,none,none,325.67625,79.03, 0.0047780,-0.0001827,-0.0001210,-0.0010916,-0.0058364,buy
2012-06-10,a90,none,a120,none,a90,none,none,338.686666666667,79.9816666666667,-0.0074827,-0.0070712,-0.0024586,-0.0011798,-0.0054302,sell
2012-06-11,a90,none,none,none,a90,none,none,351.315416666667,80.94,-0.0107088,-0.0105623,-0.0063382,-0.0101123,-0.0113891,sell
2012-06-12,a90,a30,a90,a0,a60,none,none,78.6270833333334,81.8954166666667,-0.0002144,-0.0116969,-0.0115584,-0.0031708,-0.0029315,sell
2012-06-13,a90,a30,a90,a0,a60,none,a60,15.6975,82.85,-0.0027889,-0.0110658,-0.0118724,-0.0071445,-0.0060481,sell
2012-06-14,none,a30,none,none,none,none,a60,27.5995833333333,83.8079166666667, 0.0037510, 0.0063810, 0.0053004, 0.0046960, 0.0035961,buy
2012-06-15,none,none,a60,none,none,none,a60,39.4095833333333,84.76,-0.0021757, 0.0036323, 0.0031243, 0.0037027, 0.0019282,buy
2012-06-16,none,none,a60,none,none,none,a60,51.195,85.7191666666667,-0.0025867, 0.0036323, 0.0031243, 0.0036061, 0.0015805,buy
2012-06-17,none,none,none,a60,a0,none,a60,63.0129166666667,86.67, 0.0054121, 0.0042213, 0.0056388, 0.0055931, 0.0063988,buy
2012-06-18,none,none,none,a60,a0,none,a60,74.9166666666667,87.6291666666667, 0.0055516, 0.0042213, 0.0050191, 0.0059753, 0.0060663,buy
2012-06-19,none,a45,none,none,none,none,a60,86.9454166666667,88.58,-0.0015711, 0.0031152, 0.0011925,-0.0008752, 0.0008557,buy
2012-06-20,none,a45,none,a90,none,none,a60,99.1325000000001,89.5383333333333,-0.0042810,-0.0001184, 0.0012243,-0.0046203, 0.0007945,sell
2012-06-21,none,a45,a0,none,none,none,a60,111.5,90.49,-0.0065204, 0.0032426,-0.0033710,-0.0055527,-0.0034193,sell
2012-06-22,none,a45,a0,a120,a60,none,a60,124.074166666667,91.44625,-0.0015438, 0.0020369,-0.0080637,-0.0084377, 0.0015287,buy
2012-06-23,none,none,none,a120,a60,none,a60,136.866666666667,92.4, 0.0086289, 0.0036560, 0.0004575, 0.0071959, 0.0066237,buy
2012-06-24,none,none,none,a150,a90,none,a60,149.896666666667,93.35375,-0.0009623,-0.0105493,-0.0069064,-0.0057324,-0.0099240,sell
2012-06-25,none,none,none,a150,a90,none,a60,163.178333333333,94.31,-0.0009623,-0.0108700,-0.0072716,-0.0057324,-0.0099240,sell
2012-06-26,none,none,a60,none,none,a90,a60,176.72375,95.2604166666666, 0.0021714,-0.0026998,-0.0000409, 0.0004623, 0.0003563,buy
2012-06-27,none,none,a60,a180,a120,a90,a60,190.542916666667,96.21625,-0.0014679,-0.0060090,-0.0039936,-0.0007847,-0.0068624,sell
2012-06-28,none,none,a90,none,none,a90,a60,204.634583333333,97.17,-0.0032902,-0.0062236,-0.0077353,-0.0057189,-0.0057228,sell
2012-06-29,none,none,a90,a150,a150,a90,a60,218.981666666667,98.12125,-0.0003538,-0.0046679, 0.0000113,-0.0005217,-0.0005217,buy
2012-06-30,none,a60,none,none,none,a90,a60,233.545,99.07625,-0.0077725,-0.0087122,-0.0091127,-0.0084892,-0.0090796,sell
2012-07-01,a120,a60,a120,a120,a180,a90,a60,248.257083333333,100.03,-0.0078865, 0.0008577, 0.0004748, 0.0009946, 0.0022647,buy
2012-07-02,a120,a60,none,none,none,a90,a60,263.024166666667,100.980833333333,-0.0095522,-0.0023428,-0.0029533,-0.0022610,-0.0014189,sell
2012-07-03,a120,a60,a150,a90,a150,a90,a60,277.735416666667,101.935416666667,-0.0085938, 0.0012028, 0.0002538, 0.0006478, 0.0003822,buy
2012-07-04,a120,a60,none,none,none,none,a60,292.26875,102.889583333333,-0.0120398,-0.0076263,-0.0092783,-0.0086867,-0.0085395,sell
2012-07-05,a120,a60,a180,a60,a120,none,a60,306.519583333333,103.84, 0.0014204,-0.0006693,-0.0051971, 0.0016003, 0.0020582,buy
2012-07-06,a120,a60,none,none,none,none,a60,320.403333333333,104.794166666667,-0.0117817,-0.0075265,-0.0092783,-0.0087203,-0.0084903,sell
2012-07-07,a120,a60,a150,none,a90,none,a60,333.8775,105.74875,-0.0116419,-0.0102285,-0.0108788,-0.0090925,-0.0091489,sell
2012-07-08,a120,a60,a150,none,a90,none,a60,346.937083333333,106.7,-0.0116419,-0.0102285,-0.0108703,-0.0090925,-0.0091489,sell
2012-07-09,a120,a60,none,a0,none,none,a60,194.607083333333,107.653333333333,-0.0118507,-0.0099283,-0.0109147,-0.0093891,-0.0101308,sell
2012-07-10,a120,a60,a120,a0,a60,none,a60,11.945,108.60875,-0.0103117,-0.0108727,-0.0101083,-0.0140002,-0.0083954,sell
2012-07-11,none,a60,none,none,none,none,a60,24.0225,109.56,-0.0014345, 0.0037900,-0.0001086,-0.0001398,-0.0000103,buy
2012-07-12,none,a60,a90,none,none,none,a60,35.9241666666667,110.514166666667,-0.0035314, 0.0080138,-0.0049702,-0.0052654,-0.0021993,sell
2012-07-13,none,a60,a90,none,none,none,none,47.7358333333333,111.47, 0.0035850, 0.0077263, 0.0014109, 0.0012257, 0.0048750,buy
2012-07-14,none,a60,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0006180, 0.0045378, 0.0008893,-0.0033516, 0.0035899,buy
2012-07-15,none,a60,a60,a60,a0,none,none,71.4120833333334,113.3775, 0.0017927, 0.0067320, 0.0017671,-0.0009303, 0.0033518,buy
2012-07-16,none,a60,none,none,none,none,none,83.4195833333334,114.33, 0.0009276, 0.0050839, 0.0014891,-0.0044615, 0.0041360,buy
2012-07-17,none,a60,none,a90,none,none,none,95.61375,115.285416666667,-0.0027003, 0.0028114, 0.0034356,-0.0030261, 0.0023915,buy
2012-07-18,none,a60,none,none,none,none,none,108.033333333333,116.24, 0.0040812, 0.0050839, 0.0042522,-0.0046577, 0.0072290,buy
2012-07-19,none,a60,none,a120,none,none,none,120.692916666667,117.19375, 0.0038551, 0.0053537, 0.0052973,-0.0006241, 0.0058863,buy
2012-07-20,a120,none,a0,a120,a60,none,none,133.6,118.15,-0.0053787,-0.0046323,-0.0056945,-0.0052745,-0.0033677,sell
2012-07-21,a120,none,none,none,none,none,none,146.7425,119.103333333333,-0.0106110,-0.0102188,-0.0112409,-0.0115471,-0.0104294,sell
2012-07-22,a120,none,none,a150,a90,none,none,160.102916666667,120.06,-0.0081954,-0.0067884,-0.0089850,-0.0085253,-0.0074475,sell
2012-07-23,a120,none,none,none,a90,none,none,173.65625,121.013333333333,-0.0090503,-0.0058134,-0.0074398,-0.0076079,-0.0080421,sell
2012-07-24,a120,none,a60,a180,none,none,none,187.383333333333,121.97,-0.0045959,-0.0093655,-0.0089615,-0.0068434,-0.0086044,sell
2012-07-25,a120,none,none,none,a120,none,none,201.265833333333,122.924583333333,-0.0085614,-0.0093824,-0.0083017,-0.0077369,-0.0085000,sell
2012-07-26,a120,a45,a90,a150,none,none,none,215.288333333333,123.88,-0.0110126,-0.0065559,-0.0084644,-0.0083291,-0.0111530,sell
2012-07-27,a120,a45,none,none,a150,none,none,229.439166666667,124.836666666667,-0.0071111, 0.0035673, 0.0030134, 0.0037991, 0.0034506,buy
2012-07-28,a120,a45,a120,a120,none,a120,none,243.698333333333,125.79,-0.0057311,-0.0013422,-0.0043568,-0.0037498,-0.0006884,sell
2012-07-29,a120,a45,none,a120,a180,a120,none,258.035,126.75,-0.0082757,-0.0036257,-0.0061850,-0.0057456,-0.0078390,sell
2012-07-30,none,a45,a150,a90,a180,a120,none,272.397916666667,127.700416666667,-0.0113511,-0.0004788,-0.0138376,-0.0038550,-0.0129534,sell
2012-07-31,none,none,none,a90,a150,a120,none,286.71875,128.66,-0.0016021,-0.0015316,-0.0030871,-0.0021062,-0.0005647,sell
2012-08-01,none,none,a180,a60,a150,a120,none,300.9125,129.616666666667,-0.0105271,-0.0102385,-0.0081270,-0.0105281,-0.0016261,sell
2012-08-02,none,none,none,a60,none,a120,none,314.89875,130.57,-0.0002442,-0.0002383,-0.0089972,-0.0070037,-0.0078173,sell
2012-08-03,none,none,a150,none,a120,a120,none,328.59625,131.53, 0.0027162, 0.0053921, 0.0043447, 0.0046158, 0.0027040,buy
2012-08-05,none,none,a120,none,a90,none,none,309.95375,133.44, 0.0007409, 0.0043165, 0.0059735, 0.0061853, 0.0091369,buy
2012-08-06,none,a30,a120,a0,a90,none,none,7.59875,134.4, 0.0009019, 0.0010235,-0.0043980, 0.0001165, 0.0042550,buy
2012-08-07,none,a30,none,none,none,none,none,19.93,135.36,-0.0036005, 0.0031234,-0.0005818, 0.0000053,-0.0003479,buy
2012-08-08,none,a30,a90,none,a60,none,none,32.0091666666667,136.32, 0.0002616, 0.0022651, 0.0021097,-0.0011336, 0.0017234,buy
2012-08-09,none,a30,none,none,none,none,none,43.9133333333333,137.28,-0.0036005, 0.0032818,-0.0010645,-0.0000507,-0.0003056,buy
2012-08-10,none,a30,a60,none,none,none,none,55.7304166666667,138.238333333333,-0.0017314,-0.0068227,-0.0029510,-0.0024690,-0.0056671,sell
2012-08-11,none,a30,a60,a60,none,none,none,67.5525,139.19,-0.0053870,-0.0095627,-0.0065101,-0.0054045,-0.0092142,sell
2012-08-12,none,a30,none,none,none,a135,none,79.4658333333334,140.15,-0.0035269,-0.0040036,-0.0031219,-0.0001642,-0.0023766,sell
2012-08-13,none,a30,none,a90,a0,a135,a90,91.5541666666667,141.115,-0.0019854,-0.0017956,-0.0025035,-0.0022081,-0.0037777,sell
2012-08-14,none,a30,none,a90,a0,a135,a90,103.881666666667,142.08,-0.0019790,-0.0019953,-0.0025134,-0.0025182,-0.0037877,sell
2012-08-15,none,a30,a0,none,none,a135,a90,116.50125,143.04, 0.0009562, 0.0009562, 0.0010578,-0.0004367,-0.0047140,buy
2012-08-16,a120,a30,a0,a120,none,a135,a90,129.434166666667,144, 0.0034011, 0.0002877, 0.0033299, 0.0044640, 0.0020679,buy
2012-08-17,a120,a30,none,none,none,a135,a90,142.6825,144.96, 0.0057435, 0.0038096, 0.0060193, 0.0031730, 0.0032725,buy
2012-08-18,a120,a30,none,a150,a60,a135,a90,156.2175,145.92, 0.0002935,-0.0008330,-0.0004640, 0.0030919, 0.0002967,buy
2012-08-19,a120,a30,none,none,a60,none,a90,169.991666666667,146.884583333333, 0.0031530, 0.0036307, 0.0051254, 0.0031313, 0.0052217,buy
2012-08-20,a120,a30,a60,a180,a90,none,none,183.940416666667,147.85,-0.0053772,-0.0054031,-0.0064162,-0.0062311,-0.0058229,sell
2012-08-21,a120,a30,a60,a180,a90,none,none,198.002083333333,148.81,-0.0053772,-0.0064014,-0.0074786,-0.0072935,-0.0071652,sell
2012-08-22,none,a30,none,a150,none,none,none,212.123333333333,149.77375, 0.0000324, 0.0030728, 0.0033699, 0.0008010, 0.0024195,buy
2012-08-23,none,a30,a90,a150,a120,none,none,226.261666666667,150.74,-0.0060026,-0.0057581,-0.0037537,-0.0067489,-0.0064943,sell
2012-08-24,none,a30,none,a120,none,none,none,240.390416666667,151.7,-0.0012776,-0.0029046,-0.0017367,-0.0018520,-0.0021268,sell
2012-08-25,none,a30,a120,a120,a150,none,none,254.491666666667,152.67, 0.0062506, 0.0071582, 0.0041034, 0.0009626, 0.0035262,buy
2012-08-26,a135,a30,none,a90,none,none,none,268.551666666667,153.63,-0.0039159,-0.0101142,-0.0078639,-0.0037013,-0.0066406,sell
2012-08-27,a135,a30,a150,a90,a180,a150,none,282.549166666667,154.599583333333,-0.0034207,-0.0045547,-0.0090702,-0.0055367,-0.0031702,sell
2012-08-28,a135,a30,a150,none,a180,a150,none,296.45625,155.561666666667,-0.0005236,-0.0017273,-0.0027773,-0.0025359,-0.0025588,sell
2012-08-29,a135,none,none,a60,none,a150,none,310.229583333333,156.53,-0.0034134,-0.0051798,-0.0070904,-0.0011162,-0.0074529,sell
2012-08-30,none,none,a180,none,a150,a150,none,323.824166666667,157.495416666667,-0.0013132,-0.0013462,-0.0020768,-0.0018856, 0.0022584,sell
2012-08-31,none,none,a180,none,none,a150,none,337.190833333333,158.460833333333,-0.0051840,-0.0055181,-0.0060703,-0.0047058,-0.0025489,sell
2012-09-01,none,none,none,none,a120,a150,none,350.289166666667,159.43,-0.0060975,-0.0061678,-0.0039560,-0.0055861,-0.0034079,sell
2012-09-02,none,none,a150,a0,a120,a150,none,93.0991666666667,160.3975, 0.0070141, 0.0016275, 0.0024015,-0.0062702, 0.0024408,buy
2012-09-03,a150,none,none,a0,none,none,none,15.62125,161.365416666667,-0.0012199, 0.0008552,-0.0008689,-0.0088956,-0.0011619,buy
2012-09-04,a150,none,none,none,a90,none,none,27.8779166666667,162.33375,-0.0011800,-0.0034372,-0.0037333,-0.0148881,-0.0044681,buy
2012-09-05,a150,none,a120,none,none,none,none,39.91625,163.302916666667,-0.0014848,-0.0000793,-0.0001481,-0.0091826,-0.0012841,buy
2012-09-06,a150,none,none,none,a60,none,none,51.7995833333333,164.272916666667,-0.0018362, 0.0005746, 0.0010310,-0.0062384, 0.0008915,buy
2012-09-07,none,none,none,a60,a60,none,none,63.6075,165.243333333333,-0.0060867,-0.0018882, 0.0003931,-0.0017725, 0.0010778,buy
2012-09-08,none,a45,a90,a60,none,none,none,75.4241666666667,166.214166666667, 0.0072723, 0.0051332, 0.0074232, 0.0083052, 0.0080084,buy
2012-09-09,none,a45,none,none,none,none,none,87.3445833333333,167.185416666667, 0.0013446, 0.0032417, 0.0033165, 0.0050906, 0.0033821,buy
2012-09-10,none,a45,none,a90,none,none,a120,99.4545833333333,168.157083333333, 0.0011571, 0.0010921, 0.0091443, 0.0000648, 0.0072086,buy
2012-09-11,none,a45,a60,none,none,none,a120,111.8375,169.130833333333, 0.0037902, 0.0051800, 0.0055835, 0.0053832, 0.0040500,buy
2012-09-12,none,a45,none,a120,a0,none,a120,124.557916666667,170.104166666667, 0.0022276, 0.0016494, 0.0016629, 0.0022362, 0.0007684,buy
2012-09-13,none,a45,none,none,none,none,a120,137.660416666667,171.076666666667, 0.0021858, 0.0022710, 0.0033321, 0.0027567, 0.0033709,buy
2012-09-14,none,a45,none,a150,none,none,a120,151.149583333333,172.0525, 0.0031639, 0.0044990, 0.0044078, 0.0044990, 0.0035316,buy
2012-09-15,none,a45,none,a150,none,none,a120,165.006666666667,173.025833333333, 0.0031639, 0.0044990, 0.0044078, 0.0044990, 0.0035316,buy
2012-09-16,none,a45,a0,a180,none,none,none,179.164583333333,174.0025,-0.0037695, 0.0054265, 0.0037976, 0.0063300, 0.0082328,buy
2012-09-17,none,none,none,a180,a60,none,none,193.53875,174.977083333333,-0.0025270,-0.0015346,-0.0040499,-0.0012223, 0.0001883,sell
2012-09-18,a180,none,none,a150,none,none,none,208.026666666667,175.954583333333,-0.0004031,-0.0060610,-0.0047569,-0.0041700,-0.0038651,sell
2012-09-19,a180,none,none,a150,a90,none,none,222.529166666667,176.931666666667, 0.0008979,-0.0019161,-0.0004589,-0.0031475,-0.0022866,buy
2012-09-20,a180,none,none,none,none,none,none,236.9625,177.908333333333,-0.0020603,-0.0145693,-0.0025830,-0.0027024,-0.0023414,sell
2012-09-21,a180,none,a60,a120,a120,none,none,251.2675,178.88625,-0.0012872,-0.0023206,-0.0007652, 0.0038117,-0.0002427,buy
2012-09-22,a180,none,none,none,a120,none,none,265.410833333333,179.865,-0.0050285,-0.0066653,-0.0022931,-0.0044165,-0.0043067,sell
2012-09-23,a180,none,a90,a90,none,none,a135,279.375,180.84375,-0.0033218,-0.0124023,-0.0110174,-0.0107635,-0.0067857,sell
2012-09-24,none,none,none,none,a150,none,a135,293.15,181.822916666667, 0.0005498,-0.0000518,-0.0021448,-0.0004200, 0.0000525,buy
2012-09-25,none,none,a120,a60,none,a180,a135,306.738333333333,182.8025,-0.0028047,-0.0058252,-0.0062695,-0.0051189,-0.0087992,sell
2012-09-26,none,none,a120,none,a180,a180,a135,320.135,183.7825,-0.0038623,-0.0063723,-0.0063743,-0.0060994,-0.0088561,sell
2012-09-27,none,none,none,none,none,a180,a135,333.330416666667,184.763333333333, 0.0008733,-0.0017263,-0.0016704,-0.0007026,-0.0088844,buy
2012-09-28,none,none,a150,none,a150,a180,a135,346.315,185.744583333333, 0.0015504,-0.0036102,-0.0033145,-0.0007917,-0.0076013,sell
2012-09-29,none,none,a150,a0,a150,a180,none,209.0775,186.726666666667, 0.0062214,-0.0013778, 0.0035661, 0.0061273, 0.0055958,buy
2012-09-30,none,none,none,a0,none,a180,none,11.6179166666667,187.70875,-0.0011898,-0.0023734,-0.0023287, 0.0002568, 0.0044467,buy
2012-10-01,none,none,a180,none,a120,a180,none,23.93875,188.69125,-0.0062098,-0.0080003,-0.0081887,-0.0062098,-0.0078118,sell
2012-10-02,none,none,none,none,a120,a180,none,36.0629166666667,189.675,-0.0063101,-0.0060667,-0.0040881,-0.0063101,-0.0053868,sell
2012-10-03,none,a60,none,none,none,a180,none,48.0216666666667,190.659166666667,-0.0072097,-0.0071943,-0.0019316,-0.0006421,-0.0061346,sell
2012-10-04,none,a60,a150,a60,a90,none,none,59.8620833333333,191.643333333333, 0.0010480,-0.0002850,-0.0012453, 0.0012314, 0.0000349,sell
2012-10-05,none,a60,none,a60,none,none,none,71.6475,192.629166666667,-0.0046932,-0.0043590,-0.0044747,-0.0047189,-0.0053919,sell
2012-10-06,none,a60,none,none,none,none,a150,83.4504166666667,193.615, 0.0010149,-0.0001178,-0.0015035, 0.0003534, 0.0017820,buy
2012-10-07,a150,a60,a120,a90,a60,none,a150,95.3525,194.60125,-0.0048534,-0.0022073,-0.0085060,-0.0072880,-0.0062426,sell
2012-10-08,a150,a60,none,none,none,none,a150,107.439583333333,195.58875,-0.0068906,-0.0040069,-0.0070418,-0.0061783,-0.0077988,sell
2012-10-09,a150,a60,a90,a120,none,none,a150,119.7975,196.576666666667,-0.0071659,-0.0053780,-0.0074431,-0.0051130,-0.0074282,sell
2012-10-10,a150,a60,a90,a120,none,none,a150,132.50125,197.565,-0.0063131,-0.0056821,-0.0065903,-0.0042603,-0.0066065,sell
2012-10-11,a150,a60,none,none,none,none,a150,145.612083333333,198.55375,-0.0067953,-0.0052785,-0.0070198,-0.0048881,-0.0067792,sell
2012-10-12,none,a60,a60,a150,a0,none,none,159.163333333333,199.54375, 0.0011593,-0.0037868, 0.0034993, 0.0041655, 0.0004068,buy
2012-10-13,none,a60,none,none,none,none,none,173.15125,200.53375, 0.0021203, 0.0013981, 0.0027935, 0.0045383, 0.0012167,buy
2012-10-14,none,a60,none,a180,none,none,none,187.529583333333,201.525, 0.0003070, 0.0007098, 0.0000055, 0.0016616, 0.0003186,buy
2012-10-15,none,a60,none,none,none,none,none,202.2125,202.516666666667, 0.0017542, 0.0013674, 0.0028617, 0.0047293, 0.0011741,buy
2012-10-16,none,a60,a0,a150,a60,none,none,217.075833333333,203.508333333333, 0.0012719,-0.0018081, 0.0044004, 0.0042730, 0.0008205,buy
2012-10-17,none,a60,a0,none,a60,none,none,231.9875,204.501666666667, 0.0006870,-0.0036380, 0.0027574, 0.0007413,-0.0045781,buy
2012-10-18,a135,a60,none,a120,none,none,none,246.81625,205.494583333333,-0.0066929,-0.0063193,-0.0050690,-0.0017868,-0.0007744,sell
2012-10-19,a135,a60,none,none,a90,none,none,261.45625,206.4875,-0.0091663,-0.0123775,-0.0111603,-0.0079251,-0.0043925,sell
2012-10-20,a135,a60,none,a90,none,none,none,275.833333333333,207.4825,-0.0001906,-0.0031950,-0.0008101, 0.0002943, 0.0046020,buy
2012-10-21,a135,a60,a60,none,a120,none,none,289.905,208.476666666667, 0.0084771, 0.0044371, 0.0077629, 0.0074893, 0.0058419,buy
2012-10-22,a135,a60,none,a60,none,none,none,303.66,209.4725,-0.0006226, 0.0014073, 0.0033596, 0.0011186, 0.0008203,buy
2012-10-23,a135,a60,a90,none,a150,none,none,317.105,210.4675, 0.0054642,-0.0047613, 0.0069367, 0.0026741, 0.0012683,buy
2012-10-24,none,a60,a90,none,a150,none,none,330.260833333333,211.464166666667, 0.0022015,-0.0050044, 0.0052697,-0.0045140,-0.0056109,sell
2012-10-25,none,a60,none,none,none,a150,none,343.15375,212.46,-0.0053040,-0.0053531,-0.0059451,-0.0047208,-0.0062675,sell
2012-10-26,none,a60,a120,a0,a180,a150,none,295.81125,213.457083333333,-0.0025513, 0.0047819,-0.0028850,-0.0032625, 0.0023422,sell
2012-10-27,none,a60,none,a0,none,a150,none,8.25958333333333,214.454583333333,-0.0062778, 0.0018616,-0.0029283,-0.0054460,-0.0049526,sell
2012-10-28,none,a60,none,none,none,a150,none,20.52375,215.452916666667,-0.0042028, 0.0011550,-0.0039697,-0.0057822,-0.0041854,sell
2012-10-29,none,a60,a150,none,a150,a150,a180,32.6275,216.451666666667, 0.0053889, 0.0050791, 0.0043700, 0.0049461,-0.0029574,buy
2012-10-30,none,a60,none,none,none,a150,a180,44.5970833333333,217.45,-0.0036144, 0.0049214,-0.0037625,-0.0015649,-0.0048187,sell
2012-10-31,none,a60,a180,none,a120,a150,a180,56.4666666666667,218.45, 0.0038172, 0.0009542,-0.0005074, 0.0014196,-0.0002908,sell
2012-11-01,a120,a60,a180,a60,a120,none,a180,68.26875,219.45, 0.0028396,-0.0031647,-0.0006027, 0.0030520, 0.0036656,buy
2012-11-02,a120,a60,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.0029288,-0.0024422,-0.0024153,-0.0023879,-0.0005979,sell
2012-11-03,a120,none,a150,a90,a90,none,a180,91.87,221.452083333333, 0.0055142, 0.0110382, 0.0052478, 0.0018441,-0.0016916,buy
2012-11-04,a120,none,none,a90,a90,none,a180,103.782083333333,222.45375, 0.0061694, 0.0073348, 0.0064942, 0.0056477, 0.0049888,buy
2012-11-05,a120,none,a120,none,none,none,a180,115.859583333333,223.456666666667, 0.0016688, 0.0013205, 0.0045319,-0.0016220, 0.0027445,buy
2012-11-06,a120,none,a120,a120,a60,none,none,128.174166666667,224.459166666667, 0.0024429, 0.0020472, 0.0024380,-0.0014969, 0.0039964,buy
2012-11-07,a120,none,none,none,none,none,none,140.802916666667,225.4625,-0.0100594,-0.0070322,-0.0082911,-0.0088436,-0.0087480,sell
2012-11-08,a120,none,a90,a150,none,none,none,153.81125,226.467083333333,-0.0157595,-0.0123420,-0.0140529,-0.0109958,-0.0118756,sell
2012-11-09,a120,none,none,none,none,a135,none,167.250416666667,227.471666666667, 0.0004604, 0.0028125, 0.0005616,-0.0048334, 0.0006113,buy
2012-11-10,a120,a45,a60,a180,none,a135,none,181.145,228.477083333333,-0.0003319, 0.0031883, 0.0027206,-0.0004561, 0.0012507,buy
2012-11-11,a120,a45,none,a180,a0,a135,none,195.487083333333,229.4825, 0.0001758, 0.0067707, 0.0040912,-0.0022298, 0.0000803,sell
2012-11-12,a120,a45,none,a150,none,a135,none,210.2175,230.489166666667,-0.0006793, 0.0015024, 0.0019352,-0.0031776,-0.0006793,sell
2012-11-13,none,a45,none,a150,none,a135,none,225.234583333333,231.495416666667, 0.0032102, 0.0008452, 0.0030611, 0.0022727, 0.0029943,buy
2012-11-14,none,none,a0,a120,none,a135,none,240.40125,232.502916666667,-0.0088260,-0.0045936,-0.0087978,-0.0076435,-0.0087978,sell
2012-11-15,none,none,none,none,a60,none,none,255.558333333333,233.510833333333,-0.0014173,-0.0016453,-0.0048744,-0.0015853,-0.0033137,sell
2012-11-16,none,a30,none,a90,a60,none,none,270.551666666667,234.519166666667, 0.0011613,-0.0012533, 0.0000658,-0.0008244,-0.0036222,buy
2012-11-17,none,a30,none,none,a90,none,none,285.2575,235.527083333333,-0.0049501,-0.0014088,-0.0038068,-0.0042567,-0.0047722,sell
2012-11-18,none,a30,a60,a60,a90,none,none,299.58875,236.536666666667, 0.0016344, 0.0018195, 0.0016308, 0.0019452,-0.0002113,buy
2012-11-19,a135,a30,a90,a60,none,none,none,313.500833333333,237.545416666667,-0.0003132,-0.0010155,-0.0055204,-0.0007857,-0.0008168,buy
2012-11-20,a135,none,a90,none,a120,none,none,326.994583333333,238.555, 0.0015818, 0.0003243,-0.0008380, 0.0017291, 0.0013145,buy
2012-11-21,a135,none,none,none,none,none,none,340.094166666667,239.565, 0.0000783,-0.0002493, 0.0002139,-0.0028646,-0.0002586,buy
2012-11-22,a135,none,a120,none,a150,none,none,352.8475,240.575416666667, 0.0013901, 0.0003814, 0.0019831,-0.0017365,-0.0004645,buy
2012-11-23,a135,none,none,a0,a150,a120,a150,35.3091666666667,241.585833333333, 0.0104617, 0.0101683, 0.0069985, 0.0097564, 0.0073370,buy
2012-11-24,a135,none,a150,none,none,a120,a150,17.5395833333333,242.59625, 0.0086641, 0.0086988, 0.0083192, 0.0106697, 0.0078304,buy
2012-11-25,a135,none,none,none,a180,a120,a150,29.59375,243.607916666667, 0.0090203, 0.0090903, 0.0062542, 0.0083869, 0.0068825,buy
2012-11-26,a135,none,a180,none,a180,a120,a150,41.5216666666667,244.619166666667, 0.0082394, 0.0089776, 0.0055662, 0.0071157, 0.0067108,buy
2012-11-27,a135,none,a180,none,none,a120,a150,53.3691666666667,245.63125, 0.0080397, 0.0084580, 0.0066142, 0.0077888, 0.0067254,buy
2012-11-28,a135,none,none,a60,a150,a120,a150,65.1758333333333,246.643333333333, 0.0055890, 0.0093019,-0.0001328, 0.0056004,-0.0008722,buy
2012-11-29,a135,none,a150,none,a150,a120,none,76.9775,247.655833333333, 0.0021861, 0.0052561, 0.0039938, 0.0045298, 0.0017576,buy
2012-11-30,a135,none,none,a90,none,none,none,88.81,248.66875, 0.0011663,-0.0057100,-0.0036575,-0.0017456,-0.0022213,sell
2012-12-01,a135,none,none,a90,a120,none,none,100.7075,249.6825, 0.0042303,-0.0044773,-0.0020551,-0.0017323,-0.0022654,sell
2012-12-02,a135,none,a120,none,none,none,none,112.710833333333,250.695416666667, 0.0059734, 0.0074832, 0.0060358, 0.0012747, 0.0015318,buy
2012-12-03,a135,none,none,a120,none,none,none,124.864166666667,251.71,-0.0029935,-0.0028334, 0.0017696,-0.0050739,-0.0026113,sell
