Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,2,1,1,1,2,1,1,1,2,2,2,1,3,1, 0.0080524, 0.00831238, 0.0060352, 0.0024306, 0.0082487,buy
2017-06-30,1,0,1,2,1,0,1,1,0,1,1,1,0,2,2,2,-0.0034635,-0.00163392,-0.0085414,-0.0011918,-0.0053290,sell
2017-07-01,2,1,1,2,1,0,1,1,0,3,3,2,2,3,1,1,-0.0086720,-0.00355186,-0.0074438,-0.0034010,-0.0029391,sell
2017-07-02,0,2,1,2,1,1,1,1,1,3,2,2,2,2,3,2,-0.0018890,-0.00068455, 0.0024656,-0.0045469, 0.0005236,sell
2017-07-03,0,1,3,2,0,0,2,1,1,2,3,1,3,2,2,1,-0.0097514,-0.00498255,-0.0037703,-0.0045333,-0.0060569,sell
2017-07-04,0,0,4,3,1,1,2,2,1,2,4,1,3,3,3,2,-0.0025291,-0.00037696,-0.0025523,-0.0077646,-0.0016726,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,2,3,2,-0.0127726,-0.01426921,-0.0105701,-0.0133895,-0.0170923,sell
2017-07-06,0,0,1,4,2,0,1,1,2,3,3,2,3,2,3,1,-0.0037324,-0.00478126,-0.0021481,-0.0067784,-0.0092168,sell
2017-07-07,0,0,2,2,2,0,1,2,1,2,2,2,2,1,3,2, 0.0016424, 0.00359246, 0.0009104,-0.0027735,-0.0014377,sell
2017-07-08,0,1,1,1,1,1,0,2,2,2,3,1,2,2,1,2,-0.0034226, 0.00155768,-0.0000507,-0.0020213, 0.0007958,sell
2017-07-09,0,2,1,1,0,2,0,3,2,3,3,2,3,2,2,2,-0.0062587,-0.00194822, 0.0039964,-0.0069508, 0.0011526,sell
2017-07-10,0,2,2,0,0,1,0,3,1,2,2,2,2,1,2,2,-0.0042836, 0.00223906, 0.0044599,-0.0028605, 0.0020687,buy
2017-07-11,0,2,2,0,3,0,1,2,1,0,1,2,2,2,1,3, 0.0050662, 0.00585241, 0.0009375, 0.0064433, 0.0059508,sell
2017-07-12,0,2,0,2,3,0,0,2,3,0,2,2,1,3,2,2, 0.0072612, 0.00160950, 0.0029331, 0.0070388,-0.0012442,buy
2017-07-13,1,1,0,2,2,0,0,4,2,1,2,2,2,2,3,2,-0.0020201,-0.00525194,-0.0028415,-0.0006790,-0.0086304,sell
2017-07-14,2,1,3,0,2,0,1,4,2,1,3,3,3,2,4,1, 0.0142146, 0.01308797, 0.0135777, 0.0089231, 0.0134817,buy
2017-07-15,1,3,2,0,1,1,2,3,2,1,3,4,3,2,3,1, 0.0092247, 0.00773135, 0.0145606, 0.0063387, 0.0115882,buy
2017-07-16,2,2,1,0,1,1,1,5,2,4,3,4,4,3,3,2, 0.0003481, 0.00293475, 0.0087733,-0.0002384, 0.0099313,buy
2017-07-17,2,0,1,1,0,0,1,5,2,4,2,3,4,2,3,2,-0.0115490,-0.00673281,-0.0035350,-0.0064207,-0.0050622,sell
2017-07-18,1,0,1,1,1,0,2,3,2,2,2,2,3,2,3,1, 0.0002070,-0.00004082, 0.0032039, 0.0030999, 0.0013833,sell
2017-07-19,1,0,1,2,0,0,1,4,2,2,2,3,2,2,4,0,-0.0011730,-0.00280238, 0.0061479, 0.0004888,-0.0047557,sell
2017-07-20,2,1,2,1,0,0,0,5,0,3,2,3,4,1,3,1,-0.0140354,-0.00867162,-0.0033272,-0.0085785,-0.0090745,sell
2017-07-21,1,2,2,1,0,0,2,1,1,2,2,3,3,1,3,0,-0.0015491, 0.00023613, 0.0064598, 0.0012492, 0.0012719,sell
2017-07-22,1,0,3,1,0,0,2,1,0,2,2,2,2,1,2,1,-0.0039288, 0.00311518,-0.0013643,-0.0021491, 0.0010966,sell
2017-07-23,3,1,1,2,0,0,1,3,0,2,1,3,2,2,4,1,-0.0066511,-0.00775977,-0.0052642,-0.0039112,-0.0074144,sell
2017-07-24,1,1,1,1,1,0,1,2,2,1,2,1,2,1,3,2,-0.0003687, 0.00018996,-0.0016031, 0.0010654,-0.0024048,sell
2017-07-25,1,1,2,1,0,0,4,2,1,1,2,3,2,2,3,1, 0.0005830, 0.00031693, 0.0025614, 0.0037353, 0.0016713,sell
2017-07-26,1,1,1,1,0,1,3,3,1,1,2,3,2,2,3,1, 0.0003562,-0.00133068, 0.0038520, 0.0015564, 0.0013942,sell
2017-07-27,1,1,1,0,1,0,2,3,3,1,1,4,1,3,3,1, 0.0137687, 0.01084726, 0.0150502, 0.0138986, 0.0134887,buy
2017-07-28,2,2,1,0,1,0,2,1,3,0,2,3,2,2,2,1, 0.0093893, 0.00752293, 0.0066130, 0.0115549, 0.0092520,buy
2017-07-29,2,1,1,1,1,1,2,1,1,0,2,2,3,1,2,1, 0.0008660,-0.00079873,-0.0024335, 0.0010703, 0.0008101,sell
2017-07-30,1,2,2,2,0,1,2,1,1,2,1,3,3,2,3,2,-0.0056218,-0.00574716,-0.0023894,-0.0059942,-0.0026195,sell
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,2,2,1,-0.0056795,-0.00727432,-0.0006026, 0.0030135,-0.0057017,sell
2017-08-01,1,6,1,0,3,0,2,1,1,0,2,4,3,2,3,1, 0.0121395, 0.00507653, 0.0140221, 0.0124682, 0.0104094,buy
2017-08-02,1,2,2,1,1,0,2,1,2,1,3,3,2,2,3,0, 0.0094424, 0.00818127, 0.0119463, 0.0083115, 0.0082361,buy
2017-08-03,1,2,1,2,1,0,2,0,1,0,2,3,1,2,2,0, 0.0034377, 0.00043459, 0.0027162, 0.0054614,-0.0012180,sell
2017-08-04,1,2,1,1,3,1,2,0,2,0,1,3,2,3,2,2, 0.0156190, 0.00926987, 0.0073611, 0.0101316, 0.0140620,buy
2017-08-05,1,3,0,1,3,0,2,0,3,1,3,3,2,2,3,1, 0.0169030, 0.01125877, 0.0131864, 0.0123675, 0.0122048,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,0,3,2, 0.0060728, 0.00343278, 0.0048124, 0.0003452, 0.0028102,buy
2017-08-07,1,2,1,1,2,3,3,0,2,0,3,4,3,1,2,2, 0.0159896, 0.01154312, 0.0098227, 0.0015730, 0.0156991,buy
2017-08-08,1,1,2,3,1,2,2,0,3,0,4,3,3,1,2,2, 0.0041029, 0.00219309,-0.0021873,-0.0068893,-0.0015676,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,0,3,2, 0.0078293, 0.00419602, 0.0011899,-0.0018760, 0.0009368,buy
2017-08-10,1,1,2,2,3,1,3,1,2,0,2,4,3,1,3,3, 0.0126241, 0.00753180, 0.0018886, 0.0001899, 0.0056414,buy
2017-08-11,0,1,1,3,0,1,4,0,2,1,1,3,3,1,2,3,-0.0103999,-0.01166261,-0.0120363,-0.0100369,-0.0125353,sell
2017-08-12,0,0,3,1,0,2,3,0,2,1,2,3,3,1,1,2, 0.0026337, 0.00688441, 0.0026196,-0.0032545, 0.0083780,buy
2017-08-13,1,2,2,1,0,1,2,1,2,1,2,3,3,2,2,1,-0.0000534, 0.00022406, 0.0038318, 0.0011118, 0.0035073,sell
2017-08-14,0,1,1,1,1,1,1,0,4,3,3,2,3,2,1,2, 0.0025536, 0.00734897, 0.0054994, 0.0006363, 0.0087727,buy
2017-08-15,0,0,1,2,1,1,2,1,1,2,4,1,2,1,2,1,-0.0013309, 0.00198206, 0.0001258,-0.0038789,-0.0010270,sell
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,0,2,2,-0.0088778,-0.00357064,-0.0056423,-0.0101466,-0.0089085,sell
2017-08-17,0,2,2,1,0,1,2,1,3,1,3,3,2,1,3,1, 0.0072758, 0.00767745, 0.0118158, 0.0027798, 0.0064147,buy
2017-08-18,1,1,2,1,0,1,2,3,0,2,3,3,2,1,2,2,-0.0061441,-0.00003931,-0.0022523,-0.0069020,-0.0017155,sell
2017-08-19,1,0,1,2,0,1,3,1,0,3,2,2,2,1,3,2,-0.0063140,-0.00273646,-0.0053428,-0.0082573,-0.0026052,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,0,3,1, 0.0036783, 0.00469307, 0.0046236,-0.0009528, 0.0015218,buy
2017-08-21,2,0,2,1,0,0,2,3,1,2,4,2,1,1,3,2,-0.0012194, 0.00532088,-0.0028105,-0.0027862,-0.0003933,sell
2017-08-22,1,0,2,2,0,1,1,4,0,1,2,0,2,2,4,2,-0.0084737,-0.00878297,-0.0075336,-0.0072712,-0.0094188,sell
2017-08-23,0,0,1,2,1,1,4,2,1,1,2,1,2,2,4,2, 0.0022553,-0.00214019,-0.0002096,-0.0001092,-0.0004040,sell
2017-08-24,1,0,1,1,2,0,2,3,1,1,2,1,2,3,3,1, 0.0050010, 0.00196336, 0.0030937, 0.0076113, 0.0043186,sell
2017-08-25,2,0,1,2,1,1,1,3,1,1,3,1,3,3,3,0,-0.0007711,-0.00439319,-0.0002738, 0.0006630,-0.0013795,sell
2017-08-26,1,0,0,2,0,1,2,2,2,2,2,1,2,3,2,2,-0.0080966,-0.00786855,-0.0076851,-0.0033925,-0.0052446,sell
2017-08-27,1,1,1,1,0,0,3,2,1,1,3,0,2,3,1,2,-0.0123240,-0.00892851,-0.0120858,-0.0000289,-0.0070185,sell
2017-08-28,1,1,2,0,1,0,3,2,0,2,3,1,1,2,3,2, 0.0042395, 0.00853737, 0.0031799, 0.0049780, 0.0094490,buy
2017-08-29,1,2,2,1,1,0,2,2,0,2,2,1,2,3,3,2,-0.0032518,-0.00194707,-0.0018380, 0.0012004, 0.0013983,sell
2017-08-30,1,1,3,2,0,0,2,1,1,1,2,2,1,2,3,2,-0.0015563, 0.00068648,-0.0036526,-0.0020346,-0.0027794,sell
2017-08-31,1,0,4,0,1,0,1,1,0,0,1,2,0,2,2,1, 0.0118241, 0.01595251, 0.0077046, 0.0094115, 0.0139369,buy
2017-09-01,1,2,2,2,1,1,1,1,1,1,2,2,2,2,4,1, 0.0055964, 0.00203375, 0.0057634, 0.0004194, 0.0029679,buy
2017-09-02,1,2,1,2,2,1,1,2,0,2,3,2,3,2,4,0, 0.0043971, 0.00023823, 0.0085253, 0.0003051, 0.0030319,sell
2017-09-03,1,2,1,1,3,2,2,1,0,1,2,2,3,2,4,1, 0.0159300, 0.00858559, 0.0128782, 0.0055977, 0.0158976,buy
2017-09-04,1,1,2,1,2,3,2,0,1,0,1,2,3,2,4,1, 0.0203529, 0.01193128, 0.0148686, 0.0058950, 0.0206833,buy
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,1,5,1, 0.0130859, 0.00332292, 0.0066237, 0.0009970, 0.0064755,buy
2017-09-06,2,1,1,2,3,2,1,1,0,0,2,1,3,2,4,1, 0.0122352, 0.00329895, 0.0036521, 0.0019790, 0.0078244,buy
2017-09-07,1,1,1,2,3,1,2,0,0,0,1,2,2,1,4,1, 0.0138349, 0.00588652, 0.0058700, 0.0043630, 0.0065833,buy
2017-09-08,1,0,2,2,2,2,2,0,0,0,1,2,3,2,2,1, 0.0065730, 0.00222743, 0.0005949,-0.0001712, 0.0065164,buy
2017-09-09,2,1,3,3,2,2,1,1,0,0,1,3,3,3,3,2, 0.0049754,-0.00119154,-0.0034388,-0.0051006, 0.0021376,sell
2017-09-10,1,2,3,1,0,0,1,0,1,1,0,3,1,3,1,2,-0.0026032, 0.00136647,-0.0023817, 0.0021570, 0.0027002,sell
2017-09-11,1,1,2,0,1,0,2,0,1,2,2,3,0,2,2,1, 0.0128960, 0.01767534, 0.0118485, 0.0100751, 0.0175137,buy
2017-09-12,1,1,1,1,0,0,2,1,1,2,3,2,1,2,2,0,-0.0001875, 0.00342023, 0.0044666, 0.0042367, 0.0029611,buy
2017-09-13,1,1,1,0,0,0,2,1,3,1,3,1,1,2,2,1, 0.0049918, 0.00782248, 0.0055277, 0.0093953, 0.0076819,buy
2017-09-14,1,1,1,0,0,0,2,1,3,0,3,2,1,1,1,1, 0.0034378, 0.00710950, 0.0029452, 0.0077878, 0.0037380,sell
2017-09-15,1,1,2,1,0,0,3,2,2,2,5,2,2,2,2,1,-0.0012552, 0.00422097, 0.0020174, 0.0013592, 0.0020818,sell
2017-09-16,1,1,1,1,2,0,3,2,1,1,3,2,2,2,4,0, 0.0119886, 0.00731411, 0.0115920, 0.0101395, 0.0087393,buy
2017-09-17,2,1,2,1,2,1,3,1,2,0,4,1,2,2,5,1, 0.0210240, 0.01444874, 0.0117926, 0.0102161, 0.0161627,sell
2017-09-18,3,0,2,2,1,2,3,2,2,0,5,2,2,2,5,1, 0.0173998, 0.01121151, 0.0070377, 0.0024989, 0.0112878,buy
2017-09-19,3,0,1,2,2,2,3,2,1,0,5,2,2,2,5,0, 0.0203608, 0.01165834, 0.0103760, 0.0055827, 0.0131240,buy
2017-09-20,2,0,1,1,2,1,5,1,0,0,3,2,1,2,4,1, 0.0177109, 0.01165527, 0.0067329, 0.0097451, 0.0144228,buy
2017-09-21,1,0,1,1,2,1,3,2,0,0,2,2,2,1,3,1, 0.0086171, 0.00492992, 0.0038456, 0.0042511, 0.0055621,buy
2017-09-22,1,0,0,2,1,2,3,2,1,0,2,1,2,2,3,2, 0.0013355,-0.00447899,-0.0044996,-0.0017611,-0.0016379,sell
2017-09-23,0,0,1,0,1,0,3,1,2,0,1,1,1,3,1,1, 0.0058632, 0.00539901, 0.0041461, 0.0133892, 0.0087407,buy
2017-09-24,0,1,1,0,2,0,2,1,1,0,1,1,2,2,2,0, 0.0086789, 0.00569585, 0.0097288, 0.0135894, 0.0092723,buy
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1,-0.0039842,-0.00118289, 0.0017023, 0.0022959, 0.0010842,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,0,3,2,-0.0080817,-0.00427763,-0.0036404,-0.0102355,-0.0078844,sell
2017-09-27,0,2,1,1,1,1,1,1,1,1,3,1,1,1,3,1, 0.0056025, 0.00589373, 0.0077783, 0.0025346, 0.0043864,buy
2017-09-28,0,2,2,1,1,1,1,1,1,1,2,1,2,2,3,1, 0.0045228, 0.00364570, 0.0076532, 0.0032342, 0.0059882,buy
2017-09-29,1,2,1,3,1,1,1,2,1,2,3,3,3,1,4,1,-0.0027115,-0.00541173, 0.0011030,-0.0080594,-0.0075968,sell
2017-09-30,1,1,1,3,1,1,2,2,0,2,4,2,3,1,3,1,-0.0074820,-0.00730911,-0.0052754,-0.0100827,-0.0099748,sell
2017-10-01,1,1,1,2,3,1,2,1,0,0,3,2,3,2,1,1, 0.0022836,-0.00069968,-0.0031372, 0.0005734, 0.0000287,sell
2017-10-02,1,0,1,2,1,1,0,1,1,0,2,1,2,1,2,0, 0.0001328,-0.00123216,-0.0006330,-0.0004669,-0.0038200,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,2,2,1, 0.0040760,-0.00157504,-0.0036327,-0.0041335, 0.0030674,sell
2017-10-04,2,0,0,0,3,2,1,1,0,0,2,2,2,1,1,1, 0.0136842, 0.01217010, 0.0051737, 0.0064954, 0.0153462,buy
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,0,0, 0.0069962, 0.00516162, 0.0009817, 0.0100951, 0.0116595,buy
2017-10-06,3,0,0,0,4,2,1,1,0,0,1,2,4,2,1,1, 0.0135834, 0.00823296, 0.0026308, 0.0080438, 0.0172861,buy
2017-10-07,3,0,0,2,3,1,0,1,1,0,1,2,4,2,1,1, 0.0003131,-0.00479166,-0.0088496, 0.0000338,-0.0020227,sell
2017-10-08,2,0,2,1,5,0,1,0,1,0,1,2,3,3,2,1, 0.0208912, 0.01466125, 0.0070674, 0.0141156, 0.0181455,sell
2017-10-09,2,2,0,2,4,0,1,1,0,1,2,2,3,2,3,1, 0.0064440,-0.00020258,-0.0000635, 0.0041522, 0.0013051,sell
2017-10-10,2,2,2,1,1,0,1,1,1,3,2,3,2,2,3,2, 0.0021350, 0.00592263, 0.0024308,-0.0000184, 0.0065962,sell
2017-10-11,2,2,2,0,1,0,2,0,1,1,2,2,2,2,2,1, 0.0060228, 0.00791449, 0.0039821, 0.0082278, 0.0108898,buy
2017-10-12,2,1,1,1,1,0,3,0,2,2,2,4,2,2,2,1, 0.0068904, 0.00775744, 0.0046280, 0.0059870, 0.0093006,buy
2017-10-13,1,1,0,2,2,1,3,1,2,2,2,4,3,1,4,1, 0.0106156, 0.00477357, 0.0096291, 0.0019045, 0.0063683,buy
2017-10-14,1,1,1,1,2,1,4,2,1,0,1,4,2,2,4,1, 0.0161577, 0.00752273, 0.0121103, 0.0094675, 0.0117979,buy
2017-10-15,1,0,1,1,1,2,5,1,2,0,3,3,1,2,4,1, 0.0215092, 0.01479435, 0.0144685, 0.0096988, 0.0182845,sell
2017-10-16,1,0,0,3,0,3,5,2,0,0,3,2,3,2,3,1,-0.0042757,-0.01178306,-0.0062756,-0.0078215,-0.0064353,sell
2017-10-17,3,0,0,2,1,2,6,1,0,0,4,3,2,1,3,2, 0.0056104, 0.00103398,-0.0072931,-0.0028433, 0.0024321,sell
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,0,1,2,-0.0032089,-0.00124818,-0.0125457,-0.0022528,-0.0025557,sell
2017-10-19,3,0,0,2,0,2,4,0,0,0,3,2,2,1,2,1,-0.0014531,-0.00360914,-0.0098799,-0.0041335,-0.0017561,sell
2017-10-20,3,0,1,2,1,2,4,1,0,0,2,3,4,1,2,2,-0.0027993,-0.00615108,-0.0120782,-0.0071033,-0.0024693,sell
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,0,2,3,-0.0008371,-0.00082545,-0.0107433,-0.0043349,-0.0022658,sell
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,1,2,2, 0.0016514,-0.00180408,-0.0034844, 0.0011286, 0.0016604,sell
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2,-0.0091089,-0.00892455,-0.0109352,-0.0073955,-0.0088263,sell
2017-10-24,1,0,2,0,1,0,2,2,2,1,3,2,2,2,1,1, 0.0043689, 0.00892859, 0.0042277, 0.0073422, 0.0084164,buy
2017-10-25,1,2,2,0,1,0,2,1,3,2,2,4,3,1,2,2, 0.0059958, 0.00970498, 0.0080503, 0.0045017, 0.0099637,buy
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,0,2,2,-0.0062675,-0.00285359,-0.0011818,-0.0015367,-0.0013012,sell
2017-10-27,1,1,2,0,1,0,2,2,0,3,2,3,3,1,1,2,-0.0058819, 0.00294792,-0.0013210,-0.0022620, 0.0037777,sell
2017-10-28,1,2,2,1,0,0,3,1,0,2,3,4,1,2,0,2,-0.0081426, 0.00066994,-0.0056829,-0.0029674,-0.0013131,sell
2017-10-29,1,2,1,1,0,0,2,1,1,0,2,3,0,1,1,2,-0.0036496,-0.00001005,-0.0053702, 0.0005254,-0.0051923,sell
2017-10-30,2,0,3,1,1,0,2,2,0,0,2,3,2,1,1,2,-0.0026935, 0.00207970,-0.0084947,-0.0020147,-0.0022427,sell
2017-10-31,2,0,1,2,2,0,3,2,0,0,2,2,2,1,3,2, 0.0004148,-0.00258278,-0.0090072,-0.0009653,-0.0058821,sell
2017-11-01,0,0,1,2,3,2,4,1,0,0,1,3,3,2,3,1, 0.0132973, 0.00400071, 0.0077540, 0.0039549, 0.0096498,buy
2017-11-02,1,1,1,1,2,3,3,2,0,0,0,3,5,1,3,2, 0.0046731,-0.00329711, 0.0022424,-0.0029821, 0.0065301,sell
2017-11-03,1,1,1,1,2,4,2,2,1,0,1,3,5,1,3,2, 0.0099351, 0.00192766, 0.0071882,-0.0035772, 0.0116686,buy
2017-11-04,0,1,1,2,3,3,2,0,1,0,1,2,4,1,3,2, 0.0118105, 0.00328433, 0.0056554,-0.0017863, 0.0088661,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,0,4,2, 0.0053992, 0.00096503, 0.0025127,-0.0037193, 0.0009920,sell
2017-11-06,0,3,2,3,2,1,1,1,1,1,2,2,5,1,3,2,-0.0077347,-0.01168510,-0.0051131,-0.0099676,-0.0113598,sell
2017-11-07,0,3,3,3,0,1,2,0,1,1,3,2,4,1,2,2,-0.0138216,-0.01200468,-0.0095586,-0.0130054,-0.0137641,sell
2017-11-08,0,2,3,0,0,0,2,0,0,2,3,1,1,1,1,2,-0.0042367, 0.00674479,-0.0006016,-0.0002830, 0.0045603,sell
2017-11-09,1,4,0,1,0,0,2,0,0,3,4,0,1,1,2,3,-0.0141683,-0.00629780,-0.0114529,-0.0067921,-0.0078971,sell
2017-11-10,1,2,0,1,1,0,2,0,1,3,3,1,1,2,2,2,-0.0019529, 0.00246815,-0.0018517, 0.0013473, 0.0029280,sell
2017-11-11,1,0,1,1,0,0,2,1,3,2,3,2,1,1,2,2, 0.0009339, 0.00657514,-0.0003410, 0.0008726, 0.0017665,sell
2017-11-12,1,0,0,2,0,1,3,0,4,1,3,2,2,1,2,2, 0.0008388, 0.00071489,-0.0035597,-0.0013177,-0.0018634,sell
2017-11-13,1,0,1,1,2,0,3,2,2,1,3,2,2,1,3,2, 0.0079955, 0.00744963, 0.0022872, 0.0044079, 0.0044815,buy
2017-11-14,2,0,1,1,2,0,3,1,1,1,2,2,3,1,2,2, 0.0015918, 0.00195350,-0.0057897, 0.0016744, 0.0017770,sell
2017-11-15,2,0,1,2,2,1,3,0,1,1,1,2,4,1,3,2, 0.0024027,-0.00177274,-0.0059152,-0.0023542, 0.0012058,sell
2017-11-16,2,1,2,2,1,1,2,0,1,1,2,1,5,1,3,1,-0.0040930,-0.00635069,-0.0059819,-0.0047740,-0.0028702,sell
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,0,1,2, 0.0011434, 0.00505598,-0.0070784, 0.0020803, 0.0038911,sell
2017-11-18,1,2,1,0,2,0,3,1,1,0,0,4,3,1,2,1, 0.0073210, 0.00362350, 0.0066603, 0.0095017, 0.0072708,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,0,2,2,-0.0002349, 0.00000093, 0.0006524, 0.0006231,-0.0015300,sell
2017-11-20,0,1,1,0,1,0,4,2,2,1,2,3,2,1,2,2, 0.0040669, 0.00549484, 0.0049545, 0.0062697, 0.0054578,buy
2017-11-21,0,1,2,0,1,0,3,3,3,0,3,2,2,1,3,2, 0.0082316, 0.00822835, 0.0078157, 0.0077122, 0.0055735,buy
2017-11-22,0,2,1,0,0,0,2,3,4,1,2,4,2,1,2,2, 0.0018775, 0.00398538, 0.0079794, 0.0049437, 0.0017679,buy
2017-11-23,0,2,1,0,0,0,2,3,3,2,1,5,2,1,2,2, 0.0002368, 0.00359026, 0.0087546, 0.0030360, 0.0028231,buy
2017-11-24,0,2,1,0,1,0,3,2,2,1,2,4,2,1,2,1, 0.0059661, 0.00659463, 0.0109320, 0.0078568, 0.0066050,buy
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,0,3,2, 0.0115187, 0.01655852, 0.0131464, 0.0047812, 0.0114979,buy
2017-11-26,1,2,2,1,1,0,2,3,1,2,3,3,1,1,4,3, 0.0034379, 0.00631313, 0.0026746,-0.0016498, 0.0017317,sell
2017-11-27,1,3,2,1,2,0,2,3,0,1,2,4,2,2,3,2, 0.0033376, 0.00199664, 0.0040526, 0.0021260, 0.0019799,buy
2017-11-28,0,2,3,2,2,0,4,2,0,0,3,3,1,2,4,2, 0.0091289, 0.00542364, 0.0047655, 0.0031976, 0.0021478,buy
2017-11-29,0,1,2,2,2,0,4,2,0,1,3,2,3,1,3,2,-0.0020170,-0.00285084,-0.0035575,-0.0028323,-0.0051622,sell
2017-11-30,1,1,1,2,2,1,2,3,0,1,2,2,3,1,4,2, 0.0001851,-0.00401055,-0.0018461,-0.0044896,-0.0040775,sell
2017-12-01,0,1,1,1,2,1,2,2,2,1,3,2,3,1,2,2, 0.0038245, 0.00375656, 0.0033556, 0.0005448, 0.0031575,sell
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,0,2,2,-0.0010162,-0.00042446, 0.0002194,-0.0021570,-0.0022251,sell
2017-12-03,0,1,0,2,1,2,2,3,1,2,3,3,3,1,2,2,-0.0055819,-0.00529274,-0.0011048,-0.0090800,-0.0050335,sell
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,0,2,1,-0.0026454,-0.00058193, 0.0008046,-0.0031498,-0.0085657,sell
2017-12-05,0,1,3,1,2,0,1,2,1,1,3,3,2,1,2,1, 0.0069545, 0.01026860, 0.0084809, 0.0028310, 0.0053679,buy
2017-12-06,0,2,1,4,1,0,1,2,1,3,3,4,2,2,3,1,-0.0085259,-0.00858329,-0.0013592,-0.0096635,-0.0140008,sell
2017-12-07,0,2,3,2,1,0,1,2,1,4,4,3,3,2,3,1,-0.0025625, 0.00330437, 0.0073649,-0.0049658, 0.0013854,sell
2017-12-08,0,1,3,1,0,0,2,2,2,2,4,3,1,1,3,1, 0.0055404, 0.01147362, 0.0107514, 0.0016336, 0.0055379,buy
2017-12-09,0,2,1,2,0,1,1,3,3,2,3,4,2,1,3,2,-0.0019674,-0.00076821, 0.0048677,-0.0060084,-0.0049966,sell
2017-12-10,0,0,1,1,1,1,1,5,1,3,4,3,2,1,3,1, 0.0013730, 0.00565375, 0.0100533,-0.0031254, 0.0025352,buy
2017-12-11,1,0,1,1,2,0,3,3,1,1,3,3,2,1,3,1, 0.0076258, 0.00658261, 0.0056359, 0.0047553, 0.0038692,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,2,4,1, 0.0122415, 0.00937451, 0.0106253, 0.0058636, 0.0111091,buy
2017-12-13,2,0,2,1,0,1,1,5,1,1,1,4,2,3,3,1, 0.0008938,-0.00037889, 0.0040967, 0.0009466, 0.0023062,sell
2017-12-14,4,0,2,0,0,0,2,3,0,0,2,3,1,2,1,2,-0.0029523, 0.00222329,-0.0107597, 0.0018826, 0.0010417,sell
2017-12-15,2,1,1,0,1,0,4,2,0,0,3,2,1,1,2,2, 0.0024374, 0.00436640,-0.0040497, 0.0050254, 0.0030057,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,0,2,1,-0.0074384,-0.00418396,-0.0039483,-0.0026288,-0.0072362,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2,-0.0017782, 0.00317991,-0.0034102,-0.0048570,-0.0004985,sell
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,1,3,1, 0.0052999, 0.01087717, 0.0064456, 0.0032578, 0.0060965,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,0,3,0, 0.0067708, 0.01005304, 0.0143585, 0.0067608, 0.0059025,buy
2017-12-20,0,0,2,1,0,0,3,3,1,2,3,1,2,1,4,1,-0.0011499, 0.00143469, 0.0043744, 0.0003594,-0.0005443,buy
2017-12-21,0,0,1,1,0,0,3,4,0,2,2,2,3,1,2,1,-0.0137231,-0.00980059,-0.0044854,-0.0043091,-0.0100564,sell
2017-12-22,0,1,1,1,0,0,2,5,1,3,4,3,2,1,3,1,-0.0070073,-0.00161542, 0.0049307,-0.0036828,-0.0054533,sell
2017-12-23,1,2,1,1,0,0,2,3,3,1,4,3,1,2,3,1, 0.0037371, 0.00405092, 0.0072370, 0.0050592, 0.0007918,buy
2017-12-24,2,0,3,1,0,0,2,3,1,1,4,2,2,2,3,0, 0.0022551, 0.00515824, 0.0038805, 0.0030867, 0.0030102,buy
2017-12-25,1,0,1,3,0,0,3,2,0,2,5,2,1,1,2,1,-0.0111974,-0.00580832,-0.0102308,-0.0092526,-0.0140575,sell
