Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,a0,a60,none,none,none,a30,a30,-0.00089569,-0.00101284, 0.00151067,-0.0011046,-0.0006806,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,a0,a60,none,none,none,a30,a30,-0.00241533,-0.00237674, 0.00160209,-0.0023767,-0.0029497,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a0,a45,none,a0,none,none,none,none,a30,none,-0.00409203,-0.00392750, 0.00009696,-0.0036555,-0.0047226,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,a30,none,-0.00206247,-0.00199288, 0.00101627,-0.0020009,-0.0020625,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00049905,-0.00067402,-0.00048277,-0.0005925,-0.0008736,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00157871, 0.00450972,-0.00144394, 0.0042146, 0.0042146,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00209239,-0.00038967,-0.00267527,-0.0011493,-0.0012339,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,-0.00074764, 0.00136691,-0.00020125,-0.0000100,-0.0027964,sell
2011-04-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.00190974,-0.00052086,-0.00184004,-0.0013457,-0.0013457,sell
2011-04-04,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00238066, 0.00456131, 0.00152694, 0.0049323, 0.0043625,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00238066, 0.00414393, 0.00152694, 0.0045149, 0.0039451,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00132136,-0.00281360, 0.00371785, 0.0025248, 0.0022514,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00375165, 0.00604105, 0.00389401, 0.0043247, 0.0007251,buy
2011-04-09,a0,none,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00321164, 0.00359396, 0.00257122, 0.0034263, 0.0020440,buy
2011-04-10,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00210273,-0.00845398,-0.00150657,-0.0084540,-0.0084540,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,-0.00234838,-0.00257134,-0.00243321,-0.0025323,-0.0010802,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,a45,-0.00268334,-0.00395714,-0.00305399,-0.0008581,-0.0007509,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,a45, 0.00148700,-0.00094163, 0.00218584,-0.0006210, 0.0002226,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00586552, 0.00475930, 0.00586552, 0.0041940, 0.0045799,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00653309, 0.00503654, 0.00636753, 0.0054988, 0.0050294,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.00374676, 0.00376142, 0.00458270, 0.0049300, 0.0049281,buy
2011-04-17,none,a0,a45,none,none,a180,none,none,none,a180,a180,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.00518235, 0.00520404, 0.00382948, 0.0047032, 0.0050957,buy
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.00527750, 0.00539609, 0.00540056, 0.0049876, 0.0057918,buy
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00315257, 0.00292696, 0.00282636, 0.0037192, 0.0036048,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a30,a0,none, 0.00292233, 0.00343021, 0.00347445, 0.0037559, 0.0038604,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00315003, 0.00292402, 0.00292402, 0.0033205, 0.0036494,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00134063, 0.00188679, 0.00188679, 0.0017989, 0.0017928,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00296568, 0.00292696, 0.00292696, 0.0034239, 0.0036048,buy
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,a0,none, 0.00315257, 0.00282184, 0.00282184, 0.0035786, 0.0035726,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a0,none, 0.00391105, 0.00463464, 0.00463464, 0.0042136, 0.0052075,buy
2011-04-26,none,none,a45,none,none,a180,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.00614793, 0.00070142, 0.00027037, 0.0007014, 0.0010359,buy
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a180,a30,none,a60, 0.01038662, 0.00970483, 0.00970483, 0.0062201, 0.0097048,buy
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,a30,none,a60, 0.00961013, 0.00938072, 0.00948843, 0.0076279, 0.0092568,buy
2011-04-29,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a30,none,a60, 0.01007255, 0.00920144, 0.00920144, 0.0069783, 0.0092265,buy
2011-04-30,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,a180,a30,none,a60, 0.01007255, 0.00920144, 0.00920144, 0.0069783, 0.0093018,buy
2011-05-01,none,none,a45,none,none,a180,none,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,a45,none,none,a180,a30,none,a60, 0.00569252, 0.00544545, 0.00539851, 0.0011087, 0.0053985,buy
2011-05-02,none,none,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,a180,a30,none,a60, 0.00569252, 0.00544545, 0.00539851, 0.0011087, 0.0053985,buy
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a180,a30,none,none,-0.00377218,-0.00470364,-0.00643536,-0.0063828,-0.0061487,sell
2011-05-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a180,a30,none,none,-0.00372828,-0.00523860,-0.00656144,-0.0061714,-0.0062747,sell
2011-05-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,-0.00128640,-0.00045187,-0.00117362,-0.0018160,-0.0003894,sell
2011-05-06,a0,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00185978,-0.00055398,-0.00149987, 0.0035210,-0.0019174,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00302440, 0.00261229,-0.00259741, 0.0029951, 0.0033754,buy
2011-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.00276152, 0.00616414, 0.00604356, 0.0060287, 0.0079670,buy
2011-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00513577, 0.00272195, 0.00366155, 0.0026401, 0.0036616,buy
2011-05-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00288464, 0.00163946,-0.00133212,-0.0010979,-0.0025535,sell
2011-05-11,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00531288,-0.00130689, 0.00376400,-0.0004254,-0.0001161,sell
2011-05-12,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00513577, 0.00272195, 0.00366155, 0.0026401, 0.0036616,buy
2011-05-13,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.00353424,-0.00081105,-0.00025220,-0.0004540,-0.0001521,sell
2011-05-14,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,a0,a60,none,none,none,none,none,none,-0.00331901,-0.00132615,-0.00289102,-0.0028358,-0.0019332,sell
2011-05-15,a0,a0,a60,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,-0.00139835, 0.00202792, 0.00274692,-0.0026453, 0.0016546,buy
2011-05-16,none,a0,a60,none,none,none,none,a30,none,none,a180,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,-0.00152609,-0.00061834,-0.00061834,-0.0012598,-0.0024093,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,a30,none,-0.00343044,-0.00364786,-0.00364786,-0.0036479,-0.0036479,sell
2011-05-18,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a0,a60,none,none,none,none,a30,none,-0.00371365, 0.00178480, 0.00178480, 0.0010399, 0.0010377,buy
2011-05-19,none,a0,none,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,a30,none, 0.00056438, 0.00347281, 0.00195385, 0.0035843, 0.0027059,buy
2011-05-20,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00437788, 0.00759956, 0.00769487, 0.0089050, 0.0076289,buy
2011-05-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00257935, 0.00225795, 0.00270656, 0.0021633, 0.0025793,buy
2011-05-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00433417,-0.00744318,-0.00433417,-0.0044930, 0.0020810,sell
2011-05-23,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.00580810, 0.00566680, 0.00609844, 0.0056668, 0.0057572,buy
2011-05-24,none,a0,none,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00293594, 0.00408984, 0.00394836, 0.0009792, 0.0033842,buy
2011-05-25,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00273878,-0.00053081,-0.00029826,-0.0017428,-0.0005308,sell
2011-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00207016,-0.00161351,-0.00072653, 0.0020868, 0.0020702,buy
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a60,a0,none,none,a0,none,none,none,none,none,none,none, 0.00502529, 0.00206432, 0.00206432, 0.0049873, 0.0049873,buy
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00495691,-0.00242044,-0.00177612, 0.0052227, 0.0049543,buy
2011-05-29,none,none,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00019700,-0.00038347,-0.00019700, 0.0009980,-0.0002496,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00121942, 0.00174702,-0.00107648, 0.0017470,-0.0011292,buy
2011-05-31,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00217405, 0.00210735, 0.00114586, 0.0020987, 0.0012783,buy
2011-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.00075613,-0.00004206, 0.00041863, 0.0003496, 0.0002513,buy
2011-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00033027,-0.00011621, 0.00134745,-0.0003617,-0.0007087,buy
2011-06-03,a30,none,none,none,none,none,none,a60,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00196066, 0.00193889, 0.00176919, 0.0016869, 0.0019072,buy
2011-06-04,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00125417, 0.00108540,-0.00052640, 0.0007534, 0.0010013,buy
2011-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00318872, 0.00318872, 0.00836784, 0.0042459, 0.0011466,buy
2011-06-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.00170282,-0.00053140,-0.00349849,-0.0044343,-0.0036370,sell
2011-06-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,-0.00069044,-0.00280519, 0.00149627,-0.0017123,-0.0017368,sell
2011-06-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00054789,-0.00310413, 0.00523464,-0.0013600,-0.0014606,sell
2011-06-09,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.00090708,-0.00533049,-0.00104497, 0.0002304, 0.0000713,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a180,none,a30,none,none,none,none,none,none,a60,none,-0.00265196,-0.00214412,-0.00154726, 0.0034709, 0.0016412,buy
2011-06-11,a45,none,none,none,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.00360940,-0.00591209,-0.00472741,-0.0025006,-0.0000425,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.00509046,-0.00431639,-0.00389994,-0.0010887,-0.0044771,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.00492646,-0.00347085,-0.00280774, 0.0007214,-0.0028077,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00479356,-0.00195803,-0.00129492, 0.0007214,-0.0012949,sell
2011-06-15,none,a30,none,a180,none,none,a0,none,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,none,a60,none,-0.00417819,-0.00155963, 0.00080716, 0.0017708, 0.0008072,buy
2011-06-16,a60,a30,none,none,none,none,a0,none,none,none,none,a60,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00487620, 0.00533012, 0.00487729, 0.0025757, 0.0084394,buy
2011-06-17,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325559, 0.00385217, 0.00382126, 0.0027402, 0.0029162,buy
2011-06-18,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00309011, 0.00276196, 0.00612769, 0.0015771, 0.0029688,buy
2011-06-19,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00345765, 0.00276196, 0.00612769, 0.0019446, 0.0029688,buy
2011-06-20,none,none,none,none,a180,none,none,none,none,a60,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00459739, 0.00403226, 0.00442684, 0.0022927, 0.0043055,buy
2011-06-21,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00484132, 0.00381285, 0.00380223, 0.0006927, 0.0038022,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00311900, 0.00345192, 0.00339259, 0.0034519, 0.0033202,buy
2011-06-23,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.00997950,-0.00997950, 0.00389939,-0.0099795,-0.0093871,sell
2011-06-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,a45,none,none,none,none,none,none,none,none,-0.00760299,-0.00767816, 0.00404753,-0.0076782,-0.0071939,sell
2011-06-25,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,a60,a45,none,none,a180,none,none,none,none,none,-0.00637329,-0.00569518,-0.00514963,-0.0044881,-0.0061140,sell
2011-06-26,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,-0.00583155,-0.00542480,-0.00606309,-0.0039436,-0.0055537,sell
2011-06-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.00501526,-0.00410226,-0.00415844,-0.0010949,-0.0036487,sell
2011-06-28,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,-0.00455235,-0.00200425,-0.00574229,-0.0058451,-0.0010895,sell
2011-06-29,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00022344,-0.00420170, 0.00097854,-0.0047829,-0.0000439,buy
2011-06-30,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00413311,-0.00770447,-0.00774158,-0.0053303,-0.0049568,sell
2011-07-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,-0.00817066,-0.00888367,-0.01087650,-0.0047131,-0.0094909,sell
2011-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00314290,-0.00363286,-0.00329495,-0.0031845,-0.0031293,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00531078,-0.00022372,-0.00304319,-0.0020941,-0.0019755,sell
2011-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.00764394, 0.00764394, 0.00706591, 0.0078065, 0.0078049,buy
2011-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none, 0.00545090, 0.00842056, 0.00756685, 0.0023846, 0.0075669,buy
2011-07-07,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,a180,none,none,none,none, 0.00416601, 0.00362505, 0.00417355, 0.0030361, 0.0041129,buy
2011-07-08,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.00623004, 0.00614884, 0.00615564, 0.0052173, 0.0058960,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.00612072, 0.00587721, 0.00595842, 0.0049971, 0.0056348,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.00595842, 0.00587721, 0.00612752, 0.0049971, 0.0058462,buy
2011-07-11,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.00622955, 0.00622732, 0.00598574, 0.0053918, 0.0057228,buy
2011-07-12,none,a60,none,none,none,none,none,none,a180,none,a180,none,a0,none,a60,none,none,a60,a60,none,none,none,a180,none,none,none,none, 0.00692504, 0.00633605, 0.00633605, 0.0054057, 0.0076564,buy
2011-07-13,none,a60,none,none,none,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00704636, 0.00788497, 0.00653477, 0.0038105, 0.0037137,buy
2011-07-14,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00361467, 0.00620467, 0.00421627, 0.0038010, 0.0035128,buy
2011-07-15,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00294161, 0.00431525, 0.00421627, 0.0015153, 0.0017398,buy
2011-07-16,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none, 0.00447635, 0.00730950, 0.00730950, 0.0016305, 0.0017484,buy
2011-07-17,none,a60,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.00570343, 0.00666135, 0.00666135,-0.0004159,-0.0002621,buy
2011-07-18,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00251192, 0.00251192, 0.00251192,-0.0014391, 0.0035829,buy
2011-07-19,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00492030,-0.00488310,-0.00273993,-0.0047979,-0.0048831,sell
2011-07-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00312178,-0.00412811,-0.00428851,-0.0041281,-0.0041281,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,a30,none,none,none,none,none,none,none, 0.00003050, 0.00003050, 0.00181862,-0.0005761, 0.0001200,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00125248, 0.00238615, 0.00284506, 0.0039663, 0.0025666,buy
2011-07-23,none,none,a180,none,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00257288,-0.00106016, 0.00200781, 0.0046620,-0.0005987,buy
2011-07-24,none,none,a180,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00297337,-0.00110299, 0.00251108, 0.0048138,-0.0001397,buy
2011-07-25,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00231606, 0.00228682, 0.00030916, 0.0046079,-0.0013952,buy
2011-07-26,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00231606, 0.00228682, 0.00030916, 0.0046079,-0.0013952,buy
2011-07-27,none,none,a180,none,none,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00150095,-0.00037598, 0.00130935, 0.0041659, 0.0012945,buy
2011-07-28,none,none,a180,none,none,a45,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00176861,-0.00653304,-0.00140576, 0.0005933,-0.0001711,buy
2011-07-29,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00007880,-0.00805100,-0.00043399, 0.0029578, 0.0001777,buy
2011-07-30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00029421, 0.00086085, 0.00029421, 0.0002942, 0.0002942,buy
2011-07-31,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.00771711, 0.00870271, 0.00497945, 0.0076430, 0.0049795,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00077412, 0.00434437, 0.00009524, 0.0007741, 0.0000952,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00943642, 0.00956400, 0.00652866, 0.0094364, 0.0065287,buy
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.00800958, 0.00842512, 0.00681662, 0.0081779, 0.0068166,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,a180, 0.00127812, 0.01010250, 0.00229534, 0.0018423, 0.0018423,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00035087, 0.00949443, 0.00058948, 0.0008324, 0.0008324,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00143291,-0.00232838,-0.00114518, 0.0018472,-0.0014329,sell
