Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,0,2,0,3,0,2,1,3,3,2,3,2,2,2,-0.059567,-0.065859,-0.055025,-0.078156,-0.0632589,sell
2017-07-10,0,2,1,1,0,2,0,2,1,2,2,2,2,1,2,2,-0.066739,-0.006000,-0.002513,-0.068480,-0.0020695,sell
2017-07-11,0,2,2,1,2,1,1,2,1,0,1,2,3,2,1,3,-0.068476,-0.071906,-0.068107,-0.047270,-0.0707353,sell
2017-07-12,0,2,0,2,2,1,1,3,3,0,2,2,3,3,2,2, 0.047904, 0.043175, 0.047904, 0.049718, 0.0505443,buy
2017-07-13,0,1,0,2,1,1,0,5,3,1,2,2,3,2,3,2, 0.039220, 0.041694, 0.040803, 0.040330, 0.0401274,buy
2017-07-14,1,1,3,0,2,1,1,4,3,0,3,3,3,2,4,1,-0.054963,-0.040912,-0.030038, 0.013393,-0.0469557,sell
2017-07-15,1,3,2,0,1,1,1,3,2,0,3,4,1,2,3,1,-0.054454,-0.038647,-0.046872,-0.019823,-0.0480069,sell
2017-07-16,2,2,1,0,1,1,0,4,2,4,3,4,2,3,3,2,-0.033581, 0.017059,-0.032803,-0.034106,-0.0341063,sell
2017-07-17,2,1,1,0,2,0,1,4,1,3,2,3,3,2,3,2, 0.021692, 0.021518, 0.027963, 0.021518, 0.0215184,buy
2017-07-18,1,0,2,0,3,0,2,3,1,1,2,2,3,2,3,1, 0.018919, 0.067893, 0.065704, 0.067335, 0.0657036,buy
2017-07-19,1,0,1,2,2,0,1,4,2,1,2,3,3,2,4,0, 0.025399, 0.022386, 0.027572, 0.023032, 0.0330787,buy
2017-07-20,2,0,2,0,2,0,0,5,0,1,2,3,2,1,3,1, 0.014235, 0.078897, 0.027478, 0.046918, 0.0463245,buy
2017-07-21,1,1,2,0,1,0,2,1,1,1,2,3,1,1,3,0, 0.050722, 0.041720, 0.036579,-0.000738, 0.0431436,buy
2017-07-22,1,0,2,0,1,1,2,1,0,2,2,2,2,1,2,1,-0.020615,-0.019586,-0.011878,-0.019015,-0.0128662,sell
2017-07-23,3,1,1,0,1,0,1,3,0,2,1,3,1,2,4,1,-0.002191,-0.031881,-0.002790, 0.029347,-0.0321989,sell
2017-07-24,1,1,1,1,2,0,1,2,2,1,2,1,3,1,3,2,-0.026044,-0.030719,-0.028297,-0.031176,-0.0232933,sell
2017-07-25,1,0,2,2,0,0,4,2,1,1,2,3,2,2,3,1,-0.024933,-0.034413,-0.038401,-0.035200,-0.0131254,sell
2017-07-26,1,0,2,2,0,0,3,3,1,1,2,3,2,2,3,1,-0.025919,-0.028151,-0.029449,-0.029600,-0.0067874,sell
2017-07-27,1,1,2,1,1,0,2,3,3,1,1,4,3,3,3,1, 0.050889, 0.050277, 0.050277, 0.010184, 0.0502766,buy
2017-07-28,2,2,1,1,0,0,2,1,3,1,2,3,3,2,2,1, 0.016304, 0.006488, 0.007387, 0.013848, 0.0103247,buy
2017-07-29,2,0,1,1,0,1,2,1,1,1,2,2,2,1,2,1,-0.015326,-0.018680,-0.016868,-0.015902, 0.0133549,sell
2017-07-30,1,1,1,2,0,1,2,1,1,2,1,3,1,2,3,2,-0.027609,-0.027307,-0.026831,-0.012987,-0.0276089,sell
2017-07-31,1,4,0,2,0,0,3,1,2,0,3,3,2,2,2,1,-0.003518,-0.019689,-0.020961,-0.012700,-0.0207951,sell
2017-08-01,1,4,1,1,2,0,2,2,1,0,2,4,2,2,3,1,-0.011336,-0.038822,-0.025402, 0.011250,-0.0140302,sell
2017-08-02,1,2,2,1,0,0,3,2,2,0,3,3,2,2,3,0, 0.013786, 0.012769, 0.005207, 0.005038, 0.0052067,buy
2017-08-03,1,2,1,2,0,0,3,0,1,0,2,3,1,2,2,0, 0.000511, 0.002271, 0.002117,-0.002374, 0.0015729,buy
2017-08-04,1,2,1,1,2,1,2,0,1,0,1,3,0,3,2,2, 0.005296, 0.013325, 0.001187,-0.008722,-0.0133734,sell
2017-08-05,2,3,0,1,3,0,2,0,2,1,3,3,2,2,3,1, 0.013455,-0.007581,-0.000136,-0.008750,-0.0138690,sell
2017-08-06,1,3,0,1,2,0,2,0,2,1,3,3,1,0,3,2,-0.007720,-0.009114,-0.003922,-0.009110,-0.0077970,sell
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,2,1,2,2,-0.043638,-0.031432,-0.051471,-0.031432,-0.0318503,sell
2017-08-08,1,1,1,3,1,1,3,1,3,0,4,3,3,1,2,2, 0.035029, 0.017237, 0.045532, 0.035029, 0.0449555,buy
2017-08-09,0,0,1,2,2,0,2,2,4,0,2,3,3,0,3,2,-0.006291,-0.001383,-0.003078,-0.003537, 0.0039292,buy
2017-08-10,0,1,1,2,4,0,3,1,3,0,2,4,2,1,3,3,-0.005343,-0.016713,-0.008299,-0.006177, 0.0018253,sell
2017-08-11,0,1,0,3,1,0,3,0,2,1,1,3,1,1,2,3,-0.014078,-0.015475,-0.007157,-0.011867,-0.0138476,sell
2017-08-12,0,0,2,1,1,2,2,0,2,2,2,3,3,1,1,2,-0.035764,-0.039070,-0.038671,-0.050270,-0.0488370,sell
2017-08-13,1,3,1,1,1,1,2,0,2,1,2,3,3,2,2,1, 0.005443,-0.020380,-0.019303, 0.006872,-0.0170282,sell
2017-08-14,0,1,1,1,1,1,1,0,3,3,3,2,2,2,1,2,-0.001487,-0.001487, 0.000795, 0.006117,-0.0002464,buy
2017-08-15,0,0,0,3,1,1,2,1,1,2,4,1,2,1,2,1, 0.012524, 0.016408, 0.013586, 0.007273, 0.0147536,buy
2017-08-16,0,0,1,3,1,1,2,2,1,1,3,2,3,0,2,2,-0.041369,-0.036074,-0.033139,-0.025767,-0.0314751,sell
2017-08-17,0,1,2,1,1,1,2,1,3,1,3,3,2,1,3,1,-0.023850,-0.018069,-0.025544,-0.023151,-0.0131496,sell
2017-08-18,1,1,1,1,0,2,2,3,0,2,3,3,2,1,2,2,-0.072145,-0.038992,-0.042090,-0.065083,-0.0314644,sell
2017-08-19,1,0,1,1,0,1,3,1,0,3,2,2,1,1,3,2,-0.014775,-0.016258, 0.006350,-0.016258,-0.0162582,sell
2017-08-20,1,1,1,1,1,0,1,2,1,1,3,2,1,0,3,1,-0.008200,-0.007299,-0.013079,-0.012754,-0.0098211,sell
2017-08-21,2,0,2,2,1,0,2,3,1,2,4,2,3,1,3,2,-0.007668,-0.008932,-0.002732,-0.008849,-0.0105425,sell
2017-08-22,1,0,3,3,0,0,1,4,0,1,2,0,3,2,4,2,-0.011780, 0.000502,-0.001488,-0.009220,-0.0142864,sell
2017-08-23,0,0,2,2,1,0,4,2,1,1,2,1,2,2,4,2, 0.009909, 0.015291, 0.016399, 0.016240, 0.0163993,buy
2017-08-24,1,1,1,2,1,0,2,3,1,1,2,1,3,3,3,1,-0.013840,-0.008717,-0.000851,-0.027402,-0.0032366,sell
2017-08-25,2,0,1,2,0,1,1,3,1,2,3,1,3,3,3,0, 0.036011, 0.026658, 0.026658, 0.023221, 0.0230423,buy
2017-08-26,1,0,0,2,0,1,2,2,2,2,2,1,2,3,2,2,-0.012125, 0.001693,-0.007497,-0.011176,-0.0087079,sell
2017-08-27,1,1,0,2,0,0,3,2,2,1,3,0,3,3,1,2, 0.006151, 0.005381, 0.006151,-0.014072, 0.0069475,buy
2017-08-28,1,0,2,2,1,0,3,3,1,2,3,1,4,2,3,2,-0.023934,-0.019609,-0.018961,-0.020817,-0.0125537,sell
2017-08-29,1,1,2,3,1,0,3,3,0,1,2,1,4,3,3,2,-0.014627,-0.012471,-0.013347,-0.020189,-0.0119276,sell
2017-08-30,1,1,3,3,0,0,3,1,1,0,2,2,2,2,3,2,-0.017313,-0.027054,-0.031124,-0.014409,-0.0048144,sell
2017-08-31,1,0,4,1,1,0,1,1,0,0,1,2,1,2,2,1, 0.050693, 0.028763, 0.017331, 0.020004, 0.0173313,buy
2017-09-01,2,2,2,3,1,0,1,1,0,1,2,2,2,2,4,1, 0.006095, 0.001859, 0.011508, 0.001262,-0.0099022,sell
2017-09-02,2,2,1,3,1,0,1,1,0,2,3,2,2,2,4,0, 0.006142, 0.001566, 0.002169,-0.005131,-0.0146789,sell
2017-09-03,1,2,1,2,2,1,2,1,0,1,2,2,2,2,4,1,-0.024299,-0.018693,-0.015421,-0.011107,-0.0361374,sell
2017-09-04,1,1,2,2,1,2,2,0,1,0,1,2,2,2,4,1,-0.071641,-0.012229, 0.004189,-0.014488,-0.0704555,sell
2017-09-05,1,1,2,3,1,1,1,2,1,0,1,2,3,1,5,1,-0.014275, 0.031650, 0.031478, 0.031650,-0.0373175,buy
2017-09-06,1,1,2,3,3,1,1,1,1,0,2,1,4,2,4,1, 0.041026, 0.041026, 0.034394, 0.039748,-0.0002794,buy
2017-09-07,1,1,2,3,3,0,2,0,0,0,1,2,3,1,4,1, 0.020850, 0.023406, 0.027678, 0.020850,-0.0105688,buy
2017-09-08,1,0,3,3,2,1,1,0,0,1,1,2,4,2,2,1,-0.030171,-0.031347,-0.032420,-0.026125,-0.0437080,sell
2017-09-09,2,2,4,4,2,1,1,0,0,1,1,3,5,3,3,2,-0.059832,-0.062259,-0.059832,-0.050429,-0.0359903,sell
2017-09-10,1,2,5,2,1,0,1,0,0,1,0,3,4,3,1,2,-0.044384,-0.043960,-0.044384,-0.041941,-0.0353518,sell
2017-09-11,1,1,4,2,2,0,2,0,1,2,2,3,5,2,2,1,-0.010753,-0.019709,-0.010753, 0.006501,-0.0204271,sell
2017-09-12,1,1,2,3,2,0,2,1,1,1,3,2,5,2,2,0, 0.000573,-0.017101, 0.015951, 0.016449, 0.0198219,buy
2017-09-13,1,0,2,1,1,0,2,1,3,1,3,1,3,2,2,1,-0.028704,-0.017214,-0.019317,-0.022187,-0.0261127,sell
2017-09-14,1,1,0,1,0,1,2,1,3,0,3,2,2,1,1,1,-0.047339,-0.001660,-0.048755,-0.050296, 0.0060964,sell
2017-09-15,1,1,1,1,0,1,3,2,2,2,5,2,2,2,2,1,-0.026913,-0.034219,-0.034219,-0.034363,-0.0339133,sell
2017-09-16,1,1,1,0,1,0,3,2,1,1,3,2,0,2,4,0, 0.050711, 0.041130, 0.057543, 0.027114, 0.0435389,buy
2017-09-17,2,1,2,1,2,0,3,1,2,0,4,1,1,2,5,1, 0.005694,-0.005893, 0.008325,-0.004088,-0.0134732,sell
2017-09-18,3,0,2,4,1,0,3,2,2,0,5,2,2,2,5,1, 0.017574, 0.014768,-0.009861, 0.021015, 0.0224050,buy
2017-09-19,3,0,2,3,2,0,3,2,1,0,5,2,2,2,5,0, 0.004566, 0.012306,-0.016837, 0.007167, 0.0065337,buy
2017-09-20,2,1,2,2,2,0,5,1,0,0,3,2,3,2,4,1,-0.038121,-0.036286,-0.038519,-0.036205,-0.0319450,sell
2017-09-21,1,1,2,2,1,0,3,2,0,1,2,2,4,1,3,1,-0.026608,-0.025895,-0.027513,-0.027410, 0.0020182,sell
2017-09-22,1,1,1,2,1,1,3,2,1,1,2,1,4,2,3,2,-0.021046,-0.015788,-0.014749,-0.014990,-0.0168621,sell
2017-09-23,0,1,1,1,1,0,3,1,3,0,1,1,4,3,1,1, 0.004860, 0.005564, 0.010306,-0.017031, 0.0042404,buy
2017-09-24,0,1,1,1,2,0,2,1,2,0,1,1,4,2,2,0,-0.008681,-0.006693, 0.001808,-0.013592,-0.0101932,sell
2017-09-25,0,1,1,1,1,0,2,2,1,2,2,1,3,2,2,1, 0.006012,-0.008856,-0.001930, 0.004509, 0.0150835,sell
2017-09-26,0,2,0,2,1,0,2,2,0,2,3,1,2,0,3,2, 0.010383, 0.009480, 0.007134, 0.010063, 0.0199231,buy
2017-09-27,0,3,1,1,1,0,1,1,1,1,3,1,1,1,3,1, 0.019807, 0.032538, 0.024716, 0.022182, 0.0222897,buy
2017-09-28,1,3,2,1,1,0,1,1,0,1,2,1,2,2,3,1, 0.005044, 0.043039,-0.001971,-0.003868,-0.0000407,buy
2017-09-29,2,4,1,3,1,0,1,1,0,2,3,3,3,1,4,1, 0.013072, 0.010120, 0.020603,-0.024235,-0.0219445,buy
2017-09-30,1,3,2,3,1,0,1,1,0,2,4,2,3,1,3,1,-0.009149,-0.011014, 0.020889,-0.020838,-0.0163234,sell
2017-10-01,1,2,2,2,2,0,2,1,0,0,3,2,3,2,1,1, 0.004831,-0.004972, 0.008252, 0.000589, 0.0155218,sell
2017-10-02,1,1,2,2,0,0,0,2,1,0,2,1,3,1,2,0,-0.011956,-0.014836,-0.002668,-0.012722,-0.0155996,sell
2017-10-03,2,1,1,2,1,2,0,3,1,0,2,2,4,2,2,1, 0.006777, 0.033793, 0.009042, 0.006086, 0.0107653,buy
2017-10-04,2,1,1,0,1,2,1,1,1,0,2,2,3,1,1,1,-0.016290,-0.024238,-0.011238, 0.011430, 0.0112189,sell
2017-10-05,2,0,1,0,1,1,0,0,0,2,1,1,3,2,0,0,-0.000413,-0.018334,-0.014625,-0.004657,-0.0154422,sell
2017-10-06,3,1,1,0,2,2,0,0,0,2,1,2,4,2,1,1,-0.002732,-0.010312,-0.004183, 0.002397, 0.0027296,buy
2017-10-07,3,1,2,2,1,1,0,0,0,2,1,2,5,2,1,1,-0.010616,-0.011397,-0.005795,-0.005795,-0.0128200,sell
2017-10-08,2,0,3,2,3,0,1,0,0,2,1,2,4,3,2,1,-0.020140,-0.020140,-0.021642,-0.016031,-0.0385214,sell
2017-10-09,2,2,0,3,2,0,1,1,0,2,2,2,3,2,3,1,-0.005846,-0.014074,-0.010889,-0.011696,-0.0162418,sell
2017-10-10,2,1,2,1,2,0,1,1,1,4,2,3,3,2,3,2, 0.007112, 0.006831, 0.008272,-0.000342, 0.0029136,buy
2017-10-11,2,1,1,0,1,0,2,0,1,3,2,2,2,2,2,1, 0.035378, 0.039078, 0.037146, 0.020211, 0.0172786,buy
2017-10-12,2,1,0,0,1,1,3,0,2,3,2,4,2,2,2,1, 0.027616, 0.013664, 0.020764, 0.019091, 0.0040513,buy
2017-10-13,1,1,0,0,1,1,3,1,2,3,2,4,1,1,4,1, 0.003914,-0.010442, 0.001750, 0.001750,-0.0097497,sell
2017-10-14,1,2,1,0,2,1,4,2,1,1,1,4,3,2,4,1,-0.009771,-0.018573,-0.016390,-0.014057,-0.0112634,sell
2017-10-15,1,1,1,1,1,2,5,1,2,0,3,3,2,2,4,1, 0.004597, 0.003853, 0.014793, 0.004271, 0.0204940,buy
2017-10-16,1,1,1,1,0,2,5,2,0,0,3,2,2,2,3,1,-0.004973,-0.004375,-0.000897,-0.004375, 0.0044031,buy
2017-10-17,3,2,1,0,1,2,6,1,0,0,4,3,3,1,3,2,-0.004897,-0.015046,-0.002699,-0.005640,-0.0040440,sell
2017-10-18,2,2,0,0,0,1,4,0,0,1,3,1,3,0,1,2, 0.013432, 0.013389, 0.003907, 0.017232, 0.0264551,buy
2017-10-19,3,1,0,0,0,2,4,0,0,1,3,2,2,1,2,1, 0.009466,-0.006770,-0.004978, 0.007925, 0.0118029,buy
2017-10-20,3,1,0,0,0,2,4,1,0,0,2,3,1,1,2,2, 0.014717, 0.011162, 0.014957, 0.013511, 0.0018920,buy
2017-10-21,2,0,0,0,1,1,3,2,1,0,2,2,1,0,2,3,-0.014595,-0.014626,-0.009833,-0.014374,-0.0235947,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,1,1,2,2, 0.001275, 0.000025, 0.001560, 0.001560,-0.0200860,sell
2017-10-23,1,0,0,1,0,1,4,2,1,0,3,1,1,1,2,2,-0.012426,-0.014908,-0.008726,-0.009500,-0.0172188,sell
2017-10-24,1,0,1,0,0,0,3,2,2,2,3,2,2,2,1,1,-0.003142,-0.002885,-0.003920,-0.006889,-0.0039201,sell
2017-10-25,1,2,1,0,0,0,2,1,3,3,2,4,2,1,2,2, 0.004818, 0.007354, 0.003090, 0.007298, 0.0076868,buy
2017-10-26,2,2,0,0,0,0,2,1,1,3,1,3,3,0,2,2, 0.016322, 0.014597, 0.007726, 0.013679, 0.0125249,buy
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,2,1,1,2, 0.012629, 0.016813, 0.010483, 0.019192, 0.0129930,buy
2017-10-28,1,2,2,1,0,0,3,1,1,3,3,4,3,2,0,2, 0.009068,-0.004700, 0.004545,-0.009169, 0.0176453,sell
2017-10-29,1,2,1,1,0,0,3,2,2,1,2,3,4,1,1,2, 0.055218, 0.049882,-0.016764, 0.061861, 0.0537624,buy
2017-10-30,1,0,2,1,1,0,2,3,1,1,2,3,3,1,1,2, 0.061846, 0.063229,-0.014612, 0.055295, 0.0526336,buy
2017-10-31,1,0,0,2,2,0,3,2,1,1,2,2,2,1,3,2, 0.023956, 0.024938,-0.010933, 0.030745, 0.0182369,buy
2017-11-01,0,0,0,1,3,2,3,1,0,0,1,3,0,2,3,1, 0.048533,-0.015123, 0.008289,-0.004687,-0.0036564,sell
2017-11-02,1,0,0,0,2,3,2,1,0,1,0,3,1,1,3,2, 0.065969,-0.031614, 0.058821, 0.058821, 0.0157139,buy
2017-11-03,1,1,0,0,2,4,2,1,0,0,1,3,1,1,3,2, 0.066442,-0.022543, 0.057422, 0.055673, 0.0225203,buy
2017-11-04,0,0,1,1,3,3,2,1,0,0,1,2,2,1,3,2, 0.028688,-0.022884, 0.032187, 0.029294, 0.0244437,buy
2017-11-05,0,0,1,2,3,1,2,2,1,0,1,2,3,0,4,2,-0.049287,-0.052248,-0.059347,-0.043079,-0.0388872,sell
2017-11-06,0,1,1,2,3,1,1,2,2,0,2,2,3,1,3,2,-0.041185,-0.034920,-0.035948,-0.039638,-0.0074472,sell
2017-11-07,0,1,2,2,0,1,2,1,2,1,3,2,2,1,2,2,-0.021017,-0.020319,-0.019957,-0.027179,-0.0020702,sell
2017-11-08,0,2,2,0,0,1,2,1,1,2,3,1,3,1,1,2, 0.024445, 0.030001,-0.023429, 0.027984, 0.0283639,buy
2017-11-09,1,4,0,0,0,0,2,1,1,3,4,0,2,1,2,3, 0.031272, 0.053506, 0.032968,-0.011528, 0.0149081,buy
2017-11-10,1,2,0,1,1,0,2,1,2,3,3,1,3,2,2,2,-0.014459, 0.011163,-0.011571,-0.009771, 0.0213477,sell
2017-11-11,1,0,1,2,1,0,2,1,4,1,3,2,3,1,2,2, 0.008280, 0.009638, 0.009189, 0.007581, 0.0161147,buy
2017-11-12,1,0,1,3,0,0,3,0,5,0,3,2,3,1,2,2, 0.012967, 0.013115, 0.022054, 0.022054, 0.0253994,buy
2017-11-13,1,0,1,1,2,0,3,2,3,0,3,2,2,1,3,2, 0.025390, 0.023218, 0.007115, 0.021700, 0.0225615,buy
2017-11-14,2,1,0,1,1,0,3,1,1,0,2,2,1,1,2,2, 0.030260, 0.033560, 0.033552, 0.032472, 0.0115626,buy
2017-11-15,2,0,0,1,1,1,4,0,1,1,1,2,2,1,3,2, 0.077180, 0.078242, 0.072986, 0.024152, 0.0738157,buy
2017-11-16,2,0,0,1,1,1,3,0,1,0,2,1,1,1,3,1, 0.034848, 0.048755, 0.038390,-0.025989, 0.0403607,buy
2017-11-17,3,0,0,0,1,0,4,0,2,0,2,3,2,0,1,2, 0.010453, 0.013230, 0.014619, 0.010790, 0.0008145,buy
2017-11-18,1,0,0,0,2,0,4,2,3,0,0,4,4,1,2,1, 0.036234, 0.035291, 0.013748, 0.036478, 0.0367539,buy
2017-11-19,0,0,0,1,1,0,6,2,3,0,1,4,4,0,2,2, 0.043076, 0.045922, 0.035646, 0.045922, 0.0400409,buy
2017-11-20,0,0,1,0,1,0,6,3,3,0,2,3,4,1,2,2, 0.014637, 0.015988, 0.014637, 0.032421, 0.0120263,buy
2017-11-21,0,0,2,0,1,0,4,4,3,0,3,2,3,1,3,2, 0.009420, 0.017128, 0.009386, 0.006548, 0.0220232,buy
2017-11-22,1,1,1,0,0,0,2,4,4,1,2,4,3,1,2,2,-0.005941,-0.007551, 0.015191,-0.003853,-0.0035104,sell
2017-11-23,1,1,1,0,0,0,2,3,4,2,1,5,3,1,2,2, 0.000005, 0.000005, 0.011042, 0.000005, 0.0000050,buy
2017-11-24,0,1,1,0,1,0,2,3,3,1,2,4,2,1,2,1,-0.015629,-0.016115,-0.019344,-0.015397,-0.0198449,sell
2017-11-25,0,1,2,0,1,0,3,3,2,2,3,4,2,0,3,2, 0.001775, 0.003017, 0.005805,-0.003424, 0.0085808,buy
2017-11-26,0,2,2,1,1,0,2,5,1,2,3,3,2,1,4,3, 0.105484, 0.064566, 0.105484, 0.097559, 0.1052560,buy
2017-11-27,0,2,2,1,2,0,2,4,1,1,2,4,2,2,3,2, 0.054361, 0.069751, 0.071906, 0.059264, 0.0705667,buy
2017-11-28,0,1,3,2,2,0,4,3,1,0,3,3,2,2,4,2, 0.046076, 0.001558, 0.038317, 0.001558, 0.0299881,buy
2017-11-29,0,0,2,2,2,0,3,2,0,1,3,2,1,1,3,2,-0.001343,-0.004359,-0.006610, 0.003602, 0.0040772,buy
2017-11-30,1,1,1,2,2,1,2,3,0,1,2,2,3,1,4,2,-0.029113,-0.009073,-0.005924, 0.004947,-0.0256963,sell
2017-12-01,0,1,2,1,2,1,2,3,1,0,3,2,3,1,2,2, 0.048981, 0.027614, 0.046991, 0.034202, 0.0554631,buy
2017-12-02,0,0,1,2,1,1,3,3,1,0,2,3,3,0,2,2, 0.006845, 0.004105, 0.004465,-0.001207,-0.0029504,buy
2017-12-03,0,0,0,3,2,2,2,4,1,0,3,3,3,1,2,2, 0.022641, 0.026188, 0.023815, 0.016579, 0.0182604,buy
2017-12-04,0,0,1,2,2,0,1,3,2,0,3,3,2,0,2,1, 0.054745, 0.043291, 0.052041, 0.081480, 0.0090651,buy
2017-12-05,0,1,2,1,2,1,2,3,1,0,3,3,3,1,2,1, 0.047991, 0.019518, 0.039266, 0.045042, 0.0438560,buy
2017-12-06,0,2,1,3,1,1,2,3,1,2,3,4,3,2,3,1, 0.034211, 0.033291, 0.035049, 0.031727,-0.0056712,buy
2017-12-07,0,2,3,2,1,0,2,2,1,2,4,3,2,2,3,1,-0.038395,-0.038395,-0.011320,-0.044021,-0.0120740,sell
2017-12-08,0,1,3,2,1,0,3,2,2,1,4,3,3,1,3,1,-0.018654,-0.027049,-0.008020,-0.022276,-0.0136096,sell
2017-12-09,0,2,1,3,0,0,2,3,3,1,3,4,2,1,3,2,-0.026121,-0.045388,-0.022531,-0.020118,-0.0211842,sell
2017-12-10,0,0,2,1,1,0,2,5,1,2,4,3,2,1,3,1,-0.026925,-0.026124,-0.026274,-0.023507,-0.0254723,sell
2017-12-11,1,1,1,1,1,0,4,3,1,0,3,3,2,1,3,1, 0.013304, 0.034388, 0.021022, 0.033513, 0.0286063,buy
2017-12-12,1,0,2,1,0,1,5,2,2,1,2,2,4,2,4,1, 0.015038, 0.004588, 0.005232, 0.004439, 0.0147899,buy
2017-12-13,2,0,2,0,0,1,4,5,1,0,1,4,3,3,3,1, 0.020159, 0.031092, 0.017569, 0.017918, 0.0304849,buy
2017-12-14,4,0,1,0,0,0,5,3,1,0,2,3,4,2,1,2, 0.013489, 0.022352, 0.014193, 0.018630, 0.0093199,buy
2017-12-15,2,0,1,0,1,0,6,2,1,0,3,2,3,1,2,2, 0.023937, 0.038608, 0.023184, 0.030859, 0.0210954,buy
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,3,0,2,1, 0.022584, 0.037667, 0.043164, 0.048441, 0.0431638,buy
2017-12-17,3,0,3,1,0,0,5,4,0,0,3,3,3,1,4,2, 0.007637, 0.007193, 0.014434, 0.003070, 0.0033392,buy
2017-12-18,2,0,3,0,0,0,3,4,1,0,3,3,2,1,3,1,-0.006314, 0.019885, 0.003157, 0.001634, 0.0161845,buy
2017-12-19,1,1,2,0,0,0,3,2,2,0,3,2,3,0,3,0,-0.009491, 0.018962, 0.012799, 0.008427, 0.0054676,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,1,1,4,1, 0.044520, 0.042118, 0.037216, 0.037453, 0.0109864,buy
2017-12-21,0,0,1,1,0,0,2,3,0,1,2,2,0,1,2,1,-0.030637,-0.014879,-0.028982,-0.029893,-0.0264751,sell
2017-12-22,0,1,1,1,0,0,2,5,1,2,4,3,1,1,3,1,-0.021491,-0.031369,-0.027648,-0.028426,-0.0284048,sell
2017-12-23,1,2,1,1,0,0,2,4,3,0,4,3,1,2,3,1,-0.019640,-0.031044,-0.040613,-0.026798,-0.0342250,sell
2017-12-24,1,0,3,1,0,0,2,4,2,0,4,2,2,2,3,0,-0.011619, 0.005818,-0.013749,-0.013958, 0.0022454,sell
2017-12-25,1,0,1,3,0,0,3,2,1,1,5,2,1,1,2,1, 0.036195,-0.021097, 0.021606, 0.037494, 0.0374944,buy
2017-12-26,1,1,0,1,2,0,2,2,0,2,5,2,0,2,0,2,-0.030137,-0.026842, 0.021283, 0.034249, 0.0201168,buy
2017-12-27,2,2,0,0,2,0,3,1,0,1,3,2,2,2,1,1, 0.022956, 0.030368, 0.029277, 0.021049, 0.0123102,buy
2017-12-28,2,1,2,0,0,1,3,1,0,0,2,2,2,2,1,1,-0.021390,-0.024133,-0.018266,-0.027824,-0.0149511,sell
2017-12-29,1,1,2,2,0,2,4,1,0,0,3,2,2,3,2,1,-0.027406,-0.026019,-0.030783,-0.026583,-0.0228275,sell
2017-12-30,1,1,0,3,2,0,4,1,0,0,1,1,2,3,3,2,-0.013554,-0.003097,-0.019747, 0.006658, 0.0149316,sell
2017-12-31,1,2,0,0,5,0,3,1,2,0,2,3,2,2,4,1, 0.014863, 0.001308,-0.001859,-0.005193,-0.0017548,sell
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,1,2,3,1,-0.004052, 0.002536,-0.008465, 0.001282,-0.0097417,sell
2018-01-02,1,2,2,0,0,3,2,0,1,1,2,2,2,2,3,1, 0.007127, 0.024836, 0.025400, 0.019054,-0.0127090,buy
2018-01-03,1,5,1,0,2,0,2,0,3,1,3,3,1,2,5,1, 0.034521, 0.063303, 0.034521, 0.021012, 0.0583818,buy
2018-01-04,1,3,2,0,3,0,2,0,3,2,3,3,2,2,5,1, 0.039373, 0.080803, 0.039794, 0.006773, 0.0656297,buy
2018-01-05,2,2,2,4,0,0,1,0,4,0,2,2,3,2,5,1, 0.004102, 0.004649, 0.003098, 0.006828, 0.0025111,buy
2018-01-06,3,1,4,1,1,0,0,0,6,0,3,3,3,2,4,1, 0.017251, 0.032757, 0.017723, 0.037659, 0.0350249,buy
2018-01-07,3,3,1,0,1,0,0,2,4,0,3,3,3,2,2,1, 0.044524, 0.049536, 0.046399, 0.043397, 0.0491999,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,4,3,1,2,-0.016299,-0.081949,-0.064311,-0.008277,-0.0804372,sell
2018-01-09,3,0,1,0,0,1,2,0,4,3,3,3,3,2,2,1, 0.009332,-0.042768,-0.034800, 0.010996,-0.0452991,sell
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,2,1,3,0, 0.008072, 0.032154, 0.030600, 0.038653, 0.0017206,buy
2018-01-11,5,0,0,0,1,0,0,1,7,2,4,3,3,2,3,1, 0.048152, 0.068198, 0.061244, 0.067330, 0.0448987,buy
2018-01-12,3,0,0,1,1,0,0,4,4,2,3,2,3,2,4,1,-0.018841, 0.055897, 0.055272, 0.055897, 0.0476882,buy
2018-01-13,2,0,0,1,0,0,4,4,3,2,3,4,2,3,3,1,-0.027756,-0.046037,-0.042685,-0.041773,-0.0315615,sell
2018-01-14,1,0,1,0,0,0,5,3,2,2,3,4,1,2,3,1,-0.022368,-0.026294,-0.024765,-0.022743, 0.0012201,sell
