Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-10,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011578, 0.00122372, 0.0001654, 0.00162676, 0.0007730,buy
2013-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037200, 0.00414978, 0.0008794, 0.00358042, 0.0024489,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023944, 0.00242299, 0.0006415, 0.00388916, 0.0033113,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0015264, 0.00152614, 0.0014562, 0.00177346, 0.0018734,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0037255, 0.00389754, 0.0033702, 0.00289143, 0.0039531,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0026762, 0.00395749, 0.0029199, 0.00281462, 0.0036083,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0013209, 0.00265254, 0.0001969, 0.00372933, 0.0031975,buy
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0038289, 0.00475373, 0.0038864, 0.00421062, 0.0041499,buy
2013-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0034671, 0.00294912, 0.0035046, 0.00414394, 0.0036594,buy
2013-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0030204, 0.00297157, 0.0030204, 0.00418582, 0.0030204,buy
2013-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035854, 0.00364874, 0.0035854, 0.00436415, 0.0030166,buy
2013-10-21,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0031535, 0.00220434, 0.0031535, 0.00326686, 0.0031332,buy
2013-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016476,-0.00011540,-0.0016476,-0.00174089, 0.0009749,sell
2013-10-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0040963,-0.00025353,-0.0042023,-0.00405950,-0.0017431,sell
2013-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033209, 0.00362786, 0.0027118, 0.00332086, 0.0035997,buy
2013-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0050204, 0.00510811, 0.0039164, 0.00291034, 0.0048065,buy
2013-10-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030830, 0.00308304, 0.0047496, 0.00366005, 0.0030214,buy
2013-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000572,-0.00106385,-0.0003268,-0.00026432,-0.0010746,sell
2013-10-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023367, 0.00031680, 0.0018281, 0.00238255, 0.0006959,sell
2013-10-29,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018038, 0.00105917, 0.0014435, 0.00210859, 0.0010592,buy
2013-10-30,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0004572, 0.00102615,-0.0009466, 0.00050235, 0.0005023,sell
2013-10-31,0,0,1,1,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0007433,-0.00116091,-0.0030732,-0.00295566,-0.0027430,sell
2013-11-01,0,0,0,1,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005851, 0.00091213, 0.0001952, 0.00142251, 0.0006681,buy
2013-11-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0038965, 0.00403284, 0.0049356, 0.00245814, 0.0040328,buy
2013-11-03,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005778,-0.00007347, 0.0015658, 0.00192420, 0.0010140,buy
2013-11-04,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0032190, 0.00296359, 0.0036339, 0.00263525, 0.0035897,buy
2013-11-05,0,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008412, 0.00037504, 0.0008695, 0.00160156, 0.0011187,buy
2013-11-06,0,0,0,1,0,0,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0030461, 0.00104387, 0.0026016, 0.00253147, 0.0030461,buy
2013-11-07,0,0,0,1,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0014791, 0.00134936, 0.0012474, 0.00166255, 0.0013494,buy
2013-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0015164, 0.00158312, 0.0011337, 0.00181065, 0.0033908,buy
2013-11-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0033512, 0.00318853, 0.0010744, 0.00335116, 0.0032699,buy
2013-11-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023999, 0.00345974, 0.0024264, 0.00334942, 0.0027845,buy
2013-11-11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009299, 0.00335993, 0.0032220, 0.00321644, 0.0016486,buy
2013-11-12,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003970,-0.00039527, 0.0020412, 0.00082495,-0.0006008,sell
2013-11-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009506, 0.00330041, 0.0039653, 0.00300019, 0.0035109,buy
2013-11-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005055, 0.00376509, 0.0044510, 0.00303775, 0.0033969,buy
2013-11-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009700, 0.00342454, 0.0036791, 0.00312833, 0.0030942,buy
2013-11-16,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009122, 0.00010744, 0.0019752, 0.00054037, 0.0011666,buy
2013-11-17,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020377, 0.00206607, 0.0028727, 0.00250184, 0.0018478,buy
2013-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0025327,-0.00202390, 0.0017868,-0.00180140,-0.0007744,sell
2013-11-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0038555,-0.00341797,-0.0018267,-0.00328861,-0.0032516,sell
2013-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0019530,-0.00171399, 0.0014183,-0.00130752,-0.0012248,sell
2013-11-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036612, 0.00224596, 0.0051057, 0.00421308, 0.0051069,buy
2013-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0026732, 0.00151457, 0.0041651, 0.00405438, 0.0041651,buy
2013-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0027520, 0.00124203, 0.0014046, 0.00220726, 0.0021829,buy
2013-11-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0032053, 0.00126543, 0.0025863, 0.00301145, 0.0032991,buy
2013-11-25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0050739, 0.00378685, 0.0038001, 0.00393877, 0.0049228,buy
2013-11-26,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0027661, 0.00275687, 0.0034522, 0.00270144, 0.0039368,buy
2013-11-27,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0042266, 0.00304209, 0.0042734, 0.00290515, 0.0041450,buy
2013-11-28,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0039314, 0.00190951, 0.0029895, 0.00318977, 0.0038350,buy
2013-11-29,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0027935, 0.00049810, 0.0030797, 0.00286579, 0.0041644,buy
2013-11-30,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0035697, 0.00146378, 0.0033238, 0.00294777, 0.0035374,buy
2013-12-01,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013102,-0.00291279,-0.0007806,-0.00186347,-0.0015711,sell
2013-12-02,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015024,-0.00283942,-0.0009729,-0.00172323,-0.0016531,sell
2013-12-03,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013544,-0.00332134,-0.0003336,-0.00187164,-0.0011934,sell
2013-12-04,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012385,-0.00290550,-0.0003160,-0.00143331,-0.0004161,sell
2013-12-05,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005481,-0.00445724,-0.0006657,-0.00081482, 0.0005295,buy
2013-12-06,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019401,-0.00273362, 0.0008716, 0.00049341, 0.0020616,buy
2013-12-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017096,-0.00029251,-0.0003382, 0.00047846, 0.0004939,buy
2013-12-08,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000811,-0.00043821,-0.0008382, 0.00065612,-0.0026850,sell
2013-12-09,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009771,-0.00157491,-0.0016751, 0.00156653,-0.0023644,sell
2013-12-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015556,-0.00307901,-0.0018978, 0.00034760,-0.0023361,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036241,-0.00399969,-0.0041454, 0.00169445,-0.0017872,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038927,-0.00343748,-0.0038801, 0.00105289,-0.0022583,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016805,-0.00151798,-0.0018275, 0.00092400,-0.0024361,sell
2013-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0009282,-0.00047324,-0.0007890, 0.00087616,-0.0027358,sell
2013-12-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023452, 0.00142037, 0.0018459, 0.00211234, 0.0030354,buy
2013-12-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033404, 0.00208092, 0.0033404, 0.00371245, 0.0029376,buy
2013-12-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024378, 0.00186757, 0.0024378, 0.00420529, 0.0014543,buy
2013-12-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032366, 0.00288406, 0.0032060, 0.00443834, 0.0026464,buy
2013-12-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036076, 0.00252480, 0.0036076, 0.00358599, 0.0030534,buy
2013-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051026, 0.00191024, 0.0051026, 0.00471655, 0.0044130,buy
2013-12-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056774, 0.00456069, 0.0059062, 0.00363166, 0.0048093,buy
2013-12-22,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037992, 0.00415312, 0.0036355, 0.00415312, 0.0030541,buy
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026130, 0.00260541, 0.0017935, 0.00188266, 0.0017951,buy
2013-12-24,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025399, 0.00258184, 0.0013072, 0.00208438, 0.0008792,buy
2013-12-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014216, 0.00218867,-0.0003188, 0.00232159, 0.0001140,sell
2013-12-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034837,-0.00052750,-0.0010961, 0.00015883, 0.0007048,sell
2013-12-27,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001718,-0.00003910, 0.0001401, 0.00082266, 0.0002143,sell
2013-12-28,0,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027262,-0.00082533, 0.0002896, 0.00077630, 0.0008003,sell
2013-12-29,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012107, 0.00035784, 0.0009806, 0.00156483, 0.0019093,buy
2013-12-30,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008171,-0.00063340,-0.0009567,-0.00078090,-0.0008171,sell
2013-12-31,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030680, 0.00123232, 0.0021573, 0.00309768, 0.0030596,buy
2014-01-01,0,0,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019618, 0.00096369, 0.0025190, 0.00363415, 0.0029074,buy
2014-01-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020427,-0.00180081,-0.0016071,-0.00204268,-0.0020427,sell
2014-01-03,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0014198,-0.00185005,-0.0019048,-0.00135484,-0.0014348,sell
2014-01-04,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011760,-0.00071238,-0.0012366,-0.00085310,-0.0005372,sell
2014-01-05,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004819, 0.00143104, 0.0013119,-0.00052959,-0.0004880,buy
2014-01-06,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001136, 0.00247457, 0.0014545,-0.00083690,-0.0007352,buy
2014-01-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0019431, 0.00237394, 0.0010919, 0.00128327, 0.0019431,buy
2014-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0026579, 0.00212922, 0.0015672, 0.00106006, 0.0024900,buy
2014-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0018836, 0.00182991, 0.0013041, 0.00228344, 0.0018836,buy
2014-01-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0006767, 0.00146442, 0.0003080, 0.00246502, 0.0005978,sell
2014-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008861, 0.00177930,-0.0002520, 0.00183643, 0.0004837,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020194,-0.00040985,-0.0020313, 0.00127332,-0.0033112,sell
2014-01-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023670,-0.00006755,-0.0018832, 0.00068302,-0.0032237,sell
2014-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003124, 0.00148135,-0.0006081, 0.00056461, 0.0000222,sell
2014-01-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006299, 0.00002806, 0.0007181,-0.00107725, 0.0006667,buy
2014-01-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0007490,-0.00025079, 0.0002527,-0.00014420,-0.0002025,buy
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0017352, 0.00007307,-0.0000918, 0.00037504, 0.0000271,sell
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018407,-0.00007837, 0.0021782, 0.00000889,-0.0005998,buy
2014-01-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038948, 0.00312047, 0.0036333, 0.00323447, 0.0023335,buy
2014-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028680, 0.00200337, 0.0028509, 0.00294387, 0.0010299,buy
2014-01-21,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0027044, 0.00178328, 0.0006987, 0.00158953, 0.0003282,buy
2014-01-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024962, 0.00218071,-0.0005053, 0.00104770, 0.0020932,buy
2014-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0004922,-0.00052013,-0.0028114,-0.00143044,-0.0010761,sell
2014-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0022228,-0.00018209,-0.0016070, 0.00175522,-0.0003374,buy
2014-01-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0032474, 0.00306076, 0.0019467, 0.00265903, 0.0028720,buy
2014-01-26,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0020498, 0.00067489, 0.0000899, 0.00006428,-0.0015175,sell
2014-01-27,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024985,-0.00067993,-0.0024511,-0.00067993,-0.0003528,sell
