Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,none,none,a90,none,a30,none,a135,none,a90,a120,a180,a180,a120,a90,none,a135,a150,none,none,none,none,a150,none,none,a90,none,none,a120,-0.014624474,-0.0184961,-0.017481,-0.0271234,-0.016324,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,a150,none,none,a90,none,none,a120,-0.027029188,-0.0060906, 0.011805,-0.0048474,-0.003226,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a120, 0.013037544, 0.0116683, 0.018415, 0.0184150, 0.028155,buy
2011-09-23,a135,a150,none,none,none,none,none,a90,none,a150,none,a150,none,a60,a180,none,a150,none,none,none,none,a150,a135,none,none,none,none,none, 0.011731517, 0.0042571, 0.004452, 0.0023734, 0.008905,buy
2011-09-24,a135,a150,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none, 0.000878598, 0.0106666, 0.003314, 0.0106666, 0.017430,buy
2011-09-25,none,a150,none,none,none,a0,none,a120,none,a180,none,a120,none,none,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none,none, 0.024642225, 0.0315239, 0.031524, 0.0315239, 0.030671,buy
2011-09-26,none,a150,none,a90,none,a0,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a0,none,none, 0.026721554, 0.0281496, 0.008491, 0.0266360,-0.028869,buy
2011-09-27,none,none,none,a90,none,a0,a120,a150,a0,a150,none,a90,none,a0,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,none, 0.005963389, 0.0473248, 0.005913, 0.0059132,-0.014902,sell
2011-09-28,none,none,none,a90,none,a0,a120,none,none,a120,a60,none,a0,none,none,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,none, 0.032164520, 0.0341481, 0.028745, 0.0277637, 0.007511,buy
2011-09-29,a150,none,none,a90,none,a0,a120,a180,none,a120,none,a60,none,none,a90,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none, 0.022089390,-0.0207084,-0.026094,-0.0252296,-0.025230,sell
2011-09-30,a150,none,none,a90,none,a0,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.017909993,-0.0318613,-0.042270,-0.0400967,-0.048369,sell
2011-10-01,a150,a135,none,none,none,a0,a120,a150,a60,a90,none,none,none,a60,a60,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,none,-0.013858923,-0.0421840,-0.027930,-0.0390621,-0.037491,sell
2011-10-02,a150,a135,none,none,none,a0,none,a150,a60,none,a0,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.016241596, 0.0155020, 0.019308, 0.0102786, 0.002331,buy
2011-10-03,none,a135,none,none,none,a0,none,a120,none,a60,none,a0,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.072043136, 0.0410457, 0.071180, 0.0758669, 0.030612,buy
2011-10-04,none,a135,a60,none,a0,a0,none,a120,a90,none,none,a0,a90,a90,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,-0.020386318,-0.0158181,-0.013557,-0.0158181,-0.017633,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,none, 0.007364945,-0.0394282, 0.017731,-0.0025325, 0.007365,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,a120,none,a60,none,a120,a120,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.011566844,-0.0244994,-0.007233,-0.0041905,-0.013776,sell
2011-10-07,none,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,-0.062398465,-0.0250532,-0.061857,-0.0067137,-0.014561,sell
2011-10-08,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,none,-0.056793392,-0.0457585,-0.055788,-0.0361593,-0.054598,sell
2011-10-09,none,none,none,none,a0,none,none,none,a150,none,a90,none,a150,a150,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none,none,-0.059422457,-0.0581016,-0.054688,-0.0521945,-0.053504,sell
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none,none,-0.069679946,-0.0455821,-0.043426,-0.0445126, 0.009818,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none,none, 0.070646296, 0.0682294, 0.058582, 0.0702528, 0.074248,buy
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none,none, 0.002554712,-0.0037008,-0.001786, 0.0019834, 0.000640,sell
2011-10-13,none,a120,a45,none,none,none,none,a0,a180,a60,none,a120,none,none,a90,none,none,a60,none,a0,none,a180,none,a45,a60,none,none,a90, 0.015229255,-0.0015709, 0.013987,-0.0105478, 0.015229,buy
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,none,a150,none,a150,a150,a90,none,none,none,none,a0,none,a180,none,none,a60,none,none,a90,-0.003016785,-0.0116541,-0.010883,-0.0157366,-0.003267,sell
2011-10-15,a180,none,a45,a60,none,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a90, 0.037825082, 0.0378251, 0.011146, 0.0117948, 0.011795,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.033431360, 0.0334314, 0.021513, 0.0225153, 0.022515,buy
2011-10-17,a180,none,none,a60,none,none,a90,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.032759916, 0.0327599, 0.021513, 0.0220146, 0.022015,buy
2011-10-18,a180,none,none,a60,none,none,a90,a60,a120,a120,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.002804240,-0.0169972,-0.017083,-0.0151952,-0.013601,sell
2011-10-19,a180,none,none,none,none,none,a90,none,a120,none,a150,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.020545018,-0.0000557,-0.000056, 0.0245581, 0.003714,buy
2011-10-20,a180,none,none,none,none,none,a90,a90,none,a150,none,a150,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.021689554, 0.0197355, 0.017923,-0.0024836, 0.022354,buy
2011-10-21,none,none,none,none,none,none,a90,a90,a90,none,a120,a150,a60,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.028107828, 0.0315423, 0.029083, 0.0000497, 0.064212,buy
2011-10-22,none,none,a30,none,none,none,a90,a120,none,a180,none,a120,a60,a60,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,-0.017425390, 0.0010002,-0.021331, 0.0045189, 0.003835,sell
2011-10-23,none,none,a30,none,none,none,none,a120,a60,none,a90,a120,none,none,a150,none,a120,a45,none,none,none,none,none,a30,a45,none,none,none,-0.013958294,-0.0059665,-0.008007, 0.0184476,-0.005562,sell
2011-10-24,none,none,a30,a45,none,none,none,a150,none,a150,none,a90,none,none,none,none,a120,a45,none,none,none,none,none,a30,a45,a30,none,none,-0.015700586,-0.0258945,-0.009715,-0.0262376,-0.019015,sell
2011-10-25,none,none,a30,a45,a30,none,none,a150,none,none,a60,a90,a0,none,a120,a180,none,a45,none,none,none,none,none,none,a45,a30,none,none,-0.004983675, 0.0585635, 0.057294,-0.0049837,-0.006420,sell
2011-10-26,none,none,a30,a45,a30,none,none,a180,none,a120,none,a60,a0,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none,-0.001213197, 0.0131033, 0.003935,-0.0003048, 0.009426,sell
2011-10-27,none,none,none,a45,a30,none,none,a180,a0,none,none,a60,none,a0,a90,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.019926884, 0.0303324, 0.019927, 0.0171341, 0.019614,buy
2011-10-28,none,none,none,a45,a30,none,none,a150,a0,a90,none,none,none,none,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none,none, 0.013649136, 0.0084410, 0.012037, 0.0136491, 0.015826,buy
2011-10-29,none,none,none,none,a30,none,none,a150,none,none,a0,none,a60,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.016673051, 0.0104583, 0.009864, 0.0123006, 0.010458,buy
2011-10-30,none,a90,none,none,a30,none,none,a120,none,a60,a0,a0,a60,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.017967262, 0.0135049, 0.013585, 0.0173725, 0.022373,buy
2011-10-31,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.026517759, 0.0146202, 0.014330, 0.0137971, 0.029863,buy
2011-11-01,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.021766930, 0.0136044, 0.014330,-0.0008937, 0.015891,buy
2011-11-02,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.018197201,-0.0018300,-0.004625,-0.0022036, 0.027026,sell
2011-11-03,a150,a90,none,none,none,none,none,none,none,a0,a60,none,a120,none,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none,none, 0.048537090, 0.0496298, 0.053358, 0.0360109, 0.057600,buy
2011-11-04,a150,none,none,a30,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none, 0.012696290, 0.0122450, 0.020744, 0.0123461, 0.010190,buy
2011-11-05,a150,none,none,a30,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none,none, 0.017969998, 0.0381784, 0.019820, 0.0381784, 0.019820,buy
2011-11-06,a150,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,none, 0.024407349, 0.0237748, 0.023416, 0.0240577, 0.042875,buy
2011-11-07,a150,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,a150,a60,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,none, 0.006212156, 0.0069589, 0.006959, 0.0035676, 0.003404,buy
2011-11-08,a150,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,a150,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.002520717, 0.0004813, 0.002916, 0.0027868,-0.003535,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a150,a60,none,a120,a180,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.013269676, 0.0111287, 0.010959, 0.0128012, 0.013027,buy
2011-11-10,none,none,none,none,a45,none,none,none,a150,none,a150,a120,none,a180,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none,none, 0.038310694, 0.0427533, 0.040582, 0.0443436, 0.038578,buy
2011-11-11,none,none,a0,none,a45,none,none,none,none,a90,none,none,a150,a180,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,none, 0.044016061, 0.0591899, 0.079341, 0.0424940, 0.059361,buy
2011-11-12,none,none,a0,none,none,none,none,none,a180,none,a180,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.041696540, 0.0456665, 0.047283, 0.0322659, 0.047971,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,none,a120,a150,a120,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60, 0.011815188, 0.0202313, 0.011684, 0.0116838, 0.011660,buy
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.024055893,-0.0085601, 0.022224,-0.0089482, 0.017608,buy
2011-11-15,a135,none,a0,none,none,none,a60,none,a150,none,a150,a180,none,a120,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.025016312, 0.0183979, 0.017474, 0.0250163, 0.026298,buy
2011-11-16,a135,none,a0,none,none,none,a60,a90,none,a150,none,a150,a90,a120,none,none,none,none,a45,a30,none,a135,none,a0,none,none,none,a60, 0.019519066, 0.0003943, 0.019519, 0.0173495, 0.007997,buy
2011-11-17,a135,none,a0,none,none,none,a60,a90,a120,none,a120,a150,none,none,a180,none,a90,none,none,a30,none,a135,none,a0,none,none,none,a60,-0.021233906,-0.0263419,-0.028781,-0.0116220,-0.019265,sell
2011-11-18,a135,none,a0,none,none,none,a60,a120,a120,a180,a120,none,a60,a90,a180,none,a90,none,none,a30,none,a135,none,none,none,none,none,a60,-0.017080684,-0.0238490,-0.028040,-0.0165783,-0.017576,sell
2011-11-19,a135,none,a0,none,none,none,a60,a120,none,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,a60,-0.005594014, 0.0143893,-0.014516, 0.0295775, 0.036225,buy
2011-11-20,a135,none,a0,none,none,none,a60,none,a90,a150,a90,none,none,a60,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,-0.025492238,-0.0258045,-0.025329,-0.0255851,-0.024432,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a150,a60,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.011680649,-0.0122995,-0.012300,-0.0122995,-0.016049,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a120,a150,a90,none,none,none,none,none,a60,none,none,a60,none,none, 0.000589723,-0.0134846,-0.002895,-0.0011165, 0.038274,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a120,none,a60,a0,none,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,none, 0.056604363, 0.0528383, 0.049469, 0.0048737, 0.052812,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.013481829,-0.0051180,-0.007508,-0.0063809, 0.020885,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,a0,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none,-0.011513084,-0.0110584,-0.009137,-0.0111078,-0.003183,sell
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none, 0.069901394, 0.0704018, 0.070402, 0.0515732, 0.068986,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none,none, 0.057792644, 0.0710488, 0.058033, 0.0470053, 0.056605,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a0,none,none,none, 0.010905988, 0.0093924,-0.007341, 0.0107274,-0.015447,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,a120,none,none,a0,none,none,a45,-0.010495574, 0.0149563, 0.002279, 0.0011130,-0.002448,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,a0,none,none,none,a30,a45,none,a120,none,none,a0,none,a30,a45,-0.021509094,-0.0158592,-0.008536,-0.0114911,-0.016530,sell
2011-12-01,a135,none,a0,none,none,none,none,a60,none,a0,none,a60,a120,none,a0,none,none,none,a30,a45,none,none,none,none,a0,none,a30,a45, 0.001464027, 0.0024135, 0.001698, 0.0003791, 0.006541,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,a90,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,a30,a45,-0.010682327,-0.0074825,-0.008692,-0.0113563,-0.015477,sell
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,a30,a45,-0.018201117,-0.0164788,-0.008056,-0.0076736,-0.011680,sell
2011-12-04,none,none,a0,none,a45,a0,none,none,a120,none,none,a90,none,a120,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a30,a45, 0.001550192, 0.0015502,-0.005702, 0.0070860, 0.004366,sell
2011-12-05,none,none,a0,none,a45,a0,none,none,a120,none,a120,none,a180,a120,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a30,a45, 0.008834387, 0.0110321, 0.007393, 0.0143164, 0.009848,buy
2011-12-06,none,none,none,a30,a45,a0,none,a0,none,a60,none,a120,a180,none,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a30,a45,-0.004739804, 0.0012246,-0.007094, 0.0051243,-0.004305,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,a150,none,a150,a120,none,a150,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.006554600,-0.0066126,-0.001427,-0.0022676,-0.001733,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none, 0.001994505,-0.0039739,-0.002760, 0.0047521, 0.009757,buy
2011-12-09,none,none,none,a30,none,none,none,none,a180,a90,a180,a150,a150,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,a30,none,-0.027143432,-0.0202490,-0.014795,-0.0256814,-0.014507,sell
2011-12-10,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a180,none,a135,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.016846592,-0.0040895, 0.015905,-0.0040895,-0.005228,sell
2011-12-11,none,none,none,a30,none,none,none,a60,a150,a120,none,a180,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004065376,-0.0177750,-0.002168,-0.0152469,-0.000696,sell
2011-12-12,none,none,none,a30,none,none,none,none,a150,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.000407119, 0.0137319, 0.022160, 0.0176872, 0.022126,buy
2011-12-13,none,none,none,a30,none,none,none,a90,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.011918572, 0.0166914, 0.007310, 0.0145341, 0.024678,buy
2011-12-14,none,none,none,a30,none,none,none,a90,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.003603105, 0.0048044, 0.003603, 0.0036031,-0.009247,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007457029,-0.0015823,-0.007786,-0.0004650,-0.002354,sell
2011-12-16,none,none,none,a30,none,none,none,a120,a90,a180,a90,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.021356478, 0.0013518,-0.023740, 0.0011735,-0.004888,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,a30,-0.024698389,-0.0246178,-0.020080,-0.0194086,-0.015578,sell
2011-12-18,none,none,none,a30,none,none,none,a150,a60,a150,none,a90,none,a90,a150,none,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.021270398,-0.0198326,-0.020496,-0.0199316,-0.018177,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.012738421,-0.0158978,-0.021097,-0.0166993,-0.015753,sell
2011-12-20,none,none,none,a30,none,none,none,a180,none,a120,none,a60,a0,a60,a120,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.002152163,-0.0077789,-0.007624,-0.0100250,-0.010685,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30,a30,-0.008089846,-0.0139731,-0.015090,-0.0098825,-0.013236,sell
2011-12-22,none,none,none,a30,none,none,none,a150,a0,a90,none,none,none,none,a90,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a30,a30,-0.008625284,-0.0080075,-0.013685,-0.0103404,-0.009467,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,a0,none,a0,none,none,none,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a30,a30,-0.004419636,-0.0053585,-0.024294,-0.0030965, 0.002094,sell
2011-12-24,none,none,a0,none,a45,none,none,a120,none,a60,none,a0,a60,a0,a60,a120,none,none,none,none,a60,none,none,none,a30,none,a30,a30,-0.002319330,-0.0018670,-0.002319,-0.0027878,-0.005251,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,a0,none,a60,none,none,none,a30,none,a30,none, 0.004267752, 0.0042377, 0.004238, 0.0015805,-0.001083,buy
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none, 0.000031017, 0.0029701,-0.000422,-0.0000804, 0.002045,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none,-0.000063784, 0.0027071,-0.000064,-0.0011411,-0.006104,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,a60,a0,none,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.000773111, 0.0004467,-0.000658,-0.0034015,-0.010187,sell
2011-12-29,a135,none,a0,none,a45,none,none,a60,none,a0,a90,a60,a120,a60,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,none, 0.010196355, 0.0101964, 0.011045, 0.0076949, 0.003674,buy
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.004563295,-0.0021865, 0.000241,-0.0031014, 0.009361,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.014795929,-0.0004537,-0.000745,-0.0012366, 0.027029,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none,-0.003909296,-0.0154261,-0.016285,-0.0125682,-0.012215,sell
2012-01-02,none,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none,-0.022082270,-0.0266745,-0.027063,-0.0288291,-0.026463,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,a60,a150,a120,a180,a120,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.000020803,-0.0200494,-0.016372,-0.0101825,-0.011726,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.007097886,-0.0115605,-0.027348,-0.0109835,-0.007209,sell
2012-01-05,none,a60,none,none,a60,none,none,none,a150,a90,none,a150,a150,none,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.039036846,-0.0042367, 0.023591,-0.0063088, 0.029788,buy
2012-01-06,a120,a60,none,none,a60,none,none,none,none,none,a180,a150,none,a150,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.021810497,-0.0360640,-0.001312,-0.0155168, 0.019655,buy
2012-01-07,a120,a60,none,none,a60,none,none,a60,a180,a120,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.003904539, 0.0018663,-0.008216,-0.0089044, 0.035813,sell
2012-01-08,a120,a60,none,none,a60,none,none,a60,a180,a120,a150,a180,a120,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.005638193,-0.0115409,-0.005381,-0.0108833, 0.008048,sell
2012-01-09,a120,a60,none,none,a60,none,none,none,none,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.008549662, 0.0025564, 0.004728, 0.0079787, 0.017117,sell
2012-01-10,a120,none,none,a0,none,none,none,a90,a150,a150,a120,a150,a90,none,a150,none,none,none,none,none,none,none,a0,none,a45,a120,none,none, 0.006600449, 0.0114949, 0.005855, 0.0049797,-0.009019,sell
2012-01-11,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.027457701, 0.0367870, 0.025636, 0.0229061, 0.024730,buy
2012-01-12,none,none,none,a0,none,none,none,a120,a120,a180,none,a120,a60,none,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none,-0.002764187, 0.0142180,-0.002672, 0.0142180, 0.013826,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,none,a120,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none, 0.015462417, 0.0149580, 0.013397, 0.0141502, 0.010558,buy
2012-01-14,none,none,a30,a0,none,none,a60,a150,none,a150,none,a90,none,a120,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none,none,-0.001878352, 0.0006893, 0.002552, 0.0203981, 0.004690,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a120,none,none, 0.001437855,-0.0061599, 0.000906,-0.0062365, 0.006386,sell
2012-01-16,none,a45,a30,a0,none,none,a60,a180,none,a120,none,none,a0,a90,none,none,none,a45,none,a90,a45,a60,a0,none,none,none,none,none,-0.027412276, 0.0050147,-0.029401,-0.0346758,-0.023999,sell
2012-01-17,none,a45,a30,none,none,none,a60,a180,a60,none,none,a60,none,none,a120,none,a30,a45,none,a90,a45,a60,a0,none,none,none,none,none,-0.013010916, 0.0085930,-0.006873,-0.0043029,-0.011499,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.001962449, 0.0049266, 0.003420,-0.0008314, 0.009081,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.034939371, 0.0057707, 0.024608, 0.0045754, 0.035102,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.010719985, 0.0047459, 0.012306, 0.0047459, 0.012682,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none,none, 0.025818354, 0.0058503, 0.025913, 0.0022090, 0.012508,buy
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none,a0, 0.025279669, 0.0045307, 0.023724, 0.0008387, 0.032008,buy
2012-01-23,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,a0,none,a90,a30,none,none,none,a45,none,none,a90,a60,a135,none,a0, 0.011457105, 0.0127572, 0.012757, 0.0073096, 0.012415,buy
