Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,0,2,1,1,0,4,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0020713,-0.0023835,-0.0060062,-0.00168183, 0.000603070,sell
2012-04-18,0,1,3,0,2,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0050842,-0.0039454,-0.0035688,-0.00481987,-0.004325815,sell
2012-04-19,0,1,2,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0052823, 0.0013088,-0.0048058,-0.00620886,-0.008699941,sell
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122776,-0.0122776,-0.0069397,-0.01093313,-0.010227052,sell
2012-04-21,3,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012031,-0.0066039,-0.0016888,-0.00429058,-0.001437310,sell
2012-04-22,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043327, 0.0043345, 0.0057215, 0.00295130, 0.005903669,buy
2012-04-23,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021948,-0.0038139,-0.0020742,-0.00140793,-0.002074194,sell
2012-04-24,1,1,1,0,3,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0016089, 0.0024833, 0.0024833, 0.00248330,-0.000460773,buy
2012-04-25,2,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0057357, 0.0068375, 0.0048103, 0.00664929, 0.007026513,buy
2012-04-26,2,0,0,1,2,1,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0034395, 0.0055913, 0.0038667, 0.00395564, 0.001856581,buy
2012-04-27,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003905,-0.0091455, 0.0013929,-0.00015449,-0.000154490,buy
2012-04-28,1,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0040623, 0.0028155, 0.0009986, 0.00076076, 0.000514895,buy
2012-04-29,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012650, 0.0011751, 0.0004474, 0.00133973, 0.003475846,buy
2012-04-30,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0047499,-0.0053602,-0.0052740,-0.00474992,-0.003445476,sell
2012-05-01,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0024624,-0.0003336,-0.0017996,-0.00179956, 0.000292123,sell
2012-05-02,1,3,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028002,-0.0020878,-0.0040791,-0.00407915,-0.004079148,sell
2012-05-03,0,3,2,1,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047364,-0.0060835,-0.0097653,-0.01077658,-0.010776576,sell
2012-05-04,0,1,2,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042161,-0.0040140,-0.0040576,-0.00171540,-0.004216092,sell
2012-05-05,0,1,1,2,2,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015718,-0.0042141, 0.0014150,-0.00421413,-0.008045765,sell
2012-05-06,1,1,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0068091,-0.0054333,-0.0058991,-0.00631274,-0.006312737,sell
2012-05-07,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0028510,-0.0065811,-0.0046433,-0.00602915,-0.002717423,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0054018, 0.0053966, 0.0047336, 0.00539656, 0.003994208,buy
2012-05-09,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009326, 0.0046505, 0.0035364, 0.00565140, 0.005897079,buy
2012-05-10,3,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0000283,-0.0076433,-0.0004376,-0.00782486,-0.010107955,buy
2012-05-11,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0016001,-0.0059566, 0.0010642,-0.00564406,-0.005644062,sell
2012-05-12,3,1,1,0,4,3,0,2,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0006166, 0.0076614,-0.0004539, 0.00061661,-0.003114470,buy
2012-05-13,4,1,1,0,4,3,1,2,0,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0000977, 0.0036608, 0.0000055,-0.00105534,-0.003271320,buy
2012-05-14,3,2,1,1,4,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0009709, 0.0009372,-0.0009908,-0.00314056,-0.002735127,buy
2012-05-15,3,1,2,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009951,-0.0012379,-0.0027532,-0.00124048,-0.001240483,sell
2012-05-16,1,1,2,0,3,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0066927,-0.0066927,-0.0025294,-0.00649164,-0.005258680,sell
2012-05-17,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0005270,-0.0004702,-0.0005270, 0.00881338, 0.008841913,buy
2012-05-18,1,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0055574, 0.0056021, 0.0055574, 0.01046915, 0.008639232,buy
2012-05-19,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0048045, 0.0083451, 0.0048993, 0.00668124, 0.007021399,buy
2012-05-20,1,2,2,0,1,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0084462,-0.0084898,-0.0087095,-0.00950475, 0.000085180,sell
2012-05-21,1,2,2,0,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0010512,-0.0014482,-0.0004673,-0.00367606, 0.004241688,sell
2012-05-22,2,1,1,0,2,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0043702, 0.0043432, 0.0025917,-0.00233024, 0.006391325,buy
2012-05-23,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021134,-0.0014931,-0.0013326,-0.00138810, 0.004528748,sell
2012-05-24,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0095422, 0.0061379,-0.0056223, 0.00135458,-0.006076843,buy
2012-05-25,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010782,-0.0055451,-0.0008193, 0.00134502, 0.001345017,buy
2012-05-26,2,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0053215,-0.0060829,-0.0021674,-0.00684597,-0.005826672,sell
2012-05-27,0,4,2,0,1,0,3,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0102991,-0.0084451,-0.0088711,-0.01167913,-0.010406753,sell
2012-05-28,1,2,3,0,0,1,2,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0054449,-0.0037816,-0.0055028,-0.00401180,-0.005502777,sell
2012-05-29,2,2,2,0,2,1,1,2,0,1,1,1,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0097883,-0.0101038,-0.0077589,-0.00689463,-0.009867654,sell
2012-05-30,1,2,1,1,2,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0077816,-0.0077816,-0.0077816,-0.00787539,-0.007781591,sell
2012-05-31,1,2,2,1,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0077373,-0.0077373,-0.0082663,-0.00729336,-0.008890454,sell
2012-06-01,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099124,-0.0017952,-0.0026018,-0.00699218,-0.008523936,sell
2012-06-02,0,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007131,-0.0024950, 0.0007131, 0.00071311, 0.000713106,buy
2012-06-03,2,1,0,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0020235,-0.0013186, 0.0010729,-0.00241395, 0.001576074,buy
2012-06-04,2,0,1,1,3,1,1,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0014421,-0.0019266,-0.0020198,-0.00201978,-0.003036034,sell
2012-06-05,1,1,1,0,3,0,1,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0073706, 0.0063724, 0.0063724, 0.00687894, 0.002586909,buy
2012-06-06,2,1,1,0,3,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0096228, 0.0106178, 0.0106178, 0.01076212, 0.002326156,buy
2012-06-07,1,2,0,0,3,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0008467, 0.0070568, 0.0051965, 0.00521327, 0.003902330,buy
2012-06-08,1,0,1,0,3,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0105999,-0.0085739,-0.0098360,-0.00915853,-0.015355567,sell
2012-06-09,2,0,1,0,1,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046208, 0.0070287, 0.0064941, 0.00638450, 0.004177872,buy
2012-06-10,0,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0062118,-0.0062493,-0.0059006,-0.00750093,-0.003427542,sell
2012-06-11,1,0,1,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030522, 0.0027126, 0.0036795, 0.01030970,-0.000482052,buy
2012-06-12,1,0,0,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0000355, 0.0012233, 0.0022060,-0.00047885,-0.000013047,buy
2012-06-13,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102225, 0.0020206, 0.0019067, 0.00130565, 0.000762351,buy
2012-06-14,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0035311,-0.0035576,-0.0054100,-0.00645235,-0.005537907,sell
2012-06-15,2,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0056465,-0.0055709,-0.0045791,-0.00557092,-0.004538128,sell
2012-06-16,1,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0040600, 0.0087330, 0.0019642, 0.00196399, 0.001252924,buy
2012-06-17,0,2,2,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0034236, 0.0033978,-0.0007184, 0.00009304, 0.002985014,buy
2012-06-18,0,2,2,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0097676, 0.0042328, 0.0017847, 0.00645385, 0.008325347,buy
2012-06-19,1,1,1,0,2,0,3,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0015441, 0.0013292, 0.0008025, 0.00080635, 0.001151570,buy
2012-06-20,0,1,1,1,1,1,3,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0012371,-0.0009336,-0.0005935,-0.00123710,-0.000679406,buy
2012-06-21,0,1,1,0,1,1,5,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0030371, 0.0040128, 0.0042860, 0.00406502, 0.005574387,buy
2012-06-22,1,1,2,0,2,1,4,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0009312,-0.0003832, 0.0009312, 0.00093116,-0.001430976,buy
2012-06-23,0,3,1,0,1,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0049722, 0.0050043,-0.0036865,-0.00024999, 0.004849554,buy
2012-06-24,0,3,1,0,2,1,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0044471,-0.0039668,-0.0043271, 0.00014594,-0.001225797,sell
2012-06-25,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0083710, 0.0056067,-0.0000232, 0.00528695, 0.005006506,buy
2012-06-26,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0132349, 0.0102072, 0.0109924, 0.01099238, 0.008571760,buy
2012-06-27,1,3,1,2,1,0,2,3,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0043408, 0.0061969, 0.0066197, 0.00534066, 0.005975367,buy
2012-06-28,0,2,2,1,2,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0081466, 0.0067625, 0.0098982, 0.00829520, 0.008445385,buy
2012-06-29,1,1,3,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0048515, 0.0057044, 0.0081917, 0.00519791, 0.007360324,buy
2012-06-30,0,3,1,2,2,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0055100, 0.0059945, 0.0084490, 0.00550999, 0.007620815,buy
2012-07-01,1,1,3,2,2,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0065042, 0.0076857, 0.0088029, 0.00866927, 0.006504248,buy
2012-07-02,1,1,3,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0043417, 0.0003223, 0.0033975, 0.00434173, 0.004341727,buy
2012-07-03,1,2,3,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0045453,-0.0050581,-0.0040881,-0.00530917,-0.005726173,sell
2012-07-04,3,2,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0028896, 0.0003997, 0.0041936, 0.00419356, 0.004193560,buy
2012-07-05,4,1,3,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0051420,-0.0046234,-0.0039149,-0.00462341,-0.004623412,sell
2012-07-06,2,2,3,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0004873,-0.0029131,-0.0017515,-0.00162370,-0.002252966,sell
2012-07-07,1,3,3,0,1,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0016989,-0.0003004,-0.0024259,-0.00275673,-0.002756734,sell
2012-07-08,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0082143, 0.0084697, 0.0035915, 0.00502960, 0.008214283,buy
2012-07-09,0,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0004455, 0.0013121,-0.0012273, 0.00096396, 0.000128372,buy
2012-07-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060195,-0.0035479,-0.0034157,-0.00131882, 0.000035152,sell
2012-07-11,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092158,-0.0038302,-0.0029630,-0.00198198,-0.011710687,sell
2012-07-12,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043273, 0.0043273, 0.0041775, 0.00417754, 0.004606668,buy
2012-07-13,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009991, 0.0012439, 0.0019137, 0.00124392,-0.001335320,buy
2012-07-14,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046908,-0.0045971,-0.0047196,-0.00505489,-0.005773496,sell
2012-07-15,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006024,-0.0007178,-0.0003128, 0.00098995,-0.005295795,sell
2012-07-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020946,-0.0014289,-0.0012998,-0.00140965,-0.002610017,sell
2012-07-17,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031241, 0.0055009,-0.0001945, 0.00312405,-0.000194507,buy
2012-07-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031605, 0.0030167,-0.0006908,-0.00069085,-0.001955897,buy
2012-07-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023771, 0.0009751,-0.0023378,-0.00269481,-0.002466233,sell
2012-07-20,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086752,-0.0081350, 0.0011640,-0.00867523, 0.003418645,sell
2012-07-21,0,2,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025601,-0.0025890,-0.0020231,-0.00252674,-0.003476528,sell
2012-07-22,2,0,1,0,1,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001866, 0.0006839, 0.0027332, 0.00306296, 0.002988059,buy
2012-07-23,1,0,1,0,1,2,3,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029475, 0.0055252, 0.0047989, 0.00521564, 0.004653148,buy
2012-07-24,3,0,1,1,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042090,-0.0029818,-0.0037918,-0.00299181,-0.002981764,sell
2012-07-25,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052263,-0.0011318,-0.0017590,-0.00091022, 0.002977532,buy
2012-07-26,1,0,4,0,1,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053141, 0.0062286,-0.0005000, 0.00622858, 0.006228580,buy
2012-07-27,1,1,1,0,2,2,3,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045667, 0.0051045, 0.0044088, 0.00494836, 0.003295250,buy
2012-07-28,4,0,2,2,1,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0053411,-0.0005077,-0.0033969,-0.00313471,-0.002681598,sell
2012-07-29,2,1,2,1,0,1,4,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0024271, 0.0037560, 0.0041953, 0.00426188, 0.003512353,buy
2012-07-30,2,0,4,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0028643,-0.0034483,-0.0045650,-0.00265455, 0.000061798,sell
2012-07-31,2,2,4,0,0,1,2,3,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0089314, 0.0056329, 0.0072093, 0.00332667, 0.005179828,buy
2012-08-01,3,2,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0080071,-0.0037293,-0.0012627, 0.00248322,-0.004506529,sell
2012-08-02,5,0,0,1,1,3,3,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0050475,-0.0004490, 0.0040458, 0.00458281,-0.000344934,buy
2012-08-03,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092296,-0.0108153,-0.0099992,-0.01081532,-0.014238235,sell
2012-08-04,0,1,2,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033348, 0.0033752, 0.0009104, 0.00393674, 0.000791289,buy
2012-08-05,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058773,-0.0064102,-0.0070737,-0.00639826,-0.010914019,sell
2012-08-06,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093496, 0.0041373,-0.0012962, 0.00049340,-0.001637109,buy
2012-08-07,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016613,-0.0010526,-0.0009803,-0.00615472, 0.001976471,sell
2012-08-08,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054399, 0.0043834, 0.0034203, 0.00107002, 0.007737368,buy
2012-08-09,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039381,-0.0039381, 0.0010266,-0.00347685,-0.002811023,sell
2012-08-10,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153163,-0.0155413,-0.0125302,-0.01522927,-0.013592483,sell
2012-08-11,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027393, 0.0044869, 0.0041093, 0.00273926, 0.003309800,buy
2012-08-12,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066979,-0.0034252,-0.0025283,-0.00239616,-0.002996317,sell
2012-08-13,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0040990,-0.0000972,-0.0040990,-0.00338946,-0.004242690,sell
2012-08-14,0,2,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0019358, 0.0044379, 0.0013659,-0.00030742, 0.003512835,buy
