Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,2,1,2,0,2,0,3,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,-0.00418702, 0.0008654,-0.0034186,-0.0001215,-0.0022317,sell
2012-03-14,2,1,2,0,3,0,3,2,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.00396842,-0.0006911,-0.0029918,-0.0012294,-0.0046045,sell
2012-03-15,2,1,2,0,3,0,2,2,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.00218454,-0.0001695,-0.0019787,-0.0003729,-0.0035403,sell
2012-03-16,2,1,2,0,3,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.00007321, 0.0010931,-0.0003802, 0.0004512,-0.0031934,sell
2012-03-17,1,0,2,0,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.00053864, 0.0014166, 0.0020106,-0.0003165,-0.0011372,buy
2012-03-18,1,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00261035, 0.0034337, 0.0040186, 0.0022634, 0.0016590,buy
2012-03-19,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00119408, 0.0042835, 0.0004025, 0.0013883, 0.0042904,buy
2012-03-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00113451, 0.0034527, 0.0009056, 0.0013751, 0.0034220,buy
2012-03-21,1,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00021993, 0.0035026, 0.0002829, 0.0000939, 0.0032496,buy
2012-03-22,1,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00021993, 0.0035026, 0.0002829, 0.0000939, 0.0032496,buy
2012-03-23,1,1,0,0,2,0,0,3,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00238542, 0.0040071, 0.0021713, 0.0017897, 0.0030471,buy
2012-03-24,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00312980, 0.0009106, 0.0014580, 0.0031997, 0.0021983,buy
2012-03-25,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00312980, 0.0009106, 0.0014580, 0.0031997, 0.0021983,buy
2012-03-26,0,1,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00312980, 0.0009106, 0.0014580, 0.0031997, 0.0021983,buy
2012-03-27,0,1,1,0,3,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00222521,-0.0009777,-0.0006544, 0.0024056, 0.0018691,buy
2012-03-28,0,1,1,0,3,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00064664,-0.0009352,-0.0007276, 0.0006939, 0.0020016,buy
2012-03-29,0,2,1,0,3,0,1,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00021498,-0.0004422,-0.0003830, 0.0006009, 0.0007869,buy
2012-03-30,0,2,1,0,2,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00053829, 0.0004791, 0.0001044,-0.0003151, 0.0013623,buy
2012-03-31,0,1,1,0,2,0,1,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00001848, 0.0000582,-0.0000269, 0.0001991, 0.0001581,buy
2012-04-01,0,1,1,0,2,0,1,3,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00001848, 0.0000582,-0.0000269, 0.0001991, 0.0001581,buy
2012-04-02,1,1,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.00135969,-0.0020937,-0.0018937,-0.0027937,-0.0021656,sell
2012-04-03,1,1,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.00135969,-0.0020937,-0.0018937,-0.0027937,-0.0021656,sell
2012-04-04,1,1,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.00367747,-0.0059626,-0.0059432,-0.0057944,-0.0057756,sell
2012-04-05,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00287265,-0.0046894,-0.0046260,-0.0048042,-0.0047686,sell
2012-04-06,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00287265,-0.0046894,-0.0046260,-0.0048042,-0.0047686,sell
2012-04-07,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.00355580,-0.0043435,-0.0044373,-0.0043633,-0.0043814,sell
2012-04-08,1,1,0,2,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.00249666,-0.0009482,-0.0028781,-0.0011191,-0.0013110,sell
2012-04-09,1,0,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00374076,-0.0010018,-0.0029036,-0.0011480,-0.0012161,sell
2012-04-10,1,0,0,2,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00374076,-0.0010018,-0.0029036,-0.0011480,-0.0012161,sell
2012-04-11,1,0,0,2,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00107345, 0.0014568,-0.0010113, 0.0000054,-0.0004210,sell
2012-04-12,1,0,0,3,1,2,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.00224223, 0.0022751, 0.0016729, 0.0017512, 0.0017512,buy
2012-04-13,1,0,0,2,1,2,1,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00053208, 0.0006769, 0.0033337, 0.0005782,-0.0000040,buy
2012-04-14,1,0,0,2,1,2,1,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00053208, 0.0006769, 0.0033337, 0.0005782,-0.0000040,buy
2012-04-15,1,0,0,2,1,2,1,3,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00053208, 0.0006769, 0.0033337, 0.0005782,-0.0000040,buy
2012-04-16,1,0,0,1,2,2,1,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00164530,-0.0014023, 0.0030281,-0.0017138,-0.0017073,sell
2012-04-17,1,0,0,1,2,1,1,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00043183, 0.0002359, 0.0020250, 0.0003913, 0.0003407,buy
2012-04-18,0,0,0,1,1,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00084604, 0.0016994, 0.0019802,-0.0003368, 0.0005035,buy
2012-04-19,0,0,1,1,1,1,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00133776, 0.0013522, 0.0018017, 0.0005269, 0.0013191,buy
2012-04-20,0,0,2,1,1,0,2,3,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00163414, 0.0013516, 0.0021691, 0.0015117, 0.0019810,buy
2012-04-21,0,0,2,1,1,0,2,3,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00163414, 0.0013516, 0.0021691, 0.0015117, 0.0019810,buy
2012-04-22,0,0,2,0,2,0,2,3,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00170992, 0.0019497, 0.0027044, 0.0016376, 0.0018796,buy
2012-04-23,0,0,2,0,2,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00163701, 0.0020193, 0.0027624, 0.0025678, 0.0019007,buy
2012-04-24,0,0,2,0,2,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00163701, 0.0020193, 0.0027624, 0.0025678, 0.0019007,buy
2012-04-25,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00144850, 0.0016106, 0.0017408, 0.0006291, 0.0009332,buy
2012-04-26,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00144850, 0.0016106, 0.0017408, 0.0006291, 0.0009332,buy
2012-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00023536,-0.0017147,-0.0014841,-0.0015958,-0.0016883,sell
2012-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00023536,-0.0017147,-0.0014841,-0.0015958,-0.0016883,sell
2012-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00046537, 0.0006116,-0.0005965, 0.0000069,-0.0005523,sell
2012-04-30,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00211759, 0.0024191, 0.0021455, 0.0026414, 0.0022157,buy
2012-05-01,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00053624,-0.0005362,-0.0000784,-0.0001842,-0.0005669,sell
2012-05-02,0,0,1,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169650,-0.0015513,-0.0009207,-0.0021307,-0.0016716,sell
2012-05-03,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00162281,-0.0031324,-0.0014029,-0.0026212,-0.0035314,sell
2012-05-04,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00162281,-0.0031324,-0.0014029,-0.0026212,-0.0035314,sell
2012-05-05,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00162281,-0.0031324,-0.0014029,-0.0026212,-0.0035314,sell
2012-05-06,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00162281,-0.0031324,-0.0014029,-0.0026212,-0.0035314,sell
2012-05-07,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00292002,-0.0029149,-0.0032768,-0.0034250,-0.0017472,sell
2012-05-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00148582,-0.0011577,-0.0012263,-0.0049183,-0.0049183,sell
2012-05-09,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00179639,-0.0025626,-0.0012404,-0.0030271,-0.0030271,sell
2012-05-10,2,1,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.00189709,-0.0022146,-0.0014100,-0.0018971,-0.0020280,sell
2012-05-11,2,1,2,0,2,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.00222091,-0.0024890,-0.0024602,-0.0026181,-0.0024195,sell
2012-05-12,2,1,2,0,2,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.00222091,-0.0024890,-0.0024602,-0.0026181,-0.0024195,sell
2012-05-13,2,1,2,0,2,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.00222091,-0.0024890,-0.0024602,-0.0026181,-0.0024195,sell
2012-05-14,2,1,2,0,2,0,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.00222091,-0.0024890,-0.0024602,-0.0026181,-0.0024195,sell
2012-05-15,1,1,2,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00292267,-0.0043326,-0.0039624,-0.0040942,-0.0042881,sell
2012-05-16,1,1,2,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00292267,-0.0043326,-0.0039624,-0.0040942,-0.0042881,sell
2012-05-17,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.00090045,-0.0017932,-0.0011397,-0.0024520,-0.0027090,sell
2012-05-18,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.00090045,-0.0017932,-0.0011397,-0.0024520,-0.0027090,sell
2012-05-19,1,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00048093, 0.0003667, 0.0004239, 0.0012837,-0.0002925,buy
2012-05-20,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00321647, 0.0013183, 0.0018625, 0.0016483, 0.0032992,buy
2012-05-21,1,2,1,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00272178, 0.0008455, 0.0005219, 0.0006474, 0.0024049,buy
2012-05-22,1,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.00031982,-0.0026396,-0.0027060,-0.0050072,-0.0009932,sell
2012-05-23,1,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.00031982,-0.0026396,-0.0027060,-0.0050072,-0.0009932,sell
2012-05-24,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00264783,-0.0057653,-0.0018967,-0.0019563,-0.0036618,sell
2012-05-25,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00208031,-0.0027686,-0.0026795,-0.0012049,-0.0025253,sell
2012-05-26,1,1,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00397466,-0.0006316,-0.0021819,-0.0044060,-0.0016707,sell
2012-05-27,1,0,1,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00289843,-0.0005099,-0.0003256,-0.0025496,-0.0005099,sell
2012-05-28,1,0,1,2,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00379914,-0.0015232,-0.0013110,-0.0038147,-0.0015232,sell
2012-05-29,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00365864,-0.0021536,-0.0020128,-0.0036586,-0.0026709,sell
2012-05-30,1,0,1,2,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00321835,-0.0019365,-0.0010401,-0.0034289,-0.0019719,sell
2012-05-31,1,0,1,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00172012,-0.0039407,-0.0030697,-0.0017554,-0.0023815,sell
2012-06-01,1,0,0,1,0,0,3,0,0,3,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00062380,-0.0015270,-0.0017031, 0.0001764,-0.0016837,sell
2012-06-02,1,0,1,1,0,0,2,0,0,3,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00417999,-0.0024301,-0.0040328,-0.0036353,-0.0030312,sell
2012-06-03,2,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.00292786, 0.0029279, 0.0032654, 0.0015065, 0.0029814,buy
2012-06-04,1,0,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00226541, 0.0022654, 0.0040759, 0.0011684, 0.0028087,buy
2012-06-05,1,0,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00226541, 0.0022654, 0.0040759, 0.0011684, 0.0028087,buy
2012-06-06,1,0,1,0,0,0,3,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00095049, 0.0009745, 0.0044885, 0.0013187, 0.0035214,buy
2012-06-07,1,0,0,0,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00075226,-0.0000119, 0.0035632, 0.0024845, 0.0000136,buy
2012-06-08,1,0,0,0,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00075226,-0.0000119, 0.0035632, 0.0024845, 0.0000136,buy
2012-06-09,0,0,1,0,1,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00080660, 0.0008697, 0.0014804, 0.0040405, 0.0004507,buy
2012-06-10,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00180300, 0.0034351, 0.0013927, 0.0024283, 0.0034750,buy
2012-06-11,0,1,1,0,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00014389, 0.0000722,-0.0042561,-0.0003143, 0.0000529,buy
2012-06-12,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.00271479,-0.0023587,-0.0024455,-0.0021426,-0.0023587,sell
2012-06-13,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00008104, 0.0013971, 0.0013971, 0.0016076, 0.0012530,buy
2012-06-14,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.00008104, 0.0013971, 0.0013971, 0.0016076, 0.0012530,buy
2012-06-15,0,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00266350, 0.0027811, 0.0031029, 0.0031100, 0.0029624,buy
2012-06-16,0,1,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00110694,-0.0001300, 0.0017517, 0.0010419,-0.0001300,buy
2012-06-17,0,1,1,2,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00208819, 0.0018713, 0.0013796, 0.0015102, 0.0010268,buy
2012-06-18,0,1,0,2,0,0,1,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00296704, 0.0018601, 0.0021055, 0.0019244, 0.0005365,buy
2012-06-19,0,1,0,2,0,0,1,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00296704, 0.0018601, 0.0021055, 0.0019244, 0.0005365,buy
2012-06-20,0,1,0,2,1,0,1,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00049708,-0.0002594, 0.0001874, 0.0013452, 0.0001874,buy
2012-06-21,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00218671,-0.0026946,-0.0021867,-0.0002063,-0.0031183,sell
2012-06-22,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00218671,-0.0026946,-0.0021867,-0.0002063,-0.0031183,sell
2012-06-23,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00218671,-0.0026946,-0.0021867,-0.0002063,-0.0031183,sell
2012-06-24,0,0,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.00051359,-0.0010246,-0.0013655, 0.0002808, 0.0000710,sell
2012-06-25,0,0,1,1,1,1,2,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00246731,-0.0023454,-0.0020424,-0.0018273,-0.0014980,sell
2012-06-26,0,0,1,1,1,1,2,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00246731,-0.0023454,-0.0020424,-0.0018273,-0.0014980,sell
2012-06-27,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00032344,-0.0014649,-0.0013531, 0.0003239,-0.0007714,sell
2012-06-28,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00032344,-0.0014649,-0.0013531, 0.0003239,-0.0007714,sell
2012-06-29,1,1,1,1,0,0,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.00281062, 0.0028739, 0.0027556, 0.0026039, 0.0030263,buy
2012-06-30,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00476021, 0.0025576, 0.0007657, 0.0032299,-0.0017548,buy
2012-07-01,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00476021, 0.0025576, 0.0007657, 0.0032299,-0.0017548,buy
2012-07-02,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00476021, 0.0025576, 0.0007657, 0.0032299,-0.0017548,buy
2012-07-03,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00476021, 0.0025576, 0.0007657, 0.0032299,-0.0017548,buy
2012-07-04,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.00022286,-0.0026462,-0.0042570,-0.0011185,-0.0040016,sell
2012-07-05,1,1,0,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00251065,-0.0048313,-0.0059408,-0.0039125,-0.0059649,sell
2012-07-06,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00594894,-0.0066102,-0.0063202,-0.0042781,-0.0065697,sell
2012-07-07,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00594894,-0.0066102,-0.0063202,-0.0042781,-0.0065697,sell
2012-07-08,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00584408,-0.0056198,-0.0056413,-0.0039453,-0.0056001,sell
2012-07-09,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00584408,-0.0056198,-0.0056413,-0.0039453,-0.0056001,sell
2012-07-10,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00325984,-0.0028784,-0.0021155,-0.0010801,-0.0019930,sell
2012-07-11,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00325984,-0.0028784,-0.0021155,-0.0010801,-0.0019930,sell
2012-07-12,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00307282,-0.0016097,-0.0015577,-0.0018743,-0.0019778,sell
2012-07-13,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00307282,-0.0016097,-0.0015577,-0.0018743,-0.0019778,sell
2012-07-14,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00171178,-0.0008631,-0.0004641,-0.0005496,-0.0008302,sell
2012-07-15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00004739, 0.0005851, 0.0011270, 0.0011235, 0.0011270,buy
2012-07-16,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00136769, 0.0018833, 0.0022273, 0.0017665, 0.0020903,buy
2012-07-17,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00136769, 0.0018833, 0.0022273, 0.0017665, 0.0020903,buy
2012-07-18,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00061011, 0.0017363, 0.0017434, 0.0022920, 0.0021642,buy
2012-07-19,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00027733, 0.0004320, 0.0006663, 0.0004914, 0.0006663,buy
2012-07-20,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00513914,-0.0039530,-0.0016488,-0.0019235,-0.0039530,sell
2012-07-21,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00492609,-0.0038171,-0.0019412,-0.0014752,-0.0029371,sell
2012-07-22,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00492609,-0.0038171,-0.0019412,-0.0014752,-0.0029371,sell
2012-07-23,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00469671,-0.0049233,-0.0012538,-0.0005773,-0.0047383,sell
2012-07-24,0,0,1,0,0,0,0,1,4,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00225592,-0.0029292,-0.0000925,-0.0013800,-0.0028412,sell
2012-07-25,0,0,2,0,0,0,0,2,4,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00105502, 0.0004248,-0.0013169,-0.0000342, 0.0005012,sell
2012-07-26,1,0,2,0,0,0,0,2,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00133029, 0.0043028,-0.0001019, 0.0020357, 0.0040263,buy
2012-07-27,1,0,2,0,0,0,0,2,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00133029, 0.0043028,-0.0001019, 0.0020357, 0.0040263,buy
