Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,a30,a135,none,none,a60,a60,a90,none,none,none,none,a45,a150,none, 0.590371, 0.59233, 0.60190, 0.598597, 0.65374,buy
2013-07-02,a30,a135,none,none,a60,none,none,a60,a120,a90,none,a45,a150,none, 0.600213, 0.72060, 0.63992, 0.753366, 0.74347,buy
2013-07-03,a30,a135,none,none,none,none,a60,none,none,none,none,a45,a150,none, 0.528013, 0.59003, 0.47717, 0.603975, 0.57873,buy
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,a150,-0.277719,-0.31139,-0.31139,-0.323865,-0.05860,sell
2013-07-05,none,a135,none,none,none,none,none,none,a150,a60,none,a45,none,a150,-0.090074,-0.12048,-0.14484,-0.386664, 0.39646,sell
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,a150,-0.293245,-0.28293,-0.33851,-0.342072,-0.06838,sell
2013-07-07,none,a135,none,none,a0,none,none,a120,a180,none,none,a45,none,a150,-0.232866,-0.23287,-0.23287,-0.227698, 0.04312,sell
2013-07-08,none,a135,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.001229,-0.04503,-0.19082, 0.146798,-0.05772,buy
2013-07-09,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.075170,-0.09206,-0.27208, 0.079810,-0.11080,sell
2013-07-10,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,-0.324910,-0.23735,-0.32303, 0.054655,-0.23735,sell
2013-07-11,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,-0.077147,-0.52751,-0.02160,-0.085355, 0.00071,buy
2013-07-12,none,none,none,a30,a60,a60,none,a180,a120,none,a45,none,none,none, 0.192672, 0.20028, 0.31981, 0.255255, 0.22012,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.234760, 0.39921, 0.58362, 0.626512,-0.37221,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,none,none,-0.733151, 0.11878,-0.52922,-0.047145,-0.00900,sell
2013-07-15,none,none,none,none,none,none,a90,none,a90,a60,a45,none,none,none,-0.192969,-0.25105,-0.13940,-0.195381, 0.04279,sell
2013-07-16,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,a135,-0.323620,-0.03995,-0.11830,-0.155845,-0.29950,sell
2013-07-17,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,a135,-0.044554, 0.03787,-0.03399,-0.009866,-0.02572,buy
2013-07-18,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,-0.055588, 0.03392,-0.03469,-0.000074, 0.03392,buy
2013-07-19,none,none,none,a45,a150,a150,a150,a90,none,none,none,none,none,a135, 0.008565, 0.17745,-0.00735, 0.008565,-0.09903,buy
2013-07-20,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.039671, 0.19403, 0.03998,-0.253194,-0.04543,buy
2013-07-21,none,none,none,a45,a180,a180,a180,a60,a0,none,none,none,none,none,-0.602366, 0.12344, 0.08559, 0.186196, 0.22843,buy
2013-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.296391,-0.17337,-0.15776,-0.376553,-0.24863,sell
2013-07-23,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none, 0.042449, 0.53695, 0.11247, 0.122906, 0.10558,buy
2013-07-24,none,none,none,none,none,none,none,a0,none,a180,none,none,a180,none, 0.172023,-0.00284,-0.15164,-0.138719, 0.07238,sell
2013-07-25,none,none,none,none,a120,a120,a120,a0,a60,a180,none,none,a180,none, 0.357162, 0.34590, 0.20880, 0.216087, 0.05462,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none, 0.257723, 0.20705, 0.11665, 0.018879,-0.07613,buy
2013-07-27,none,none,none,none,a90,a90,a90,none,a90,a150,a60,none,a180,none, 0.296723, 0.29446, 0.21948, 0.146290,-0.01201,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a120, 0.169593, 0.12732, 0.11445, 0.037999,-0.23238,buy
2013-07-29,none,none,none,none,a60,a60,none,a60,a120,a120,a60,none,none,a120, 0.179998, 0.02779, 0.11700, 0.301148, 0.12663,buy
2013-07-30,none,a135,none,none,none,a60,a60,none,a120,a120,a60,a60,none,a120, 0.402140, 0.45154, 0.42582, 0.422002, 0.51902,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a120, 0.300355, 0.31403, 0.20036, 0.490468, 0.23447,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a90,none,a60,none,a120, 0.481888, 0.47855, 0.47658, 0.478549, 0.45805,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.418077, 0.26882, 0.49302, 0.300360, 0.53483,buy
2013-08-03,none,none,none,none,a0,none,none,a120,a180,none,none,a60,none,none, 0.558313, 0.61573, 0.59695, 0.530698, 0.59353,buy
2013-08-04,none,none,none,none,a0,a0,none,none,a180,a60,none,a60,none,none, 0.346465, 0.26951, 0.34222, 0.425907, 0.40756,buy
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.168925, 0.01737, 0.14499, 0.179889, 0.07787,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,-0.104106,-0.07754,-0.04682,-0.041440,-0.04039,sell
2013-08-08,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,-0.104004,-0.22447,-0.21934,-0.281943,-0.12375,sell
2013-08-09,none,a150,none,none,a60,a60,none,none,a120,a0,none,none,none,none,-0.008643, 0.07263, 0.01365,-0.008643,-0.03968,buy
2013-08-10,none,a150,none,none,none,none,a60,a150,none,a0,none,none,none,none, 0.405853, 0.40585, 0.34484, 0.147379, 0.22657,buy
2013-08-11,none,a150,none,none,a90,a90,a60,a150,a90,none,none,none,none,none,-0.236429, 0.00687,-0.42870,-0.112681, 0.21982,sell
2013-08-12,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.265800, 0.09982, 0.21589, 0.219324, 0.19308,buy
2013-08-13,none,none,a150,a45,a120,none,a90,a120,a60,none,none,none,none,none,-0.624624,-0.65749,-0.51224,-0.518254,-0.61050,sell
2013-08-14,none,none,a150,a45,none,a120,none,none,none,a60,none,none,none,none, 0.590111, 0.55783, 0.29014, 0.173913,-0.23169,buy
2013-08-15,none,none,none,a45,a150,none,a120,a90,none,a60,none,none,none,none,-0.063521,-0.03558,-0.07090,-0.040343, 0.13494,sell
2013-08-16,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none, 0.061102, 0.70781, 0.79145, 0.748270, 0.83299,buy
2013-08-17,none,none,none,a45,a180,none,none,a60,a0,a90,none,none,none,none,-0.335966, 0.12729, 0.19264, 0.127628, 0.33276,buy
2013-08-18,none,none,none,a45,a180,a180,a150,none,none,none,none,none,a150,none,-0.469539,-0.16419,-0.12534, 0.341934, 0.20023,sell
2013-08-19,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none, 0.183081, 0.65497, 0.18090, 0.267268, 0.32585,buy
2013-08-20,a30,none,a135,none,a150,a150,a180,none,none,none,none,none,a150,none,-0.387363, 0.18382, 0.29257, 0.131296, 0.21632,buy
2013-08-21,a30,none,a135,none,a120,a150,none,a0,a60,a150,none,none,a150,none, 0.240111, 0.46943, 0.33316, 0.445020, 0.35337,buy
2013-08-22,a30,none,a135,none,a120,a120,none,none,none,none,none,none,none,a90,-0.176282,-0.21924,-0.70652,-0.065011,-0.58381,sell
2013-08-23,a30,none,none,none,none,a120,a150,none,a90,a180,none,none,none,a90, 0.196921, 0.18115,-0.26523, 0.146309, 0.11330,buy
2013-08-24,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,a90, 0.198751, 0.19875, 0.23771, 0.743653, 0.41899,buy
2013-08-25,none,a180,none,none,none,a90,a120,a60,none,none,a90,none,none,a90, 0.221692,-0.11721,-0.13357, 0.014772, 0.51372,buy
2013-08-26,none,a180,none,none,a60,none,a120,a60,a120,a150,a90,none,none,a90, 0.329891, 0.15985, 0.11686, 0.122899, 0.66099,buy
2013-08-27,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,-0.458995,-0.45272,-0.13081,-0.457861, 0.04293,sell
2013-08-28,none,none,a120,none,none,a60,a90,a90,a150,none,a90,none,none,none,-0.114560,-0.25428,-0.76648,-0.104107,-0.05663,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none, 0.156699, 0.25131,-0.29046,-0.519554, 0.25131,buy
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.845629,-0.84563,-0.68696,-0.797300,-0.84563,sell
2013-08-31,none,none,none,none,a0,none,a60,none,a180,a90,none,none,a135,none,-0.539430,-0.66678,-0.58874,-0.449957,-0.42367,sell
2013-09-01,a45,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,-0.012710,-0.49119, 0.03832, 0.106815,-0.00389,sell
2013-09-02,a45,none,none,a30,none,a0,none,a150,a150,none,none,none,a135,none,-0.065682,-0.34315,-0.05445, 0.125077,-0.06163,buy
2013-09-03,a45,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,-0.538396,-0.39966,-0.58969,-0.586547,-0.55108,sell
2013-09-04,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.438373, 0.56211, 0.50735, 0.345155, 0.55229,buy
2013-09-05,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,-0.217348,-0.12334,-0.22341,-0.251454,-0.21405,sell
2013-09-06,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,-0.664785, 0.15318,-0.26040,-0.504005, 0.24357,sell
2013-09-07,none,none,none,a30,a90,a60,none,a150,a90,none,none,none,none,none,-0.001866, 0.08039, 0.08456,-0.071145, 0.17760,buy
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,-0.195422, 0.48613,-0.02250,-0.044096, 0.26721,buy
2013-09-09,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none, 0.429399, 0.07280, 0.42404, 0.429399, 0.14922,buy
2013-09-10,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.239948, 0.36273, 0.05514, 0.363139, 0.24973,buy
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none, 0.428682, 0.48272, 0.16794, 0.448913, 0.38122,buy
2013-09-12,none,a150,none,none,a150,a120,none,none,none,none,none,none,a120,none, 0.575719, 0.64407, 0.12569, 0.644072, 0.27709,buy
2013-09-13,none,none,a90,none,none,none,a90,a60,a0,a60,none,none,a120,none,-0.185056, 0.04428, 0.35346, 0.038851,-0.13675,sell
2013-09-14,none,none,a90,none,a180,a150,a90,none,a0,none,none,none,a120,none, 0.012530, 0.30724, 0.29366, 0.019388,-0.17537,buy
2013-09-15,a60,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,-0.058437, 0.34923, 0.52806,-0.011320,-0.13613,sell
2013-09-16,a60,none,a90,none,a150,a180,a120,none,none,a90,none,none,none,none,-0.809726,-0.90932,-0.99996,-0.951169,-0.87048,sell
2013-09-17,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.197959, 0.01364, 0.36289, 0.150705, 0.15071,buy
2013-09-18,a60,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,a60, 0.456667, 0.13479,-0.31000, 0.236256, 0.22466,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a60, 0.049425,-0.01491,-0.07500,-0.012767, 0.00526,sell
2013-09-20,none,a135,none,none,a90,a120,a180,none,a90,a150,none,none,none,a60,-0.220325,-0.25171,-0.25256,-0.209336,-0.29998,sell
2013-09-21,none,a135,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.146652,-0.25345,-0.25454,-0.070676, 0.07942,sell
2013-09-22,none,a135,none,none,none,none,none,a60,a120,a180,none,none,none,none, 0.596299, 0.59630, 0.80559, 0.540407, 0.79068,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,-0.305467,-0.07305,-0.24414,-0.200810,-0.14053,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,-0.289634,-0.28963,-0.18264,-0.359483,-0.28963,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,none,-0.301671,-0.30552,-0.26191,-0.467078,-0.30581,sell
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,a120,a90,none,none, 0.059110, 0.41806, 0.39152, 0.111864, 0.12148,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,none,a120,a90,none,none, 0.208452, 0.30511, 0.34794,-0.039085, 0.14104,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,-0.290853,-0.29214,-0.07658,-0.443282,-0.30280,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a150,none,none,a90,none,none, 0.333036, 0.37789, 0.08395, 0.377885, 0.38914,buy
2013-09-30,none,a120,none,none,none,a0,none,none,a150,none,none,a90,none,a45, 0.596609, 0.66382, 0.60627, 0.561453, 0.41272,buy
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,a90,none,a90,none,a45, 0.451620, 0.62039, 0.49364, 0.351997, 0.32901,buy
2013-10-02,none,a120,none,none,none,none,a60,a180,a120,none,none,a90,none,a45, 0.502750, 0.58982, 0.50049, 0.404122, 0.20604,buy
2013-10-03,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a45,-0.204961,-0.15568,-0.19494,-0.207735,-0.19606,sell
2013-10-04,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45, 0.502553, 0.51637, 0.43021, 0.506587, 0.43021,buy
2013-10-05,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.011917,-0.02910,-0.01192,-0.013051, 0.04596,sell
2013-10-06,none,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,-0.214548, 0.16505,-0.25354, 0.053611,-0.30987,sell
2013-10-07,none,none,a60,none,a120,none,a0,none,a60,none,none,none,none,none,-0.127774,-0.12388,-0.14992,-0.113162,-0.05346,sell
2013-10-08,none,none,a60,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.346387,-0.82926,-0.47008,-0.339904,-0.78745,sell
2013-10-09,none,none,a60,none,a150,none,none,none,none,none,a135,none,a90,none,-0.358286,-0.43023,-0.35058,-0.752505,-0.27697,sell
2013-10-10,none,none,none,none,a150,a120,none,a60,none,none,a135,none,a90,none, 0.131468, 0.13409, 0.14994,-0.484209, 0.09842,buy
2013-10-11,none,none,none,none,a180,none,a60,none,a0,none,a135,none,a90,none,-0.157859, 0.06413, 0.14855, 0.004807, 0.16591,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a135,none,a90,none, 0.591831, 0.67144, 0.72277, 0.558862, 0.37235,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,-0.970914,-0.97963,-0.87256,-0.955582,-0.84348,sell
2013-10-14,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a30, 0.051684, 0.06404, 0.04929,-0.066662, 0.06404,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,a60,a90,none,none,none,a30, 0.120734,-0.13250, 0.48890, 0.024189,-0.01197,sell
2013-10-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,-0.074384,-0.67157,-0.07438,-0.157125,-0.40682,sell
2013-10-17,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a30, 0.273310, 0.30393, 0.28388, 0.079149, 0.21147,buy
2013-10-18,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a30,-0.356837, 0.01067,-0.77119,-0.095930,-0.06688,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none, 0.125473, 0.28275,-0.13834,-0.042409, 0.07636,buy
2013-10-20,none,none,none,none,a60,none,a180,none,a120,a150,none,none,none,none, 0.213716, 0.61056, 0.42373, 0.104624, 0.44153,buy
2013-10-21,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,-0.015332,-0.14158,-0.39834,-0.319261,-0.34056,sell
2013-10-22,none,none,none,a30,none,a90,none,a90,a150,a180,none,none,none,none,-0.184736,-0.30432,-0.38900,-0.360318,-0.36032,sell
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none, 0.033540,-0.09156,-0.32182,-0.309277,-0.18819,sell
2013-10-24,none,none,none,a30,none,a60,none,a120,a180,none,a150,none,none,none, 0.214055,-0.05117, 0.07646, 0.046734, 0.04137,buy
2013-10-25,none,none,none,a30,a0,none,a120,none,a180,a150,a150,none,none,none,-0.028409,-0.15816, 0.00029,-0.011973,-0.15373,sell
2013-10-26,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none, 0.119587,-0.05298, 0.07164, 0.341724, 0.04487,buy
2013-10-27,none,none,none,none,none,none,a90,a150,a150,none,a150,none,none,none, 0.516491, 0.46676, 0.24547, 0.323917, 0.09132,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none, 0.364123, 0.20798,-0.05415, 0.028019, 0.00687,buy
2013-10-29,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,-0.348780,-0.36900,-0.24579,-0.386132,-0.25257,sell
2013-10-30,none,none,none,none,a60,a0,a60,none,a120,a90,none,none,none,none,-0.823454,-0.77739,-0.81483,-0.782029,-0.78079,sell
2013-10-31,a60,none,a60,a45,none,none,none,a150,none,a90,none,none,none,none, 0.059534, 0.11127, 0.05953, 0.071781, 0.05862,buy
2013-11-01,a60,none,a60,a45,a90,none,none,none,a90,none,none,none,none,none,-0.020076,-0.03559,-0.15183,-0.035594,-0.03559,sell
2013-11-02,a60,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,-0.278375,-0.08885,-0.27837,-0.147081,-0.27879,sell
2013-11-03,none,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,-0.214548, 0.16505,-0.25354, 0.053611,-0.30987,sell
2013-11-04,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.059838, 0.02374, 0.29647, 0.256873, 0.15734,buy
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.022724, 0.01388,-0.10525, 0.209701, 0.04718,sell
2013-11-06,none,a120,none,none,a150,none,none,a60,none,a0,none,none,a60,none,-0.548405,-0.10177,-0.11694,-0.607404,-0.42860,sell
2013-11-07,none,a120,none,a60,none,a120,a60,a60,a0,a0,none,none,a60,none,-0.613325, 0.06828, 0.17267,-0.648000,-0.51629,sell
2013-11-08,none,a120,none,a60,a180,none,none,none,none,none,none,none,a60,none,-0.006612, 0.25090, 0.42563,-0.468580,-0.02057,buy
2013-11-09,none,a120,none,a60,none,a150,a90,none,none,none,none,none,a60,none, 0.056793, 0.38964, 0.48714,-0.568843, 0.00242,buy
2013-11-10,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.119446, 0.37939, 0.49800,-0.380731, 0.10900,buy
2013-11-11,a45,a120,none,none,none,none,a120,a0,a60,a60,none,none,none,none, 0.536570, 0.47881, 0.37748, 0.492688, 0.50789,buy
2013-11-12,a45,a120,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.156910,-0.03909,-0.26202, 0.354253, 0.06159,buy
2013-11-13,a45,a120,none,none,none,none,a150,none,a90,a90,none,none,none,a0, 0.849763, 0.84187, 0.79738, 0.710387, 0.81014,buy
2013-11-14,a45,a120,none,none,a90,a150,none,none,a90,a90,none,none,none,a0, 0.547787, 0.45811, 0.43644, 0.398472, 0.40540,buy
2013-11-15,a45,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a0,-0.163010, 0.21692, 0.59400, 0.136444,-0.10763,sell
2013-11-16,a45,none,none,none,none,a120,a180,none,a120,a120,none,none,none,a0, 0.035478,-0.22284,-0.39207,-0.525401,-0.42507,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,-0.114397,-0.40100,-0.26951,-0.182773,-0.10755,sell
2013-11-18,none,none,none,none,none,none,a150,a90,a150,a150,none,none,none,a0,-0.526154,-0.47776,-0.59530,-0.299116,-0.36658,sell
2013-11-19,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,-0.605236,-0.57193,-0.60524,-0.584157,-0.54014,sell
2013-11-20,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.485985,-0.39100,-0.41318,-0.505950,-0.48517,sell
2013-11-21,none,none,a60,none,none,none,a120,none,a180,a180,none,none,none,none,-0.007634, 0.02062,-0.00763,-0.014523,-0.00763,sell
2013-11-22,none,none,a60,none,a0,a60,none,none,none,none,none,none,a45,none,-0.132601,-0.15960,-0.13260,-0.631775,-0.26274,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,-0.427221, 0.24951,-0.35774, 0.130349, 0.13777,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,a150,none,none,a45,none,-0.274504, 0.17658,-0.39273, 0.109581, 0.11728,buy
2013-11-25,none,none,none,a60,none,none,none,a180,none,none,a180,none,a45,none, 0.014714,-0.33124, 0.62304, 0.052625,-0.12632,sell
2013-11-26,none,none,none,a60,none,none,a60,none,a120,a120,a180,none,a45,none, 0.391387,-0.01977, 0.63229, 0.343507, 0.33900,buy
2013-11-27,none,none,none,a60,a60,a0,a60,none,none,a120,a180,none,a45,none, 0.324228, 0.16310, 0.47246, 0.325441, 0.31837,buy
2013-11-28,none,none,none,a60,none,none,none,a150,a90,none,a180,none,a45,none, 0.235622, 0.08020, 0.46989, 0.262193, 0.18684,buy
2013-11-29,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,none, 0.410130, 0.12646, 0.45309, 0.192842, 0.11749,buy
2013-11-30,none,none,a45,a60,none,none,none,a120,a60,none,a180,none,none,none, 0.544161, 0.06913, 0.71294, 0.097901,-0.04994,sell
2013-12-01,a60,none,a45,none,a120,a60,a0,none,a60,a60,a180,none,none,none,-0.612386,-0.46055,-0.45977,-0.501433,-0.19683,sell
2013-12-02,a60,none,a45,none,none,a60,a0,a90,none,none,none,none,none,none,-0.256516,-0.24263,-0.27595,-0.162266,-0.31159,sell
2013-12-03,a60,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.115804,-0.12972,-0.22491, 0.002899,-0.21529,sell
2013-12-04,a60,none,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.296365,-0.35802, 0.29758, 0.294557,-0.11020,buy
2013-12-05,a60,a90,none,none,a180,none,none,none,a0,a0,none,none,none,none,-0.204867,-0.00543, 0.02555, 0.038967, 0.05946,sell
2013-12-06,none,a90,none,none,none,a120,a60,none,none,a0,none,none,none,none,-0.340381,-0.30299,-0.36109,-0.357582,-0.32976,sell
2013-12-07,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.130148, 0.02456, 0.08057, 0.405071,-0.07745,sell
2013-12-08,none,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.035997,-0.01158,-0.32227,-0.330897,-0.03600,sell
2013-12-09,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.249925, 0.10742, 0.46503, 0.165954, 0.21155,buy
2013-12-10,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,-0.231166,-0.15462,-0.50787,-0.133553,-0.19424,sell
2013-12-11,none,none,a30,a45,a90,none,a120,none,a90,none,none,none,none,none,-0.788713,-0.61468,-0.47382,-0.665434,-0.66576,sell
2013-12-12,none,none,a30,a45,a90,a150,none,a60,none,a90,none,none,none,none,-0.117971,-0.16323,-0.25593,-0.430144,-0.16323,sell
2013-12-13,none,none,a30,a45,none,a150,a150,a60,a120,none,none,none,none,none,-0.152830,-0.18645,-0.37272, 0.025219,-0.14544,sell
2013-12-14,none,none,none,a45,a60,none,a150,none,none,a120,none,none,none,none, 0.322831, 0.44074, 0.41747, 0.368756, 0.40454,buy
2013-12-15,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,-0.281052,-0.13321,-0.27212,-0.043850,-0.33443,sell
2013-12-16,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.101520, 0.14079, 0.12163, 0.134617, 0.14439,buy
2013-12-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.178060,-0.17806,-0.17323,-0.157643, 0.21026,sell
2013-12-18,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none, 0.781382, 0.50983, 0.78570, 0.678120, 0.53214,buy
2013-12-19,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.190579, 0.07052,-0.29610,-0.202794,-0.20621,sell
2013-12-20,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none, 0.403832, 0.11294, 0.19753,-0.187269, 0.44018,buy
2013-12-21,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.627582,-0.56529,-0.73865,-0.707752,-0.71547,sell
2013-12-22,none,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,-0.282790,-0.25336,-0.25800,-0.253355, 0.43881,sell
2013-12-23,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,-0.228680, 0.12305,-0.20318, 0.005399,-0.22473,sell
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.109659, 0.62257, 0.36942, 0.022196, 0.48599,buy
2013-12-25,none,a60,none,none,none,a0,a90,a150,none,a120,none,none,none,none,-0.598031,-0.59956,-0.32029,-0.568942,-0.60390,sell
2013-12-26,none,a60,none,none,a90,a0,none,none,a90,none,none,none,none,none,-0.237738,-0.11754, 0.01860,-0.359459,-0.18580,sell
2013-12-27,none,a60,none,none,none,none,a60,a120,none,a90,none,none,none,none,-0.819361,-0.70257,-0.76168,-0.613356,-0.57234,sell
2013-12-28,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,-0.113342,-0.38922, 0.04256,-0.379542,-0.44717,sell
2013-12-29,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.752131, 0.24722, 0.72748, 0.727480, 0.69885,buy
2013-12-30,a90,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,-0.566649,-0.65904,-0.52824,-0.540449,-0.78163,sell
2013-12-31,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.133923,-0.12573,-0.01701,-0.085732,-0.05098,buy
2014-01-01,a90,none,a0,none,a180,a90,a0,a60,a0,none,none,none,none,none,-0.185618, 0.02518,-0.02007, 0.207212, 0.18814,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.365075,-0.37070,-0.33632,-0.431623,-0.20010,sell
2014-01-03,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.386502,-0.33447,-0.46645,-0.435742,-0.20386,sell
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,-0.387852,-0.37511,-0.31691,-0.388833,-0.21637,sell
2014-01-05,none,a45,none,none,a120,a150,none,a0,a60,none,none,none,none,none, 0.036595, 0.20048, 0.23355, 0.079570, 0.27158,buy
2014-01-06,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.010651, 0.00872,-0.02264,-0.191400, 0.01240,sell
2014-01-07,none,none,none,a0,a90,a180,none,none,a90,none,none,none,none,none,-0.257501,-0.27173,-0.82038,-0.126530,-0.28394,sell
2014-01-08,none,none,none,a0,a90,a180,a90,none,none,a90,none,none,none,none,-0.057640,-0.11364,-0.13995, 0.020939,-0.09576,sell
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.189343,-0.17355, 0.06806, 0.617877, 0.09002,sell
