Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,2,0,1,0,0,1,1,1,0,2,0,1, 0.0094100, 0.0202951, 0.0202951, 0.0092127, 0.0070422,buy
2017-06-25,2,0,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,-0.0128190, 0.0117804, 0.0196544, 0.0095878, 0.0092691,sell
2017-06-26,1,2,0,0,2,2,1,1,1,1,2,1,1,1,2,0,0, 0.0066150, 0.0066929, 0.0067371, 0.0047043, 0.0066929,buy
2017-06-27,2,1,3,0,0,4,2,2,1,2,3,1,1,2,2,1,1,-0.0006777,-0.0039001, 0.0030691, 0.0017366, 0.0010106,sell
2017-06-28,1,2,2,0,2,3,1,1,1,1,3,1,1,1,2,2,0, 0.0020344, 0.0040269, 0.0029763, 0.0029763, 0.0031485,sell
2017-06-29,2,1,1,1,2,1,1,2,2,0,1,1,2,2,1,1,1,-0.0037224,-0.0055118,-0.0070035,-0.0082950,-0.0056738,sell
2017-06-30,1,0,2,2,1,1,0,2,2,1,0,0,1,1,2,1,1, 0.0019487, 0.0008158,-0.0010977,-0.0018024, 0.0014276,sell
2017-07-01,0,1,1,1,2,1,0,3,1,0,1,1,2,1,2,1,1,-0.0079735, 0.0118398, 0.0118398,-0.0114964,-0.0032556,sell
2017-07-02,1,1,3,1,2,1,2,1,2,2,1,1,0,2,1,2,1,-0.0122806, 0.0106801, 0.0107197, 0.0142056, 0.0102484,sell
2017-07-03,1,3,1,0,4,2,1,1,3,2,3,0,0,2,2,1,0, 0.0056923, 0.0067426, 0.0059625, 0.0073034, 0.0069770,buy
2017-07-04,3,3,2,0,5,1,3,2,3,4,3,1,1,1,2,3,1,-0.0029809,-0.0029809,-0.0023674,-0.0031253,-0.0031253,sell
2017-07-05,3,2,2,1,2,3,2,2,2,3,3,1,1,0,2,3,2,-0.0106905,-0.0103617,-0.0105861,-0.0106905,-0.0101175,sell
2017-07-06,1,4,1,0,2,1,2,2,1,1,3,1,2,0,2,2,1, 0.0182279, 0.0146190, 0.0146190, 0.0146190, 0.0146190,buy
2017-07-07,1,1,2,1,0,0,1,2,1,1,1,1,1,1,0,1,2,-0.0073130,-0.0054628,-0.0054628,-0.0054628,-0.0054628,sell
2017-07-08,0,1,2,1,0,0,1,2,0,0,2,1,2,0,0,0,2,-0.0046776, 0.0059511, 0.0059511, 0.0058907, 0.0059511,sell
2017-07-09,0,3,0,2,1,0,1,2,0,0,1,0,3,2,1,1,2, 0.0069798, 0.0014833,-0.0043389, 0.0012943, 0.0015185,buy
2017-07-10,1,1,1,2,0,1,2,1,1,1,0,1,1,2,0,1,2,-0.0043178,-0.0022237,-0.0004746,-0.0014479,-0.0014479,sell
2017-07-11,1,2,1,2,1,2,1,0,1,1,1,1,2,3,1,0,0, 0.0213105, 0.0206673, 0.0181682, 0.0179208, 0.0198844,buy
2017-07-12,1,2,2,1,1,1,2,0,1,2,1,0,2,2,1,1,0, 0.0085049, 0.0079719, 0.0085049, 0.0073197, 0.0007731,buy
2017-07-13,0,2,3,0,0,2,2,1,0,1,2,1,2,1,1,1,1, 0.0020878, 0.0008570, 0.0125294, 0.0027831, 0.0033563,buy
2017-07-14,1,2,1,0,1,1,2,1,1,2,1,1,1,2,1,1,0, 0.0036779, 0.0033224, 0.0033564, 0.0033224, 0.0051717,sell
2017-07-15,0,2,2,0,1,2,2,1,2,2,1,1,1,1,0,2,1, 0.0052125, 0.0093668, 0.0076418, 0.0093668, 0.0115304,buy
2017-07-16,3,0,2,1,0,3,2,2,1,0,3,1,2,2,1,2,2, 0.0027036, 0.0034242, 0.0027036, 0.0047312, 0.0027036,buy
2017-07-17,1,1,1,0,1,3,1,0,2,1,1,0,1,1,0,2,1,-0.0088050,-0.0088050, 0.0033464,-0.0088050,-0.0088050,sell
2017-07-18,3,0,3,0,1,4,1,2,2,1,2,1,2,2,1,2,1, 0.0187488, 0.0100696, 0.0170470, 0.0184828, 0.0184828,buy
2017-07-19,3,2,1,0,2,0,2,1,1,2,2,0,2,1,1,2,0, 0.0000800,-0.0159445,-0.0164318,-0.0164318,-0.0164318,sell
2017-07-20,4,0,2,1,0,2,1,1,0,1,2,1,2,2,1,2,1, 0.0172723, 0.0172723, 0.0173175, 0.0165216, 0.0173175,buy
2017-07-21,2,0,1,0,1,1,2,2,1,2,0,2,1,1,1,2,0, 0.0007390,-0.0013650,-0.0049674,-0.0013650, 0.0007390,sell
2017-07-22,1,0,2,2,1,1,0,2,0,1,1,1,2,2,0,1,1,-0.0118025,-0.0075641,-0.0075641,-0.0075641,-0.0051125,sell
2017-07-23,3,1,1,1,2,1,0,2,1,3,0,1,0,2,1,3,1,-0.0033665, 0.0000641, 0.0001095, 0.0053427, 0.0001095,sell
2017-07-24,2,1,2,1,0,1,2,0,1,2,1,0,1,2,0,1,1,-0.0123125,-0.0107816,-0.0034741,-0.0114948,-0.0123125,sell
2017-07-25,3,1,2,1,1,2,2,0,1,2,2,1,1,2,1,2,1, 0.0000495, 0.0005097, 0.0000495, 0.0000495, 0.0000495,sell
2017-07-26,2,2,1,1,1,2,1,1,1,1,2,0,2,2,1,2,0,-0.0052037,-0.0111803,-0.0114752,-0.0114752,-0.0114752,sell
2017-07-27,0,2,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1, 0.0025293,-0.0007477, 0.0025197, 0.0025197, 0.0025197,sell
2017-07-28,0,2,0,0,1,2,2,3,2,1,2,1,2,1,1,1,0, 0.0019176, 0.0019176, 0.0126234, 0.0019176, 0.0019176,buy
2017-07-29,1,2,1,1,1,2,2,2,1,2,2,1,2,2,0,2,1, 0.0074561,-0.0029245,-0.0023487,-0.0029245,-0.0023487,buy
2017-07-30,2,3,1,1,1,1,2,2,2,3,0,1,1,2,1,2,1, 0.0020193, 0.0159563,-0.0023622,-0.0017573,-0.0038167,buy
2017-07-31,0,4,0,0,3,0,2,1,2,2,1,0,1,2,0,1,1, 0.0128651, 0.0128651, 0.0128651, 0.0128651, 0.0128651,buy
2017-08-01,1,1,2,0,1,2,1,2,2,2,1,1,1,0,0,2,1, 0.0034613, 0.0051276, 0.0093187, 0.0031307, 0.0049931,buy
2017-08-02,1,1,1,0,2,0,1,1,2,0,1,1,1,0,1,1,0, 0.0025216, 0.0038451, 0.0025216,-0.0019649, 0.0025216,sell
2017-08-03,1,2,0,0,2,0,2,1,2,2,1,0,1,1,1,1,0, 0.0055928, 0.0093392, 0.0089989, 0.0089915, 0.0089989,buy
2017-08-04,2,1,1,2,1,0,1,1,3,2,0,1,0,0,1,1,1, 0.0074549, 0.0101707, 0.0103245, 0.0111366, 0.0117492,buy
2017-08-05,0,2,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0, 0.0079208, 0.0089909, 0.0079208, 0.0079208, 0.0079208,buy
2017-08-06,0,2,1,0,0,1,2,1,1,2,0,1,0,1,0,1,1, 0.0079317, 0.0084102, 0.0079317, 0.0079317, 0.0072801,buy
2017-08-07,1,1,4,1,1,2,1,0,2,2,1,1,2,1,1,0,1, 0.0097842, 0.0097842, 0.0106700, 0.0100760,-0.0061490,buy
2017-08-08,1,2,1,0,2,1,5,0,2,1,2,0,3,1,0,1,2,-0.0029805,-0.0064008,-0.0092634,-0.0081146,-0.0081146,sell
2017-08-09,2,1,1,1,0,2,3,0,3,0,2,1,2,0,0,1,2,-0.0143445,-0.0091679,-0.0101478,-0.0103750,-0.0052201,sell
2017-08-10,1,0,3,0,0,1,4,1,3,1,2,0,2,1,1,1,1, 0.0018669, 0.0022339, 0.0017735,-0.0004484, 0.0019781,sell
2017-08-11,1,2,2,0,1,0,3,0,2,1,1,1,1,1,1,2,1,-0.0079638, 0.0037844,-0.0092193,-0.0092193,-0.0086235,sell
2017-08-12,3,1,1,1,0,0,3,3,3,0,2,1,1,2,1,1,2,-0.0117076, 0.0013721,-0.0120632,-0.0120632,-0.0064213,sell
2017-08-13,1,3,0,1,1,0,1,0,1,1,1,1,1,2,0,2,0, 0.0214210, 0.0218985, 0.0216998, 0.0216998, 0.0204160,buy
2017-08-14,3,2,2,1,0,1,2,1,2,1,1,1,2,3,1,1,1, 0.0181550, 0.0202090, 0.0208531, 0.0202964, 0.0202090,buy
2017-08-15,1,3,1,1,1,2,1,2,1,1,2,0,2,2,1,2,1, 0.0004801,-0.0002072,-0.0002072,-0.0002072,-0.0004797,sell
2017-08-16,1,1,1,2,2,1,0,2,1,0,3,1,2,1,0,1,1,-0.0127015,-0.0042243,-0.0031426,-0.0022597,-0.0048536,sell
2017-08-17,1,0,1,2,1,0,2,2,0,1,2,0,1,2,1,1,1, 0.0122811,-0.0069797,-0.0069797,-0.0071919, 0.0070455,buy
2017-08-18,0,0,2,1,0,1,1,2,1,1,2,1,1,1,1,0,0, 0.0086007, 0.0140187, 0.0061356, 0.0070314, 0.0070314,buy
2017-08-19,2,0,3,1,1,2,0,3,0,2,2,1,1,2,1,2,2, 0.0114216, 0.0136266, 0.0138872, 0.0138872, 0.0131886,buy
2017-08-20,1,2,3,0,2,1,0,0,1,2,0,1,1,2,0,1,1,-0.0039868,-0.0021901,-0.0017987,-0.0039868,-0.0128410,sell
2017-08-21,3,1,3,0,2,2,1,0,2,2,1,0,2,1,1,2,2, 0.0001273, 0.0000396,-0.0008336, 0.0000396, 0.0000396,sell
2017-08-22,3,2,1,0,0,5,0,0,1,2,2,1,2,0,0,2,2, 0.0084297, 0.0072271, 0.0092467, 0.0077888, 0.0075763,buy
2017-08-23,3,1,1,1,1,1,2,2,1,2,2,0,2,1,0,3,1,-0.0092470,-0.0092470, 0.0158665,-0.0092470,-0.0092212,sell
2017-08-24,1,1,1,1,2,3,1,1,2,2,1,1,1,0,1,2,1, 0.0158841, 0.0164958, 0.0168692, 0.0168692, 0.0192931,buy
2017-08-25,1,1,0,0,0,5,1,3,3,1,2,1,2,1,2,1,0, 0.0067467, 0.0090210, 0.0071123, 0.0061876, 0.0059167,buy
2017-08-26,0,2,1,1,0,4,2,2,2,1,1,1,2,1,2,2,1, 0.0115832, 0.0060478, 0.0071508, 0.0071508, 0.0134158,buy
2017-08-27,1,3,0,0,3,4,1,0,3,1,2,0,3,2,1,0,1,-0.0013686,-0.0012427, 0.0021651,-0.0007826,-0.0012427,sell
2017-08-28,3,1,1,0,3,3,0,1,2,1,2,1,2,1,0,1,2,-0.0064443,-0.0026473,-0.0038808,-0.0064443,-0.0043973,sell
2017-08-29,1,4,0,0,1,4,0,2,2,0,2,1,2,1,1,1,2,-0.0012214,-0.0014606, 0.0026556,-0.0016902,-0.0016902,sell
2017-08-30,0,4,1,0,1,2,1,0,2,0,2,0,2,2,0,1,1,-0.0077991,-0.0069987, 0.0029680,-0.0069987,-0.0069987,sell
2017-08-31,4,2,1,0,1,2,0,1,1,1,1,1,1,1,2,2,1,-0.0030907,-0.0065078,-0.0040868,-0.0040386,-0.0030907,sell
2017-09-01,2,2,2,0,2,1,0,0,0,1,1,1,1,2,2,1,1,-0.0025090,-0.0019288,-0.0019288,-0.0019288,-0.0029132,sell
2017-09-02,1,2,2,1,2,0,1,2,1,2,1,1,0,2,2,2,0, 0.0053828, 0.0053828, 0.0049070, 0.0053828, 0.0053828,buy
2017-09-03,1,2,2,1,1,2,0,0,0,3,0,0,0,1,2,2,1,-0.0025353,-0.0025353,-0.0027500,-0.0026466,-0.0027500,sell
2017-09-04,2,2,2,1,3,0,2,0,1,3,1,1,1,1,1,3,0, 0.0034867, 0.0045958, 0.0032248, 0.0039505, 0.0013028,sell
2017-09-05,1,4,1,1,2,1,1,0,1,3,1,1,1,0,1,3,0, 0.0087457, 0.0087457, 0.0151422, 0.0087457, 0.0094857,buy
2017-09-06,2,3,3,1,1,1,1,1,2,2,1,0,1,1,2,3,1, 0.0102247, 0.0067249, 0.0098417, 0.0102247, 0.0117129,buy
2017-09-07,3,2,4,0,2,0,0,1,1,2,1,1,2,1,1,3,1,-0.0091829,-0.0134468,-0.0063283,-0.0137503,-0.0134468,sell
2017-09-08,4,1,3,0,1,0,0,1,0,1,0,1,3,1,2,1,1, 0.0094284, 0.0107823, 0.0107823, 0.0018502, 0.0084952,buy
2017-09-09,4,1,1,1,2,0,0,1,1,1,1,1,2,1,2,2,0, 0.0028581, 0.0086551, 0.0025463, 0.0025463, 0.0028581,buy
2017-09-10,4,3,1,0,1,1,0,1,0,1,0,0,4,1,3,1,1,-0.0136903,-0.0148308,-0.0136903,-0.0135049,-0.0074253,sell
2017-09-11,4,2,2,0,2,0,2,2,1,1,1,1,4,2,2,1,1,-0.0067933,-0.0040186,-0.0063256,-0.0054198,-0.0040186,sell
2017-09-12,1,3,1,0,1,2,0,2,1,0,1,1,3,2,1,1,0, 0.0080321, 0.0075553, 0.0078447, 0.0078447, 0.0060638,buy
2017-09-13,2,1,1,1,2,0,3,3,1,1,2,0,2,3,2,1,1, 0.0275428, 0.0277794, 0.0263304, 0.0077363, 0.0293716,buy
2017-09-14,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,0,1, 0.0119827, 0.0136655, 0.0119827, 0.0119827, 0.0067138,buy
2017-09-15,1,0,2,1,4,1,2,3,2,2,3,1,1,2,2,1,1, 0.0093358, 0.0093358, 0.0068438, 0.0121201, 0.0082688,buy
2017-09-16,1,2,1,0,4,1,1,2,1,2,2,1,0,2,2,2,0,-0.0003433, 0.0033245, 0.0008723,-0.0011858,-0.0003504,sell
2017-09-17,3,1,3,1,5,1,2,0,2,4,4,0,1,1,2,2,1,-0.0088473,-0.0131599,-0.0131599,-0.0131599,-0.0131599,sell
2017-09-18,2,1,3,1,4,2,2,0,3,3,4,1,1,0,1,3,1, 0.0031254, 0.0019149,-0.0002237, 0.0019149, 0.0025681,sell
2017-09-19,2,3,1,1,3,4,1,1,4,1,4,1,2,1,0,4,0, 0.0003610,-0.0008301, 0.0003610, 0.0003610, 0.0003610,sell
2017-09-20,0,2,2,2,4,2,2,0,4,2,3,0,1,0,1,3,1, 0.0051296,-0.0069243, 0.0052184, 0.0166403, 0.0052184,buy
2017-09-21,1,2,1,1,1,2,2,1,2,1,0,1,3,1,0,2,1,-0.0080870,-0.0087904,-0.0093277,-0.0103720,-0.0043604,sell
2017-09-22,1,1,2,1,1,2,3,1,3,1,1,1,2,1,1,2,1, 0.0023683, 0.0097044, 0.0019013, 0.0023931, 0.0103329,sell
2017-09-23,1,2,0,0,0,3,3,0,1,1,0,1,3,1,1,0,1,-0.0024439, 0.0001618, 0.0053917,-0.0000351, 0.0024337,sell
2017-09-24,1,0,1,0,2,1,3,1,1,1,1,1,1,2,1,1,0,-0.0071981,-0.0065458,-0.0071981,-0.0065740, 0.0023103,sell
2017-09-25,2,0,1,0,1,1,2,2,2,1,1,0,1,1,1,1,1, 0.0119862, 0.0233976, 0.0292920, 0.0233976, 0.0247258,buy
2017-09-26,0,2,0,1,1,1,0,1,1,1,1,0,1,2,0,1,0, 0.0141346, 0.0147733, 0.0209348, 0.0147733, 0.0147733,buy
2017-09-27,1,0,2,1,1,0,1,3,1,2,2,1,0,1,1,2,0, 0.0215040, 0.0233241, 0.0019356, 0.0215874, 0.0215874,buy
2017-09-28,1,1,1,1,1,1,0,1,0,1,2,0,1,0,1,2,1, 0.0077340, 0.0071365, 0.0128033, 0.0069324, 0.0047539,buy
2017-09-29,0,2,1,0,2,1,1,2,0,1,3,0,1,1,0,3,1,-0.0069864,-0.0068537, 0.0180695,-0.0068537,-0.0068537,sell
2017-09-30,2,2,0,1,0,3,2,2,2,2,2,1,0,1,1,2,1,-0.0049281,-0.0052214,-0.0052718,-0.0065259,-0.0060515,sell
2017-10-01,1,2,1,0,1,2,2,0,1,1,1,1,1,1,1,1,1,-0.0010102,-0.0011404,-0.0010102,-0.0011327,-0.0011404,sell
2017-10-02,2,1,2,0,1,2,3,0,2,1,2,1,2,1,1,1,0, 0.0119972, 0.0072227, 0.0123428, 0.0064555, 0.0121608,buy
2017-10-03,1,2,2,1,0,2,1,0,2,0,1,1,2,0,1,1,1,-0.0162736,-0.0145204,-0.0136298,-0.0150877,-0.0091847,sell
2017-10-04,1,1,1,1,1,1,1,1,2,1,1,0,2,1,0,1,1,-0.0190363,-0.0188053, 0.0054180,-0.0188053,-0.0188053,sell
2017-10-05,2,0,0,2,0,1,0,1,2,0,0,1,2,0,1,0,0, 0.0229983, 0.0075920, 0.0229983, 0.0208421, 0.0188133,buy
2017-10-06,1,0,1,1,1,1,0,2,1,1,1,0,1,2,1,1,1, 0.0198521, 0.0226926, 0.0107364, 0.0240034, 0.0236601,buy
2017-10-07,0,2,2,1,0,2,0,2,2,1,1,1,0,2,2,0,1, 0.0076017,-0.0111139, 0.0076017, 0.0076017, 0.0076017,sell
2017-10-08,2,0,4,0,1,0,1,3,0,1,1,1,3,2,2,1,1, 0.0054785, 0.0047421, 0.0040264, 0.0059378, 0.0051596,buy
2017-10-09,0,3,1,1,1,1,1,3,1,1,1,1,3,1,2,2,0,-0.0159033,-0.0159033,-0.0126541,-0.0147094,-0.0159033,sell
2017-10-10,2,1,2,2,0,2,1,5,1,2,1,1,3,2,2,3,1, 0.0051937, 0.0051937, 0.0051937, 0.0050893, 0.0051937,buy
2017-10-11,1,0,1,1,1,0,2,1,1,1,1,0,1,1,1,2,0,-0.0072403,-0.0070232,-0.0055420,-0.0070232,-0.0027317,sell
2017-10-12,1,0,2,2,0,0,1,4,0,2,0,1,2,2,1,2,0, 0.0045135, 0.0083286, 0.0045135, 0.0045135, 0.0045135,buy
2017-10-13,1,2,2,0,1,0,2,2,1,3,2,0,0,2,0,2,1, 0.0015105,-0.0042844, 0.0118832, 0.0015105, 0.0015105,buy
2017-10-14,1,2,2,1,1,1,3,0,0,2,1,0,1,4,1,1,1, 0.0034913, 0.0034913, 0.0038979, 0.0014531,-0.0034923,sell
2017-10-15,2,1,2,1,3,1,4,0,1,2,2,1,1,2,2,2,1, 0.0097831, 0.0038457, 0.0017873, 0.0038457, 0.0020398,sell
2017-10-16,1,1,1,1,2,3,1,0,1,1,3,1,1,1,1,2,0, 0.0026751, 0.0057298, 0.0042891, 0.0047201, 0.0038866,buy
2017-10-17,0,0,2,2,4,1,1,1,1,2,3,1,0,2,1,2,1, 0.0160152, 0.0113934, 0.0111220, 0.0160152, 0.0156176,buy
2017-10-18,0,0,1,1,1,0,2,1,1,1,2,0,1,1,0,1,1,-0.0087643,-0.0087643, 0.0140261,-0.0087643,-0.0087643,sell
2017-10-19,0,0,2,2,0,0,2,1,1,2,1,0,1,1,1,2,0,-0.0131138,-0.0207620,-0.0206489,-0.0201672,-0.0134407,sell
2017-10-20,0,1,1,1,1,1,1,1,2,2,1,1,0,1,0,1,1,-0.0139357,-0.0072263,-0.0136188,-0.0123314,-0.0139232,sell
2017-10-21,1,1,0,1,2,2,2,1,2,2,0,0,1,2,0,1,2, 0.0210425, 0.0210425, 0.0135989, 0.0210425, 0.0210425,buy
2017-10-22,1,1,1,0,4,3,1,1,2,2,1,0,1,2,1,1,2, 0.0043091, 0.0042685, 0.0048333, 0.0048333, 0.0041965,buy
2017-10-23,1,2,0,0,3,3,2,1,3,1,1,1,1,1,1,1,2, 0.0183870, 0.0129789, 0.0119003, 0.0158904, 0.0183870,buy
2017-10-24,1,2,0,0,2,3,0,2,2,2,2,1,1,2,0,1,1,-0.0095406, 0.0015051,-0.0095406,-0.0013049,-0.0074984,sell
2017-10-25,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1, 0.0017767, 0.0017767, 0.0032840, 0.0038226, 0.0017767,sell
2017-10-26,0,0,1,0,2,0,3,2,1,1,1,1,3,1,0,0,2,-0.0151505,-0.0154738,-0.0054494,-0.0145914,-0.0046581,sell
2017-10-27,0,0,0,0,2,0,2,4,0,1,2,0,2,1,1,1,1,-0.0066078,-0.0066078,-0.0068543,-0.0076955,-0.0066078,sell
2017-10-28,1,0,0,1,2,2,1,4,1,1,2,1,3,1,1,0,2,-0.0064005,-0.0064208,-0.0077961,-0.0064005,-0.0064005,sell
2017-10-29,1,0,0,0,3,0,3,2,0,1,1,1,3,1,0,1,2,-0.0149980,-0.0172286,-0.0060351,-0.0153669,-0.0059941,sell
2017-10-30,2,1,1,0,1,3,0,0,1,0,1,0,1,1,1,1,2,-0.0064127,-0.0108297,-0.0024219,-0.0061199,-0.0076401,sell
2017-10-31,1,4,2,0,3,2,1,1,2,2,1,1,1,3,1,2,2,-0.0001117,-0.0001117, 0.0000922, 0.0000922,-0.0032303,sell
2017-11-01,1,3,4,0,3,1,1,1,1,4,1,1,0,4,1,2,1,-0.0086651,-0.0086651,-0.0086651,-0.0096162,-0.0087103,sell
2017-11-02,3,2,3,2,3,1,1,2,2,4,0,1,1,4,1,2,2,-0.0027309, 0.0000619,-0.0022507,-0.0027410,-0.0027410,sell
2017-11-03,2,2,3,3,3,2,1,1,1,5,1,1,0,5,0,3,2,-0.0061435,-0.0053175,-0.0059399,-0.0061435,-0.0053175,sell
2017-11-04,1,2,2,2,1,2,2,2,2,4,0,0,1,3,1,2,1, 0.0051738, 0.0058615, 0.0017237, 0.0017237,-0.0020160,buy
2017-11-05,0,1,3,2,2,1,2,1,1,1,1,1,2,2,0,2,2, 0.0083625, 0.0104308, 0.0104308, 0.0080172, 0.0083625,buy
2017-11-06,0,2,2,0,0,2,1,2,2,1,1,0,2,0,1,1,1,-0.0048619,-0.0042554,-0.0050978,-0.0040570,-0.0056160,sell
2017-11-07,2,1,1,1,0,2,2,2,2,1,1,1,2,1,1,1,1,-0.0002362, 0.0047136,-0.0039459,-0.0026804, 0.0083888,sell
2017-11-08,2,1,0,1,2,1,1,0,1,0,2,1,3,0,1,0,0, 0.0166318, 0.0166318, 0.0164377, 0.0164377, 0.0021733,buy
2017-11-09,2,0,1,0,1,0,1,3,0,1,2,1,1,1,0,1,1,-0.0023662,-0.0022853,-0.0014726,-0.0023662, 0.0004603,sell
2017-11-10,1,2,1,0,1,0,1,2,1,1,2,1,2,1,1,0,0, 0.0058184, 0.0057988, 0.0079541, 0.0056514, 0.0056514,buy
2017-11-11,2,2,1,0,1,0,1,1,0,1,2,0,2,1,1,2,0, 0.0117672,-0.0102969,-0.0105759,-0.0105759,-0.0102969,sell
2017-11-12,1,3,0,0,2,0,2,1,1,0,3,1,2,0,0,2,1, 0.0007276,-0.0017188,-0.0017188,-0.0017188,-0.0018022,sell
2017-11-13,1,2,1,1,0,3,1,1,1,2,2,0,1,1,1,2,1,-0.0117989,-0.0117989,-0.0004566,-0.0117989,-0.0180376,sell
2017-11-14,1,2,0,0,2,3,1,0,1,2,2,1,0,1,1,1,1, 0.0117977, 0.0111160, 0.0117977, 0.0029703, 0.0111160,buy
2017-11-15,2,1,2,1,1,1,3,1,2,3,1,1,1,2,1,2,0, 0.0033310, 0.0071471, 0.0033310, 0.0033310, 0.0033310,buy
2017-11-16,2,2,2,1,3,2,1,0,1,4,1,1,1,3,1,2,0,-0.0070210,-0.0073763,-0.0056734,-0.0070210,-0.0071011,sell
2017-11-17,2,1,1,0,3,2,1,1,2,2,1,1,2,3,0,1,1,-0.0115257,-0.0008025,-0.0115257, 0.0001155,-0.0120283,sell
2017-11-18,3,0,2,0,3,2,0,1,2,2,0,0,2,3,1,2,0,-0.0061832,-0.0062345,-0.0089698,-0.0017864,-0.0083831,sell
2017-11-19,1,1,1,0,4,1,1,1,2,0,1,0,3,1,0,2,1, 0.0014773, 0.0012979, 0.0049591, 0.0012979, 0.0012979,sell
2017-11-20,2,0,0,0,4,1,1,2,2,1,1,1,3,2,0,1,1,-0.0043827, 0.0016557,-0.0068103, 0.0005800,-0.0067659,sell
2017-11-21,1,1,0,0,1,1,2,1,2,0,1,0,1,1,1,1,1,-0.0071440, 0.0034975, 0.0096083, 0.0026920, 0.0032046,sell
2017-11-22,0,0,1,0,0,3,3,1,1,1,2,0,3,0,1,0,1,-0.0016130,-0.0017316,-0.0028039,-0.0057937,-0.0017316,sell
2017-11-23,1,0,0,0,2,2,4,2,0,2,1,1,2,1,1,2,1, 0.0089644, 0.0003127, 0.0065943, 0.0065943, 0.0026994,buy
2017-11-24,1,0,0,0,0,5,1,2,0,2,2,1,1,1,1,1,0, 0.0173135, 0.0187381, 0.0157235, 0.0187687, 0.0190612,buy
2017-11-25,2,0,1,1,2,3,3,2,1,3,1,1,2,3,0,3,1, 0.0039565, 0.0053857, 0.0103009, 0.0021340, 0.0053857,buy
2017-11-26,2,0,1,0,1,3,3,2,0,3,1,1,2,2,1,3,0, 0.0076742, 0.0089200, 0.0096886, 0.0076742, 0.0091085,buy
2017-11-27,3,0,2,0,2,2,1,0,1,1,2,0,1,2,0,3,1, 0.0026830, 0.0023203, 0.0051949, 0.0023203, 0.0023203,sell
2017-11-28,2,2,1,0,3,1,0,2,1,2,2,1,0,3,0,2,2, 0.0072364,-0.0056892,-0.0056892,-0.0056892,-0.0056868,buy
2017-11-29,2,1,2,0,2,0,0,1,1,0,1,0,1,2,1,1,2,-0.0042399,-0.0056415,-0.0085720,-0.0005597,-0.0042399,sell
2017-11-30,3,2,1,0,3,0,0,1,1,1,0,1,1,3,1,2,2, 0.0034647,-0.0188197,-0.0142834,-0.0153042,-0.0187854,sell
2017-12-01,1,3,1,1,3,1,0,1,1,1,2,1,1,3,1,1,1, 0.0015629, 0.0015629, 0.0077689,-0.0011587, 0.0041349,buy
2017-12-02,1,2,2,1,3,1,1,1,1,1,1,1,3,2,0,2,2, 0.0102575, 0.0102575, 0.0104655, 0.0102575, 0.0105380,buy
2017-12-03,0,2,2,2,1,2,1,0,1,0,2,0,3,1,1,2,1,-0.0109785,-0.0112759,-0.0127941,-0.0072678,-0.0109785,sell
2017-12-04,0,1,1,2,1,2,2,1,2,1,2,1,2,2,0,1,0, 0.0307472, 0.0314902, 0.0208928, 0.0294073, 0.0323083,buy
2017-12-05,1,0,2,1,2,3,0,0,2,0,3,0,2,1,1,0,1,-0.0067103, 0.0107852, 0.0107852, 0.0096176, 0.0102283,sell
2017-12-06,1,2,2,1,2,1,0,1,1,1,2,1,1,2,1,1,1, 0.0057836, 0.0061434, 0.0061434,-0.0035037, 0.0061434,buy
2017-12-07,3,5,0,0,1,1,0,1,1,1,2,1,1,2,2,1,1, 0.0091238, 0.0016547, 0.0091238, 0.0091238, 0.0112531,buy
2017-12-08,6,1,2,0,1,1,0,0,2,1,1,1,2,2,1,3,0, 0.0090701, 0.0074791, 0.0074791, 0.0099293, 0.0074791,buy
2017-12-09,3,3,0,0,1,1,1,2,1,1,2,0,2,1,0,3,1,-0.0102438,-0.0129790, 0.0000830,-0.0136059,-0.0124041,sell
2017-12-10,3,1,1,1,3,1,1,3,2,2,3,1,2,0,1,3,0,-0.0007490, 0.0002180,-0.0001346,-0.0001545, 0.0018983,sell
2017-12-11,2,0,0,0,2,2,0,2,2,1,2,0,1,1,0,1,0, 0.0058857, 0.0078523, 0.0078593, 0.0078523, 0.0132192,buy
2017-12-12,0,0,0,0,2,0,4,2,1,1,2,1,1,0,2,0,1,-0.0039561, 0.0042543, 0.0025665, 0.0033701,-0.0045226,sell
2017-12-13,1,0,1,1,2,2,3,0,1,1,1,2,1,1,2,1,1,-0.0171217,-0.0175131,-0.0162048,-0.0175131,-0.0175131,sell
2017-12-14,3,1,0,0,4,3,1,2,3,2,1,2,3,1,1,1,2, 0.0168112, 0.0224078, 0.0173665, 0.0211045, 0.0168112,buy
2017-12-15,4,0,1,0,6,0,1,2,3,2,0,1,3,1,1,2,2, 0.0296878, 0.0344238, 0.0295314, 0.0295314, 0.0296878,buy
