Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.010912085,-0.008272,-0.0080759,-0.00415474,-0.0107794,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.011176224,-0.010999,-0.0088220,-0.00581321,-0.0109454,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.011176224,-0.010999,-0.0088220,-0.00581321,-0.0109454,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.003805516,-0.005248,-0.0051122,-0.00200151,-0.0052479,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.005997614, 0.005402, 0.0022962, 0.00649079, 0.0055696,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.002381899, 0.002542, 0.0013451, 0.00715456, 0.0025378,buy
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.002271412, 0.002487, 0.0012495, 0.00675199, 0.0033031,buy
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003405182,-0.000112,-0.0042056,-0.00440534,-0.0055176,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006370216,-0.009264,-0.0095218,-0.01437241,-0.0123869,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003441421,-0.002939,-0.0076694,-0.01096401,-0.0096544,sell
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005815197,-0.009231,-0.0108608,-0.01217099,-0.0112546,sell
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005455892,-0.009662,-0.0070407,-0.00806332,-0.0073206,sell
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004824689,-0.012500,-0.0071975,-0.00667796,-0.0059352,sell
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002894209,-0.002403,-0.0016225,-0.00184629,-0.0018463,sell
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001917714, 0.005030,-0.0000621,-0.00060768, 0.0017317,buy
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.008973516, 0.005681, 0.0055816, 0.00515338, 0.0056810,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.011372404, 0.010353, 0.0091478, 0.00939813, 0.0086961,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.013561037, 0.012805, 0.0093224, 0.01269298, 0.0086970,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.010914954, 0.011060, 0.0093224, 0.01060737, 0.0087717,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007669233, 0.005123, 0.0057940, 0.00738266, 0.0074393,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008413740, 0.005518, 0.0025037, 0.00250374, 0.0004900,buy
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.004263277,-0.001228,-0.0012284, 0.00332965,-0.0034980,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.004263277,-0.001228,-0.0012284, 0.00332965,-0.0034980,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.004263277,-0.001325,-0.0013250, 0.00296498,-0.0046956,sell
2013-09-18,0,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.004341398,-0.002988,-0.0029455, 0.00324038,-0.0044171,sell
2013-09-19,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.001455392, 0.001868, 0.0015298, 0.00671688, 0.0012735,buy
2013-09-20,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.002514875, 0.001932, 0.0029960, 0.00777011, 0.0019317,buy
2013-09-21,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.005943409, 0.001912, 0.0029092, 0.00796691, 0.0036943,buy
2013-09-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.000503025,-0.001368,-0.0032769,-0.00165805,-0.0000328,sell
2013-09-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.002264035,-0.004056,-0.0039250,-0.00184790,-0.0034323,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.005624691,-0.004740,-0.0047151,-0.00563442,-0.0063107,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.002843266, 0.002761, 0.0036016,-0.00117982,-0.0009262,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.002843266, 0.002761, 0.0036016,-0.00117982,-0.0009262,buy
2013-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.010025894, 0.008357, 0.0073346,-0.00371352,-0.0021510,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.015733108, 0.010310, 0.0153661, 0.01219987, 0.0138611,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.018490530, 0.016505, 0.0176199, 0.01766132, 0.0180646,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0, 0.017816739, 0.008071, 0.0158883, 0.01368958, 0.0172118,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.016042556, 0.007691, 0.0118060, 0.01365453, 0.0155260,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.016042556, 0.007691, 0.0118060, 0.01365453, 0.0155260,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.009635312, 0.010373, 0.0079269, 0.01092368, 0.0101363,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.007110873, 0.007483, 0.0057359, 0.00705739, 0.0074433,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.007110873, 0.006178, 0.0052782, 0.00318010, 0.0044444,buy
2013-10-06,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.001549574, 0.001394,-0.0050213, 0.00080298, 0.0012432,buy
2013-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.005318073, 0.002658,-0.0024806,-0.00222454,-0.0021981,sell
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.002929143, 0.000911, 0.0057627, 0.00543162, 0.0049234,buy
2013-10-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.002929143, 0.000911, 0.0057627, 0.00543162, 0.0049234,buy
2013-10-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.002929143, 0.000911, 0.0057627, 0.00543162, 0.0049234,buy
2013-10-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.002929143, 0.000911, 0.0057627, 0.00543162, 0.0049234,buy
2013-10-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.003233970, 0.000072,-0.0027654, 0.00513470,-0.0031397,sell
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.004861808, 0.000642, 0.0001188, 0.00555385,-0.0003550,buy
2013-10-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.015095489, 0.014587, 0.0145872, 0.01453035, 0.0145872,buy
2013-10-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.014686764, 0.014265, 0.0142650, 0.01426500, 0.0142650,buy
2013-10-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.011153694, 0.013008, 0.0127353, 0.01273528, 0.0130082,buy
2013-10-17,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.011153694, 0.013008, 0.0127353, 0.01273528, 0.0130082,buy
2013-10-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.006229360, 0.007908, 0.0079079, 0.00779599, 0.0077960,buy
2013-10-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.006229360, 0.007908, 0.0079079, 0.00779599, 0.0077960,buy
2013-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.004658461, 0.005730, 0.0049081, 0.00572955, 0.0057296,buy
2013-10-21,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003562627, 0.000112, 0.0050148, 0.00011174, 0.0001117,buy
2013-10-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.009316476,-0.005814,-0.0094260,-0.00942599,-0.0092816,sell
2013-10-23,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.009316476,-0.005814,-0.0094260,-0.00942599,-0.0092816,sell
2013-10-24,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009675325,-0.007357,-0.0089277,-0.00892770,-0.0089277,sell
2013-10-25,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009675325,-0.007357,-0.0089277,-0.00892770,-0.0089277,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.008870945,-0.006014,-0.0091349,-0.00853926,-0.0085393,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009652140,-0.006271,-0.0088363,-0.00883632,-0.0088363,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.006846828, 0.008279,-0.0074564,-0.00561943,-0.0057368,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.005088862,-0.002526,-0.0108841,-0.01088408,-0.0108900,sell
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0,-0.000028772,-0.003525,-0.0065010,-0.00691461,-0.0058399,sell
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.003337974,-0.004039,-0.0045046,-0.00593597,-0.0045046,sell
2013-11-01,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.010890455,-0.004656,-0.0046801,-0.00719460,-0.0048343,sell
2013-11-02,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,-0.009819837,-0.004656,-0.0046792,-0.00719375,-0.0046563,sell
2013-11-03,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.000073803,-0.000326,-0.0009090, 0.00220964,-0.0009090,buy
2013-11-04,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.006645356, 0.011095, 0.0056337, 0.00822497, 0.0086750,buy
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.006645356, 0.011095, 0.0056337, 0.00822497, 0.0086750,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.007457123, 0.015818, 0.0153320, 0.01295723, 0.0159168,buy
2013-11-07,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.006206610, 0.013070, 0.0115347, 0.01040319, 0.0130700,buy
2013-11-08,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.002706871, 0.006472, 0.0109975, 0.00889269, 0.0066619,buy
2013-11-09,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.002706871, 0.006472, 0.0109975, 0.00889269, 0.0066619,buy
2013-11-10,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.005545177,-0.002523, 0.0006879,-0.00174378,-0.0025234,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.005022164,-0.005215, 0.0015544,-0.00293898,-0.0052154,sell
2013-11-12,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.014701733,-0.005681, 0.0081338, 0.00394539,-0.0013508,buy
2013-11-13,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013376295, 0.003670, 0.0131708, 0.01172451, 0.0075344,buy
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013376295, 0.003670, 0.0131708, 0.01172451, 0.0075344,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013376295, 0.003670, 0.0131708, 0.01172451, 0.0075344,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.012477305,-0.002172, 0.0096897, 0.01354690, 0.0041122,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.001192638, 0.000299, 0.0007947, 0.00165438, 0.0007588,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.001708588,-0.002293,-0.0003024,-0.00229284,-0.0022928,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.001276787,-0.000958,-0.0009578,-0.00095782,-0.0009578,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.003623602, 0.003368, 0.0028235, 0.00282351,-0.0005738,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.006838981, 0.004696, 0.0065311, 0.00665108, 0.0005718,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.000271779,-0.002308, 0.0008678, 0.00086784,-0.0064315,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.004714809,-0.004080, 0.0008556, 0.00011556,-0.0008596,buy
2013-11-24,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.005696145,-0.004351,-0.0049088,-0.00609453,-0.0043031,sell
2013-11-25,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.004295434,-0.004342,-0.0032340,-0.00435677,-0.0037671,sell
2013-11-26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.006609055,-0.005591,-0.0045272,-0.00435677,-0.0055907,sell
2013-11-27,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.006609055,-0.005591,-0.0045272,-0.00435677,-0.0055907,sell
2013-11-28,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.004128541,-0.005785,-0.0056403,-0.00760238,-0.0057854,sell
2013-11-29,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,-0.000721381,-0.000891, 0.0003489,-0.00312100,-0.0008640,sell
2013-11-30,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1, 0.004245594, 0.003845, 0.0047673, 0.00507989, 0.0000905,buy
2013-12-01,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.013298006, 0.012730, 0.0126394, 0.01221526, 0.0116861,buy
2013-12-02,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.013298006, 0.012505, 0.0121066, 0.01247453, 0.0113898,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.013629671, 0.012775, 0.0127747, 0.01277473, 0.0109810,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.015357254, 0.014127, 0.0141272, 0.01383177, 0.0122534,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005420326,-0.003641,-0.0035841,-0.00051083,-0.0035841,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005420326,-0.003641,-0.0035841,-0.00051083,-0.0035841,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010004061,-0.009189,-0.0091906,-0.00492144,-0.0091906,sell
2013-12-08,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013588939,-0.013624,-0.0122163,-0.01266267,-0.0122163,sell
2013-12-09,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014496104,-0.016055,-0.0140473,-0.01345891,-0.0134589,sell
2013-12-10,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014696439,-0.014568,-0.0114709,-0.01160438,-0.0114709,sell
2013-12-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013904720,-0.014856,-0.0158417,-0.01663859,-0.0136969,sell
2013-12-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013904720,-0.014856,-0.0158417,-0.01663859,-0.0136969,sell
2013-12-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013423165,-0.016971,-0.0159676,-0.01684721,-0.0168472,sell
2013-12-14,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014995129,-0.014682,-0.0163821,-0.01448993,-0.0150164,sell
2013-12-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009117257,-0.008509,-0.0092259,-0.00825575,-0.0067941,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009117257,-0.008256,-0.0084676,-0.00825575,-0.0067941,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010081647,-0.011013,-0.0101456,-0.01162933,-0.0094419,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010081647,-0.011013,-0.0101456,-0.01162933,-0.0094419,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016238085,-0.015950,-0.0140707,-0.01595014,-0.0148668,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010196024,-0.011774,-0.0116266,-0.01159529,-0.0114969,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.010196024,-0.011902,-0.0115007,-0.01141561,-0.0113172,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000815988, 0.000907, 0.0043278, 0.00156028, 0.0015603,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001723937, 0.002509, 0.0049107, 0.00250891, 0.0014583,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005502884, 0.005231, 0.0063449, 0.00523072, 0.0050403,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002335116, 0.002955, 0.0029725, 0.00295504, 0.0017364,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003078472, 0.003710, 0.0041438, 0.00340470, 0.0029374,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008816890, 0.006731, 0.0071161, 0.00941407, 0.0089192,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000195202,-0.001964, 0.0009229,-0.00233758,-0.0028765,sell
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005816124,-0.005650,-0.0050535,-0.00395346,-0.0051506,sell
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005816124,-0.005650,-0.0050535,-0.00395346,-0.0051506,sell
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007431974,-0.006596,-0.0036803,-0.00612971,-0.0055875,sell
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010650888,-0.009807,-0.0091865,-0.00823194,-0.0098065,sell
2014-01-02,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010217157,-0.010411,-0.0095114,-0.00988962,-0.0100551,sell
2014-01-03,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010682899,-0.010806,-0.0111690,-0.01061671,-0.0104145,sell
2014-01-04,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008610268,-0.010192,-0.0101920,-0.00911764,-0.0109044,sell
2014-01-05,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.006794637,-0.011493,-0.0113503,-0.01111654,-0.0107480,sell
2014-01-06,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.008663455,-0.011895,-0.0118953,-0.01160851,-0.0103903,sell
