Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,1,2,3,1,0,2,3,1,1,0,1,5,-2,0,2,0,-4,-5, 0.001951885, 0.0021298, 0.00225865, 0.00667465, 0.0019148,buy
2012-10-16,2,3,2,2,0,1,2,3,1,2,1,6,0,-2,1,-3,-4,-8, 0.009967207, 0.0060469, 0.00969438, 0.00982147, 0.0115464,buy
2012-10-17,1,0,2,2,0,1,2,2,2,2,0,5,0,-2,1,-2,-2,-6, 0.012500427, 0.0106871, 0.01250043, 0.01289550, 0.0113824,buy
2012-10-18,1,0,1,2,1,2,2,1,3,3,1,4,-2,0,1,0,-4,-3, 0.000842734, 0.0022992, 0.00079376, 0.00079376,-0.0067348,buy
2012-10-19,0,0,1,1,1,1,3,2,2,1,0,4,0,0,-3,-2,-4,-2,-0.004374302, 0.0090097,-0.00437430, 0.01056532,-0.0036579,buy
2012-10-20,1,0,1,0,1,1,3,4,0,2,-3,0,0,-2,-5,-4,-3,-3, 0.001847909, 0.0010585, 0.00186305, 0.00181753, 0.0021985,buy
2012-10-21,0,1,1,1,0,0,4,2,0,1,-2,2,-2,-3,-2,-2,0,-2,-0.003651479,-0.0039529,-0.00183869, 0.00043153,-0.0035053,sell
2012-10-22,0,0,2,1,0,3,2,2,1,2,0,1,-5,0,0,-2,1,-2,-0.002351527, 0.0034700, 0.00203609, 0.00318639, 0.0038416,buy
2012-10-23,0,1,2,1,0,0,2,2,1,1,0,1,-3,1,0,-4,0,0,-0.000079551,-0.0016440,-0.00173842,-0.00302910,-0.0017384,sell
2012-10-24,2,2,0,1,0,0,2,2,1,1,-2,0,0,1,-2,-7,1,-1, 0.000246289, 0.0028276, 0.00201075, 0.00201075, 0.0020107,buy
2012-10-25,1,0,1,0,0,0,0,2,2,0,-2,1,1,0,0,-3,1,-3, 0.000761225, 0.0016983, 0.00213101, 0.00374048, 0.0029540,buy
2012-10-26,0,1,1,2,1,1,0,1,2,1,0,0,0,1,3,0,3,-2,-0.001594586, 0.0021819, 0.00218193, 0.00222578, 0.0060800,buy
2012-10-27,0,1,1,2,0,2,1,2,3,1,0,-3,1,1,1,1,2,-3, 0.001154126, 0.0102021,-0.00020385, 0.01120102, 0.0012654,buy
2012-10-28,0,1,1,1,0,1,2,2,1,0,-2,-3,1,1,1,0,0,-3,-0.007057453,-0.0070622,-0.00807913,-0.00705745,-0.0070575,sell
2012-10-29,0,1,1,3,1,2,1,4,2,-2,-3,-2,1,2,0,1,1,-1, 0.003631286, 0.0024350, 0.00514572, 0.00137288,-0.0031661,buy
2012-10-30,0,1,2,4,0,3,1,1,2,1,2,0,2,0,3,2,0,-2,-0.007064901,-0.0072691,-0.00741447,-0.00243868,-0.0087400,sell
2012-10-31,0,1,2,4,1,3,1,1,5,1,4,0,0,1,4,1,2,-1, 0.007480430, 0.0071881, 0.00747449, 0.00695133, 0.0072343,buy
2012-11-01,1,1,0,4,1,3,0,1,6,3,4,-2,0,1,2,3,2,-2, 0.011135595, 0.0105289, 0.01004381, 0.01113560, 0.0120653,buy
2012-11-02,1,0,1,2,1,2,0,1,4,3,3,-2,1,0,1,1,1,-3,-0.000568872, 0.0017912,-0.00056887, 0.00067298,-0.0005295,buy
2012-11-03,1,3,0,3,1,1,0,0,5,1,4,0,0,2,2,2,1,1, 0.008470916, 0.0086149, 0.00538572, 0.00935079, 0.0075570,buy
2012-11-04,0,0,3,3,1,2,0,0,3,2,4,0,2,1,1,2,0,1,-0.005196983,-0.0037908,-0.00649319,-0.00519698,-0.0079506,sell
2012-11-05,0,1,2,3,0,2,1,0,3,2,2,-2,2,2,2,1,1,0,-0.005757991,-0.0019473,-0.00575799,-0.00736511,-0.0073651,sell
2012-11-06,0,1,1,4,0,2,1,2,3,2,3,-5,1,1,2,3,1,-3, 0.008210620, 0.0076798,-0.00012743, 0.00792034, 0.0073831,buy
2012-11-07,0,2,2,1,1,1,2,1,1,0,1,-2,1,0,2,1,0,-2,-0.004905072,-0.0044177,-0.00496603,-0.00511617,-0.0054901,sell
2012-11-08,0,2,1,1,2,1,1,2,2,-1,2,1,0,1,2,1,-3,-2,-0.006142156,-0.0075310,-0.00984035,-0.00984035,-0.0082577,sell
2012-11-09,0,1,1,1,0,2,1,0,3,2,1,2,1,0,1,0,-2,0,-0.001103306, 0.0033420,-0.00062491,-0.00257128,-0.0052645,sell
2012-11-10,0,1,1,3,0,2,1,1,5,3,3,1,1,-3,4,1,0,-2,-0.005783337, 0.0035257,-0.00524215,-0.00528284,-0.0052422,sell
2012-11-11,1,2,4,1,0,1,2,0,3,2,3,2,0,-2,3,1,0,-4, 0.007034551, 0.0093023, 0.01148158, 0.00607386, 0.0060190,buy
2012-11-12,1,3,3,1,0,2,1,2,2,3,3,1,-3,0,3,-3,-2,-2,-0.000190893,-0.0034300,-0.00500458, 0.00101139, 0.0070951,sell
2012-11-13,1,0,2,2,0,2,3,1,1,3,1,2,-2,0,1,-5,-2,-2,-0.011144840,-0.0118292,-0.01095830,-0.01095830,-0.0068351,sell
2012-11-14,1,0,1,2,0,4,2,0,3,4,2,0,0,-2,2,-2,0,-2,-0.004384770,-0.0063887,-0.00438477,-0.00572688,-0.0028057,sell
2012-11-15,0,0,1,0,1,2,2,1,1,0,1,1,0,0,1,0,-2,-5, 0.001693470,-0.0045232,-0.00466043,-0.00343733,-0.0035875,sell
2012-11-16,2,0,1,0,1,3,0,4,1,1,-2,0,-2,0,-2,-2,-3,-3,-0.004349225,-0.0032565,-0.00124082,-0.00192522,-0.0009771,sell
2012-11-17,1,0,0,1,0,1,4,0,1,0,-2,2,0,-2,-2,-4,0,1, 0.005093208, 0.0050932,-0.00199685, 0.00413478, 0.0046012,buy
2012-11-18,0,0,2,1,0,5,2,1,2,2,-2,2,0,-3,0,-2,1,1,-0.001399280,-0.0015280,-0.00156485,-0.00145722,-0.0008560,sell
2012-11-19,0,2,2,0,0,3,3,0,2,1,0,2,-2,1,1,-4,1,0, 0.005558720, 0.0058190, 0.00548348, 0.00529075, 0.0056931,buy
2012-11-20,2,4,1,0,0,0,2,1,1,1,-2,1,-3,1,-1,-4,1,1,-0.002381421,-0.0024849, 0.00101505, 0.00318490,-0.0024849,sell
2012-11-21,2,4,2,0,0,0,2,2,1,2,-2,2,-5,0,-1,-5,1,1,-0.002983928,-0.0031352,-0.00196765,-0.00175357,-0.0030420,sell
2012-11-22,0,3,4,1,0,1,2,0,0,2,0,1,-2,1,1,-2,1,3,-0.011340691,-0.0131591,-0.01060605,-0.01128491,-0.0131591,sell
2012-11-23,1,3,2,2,0,2,1,2,3,3,1,-3,-4,1,1,1,0,2, 0.001117754, 0.0068087,-0.00405204,-0.00104144,-0.0008886,buy
2012-11-24,1,3,1,1,0,0,3,2,0,2,-1,-3,-5,2,-1,0,-2,0,-0.006263015,-0.0100355,-0.00626301,-0.00209515,-0.0060315,sell
2012-11-25,1,4,1,0,2,0,2,4,0,-1,-2,-2,-4,0,-3,1,-1,1, 0.003863018,-0.0027362,-0.00396078, 0.00341039, 0.0032739,buy
2012-11-26,1,3,1,0,3,1,1,3,0,-1,-2,0,-2,1,0,-2,-1,1, 0.006572866, 0.0048412, 0.00484124,-0.00432529, 0.0034761,buy
2012-11-27,1,1,3,0,1,1,1,2,1,-1,1,0,-2,1,1,-2,-2,0, 0.001245864, 0.0004069, 0.00026348, 0.00711900, 0.0024554,buy
2012-11-28,2,1,1,4,0,1,0,2,2,1,2,-2,-1,0,1,-1,0,2,-0.000749569,-0.0035108,-0.00110508, 0.00237357,-0.0011051,sell
2012-11-29,2,0,3,4,0,0,0,2,0,1,0,0,-1,2,0,-3,-1,3,-0.004560732, 0.0048717, 0.00433611, 0.00487174, 0.0065820,buy
2012-11-30,2,3,3,1,1,0,0,2,0,-2,1,2,-3,1,1,-2,0,1, 0.000471237,-0.0016238,-0.00006756,-0.00009732, 0.0001075,buy
2012-12-01,0,3,2,1,2,1,0,2,0,0,1,2,-2,1,1,-2,1,1,-0.006612437,-0.0036945,-0.00143134,-0.00710924,-0.0051281,sell
2012-12-02,0,1,3,2,0,1,2,1,0,1,1,0,-3,1,3,-2,0,0, 0.003629192, 0.0001717, 0.00313405, 0.00294546, 0.0027681,buy
2012-12-03,0,0,1,5,0,1,2,2,1,1,2,-3,-1,0,2,0,1,0, 0.008019509, 0.0022779, 0.00066236, 0.01701257, 0.0079557,buy
2012-12-04,0,0,2,2,0,0,2,2,2,-1,0,-3,-1,1,0,1,0,1,-0.002437068,-0.0026624,-0.00307183,-0.00316808,-0.0030718,sell
2012-12-05,0,1,3,0,2,0,1,3,1,-2,1,0,-2,1,1,0,-3,0,-0.003012851, 0.0018922, 0.00189224, 0.00358488, 0.0020261,buy
2012-12-06,0,2,1,0,1,0,1,3,1,1,1,1,-2,0,0,-1,-3,-3,-0.000762295, 0.0014814, 0.00082512,-0.00007688, 0.0044598,buy
2012-12-07,0,0,0,2,0,0,3,2,1,1,2,0,0,-3,2,-2,-2,-5, 0.004497731, 0.0043411, 0.00449773, 0.00449773, 0.0048454,buy
2012-12-08,0,1,1,3,0,1,4,0,2,2,2,1,1,-2,3,-3,0,-2, 0.000409857,-0.0046274, 0.00040986, 0.00040986, 0.0007765,sell
2012-12-09,0,2,3,1,0,2,1,0,2,3,1,1,1,0,3,-2,0,0, 0.000684699, 0.0008925, 0.00291331, 0.00214884, 0.0032249,buy
2012-12-10,1,3,1,2,0,1,1,2,1,4,1,2,-3,0,2,-5,-2,0, 0.000146201,-0.0011378,-0.00113785, 0.00014620, 0.0043752,buy
2012-12-11,2,0,1,2,0,0,3,1,2,5,0,0,-5,-2,2,-4,0,-2,-0.004589113,-0.0048371,-0.00443956,-0.00000138,-0.0045891,sell
2012-12-12,1,0,0,3,1,2,3,0,4,6,2,1,-4,-2,2,-2,0,0,-0.004908495,-0.0051777,-0.00517769,-0.00457673,-0.0051777,sell
2012-12-13,0,0,0,1,1,2,3,1,2,3,1,0,-2,0,-2,-2,-2,0, 0.004248921,-0.0015137, 0.00763370, 0.00376879, 0.0044971,buy
2012-12-14,1,0,0,2,1,2,3,3,2,3,-2,2,-2,0,-4,-2,-3,-2, 0.000123996, 0.0063180, 0.00012400, 0.00768945,-0.0046111,buy
2012-12-15,1,0,1,2,1,3,4,1,2,4,-1,2,-4,-2,-1,0,0,-3,-0.001869597,-0.0048674,-0.00065837,-0.00135854,-0.0011525,sell
2012-12-16,0,1,1,1,1,5,1,2,3,3,1,2,-2,-3,1,0,1,-3,-0.001269061, 0.0008239,-0.00020005,-0.00176384, 0.0004934,sell
2012-12-17,1,1,0,0,1,3,2,0,2,1,1,1,-2,0,-1,-2,0,0,-0.002488576,-0.0063096,-0.00198134, 0.00475901, 0.0008902,sell
2012-12-18,2,2,0,0,1,2,2,1,5,1,-1,2,-4,1,-1,-3,1,1, 0.001076993, 0.0004489,-0.00404541, 0.00101538, 0.0031475,buy
2012-12-19,0,0,1,0,1,2,1,1,4,1,1,1,-5,1,1,0,1,0,-0.004626055,-0.0057201,-0.00535132, 0.00065123,-0.0047267,sell
2012-12-20,0,1,1,1,2,4,1,2,3,1,1,-1,-5,0,0,1,3,1,-0.006046508,-0.0058131,-0.00581311,-0.00385820,-0.0058131,sell
2012-12-21,0,2,1,1,1,3,3,1,2,0,-1,-2,-2,1,-2,1,2,2,-0.010882910,-0.0135799,-0.01228302, 0.00156141,-0.0118890,sell
2012-12-22,0,0,2,0,1,2,2,2,2,-3,-1,-1,1,1,-3,0,0,1, 0.000563064, 0.0026142, 0.00352302, 0.00036068, 0.0029711,buy
2012-12-23,0,1,1,1,2,3,1,2,1,-2,-2,1,0,1,-3,1,1,2, 0.003401210, 0.0057264, 0.00449403, 0.00413886, 0.0062923,buy
2012-12-24,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,1,0,0, 0.001850790, 0.0031146, 0.00448222, 0.00849678, 0.0030792,buy
2012-12-25,1,1,1,2,2,3,2,0,2,1,1,-1,-1,0,1,3,0,0, 0.000515480, 0.0013972, 0.00067165,-0.00321956, 0.0048012,buy
2012-12-26,1,0,1,2,4,0,2,0,1,1,1,-1,-1,1,0,2,0,1, 0.000773820,-0.0034922, 0.00081320,-0.00001643, 0.0017467,buy
2012-12-27,1,1,1,1,2,0,2,0,0,-1,0,0,0,1,1,0,-1,0, 0.000752518, 0.0003880, 0.00636348,-0.00301833, 0.0007525,buy
2012-12-28,0,3,1,2,2,1,2,0,0,1,1,0,0,0,2,1,-1,2,-0.001404829,-0.0008589,-0.00140483,-0.00140483,-0.0022934,sell
2012-12-29,0,0,2,2,1,1,3,0,0,1,1,-2,-2,2,1,0,-2,2, 0.002366568, 0.0065278, 0.00236657, 0.00236657, 0.0004953,buy
2012-12-30,0,0,1,4,2,1,2,2,1,-1,2,-3,-1,2,-1,2,1,1,-0.004700017, 0.0002604,-0.00253039,-0.00308601,-0.0027542,sell
2012-12-31,0,1,1,2,0,0,2,2,1,-2,2,-3,-2,1,-3,2,1,1,-0.002694911,-0.0012629, 0.00027665, 0.00125975, 0.0002767,sell
2013-01-01,0,2,1,1,3,0,1,2,0,-2,1,0,0,1,-2,1,0,1, 0.005027159, 0.0049536, 0.00088120, 0.00297565, 0.0015391,buy
2013-01-02,0,2,0,1,3,1,2,3,1,1,-2,1,0,1,-2,1,-5,0, 0.002237336, 0.0047216,-0.00247119, 0.00310874, 0.0050564,buy
2013-01-03,0,0,1,2,1,1,3,2,2,2,-3,2,-1,0,-1,0,-4,1,-0.007717189,-0.0088609,-0.00840953,-0.00558455,-0.0078095,sell
2013-01-04,1,2,0,3,1,2,2,1,2,1,-1,3,-1,1,2,-1,-2,0, 0.002169320, 0.0031763, 0.00317626,-0.00043953,-0.0000665,buy
2013-01-05,1,1,3,1,1,2,2,3,0,2,-2,3,-2,0,1,-2,-5,-3, 0.001322392, 0.0036425, 0.00646757, 0.00429027, 0.0064676,buy
2013-01-06,2,2,1,2,1,1,3,5,1,2,-2,4,-1,-3,1,-5,-7,-5, 0.003865245,-0.0045954, 0.00386524, 0.00453139, 0.0045314,buy
2013-01-07,2,0,1,2,0,1,5,4,1,3,0,2,-1,-5,-3,-7,-7,-2, 0.002398864, 0.0005311,-0.00236542, 0.00204722,-0.0022296,buy
2013-01-08,1,0,0,1,1,4,2,3,2,2,1,1,-3,-2,-2,-4,-3,0,-0.004228209,-0.0042282,-0.00284904,-0.00569224,-0.0016931,sell
2013-01-09,1,0,0,0,2,4,3,2,0,1,0,1,-5,0,-5,-2,-2,0,-0.002155533,-0.0032028,-0.00314877,-0.00155885,-0.0020852,sell
2013-01-10,2,0,0,1,1,0,3,4,0,1,-3,2,-2,0,-8,-2,-5,-2, 0.001343482,-0.0002434, 0.00063899, 0.00249510,-0.0036407,buy
2013-01-11,2,0,1,2,0,1,3,3,0,2,-5,3,0,-2,-7,-2,-3,0,-0.000864027,-0.0007852,-0.00078522, 0.00072306,-0.0018687,sell
2013-01-12,0,1,3,3,0,4,3,2,1,5,-7,5,0,0,-5,0,1,0,-0.004100943,-0.0036401,-0.00423189,-0.00377103,-0.0021664,sell
2013-01-13,2,2,2,2,0,3,3,1,1,4,-5,4,-2,0,0,-4,1,-2, 0.007072587, 0.0070726, 0.00702817, 0.00903267, 0.0059203,buy
2013-01-14,3,1,1,2,0,1,4,3,1,3,-7,4,0,-2,-2,-7,0,-5, 0.000556639, 0.0017775,-0.00083377, 0.00079229, 0.0005566,buy
2013-01-15,2,1,1,2,0,1,2,4,2,3,-7,4,0,-2,0,-5,-2,-3,-0.000729262,-0.0010854,-0.00072926,-0.00072926,-0.0020019,sell
2013-01-16,1,0,2,1,0,1,2,4,1,1,-5,0,-2,-3,0,-2,-2,0, 0.000597931, 0.0002973,-0.00201129, 0.00053506,-0.0012620,buy
2013-01-17,1,0,0,1,0,2,2,4,2,0,-3,-3,-5,0,-2,-1,-1,1, 0.003947748, 0.0045140, 0.00468223, 0.00440672, 0.0028983,buy
2013-01-18,1,0,0,0,0,1,3,4,1,-3,-2,-2,-3,1,-5,-2,-3,0, 0.001817073, 0.0035474, 0.00353434, 0.00644875, 0.0072421,buy
2013-01-19,1,2,0,0,1,2,1,3,1,-2,-3,0,0,1,-3,-1,-2,1,-0.005423615,-0.0061036,-0.00157160,-0.00606583, 0.0007603,sell
2013-01-20,1,2,2,0,1,2,1,1,1,1,0,0,1,0,-2,0,-2,1, 0.000720674, 0.0017053, 0.00109948, 0.00072067, 0.0079546,buy
2013-01-21,1,2,3,0,0,3,1,0,3,1,1,-1,1,1,-1,1,0,1, 0.005962764, 0.0041484, 0.00549020, 0.00534898, 0.0063930,buy
2013-01-22,1,2,1,3,0,2,1,0,1,1,1,-1,0,1,-2,2,2,2, 0.000151562, 0.0022877, 0.00311084, 0.00228770, 0.0008359,buy
2013-01-23,1,2,4,2,0,2,1,0,0,1,0,2,1,1,-2,0,1,2,-0.007520995, 0.0030380, 0.00150229, 0.00150229,-0.0026666,buy
2013-01-24,0,4,4,2,1,3,2,0,1,3,-1,2,1,2,-1,1,3,0, 0.003535492, 0.0041479, 0.00467998, 0.00172597, 0.0025482,buy
2013-01-25,0,1,4,3,2,3,2,0,1,2,-1,-1,3,2,1,1,2,1,-0.010814602,-0.0110040,-0.00804501,-0.00524294,-0.0096576,sell
2013-01-26,0,0,2,4,1,3,3,1,1,0,1,-4,2,0,2,0,1,1,-0.001607281,-0.0026062,-0.00361566,-0.00192167,-0.0009760,sell
2013-01-27,0,0,1,3,1,2,2,2,2,-3,0,-2,0,1,0,2,2,0,-0.003394762,-0.0042012, 0.00162100, 0.00238571,-0.0014917,sell
2013-01-28,0,0,2,1,3,1,1,1,0,-3,-2,1,1,1,1,1,0,2, 0.005789912, 0.0056766, 0.00607275, 0.00714024,-0.0061840,buy
2013-01-29,0,2,1,0,3,1,1,1,1,1,-1,1,1,0,1,1,-3,1, 0.001782466, 0.0030466, 0.00549406, 0.00178247, 0.0082168,buy
2013-01-30,0,3,1,2,0,1,1,1,1,2,0,0,2,2,0,1,-5,2,-0.002296886, 0.0014009,-0.00017044, 0.00134980, 0.0022000,buy
2013-01-31,0,3,1,3,0,2,1,0,1,1,2,1,2,1,2,1,-2,1,-0.005480759,-0.0006890,-0.00622832,-0.00551611,-0.0076972,sell
2013-02-01,0,3,5,1,0,3,1,0,1,2,3,1,1,2,1,-1,0,0, 0.005251964, 0.0023284, 0.00525196, 0.00355744, 0.0015078,buy
2013-02-02,0,4,3,1,0,2,1,0,1,1,2,3,1,1,1,-2,0,1, 0.001035575,-0.0077451,-0.00110161,-0.00538642,-0.0020304,sell
2013-02-03,1,1,2,2,0,2,1,1,0,4,1,2,0,0,0,-5,-2,0,-0.012399891,-0.0123999,-0.01239989,-0.01239989,-0.0051630,sell
2013-02-04,2,1,1,1,1,2,2,1,3,3,0,2,-1,1,-1,-4,0,-3,-0.004249993,-0.0060041,-0.00448889,-0.00600413,-0.0058191,sell
2013-02-05,2,1,1,0,2,4,1,1,3,2,1,2,-1,0,-1,0,0,-5, 0.002695507, 0.0000218, 0.00002178,-0.00271119,-0.0016031,sell
2013-02-06,2,1,1,0,1,4,2,3,0,2,0,1,-5,-3,-5,0,-2,-2, 0.000398462, 0.0007490, 0.00056235, 0.00411943, 0.0009509,buy
2013-02-07,3,1,1,2,0,3,3,5,1,3,-3,4,-7,-5,-7,-2,-3,0,-0.007296355,-0.0072964,-0.00696954,-0.00635548,-0.0072964,sell
2013-02-08,3,1,3,1,0,5,4,0,2,4,-4,3,-4,-2,-4,0,1,0, 0.001967175, 0.0007489, 0.00272684, 0.00098518, 0.0024682,buy
2013-02-09,4,2,1,0,0,8,0,0,3,1,-2,3,-2,0,-2,0,2,-2,-0.002126845,-0.0050862,-0.00227165,-0.00041916,-0.0011209,sell
2013-02-10,3,2,0,0,0,3,1,1,2,1,-2,1,-2,0,-2,-5,2,0,-0.003425222, 0.0021454,-0.00104129,-0.00418723,-0.0019740,sell
2013-02-11,6,2,0,0,0,4,0,2,3,0,-4,2,-4,-2,-2,-6,3,0,-0.003707715,-0.0030055,-0.00300546,-0.00379662,-0.0117819,sell
2013-02-12,2,1,1,0,0,2,1,1,2,1,-2,0,-2,0,0,-3,3,-2, 0.000055719,-0.0007609, 0.00235161, 0.00183611, 0.0014336,buy
2013-02-13,2,1,1,1,0,6,1,2,2,0,-2,-3,-2,0,0,-2,5,-2, 0.002019027, 0.0005467, 0.00032413,-0.00209211, 0.0010053,buy
2013-02-14,1,1,0,1,0,3,4,3,1,-3,-2,-2,-4,0,-2,-2,3,-3,-0.006485521,-0.0059101,-0.00730987,-0.00288320,-0.0089076,sell
2013-02-15,0,2,0,0,0,2,4,2,0,-1,-5,0,-2,-2,-3,0,1,0,-0.005962953,-0.0083277,-0.00456343,-0.00045919,-0.0100172,sell
2013-02-16,0,2,0,0,1,3,1,3,1,-1,-3,0,-3,-3,0,1,1,1, 0.003658639, 0.0084183, 0.00053411, 0.00812134, 0.0015256,buy
2013-02-17,0,1,1,0,0,2,0,1,3,2,0,0,0,-3,1,1,0,1,-0.004084137,-0.0044645,-0.00474636,-0.00546028,-0.0054603,sell
2013-02-18,1,1,0,2,0,1,0,0,4,2,1,-2,1,0,1,2,2,0,-0.006712947, 0.0063764, 0.00146456, 0.00206150, 0.0020615,buy
2013-02-19,1,2,1,2,0,1,0,0,3,0,0,0,1,1,0,2,3,1, 0.009913206, 0.0095595, 0.00834750, 0.00855121, 0.0085512,buy
2013-02-20,0,4,2,0,0,1,1,0,1,2,1,0,0,0,1,-2,1,2,-0.011299904,-0.0164494,-0.01216441,-0.01620508,-0.0154027,sell
2013-02-21,0,5,2,0,1,2,1,0,1,2,1,0,1,1,1,-1,1,1,-0.009459896,-0.0170916,-0.01288990,-0.01728048,-0.0145214,sell
2013-02-22,1,2,3,2,0,1,2,0,1,1,1,-2,0,1,3,-2,0,2,-0.001273730,-0.0013960,-0.00949884, 0.00010321,-0.0012737,sell
2013-02-23,1,0,2,3,0,0,2,1,2,-1,2,-3,-1,1,2,0,1,0,-0.006165685,-0.0078332,-0.00863688,-0.00875789,-0.0086369,sell
2013-02-24,1,0,1,3,1,0,1,1,2,-2,0,0,0,2,0,1,1,1,-0.001835772,-0.0023752,-0.00270220,-0.00237524,-0.0028197,sell
2013-02-25,2,1,1,0,3,0,1,1,2,1,1,1,-2,0,-1,0,-3,1,-0.005279884,-0.0058497, 0.00012259,-0.00291579,-0.0056578,sell
2013-02-26,2,1,0,0,3,0,0,1,3,2,1,1,-1,1,-2,1,-3,0,-0.004291790,-0.0042918,-0.00083265,-0.00006557,-0.0060122,sell
2013-02-27,2,1,0,2,2,0,1,0,2,2,0,1,-1,1,0,0,-2,2, 0.004209081, 0.0042507, 0.00394683, 0.00539836, 0.0045873,buy
2013-02-28,2,2,2,3,0,1,0,0,1,1,2,1,0,2,-1,1,0,1, 0.009700753, 0.0087017, 0.00757385, 0.00903130, 0.0074997,buy
2013-03-01,2,3,5,2,0,0,0,0,0,1,1,1,0,3,0,0,0,2,-0.002181104, 0.0039696,-0.00294555, 0.00379162,-0.0029954,buy
2013-03-02,3,4,3,1,0,0,0,1,1,1,-1,3,1,2,-1,-3,-2,1,-0.001980403,-0.0002729, 0.00188929,-0.00162804,-0.0006259,sell
2013-03-03,2,2,0,1,0,0,1,0,2,2,-2,1,1,1,-1,-2,0,0,-0.004048080,-0.0059495,-0.00627227, 0.00662510,-0.0059495,sell
2013-03-04,2,2,0,0,1,2,0,2,5,0,-3,2,0,1,1,-6,2,1,-0.002818382,-0.0009141, 0.00541422,-0.00092397, 0.0067900,buy
2013-03-05,3,2,0,0,1,0,1,2,3,1,-4,1,1,1,0,-6,0,-2, 0.002382576, 0.0017180, 0.00337184, 0.00171803, 0.0033718,buy
2013-03-06,4,2,0,1,0,0,0,7,1,0,-7,3,0,-3,-3,-8,-1,-5,-0.000764688,-0.0013265,-0.00076469,-0.00076469,-0.0005715,sell
2013-03-07,4,2,1,1,0,0,4,6,2,2,-6,3,-3,-5,-2,-8,-1,-7,-0.000851448, 0.0026037,-0.00022591,-0.00281400,-0.0002259,buy
2013-03-08,3,3,1,0,0,5,3,3,2,1,-4,2,-5,-2,0,-6,3,-4, 0.004841855, 0.0052533, 0.00587484, 0.00899546, 0.0019050,buy
2013-03-09,3,3,0,0,0,5,2,2,2,1,-4,1,-2,0,0,-8,3,-2,-0.013414965,-0.0039774, 0.00367204, 0.00254574, 0.0025236,sell
2013-03-10,4,3,0,0,0,1,1,2,2,1,-4,2,0,-2,-2,-8,2,0,-0.005161916,-0.0023124,-0.00231238,-0.00334559,-0.0033456,sell
2013-03-11,5,1,1,0,0,0,0,1,3,1,-4,2,0,-2,-2,-3,2,-2,-0.005251235,-0.0032010,-0.00315927,-0.01073914,-0.0114524,sell
2013-03-12,3,0,1,0,0,2,0,1,2,1,-2,-2,-2,0,-2,0,1,0, 0.000004329, 0.0061428, 0.00780547, 0.00240827, 0.0010340,buy
2013-03-13,2,0,0,1,0,3,2,1,2,0,-2,-2,0,-2,-4,1,2,0,-0.008231802,-0.0088269,-0.00616085,-0.00903624,-0.0070492,sell
2013-03-14,2,0,0,0,0,2,4,2,1,-3,-4,-1,0,-2,-7,0,0,0,-0.003973822,-0.0032711,-0.00278951,-0.00206387, 0.0009568,sell
2013-03-15,1,1,0,0,1,3,2,3,1,-1,-3,0,0,-3,-5,1,1,-2,-0.002344091,-0.0023441,-0.00361883,-0.00133452,-0.0036108,sell
2013-03-16,1,0,2,0,1,2,1,1,1,1,0,0,-2,0,-2,1,2,-3,-0.004483757,-0.0038724,-0.00151170, 0.00690857, 0.0039464,sell
2013-03-17,2,0,2,1,0,2,0,1,4,1,1,-2,-3,1,-1,1,3,0, 0.004462367, 0.0028210, 0.00096817, 0.00094281, 0.0016212,buy
2013-03-18,2,0,1,2,0,1,0,0,2,1,1,-2,0,0,-2,2,3,0,-0.000649061, 0.0106353, 0.00614386, 0.00475729, 0.0059858,buy
2013-03-19,2,1,2,0,0,1,0,0,2,-1,0,0,0,0,-1,0,2,1,-0.001777797,-0.0024968, 0.00259995, 0.00122257,-0.0014413,sell
2013-03-20,1,4,1,0,1,2,0,0,2,1,1,0,1,1,-1,1,2,0,-0.000887237, 0.0022363, 0.00388991,-0.00448026,-0.0073680,sell
2013-03-21,1,0,4,0,1,2,1,0,1,1,1,-2,0,1,-1,1,1,0,-0.001099970,-0.0047887, 0.00008640,-0.00202766,-0.0016452,sell
2013-03-22,2,2,1,3,0,3,1,1,1,0,1,-5,1,2,0,0,1,1, 0.003980711, 0.0008563, 0.00532576, 0.00474334, 0.0045571,buy
2013-03-23,2,1,1,3,0,2,1,1,1,-2,0,-3,1,2,-2,2,1,1, 0.004006654, 0.0041791, 0.00404994, 0.00456611, 0.0073145,buy
2013-03-24,2,1,2,1,2,2,0,1,1,-3,-2,1,1,1,-1,1,1,2,-0.002717274, 0.0023955, 0.00178708,-0.00504068,-0.0010137,sell
2013-03-25,2,2,0,2,3,2,0,2,2,0,-1,2,2,1,-1,-2,-2,2, 0.000626592,-0.0004655, 0.00147677,-0.00046545,-0.0025490,sell
2013-03-26,1,1,0,0,0,2,1,1,2,1,-2,1,0,0,0,-3,-1,0, 0.001950777, 0.0016698, 0.00189584, 0.00367842, 0.0018958,buy
2013-03-27,1,2,0,3,2,4,0,1,2,0,0,2,1,2,2,-2,1,1,-0.004128966,-0.0032055,-0.00411155,-0.00245520,-0.0041116,sell
2013-03-28,1,2,4,1,1,3,0,2,1,1,-1,-1,1,1,1,-3,3,0,-0.003414535, 0.0020016,-0.00353090, 0.00401829,-0.0034807,buy
