Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0338583,-0.050155,-0.008107,-0.0458953,-0.0532101,sell
2012-07-27,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0074587,-0.040422, 0.006226,-0.0389659,-0.0295624,sell
2012-07-28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0480808,-0.069140,-0.054482,-0.0520716,-0.0691759,sell
2012-07-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0359439,-0.033343, 0.037566, 0.0750031, 0.0359439,buy
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0312731, 0.047994,-0.006485, 0.0328774, 0.0567998,buy
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0205740, 0.027716,-0.012518, 0.0269534, 0.0182299,buy
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0205740, 0.027716,-0.012518, 0.0269534, 0.0182299,buy
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0205740, 0.027716,-0.012518, 0.0269534, 0.0182299,buy
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015936, 0.020289,-0.053038,-0.0014729,-0.0222545,sell
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015936, 0.020289,-0.053038,-0.0014729,-0.0222545,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1081707, 0.065521, 0.065481, 0.0613622, 0.1091243,buy
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1081707, 0.065521, 0.065481, 0.0613622, 0.1091243,buy
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0473717, 0.038492, 0.025149, 0.0289682, 0.0073763,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0473717, 0.038492, 0.025149, 0.0289682, 0.0073763,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0473717, 0.038492, 0.025149, 0.0289682, 0.0073763,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0473717, 0.038492, 0.025149, 0.0289682, 0.0073763,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0520184,-0.051589,-0.048496,-0.0521308,-0.0200218,sell
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0520184,-0.051589,-0.048496,-0.0521308,-0.0200218,sell
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0764467, 0.053867, 0.061633, 0.0691144, 0.0962405,buy
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0114459, 0.079540, 0.031093, 0.0695462, 0.0597573,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0659667,-0.015856,-0.084843,-0.0220412, 0.0237755,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.1000113,-0.004615,-0.074195,-0.0171319, 0.0443259,sell
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.1000113, 0.040269,-0.074195, 0.0277523, 0.0443259,buy
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.1000113, 0.040269,-0.074195,-0.0171319, 0.0443259,buy
2012-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0224654, 0.042292,-0.028384, 0.0113118, 0.0198970,buy
2012-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028825, 0.041860,-0.018785, 0.0118394, 0.0277854,buy
2012-08-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0590947,-0.041475,-0.070683,-0.0493677,-0.0410413,sell
2012-08-22,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0300566, 0.027869, 0.022877, 0.0300566, 0.0250285,buy
2012-08-23,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0, 0.0217052, 0.019352, 0.013077, 0.0257562, 0.0187251,buy
2012-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0333200, 0.021221, 0.022282, 0.0333200, 0.0294511,buy
2012-08-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0135228,-0.027053,-0.024412,-0.0349578,-0.0163568,sell
2012-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0814184, 0.083160, 0.084802, 0.0216882, 0.0782813,buy
2012-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0522546, 0.054718, 0.034054, 0.0471499, 0.0579611,buy
2012-08-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0367646, 0.055274, 0.055148, 0.0377109, 0.0430467,buy
2012-08-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0367646, 0.055274, 0.055148, 0.0377109, 0.0430467,buy
2012-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0000043, 0.014993, 0.015908, 0.0146704, 0.0231899,buy
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0711241, 0.041239, 0.033435, 0.0908358, 0.0908123,buy
2012-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0943756, 0.098641, 0.058123, 0.0616908, 0.0843109,buy
2012-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0604689, 0.092056, 0.012548, 0.0120602, 0.0621898,buy
2012-09-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0830116, 0.059131, 0.027501, 0.0006044, 0.0175539,buy
2012-09-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0607246, 0.058325,-0.005966, 0.0025263, 0.0421876,buy
2012-09-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0609722, 0.061447,-0.005012, 0.0026083, 0.0460771,buy
2012-09-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0222595,-0.029009,-0.034831,-0.0265386,-0.0073906,sell
2012-09-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0072173,-0.006998,-0.014238,-0.0220785,-0.0071243,sell
2012-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0178817, 0.013699, 0.025641,-0.0036069, 0.0098190,buy
2012-09-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0322367,-0.007260,-0.006466, 0.0018714,-0.0140392,sell
2012-09-10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0734560,-0.090962,-0.060718,-0.0941414,-0.0547521,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0296104, 0.000581, 0.031704, 0.0070015,-0.0311247,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0296104, 0.000581, 0.031704, 0.0070015,-0.0311247,buy
2012-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0474551, 0.059477,-0.000554,-0.0031275, 0.0481455,buy
2012-09-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0105542, 0.068254, 0.033250, 0.0176072,-0.0248365,buy
2012-09-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0315016, 0.070752, 0.063623, 0.0600978, 0.0621823,buy
2012-09-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0346514,-0.012917, 0.043823,-0.0222284, 0.0615450,buy
2012-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0692192, 0.097520, 0.060751, 0.0733516, 0.0798141,buy
2012-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0374444,-0.014513,-0.046808,-0.0289940,-0.0586244,sell
2012-09-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0281144, 0.040378, 0.038577, 0.0382720, 0.0402363,buy
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097994, 0.033226, 0.011128, 0.0189282, 0.0101287,buy
2012-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1000877, 0.019331, 0.011056, 0.0352601, 0.1013204,buy
2012-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0514322, 0.051031, 0.036127, 0.0424768, 0.0549267,buy
2012-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0750901, 0.084658, 0.093890, 0.0641051, 0.0832316,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0959628, 0.107196, 0.102757, 0.1045114, 0.0971936,buy
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0535425, 0.068185, 0.046117, 0.0526129, 0.0444690,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0378860, 0.057418, 0.058530, 0.0386327, 0.0551561,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0368267, 0.032978, 0.031402, 0.0117108, 0.0457994,buy
2012-09-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0274969,-0.011517,-0.030014, 0.0159679, 0.0063624,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0274969,-0.011517,-0.030014, 0.0157900, 0.0073438,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0238447,-0.015477,-0.027672, 0.0075312,-0.0139986,sell
2012-10-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.1075562, 0.016734, 0.025144, 0.0476960, 0.0406692,buy
2012-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0926581,-0.077051,-0.086986,-0.0502622, 0.0067107,sell
2012-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0808189,-0.074596,-0.070754,-0.0452559,-0.0106970,sell
2012-10-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.1057870, 0.068172, 0.041464, 0.0978613, 0.0459946,buy
2012-10-05,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0471615, 0.034980,-0.054641,-0.0698359,-0.0394645,sell
2012-10-06,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0156763, 0.029596, 0.023215, 0.0222635, 0.0061841,buy
2012-10-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0284786,-0.031771,-0.022742,-0.0205561,-0.0675814,sell
2012-10-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0291666,-0.038848, 0.012445,-0.0161209, 0.0230017,sell
2012-10-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0291666,-0.038848, 0.012445,-0.0161209, 0.0230017,sell
2012-10-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0291666,-0.038848, 0.012445,-0.0161209, 0.0230017,sell
2012-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097480,-0.009748,-0.008141, 0.0065626, 0.0467214,buy
2012-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057877,-0.020159, 0.054860, 0.0135697, 0.0107054,buy
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057877,-0.020159, 0.054860, 0.0135697, 0.0107054,buy
2012-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057877,-0.020159, 0.054860, 0.0135697, 0.0107054,buy
2012-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0928314,-0.066140, 0.010958,-0.0274552,-0.0735140,sell
2012-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0703810,-0.044352,-0.019187,-0.0478143,-0.0592492,sell
2012-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0703810,-0.044352,-0.019187,-0.0478143,-0.0592492,sell
2012-10-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0028427,-0.053452,-0.020010,-0.0396074,-0.0414510,sell
2012-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051542,-0.022920, 0.006101, 0.0238019,-0.0161544,sell
2012-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159422,-0.050569,-0.014670,-0.0141290,-0.0375542,sell
2012-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0386216,-0.053342,-0.039866,-0.0408165,-0.0469783,sell
2012-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0386216,-0.053342,-0.039866,-0.0408165,-0.0469783,sell
2012-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0477669, 0.037036,-0.000226,-0.0032529, 0.0520878,buy
2012-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0477669, 0.037036,-0.000226,-0.0032529, 0.0520878,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0477669, 0.037036,-0.000226,-0.0032529, 0.0520878,buy
2012-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0625107, 0.109457, 0.059591, 0.1078045, 0.0855749,buy
2012-10-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0561422, 0.030890, 0.038845, 0.0345713, 0.0376581,buy
2012-10-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0493293,-0.009202, 0.040485,-0.0094966,-0.0106306,sell
2012-10-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0318981,-0.039545,-0.107504,-0.0373762,-0.0313390,sell
2012-10-30,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0265660,-0.039545,-0.106916,-0.0359922,-0.0311473,sell
2012-10-31,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0131273,-0.009989, 0.022769,-0.0121871,-0.0034422,sell
2012-11-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0131273,-0.009989, 0.022769,-0.0121871,-0.0034422,sell
2012-11-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0388519,-0.020386,-0.004404,-0.0332842, 0.0296506,sell
2012-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0901727,-0.099365,-0.095615,-0.0815400, 0.0306441,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0033262, 0.016438, 0.023161, 0.0186460, 0.0513608,buy
2012-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0326602, 0.007058, 0.007058,-0.0027014, 0.0340074,buy
2012-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0326602, 0.007058, 0.007058,-0.0027014, 0.0340074,buy
2012-11-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0259095, 0.006094,-0.006529, 0.0000755, 0.0255428,buy
2012-11-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0597769,-0.024563, 0.003693,-0.0167419, 0.0613680,buy
2012-11-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0468250, 0.018639, 0.013334, 0.0081317, 0.0050921,buy
2012-11-10,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0022819,-0.017861,-0.004493,-0.0190446,-0.0154904,sell
2012-11-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033094,-0.012255, 0.006795,-0.0060264,-0.0059862,sell
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0948668,-0.077001,-0.106285,-0.1108675,-0.0800261,sell
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0484167,-0.045407,-0.033106,-0.0273956,-0.0196627,sell
2012-11-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0228396,-0.023897,-0.033571,-0.0300618,-0.0022862,sell
2012-11-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0113949,-0.017222,-0.033348,-0.0192930, 0.0096951,sell
2012-11-16,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0271457,-0.006851,-0.021677,-0.0036643, 0.0102519,buy
2012-11-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0136482, 0.013861,-0.018413, 0.0363436,-0.0125496,sell
2012-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0529396, 0.066419, 0.012232, 0.0608696, 0.0222206,buy
2012-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0487072, 0.076184, 0.001180, 0.0641170,-0.0090942,buy
2012-11-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0130180, 0.043577, 0.000744, 0.1102598, 0.0438479,buy
2012-11-21,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0415750, 0.060334, 0.029546, 0.1063412, 0.0617834,buy
2012-11-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0288227,-0.031464,-0.030924, 0.0591522, 0.0570040,sell
2012-11-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0288227,-0.031464,-0.038218, 0.0591522, 0.0535017,sell
