Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a120,none,a0,none,a30,none, 0.0100212, 0.0112089, 0.01113655, 0.0094548, 0.00534906,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.0002597, 0.0033964, 0.00573172,-0.0082194,-0.00583453,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a120,a45,a0,none,a30,none,-0.0008929,-0.0018315,-0.00183146,-0.0018315,-0.00183146,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,none,a120,a45,none,none,a30,none,-0.0031321,-0.0039254,-0.00240352,-0.0039254,-0.00343209,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.0068287,-0.0080166,-0.00801660,-0.0080166,-0.00633280,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a120,a45,none,none,a30,none,-0.0050512,-0.0056425,-0.00610076,-0.0061008,-0.00553710,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,none,a120,a45,none,none,a30,none,-0.0027065,-0.0033085,-0.00330853,-0.0033268, 0.00060686,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a120,a45,none,none,a30,none,-0.0040799,-0.0038525,-0.00370106,-0.0034257,-0.00143854,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.0005313, 0.0075069, 0.00553951, 0.0139827, 0.01675130,buy
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a30,none, 0.0049419,-0.0031403,-0.00503717,-0.0049222,-0.00631756,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0003723,-0.0061689,-0.00708748,-0.0067775,-0.01085815,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.0198181,-0.0222095,-0.02220946,-0.0231145,-0.02220946,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.0248103,-0.0248103,-0.02724643,-0.0250878,-0.02481027,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,a30,none,-0.0004736, 0.0067666, 0.00576332, 0.0155658, 0.01566372,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none, 0.0008708,-0.0009901, 0.00010943, 0.0076938, 0.00689007,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a30,none,a90,a30,none, 0.0021209, 0.0020489, 0.00282718, 0.0023745, 0.01743997,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a90,none,a30,none,a90,a30,a60,-0.0109201,-0.0110525,-0.00218204,-0.0109201, 0.00103964,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.0097663,-0.0097663,-0.00372060,-0.0097663, 0.00044547,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a90,a135,a30,none,a90,a30,a60,-0.0139370,-0.0139370, 0.00180942,-0.0146408,-0.00642748,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.0141726,-0.0141726,-0.00231058,-0.0141726,-0.00270472,sell
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a135,a30,none,none,a30,a60,-0.0075136,-0.0075136,-0.00338103,-0.0075136,-0.00299890,sell
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.0024629,-0.0023639, 0.00099523,-0.0024772, 0.00191116,sell
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,none,a135,none,a30,none,a30,none, 0.0052357,-0.0039894, 0.00059812, 0.0025422,-0.00053540,buy
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.0002576,-0.0006329, 0.00284069, 0.0057548,-0.00061526,buy
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a135,none,a30,none,a30,none,-0.0020392,-0.0035465,-0.00803275,-0.0038159,-0.00354654,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0002006,-0.0043529,-0.00401288, 0.0062671,-0.00386222,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0054354,-0.0101219,-0.01015536,-0.0066709,-0.00565395,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a30,none,none,none,-0.0078757,-0.0129788,-0.01112032,-0.0064473,-0.00633468,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081668, 0.0026667, 0.00870901, 0.0032114, 0.00321136,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a45, 0.0163305, 0.0160406, 0.01720707, 0.0172071, 0.01624576,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45, 0.0114145, 0.0097905, 0.01241490, 0.0122099, 0.01284586,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0172575, 0.0139354, 0.01499851, 0.0171508, 0.01863748,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a45, 0.0165965, 0.0139118, 0.01678767, 0.0170079, 0.01659654,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,a150,none,none,none,none,a45, 0.0011831, 0.0025711, 0.00147444,-0.0012885, 0.00157974,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,a45,none,none,a45, 0.0010282, 0.0011088, 0.00811990, 0.0000537, 0.00106547,sell
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,a150,none,a45,none,none,none, 0.0107911, 0.0106484, 0.01217695,-0.0024437, 0.00921040,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,a150,none,a45,none,none,none, 0.0114012, 0.0109080, 0.01350120, 0.0008901, 0.00901426,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,a150,none,a45,none,none,none, 0.0129333, 0.0112869, 0.01395283, 0.0023906, 0.00901426,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a150,none,a45,none,none,none, 0.0043652, 0.0044713, 0.00533655,-0.0027515, 0.00989232,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a150,a0,a45,a120,none,none, 0.0053853, 0.0011677, 0.00560826,-0.0025039, 0.00372259,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,none,a0,none,a120,none,none,-0.0046039, 0.0032815, 0.01118960, 0.0036903, 0.00501045,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,a60,none,a0,none,a120,none,a30, 0.0004012, 0.0034528, 0.00725895,-0.0033653,-0.00247312,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,a30, 0.0041292, 0.0066407, 0.00616174,-0.0000955, 0.00051797,buy
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,a60,none,a0,none,a120,none,a30, 0.0003511,-0.0002656,-0.00332183,-0.0033280,-0.00453823,sell
2012-01-15,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0186303, 0.0085300, 0.00821838, 0.0074671, 0.00746708,buy
2012-01-16,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,a60,none,a0,none,none,none,a30, 0.0048239, 0.0159271, 0.02098053, 0.0178193, 0.01434213,buy
2012-01-17,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,a60,none,a0,none,none,none,a30, 0.0242807, 0.0235976, 0.02459284, 0.0230167, 0.02379187,buy
2012-01-18,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a60,none,none,none, 0.0240036, 0.0155938, 0.02448778, 0.0221296, 0.02400362,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.0268581, 0.0147054, 0.02739702, 0.0217647, 0.02669134,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.0064881,-0.0023039,-0.00230392,-0.0023039,-0.00230392,sell
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,none,none,none,a60,none,none,none,-0.0032495,-0.0022376,-0.00689960,-0.0083374,-0.00964150,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0043869, 0.0088111,-0.00750977,-0.0096491,-0.00750977,sell
2012-01-23,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,none,none,none,a60,a135,none,none,-0.0059212, 0.0029324,-0.00863630,-0.0086363,-0.00819095,sell
2012-01-24,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0046985, 0.0059300,-0.00843734,-0.0096807,-0.00796835,sell
2012-01-25,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,a135,none,none, 0.0057072, 0.0165786, 0.00163785, 0.0016378, 0.00197202,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none,none, 0.0153105, 0.0181770, 0.01778366, 0.0187473, 0.01814360,buy
2012-01-27,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none, 0.0191749, 0.0179869, 0.01494394, 0.0172530, 0.01685259,buy
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,a45,none,none,none,a135,none,none, 0.0110261, 0.0121121, 0.01423520, 0.0131411, 0.01211207,buy
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,none, 0.0180705, 0.0125446, 0.00933695, 0.0134452, 0.01254459,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,a45,a180,none,none,none,none,none, 0.0050178, 0.0020884, 0.00262356, 0.0015528,-0.00149188,buy
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,a45,a180,none,none,none,none,none, 0.0073277, 0.0056036, 0.00529232, 0.0052923, 0.00377733,buy
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,a180,none,none,none,none,none, 0.0154168, 0.0181313, 0.01778781, 0.0183445, 0.01402568,buy
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,a180,none,none,none,none,none, 0.0181266, 0.0182306, 0.01823056, 0.0182306, 0.01580731,buy
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none, 0.0145157, 0.0198191, 0.01957338, 0.0195734, 0.01392728,buy
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,a180,none,none,none,none,none, 0.0155677, 0.0139583, 0.01479338, 0.0085817, 0.00100118,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,a180,a30,none,a150,none,none, 0.0009402, 0.0014047, 0.00058974, 0.0020170, 0.00115075,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,a30,none,a150,none,a0, 0.0028277, 0.0001551, 0.00174575, 0.0001551, 0.00009356,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,a0,-0.0018243,-0.0018934,-0.00451090,-0.0018934,-0.00135912,sell
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,a30,none,a30,none,a150,none,a0, 0.0025204, 0.0033102,-0.00232110, 0.0033102, 0.00248060,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,a30,none,a30,none,a150,none,a0,-0.0001105, 0.0036965,-0.00438379, 0.0036965,-0.00011049,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,a30,none,a30,none,a150,none,a0, 0.0077197, 0.0145099, 0.00995788, 0.0145099, 0.00771967,buy
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,a30,none,a30,none,none,none,a0, 0.0014128, 0.0037540, 0.00141281, 0.0014128, 0.00114574,buy
2012-02-12,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,none,a0, 0.0156778, 0.0089732, 0.01631203, 0.0120327, 0.01506059,buy
2012-02-13,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,a30,none,none,a90,none,a45,a0, 0.0147923, 0.0044461, 0.01479227, 0.0014419, 0.01479227,buy
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,a30,none,none,a90,none,a45,none,-0.0049949,-0.0015616,-0.00581869,-0.0203612, 0.00333567,sell
2012-02-15,a60,none,a0,none,a120,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a90,none,a45,none,-0.0102718, 0.0084558,-0.01057621,-0.0144562,-0.00138976,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none,-0.0205983, 0.0110377,-0.02124882,-0.0196881, 0.00419723,sell
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,none,a90,none,a45,none,-0.0042108, 0.0106939,-0.00370268,-0.0009636,-0.00359739,sell
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a90,none,a45,none,-0.0011185, 0.0112832,-0.00084869, 0.0003832, 0.00748445,sell
2012-02-19,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none,-0.0000723,-0.0019699,-0.00007589,-0.0019699,-0.00175981,sell
2012-02-20,none,none,none,a60,a135,none,none,a30,a90,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.0056868, 0.0069160, 0.00536790, 0.0053679, 0.00538929,buy
2012-02-21,none,a180,none,none,a135,none,none,a30,a60,a150,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none, 0.0001946,-0.0000609, 0.00112462, 0.0005099,-0.00488361,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a0,a0,a60,none,a0,none,none,none,a150,a45,none,none,a45,none,-0.0033007,-0.0028159, 0.00106925,-0.0030961,-0.00499496,sell
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,a150,a45,none,none,a45,none,-0.0074225,-0.0075851,-0.00482657,-0.0065392,-0.00488361,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,a150,a45,none,none,a45,none,-0.0014502,-0.0053368,-0.00035174,-0.0013037,-0.00047986,sell
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,a150,none,none,none,a45,none,-0.0014502,-0.0059961,-0.00101102,-0.0014502,-0.00094071,sell
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,a45,none,-0.0015008,-0.0047757,-0.00534121,-0.0053412,-0.00534121,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.0036238,-0.0039534,-0.00362384,-0.0027095,-0.00377799,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0117603, 0.0095417, 0.00800901, 0.0094322, 0.00996928,buy
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.0011863, 0.0075602, 0.00672130, 0.0108225, 0.00808579,buy
2012-03-01,none,none,a30,none,a150,none,a0,a30,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180,a45,none,-0.0083124,-0.0016147,-0.00795965,-0.0087140,-0.00831238,sell
2012-03-02,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none, 0.0018081, 0.0051642,-0.00540225,-0.0041767,-0.00199582,buy
2012-03-03,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a135,a60,none,a180,a45,none, 0.0005699, 0.0035685,-0.00550995,-0.0007337, 0.00246368,sell
2012-03-04,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none, 0.0009104, 0.0009104,-0.00713761,-0.0028510,-0.00160680,sell
2012-03-05,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a135,a60,none,a180,a45,a30,-0.0004005, 0.0019467, 0.00052026, 0.0004402, 0.00239423,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a135,a60,none,a180,a45,a30, 0.0025309, 0.0035222, 0.00277157, 0.0045871, 0.00208489,buy
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,a60,none,a180,a45,a30, 0.0083524, 0.0127810, 0.01408192, 0.0108561, 0.00661330,buy
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.0157772, 0.0143989, 0.01439886, 0.0199007, 0.01634886,buy
2012-03-09,a30,none,none,a90,none,none,a0,a30,a150,none,a180,a150,a90,none,none,a180,a150,a0,none,a60,none,none,a45,a30, 0.0104675, 0.0038603, 0.00246814, 0.0024593, 0.00415002,buy
2012-03-10,a30,none,none,a90,none,none,a0,a30,none,none,none,none,a90,a0,a150,none,none,a0,none,none,none,none,a45,a30, 0.0156315, 0.0131317, 0.01217351, 0.0145523, 0.01331515,buy
2012-03-11,a30,none,none,a90,none,none,a0,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a0,none,none,a120,none,a45,a30,-0.0024310,-0.0034654,-0.00784411,-0.0033179,-0.00269861,sell
2012-03-12,a30,none,none,a90,none,none,a0,a30,a180,a60,none,none,a60,none,a120,none,none,a0,a120,none,a120,none,a45,none,-0.0040738,-0.0051124,-0.00572390,-0.0035060,-0.00350598,sell
2012-03-13,a30,none,none,a90,none,none,a0,a30,a150,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none,-0.0012891,-0.0011643,-0.00315079, 0.0007075,-0.00000895,sell
2012-03-14,a30,none,none,a90,none,none,a0,a30,a150,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none,-0.0038239,-0.0032896,-0.00431876,-0.0014246,-0.00254371,sell
2012-03-15,none,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a0,a120,none,a120,none,a45,none,-0.0053652,-0.0038242,-0.00763496,-0.0018194,-0.00181937,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a0,a120,none,a120,none,a45,none, 0.0004155,-0.0003926,-0.00339526, 0.0016380, 0.00164557,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a0,none,none,none,none,a45,none, 0.0050723, 0.0065107, 0.00321267, 0.0024468, 0.00651075,buy
2012-03-18,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,a0,none,none,none,none,a45,none, 0.0013558,-0.0034036,-0.00309696,-0.0034036,-0.00201881,sell
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0084714, 0.0098087, 0.00880437, 0.0085967, 0.01321347,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,a45, 0.0126297, 0.0165284, 0.01652837, 0.0165284, 0.01661580,buy
2012-03-21,none,none,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.0097739, 0.0168791, 0.01687906, 0.0168791, 0.01611891,buy
2012-03-22,none,none,a30,none,a150,a0,a0,a45,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.0043258, 0.0050142, 0.00501415, 0.0050142, 0.00501415,buy
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,a45, 0.0100311, 0.0089487, 0.00951921, 0.0095192, 0.00951921,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45, 0.0140863, 0.0139928, 0.01399282, 0.0139928, 0.01399282,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,none,none,a135,none,a45,a45, 0.0180296, 0.0180296, 0.01802959, 0.0163025, 0.01802959,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,a45,a45, 0.0256825, 0.0253086, 0.02530855, 0.0253086, 0.02530855,buy
2012-03-27,a45,none,none,none,a150,none,none,a60,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,none,a135,none,a45,none, 0.0181429, 0.0181429, 0.01884736, 0.0243808, 0.02438076,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,a150,a45,none, 0.0034101, 0.0034101, 0.00341007, 0.0175082, 0.01763745,buy
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.0003531,-0.0003531,-0.00035307, 0.0056982, 0.00569817,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none, 0.0033974, 0.0033974, 0.00339740, 0.0077230, 0.00787489,buy
2012-03-31,none,none,none,none,a150,none,none,a60,a60,none,a120,none,a180,a90,a90,none,a60,none,none,none,a135,a150,a45,none, 0.0001037, 0.0008157, 0.00010372, 0.0005679, 0.00208507,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,a135,a150,a45,none,-0.0012173,-0.0012173,-0.00088076,-0.0013005,-0.00406196,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,none,a90,none,a150,a45,none,-0.0125890,-0.0133742,-0.01279168,-0.0127917, 0.00537082,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,a150,a45,none,-0.0043764,-0.0204987,-0.00437635,-0.0041867,-0.00236496,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,a45,none, 0.0020087,-0.0105798, 0.00278183, 0.0028097,-0.00943515,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none,-0.0047999, 0.0008022, 0.00094613,-0.0053348,-0.00130272,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,a60,-0.0051948,-0.0102344,-0.00659415,-0.0102344,-0.00751215,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,a120,none,a0,a180,a150,a150,none,a90,a90,none,none,a45,a60,-0.0059697,-0.0096973,-0.00394355,-0.0077882,-0.00784641,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60,-0.0069511,-0.0116922,-0.00848456,-0.0097263,-0.01085705,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a90,a90,none,none,a45,a60,-0.0047777,-0.0070439,-0.00522936,-0.0069831,-0.00833644,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a120,a180,none,a90,none,none,none,a45,a60,-0.0051506,-0.0086971,-0.00699412,-0.0086971,-0.00973619,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,a90,none,none,a90,none,a150,none,a45,a60,-0.0019743,-0.0062699,-0.00428788,-0.0029255,-0.00416303,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.0001692, 0.0021337,-0.00167601, 0.0013510, 0.00090117,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a150,a135,a45,a60,-0.0046063,-0.0029594,-0.00517750,-0.0046063,-0.00674393,sell
