Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0064451,-0.0021110,-0.0076995,-0.011414,-0.015987,sell
2017-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2017-06-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2017-06-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2017-06-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0081078, 0.0166555,-0.0055620,-0.015157,-0.031198,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-06-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0105891,-0.0365249,-0.0213543,-0.021016,-0.012610,sell
2017-07-01,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.0449198,-0.0320739,-0.0434617,-0.015469,-0.030309,sell
2017-07-02,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.0449198,-0.0320739,-0.0434617,-0.015469,-0.030309,sell
2017-07-03,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,-0.0050135, 0.0038666,-0.0010870, 0.014482,-0.001244,buy
2017-07-04,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0005084, 0.0033821, 0.0150010, 0.007341, 0.002353,buy
2017-07-05,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0005084, 0.0033821, 0.0150010, 0.007341, 0.002353,buy
2017-07-06,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0367415, 0.0006218,-0.0260574,-0.016481,-0.049099,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0228598, 0.0084521,-0.0018773, 0.006118,-0.024484,sell
2017-07-08,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0398286,-0.0224393,-0.0267623,-0.026433,-0.019782,sell
2017-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108803,-0.0089072,-0.0031926,-0.010377,-0.009119,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393101,-0.0353061, 0.0025877,-0.003826,-0.043937,sell
2017-07-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0163202,-0.0116540, 0.0093672,-0.019553,-0.052963,sell
2017-07-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0163202,-0.0116540, 0.0093672,-0.019553,-0.052963,sell
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0110509,-0.0189803, 0.0084936,-0.036002,-0.030764,sell
2017-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0110509,-0.0189803, 0.0084936,-0.036002,-0.030764,sell
2017-07-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0208585,-0.0262679, 0.0019139,-0.026642,-0.010697,sell
2017-07-16,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0219851,-0.0253300,-0.0127877, 0.008194, 0.004909,sell
2017-07-17,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0219851,-0.0253300,-0.0127877, 0.008194, 0.004909,sell
2017-07-18,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0219851,-0.0253300,-0.0127877, 0.008194, 0.004909,sell
2017-07-19,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0081671,-0.0186446,-0.0169810,-0.025848,-0.020892,sell
2017-07-20,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0399603, 0.0370071, 0.0269334, 0.046249, 0.045167,buy
2017-07-21,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0364052, 0.0402180, 0.0268199, 0.041548, 0.042131,buy
2017-07-22,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0364052, 0.0402180, 0.0268199, 0.041548, 0.042131,buy
2017-07-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0408681, 0.0502959, 0.0365547, 0.043388, 0.039820,buy
2017-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0460153, 0.0402727, 0.0383174, 0.011060, 0.020039,buy
2017-07-25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0197781, 0.0078759,-0.0171499, 0.000423,-0.017640,sell
2017-07-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0197781, 0.0078759,-0.0171499, 0.000423,-0.017640,sell
2017-07-27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0197572,-0.0123302,-0.0217964,-0.030485,-0.042600,sell
2017-07-28,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0197572,-0.0123302,-0.0217964,-0.030485,-0.042600,sell
2017-07-29,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0197572,-0.0123302,-0.0217964,-0.030485,-0.042600,sell
2017-07-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063372,-0.0199240,-0.0013567,-0.018598,-0.047938,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0460153, 0.0402727, 0.0383174, 0.011060, 0.020039,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0460153, 0.0402727, 0.0383174, 0.011060, 0.020039,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0460153, 0.0402727, 0.0383174, 0.011060, 0.020039,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0561592, 0.0494745, 0.0477651, 0.067336, 0.057592,buy
2017-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0561592, 0.0494745, 0.0477651, 0.067336, 0.057592,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0561592, 0.0494745, 0.0477651, 0.067336, 0.057592,buy
2017-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0561592, 0.0494745, 0.0477651, 0.067336, 0.057592,buy
2017-08-07,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0173637, 0.0250424, 0.0104561, 0.011434, 0.008602,buy
2017-08-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0235919,-0.0179252,-0.0204665,-0.012084,-0.017887,sell
2017-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0235919,-0.0179252,-0.0204665,-0.012084,-0.017887,sell
2017-08-10,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0322048, 0.0321308, 0.0168251, 0.035779, 0.034711,buy
2017-08-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0508063, 0.0479395, 0.0406782, 0.049443, 0.049714,buy
2017-08-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0217948, 0.0151951, 0.0203619, 0.026304, 0.023451,buy
2017-08-13,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0175544,-0.0191320,-0.0129397,-0.014447,-0.015452,sell
2017-08-14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0093546,-0.0197947,-0.0007697, 0.019345, 0.015816,buy
2017-08-15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0093546,-0.0197947,-0.0007697, 0.019345, 0.015816,buy
2017-08-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0093546,-0.0197947,-0.0007697, 0.019345, 0.015816,buy
2017-08-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0093546,-0.0197947,-0.0007697, 0.019345, 0.015816,buy
2017-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112052,-0.0138266,-0.0157697,-0.008972,-0.017091,sell
2017-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0305858,-0.0427594,-0.0363558,-0.043671,-0.031417,sell
2017-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0305858,-0.0427594,-0.0363558,-0.043671,-0.031417,sell
2017-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0305858,-0.0427594,-0.0363558,-0.043671,-0.031417,sell
2017-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0305858,-0.0427594,-0.0363558,-0.043671,-0.031417,sell
2017-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111500, 0.0203187, 0.0180392, 0.015232, 0.006737,buy
2017-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111500, 0.0203187, 0.0180392, 0.015232, 0.006737,buy
2017-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111500, 0.0203187, 0.0180392, 0.015232, 0.006737,buy
2017-08-26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111500, 0.0203187, 0.0180392, 0.015232, 0.006737,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137123, 0.0147660, 0.0126852, 0.015988, 0.017848,buy
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2017-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2017-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0221673,-0.0136909, 0.0030358,-0.038718,-0.017355,sell
2017-09-04,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0154109,-0.0013741, 0.0343191,-0.017692, 0.026731,buy
2017-09-05,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0154109,-0.0013741, 0.0343191,-0.017692, 0.026731,buy
2017-09-06,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0154109,-0.0013741, 0.0343191,-0.017692, 0.026731,buy
2017-09-07,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0087460, 0.0159153, 0.0166476,-0.031919, 0.007720,buy
2017-09-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2017-09-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2017-09-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2017-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0058072,-0.0090852, 0.0009590, 0.009055, 0.002583,sell
2017-09-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009531, 0.0014728, 0.0043193,-0.004683, 0.006760,sell
2017-09-13,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0206749,-0.0221943,-0.0091274,-0.028070,-0.017752,sell
2017-09-14,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0206749,-0.0221943,-0.0091274,-0.028070,-0.017752,sell
2017-09-15,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0206749,-0.0221943,-0.0091274,-0.028070,-0.017752,sell
2017-09-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.0337437, 0.0390504, 0.0300521, 0.022058,-0.024295,buy
2017-09-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.0337437, 0.0390504, 0.0300521, 0.022058,-0.024295,buy
2017-09-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2017-09-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2017-09-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2017-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2017-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2017-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096017, 0.0095347, 0.0136555,-0.002534, 0.015339,buy
2017-09-27,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0324172, 0.0316555, 0.0347058, 0.019039, 0.032613,buy
2017-09-28,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0378215, 0.0294457, 0.0362023, 0.036831, 0.034515,buy
2017-09-29,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0090970, 0.0037489, 0.0109549, 0.020323, 0.008669,buy
2017-09-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0090970, 0.0037489, 0.0109549, 0.020323, 0.008669,buy
2017-10-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0090970, 0.0037489, 0.0109549, 0.020323, 0.008669,buy
2017-10-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0060494, 0.0106396, 0.0039371,-0.001699, 0.003772,buy
2017-10-03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0054586, 0.0026150,-0.0024094, 0.000269,-0.002690,sell
2017-10-04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0054586, 0.0026150,-0.0024094, 0.000269,-0.002690,sell
2017-10-05,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0206756,-0.0263368,-0.0219381,-0.026062,-0.023764,sell
2017-10-06,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0486904,-0.0266543,-0.0403336,-0.034593,-0.030577,sell
2017-10-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0486904,-0.0266543,-0.0403336,-0.034593,-0.030577,sell
2017-10-08,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0252974,-0.0103375,-0.0266949,-0.041451,-0.014710,sell
2017-10-09,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0252974,-0.0103375,-0.0266949,-0.041451,-0.014710,sell
2017-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088299, 0.0136644, 0.0064267, 0.017933, 0.018330,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088299, 0.0136644, 0.0064267, 0.017933, 0.018330,buy
2017-10-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0085939,-0.0203405,-0.0020231,-0.001976,-0.046608,sell
2017-10-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0315993,-0.0307283,-0.0111165,-0.033575,-0.034875,sell
2017-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0315993,-0.0307283,-0.0111165,-0.033575,-0.034875,sell
2017-10-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0315993,-0.0307283,-0.0111165,-0.033575,-0.034875,sell
2017-10-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0153709,-0.0142812, 0.0103445, 0.000898, 0.019525,buy
2017-10-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0212576, 0.0184129, 0.0152887, 0.015628, 0.022474,buy
2017-10-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0220428,-0.0190764,-0.0028993,-0.029427,-0.027326,sell
2017-10-19,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0220428,-0.0190764,-0.0028993,-0.029427,-0.027326,sell
2017-10-20,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0237867,-0.0313589,-0.0226928,-0.033086,-0.022794,sell
2017-10-21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0075445,-0.0219351, 0.0053068,-0.024343,-0.006365,sell
2017-10-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010263, 0.0244111, 0.0065009,-0.013623, 0.019831,buy
2017-10-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010263, 0.0244111, 0.0065009,-0.013623, 0.019831,buy
2017-10-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010263, 0.0244111, 0.0065009,-0.013623, 0.019831,buy
2017-10-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0010263, 0.0244111, 0.0065009,-0.013623, 0.019831,buy
2017-10-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0046003,-0.0113453,-0.0183364,-0.007279, 0.003941,sell
2017-10-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0046003,-0.0113453,-0.0183364,-0.007279, 0.003941,sell
2017-10-28,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0046003,-0.0113453,-0.0183364,-0.007279, 0.003941,sell
2017-10-29,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0073917, 0.0024037,-0.0027700,-0.001811, 0.007556,buy
2017-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0045391,-0.0145166,-0.0060114,-0.008251,-0.017702,sell
2017-10-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0045391,-0.0145166,-0.0060114,-0.008251,-0.017702,sell
2017-11-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0011677,-0.0023560,-0.0006075,-0.000698,-0.000560,sell
2017-11-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112429, 0.0262259, 0.0214500, 0.025243, 0.021641,buy
2017-11-03,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020240,-0.0145951,-0.0070120,-0.009582, 0.014755,sell
2017-11-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020240,-0.0145951,-0.0070120,-0.009582, 0.014755,sell
2017-11-05,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020240,-0.0145951,-0.0070120,-0.009582, 0.014755,sell
2017-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175544,-0.0151378,-0.0122730,-0.011509,-0.012898,sell
2017-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2017-11-09,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0085939,-0.0203405,-0.0020231,-0.001976,-0.046608,sell
2017-11-10,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0085939,-0.0203405,-0.0020231,-0.001976,-0.046608,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0085939,-0.0203405,-0.0020231,-0.001976,-0.046608,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0158466, 0.0022757,-0.0145257,-0.026366,-0.025535,sell
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0158466, 0.0022757,-0.0145257,-0.026366,-0.025535,sell
2017-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2017-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2017-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2017-11-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024009,-0.0094521, 0.0083069,-0.009975, 0.016559,sell
2017-11-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0008790, 0.0061458,-0.0050064,-0.009031,-0.006372,sell
2017-11-20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0039742, 0.0010077,-0.0026970,-0.008294,-0.009867,sell
2017-11-21,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0014523,-0.0059841, 0.0048678,-0.009307,-0.007073,sell
2017-11-22,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0018078,-0.0026240, 0.0061198, 0.004759,-0.000158,sell
2017-11-23,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0000135,-0.0027239, 0.0054341, 0.005381,-0.004706,sell
2017-11-24,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0038350,-0.0031992, 0.0103877, 0.003112,-0.002442,buy
2017-11-25,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0136132, 0.0098252, 0.0193202, 0.014082, 0.006072,buy
2017-11-26,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0343319, 0.0395621, 0.0406130, 0.035964, 0.029280,buy
2017-11-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-11-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0052789,-0.0512774,-0.0344520,-0.014577,-0.035367,sell
2017-11-29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0052789,-0.0512774,-0.0344520,-0.014577,-0.035367,sell
2017-11-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0052789,-0.0512774,-0.0344520,-0.014577,-0.035367,sell
2017-12-01,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0282311, 0.0072586, 0.0010568, 0.022728,-0.006411,buy
2017-12-02,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.0140640, 0.0110750, 0.0347110, 0.016569, 0.022587,buy
2017-12-03,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.0140640, 0.0110750, 0.0347110, 0.016569, 0.022587,buy
2017-12-04,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.0140640, 0.0110750, 0.0347110, 0.016569, 0.022587,buy
2017-12-05,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0, 0.0186037, 0.0148440, 0.0237483, 0.023777, 0.028417,buy
2017-12-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0109447, 0.0111539, 0.0262953, 0.025580, 0.026627,buy
2017-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0104643, 0.0085480, 0.0126221, 0.017923, 0.016228,buy
2017-12-08,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0002215,-0.0021896,-0.0111391, 0.000284,-0.001789,sell
2017-12-09,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0121277, 0.0013174,-0.0101172, 0.001019,-0.006515,buy
2017-12-10,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0121277, 0.0013174,-0.0101172, 0.001019,-0.006515,buy
2017-12-11,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0121277, 0.0013174,-0.0101172, 0.001019,-0.006515,buy
2017-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036661,-0.0012160,-0.0034436, 0.002528,-0.003964,sell
2017-12-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0038241,-0.0047305, 0.0162864, 0.011139, 0.031610,buy
2017-12-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0038241,-0.0047305, 0.0162864, 0.011139, 0.031610,buy
