Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,0,1,0,3,1,3,1,1,0,2.53,3.73,3.96,3.85,1,1,-0.00095079,-0.00097053,-0.00088242,-0.00019083,-0.00097053,sell
2013-01-27,0,0,0,2,0,2,1,2,0,1.56,0.35,0,0.9,4.11,0, 0.00098800,-0.00073418, 0.00131151, 0.00072654, 0.00075507,buy
2013-01-28,0,0,1,1,2,1,0,2,1,0.8,4.53,0.56,1.15,3.29,3.5, 0.00078919, 0.00516083, 0.00550328, 0.00620330, 0.00708679,buy
2013-01-29,0,2,1,0,2,1,0,1,0,1.03,0.96,3.79,0.09,3.32,3.44, 0.00005774,-0.00006310,-0.00036812, 0.00095406, 0.00035587,sell
2013-01-30,0,3,1,1,0,1,0,1,2,4.85,1.64,0,1.13,0.3,1.66,-0.00224122, 0.00054961, 0.00064894, 0.00165292, 0.00194273,buy
2013-01-31,0,2,0,2,0,1,1,0,2,2.93,5.54,3.44,1.83,0.33,3.96,-0.00370598,-0.00071348,-0.00094342,-0.00063192,-0.00038661,sell
2013-02-01,0,2,2,0,0,3,2,0,2,4.6,5.91,3.95,3.75,1.07,0, 0.00200635, 0.00314670, 0.00200635, 0.00200574, 0.00044774,buy
2013-02-02,0,2,1,0,0,3,1,0,2,3.38,6.35,4.68,1.17,0.93,0.97, 0.00097687, 0.00094075, 0.00151509, 0.00118164,-0.00147352,buy
2013-02-03,1,0,2,1,0,2,1,1,0,4.53,2.14,2.95,0.47,1.89,0,-0.00375960,-0.00314517,-0.00054597,-0.00360061,-0.00328565,sell
2013-02-04,3,0,1,1,0,2,2,1,2,3.01,2.33,3.44,1.77,1.18,0.85,-0.00181197,-0.00130072,-0.00133343,-0.00163395,-0.00160405,sell
2013-02-05,2,0,1,0,1,3,1,1,2,5.39,1.26,1.4,0,2.32,0.67,-0.00069513,-0.00092196,-0.00016855,-0.00046698, 0.00350222,sell
2013-02-06,2,0,1,0,1,4,1,2,0,7.49,1.61,3.13,2.79,0,1.11,-0.00111199,-0.00085666,-0.00086213,-0.00166053, 0.00170018,sell
2013-02-07,3,0,1,1,0,2,3,2,0,1.8,2.5,2.96,0.92,1.67,2.47,-0.00101498,-0.00009484,-0.00060497,-0.00060461,-0.00191678,sell
2013-02-08,2,0,2,1,0,4,2,1,0,3.87,3.07,3.6,0.8,0.49,0.21,-0.00246183,-0.00297525,-0.00096816,-0.00257548,-0.00013082,sell
2013-02-09,3,0,1,0,0,5,0,0,0,3.53,4.02,2,0,4.18,1.93,-0.00105941,-0.00477396,-0.00100775,-0.00479638,-0.00412350,sell
2013-02-10,2,1,0,0,0,2,1,1,1,3.56,0.8,0.55,0.95,4.17,0.39, 0.00106054,-0.00005430, 0.00106054, 0.00138705,-0.00129495,buy
2013-02-11,3,0,0,0,0,3,0,2,0,0,2.36,1.56,0,3.52,3.37, 0.00012356, 0.00002671,-0.00061580, 0.00105208, 0.00131004,sell
2013-02-12,1,1,0,0,0,2,1,1,1,0.96,0.22,0,3.35,1.67,1.44, 0.00309481, 0.00417418, 0.00290865, 0.00152916, 0.00350808,buy
2013-02-13,1,0,1,0,0,4,1,1,1,0,2.82,2.42,3.41,1.44,1.36,-0.00021923,-0.00071764,-0.00016446, 0.00088742,-0.00215746,buy
2013-02-14,1,0,0,1,0,2,2,3,1,0.94,0.78,0.86,3.53,0.43,1.58,-0.00071789,-0.00058984,-0.00020744, 0.00420154, 0.00130044,sell
2013-02-15,0,1,0,0,0,1,2,1,0,1.19,0.96,0.91,0,0,0.62,-0.00046926,-0.00174926,-0.00174926,-0.00309494,-0.00207934,sell
2013-02-16,0,2,0,0,1,2,1,1,2,1.78,0.91,0,0.57,3.41,1.5,-0.00034019, 0.00112680,-0.00148066, 0.00136525,-0.00131895,sell
2013-02-17,0,1,1,0,1,2,0,0,4,5.21,0,0.15,4.1,3.29,1.1,-0.00279089,-0.00267109,-0.00153360, 0.00131462,-0.00279089,sell
2013-02-18,0,2,0,1,0,1,0,0,4,4.1,0.44,0.87,1.32,3.89,0.36,-0.00197708,-0.00233086,-0.00214754,-0.00225133,-0.00227775,sell
2013-02-19,1,3,0,2,0,1,0,0,3,4.11,0.98,0,4.78,0.68,3.92, 0.00197578, 0.00211827, 0.00114610, 0.00244388, 0.00135758,buy
2013-02-20,0,4,2,0,0,0,1,0,2,1.11,0,3.38,4.69,0.12,0.94, 0.00187613, 0.00057190, 0.00102408, 0.00134767, 0.00092172,buy
2013-02-21,0,4,3,0,1,1,1,0,2,0.95,3.69,3.32,4.04,3.9,3.41,-0.00330239,-0.00353841,-0.00360257,-0.00362253, 0.00024718,sell
2013-02-22,1,3,2,2,0,1,1,0,1,3.04,1.96,2.4,5.22,0.99,3.47,-0.00058501, 0.00000043,-0.00122349,-0.00100904,-0.00030201,sell
2013-02-23,1,1,1,2,0,0,2,0,1,1.26,3.92,3.66,1.83,4.31,0,-0.00363315,-0.00257106,-0.00235984,-0.00260694,-0.00116080,sell
2013-02-24,1,1,1,2,1,0,1,1,2,1.17,3.91,0,2.65,3.83,0.32,-0.00288826,-0.00288826,-0.00288826,-0.00366654,-0.00308701,sell
2013-02-25,2,2,1,0,2,0,1,0,1,0.26,1.26,3.5,1.6,3.84,3.72,-0.00120378,-0.00013359,-0.00089897,-0.00076741,-0.00120378,sell
2013-02-26,2,2,0,0,1,0,0,1,2,1.07,5.63,0.35,2.11,3.83,0,-0.00543383,-0.00543139,-0.00230770,-0.00508094,-0.00543139,sell
2013-02-27,2,1,0,2,1,0,1,1,2,0.43,1.24,4.2,1.9,0,3.32, 0.00193073, 0.00188757, 0.00228127, 0.00041945, 0.00194934,buy
2013-02-28,2,2,2,1,0,1,1,0,1,0.46,1.06,5.72,2.13,0.83,3.32,-0.00062035, 0.00164928, 0.00050499, 0.00161541,-0.00055066,buy
2013-03-01,2,3,2,1,0,1,0,0,0,3.5,3.36,6.04,3,0,2.18,-0.00096225,-0.00061027,-0.00069860,-0.00102757,-0.00163905,sell
2013-03-02,2,2,2,0,0,0,0,1,0,3.23,3.96,2.83,0.1,0.91,3.63, 0.00246786, 0.00212830, 0.00255296, 0.00329491, 0.00222827,buy
2013-03-03,2,1,0,1,0,0,1,0,1,3.41,3.44,0.29,1.67,0.82,0, 0.00049430, 0.00106950, 0.00119761,-0.00108264, 0.00101170,buy
2013-03-04,0,0,0,0,0,1,0,2,2,0,0,0.85,0,2.81,0.88, 0.00242725,-0.00079376, 0.00001666, 0.00073446, 0.00035722,sell
2013-03-05,1,0,0,0,1,1,0,2,1,3.12,0.79,0,2.51,0.57,0.16,-0.00082095,-0.00082095,-0.00179100,-0.00081427,-0.00055030,sell
2013-03-06,2,0,0,0,0,0,1,4,0,0,0,0.91,0.99,3.33,2.04,-0.00097649,-0.00036541,-0.00032754,-0.00052071,-0.00052071,sell
2013-03-07,2,0,0,1,0,0,2,5,0,4,0.89,0.86,0.85,2.15,2.88,-0.00077178,-0.00130548,-0.00053736,-0.00039369,-0.00113002,sell
2013-03-08,1,0,1,0,0,3,2,3,0,3.59,0.8,2.67,0,3.68,1.48, 0.00196405, 0.00234985, 0.00417096, 0.00294009, 0.00096401,buy
2013-03-09,1,1,0,0,0,3,2,2,1,3.63,1.24,0,0.94,2.16,2.53,-0.00154742,-0.00266568,-0.00088959,-0.00123216,-0.00080938,sell
2013-03-10,1,1,0,0,0,1,1,2,0,0.28,2.42,1.69,0,1.28,0, 0.00225727, 0.00102484, 0.00105385, 0.00086459, 0.00058475,buy
2013-03-11,2,2,0,0,0,0,0,1,1,0.59,0,0.06,4.03,0.99,1.63,-0.00219422,-0.00069812, 0.00060193,-0.00385004,-0.00278097,sell
2013-03-12,2,1,1,0,0,1,0,0,1,0.96,1.64,2.72,5.12,0,0, 0.00159448, 0.00215781, 0.00133690, 0.00148713, 0.00118727,buy
2013-03-13,1,1,1,1,0,1,1,0,1,0,0,0.96,7.32,0.98,2.06,-0.00209671, 0.00281182,-0.00194550,-0.00239060,-0.00225101,sell
2013-03-14,1,1,0,1,0,2,1,2,0,0.89,2.79,0.78,7.22,0,2.87,-0.00070473, 0.00252946, 0.00108061,-0.00136576,-0.00136700,sell
2013-03-15,1,2,0,0,0,2,2,1,1,0.97,2.3,1.24,1.17,3.69,0.88,-0.00002673, 0.00048443,-0.00008089,-0.00335888, 0.00041595,buy
2013-03-16,1,1,1,0,1,2,1,1,1,3.12,1.33,0.35,3.57,3.89,0.84, 0.00016535,-0.00077812, 0.00209580, 0.00016535, 0.00016535,sell
2013-03-17,1,0,1,0,0,2,0,1,2,1.24,1.83,1.23,0,2.49,0, 0.00103079, 0.00048475, 0.00128888, 0.00151898, 0.00187831,buy
2013-03-18,1,0,0,2,0,1,0,0,1,0.99,1.9,0.37,3.44,3.66,0,-0.00374127,-0.00317717,-0.00374679,-0.00332181,-0.00421353,sell
2013-03-19,2,1,1,1,0,1,0,0,2,2.3,2.97,1.16,1.87,0,0.89, 0.00422757, 0.00328860, 0.00286734, 0.00322867, 0.00322867,buy
2013-03-20,1,1,1,0,1,1,0,0,2,0.22,3.47,3.76,3.89,3.96,0,-0.00207508,-0.00126206,-0.00144684, 0.00009167, 0.00161713,sell
2013-03-21,1,1,1,0,1,2,0,0,1,2.86,1.67,3.99,3.83,0.28,0,-0.00239250,-0.00513580,-0.00117286,-0.00078539,-0.00101167,sell
2013-03-22,1,2,0,1,0,3,0,0,0,2.1,4.97,3.72,0,0,3.66, 0.00141037, 0.00162904, 0.00009833, 0.00139348, 0.00110722,buy
2013-03-23,1,1,2,1,0,2,1,0,1,0.97,3.3,0.81,1.59,3.93,3.53, 0.00099250,-0.00071175, 0.00110699, 0.00110699, 0.00110699,buy
2013-03-24,1,0,3,1,1,2,0,1,1,0.91,4.34,5.82,2.3,3.41,3.69,-0.00553946,-0.00584610,-0.00097849,-0.00545467,-0.00132888,sell
2013-03-25,1,1,1,2,1,2,0,2,0,0,3.87,5.64,4.18,3.63,1.79, 0.00033359,-0.00094489, 0.00237141, 0.00191830, 0.00107006,buy
2013-03-26,0,0,1,0,0,2,0,2,1,0.95,0.49,1.48,3.03,0.13,0,-0.00178843,-0.00210492,-0.00376060, 0.00250496, 0.00250496,sell
2013-03-27,0,0,1,1,2,3,1,1,1,0,4.02,3.73,1.53,1.05,3.94, 0.00155776, 0.00129264, 0.00038586, 0.00198469, 0.00024090,buy
2013-03-28,0,1,1,0,1,3,0,1,0,3.2,0.7,3.26,2.58,0.54,0.37, 0.00050093, 0.00016068, 0.00245941,-0.00028969, 0.00000941,sell
2013-03-29,1,2,1,2,0,2,0,2,1,4.72,3.12,3.69,0,2.04,3.99, 0.00438494, 0.00342753, 0.00073922,-0.00346165,-0.00003230,buy
2013-03-30,2,0,3,2,0,2,1,2,1,4.18,5.25,0,1.69,2.37,4.28, 0.00114670, 0.00216190, 0.00206740, 0.00288553, 0.00216978,buy
2013-03-31,1,1,2,1,0,3,1,1,2,3.63,4.03,0.87,0,3.99,4.31,-0.00429371,-0.00082206,-0.00176560,-0.00187945,-0.00194422,sell
2013-04-01,1,2,0,0,1,4,0,1,1,0.27,5.12,0,2.62,2.08,4.56,-0.00201963,-0.00260661,-0.00180506,-0.00201963,-0.00201963,sell
2013-04-02,2,0,0,0,1,2,1,1,1,3.59,1.52,0.89,0.96,0.82,1.24, 0.00151613, 0.00179875, 0.00156054, 0.00056325, 0.00215250,buy
2013-04-03,2,1,0,1,0,2,1,1,2,0,2.9,0.84,1.93,1.83,2.31, 0.00232418, 0.00267528, 0.00050593, 0.00190569, 0.00070084,buy
2013-04-04,1,1,0,2,0,3,1,0,0,3.29,3.02,2.91,3.26,0,1.52,-0.00182034,-0.00182034,-0.00069413,-0.00182034,-0.00169166,sell
2013-04-05,1,1,1,1,0,3,1,2,1,3.89,4.98,0.42,8.36,2.58,2.6,-0.00081856, 0.00215376,-0.00100679, 0.00201247, 0.00200397,sell
2013-04-06,2,2,0,1,0,2,4,0,0,3.79,5.34,2.8,6.32,0.98,2.61,-0.00493160,-0.00630130,-0.00560641,-0.00501306,-0.00162117,sell
2013-04-07,2,2,0,1,0,4,3,1,0,0,4.86,1.17,6.09,0.83,2.48,-0.00054215,-0.00161556,-0.00083017,-0.00066807,-0.00147344,sell
2013-04-08,1,1,1,1,0,5,1,0,1,0.87,5.52,0.64,3.23,0,4.36, 0.00047011,-0.00166490, 0.00206140, 0.00051109, 0.00048321,buy
2013-04-09,1,0,1,0,0,3,1,0,2,0.28,1.66,2.74,3.44,0.79,1.56, 0.00102306, 0.00116357, 0.00120896, 0.00286703,-0.00041271,buy
2013-04-10,3,0,0,1,0,2,1,0,0,0,3,0.84,3.69,0,3.15, 0.00027871,-0.00064813,-0.00215005, 0.00065687, 0.00063431,buy
2013-04-11,2,1,0,0,0,2,0,2,0,0.92,0.65,0.96,0,1.11,1.39,-0.00502809,-0.00587414,-0.00420701,-0.00277550,-0.00498053,sell
2013-04-12,1,1,0,0,1,2,1,0,0,0.92,0.78,0,3.69,3.66,1.15, 0.00002942,-0.00202669, 0.00080988,-0.00010915, 0.00005604,buy
2013-04-13,1,0,1,0,0,4,0,0,1,2.79,2.96,0.83,0,3.35,3.45,-0.00033951,-0.00266293,-0.00000997,-0.00207229,-0.00083896,sell
2013-04-14,1,0,1,2,0,2,2,0,2,0.67,1.02,0.77,1.58,3.2,1.78,-0.00038799,-0.00049048, 0.00232243, 0.00010835,-0.00004356,sell
2013-04-15,1,0,1,1,0,2,1,3,1,0.6,0.95,0.55,6.5,0,0.9,-0.00172572,-0.00145211,-0.00137463,-0.00096576,-0.00203085,sell
2013-04-16,1,1,2,0,1,2,0,4,1,2.99,0.17,5.7,7.86,0.94,1.48,-0.00044146, 0.00215147, 0.00073162, 0.00063109, 0.00253168,buy
2013-04-17,0,1,2,0,1,2,0,2,1,1.1,0,6.69,4.94,3.5,0.4, 0.00443177, 0.00502161, 0.00500778, 0.00353693, 0.00505598,buy
2013-04-18,0,0,2,1,0,3,0,2,3,2.98,0.9,4.17,0.28,0,0.9, 0.00034290,-0.00333512,-0.00333512,-0.00333512,-0.00245694,sell
2013-04-19,0,0,0,2,0,3,0,2,4,3.8,0,4.54,0.24,4.03,1.11, 0.00017960,-0.00030819,-0.00033463,-0.00083317,-0.00170187,sell
2013-04-20,0,1,1,0,0,0,1,2,2,1.38,1.06,0.39,0.98,3.92,0, 0.00261430, 0.00240519, 0.00230323, 0.00120933, 0.00274971,buy
2013-04-21,0,3,1,0,1,0,0,3,1,1.13,3.93,4.02,0,4.45,3.5,-0.00056348,-0.00135405,-0.00147430,-0.00131273,-0.00134282,sell
2013-04-22,0,2,2,0,0,0,0,2,1,0.09,3.66,0,0.82,3.02,3.23,-0.00054674,-0.00037352,-0.00037352,-0.00002471,-0.00036355,sell
2013-04-23,0,1,1,4,0,0,1,0,3,0.92,3.47,3.66,1.76,2.06,2.18,-0.00221969,-0.00179599,-0.00302240,-0.00340192,-0.00227709,sell
2013-04-24,0,1,1,2,0,1,1,0,1,0,0,3.21,6.36,4.75,3.66,-0.00148295,-0.00130649,-0.00108014,-0.00148295, 0.00066398,sell
2013-04-25,0,3,0,1,1,0,1,0,0,3.76,3.76,3.66,3.86,2.73,0,-0.00107321,-0.00023240,-0.00059799,-0.00119061,-0.00107321,sell
2013-04-26,1,2,1,1,2,0,1,1,0,5.24,0,0.99,2.86,1.69,3.86,-0.00038085, 0.00001061, 0.00014648,-0.00010856,-0.00040347,sell
2013-04-27,0,1,1,2,1,0,2,0,1,4.75,3.17,1.09,0.83,1.24,0, 0.00009054, 0.00293043, 0.00236941, 0.00369245, 0.00252108,buy
2013-04-28,0,0,1,3,1,2,0,0,1,3.96,4.39,0.09,5.18,2.62,3.66,-0.00020298, 0.00118616, 0.00253771, 0.00116593, 0.00253771,buy
2013-04-29,0,1,2,0,2,0,1,1,0,0.72,3.88,0.78,4.88,0,3.83, 0.00037350, 0.00220655, 0.00295619, 0.00206346, 0.00209038,buy
2013-04-30,1,2,0,0,2,0,1,2,0,3.5,3.96,0.93,2.83,1.67,3.83,-0.00039740,-0.00024195,-0.00054003,-0.00001852,-0.00027761,sell
2013-05-01,0,1,0,0,1,1,1,0,0,0,0,3.08,0.59,0,0.6, 0.00272579, 0.00345935, 0.00266958, 0.00137009, 0.00335133,buy
2013-05-02,0,0,0,1,1,2,1,1,3,3.85,0.88,1.78,1.1,3,0.08,-0.00084381,-0.00133422,-0.00138457,-0.00110275,-0.00166375,sell
2013-05-03,1,0,1,0,0,0,2,1,2,4.08,0,0.88,0.12,0.91,0.83,-0.00280205,-0.00162842,-0.00282058,-0.00162088,-0.00154255,sell
2013-05-04,1,2,1,0,0,0,1,3,0,3.58,0.91,2.56,1.42,1.56,0,-0.00097087,-0.00103062,-0.00028448,-0.00111948,-0.00103082,sell
2013-05-05,1,2,1,0,0,0,2,3,0,1.07,1.03,0.23,3.76,2.02,0.99,-0.00144459,-0.00159754,-0.00138272,-0.00144018,-0.00148179,sell
2013-05-06,1,1,2,0,0,2,3,1,2,2.67,2.44,2.47,3.53,6.96,0.96, 0.00041380, 0.00041380, 0.00026455, 0.00098362, 0.00229067,buy
2013-05-07,1,1,1,1,1,1,3,1,2,1.86,4.67,0.96,3.97,7.35,0.68,-0.00104188,-0.00074692,-0.00072705,-0.00047927, 0.00011648,sell
2013-05-08,1,1,1,0,1,1,1,2,0,0.48,1.95,0.93,0.8,2,2.97,-0.00014926,-0.00014926,-0.00146573, 0.00028263,-0.00014926,buy
2013-05-09,2,1,1,0,2,0,1,2,0,0.93,2.49,0.17,7.86,3.59,0, 0.00228940, 0.00231299, 0.00285235, 0.00336582, 0.00339111,buy
2013-05-10,2,0,1,0,2,0,1,0,0,0.93,0.17,0,3.03,3.72,0.96, 0.00007809,-0.00400842,-0.00322168,-0.00343209,-0.00364045,sell
2013-05-11,1,0,0,1,1,1,0,0,2,2.62,0,1.02,0.36,3.63,1.86,-0.00169639,-0.00088981,-0.00025735,-0.00065831,-0.00122709,sell
2013-05-12,0,0,1,2,0,2,0,0,1,2.22,2.74,0.38,3.76,1.12,0, 0.00143815, 0.00217931, 0.00244663, 0.00212350, 0.00242273,buy
2013-05-13,0,1,2,0,0,1,2,0,1,0.08,0.91,4.25,3.72,2.56,2.47,-0.00217732,-0.00113136,-0.00207433,-0.00125563,-0.00214173,sell
2013-05-14,1,2,2,0,1,1,1,1,1,2.25,0.86,2.43,3.29,7.79,0.76,-0.00032212, 0.00017100,-0.00115575, 0.00020972,-0.00040338,buy
2013-05-15,0,1,2,0,0,0,2,1,1,0.99,0.57,4.22,0.53,0.81,0.85,-0.00163659, 0.00043659,-0.00187767, 0.00037180, 0.00045002,sell
2013-05-16,0,0,0,3,0,1,1,1,2,0.78,0,4.01,0,4.24,0.95,-0.00135693,-0.00154210,-0.00104570,-0.00116212,-0.00157511,sell
2013-05-17,0,0,1,2,0,1,1,0,3,2.72,0.9,0.52,0.94,3.5,0, 0.00034053, 0.00000702,-0.00007680,-0.00042050, 0.00021158,buy
2013-05-18,0,0,1,1,1,0,1,0,1,0.85,0,4.26,0,7.25,0, 0.00113985, 0.00113985, 0.00308549, 0.00116139, 0.00144978,buy
2013-05-19,1,2,0,2,1,0,0,2,2,0.79,0.84,0.77,0.94,7.39,1.02, 0.00469490, 0.00378103, 0.00425412, 0.00524797, 0.00455473,buy
2013-05-20,1,1,0,4,0,1,1,0,0,0.32,3.35,0.68,1.41,3.86,0.13,-0.00092512,-0.00102615,-0.00153233,-0.00102064,-0.00087248,sell
2013-05-21,1,1,1,4,0,2,1,0,2,1.48,3.53,3.14,4.16,5.17,3.58, 0.00125811,-0.00084666, 0.00125848, 0.00019539, 0.00166758,buy
2013-05-22,1,1,2,4,0,3,0,0,1,2.25,4,3.17,6.05,0.84,4.57, 0.00104113, 0.00051905,-0.00074628, 0.00036580, 0.00158854,buy
2013-05-23,2,2,1,3,0,2,0,1,0,5.24,0,3.47,8.64,0.79,4.59,-0.00279342,-0.00374678,-0.00299223,-0.00221320,-0.00386497,sell
2013-05-24,2,1,1,3,1,2,1,0,0,10.45,3.86,0,4.05,0.84,5.75, 0.00133341, 0.00339388, 0.00320812, 0.00121595, 0.00341692,buy
2013-05-25,1,0,1,3,0,4,0,0,1,6.76,0,0.84,3.37,2.36,1.98,-0.00082892,-0.00096238,-0.00107525,-0.00163871,-0.00033286,sell
2013-05-26,1,0,0,2,1,3,1,0,0,4.6,3.89,0,2.77,0,4.61, 0.00196060, 0.00224345, 0.00011438,-0.00014374, 0.00214237,buy
2013-05-27,2,0,1,0,1,1,1,2,0,0.54,3.72,0.98,1.4,1.78,0.63,-0.00180074,-0.00097154,-0.00257349,-0.00231561,-0.00231194,sell
2013-05-28,1,1,0,1,1,1,1,1,0,3.17,3.83,0.96,0.5,0,3.5, 0.00078897, 0.00070561,-0.00141351,-0.00203903, 0.00357857,sell
2013-05-29,1,0,2,0,0,3,0,0,1,0,1.08,2.47,0.9,2.74,3.44,-0.00043125,-0.00083851,-0.00021154,-0.00021154,-0.00028222,sell
2013-05-30,1,1,1,1,0,1,1,0,2,3.29,3.14,0,2.34,0.83,3.56, 0.00529013, 0.00416069, 0.00356663, 0.00352832, 0.00420453,buy
2013-05-31,2,1,2,0,0,2,0,1,1,3.2,4.15,1.9,4.24,0.98,0.11, 0.00086650, 0.00129024, 0.00108556, 0.00139584, 0.00046925,buy
2013-06-01,1,3,2,0,0,2,0,1,1,3.56,1.89,0.34,6.92,0.13,0.16,-0.00009432, 0.00109123, 0.00024630,-0.00005295,-0.00067281,buy
2013-06-02,0,1,3,0,0,3,0,1,2,0,2.21,3.81,6.02,0.14,0.81,-0.00378511,-0.00394190,-0.00708345, 0.00004806,-0.00373548,sell
2013-06-03,0,1,1,1,0,2,2,0,2,0.48,2.09,4.85,7.49,0.91,0,-0.00214868,-0.00154130,-0.00199967,-0.00060186,-0.00172871,sell
2013-06-04,0,1,1,0,1,2,1,2,1,0.84,4.12,3.6,2.2,0.12,0.97, 0.00008670, 0.00058324, 0.00142414,-0.00079853, 0.00129609,sell
2013-06-05,0,3,1,0,2,2,1,2,0,0,3.41,2.47,4.4,3.73,0.29, 0.00081209, 0.00106756, 0.00100084,-0.00031368, 0.00081209,buy
2013-06-06,0,1,1,0,2,1,1,1,0,0.96,3,2.24,1.76,4.87,0.96, 0.00159329, 0.00101802, 0.00158455,-0.00032783, 0.00136479,buy
2013-06-07,1,1,1,1,1,2,1,0,1,0.91,4.53,4.78,0,5.8,2.62, 0.00438194, 0.00260470, 0.00463186, 0.00347282, 0.00500645,buy
2013-06-08,0,1,0,2,2,2,1,0,0,0.57,1.73,2.28,3.56,7.04,0, 0.00401171, 0.00160427, 0.00172486, 0.00364400, 0.00373216,buy
2013-06-09,0,3,1,0,2,2,0,0,0,2.67,1.09,1.41,4.05,1.67,0, 0.00084834,-0.00043850,-0.00063218,-0.00063218, 0.00089476,sell
2013-06-10,1,3,0,0,3,2,0,0,0,0,3.2,3.72,5.83,5.43,1.66,-0.00182542,-0.00203805,-0.00237735,-0.00208658,-0.00208658,sell
2013-06-11,1,2,1,0,2,1,1,0,0,1.8,1.33,3.29,6.31,4.12,0, 0.00028899, 0.00028226, 0.00036051, 0.00064247,-0.00099761,buy
2013-06-12,1,2,0,2,1,1,0,1,0,0.33,1.18,3.56,3.05,4.49,0,-0.00485884,-0.00354193,-0.00135615,-0.00190260,-0.00238596,sell
2013-06-13,0,2,0,1,1,1,0,1,1,0,0.58,0,2.95,4.41,2.7, 0.00031846, 0.00130249, 0.00201301, 0.00166027, 0.00027694,buy
2013-06-14,1,2,2,0,2,1,1,0,0,2.56,0,1.24,3.34,4.23,0.92, 0.00110625, 0.00101908, 0.00015769, 0.00101908,-0.00101312,buy
2013-06-15,1,2,1,0,2,0,1,2,1,0.86,0.97,4.84,4.92,3.99,0.95,-0.00000538, 0.00086032, 0.00128402,-0.00044808,-0.00044808,sell
2013-06-16,1,1,1,0,0,0,1,3,0,0.93,0,2.2,2.35,0,0.72, 0.00020599,-0.00027985, 0.00044061, 0.00030034,-0.00023939,buy
2013-06-17,1,2,2,1,0,1,1,1,1,0.23,2.73,8.39,1.74,0.84,0.28,-0.00183319,-0.00085673,-0.00075339,-0.00064372,-0.00177539,sell
2013-06-18,1,1,4,0,0,1,0,0,3,0.08,4.09,9.32,2.84,0.19,1.45,-0.00142358,-0.00091678,-0.00189181,-0.00065004,-0.00058256,sell
2013-06-19,1,1,3,0,0,0,0,1,1,0.91,3.26,9.73,0,0.43,0.9,-0.00304257,-0.00090111,-0.00157021,-0.00115608,-0.00235281,sell
2013-06-20,2,1,2,1,0,0,1,1,0,0,3.47,4.48,1.73,1.09,5.43,-0.00371429,-0.00187931,-0.00353260, 0.00019512,-0.00424799,sell
2013-06-21,1,2,3,0,0,1,1,0,1,3.38,0,2.93,0,1.62,5.81,-0.00164133,-0.00200084,-0.00100425,-0.00182962,-0.00056986,sell
2013-06-22,1,0,4,1,1,2,0,0,0,3.26,3.53,1.02,2.47,2.38,5.87, 0.00201546, 0.00174335, 0.00174335, 0.00164811, 0.00300043,buy
2013-06-23,2,0,1,2,0,0,1,1,0,3.44,0,1.28,0.87,0.81,2.93,-0.00095309,-0.00134250,-0.00093516,-0.00036359,-0.00044887,sell
2013-06-24,2,0,1,1,1,0,1,1,0,0,3.38,1.38,0.84,1.6,0.88,-0.00326763,-0.00017133,-0.00370925,-0.00257118,-0.00213002,sell
2013-06-25,2,0,2,0,2,2,0,0,0,3.25,3.29,3.17,0,1.54,3.33, 0.00091049, 0.00050542, 0.00089174, 0.00041220, 0.00183127,buy
2013-06-26,1,1,1,0,0,1,1,0,1,0.16,3.72,0.32,0.79,3.02,0,-0.00075142,-0.00072077,-0.00250665, 0.00148675,-0.00074859,sell
2013-06-27,2,0,1,2,0,0,1,1,0,3.91,0,1.91,0,1.1,3.53,-0.00096688,-0.00056403,-0.00072504,-0.00051762,-0.00010031,sell
2013-06-28,2,1,3,0,0,1,0,1,1,4.59,1.2,0.45,3.66,0.86,4,-0.00081172,-0.00142205, 0.00026246, 0.00035391,-0.00147460,sell
2013-06-29,1,2,2,1,0,2,1,0,1,5.1,0.68,3.48,3.2,0,3.35,-0.00073999, 0.00178130, 0.00076529,-0.00113241,-0.00129160,sell
2013-06-30,1,1,1,2,0,2,2,0,1,2.35,1.35,3.62,3.79,0.92,0,-0.00208677,-0.00207962,-0.00088919,-0.00136315,-0.00146433,sell
2013-07-01,1,0,1,1,0,1,2,1,0,1.54,3.97,5.5,0,0,0,-0.00127615,-0.00154637,-0.00059798,-0.00147595,-0.00092750,sell
2013-07-02,1,1,1,1,1,1,2,1,2,1.77,3.92,6.05,1.57,3.79,0.91,-0.00155635,-0.00207794,-0.00083368,-0.00388007,-0.00023319,buy
2013-07-03,1,0,2,2,1,2,1,0,0,0.38,4.49,3.05,3.86,3.22,0,-0.00117429,-0.00157619,-0.00140703,-0.00117429,-0.00121678,sell
2013-07-04,1,0,2,2,0,2,1,2,1,1.09,1.67,4.03,0,4.71,0.16,-0.00028677, 0.00064524,-0.00087514,-0.00167809,-0.00167533,sell
2013-07-05,1,0,1,3,0,0,2,2,1,0.43,1,4.16,3.59,7.34,0.86,-0.00391146,-0.00198424,-0.00218137, 0.00285684,-0.00383633,sell
2013-07-06,1,0,2,1,0,0,3,0,1,0.95,2.47,3.59,3.46,3.96,0.84,-0.00183154,-0.00096402,-0.00279192,-0.00220750,-0.00262437,sell
2013-07-07,0,2,2,1,1,2,1,0,1,2.44,0.53,5.6,2.04,5.2,2.51, 0.00078326, 0.00120888,-0.00003262, 0.00035354, 0.00058219,buy
