Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,0,3,5,2,4,2,3,2,3,2,4,2,3,4,3,5,3,2, 0.0296700, 0.0337634, 0.0226566, 0.05250925, 0.0268428,buy
2011-08-02,0,3,4,3,2,1,2,2,2,3,4,1,2,4,3,4,2,2,-0.0078635,-0.0091919,-0.0078804,-0.00279226,-0.0081076,sell
2011-08-03,0,2,2,2,4,2,0,2,3,6,4,2,3,2,3,3,4,2,-0.0223045,-0.0510431,-0.0173569, 0.00816744,-0.0131450,sell
2011-08-04,1,2,2,2,3,1,0,2,5,4,3,3,3,2,2,5,3,1, 0.0188267, 0.0280642, 0.0188267,-0.02009622, 0.0186131,buy
2011-08-05,0,1,3,1,3,3,0,3,5,4,3,3,3,3,3,4,3,1, 0.0272000, 0.0209670, 0.0294268, 0.01709267, 0.0255313,buy
2011-08-06,0,3,1,2,2,3,2,4,4,4,3,3,3,2,3,5,4,2, 0.0102284, 0.0083159, 0.0182419,-0.00058840, 0.0022488,sell
2011-08-07,0,2,2,2,2,2,2,4,3,3,1,4,3,1,3,5,4,1, 0.0014181, 0.0010347,-0.0005785, 0.00618078,-0.0022530,buy
2011-08-08,1,2,3,1,2,2,1,2,4,2,2,3,2,1,2,5,4,1, 0.0236698, 0.0269462, 0.0169039, 0.01266772, 0.0178922,buy
2011-08-09,2,2,2,5,0,3,0,2,3,2,1,2,3,2,3,4,5,1,-0.0127571, 0.0074645, 0.0100932, 0.00641059, 0.0140187,buy
2011-08-10,1,0,2,5,1,3,0,4,3,3,1,3,3,1,4,4,4,2,-0.0014957,-0.0002877,-0.0154172, 0.00495304, 0.0034613,buy
2011-08-11,0,3,2,4,1,2,2,4,1,2,2,2,3,3,3,4,3,1,-0.0143507,-0.0052955, 0.0171248,-0.00226838,-0.0001791,sell
2011-08-12,0,4,3,4,1,2,2,4,2,2,5,3,2,3,4,3,4,0, 0.0128036, 0.0139190, 0.0148979, 0.00517791,-0.0157085,buy
2011-08-13,0,3,3,5,0,3,0,5,2,2,5,3,1,3,4,2,4,1,-0.0057923,-0.0014233,-0.0057923,-0.04539991,-0.0222279,sell
2011-08-14,1,3,3,6,0,3,1,5,3,1,4,5,2,3,5,2,4,1,-0.0345701,-0.0280385,-0.0281808,-0.04290433,-0.0016321,sell
2011-08-15,1,3,3,4,1,1,1,4,3,2,5,4,0,3,4,2,4,1, 0.0129906, 0.0099398, 0.0146332,-0.00527292,-0.0135921,buy
2011-08-16,1,5,3,5,1,1,1,5,1,1,5,4,1,5,4,1,2,2,-0.0227552,-0.0214992,-0.0207822,-0.01622308,-0.0209882,sell
2011-08-17,2,5,3,4,0,2,2,5,1,2,5,5,2,4,5,2,1,2,-0.0221088,-0.0217060,-0.0277940,-0.01947279,-0.0228145,sell
2011-08-18,1,4,3,3,0,3,1,6,1,2,5,4,3,2,2,4,1,3,-0.0246974,-0.0384312,-0.0358417,-0.03793622,-0.0361983,sell
2011-08-19,0,3,4,4,0,2,1,5,2,1,4,3,4,3,2,3,2,1, 0.0341563, 0.0348240, 0.0383300, 0.03833003, 0.0607615,buy
2011-08-20,1,3,2,5,2,2,1,5,2,1,4,3,3,3,3,4,3,1, 0.0512566, 0.0629605, 0.0490493, 0.04208283, 0.0421342,buy
2011-08-21,0,2,1,5,3,2,0,6,1,3,2,3,4,2,2,5,3,2, 0.0230640, 0.0221990,-0.0057686, 0.02306633, 0.0199918,buy
2011-08-22,0,3,3,4,2,2,2,5,2,3,3,4,5,1,3,5,4,1,-0.0080815,-0.0086473,-0.0114121,-0.02392693,-0.0122435,sell
2011-08-23,0,3,3,3,2,3,2,5,1,1,4,3,4,2,2,4,4,0, 0.0227166, 0.0240598, 0.0116208, 0.00642825, 0.0168048,buy
2011-08-24,0,3,4,3,2,3,0,5,3,2,3,2,4,2,4,4,5,1,-0.0323249,-0.0070120,-0.0173516,-0.03134048,-0.0179796,sell
2011-08-25,1,3,3,4,3,2,1,3,3,3,2,3,3,3,4,3,6,2, 0.0150478,-0.0001206, 0.0222669, 0.01746510, 0.0194221,buy
2011-08-26,0,4,4,4,5,1,2,3,0,1,0,2,3,5,4,2,6,2, 0.0080586, 0.0034376, 0.0085599, 0.00939925, 0.0092732,buy
2011-08-27,0,3,6,6,4,1,3,2,2,2,2,3,2,6,5,4,6,1,-0.0136078, 0.0015859,-0.0173407, 0.00531526,-0.0142437,sell
2011-08-28,0,5,6,5,4,1,2,3,1,1,2,4,2,6,5,3,6,0,-0.0274616,-0.0233746,-0.0051987,-0.00145398,-0.0259078,sell
2011-08-29,1,4,6,3,3,0,2,3,1,2,2,4,1,6,4,3,4,1, 0.0114533, 0.0013580, 0.0207725, 0.00996242, 0.0181773,buy
2011-08-30,0,5,4,4,3,1,3,1,1,3,4,3,2,5,4,3,4,0,-0.0069645,-0.0013200, 0.0024486,-0.00211994,-0.0069645,sell
2011-08-31,1,3,4,4,3,1,3,0,1,3,4,2,2,4,3,3,4,1,-0.0049506,-0.0021597,-0.0051338,-0.00045722,-0.0070403,sell
2011-09-01,1,4,5,2,2,0,2,2,2,2,3,3,1,5,3,3,3,1, 0.0084543,-0.0085469, 0.0250879, 0.00835207, 0.0155044,buy
2011-09-02,0,5,5,3,2,1,4,2,2,0,4,3,2,5,3,2,4,1, 0.0007462, 0.0143888, 0.0420631, 0.01658199, 0.0010830,buy
2011-09-03,0,4,4,3,1,0,5,2,1,2,2,2,2,5,3,3,4,1, 0.0024479, 0.0153555, 0.0048056, 0.00477646, 0.0091887,buy
2011-09-04,0,1,3,2,2,0,4,1,2,3,3,3,1,3,2,4,1,1, 0.0011826,-0.0114636, 0.0011826, 0.00035589, 0.0043878,buy
2011-09-05,1,4,1,1,2,1,3,0,3,2,3,3,2,3,1,3,1,2, 0.0139026, 0.0131992, 0.0083607, 0.01812467, 0.0136981,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,4,2,3,2,2,2,1,1, 0.0207363, 0.0219759, 0.0192702, 0.02109182, 0.0096584,buy
2011-09-07,0,3,3,0,1,2,2,2,1,2,4,2,2,3,1,3,0,1, 0.0058235, 0.0021622, 0.0034098, 0.00344740, 0.0034705,buy
2011-09-08,0,3,1,2,1,2,3,2,2,3,3,2,2,3,2,3,2,2, 0.0231065, 0.0236255,-0.0100018, 0.02362554, 0.0231065,buy
2011-09-09,0,1,2,2,1,1,2,4,2,3,2,1,1,4,4,3,2,1,-0.0137263,-0.0142716,-0.0214489,-0.02124855,-0.0192306,sell
2011-09-10,1,2,2,2,3,1,2,3,3,1,1,2,2,3,4,4,3,1,-0.0337431,-0.0303524,-0.0328598,-0.03247361,-0.0358304,sell
2011-09-11,1,3,1,3,4,1,2,1,3,1,2,2,4,2,4,4,2,0, 0.0099048,-0.0167742, 0.0092593, 0.00001958,-0.0157987,sell
2011-09-12,0,2,3,2,4,1,2,2,1,2,3,3,3,3,2,3,1,1,-0.0013802,-0.0001865,-0.0005803, 0.00227677, 0.0084448,sell
2011-09-13,1,3,3,1,3,1,3,2,1,2,4,3,3,3,3,1,2,1,-0.0205018,-0.0175647,-0.0012515,-0.02109779,-0.0033340,sell
2011-09-14,0,4,3,2,2,2,1,2,1,2,4,3,3,3,4,1,1,0, 0.0097989, 0.0002854, 0.0047258, 0.00979888, 0.0099695,buy
2011-09-15,0,2,3,2,3,2,1,1,2,3,2,3,3,3,4,1,2,1, 0.0017453, 0.0045405, 0.0048227, 0.00887408, 0.0058523,buy
2011-09-16,1,1,2,3,4,1,2,1,2,1,3,2,3,1,3,2,2,2, 0.0092740,-0.0006211, 0.0099664,-0.00129023,-0.0159457,sell
2011-09-17,0,1,2,3,4,1,1,2,2,3,2,3,3,2,3,2,3,1,-0.0034119, 0.0048367, 0.0032766, 0.02374934,-0.0134202,sell
2011-09-18,0,1,2,3,3,1,2,1,2,3,2,2,3,2,3,2,3,1, 0.0081675, 0.0081675, 0.0083009, 0.02327058, 0.0002223,sell
2011-09-19,0,4,3,2,4,2,2,2,1,2,3,3,3,3,4,2,2,2, 0.0112702, 0.0102874, 0.0133045, 0.00853388, 0.0128852,buy
2011-09-20,0,3,3,3,4,3,2,2,1,3,4,3,3,3,4,3,3,1, 0.0199380, 0.0197126, 0.0229636,-0.00482051,-0.0015217,buy
2011-09-21,0,3,2,4,5,1,2,0,2,5,4,2,4,3,4,3,3,1,-0.0119247,-0.0301944,-0.0277645,-0.01421081,-0.0266040,sell
2011-09-22,0,2,1,4,6,1,0,0,1,2,2,1,5,2,3,1,3,0,-0.0260607,-0.0087424,-0.0263641,-0.02606075,-0.0221358,sell
2011-09-23,1,1,2,4,7,1,0,0,2,1,3,2,5,2,3,0,3,1, 0.0067979, 0.0091923, 0.0224104, 0.00403294, 0.0225331,buy
2011-09-24,0,1,2,5,4,2,0,1,3,2,4,1,4,2,3,1,3,2,-0.0044164,-0.0123924,-0.0002154,-0.01825515,-0.0015893,buy
2011-09-25,0,1,3,2,5,3,2,2,1,1,2,2,4,2,3,1,4,2,-0.0109173,-0.0127010,-0.0147125,-0.00884620,-0.0022424,buy
2011-09-26,1,1,2,3,4,2,2,1,3,3,2,3,4,3,4,2,3,1, 0.0010893,-0.0088538, 0.0021382, 0.00164191,-0.0012621,sell
2011-09-27,1,0,1,4,4,3,0,0,4,4,3,3,4,2,4,1,4,0,-0.0233214,-0.0217821,-0.0231345,-0.00589001,-0.0263590,sell
2011-09-28,3,0,2,3,4,2,0,0,4,3,4,2,3,3,3,2,3,1,-0.0103602,-0.0017388,-0.0014732, 0.00569090,-0.0021717,buy
2011-09-29,1,1,2,2,4,3,0,1,4,4,4,3,3,3,4,1,4,0,-0.0120509, 0.0008657,-0.0118045, 0.00612733,-0.0137215,sell
2011-09-30,1,2,0,2,3,1,3,1,3,4,4,3,2,3,4,2,1,1,-0.0237498,-0.0238338,-0.0243318,-0.02506630,-0.0276305,sell
2011-10-01,1,0,2,1,4,0,1,2,3,3,4,3,2,1,3,2,1,1, 0.0229032, 0.0204438, 0.0221496, 0.02203451, 0.0003259,buy
2011-10-02,2,1,1,3,4,0,0,0,6,2,5,4,2,2,2,2,1,1, 0.0189407, 0.0126190, 0.0242360, 0.00320139, 0.0444652,buy
2011-10-03,2,0,1,4,3,0,0,0,4,2,4,3,3,1,2,1,1,1,-0.0229812,-0.0108896,-0.0282787,-0.00499548, 0.0038904,buy
2011-10-04,2,0,2,2,3,0,1,1,2,3,3,2,4,2,2,2,0,1, 0.0320475,-0.0050051,-0.0050051,-0.00704135,-0.0171508,sell
2011-10-05,1,2,1,2,1,0,2,1,3,3,3,1,4,2,1,3,1,1,-0.0149872,-0.0152006,-0.0164427,-0.01717525,-0.0070317,sell
2011-10-06,1,2,2,1,0,1,1,3,4,2,2,2,2,3,2,3,2,1,-0.0038072, 0.0084746, 0.0041728, 0.00818576, 0.0062035,buy
2011-10-07,2,0,3,1,1,0,1,2,4,1,1,1,3,3,1,2,3,1, 0.0064542,-0.0174483,-0.0273158,-0.02731579,-0.0240666,sell
2011-10-08,2,0,2,3,2,0,1,1,5,1,2,2,3,3,1,2,2,2, 0.0131995, 0.0091887, 0.0052007, 0.00694998,-0.0168091,sell
2011-10-09,2,0,1,2,3,0,0,2,3,1,2,2,2,3,0,3,1,1,-0.0125305,-0.0126131,-0.0091539,-0.01161085,-0.0170985,sell
2011-10-10,2,1,2,3,3,0,2,2,3,1,2,2,4,3,2,2,3,1, 0.0165277,-0.0145964, 0.0083752, 0.00697885,-0.0135927,sell
2011-10-11,2,1,5,2,2,1,1,2,2,1,1,1,4,4,3,2,3,1,-0.0043467,-0.0060747,-0.0282764,-0.01129361,-0.0040798,sell
2011-10-12,1,2,4,2,2,2,1,2,3,0,1,2,2,6,2,2,4,0, 0.0101584, 0.0153596, 0.0089225, 0.00729581, 0.0087420,buy
2011-10-13,2,1,3,2,2,2,1,2,3,0,2,1,2,5,2,1,4,1, 0.0051375, 0.0078253, 0.0049230, 0.00477258, 0.0086668,buy
2011-10-14,2,0,2,2,3,1,0,3,3,1,2,1,1,5,3,2,3,0,-0.0305637, 0.0051842,-0.0261534,-0.02258598,-0.0293921,sell
2011-10-15,1,0,1,3,4,2,1,1,3,1,3,0,1,2,4,3,3,1, 0.0051995, 0.0099288, 0.0084637, 0.00760687,-0.0029381,buy
2011-10-16,1,2,1,3,3,3,1,1,4,0,4,1,1,3,4,2,3,1,-0.0063938,-0.0000355, 0.0082583,-0.00262230, 0.0105623,buy
2011-10-17,2,1,3,3,1,3,0,3,3,1,4,2,1,3,2,3,3,2,-0.0354208,-0.0279043,-0.0289126,-0.03039058,-0.0311161,sell
2011-10-18,2,4,4,4,0,2,0,1,3,1,3,1,4,1,3,3,3,3,-0.0296881,-0.0190147,-0.0228090,-0.02280896,-0.0231032,sell
2011-10-19,1,4,3,4,1,1,2,0,2,1,2,1,3,3,2,3,3,2,-0.0112267,-0.0037216,-0.0104608,-0.02164350,-0.0098729,sell
2011-10-20,1,4,3,4,2,1,1,0,1,2,3,0,4,3,2,2,3,2,-0.0295956,-0.0227751,-0.0295956,-0.02230027,-0.0227738,sell
2011-10-21,2,4,3,6,2,0,2,1,2,3,3,2,3,5,3,2,5,2,-0.0011954,-0.0036506,-0.0011954,-0.00304777,-0.0060795,sell
2011-10-22,2,5,4,5,2,1,2,3,2,1,3,2,4,5,4,3,5,1,-0.0335874,-0.0373310,-0.0172557,-0.01247847,-0.0371105,sell
2011-10-23,1,5,4,5,1,0,5,3,2,2,3,2,3,6,4,4,4,2, 0.0005578, 0.0089145, 0.0128559, 0.01063715, 0.0078596,buy
2011-10-24,1,4,2,5,3,1,6,5,2,4,3,4,4,5,5,4,5,3,-0.0103042,-0.0063226, 0.0014125,-0.01062570,-0.0029669,sell
2011-10-25,2,2,1,4,2,2,5,5,4,3,3,4,3,4,5,4,4,3,-0.0178155,-0.0225324,-0.0111922,-0.01781547,-0.0072239,sell
2011-10-26,2,2,1,2,2,2,4,4,5,2,3,3,2,4,5,4,3,2, 0.0071501,-0.0013269,-0.0129447, 0.00525240,-0.0020296,buy
2011-10-27,2,2,0,2,1,2,4,4,3,3,3,3,1,2,6,4,2,2, 0.0513971, 0.0450268, 0.0226121, 0.03815502, 0.0374308,buy
2011-10-28,2,1,1,1,2,1,4,5,2,5,2,4,2,1,6,5,2,2, 0.0182415, 0.0293913, 0.0182137, 0.01389418,-0.0030421,buy
2011-10-29,2,2,0,2,2,1,3,3,3,4,3,3,2,2,4,5,2,1, 0.0057018, 0.0017708,-0.0030307, 0.00333693, 0.0027513,sell
2011-10-30,3,1,2,2,0,2,3,0,4,5,3,3,4,1,3,4,2,2,-0.0294185,-0.0275059,-0.0315028,-0.03078645,-0.0304329,sell
2011-10-31,2,0,3,2,0,2,1,2,2,5,2,3,4,1,3,1,3,2,-0.0356769,-0.0404351,-0.0096746,-0.02449988,-0.0040113,sell
2011-11-01,1,1,2,0,1,2,2,1,4,5,2,3,4,2,1,2,3,2, 0.0055206, 0.0150179,-0.0157093, 0.00451594, 0.0148186,buy
2011-11-02,1,1,2,0,1,1,2,2,5,4,2,1,4,2,2,2,4,2, 0.0042254, 0.0070928, 0.0081473, 0.00658770, 0.0023554,buy
2011-11-03,2,1,3,0,2,2,2,2,2,2,2,1,5,1,3,2,3,1, 0.0064885, 0.0112727, 0.0069217, 0.01946027, 0.0030403,buy
2011-11-04,2,1,3,2,2,2,4,0,3,3,3,1,5,1,3,3,4,2,-0.0047293, 0.0156602,-0.0047293,-0.00472927,-0.0184698,sell
2011-11-05,1,2,2,2,4,1,3,3,2,1,3,0,2,2,3,5,4,2,-0.0059340, 0.0049375,-0.0064571,-0.00453248,-0.0070840,sell
2011-11-06,2,3,3,1,5,1,5,3,0,1,4,1,3,2,3,3,5,3,-0.0241695,-0.0109980, 0.0019764,-0.02079194, 0.0012855,sell
2011-11-07,2,2,2,2,3,1,4,3,0,1,3,1,3,3,3,2,3,2,-0.0655145,-0.0381487,-0.0288557,-0.05420475,-0.0460579,sell
2011-11-08,1,5,2,3,3,2,3,3,1,0,2,4,4,3,3,3,2,2,-0.0004361, 0.0192144, 0.0175577, 0.02284483, 0.0168747,buy
2011-11-09,2,4,2,3,2,2,4,3,1,0,1,3,3,3,4,3,3,3, 0.0088701, 0.0113529, 0.0175085, 0.01278755, 0.0074851,buy
2011-11-10,1,5,2,2,3,1,3,4,0,0,1,3,2,3,5,2,3,2,-0.0035947,-0.0043810,-0.0025706,-0.00147771,-0.0017959,sell
2011-11-11,3,5,1,2,2,1,2,4,1,2,2,4,3,4,2,3,4,1,-0.0035709,-0.0035655,-0.0092818,-0.00217119,-0.0044249,sell
2011-11-12,3,4,1,2,2,3,3,3,1,2,2,3,3,5,2,4,3,2, 0.0109834, 0.0245039, 0.0147216, 0.01864547, 0.0184151,buy
2011-11-13,3,5,3,1,1,3,1,2,0,0,3,2,3,4,1,2,2,2, 0.0108876, 0.0112170, 0.0148488,-0.01233579, 0.0113535,buy
2011-11-14,3,6,4,2,1,2,1,1,2,1,4,3,2,3,3,3,4,1, 0.0136094,-0.0044689, 0.0057313, 0.01081377, 0.0089612,buy
2011-11-15,3,7,2,3,3,2,1,2,0,1,3,3,2,4,3,3,4,2,-0.0042027,-0.0169906,-0.0119352,-0.01086901,-0.0197569,sell
2011-11-16,3,5,3,4,3,0,2,2,0,3,4,4,2,4,3,2,4,2, 0.0095171, 0.0021765, 0.0021765, 0.02108987, 0.0017099,buy
2011-11-17,3,6,5,5,2,0,2,1,0,2,5,3,1,5,3,1,5,3, 0.0061528, 0.0074995, 0.0129698, 0.01130128, 0.0077422,buy
2011-11-18,3,7,5,4,2,1,1,0,2,1,5,3,2,4,2,3,5,2, 0.0086001,-0.0034430,-0.0002252,-0.00617988,-0.0078332,sell
2011-11-19,3,7,5,3,2,1,1,1,1,2,5,3,2,4,2,3,5,2, 0.0015326,-0.0078712,-0.0019955,-0.00234307,-0.0108756,sell
2011-11-20,2,4,3,2,3,1,2,0,1,3,4,1,2,3,2,3,4,2,-0.0063729,-0.0031950,-0.0060290,-0.00426241,-0.0025018,buy
2011-11-21,1,3,3,2,4,1,2,0,3,2,4,2,4,2,2,2,4,1, 0.0270710, 0.0111457, 0.0111457, 0.01221588, 0.0100278,buy
2011-11-22,1,3,4,2,2,0,0,2,4,1,3,2,4,3,1,2,3,1, 0.0722019, 0.0662421, 0.0727168, 0.06730689, 0.0567364,buy
2011-11-23,1,4,4,2,2,1,1,3,5,2,4,2,4,3,2,3,5,2, 0.0391550, 0.0209018, 0.0394484, 0.02453229, 0.0240939,buy
2011-11-24,0,3,4,2,2,0,4,3,2,3,4,1,4,1,3,3,5,2, 0.0137924, 0.0149154, 0.0140504, 0.01383516, 0.0033436,buy
2011-11-25,1,2,4,2,2,0,4,2,2,4,5,3,2,1,3,4,4,1, 0.0057627, 0.0044988, 0.0069321,-0.00608751,-0.0046216,sell
2011-11-26,2,4,3,2,1,0,1,2,3,3,4,3,2,1,2,3,5,1, 0.0002825,-0.0009179, 0.0189654,-0.00308888, 0.0057422,sell
2011-11-27,2,2,5,1,1,0,2,2,3,3,4,3,3,1,3,2,4,1,-0.0002300,-0.0046077, 0.0133747,-0.00175023, 0.0150900,sell
2011-11-28,2,3,2,2,1,0,3,2,1,3,4,3,3,2,3,2,2,0, 0.0235714, 0.0117892,-0.0039021, 0.01038141, 0.0112351,buy
2011-11-29,2,3,2,2,1,0,4,3,1,4,3,4,1,2,4,4,3,1, 0.0178646,-0.0035095, 0.0144136, 0.01079052, 0.0140898,buy
2011-11-30,2,2,4,1,1,0,2,5,1,2,2,3,0,2,5,4,3,1,-0.0001128, 0.0220301, 0.0139222,-0.00262132,-0.0113596,sell
2011-12-01,3,1,3,1,0,0,2,4,3,1,2,2,1,1,5,3,2,2, 0.0247403, 0.0202047, 0.0197508, 0.02222767, 0.0019354,buy
2011-12-02,2,1,2,2,0,1,1,4,3,3,3,4,0,2,4,4,1,1,-0.0577004, 0.0396841,-0.0583520,-0.00402271,-0.0073520,sell
2011-12-03,4,2,2,1,1,0,3,4,0,4,3,3,1,5,2,4,2,1, 0.0022031, 0.0104984, 0.0360530, 0.00920531, 0.0112027,buy
2011-12-04,4,1,2,2,2,0,4,5,0,5,3,4,3,6,2,4,1,2, 0.0294517, 0.0200545, 0.0170411, 0.00706792, 0.0248873,buy
2011-12-05,2,2,2,1,1,1,3,5,0,4,1,4,2,5,2,4,0,3, 0.0008381,-0.0132660,-0.0130630,-0.01248151,-0.0018802,buy
2011-12-06,2,3,2,3,0,1,4,4,1,3,2,4,2,4,3,4,2,2, 0.0237000, 0.0216240, 0.0264177,-0.00474367, 0.0237000,buy
2011-12-07,2,2,4,2,1,0,3,5,0,3,4,4,1,4,2,3,3,1,-0.0247434,-0.0259668,-0.0672873,-0.02474344,-0.0247434,sell
2011-12-08,1,3,2,4,2,0,3,3,1,3,4,3,2,4,2,2,3,2,-0.0150786,-0.0168973,-0.0142683,-0.01402555,-0.0142683,sell
2011-12-09,1,4,1,4,2,1,3,3,1,4,4,4,3,4,2,3,2,2,-0.0316020,-0.0369796,-0.0332593,-0.04374617,-0.0433159,sell
2011-12-10,1,3,1,3,2,1,2,4,0,2,5,2,2,4,1,2,1,2,-0.0211663,-0.0297332,-0.0115157,-0.02102350,-0.0180392,sell
2011-12-11,0,2,3,2,1,1,2,2,1,2,5,0,1,2,2,2,3,1,-0.0062632, 0.0093368, 0.0170148, 0.01752473, 0.0015455,buy
2011-12-12,0,4,1,3,2,2,1,2,1,1,4,1,1,2,2,2,3,2, 0.0110395, 0.0082020, 0.0138880, 0.01388800, 0.0141380,buy
2011-12-13,0,2,2,2,2,1,1,3,0,3,4,1,1,2,1,2,3,2, 0.0292249, 0.0279261, 0.0556954, 0.02922493, 0.0549175,buy
2011-12-14,0,2,3,3,3,0,2,3,0,2,4,2,1,3,2,1,4,1,-0.0244442,-0.0079814,-0.0244442,-0.02222214,-0.0222221,sell
2011-12-15,0,2,3,3,3,1,2,2,2,2,4,1,1,3,2,4,3,2,-0.0029645, 0.0016809, 0.0100464, 0.01086264, 0.0100464,buy
2011-12-16,0,2,3,2,3,1,2,3,3,3,3,1,3,4,2,5,2,2,-0.0205755,-0.0132813,-0.0198751,-0.01440577,-0.0173090,sell
2011-12-17,1,2,2,3,1,0,3,3,2,4,3,2,3,3,2,5,1,2,-0.0016348,-0.0012733,-0.0052285,-0.00411739, 0.0169712,sell
2011-12-18,0,2,2,2,2,1,3,2,3,5,4,2,3,2,3,4,3,1,-0.0176695,-0.0117502,-0.0212668,-0.02126681,-0.0036717,sell
2011-12-19,0,2,1,3,0,0,3,2,4,5,3,3,3,3,2,3,2,1,-0.0045136,-0.0107776,-0.0064096,-0.00636489, 0.0045941,sell
2011-12-20,1,1,2,2,1,1,2,3,4,5,4,3,3,3,2,3,3,1,-0.0328421,-0.0279216,-0.0328421,-0.03046933,-0.0349048,sell
2011-12-21,0,2,1,3,0,0,3,2,5,4,3,3,3,3,3,2,3,0,-0.0156973,-0.0134454,-0.0135989,-0.02452468,-0.0120798,sell
2011-12-22,0,1,2,2,1,0,4,3,4,5,4,2,3,2,3,4,3,1,-0.0157355, 0.0032641,-0.0087790,-0.00874300, 0.0103023,buy
2011-12-23,2,2,1,3,0,0,3,3,3,3,4,3,1,2,3,3,3,1, 0.0043767,-0.0012337,-0.0242976,-0.00204648, 0.0050561,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,1,3,2,3,2, 0.0189663, 0.0304656, 0.0173217, 0.02317876, 0.0194363,buy
2011-12-25,3,2,2,3,0,0,3,2,0,1,4,3,1,2,3,1,1,1, 0.0025193, 0.0081371, 0.0026453, 0.00908930, 0.0118111,buy
2011-12-26,2,3,2,4,0,0,3,2,1,3,5,4,1,2,3,3,2,0, 0.0135702, 0.0057455,-0.0168663, 0.01081696, 0.0135702,buy
2011-12-27,3,4,0,4,1,0,2,2,2,1,3,4,0,2,3,3,3,1, 0.0030757, 0.0087456, 0.0059314, 0.00155167, 0.0038923,buy
2011-12-28,3,3,1,2,1,0,2,3,3,1,3,3,1,3,3,3,3,0,-0.0712705, 0.0045613,-0.0209793,-0.02379750,-0.0209058,sell
2011-12-29,3,2,1,3,0,0,3,2,3,2,4,1,1,3,3,4,2,1,-0.0686189,-0.0318255,-0.0846858,-0.09120196,-0.0833636,sell
2011-12-30,1,3,0,2,1,1,1,3,1,2,2,2,0,3,1,3,2,2, 0.0262010, 0.0190876, 0.0174057, 0.01958053, 0.0197618,buy
2011-12-31,2,3,0,1,1,0,3,3,1,2,2,1,2,3,2,2,3,1,-0.0362134,-0.0257103,-0.0230029,-0.02589350,-0.0069919,sell
2012-01-01,1,3,1,0,1,0,1,3,2,2,0,2,2,3,3,1,2,1, 0.0015726,-0.0116907, 0.0021950, 0.00101116, 0.0194863,buy
2012-01-02,2,4,0,1,1,1,2,2,3,1,1,2,2,3,3,2,3,1, 0.0141751, 0.0062027, 0.0176154, 0.01838355, 0.0192179,buy
2012-01-03,1,1,1,2,2,1,2,3,2,1,1,3,2,4,2,1,3,0, 0.0038961, 0.0039997, 0.0065075, 0.00822829, 0.0069650,buy
2012-01-04,0,2,1,1,2,0,1,4,2,2,1,3,2,2,3,1,2,1, 0.0415079,-0.0068141, 0.0246783, 0.01323300, 0.0125159,sell
2012-01-05,0,4,2,1,3,0,2,3,3,1,3,3,3,1,4,2,2,1, 0.0412527, 0.0335294, 0.0202259, 0.03364571, 0.0349143,buy
2012-01-06,0,5,2,1,2,1,1,4,2,2,3,3,3,2,3,2,2,2, 0.0075621, 0.0073080, 0.0019893, 0.00974246, 0.0154712,buy
2012-01-07,0,2,4,0,1,0,1,3,3,3,4,2,3,1,2,2,2,1, 0.0147080, 0.0133183, 0.0174186, 0.01213581, 0.0254793,buy
2012-01-08,0,5,4,2,2,1,0,2,3,2,3,3,4,1,3,3,3,1, 0.0133546, 0.0081364, 0.0079269,-0.00872067, 0.0079269,buy
2012-01-09,0,5,2,2,4,0,0,2,3,3,3,4,4,2,2,3,2,1, 0.0269074, 0.0336871, 0.0396531, 0.02431098, 0.0392956,buy
2012-01-10,2,4,5,1,4,0,0,2,2,3,4,4,3,2,4,3,2,1, 0.0162117, 0.0089331, 0.0141673, 0.01468910, 0.0115436,buy
2012-01-11,2,4,4,2,2,1,2,2,1,1,4,5,1,1,5,1,3,1,-0.0140288,-0.0100191,-0.0097559,-0.01283164,-0.0139941,sell
2012-01-12,2,4,4,1,1,2,2,0,2,0,3,3,2,1,4,2,2,1, 0.0062625,-0.0100133, 0.0254719, 0.00655432, 0.0043077,buy
2012-01-13,3,3,3,1,0,0,2,1,1,1,2,3,1,2,4,2,1,0,-0.0042262,-0.0087952,-0.0153466,-0.01636391,-0.0098760,sell
2012-01-14,3,3,2,0,3,1,3,1,1,1,2,3,2,2,4,2,2,1,-0.0021558,-0.0150672,-0.0158987,-0.00470810,-0.0132117,sell
2012-01-15,2,1,2,2,0,0,3,2,2,2,1,2,3,3,3,2,1,1,-0.0232881,-0.0119582,-0.0078166,-0.01195824,-0.0124595,sell
2012-01-16,3,1,4,1,1,1,4,4,1,1,2,3,4,3,2,3,2,2,-0.0207207,-0.0207207,-0.0187790,-0.01664339,-0.0207207,sell
2012-01-17,1,4,2,1,1,1,4,3,3,1,3,2,4,3,3,1,3,2, 0.0312209, 0.0326181, 0.0326181, 0.03122092, 0.0308629,buy
2012-01-18,0,4,1,1,1,0,4,3,4,4,4,1,4,2,3,2,4,2,-0.0024890, 0.0004702,-0.0025599,-0.00255993,-0.0036142,sell
