Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,0,0,1,2,0,0,1,3,0,0,0.99,0,0,0.32,2.47,0,2.72,0,0,3,0,0.36,0,0.27, 0.0028006, 0.0024292, 0.002532038, 0.007493111, 0.00692868,buy
2012-11-25,0,2,1,1,1,0,3,2,0,0,0.33,0,0,0.26,3,0.87,0,0.25,2.87,1.89,0,0.56,0,1.01, 0.0014274, 0.0013380,-0.000128753, 0.000607107,-0.00012875,sell
2012-11-26,0,2,1,1,2,1,1,2,0,0,0,0,0,0.28,2.77,2.97,1.27,2.53,1.3,2.47,0,0.85,0.48,3, 0.0019680,-0.0003960,-0.003455931, 0.000505349, 0.00029411,buy
2012-11-27,0,0,3,1,1,1,0,2,0,0,0,0,0,0.38,0,2.51,2.92,2.92,0,2.77,0,1.3,1.41,2.28, 0.0068705, 0.0068705, 0.006387552,-0.000377121, 0.00467579,buy
2012-11-28,1,0,1,4,0,0,0,2,0,0,0,0,0,0.6,1.2,2.95,0,2.56,2.79,0,0,1.97,3,0.6,-0.0064334,-0.0057786,-0.007271000, 0.000713326,-0.00577864,sell
2012-11-29,2,0,1,5,0,0,0,2,0,0,0,0,0,1.08,2.89,0.39,2.79,0,0.71,2.87,0.54,2.97,2.08,0, 0.0121011, 0.0118501, 0.009274147, 0.011321544, 0.01185013,buy
2012-11-30,0,0,2,2,0,0,0,2,0,0,0,0,0,2.2,0,0,2.95,0,2.84,0,1.82,2.92,0.71,0, 0.0079647, 0.0085454, 0.007964687, 0.007334319, 0.00320866,buy
2012-12-01,0,1,1,2,2,1,0,2,0,0,0,0,0,2.95,2.84,2.97,1.94,2.51,2.62,0,2.97,1.92,0.24,0, 0.0038515, 0.0023826, 0.001172560, 0.001172560,-0.00187083,buy
2012-12-02,0,1,0,2,0,1,2,1,0,0,0,0.36,0,1.74,2.65,0,2.89,0,0,2.82,1.37,1.25,0,0,-0.0000113, 0.0009981, 0.001471326, 0.001959880, 0.00043915,buy
2012-12-03,0,0,0,4,0,0,3,2,0,0,0,0.77,0,0.68,2.31,0.46,0,2.58,0,2.72,0.4,0.82,0,0, 0.0021497,-0.0002592, 0.000426524, 0.004718018,-0.00223936,sell
2012-12-04,0,0,1,4,0,0,1,3,2,0,0,1.76,0,0.24,2.77,2.58,2.84,2.78,2.58,2.65,0,0.54,0,0.25,-0.0009021,-0.0009993,-0.001351664,-0.001450271,-0.00305455,sell
2012-12-05,0,1,2,1,0,0,1,1,1,0,0,2.95,0,0,0,2.89,1.33,2.53,0,0,0,0.35,0,0.94, 0.0049999, 0.0054239, 0.005198604, 0.004452959, 0.00444356,buy
2012-12-06,0,2,0,1,0,0,1,2,2,0,0,1.99,0,0,2.92,2.38,0,2.47,2.84,2.51,0,0.23,0,2.95, 0.0017537, 0.0009308, 0.000930764, 0.001753716, 0.00175372,buy
2012-12-07,0,0,0,1,0,0,2,2,1,0,0,0.77,0,0,0,0,2.49,0,1.59,0.92,0,0,0,2.36,-0.0004960,-0.0069121,-0.001576389,-0.001576389,-0.00046709,buy
2012-12-08,0,2,0,1,0,0,4,0,2,0,0,0.28,0,0,3,2.28,2.56,2.38,2.62,0.89,0,0,0.31,0.62, 0.0003785,-0.0015372,-0.003316798,-0.002458719,-0.00167474,sell
2012-12-09,0,1,2,0,0,2,1,0,1,0,0,0,0,0,2.67,2.42,2.84,0,2.36,3.21,0,0,0.92,0, 0.0027025,-0.0029677,-0.005587101,-0.004931273,-0.00552309,sell
2012-12-10,0,0,1,2,0,1,1,2,0,0,0,0,0,0,2.56,0.24,0.28,2.87,0,3.43,0,0,2.7,0, 0.0056155, 0.0039868, 0.001826139, 0.000525600, 0.00398685,buy
2012-12-11,2,0,0,1,0,0,3,1,0,0,0.24,0,0,0,0,2.77,1.5,2.72,2.79,2.82,0,0,2.95,0, 0.0006393, 0.0006393, 0.000462975, 0.000639280, 0.00132182,buy
2012-12-12,1,0,0,0,2,1,3,0,0,0,0.39,0,0,0,2.67,2.92,2.51,2.95,0,1.13,0,0,1.08,0, 0.0024800,-0.0008924, 0.000519640, 0.000644893, 0.00081491,buy
2012-12-13,0,0,0,0,1,2,2,0,0,0,0.67,0,0,0,0,2.97,0,0,2.7,2.53,0,0,0.37,0,-0.0025058,-0.0025058,-0.002505843, 0.000016625,-0.00250584,sell
2012-12-14,1,0,0,2,0,1,2,0,0,0,1.16,0,0,0,2.7,0,2.49,2.3,2.62,2.34,0,0,0,0,-0.0021296,-0.0013781, 0.002503717, 0.002182814, 0.00218281,buy
2012-12-15,1,0,2,1,1,1,2,1,0,0.23,2.04,0.48,0,0,2.84,2.58,2.74,0,2.65,4.62,0,0,0,0,-0.0055812,-0.0048430,-0.008837674,-0.011232318,-0.00950851,sell
2012-12-16,0,2,1,0,1,2,1,2,0,0.92,3,1.67,0,0,2.47,0,2.95,2.4,0.77,3.88,0,0,0,0, 0.0005576, 0.0017400, 0.001406435, 0.000450093, 0.00016297,buy
2012-12-17,0,1,0,0,1,2,2,0,0,2.92,2.42,2.92,0,0,0,2.67,0,3,0,2.97,0,0,0,0, 0.0009198, 0.0004385, 0.002328794, 0.003434182, 0.00092837,buy
2012-12-18,0,0,0,0,1,1,2,1,4,2.3,1.34,1.48,0,0,2.65,2.53,2.79,2.42,2.62,0.26,0,0,0,0, 0.0003900, 0.0002590,-0.001380596,-0.000199453, 0.00139735,buy
2012-12-19,0,0,0,0,2,1,1,1,2,0.56,0.73,0.41,0,0.34,0,2.67,0.57,0,0,2.92,0,0,0,0, 0.0056846, 0.0029194, 0.000730277, 0.003796897, 0.00129584,buy
2012-12-20,0,1,0,0,1,1,1,2,1,0,0.4,0,0,1.56,1.24,1.7,0,1.27,2.6,0,0,0,0.21,0,-0.0022448,-0.0029708,-0.001360133,-0.004611932,-0.00319625,sell
2012-12-21,0,2,1,0,2,1,1,2,1,0,0.22,0,0,2.97,2.84,0,2.74,2.79,0.86,2.74,0.7,0,0.62,0, 0.0011290,-0.0041521,-0.003408276,-0.003739467,-0.00415206,sell
2012-12-22,0,0,2,0,2,1,2,0,1,0,0,0,0,1.17,2.92,2.95,2.84,0,2.65,2.92,2.34,0,1.84,0,-0.0041252,-0.0008842,-0.000884233,-0.000884233,-0.00088423,sell
2012-12-23,0,1,1,1,2,3,0,0,0,0,0,0,0,0.25,2.82,0,1.47,2.49,2.87,2.51,2.97,0,3,0, 0.0059453, 0.0008159, 0.006089773, 0.005704247, 0.00570425,buy
2012-12-24,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2.84,2.82,0,1.61,1.09,0,1.59,0.25, 0.0003508, 0.0007039,-0.000010627, 0.000600644, 0.00035077,sell
2012-12-25,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1.68,2.97,0,1.24,0,0,0.32,0.26,0.54,0.92,-0.0042920,-0.0037947,-0.004219376,-0.000369248,-0.00379466,sell
2012-12-26,2,0,1,1,2,0,1,0,0,0,0,0,0,0,2.62,2.62,0,2.72,2.84,2.44,0,0.4,0,2.92, 0.0016225, 0.0015527,-0.001381401, 0.001552699, 0.00162248,buy
2012-12-27,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2.82,2.79,0,0,0,0,0.6,0,2.49, 0.0021812, 0.0034412, 0.002468999, 0.003799877, 0.00457354,buy
2012-12-28,0,0,0,2,2,2,1,0,0,0,0,0,0,0,2.51,2.12,0,2.47,0.31,2.92,0,0.92,0,0.67, 0.0007697, 0.0017014, 0.000769690, 0.000161506,-0.00004969,buy
2012-12-29,0,0,0,2,0,1,3,0,0,0,0,0,0,0,2.95,0,0.52,0,2.58,1.62,0,1.38,0,0, 0.0012682,-0.0008317,-0.000480107,-0.000480107,-0.00048011,sell
2012-12-30,0,0,1,2,1,0,2,1,0,0,0,0,0,0,2.84,2.74,2.56,0.8,2.51,2.82,0,2.1,0,0,-0.0006967, 0.0004598, 0.000429833,-0.001820688,-0.00174934,sell
2012-12-31,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2.01,0,2.72,2.84,2.84,2.92,0,3,0,0, 0.0008086, 0.0008086, 0.001737508, 0.000301312, 0.00113239,buy
2013-01-01,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.31,2.56,2.74,1.22,0,0,2.79,0,0,-0.0016232,-0.0016232,-0.001623232,-0.002676304,-0.00162323,sell
2013-01-02,0,2,0,1,0,1,1,0,2,0,0.31,0,0,0,2.97,2.82,1.02,2.72,0,2.87,0,1.85,0,0, 0.0041822, 0.0035594, 0.011089392, 0.011280802, 0.00728968,buy
2013-01-03,0,0,1,1,0,1,1,0,1,0.39,0.61,0,0,0,0,2.74,0,0,2.7,0,0,1.21,0,0, 0.0044908, 0.0035016, 0.003007883, 0.004159132, 0.00449080,buy
2013-01-04,1,3,0,1,0,1,1,0,2,1.71,1.23,0.28,0,0,2.44,2.62,2.84,2.77,0,2.97,0,0.8,0,0, 0.0026902, 0.0041260, 0.006030645, 0.003191739, 0.00468100,buy
2013-01-05,1,1,2,1,0,1,1,1,0,2.97,2.47,1.09,0,0,2.87,0,0,0,2.72,2.87,0,0.53,0,0, 0.0002400,-0.0029826,-0.001093810,-0.002764339,-0.00276434,sell
2013-01-06,1,0,1,4,0,1,2,3,1,1.14,2.97,2.95,0,0.89,2.4,2.89,2.84,2.42,2.43,3.82,0,0.35,0,0, 0.0003545,-0.0020740,-0.001948010,-0.001948010,-0.00185326,sell
2013-01-07,1,0,0,3,0,1,4,2,1,0.26,1.76,1.97,0,3,0,1.15,2.36,3.55,2.56,2.47,0,0.23,0,0, 0.0009220, 0.0007555, 0.000921971, 0.000921971, 0.00075551,buy
2013-01-08,1,0,0,1,2,3,2,1,0,0,0.87,0.5,0,2.04,2.87,0.49,2.72,3.96,2.49,0.46,0,0,0,0, 0.0006299, 0.0006299,-0.000145403, 0.006071995, 0.00062990,sell
2013-01-09,0,0,0,1,2,3,1,1,0,0,0.43,0,0,0.44,0.35,2.58,2.47,2.82,0,2.42,0,0,0,0, 0.0024050, 0.0017760, 0.001776029, 0.001945942, 0.00177603,buy
2013-01-10,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2.89,2.92,0,1.41,2.34,0.53,0,0,0,0,-0.0000869, 0.0020874,-0.002162860, 0.000068281, 0.00529823,buy
2013-01-11,2,0,2,2,0,1,0,0,0,0,0,0,0,0,3.3,2.62,2.44,2.47,0,3.41,0,0,0,0,-0.0000992, 0.0010543,-0.002021029, 0.000166818,-0.00060656,buy
2013-01-12,0,2,3,1,0,2,0,0,0,0.38,0,0,0,0,3.04,0,0,1.07,2.77,3.49,0.46,0,0,0,-0.0020121,-0.0030060,-0.000622738,-0.003006015, 0.00021663,sell
2013-01-13,1,2,1,1,0,2,2,0,0,1.71,0,0,0,0,0.37,2.47,2.42,3.5,2.65,2.67,1.48,0,0,0,-0.0034997,-0.0033874,-0.003499670,-0.003499670,-0.00349967,sell
2013-01-14,1,0,2,1,0,1,3,2,1,3,0,0,0,0.3,2.4,0,1.91,3.18,2.83,0,2.95,0,0.31,0, 0.0048577, 0.0011412, 0.002969840, 0.004611019, 0.00562475,buy
2013-01-15,1,0,2,2,0,1,1,2,2,1.1,0,0,0,1.41,1.33,2.87,2.47,2.72,2.22,2.6,1.8,0,0.9,0.61, 0.0071006, 0.0027365, 0.004243393, 0.000355880, 0.00710061,buy
2013-01-16,1,0,2,2,0,0,1,2,0,0.24,0,0,0,2.95,0.22,2.84,2.87,0,0,0,0.57,0,2.7,2.03,-0.0026892, 0.0034033, 0.003706189, 0.003741576, 0.00077412,buy
2013-01-17,1,0,1,1,0,0,1,3,2,0,0,0,0,1.29,2.4,1.2,0,2.53,2.53,2.82,0,0,2.95,2.97, 0.0021985, 0.0021019, 0.002171344, 0.004992461, 0.00217134,buy
2013-01-18,1,0,1,1,0,0,2,1,1,0,0,0,0,0.28,2.89,2.47,1.56,0,0,2.92,0,0,1.09,1.31, 0.0021157, 0.0026822, 0.000268467, 0.003678025, 0.00367803,buy
2013-01-19,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2.49,0,2.65,2.4,0.25,2.49,0,0,0.37,0.41, 0.0005883, 0.0005883, 0.001715334, 0.001320286,-0.00548814,buy
2013-01-20,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2.7,0,1.33,2.7,1.02,0,0,0,0, 0.0046805, 0.0046805, 0.003481331, 0.005539271,-0.00127900,buy
2013-01-21,1,2,2,0,0,0,0,0,1,0.51,0,0,0,0,0.47,0.29,2.77,2.92,2.65,0,0,0,0,0, 0.0023453, 0.0022240, 0.002016469, 0.002224005, 0.00222400,buy
2013-01-22,2,2,0,2,0,0,0,0,0,2.42,0,0,0,0,2.72,0,2.24,2.51,1.12,2.65,0,0,0,0,-0.0064208,-0.0064208,-0.005749375,-0.002041755,-0.00618924,sell
2013-01-23,0,3,2,1,0,1,0,0,0,2.92,0,0.41,0,0.51,0,2.65,2.87,0,2.49,0,0.23,0,0,0, 0.0020412, 0.0086709, 0.002151745, 0.002151745, 0.00264054,buy
2013-01-24,0,2,2,1,1,3,0,0,0,0.75,0,1.85,0,2.4,2.74,2.97,2.87,2.6,0,2.67,0.72,0,0,0,-0.0010158, 0.0009291,-0.002059485,-0.003206216,-0.00223117,sell
2013-01-25,0,1,2,2,2,2,2,0,0,0,0,2.92,0,2.92,2.42,0.97,1.44,2.2,2.53,1.97,2.24,0,0,0, 0.0006669, 0.0013933, 0.001393342, 0.000272600, 0.00139334,buy
2013-01-26,0,1,2,1,1,2,2,1,0,0,0,1,0,0.75,1.52,2.62,0,0,0.75,2.6,2.97,0.23,0,0.31, 0.0007872, 0.0043004, 0.000787189, 0.003221433,-0.00038036,buy
2013-01-27,0,0,2,1,1,2,0,2,0,0,0,0.22,0,0,2.51,0,2.82,2.92,0,2.58,1.24,0.35,0,0.93,-0.0015855,-0.0024078,-0.001120718,-0.001518970,-0.00127756,sell
2013-01-28,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,3,0.29,2.47,2.62,0,0.4,0.53,0,2.79, 0.0020644, 0.0013498, 0.001308492, 0.001349779, 0.00250792,buy
2013-01-29,0,1,2,0,0,1,0,0,2,0,0,0,0,0,2.67,0,0,2.49,2.58,2.74,0,0.79,0,2.92,-0.0014204,-0.0021721,-0.001430411,-0.001430411,-0.00191357,sell
2013-01-30,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0.32,2.95,0.22,1.24,0,0,1.21,0,1.02,-0.0010479,-0.0010058,-0.000160965,-0.000938049,-0.00093805,sell
2013-01-31,0,3,2,1,0,1,0,0,1,0,0,0,0,0,3,2.79,2.62,0.98,2.97,1.42,0,1.82,0,0.34, 0.0076697, 0.0076697, 0.007787359, 0.002533359,-0.00117829,buy
2013-02-01,0,2,4,0,0,1,1,0,1,0,0,0.61,0,0,2.67,2.38,1.48,2.62,0,2.7,0,2.74,0,0,-0.0005444,-0.0007638,-0.001002514,-0.000763804,-0.00090362,sell
2013-02-02,0,2,2,1,0,1,1,0,1,0,0,2.79,0,0,3.41,2.53,2.95,0,2.92,2.67,0,2.97,0,0,-0.0035876, 0.0004777,-0.003587601,-0.000697766,-0.00363938,sell
2013-02-03,0,0,0,2,0,1,1,1,0,0,0,3,0,0,1.9,0,0,2.67,0,2.38,0,2.14,0,0, 0.0004813, 0.0028064, 0.002646333, 0.002632319, 0.00280644,buy
2013-02-04,0,1,0,0,1,1,2,1,2,0,0,0.65,0,0,0.46,2.47,2.4,2.89,2.56,0,0.24,1.42,0,0,-0.0034057,-0.0041849,-0.005171697,-0.003287175,-0.00328718,sell
2013-02-05,1,1,0,0,2,2,1,1,1,0,0.33,0,0,0,2.36,0.31,0,2.32,2,2.89,0.73,0.94,0,0,-0.0005348,-0.0005348, 0.001177811, 0.000653481, 0.00165621,sell
2013-02-06,1,1,0,0,0,2,1,2,0,0,0.73,0,0,0,0,1.5,2.38,0,2.91,0,2.2,0.62,0,0, 0.0045345, 0.0045345, 0.007279977, 0.003100595, 0.00420695,buy
2013-02-07,2,1,0,2,0,2,2,2,1,0.33,1.62,0,0,0,2.32,3.02,1.87,2.51,2.47,2.92,3,0.41,0,0,-0.0045241, 0.0007554,-0.000643244,-0.000365922,-0.00184532,sell
2013-02-08,1,2,2,0,0,3,2,0,1,1.38,3,0,0.21,0,2.65,2.4,2.49,0,0,2.6,1.32,0.27,0.49,0.55,-0.0020805,-0.0019752, 0.003618802,-0.002177488,-0.00232554,sell
2013-02-09,2,4,0,0,0,5,0,0,1,2.97,2.49,0,0.3,0,2.97,2.36,2.7,2.74,2.44,2.49,0.45,0,1.44,1.55,-0.0016218,-0.0016063, 0.004730959,-0.000590815,-0.00055153,sell
2013-02-10,1,1,0,0,0,2,1,1,2,1.5,1.2,0.56,0.39,0.56,0,0,0,2.95,0,0,0,0,3,2.97, 0.0055602, 0.0058164, 0.005627996, 0.005816363, 0.00563060,buy
2013-02-11,3,1,0,0,0,3,0,2,4,0.39,0.61,2.06,0.48,1.94,2.38,2.92,3,2.53,2.89,2.65,0,0,1.99,1.99, 0.0065134,-0.0012144,-0.000014751, 0.003399519, 0.00348547,buy
2013-02-12,1,1,0,0,0,2,1,1,1,0,0.32,3,0.57,2.95,0,0,0,0,2.6,0,0,0,0.67,0.71, 0.0005170,-0.0005965, 0.002055488, 0.001316916, 0.00205549,buy
2013-02-13,0,1,0,0,0,4,1,3,2,0,0,1.19,0.62,1.37,3,2.7,0.75,2.42,2.22,2.97,0,0,0.23,0.26,-0.0105938,-0.0012835,-0.002532493,-0.002133114,-0.00348548,sell
2013-02-14,0,0,0,0,0,3,3,3,2,0,0,0.37,0.64,0.46,2.72,1.58,2.74,0.94,2.82,1.73,0,0,0,0, 0.0028264,-0.0021683,-0.005969238,-0.007121103,-0.00352068,sell
2013-02-15,0,0,0,0,0,2,3,0,0,0,0,0,0.62,0,2.53,2.89,2.87,0,0,2.6,0,0,0,0,-0.0007239, 0.0037691,-0.000723877,-0.000733877,-0.00425483,sell
2013-02-16,0,1,0,0,0,3,0,2,1,0,0,0,0.58,0,2.28,2.74,2.62,2.56,2.77,2.6,0,0,0,0,-0.0058343,-0.0064974,-0.006708211, 0.003464731,-0.00808977,sell
2013-02-17,0,0,1,0,0,1,0,1,1,0,0,0,0.48,0,0,0,0.3,2.47,1.87,0,0,0,0,0, 0.0049322,-0.0001264,-0.001058096, 0.002645799,-0.00093778,sell
2013-02-18,2,0,0,1,0,1,0,0,1,0,0,0,0.36,0,2.87,1.31,0,2.92,0,2.49,0,0,0,0,-0.0012988,-0.0003809,-0.001198793,-0.000380865,-0.00061112,sell
2013-02-19,1,1,0,1,0,1,0,0,2,0,0,0,0.23,0,0,2.95,2.6,0.51,2.77,1.04,0,0,0,0, 0.0028763, 0.0031163, 0.001401421, 0.003116278, 0.00162344,buy
2013-02-20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1.22,0,0,0,0.71,0,0,0,0.37,0, 0.0023877, 0.0040005, 0.002190378, 0.004270104, 0.00410642,buy
2013-02-21,0,2,1,0,1,2,1,0,0,0,0,0,0,0,2.97,2.77,0.75,2.65,2.56,2.97,0,0,1.11,0,-0.0002953, 0.0016470,-0.003129009, 0.005315037, 0.00070982,sell
2013-02-22,0,2,1,1,0,0,3,0,0,0,0,0,0,0,2.95,1.4,2.82,0,2.6,2.95,0,0,2.97,0, 0.0022364,-0.0025220,-0.003406383,-0.001962577,-0.00252198,sell
2013-02-23,1,0,2,1,0,0,1,2,0,0,0.3,0,0,0,2.7,2.79,2.49,2.58,0,2.74,0,0,2.6,0, 0.0001177,-0.0016400,-0.000058984,-0.000514064,-0.00270477,sell
2013-02-24,1,0,1,3,1,0,1,1,0,0,0.7,0,0,0,0,2.58,2.82,2.65,0.24,1.29,0,0,0.88,0,-0.0037478, 0.0000309,-0.003893170,-0.003747789,-0.00374779,sell
2013-02-25,1,1,1,0,1,0,1,0,1,0,1.89,0,0,0,2.44,0,0,2.81,2.79,0,0,0,0.29,0, 0.0045681, 0.0073729, 0.004568053, 0.007329417, 0.00297449,buy
2013-02-26,1,1,0,0,2,0,0,0,2,0,3,0,0,0,0.57,2.72,2.47,2.87,0,2.36,0,0,0,0,-0.0074648,-0.0073188,-0.004625351,-0.007464843,-0.00809742,sell
2013-02-27,1,1,0,1,0,0,0,0,0,0,1.46,0,0,0,0.5,0,0,0,2.49,0,0,0,0,0,-0.0008230,-0.0003138,-0.001042182,-0.001424373,-0.00142437,sell
2013-02-28,1,2,1,2,0,0,0,0,1,0,0.41,0,0,0,2.44,0.58,2.92,2.49,2.49,2.47,0,0,0,0,-0.0020014,-0.0018040,-0.002747397,-0.003527671,-0.00293074,sell
2013-03-01,0,1,4,2,0,0,0,0,1,0,0,0,0,0.21,2.97,2.47,2.66,0,1.64,2.79,0,0,0,0,-0.0033896,-0.0033896,-0.003198004,-0.002340866,-0.00338963,sell
2013-03-02,0,2,2,2,0,0,0,1,2,0,0,0,0,0.59,2.72,2.97,3.15,2.74,2.72,2.38,0.57,0,0,0, 0.0000885, 0.0002548, 0.001641355, 0.000138744, 0.00097083,sell
2013-03-03,0,2,0,0,0,0,1,0,2,0,0,0,0,1.76,0,2.58,0.51,2.47,0,0,1.59,0,0,0, 0.0070715, 0.0069434, 0.007783326, 0.005459985, 0.00778333,buy
2013-03-04,0,0,0,0,2,1,0,2,4,0,0,0.33,0,2.97,3,0,2.51,2.6,2.65,2.42,2.97,0,0.29,0,-0.0063711,-0.0025913,-0.007688662,-0.002636265,-0.00265588,sell
2013-03-05,1,0,0,0,1,0,0,2,4,0,0,0.84,0.24,1.62,0,2.38,0.47,0,0,0.86,1.94,0,0.87,0,-0.0006186, 0.0045168, 0.003413889, 0.004247834, 0.00390146,buy
2013-03-06,2,0,0,2,0,0,0,4,2,0,0,2.12,1.84,0.53,2.53,0,2.79,2.62,2.47,0.92,0.7,0,2.6,0, 0.0037043, 0.0037043, 0.004394916, 0.009595792, 0.00370429,buy
2013-03-07,2,0,2,1,0,0,2,5,3,0.43,0,2.97,3,0,2.87,2.67,3.11,0.25,2.64,2.96,0.26,0,3,0.28, 0.0062854, 0.0045131, 0.006476639, 0.005296060, 0.00628542,buy
2013-03-08,1,1,1,0,0,3,3,3,2,1.09,0,1.7,0.62,0,2.38,2.41,2.92,2.74,2.01,2.87,0,0,1.11,0.68, 0.0040193,-0.0066231, 0.003943784, 0.002713259, 0.00833602,buy
2013-03-09,0,1,0,0,0,4,2,2,2,2.56,0,0.73,0,0,0,3.04,0.29,3.06,2.47,2.92,0,0,0.37,1.68, 0.0048846, 0.0031840, 0.004884574, 0.004884574, 0.01170255,buy
2013-03-10,1,0,0,0,0,1,1,2,3,2.97,0,0.34,0,0,2.51,2.42,2.36,3.49,0,0,0,0,0,2.95,-0.0030447,-0.0002749,-0.005199019,-0.005653771,-0.00367260,sell
2013-03-11,2,0,0,0,0,0,0,1,4,1.55,0,0,0,0,0.92,0,0.47,2.97,2.44,2.97,0,0,0,2.1,-0.0010464, 0.0008373, 0.003343681,-0.001067768,-0.00559403,buy
2013-03-12,1,0,0,0,0,1,0,1,2,0.77,0,0,0,0,0.29,2.47,2.03,0,0,0,0,0,0,0.87,-0.0020011,-0.0020011,-0.002814040,-0.001763159,-0.00243885,sell
2013-03-13,0,0,0,0,0,2,1,2,3,0.42,0,0,0,0,2.82,0,3.16,2.95,2.06,2.42,0,0,0,0.36,-0.0014445, 0.0020338, 0.001444458,-0.004208968,-0.00471026,buy
2013-03-14,0,0,0,0,0,2,3,0,1,0.25,0,0,0,0,2.79,2.79,2.6,0,2.87,2.42,0,0,0,0,-0.0043747,-0.0040678,-0.003508213,-0.003549518,-0.00354952,sell
2013-03-15,0,1,0,0,0,4,2,1,0,0,0.22,0,0,0,2.6,2.08,2.56,2.77,2.65,1.78,0,0,0,0, 0.0017886, 0.0045297, 0.003327337, 0.006182526, 0.00452965,buy
2013-03-16,0,0,1,0,0,2,1,1,0,0,0.49,0,0,0,0,2.51,0,2.92,2.53,2.56,0,0,0,0,-0.0003241, 0.0017931, 0.001829629, 0.003312962,-0.00036060,buy
2013-03-17,1,0,1,0,0,1,0,1,1,0,1.02,0,0,0,0.89,2.44,2.42,1.87,0,0,0,0,0,0,-0.0031073,-0.0007771,-0.000996045,-0.000996045,-0.00129317,sell
2013-03-18,2,0,0,1,0,1,0,0,0,0,1.9,0,0,0,2.74,0,0,2.74,0,2.92,0,0,0,0,-0.0052656,-0.0033852,-0.007662715,-0.008968457,-0.00338517,sell
2013-03-19,1,0,0,0,0,1,0,0,1,0,2.97,0,0,0,0,0,0,0,2.67,0.24,0,0,0,0,-0.0027721,-0.0021162,-0.001298332,-0.002772066,-0.00277207,sell
2013-03-20,0,1,0,0,1,2,0,0,1,0,2.65,0,0,0,2.6,2.47,2.89,2.97,0,0,0,0,0,0,-0.0094400,-0.0094400,-0.009439987,-0.009439987,-0.00894976,sell
2013-03-21,0,0,1,0,1,2,1,0,0,0,1.67,0,0,0,2.47,0,2.62,0.21,0,2.84,0,0,0,0,-0.0006380,-0.0042805,-0.004547991, 0.004431496,-0.00312178,sell
2013-03-22,0,2,0,1,0,1,2,1,0,0,1.14,0,0,0,1.46,2.87,2.95,0,2.74,2.58,0,0,0,0,-0.0038947,-0.0056036,-0.007083528,-0.007832388,-0.00434403,sell
2013-03-23,0,1,1,2,0,1,0,2,0,0,0.83,0,0,0,2.89,1.85,0.51,2.95,2.65,2.62,0,0,0,0, 0.0016369, 0.0024547, 0.003099281, 0.003672753, 0.00309928,buy
2013-03-24,0,0,2,1,0,1,0,1,1,0.24,0.65,0,0,0,0,2.77,0,2.56,2.77,0.41,0,0,0,0,-0.0023969,-0.0042475,-0.002133272,-0.002133272,-0.00213327,sell
2013-03-25,0,1,0,2,1,1,0,1,3,0.37,0.55,0.22,0,0,2.38,2.49,2.53,2.67,1.34,0.29,0,0,0,0, 0.0013473, 0.0011182, 0.001317517, 0.001397839, 0.00160684,buy
2013-03-26,0,0,0,0,0,1,0,1,2,0.61,0.49,0.4,0,0,0,0,0,0,0,2.67,0,0,0,0,-0.0020631,-0.0021098,-0.002109769,-0.000165148,-0.00170501,sell
2013-03-27,0,1,0,1,2,2,0,1,2,1.04,0.46,0.78,0.25,0,2.77,2.67,2.49,2.36,2.77,0,0,0,0,0,-0.0036605,-0.0030832,-0.003083228,-0.000845250,-0.00014198,sell
2013-03-28,0,1,2,0,0,2,0,2,1,1.87,0.47,1.61,0.37,0,2.56,0,2.36,0,0,2.87,0.23,0,0,0,-0.0002200,-0.0002200, 0.002158169, 0.000892943, 0.00283005,buy
2013-03-29,0,1,1,3,0,2,0,3,2,3,0.52,2.97,0.52,0,2.65,1.9,2.44,2.56,2.6,2.74,0.61,0,0.6,0,-0.0016454,-0.0044325,-0.003838237,-0.003162114,-0.00427269,sell
2013-03-30,0,1,2,3,0,2,1,3,2,2.47,0.6,2.51,0.69,0,0.41,3.42,0.5,2.8,2.7,2.38,1.59,0,1.8,0, 0.0048618,-0.0005840, 0.000262787, 0.003108135,-0.00148356,sell
2013-03-31,1,1,2,0,1,3,1,2,3,1.25,0.72,1.11,0.87,0,2.92,2.38,0.61,3.14,2.58,0,2.97,0.21,2.97,0, 0.0025024, 0.0017721, 0.002502449, 0.002372446, 0.00278414,buy
2013-04-01,1,2,0,0,2,3,0,2,3,0.61,0.91,0.47,1.06,0,1.82,3,2.7,1.39,2.62,2.92,2.08,0.32,1.59,0, 0.0024681,-0.0047066, 0.006335776, 0.005908853, 0.00490798,buy
