Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,a0,none,none,none,a45,a30,a90,none,184.6925,191.404583333333, 0.0676428, 0.0158048, 0.045936, 0.0249910, 0.090860,buy
2013-10-05,a0,a60,none,none,none,a30,none,none,198.076666666667,192.390416666667,-0.0842261,-0.0200759,-0.022419,-0.0040661,-0.017856,sell
2013-10-06,a0,a60,a0,a0,none,a30,none,none,211.698333333333,193.376666666667,-0.0915048,-0.0366914,-0.014218,-0.0116183,-0.027905,sell
2013-10-07,a0,none,a0,a0,none,none,none,none,225.523333333333,194.363333333333,-0.0005763,-0.0277509,-0.017071,-0.0037360,-0.027215,sell
2013-10-08,a0,a90,none,none,none,none,none,none,239.502916666667,195.350416666667, 0.0658536, 0.0620488, 0.071894, 0.0562180, 0.056570,buy
2013-10-09,a0,none,none,none,none,none,none,none,253.59875,196.339166666667, 0.0027905,-0.0150536, 0.003235,-0.0104594,-0.011015,sell
2013-10-10,a0,a120,none,none,none,none,none,none,267.762916666667,197.327083333333, 0.1007700,-0.0085242, 0.110284,-0.0038463, 0.030287,sell
2013-10-11,a0,none,a60,a60,none,none,none,none,281.962916666667,198.315833333333, 0.0090179, 0.0413521, 0.031745, 0.0352218, 0.061512,buy
2013-10-12,a0,a150,none,none,none,none,none,none,296.159166666667,199.305, 0.0215987, 0.0374506, 0.037210, 0.0251474, 0.041559,buy
2013-10-13,a0,none,a90,a90,none,none,none,none,310.317083333333,200.295, 0.0729869, 0.0888212, 0.012972, 0.0719053, 0.072832,buy
2013-10-14,a0,a180,a90,none,none,none,none,none,324.3975,201.285, 0.0613098, 0.0814274, 0.085350, 0.0634381, 0.066774,buy
2013-10-15,none,a180,a120,a120,none,none,none,a30,338.3575,202.27625, 0.0104668, 0.0250171, 0.025493, 0.0284074, 0.021986,buy
2013-10-16,none,a150,a120,none,none,none,none,a30,352.153333333333,203.267083333333,-0.0097665,-0.0233591,-0.020424, 0.0161838,-0.002823,sell
2013-10-17,none,a150,none,a150,none,none,none,a30,35.74375,204.258333333333,-0.0010014,-0.0416620, 0.011544,-0.0083949,-0.001001,sell
2013-10-18,none,none,a150,a150,none,none,none,a30,19.0941666666667,205.251666666667,-0.0181367, 0.0130561,-0.000461, 0.0237185,-0.003023,sell
2013-10-19,none,a120,none,a180,none,none,none,a30,32.1816666666667,206.244166666667, 0.0227273, 0.0188325, 0.041645, 0.0139085, 0.025095,buy
2013-10-20,none,none,a180,a180,none,none,none,a30,44.9954166666667,207.2375, 0.0157671, 0.0032014,-0.008635, 0.0351015, 0.009351,sell
2013-10-21,none,a90,a180,none,none,none,none,a30,57.545,208.2325, 0.2819978, 0.2667603, 0.262188, 0.0980872, 0.113259,buy
2013-10-22,none,a90,a150,a150,none,none,none,none,69.8533333333334,209.22625,-0.0024851,-0.0499950,-0.027632,-0.0484728,-0.029993,sell
2013-10-23,none,none,a150,none,none,none,none,none,81.9620833333334,210.221666666667,-0.0396840,-0.0357505,-0.054731,-0.0212863,-0.007863,sell
2013-10-24,none,a60,none,none,none,none,none,none,93.9229166666667,211.216666666667,-0.0693663,-0.0272600,-0.065769,-0.0353988,-0.039199,sell
2013-10-25,none,none,a120,a120,none,none,none,none,105.804166666667,212.214166666667,-0.0133156, 0.0025672, 0.015338,-0.0046753, 0.007178,sell
2013-10-26,a0,none,none,none,none,none,none,none,117.677083333333,213.210833333333,-0.0168504,-0.0474143,-0.040577,-0.0090821,-0.055879,sell
2013-10-27,a0,none,a90,a90,a60,none,none,none,129.618333333333,214.207916666667, 0.0670146, 0.0842917, 0.027358, 0.0862708, 0.058323,buy
2013-10-28,a0,none,a90,a90,a60,none,none,none,141.708333333333,215.206666666667, 0.0719913, 0.0854218, 0.028978, 0.0851029, 0.058793,buy
2013-10-29,a0,a0,none,none,a60,none,none,none,154.018333333333,216.205, 0.0250404, 0.0369065, 0.081540, 0.0375205, 0.066949,buy
2013-10-30,a0,a0,a60,a60,a60,none,none,none,166.61375,217.205,-0.0063115, 0.1225849,-0.014560,-0.0157470, 0.012159,sell
2013-10-31,a0,none,none,none,a60,none,none,a45,179.545,218.205,-0.0077424, 0.0399706,-0.044849,-0.0152379, 0.017680,sell
2013-11-01,a0,none,none,none,a60,a0,none,a45,192.838333333333,219.205416666667,-0.0136670, 0.0360000,-0.112285,-0.0183295, 0.006137,sell
2013-11-02,none,none,none,none,a60,a0,none,a45,206.495416666667,220.206666666667,-0.0226679, 0.0057509,-0.005435,-0.0363564,-0.055260,sell
2013-11-03,none,a60,a0,a0,a60,a0,none,a45,220.489583333333,221.20875, 0.0108832, 0.0173982, 0.041831,-0.0100083,-0.059241,buy
2013-11-04,none,none,none,a0,a60,a0,none,a45,234.759166666667,222.210833333333, 0.0163783, 0.0122519, 0.022056, 0.0761281, 0.027075,buy
2013-11-05,none,a90,none,none,a60,a0,none,a45,249.224166666667,223.213333333333, 0.0214512, 0.0186312, 0.031994, 0.0310673, 0.010383,buy
2013-11-06,none,none,none,none,a60,a0,none,a45,263.785,224.216666666667, 0.0243380, 0.0129810, 0.023044, 0.0687422, 0.027982,buy
2013-11-07,none,a120,a60,a60,a60,a0,none,a45,278.345833333333,225.22, 0.0049640, 0.0010595, 0.001554, 0.0431839, 0.015526,sell
2013-11-08,none,a120,none,a60,a60,a0,none,none,292.81625,226.224583333333, 0.0814936, 0.0514049, 0.198127, 0.0872743, 0.082219,buy
2013-11-09,none,a150,a90,a90,a60,a0,none,none,307.1275,227.229166666667, 0.0024892, 0.0264123,-0.010199,-0.1054276,-0.001850,buy
2013-11-10,none,a150,none,a90,a60,a0,none,none,321.231666666667,228.23375,-0.0776790,-0.0381066,-0.086295,-0.0879608,-0.058952,sell
2013-11-11,none,none,a120,none,none,a0,none,none,335.1025,229.239166666667,-0.1029764,-0.0814101,-0.058945,-0.0865051,-0.079442,sell
2013-11-12,none,a180,none,a120,none,none,none,none,348.731666666667,230.244583333333,-0.0867978,-0.0665492,-0.054568,-0.0544394,-0.059337,sell
2013-11-13,none,none,a150,none,none,none,none,none,122.121666666667,231.250833333333,-0.0402355,-0.0378977,-0.053659,-0.0226657,-0.024673,sell
2013-11-14,none,a150,none,a150,none,none,none,none,15.28,232.257083333333,-0.0282075,-0.0342916,-0.032639,-0.0271694,-0.028961,sell
2013-11-15,none,none,a180,none,none,none,none,none,28.21875,233.26375, 0.0103964, 0.0443114, 0.046356, 0.0032852, 0.012937,buy
2013-11-16,none,a120,a180,a180,none,none,none,none,40.94875,234.270833333333,-0.0082057, 0.0506525, 0.052747, 0.0334395, 0.033773,buy
2013-11-17,none,a120,none,a180,none,none,none,none,53.4804166666667,235.279166666667, 0.0402905, 0.0211411, 0.037086, 0.0384198, 0.032099,buy
2013-11-18,none,none,a150,none,none,none,none,none,65.8295833333334,236.287083333333,-0.0394412,-0.0292851,-0.049319,-0.0213048,-0.008082,sell
2013-11-19,none,a90,none,a150,none,none,none,a60,78.01375,237.295,-0.0341923,-0.0318730,-0.022643,-0.0369877,-0.023968,sell
2013-11-20,none,none,none,none,none,none,none,a60,90.0545833333333,238.305, 0.0330913, 0.0512202, 0.038919, 0.0613880, 0.062412,buy
2013-11-21,none,none,a120,a120,none,none,none,a60,101.987083333333,239.314166666667, 0.0297785, 0.0231829, 0.009578, 0.0060034, 0.009716,buy
2013-11-22,a0,a60,none,a120,none,none,none,a60,113.85625,240.324166666667, 0.0068716,-0.0134595,-0.019142, 0.0046944,-0.024580,sell
2013-11-23,a0,none,a90,none,none,none,none,a60,125.715,241.334166666667,-0.0450778,-0.0057940, 0.045760,-0.0307568, 0.006125,sell
2013-11-24,a0,none,a90,a90,none,none,none,a60,137.628333333333,242.345416666667,-0.0378615,-0.0418909, 0.050287,-0.0501153, 0.000474,sell
2013-11-25,a0,none,none,none,none,none,none,a60,149.666666666667,243.35625, 0.0179642, 0.0400643, 0.028493, 0.0565785, 0.053447,buy
2013-11-26,a0,none,a60,a60,none,none,none,a60,161.91,244.367916666667,-0.0618368, 0.0204281,-0.006677,-0.0172042,-0.009084,sell
2013-11-27,a0,a0,a60,a60,none,none,none,a60,174.432916666667,245.380416666667,-0.0797492, 0.0192713,-0.009955,-0.0495754,-0.012148,sell
2013-11-28,a0,none,none,none,none,none,none,a60,187.310833333333,246.393333333333, 0.0148066, 0.0350465, 0.028493, 0.0537541, 0.053447,buy
2013-11-29,a0,none,none,none,none,none,none,none,200.6,247.405416666667, 0.0077400,-0.0422001,-0.031117,-0.0025715,-0.047924,sell
2013-11-30,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667, 0.0024102, 0.0033761, 0.025815, 0.0136975,-0.002302,sell
2013-12-01,none,a60,a0,a0,none,none,none,none,228.500833333333,249.433333333333, 0.0032318, 0.0285132, 0.019086, 0.0312385, 0.024874,buy
2013-12-02,none,a60,a0,none,none,none,none,none,243.061666666667,250.447083333333, 0.0069541, 0.0275908, 0.020121, 0.0323394, 0.023770,buy
2013-12-03,none,a90,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0324671, 0.0259777, 0.062489, 0.0532375, 0.021969,buy
2013-12-04,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667, 0.0388092, 0.0249705, 0.062489, 0.0532375, 0.015883,buy
2013-12-05,none,none,none,a60,none,none,none,none,287.954166666667,253.492083333333, 0.0043971,-0.0022888, 0.008544,-0.0062095, 0.001148,sell
2013-12-06,none,a120,a60,none,none,a30,none,none,302.830416666667,254.507083333333,-0.0063451, 0.0072253, 0.011019,-0.0173127,-0.015197,sell
2013-12-07,none,none,none,a90,none,a30,none,none,317.440833333333,255.522916666667, 0.0315936, 0.0115228, 0.005070, 0.0152767, 0.007813,buy
2013-12-08,none,a150,a90,none,none,a30,none,none,331.70375,256.53875,-0.0028524,-0.0101408, 0.022312,-0.0173289,-0.008635,sell
2013-12-09,none,none,none,a120,none,a30,none,none,345.59125,257.554583333333,-0.0135234,-0.0072872, 0.021350,-0.0095996,-0.001433,sell
2013-12-10,none,a180,none,none,none,a30,none,none,209.102083333333,258.570833333333, 0.0150336, 0.0771219, 0.043472, 0.0751699, 0.045642,buy
2013-12-11,none,none,a120,a150,none,a30,none,none,12.2708333333333,259.586666666667,-0.0276837, 0.0437975, 0.110167, 0.0430285, 0.038286,buy
2013-12-12,none,a150,none,a150,none,a30,none,none,25.1420833333333,260.60375, 0.0813752, 0.0855166, 0.089018, 0.0342019, 0.065902,buy
2013-12-13,none,a150,a150,none,none,a30,none,none,37.7645833333333,261.62,-0.0206762, 0.0172738, 0.011184, 0.0277064, 0.041119,buy
2013-12-14,none,none,a150,a180,none,none,none,none,50.18625,262.63625, 0.0371280, 0.0463509, 0.033206, 0.0508741, 0.021711,buy
2013-12-15,a30,a120,none,none,none,none,none,none,62.4491666666667,263.65375, 0.0545719, 0.0624850, 0.040312, 0.0505853, 0.052727,buy
2013-12-16,a30,none,a180,a150,none,none,none,none,74.5820833333333,264.670833333333,-0.1090799,-0.0896546,-0.087971,-0.1046227,-0.099188,sell
2013-12-17,a30,a90,a180,a150,none,none,none,none,86.6145833333333,265.687916666667, 0.0007562, 0.0185354, 0.100911,-0.0295674,-0.019054,buy
2013-12-18,a30,a90,none,none,none,none,none,none,98.56625,266.705416666667, 0.0684448, 0.0678471, 0.052971, 0.0757711, 0.055845,buy
2013-12-19,a30,none,a150,a120,none,none,none,none,110.460833333333,267.723333333333, 0.0524839, 0.0525176, 0.021763, 0.0648715, 0.061449,buy
2013-12-20,none,a60,none,none,none,none,none,none,122.325,268.740833333333,-0.0636808,-0.0165693,-0.074722,-0.0293929,-0.029300,sell
2013-12-21,none,a60,none,a90,none,none,none,none,134.192083333333,269.75875,-0.0207935,-0.0032135,-0.018313,-0.0085973,-0.027668,sell
2013-12-22,none,none,a120,a90,none,none,none,none,146.10625,270.7775,-0.0974681,-0.0870869,-0.075204,-0.0649662,-0.101613,sell
2013-12-23,none,none,none,none,none,a45,none,none,158.123333333333,271.795, 0.0584305, 0.0452453, 0.047799, 0.0639724, 0.063729,buy
2013-12-24,none,none,none,a60,none,a45,none,none,170.309583333333,272.814166666667, 0.0642064, 0.0513504, 0.095227, 0.0749899, 0.065049,buy
2013-12-25,a45,a0,a90,none,none,a45,none,none,182.73875,273.8325, 0.0341742, 0.0529776,-0.007670, 0.0408950, 0.054716,buy
2013-12-26,a45,a0,none,none,none,a45,none,none,195.493333333333,274.852083333333, 0.0285737, 0.0314841,-0.013292, 0.0342138, 0.046460,buy
2013-12-27,a45,none,a60,none,none,a45,none,none,208.64375,275.87,-0.0206546,-0.0158687,-0.100751, 0.0000331,-0.027004,sell
2013-12-28,a45,none,a60,a0,a90,a45,none,none,222.252916666667,276.89,-0.0803255,-0.0674626,-0.123811,-0.0719157,-0.071602,sell
2013-12-29,a45,none,none,a0,a90,a45,none,none,236.349583333333,277.91,-0.0022791, 0.0125421, 0.007325,-0.0022379, 0.002502,sell
2013-12-30,none,a60,none,none,a90,none,none,none,250.91875,278.929166666667, 0.0287080, 0.0325185, 0.060666, 0.0225404, 0.012347,buy
2013-12-31,none,none,none,none,a90,none,none,none,265.890416666667,279.9475, 0.0257120, 0.0708870, 0.058261, 0.0325032,-0.000216,buy
2014-01-01,none,a90,a0,a60,a90,none,none,none,281.13,280.9675,-0.0287663,-0.0509527,-0.023307,-0.0520457,-0.044347,sell
2014-01-02,none,none,none,a60,a90,none,none,none,296.457083333333,281.9875, 0.0288876, 0.0244641, 0.094270, 0.0145904, 0.062792,buy
2014-01-03,none,a120,none,a90,a90,none,none,none,311.6825,283.0075, 0.0460653, 0.0725534, 0.030979, 0.0436923, 0.019358,buy
2014-01-04,a60,none,none,a90,a90,none,none,none,326.629583333333,284.0275, 0.0177987, 0.0080574, 0.019154, 0.0253392,-0.017211,buy
2014-01-05,a60,a150,a60,a120,a90,none,none,none,341.172916666667,285.0475,-0.0140727,-0.0523429,-0.034604,-0.0314452,-0.046615,sell
2014-01-06,a60,none,a60,a120,a90,none,none,none,295.25,286.065,-0.0034060,-0.0306086,-0.012086,-0.0125693,-0.037374,sell
2014-01-07,a60,a180,none,none,a90,none,none,a60,8.85041666666667,287.085, 0.0856373, 0.0364573, 0.047418, 0.0716758, 0.053004,buy
2014-01-08,a60,a180,a90,a150,a90,a60,none,a60,22.0116666666667,288.105, 0.0400132, 0.0463755,-0.012933, 0.0653847, 0.045064,buy
2014-01-09,none,none,none,none,none,a60,none,a60,34.79625,289.123333333333, 0.0122359, 0.0243392, 0.014344, 0.0451366, 0.023277,buy
2014-01-10,none,a150,none,a180,none,a60,none,a60,47.275,290.1425,-0.0397766,-0.0372797,-0.024957,-0.0369981,-0.037796,sell
2014-01-11,none,none,a120,a180,none,a60,none,a60,59.5229166666666,291.16125, 0.0063257, 0.0083338, 0.033525,-0.0064739, 0.002083,sell
2014-01-12,none,a120,none,none,none,a60,none,a60,71.6058333333333,292.18, 0.0233460, 0.0092512,-0.003257, 0.0010552, 0.014898,buy
2014-01-13,none,a120,none,a150,none,a60,a90,a60,83.5833333333333,293.198333333333,-0.0108979, 0.0162457,-0.023279, 0.0072161,-0.012133,sell
2014-01-14,none,none,a150,none,none,a60,a90,a60,95.4954166666667,294.217083333333,-0.0284835, 0.0274435,-0.051006,-0.0181418,-0.003390,sell
2014-01-15,none,a90,none,a120,none,none,a90,a60,107.377916666667,295.235,-0.0651982,-0.0242131,-0.054903,-0.0548290,-0.035193,sell
2014-01-16,none,none,a180,a120,none,none,a90,none,119.255,296.252916666667, 0.0455245, 0.0350864, 0.032441, 0.0104819, 0.039497,buy
2014-01-17,none,a60,a180,none,none,none,a90,none,131.145416666667,297.27125, 0.0317541, 0.0969495, 0.113161, 0.0228665, 0.073586,buy
2014-01-18,none,a60,none,a90,none,none,a90,none,143.07375,298.28875, 0.0527400, 0.0425859, 0.034333, 0.0258379, 0.024636,buy
2014-01-19,none,none,a150,none,none,none,a90,none,155.065,299.30625, 0.0580702, 0.0052596, 0.045124, 0.0235813, 0.060629,buy
2014-01-20,none,none,a150,a60,none,none,a90,none,167.15125,300.324166666667, 0.0512767,-0.0285316, 0.000092, 0.0237331, 0.012209,sell
2014-01-21,none,none,none,a60,none,none,none,none,179.380833333333,301.341666666667,-0.0068536,-0.0312713,-0.003217,-0.0165598,-0.021689,sell
2014-01-22,none,a0,a120,none,none,none,none,none,191.81,302.35875,-0.0182262,-0.0046265, 0.004774,-0.0184955, 0.031673,sell
2014-01-23,a90,a0,a120,none,none,none,none,none,204.507916666667,303.375833333333,-0.0101039,-0.0229972, 0.015190,-0.0208785, 0.042690,sell
2014-01-24,a90,none,none,none,none,none,none,none,217.541666666667,304.393333333333,-0.0129180,-0.0304524,-0.006384,-0.0186551, 0.048335,sell
2014-01-25,a90,none,a90,a0,none,none,none,none,230.980833333333,305.410416666667, 0.0335411,-0.0029549, 0.012111,-0.0032791, 0.062211,sell
2014-01-26,a90,none,none,none,none,none,none,none,244.870833333333,306.426666666667,-0.0082897,-0.0304524, 0.002345,-0.0125849, 0.048335,sell
2014-01-27,a90,a60,a60,none,none,none,none,none,259.22625,307.44375,-0.0288761,-0.0103617, 0.001027,-0.0171584, 0.040932,sell
2014-01-28,none,none,a60,none,none,none,none,none,274.015833333333,308.46, 0.0143717, 0.0344379, 0.030372, 0.0392538, 0.036819,buy
2014-01-29,none,a90,none,a60,none,none,none,none,289.137916666667,309.47625, 0.0423447, 0.0343818, 0.043863, 0.0345658, 0.030736,buy
2014-01-31,none,a120,a0,a90,none,none,none,none,319.737916666667,311.508333333333, 0.0127498,-0.0045749,-0.029057, 0.0264360,-0.006655,sell
2014-02-01,none,none,a0,none,none,none,none,none,334.834583333333,312.524166666667,-0.0286445,-0.0639130,-0.060031,-0.0493837,-0.062372,sell
2014-02-02,none,a150,none,a120,none,none,none,none,349.572916666667,313.53875, 0.0460659, 0.0194615, 0.018051, 0.0469120, 0.022919,buy
2014-02-04,none,a180,none,a150,none,none,none,none,17.63,315.567916666667,-0.0656813,-0.0093915,-0.012889,-0.0066014,-0.008287,sell
2014-02-05,none,a180,a60,a150,none,none,none,none,30.9220833333333,316.5825,-0.0635933,-0.0015940,-0.011136,-0.0116137,-0.009358,sell
2014-02-06,none,none,none,a180,none,none,none,none,43.7804166666667,317.595416666667, 0.0436527, 0.0480103, 0.044074, 0.0510797, 0.042260,buy
2014-02-07,none,a150,a90,a180,none,none,none,none,56.28125,318.60875,-0.0260077,-0.0251289,-0.027958,-0.0251289,-0.028659,sell
2014-02-08,none,none,a90,none,none,a90,none,none,68.50625,319.622083333333,-0.0341374,-0.0011953,-0.007084, 0.0077662, 0.022537,sell
2014-02-09,none,a120,none,a150,none,a90,none,none,80.5375,320.634583333333,-0.0047475,-0.0201790,-0.032299,-0.0155434, 0.006758,sell
2014-02-10,none,a120,a120,none,none,a90,none,none,92.45125,321.64625,-0.0571293,-0.0313265,-0.046255,-0.0283075, 0.009247,sell
2014-02-11,none,none,none,none,a120,a90,none,none,104.31,322.657916666667,-0.0767586,-0.0504615,-0.032428,-0.0272893,-0.039188,sell
2014-02-12,none,a90,a150,a120,a120,a90,none,none,116.165833333333,323.66875,-0.0922129,-0.0246653,-0.006767,-0.0105254,-0.019349,sell
2014-02-13,none,none,a150,none,a120,a90,none,none,128.057916666667,324.68,-0.0761344,-0.0509724,-0.023539,-0.0219657,-0.025823,sell
2014-02-14,none,a60,a180,a90,a120,a90,none,none,140.013333333333,325.69,-0.0287361,-0.0511707,-0.036616,-0.0614422,-0.029836,sell
2014-02-15,none,a60,a180,none,a120,none,none,none,152.055416666667,326.7,-0.0449618,-0.0459808,-0.027833,-0.0442130,-0.012803,sell
2014-02-16,a90,none,none,none,a120,none,none,none,164.19875,327.709166666667,-0.0123210,-0.0487704,-0.013263,-0.0459875, 0.006979,sell
2014-02-17,a90,none,a150,a60,a120,none,none,none,176.467083333333,328.719166666667,-0.0172598,-0.0477452,-0.014757,-0.0478852, 0.003823,sell
2014-02-18,a90,none,none,none,a120,none,none,none,188.879583333333,329.727083333333,-0.0120000,-0.0487704,-0.013263,-0.0447673, 0.010592,sell
2014-02-19,a90,a0,a120,none,none,none,none,none,201.472916666667,330.735, 0.0271355,-0.0265299, 0.072194, 0.0320025, 0.027992,buy
2014-02-20,a90,a0,none,none,none,none,none,a60,214.282083333333,331.742916666667, 0.0040857, 0.0021314, 0.061182, 0.0137077, 0.014361,sell
2014-02-21,a90,none,a90,a0,none,none,none,a60,227.36,332.750833333333, 0.0634047, 0.0409577, 0.101106, 0.0773682, 0.043671,buy
2014-02-22,a90,none,none,a0,none,none,none,a60,240.753333333333,333.759166666667,-0.0093965,-0.0073393, 0.036098, 0.0388885, 0.042854,buy
2014-02-23,none,none,a60,none,none,none,none,a60,254.498333333333,334.765, 0.0272914, 0.1211832, 0.114068, 0.1395772, 0.138905,buy
2014-02-24,none,a60,a60,none,none,none,none,a60,268.61875,335.771666666667,-0.0320967, 0.1146912, 0.088023, 0.1293051, 0.097882,buy
2014-02-25,none,none,none,none,none,none,none,a60,283.0975,336.778333333334, 0.0166184, 0.0730838, 0.105225, 0.0872178, 0.091398,buy
2014-02-26,none,a90,none,a60,none,none,a90,a60,297.87875,337.78375,-0.0985760,-0.0118919,-0.068625,-0.1008510,-0.053265,sell
2014-02-27,none,none,a0,none,none,none,a90,a60,312.855833333333,338.78875, 0.0168488, 0.1442372, 0.108388, 0.1224614, 0.159507,buy
2014-02-28,none,a120,a0,a90,a135,none,a90,a60,327.885833333333,339.79375,-0.0754608,-0.0028025,-0.066821,-0.0614726,-0.058571,sell
2014-03-01,none,none,none,none,a135,none,a90,a60,342.809166666667,340.798333333333,-0.0385021,-0.0009502,-0.020860,-0.0229788,-0.053728,sell
2014-03-02,none,a150,none,a120,a135,none,a90,none,237.474166666667,341.801666666667,-0.0498079,-0.0450845,-0.066227,-0.0653445,-0.077206,sell
2014-03-03,none,none,a60,none,a135,none,a90,none,11.7720833333333,342.805416666667,-0.0543917,-0.0323601,-0.045941,-0.0528282,-0.065483,sell
2014-03-04,none,a180,a60,a150,a135,none,a90,none,25.63125,343.808333333333,-0.0688639,-0.0276812,-0.079264,-0.0742359,-0.080308,sell
2014-03-05,none,none,none,none,a135,none,a90,none,39.0354166666667,344.810416666667,-0.0370163,-0.0017198,-0.052248,-0.0546146,-0.050822,sell
2014-03-06,none,a150,a90,a180,a135,none,a90,none,52.0083333333333,345.812083333333,-0.0530979,-0.0095626,-0.071781,-0.0720992,-0.075017,sell
2014-03-07,a90,a150,none,none,none,none,none,none,64.6058333333333,346.813333333333, 0.0308872,-0.0062633, 0.116379, 0.0203431, 0.066976,buy
2014-03-08,a90,none,a120,a150,none,none,none,none,76.9004166666667,347.813333333333, 0.1050148, 0.0298033, 0.051683, 0.1048208, 0.112968,buy
2014-03-09,a90,a120,a120,a150,none,none,none,none,88.9716666666667,348.813333333333, 0.1040449, 0.0350554, 0.061788, 0.0997691, 0.089233,buy
2014-03-10,a90,none,none,none,none,a120,none,none,100.900416666667,349.813333333333, 0.0571019, 0.0047899, 0.072852, 0.0413514, 0.056872,buy
2014-03-11,a90,a90,a150,a120,none,a120,none,none,112.765,350.812083333333,-0.0156349,-0.0119835,-0.001662,-0.0125084, 0.043432,sell
2014-03-12,a90,a90,none,none,none,a120,none,none,124.632916666667,351.809583333333, 0.0093860,-0.0087087, 0.027055,-0.0110987, 0.049066,sell
2014-03-13,a90,none,a180,a90,none,a120,none,none,136.562916666667,352.8075,-0.0256452,-0.0441623,-0.026927,-0.0513686,-0.021777,sell
2014-03-14,a90,a60,a180,a90,a150,a120,none,none,148.597916666667,353.804583333333,-0.0152962,-0.0346792,-0.017146,-0.0530754,-0.034684,sell
2014-03-15,none,none,none,none,a150,a120,none,none,160.772916666667,354.800833333333, 0.0023351, 0.0047720, 0.002378,-0.0530532, 0.005912,buy
2014-03-16,none,none,a150,a60,a150,a120,none,none,173.11375,355.79625,-0.0284283,-0.0261947,-0.026606,-0.0594776,-0.018768,sell
2014-03-17,none,none,a150,none,a150,none,none,none,185.631666666667,356.7925,-0.0338576,-0.0042155,-0.033021,-0.0509426,-0.009696,sell
2014-03-18,none,a0,none,none,a150,none,none,none,198.338333333333,357.78625,-0.0260489,-0.0251577,-0.026059,-0.0313612,-0.024800,sell
2014-03-19,none,a0,a120,none,a150,none,none,none,211.242083333333,358.780833333333,-0.0040605,-0.0081366,-0.008535,-0.0257481,-0.012910,sell
2014-03-20,none,none,none,a0,none,none,none,none,224.353333333333,254.774583333333, 0.0033562,-0.0052794,-0.009559,-0.0075093,-0.024854,sell
2014-03-21,none,none,a90,a0,none,none,none,none,237.682083333333,0.7675, 0.0810906, 0.0818023, 0.099402, 0.0594422, 0.071887,buy
2014-03-22,none,none,a90,none,none,none,none,none,251.242083333333,1.76, 0.0729237, 0.0615479, 0.096290, 0.0544332, 0.060286,buy
2014-03-23,none,a60,none,none,none,none,none,none,265.037083333333,2.75291666666667,-0.0169120,-0.0498918,-0.041615,-0.0065057,-0.015544,sell
2014-03-24,none,none,a60,none,none,none,none,none,279.070833333333,3.74416666666667,-0.0038945,-0.0352107,-0.023982, 0.0015176,-0.003687,sell
2014-03-25,none,a90,none,a60,none,a135,none,none,293.322083333333,4.73541666666667,-0.0286960,-0.0468369,-0.054040,-0.0387289,-0.029324,sell
2014-03-26,none,none,none,none,none,a135,none,none,307.754166666667,5.72625,-0.0255595,-0.0515106,-0.053564,-0.0257390,-0.025950,sell
2014-03-27,none,a120,none,a90,none,a135,a120,a90,322.300416666667,6.71625,-0.0229558, 0.0095928, 0.002407, 0.0015193,-0.007222,sell
2014-03-28,none,none,a0,none,none,a135,a120,a90,336.87375,7.70625,-0.0169761, 0.0047722, 0.007558, 0.0210846, 0.007633,sell
2014-03-29,none,a150,a0,a120,none,a135,a120,a90,351.372916666667,8.69541666666667, 0.0130103, 0.0159670, 0.023568,-0.0165788, 0.005088,sell
2014-03-30,none,none,none,none,none,a135,a120,a90,35.69625,9.68416666666667,-0.0062604, 0.0061899,-0.005961, 0.0200716, 0.012125,sell
2014-03-31,none,a180,none,a150,none,a135,a120,a90,19.7520833333333,10.6720833333333,-0.0268519, 0.0283034,-0.033985,-0.0319549,-0.026291,sell
2014-04-01,a120,none,none,none,none,none,none,a90,33.47625,11.66,-0.0568858,-0.0675565,-0.049818,-0.0700347,-0.044075,sell
2014-04-02,a120,a150,a60,a180,none,none,none,none,46.8354166666667,12.6475,-0.0239288,-0.0619591,-0.044766,-0.0600341,-0.051418,sell
2014-04-03,a120,a150,a60,a180,none,none,none,none,59.8266666666667,13.6329166666667,-0.0217751,-0.0619591,-0.044766,-0.0600341,-0.051418,sell
2014-04-04,a120,a120,none,none,none,none,none,none,72.4779166666667,14.6191666666667, 0.0411081,-0.0096944,-0.003887,-0.0137426,-0.050221,sell
2014-04-05,none,a120,a90,a150,a180,none,none,none,84.8345833333334,15.6041666666667,-0.0510966,-0.0697939,-0.067544,-0.0647829,-0.028002,sell
2014-04-06,none,none,none,none,a180,none,none,none,96.96125,16.5891666666667,-0.0220147,-0.0482655,-0.041801,-0.0400396,-0.029558,sell
2014-04-07,none,a90,none,a120,a180,none,a135,none,108.931666666667,17.5725, 0.0356603, 0.0303319, 0.026404, 0.0131923, 0.016113,buy
2014-04-08,none,none,a120,a120,a180,none,a135,none,120.823333333333,18.5558333333333, 0.0315654, 0.0237254, 0.018546,-0.0020721, 0.019978,sell
2014-04-09,none,a60,none,none,a180,a150,a135,none,132.712916666667,19.53875, 0.0371634, 0.0287551, 0.027077, 0.0209856, 0.013972,buy
