Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,1,1,1,3,3,3,1,2,3,-0.003695,-0.0026856,-0.0016164,-0.0029268,-0.00660276,sell
2017-07-07,1,0,2,2,0,0,1,1,0,2,2,2,1,1,3,-0.003152,-0.0015967,-0.0003170,-0.0023753,-0.00396260,buy
2017-07-08,0,1,1,2,0,1,0,1,1,2,3,2,1,2,1,-0.011825,-0.0126959,-0.0136721,-0.0140911,-0.01641991,sell
2017-07-09,0,2,1,1,0,1,1,2,1,3,3,3,2,2,2,-0.016947,-0.0166803,-0.0179015,-0.0189652,-0.02076194,sell
2017-07-10,0,2,1,1,1,0,0,3,0,2,2,2,3,1,2,-0.000565,-0.0049262,-0.0033108,-0.0002565,-0.00166552,buy
2017-07-11,0,1,1,1,3,0,1,2,1,0,1,2,4,2,1, 0.018314, 0.0148662, 0.0156358, 0.0213856, 0.01967284,buy
2017-07-12,0,1,0,3,3,0,0,1,3,0,2,1,3,3,2, 0.021742, 0.0189066, 0.0175661, 0.0211509, 0.01774250,buy
2017-07-13,1,1,0,1,3,0,0,3,1,0,2,2,1,2,3, 0.005710, 0.0016223, 0.0057665, 0.0077171, 0.00583303,sell
2017-07-14,1,1,2,0,3,0,1,3,1,2,3,3,2,2,4, 0.000483,-0.0001507, 0.0035548,-0.0002245, 0.00103386,sell
2017-07-15,0,3,1,0,2,1,2,2,1,1,3,3,2,2,3,-0.013495,-0.0141945,-0.0151140,-0.0139015,-0.01509169,sell
2017-07-16,1,1,2,0,2,1,1,3,1,3,3,4,2,3,3,-0.012816,-0.0106154,-0.0076488,-0.0137825,-0.01134628,sell
2017-07-17,1,0,2,2,1,0,0,3,2,3,2,4,3,2,3, 0.003388, 0.0091714, 0.0090048, 0.0053675, 0.00446272,buy
2017-07-18,0,0,2,2,3,0,1,2,2,2,2,3,4,2,3, 0.016188, 0.0170116, 0.0168236, 0.0170279, 0.01563894,buy
2017-07-19,0,0,2,2,1,0,1,3,1,2,2,2,2,2,4, 0.003100, 0.0024516, 0.0051047, 0.0025611, 0.00075094,sell
2017-07-20,0,1,3,1,0,1,0,3,0,3,2,4,2,1,3,-0.018477,-0.0138489,-0.0137191,-0.0175772,-0.01729002,sell
2017-07-21,0,2,3,1,0,2,1,0,1,2,2,3,3,1,3,-0.016278,-0.0083201,-0.0141450,-0.0183407,-0.01551317,sell
2017-07-22,0,0,4,1,1,1,1,0,0,2,2,2,3,1,2,-0.000419, 0.0024083, 0.0014023,-0.0025448, 0.00060760,sell
2017-07-23,1,1,1,3,1,1,1,1,0,2,1,2,3,2,4,-0.000774, 0.0005597, 0.0016436, 0.0007385, 0.00233766,sell
2017-07-24,0,1,2,2,1,1,1,1,1,1,2,2,3,1,3, 0.000502, 0.0024533,-0.0000212, 0.0002746, 0.00056751,sell
2017-07-25,0,2,3,2,0,1,2,2,0,1,2,2,4,2,3,-0.005999,-0.0034379,-0.0045189,-0.0050516,-0.00227117,sell
2017-07-26,0,2,1,2,0,2,2,2,1,1,2,2,4,2,3,-0.008545,-0.0070899,-0.0097852,-0.0089694,-0.00667451,sell
2017-07-27,0,1,1,1,1,1,1,2,2,1,1,1,3,3,3, 0.006157, 0.0059787, 0.0059740, 0.0031292, 0.00387571,sell
2017-07-28,1,1,1,1,1,0,1,1,2,0,2,2,1,2,2, 0.003324, 0.0059341, 0.0044083, 0.0043431, 0.00126823,sell
2017-07-29,1,1,0,2,1,1,1,1,2,0,2,3,2,1,2,-0.000510, 0.0032985,-0.0008154, 0.0029801, 0.00016206,sell
2017-07-30,0,3,1,2,0,1,1,2,1,1,1,3,3,2,3,-0.010839,-0.0064053,-0.0098790,-0.0078576,-0.00987168,sell
2017-07-31,0,5,1,1,0,0,3,1,1,0,3,2,3,2,2,-0.010491,-0.0098408,-0.0149423,-0.0089805,-0.01265430,buy
2017-08-01,0,6,0,1,2,0,2,1,1,0,2,3,3,2,3,-0.009537,-0.0089376,-0.0137014,-0.0056277,-0.01060816,sell
2017-08-02,0,3,1,2,1,0,1,1,2,1,3,2,2,2,3,-0.003224,-0.0022060,-0.0057908,-0.0041131,-0.00804262,sell
2017-08-03,1,3,1,1,1,0,1,0,1,0,2,1,2,2,2, 0.001464, 0.0018900,-0.0001654, 0.0012661, 0.00049597,sell
2017-08-04,0,3,1,1,2,0,1,0,1,0,1,2,1,3,2,-0.002548,-0.0018924,-0.0031518,-0.0009248,-0.00576109,buy
2017-08-05,0,4,0,1,2,0,2,0,2,1,3,2,2,2,3,-0.003481,-0.0046977,-0.0088956,-0.0049567,-0.01011290,sell
2017-08-06,0,4,0,1,1,1,1,2,1,1,3,3,3,0,3,-0.013353,-0.0136894,-0.0184752,-0.0122833,-0.01457864,sell
2017-08-07,0,3,1,1,1,2,1,1,2,0,3,3,3,1,2,-0.012839,-0.0087407,-0.0156065,-0.0129238,-0.01244767,sell
2017-08-08,0,2,2,2,1,2,0,0,3,0,4,3,2,1,2,-0.012025,-0.0046541,-0.0133116,-0.0139404,-0.01355349,buy
2017-08-09,1,1,2,2,1,1,0,1,2,0,2,4,2,0,3,-0.004143, 0.0058662,-0.0002519, 0.0003057,-0.00073553,sell
2017-08-10,1,1,2,1,2,1,1,1,1,1,2,3,3,1,3, 0.000567, 0.0046303, 0.0028781, 0.0019569, 0.00412541,sell
2017-08-11,0,2,2,2,0,1,2,0,1,0,1,3,3,1,2,-0.005186, 0.0019780,-0.0045467,-0.0009136,-0.00356465,buy
2017-08-12,0,1,4,1,0,2,1,0,1,0,2,3,3,1,1,-0.010434,-0.0011237,-0.0074722,-0.0096485,-0.00640875,buy
2017-08-13,1,2,4,2,0,1,0,1,1,1,2,3,4,2,2,-0.005152, 0.0050688, 0.0007908,-0.0034484, 0.00168483,sell
2017-08-14,0,2,2,2,2,1,0,0,2,2,3,3,4,2,1, 0.000838, 0.0040291,-0.0010520,-0.0004820, 0.00009853,sell
2017-08-15,0,1,2,2,3,1,1,0,1,2,4,2,4,1,2, 0.005921, 0.0031373, 0.0012439, 0.0028756, 0.00508200,sell
2017-08-16,0,1,2,2,1,2,0,1,0,2,3,2,4,0,2,-0.005890,-0.0068052,-0.0090006,-0.0081347,-0.00359430,sell
2017-08-17,0,3,3,1,1,2,0,0,2,1,3,2,4,1,3,-0.007908,-0.0014355,-0.0087732,-0.0125945,-0.00701688,buy
2017-08-18,0,2,2,1,2,1,0,1,0,2,3,2,3,1,2,-0.005285,-0.0079441,-0.0081115,-0.0077538,-0.00545216,sell
2017-08-19,0,1,1,3,2,1,1,0,0,3,2,2,4,1,3, 0.003461, 0.0007492, 0.0000760, 0.0026233, 0.00289475,sell
2017-08-20,0,2,2,2,2,1,0,1,1,1,3,2,4,0,3, 0.002802, 0.0031089,-0.0005894, 0.0017293, 0.00390887,sell
2017-08-21,1,1,3,1,1,0,0,2,1,2,4,1,3,1,3, 0.004871, 0.0040856, 0.0049618, 0.0001166, 0.00473486,sell
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,2,3,2,4,-0.005918,-0.0039960,-0.0029721,-0.0049060,-0.00101732,sell
2017-08-23,0,1,1,2,1,1,3,1,0,2,2,2,2,2,4,-0.007781,-0.0096470,-0.0084531,-0.0080854,-0.00984507,buy
2017-08-24,1,1,1,1,2,0,2,2,0,1,2,2,1,3,3,-0.001734,-0.0047299, 0.0002983,-0.0001744,-0.00156523,sell
2017-08-25,2,1,1,2,1,1,1,3,1,1,3,3,2,3,3,-0.008022,-0.0052342,-0.0028188,-0.0056333,-0.00254270,sell
2017-08-26,1,1,0,2,0,1,1,3,1,1,2,2,2,3,2,-0.005907,-0.0067072,-0.0047837,-0.0046469,-0.00484619,sell
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,2,3,3,1, 0.001373,-0.0005510, 0.0012063, 0.0028117, 0.00197221,sell
2017-08-28,1,2,1,1,1,0,3,2,0,1,3,1,3,2,3, 0.001707,-0.0029310,-0.0004361, 0.0013489, 0.00229961,sell
2017-08-29,1,2,1,2,1,0,1,2,0,2,2,2,2,3,3,-0.004589,-0.0060736,-0.0027823,-0.0035325,-0.00403956,sell
2017-08-30,1,2,2,2,0,0,1,1,1,1,2,1,3,2,3, 0.003806, 0.0062338, 0.0048612, 0.0031183, 0.00441322,sell
2017-08-31,0,1,3,1,0,0,1,1,0,0,1,0,2,2,2, 0.005446, 0.0047333, 0.0058794, 0.0040703, 0.00458319,sell
2017-09-01,0,3,2,2,0,1,2,1,1,1,2,2,3,2,4,-0.010048,-0.0058265,-0.0095836,-0.0103879,-0.01023233,sell
2017-09-02,0,3,1,3,1,1,2,2,0,2,3,3,3,2,4,-0.015314,-0.0157591,-0.0163821,-0.0134515,-0.01452059,sell
2017-09-03,0,3,1,2,2,1,2,2,0,1,2,3,3,2,4,-0.010161,-0.0105546,-0.0106465,-0.0071568,-0.00798400,sell
2017-09-04,0,2,2,1,2,1,2,0,2,0,1,3,2,2,4,-0.002846, 0.0043282,-0.0003889,-0.0013888,-0.00355082,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,3,0,1,5,-0.010456,-0.0040182,-0.0055583,-0.0067543,-0.00945392,sell
2017-09-06,1,1,1,2,2,2,1,1,0,1,2,3,1,2,4,-0.015671,-0.0135785,-0.0121690,-0.0140834,-0.01209723,sell
2017-09-07,0,2,1,1,2,1,2,0,0,1,1,2,2,1,4,-0.004699,-0.0051236,-0.0061003,-0.0042635,-0.00585159,sell
2017-09-08,0,1,2,1,2,2,2,0,0,0,1,3,2,2,2,-0.009825,-0.0067742,-0.0080915,-0.0071301,-0.00656897,sell
2017-09-09,1,0,3,3,2,2,1,1,0,1,1,3,4,3,3,-0.000308, 0.0054868, 0.0065245, 0.0029935, 0.00948577,buy
2017-09-10,0,0,3,2,1,0,1,0,1,1,0,1,4,3,1, 0.019396, 0.0217067, 0.0210569, 0.0197035, 0.01989056,buy
2017-09-11,0,0,3,0,2,0,2,0,1,1,2,0,3,2,2, 0.017457, 0.0143801, 0.0154538, 0.0123364, 0.01408963,buy
2017-09-12,0,1,2,1,0,0,2,1,1,2,3,1,2,2,2,-0.000489,-0.0024716,-0.0026346,-0.0043240,-0.00606034,sell
2017-09-13,0,1,2,0,0,1,2,1,2,2,3,1,3,2,2,-0.000646,-0.0005664,-0.0029568,-0.0072169,-0.00557765,sell
2017-09-14,0,2,2,0,0,0,2,0,2,1,3,1,3,1,1, 0.004672, 0.0052943, 0.0000039, 0.0007061,-0.00101270,sell
2017-09-15,0,2,3,1,1,0,2,1,2,3,5,2,4,2,2, 0.000791, 0.0008096,-0.0022467,-0.0048820,-0.00376777,sell
2017-09-16,0,2,2,2,2,0,2,2,1,2,3,2,4,2,4, 0.005239, 0.0036524, 0.0037352, 0.0042310, 0.00432385,sell
2017-09-17,0,2,3,1,2,1,3,1,2,1,4,2,3,2,5,-0.003619,-0.0007693,-0.0035736,-0.0077289,-0.00525021,sell
2017-09-18,0,2,2,2,1,2,3,2,2,1,5,2,3,2,5,-0.013576,-0.0121092,-0.0150131,-0.0180808,-0.01448898,sell
2017-09-19,1,2,1,2,2,2,3,2,1,1,5,2,3,2,5,-0.012026,-0.0136212,-0.0133755,-0.0148032,-0.00946148,sell
2017-09-20,1,1,1,1,2,1,3,1,0,1,3,1,2,2,4,-0.002045,-0.0063205,-0.0031398,-0.0042462,-0.00164749,sell
2017-09-21,0,0,1,1,2,1,2,1,1,0,2,2,1,1,3, 0.000094,-0.0011629,-0.0012732, 0.0005103,-0.00226531,buy
2017-09-22,1,0,0,2,1,2,3,0,1,0,2,2,1,2,3,-0.007361,-0.0060975,-0.0070178,-0.0063063,-0.00691930,sell
2017-09-23,0,0,1,0,1,0,3,2,0,1,1,1,2,3,1, 0.006792, 0.0005601, 0.0052779, 0.0067889, 0.00393769,sell
2017-09-24,0,2,1,0,2,0,3,1,0,1,1,2,3,2,2, 0.004221, 0.0008395, 0.0017440, 0.0059692, 0.00300138,sell
2017-09-25,0,2,0,1,1,0,2,1,1,2,2,2,2,2,2,-0.001531,-0.0047753,-0.0053644,-0.0019988,-0.00732886,buy
2017-09-26,1,1,0,2,1,1,1,2,0,2,3,2,3,0,3,-0.002704,-0.0065887,-0.0059494,-0.0025104,-0.00149644,buy
2017-09-27,1,1,1,1,1,1,1,1,1,2,3,1,3,1,3, 0.001754,-0.0002393,-0.0004888,-0.0025976, 0.00077905,sell
2017-09-28,0,3,0,1,1,1,1,1,1,1,2,2,1,2,3,-0.013716,-0.0146706,-0.0162305,-0.0147848,-0.01799306,sell
2017-09-29,0,3,0,1,1,1,2,2,1,2,3,3,2,1,4,-0.016153,-0.0170810,-0.0192340,-0.0166729,-0.01978102,sell
2017-09-30,0,2,1,1,1,1,2,3,0,2,4,3,2,1,3,-0.017553,-0.0211231,-0.0201066,-0.0177662,-0.01882251,sell
2017-10-01,0,1,1,2,1,1,2,2,1,0,3,3,2,2,1,-0.006923,-0.0071699,-0.0084702,-0.0035780,-0.00671055,sell
2017-10-02,0,0,1,2,1,1,0,1,2,0,2,2,1,1,2, 0.000970, 0.0027608,-0.0000334, 0.0010857,-0.00213272,sell
2017-10-03,2,0,0,2,2,1,0,2,0,0,2,3,0,2,2,-0.007081,-0.0072342,-0.0031264,-0.0018783,-0.00212615,buy
2017-10-04,1,0,0,0,3,0,1,1,0,1,2,2,1,1,1, 0.007074, 0.0005127, 0.0043764, 0.0083483, 0.00549408,buy
2017-10-05,1,1,0,0,3,1,1,0,0,1,1,3,2,2,0, 0.000152,-0.0021382,-0.0009134, 0.0031287, 0.00194760,buy
2017-10-06,2,0,1,0,2,2,1,1,0,1,1,4,2,2,1,-0.008802,-0.0045604,-0.0031109,-0.0046291,-0.00085942,sell
2017-10-07,2,0,0,1,3,1,0,1,1,1,1,4,2,2,1, 0.003477, 0.0062577, 0.0072897, 0.0087139, 0.00877405,buy
2017-10-08,1,0,0,1,6,0,1,0,1,1,1,3,2,3,2, 0.019065, 0.0150022, 0.0191198, 0.0222883, 0.01950636,buy
2017-10-09,1,0,0,2,4,0,1,1,0,2,2,3,1,2,3, 0.004857, 0.0000653, 0.0051056, 0.0078631, 0.00425335,sell
2017-10-10,1,1,2,1,1,1,0,1,2,2,2,2,3,2,3, 0.001819, 0.0064293, 0.0044683,-0.0014348, 0.00205061,sell
2017-10-11,1,2,2,0,1,0,1,0,2,1,2,2,2,2,2, 0.002155, 0.0068553, 0.0035481, 0.0005654,-0.00000078,sell
2017-10-12,1,1,1,1,2,0,1,0,2,2,2,2,3,2,2, 0.011668, 0.0127476, 0.0109783, 0.0101376, 0.00923867,buy
2017-10-13,1,1,0,3,3,1,1,0,2,2,2,3,4,1,4, 0.010169, 0.0124966, 0.0089646, 0.0114124, 0.01113195,buy
2017-10-14,1,1,2,2,2,1,1,0,3,0,1,2,4,2,4, 0.014995, 0.0234232, 0.0181252, 0.0150826, 0.01774679,buy
2017-10-15,1,1,2,1,1,2,1,1,4,0,3,1,4,2,4, 0.007705, 0.0146363, 0.0087113, 0.0015682, 0.00853313,sell
2017-10-16,1,1,0,3,0,3,2,2,1,1,3,3,3,2,3,-0.018100,-0.0152451,-0.0173855,-0.0167975,-0.01327920,sell
2017-10-17,1,0,0,2,1,2,3,1,1,1,4,2,2,1,3,-0.007842,-0.0098850,-0.0105983,-0.0090959,-0.00786077,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,3,2,1,0,1,-0.001120,-0.0025319,-0.0048912,-0.0000769,-0.00289554,buy
2017-10-19,3,0,0,2,0,2,1,0,2,0,3,2,2,1,2,-0.002407, 0.0037855, 0.0001076,-0.0018576, 0.00302825,sell
2017-10-20,3,0,1,2,1,2,0,2,1,0,2,4,3,1,2,-0.004115, 0.0045492, 0.0031064, 0.0021094, 0.00842602,buy
2017-10-21,2,0,1,1,2,1,1,2,0,0,2,3,3,0,2, 0.004522, 0.0056197, 0.0065094, 0.0097128, 0.01288138,buy
2017-10-22,1,1,1,1,2,1,3,1,0,0,2,4,2,1,2,-0.007122,-0.0048187,-0.0057443,-0.0004760,-0.00255337,buy
2017-10-23,1,0,1,2,1,1,1,3,0,1,3,4,1,1,2,-0.013196,-0.0124572,-0.0105781,-0.0080059,-0.00971878,sell
2017-10-24,2,0,2,0,1,0,0,3,2,0,3,2,2,2,1, 0.008419, 0.0107878, 0.0121776, 0.0086188, 0.01160709,buy
2017-10-25,1,1,2,0,1,0,0,1,3,0,2,3,1,1,2, 0.002682, 0.0106953, 0.0058299, 0.0034509, 0.00068671,sell
2017-10-26,1,1,1,0,1,0,1,1,1,1,1,4,1,0,2,-0.003865, 0.0013875,-0.0014651, 0.0010177,-0.00428622,buy
2017-10-27,1,0,1,0,1,0,1,1,0,3,2,3,1,1,1,-0.004216,-0.0056286,-0.0035406,-0.0037398,-0.00683598,sell
2017-10-28,1,2,0,0,0,0,1,2,0,2,3,1,2,2,0,-0.004332,-0.0113441,-0.0086600,-0.0065225,-0.00723818,sell
2017-10-29,1,2,0,0,0,0,0,1,2,0,2,0,2,1,1, 0.008622, 0.0065242, 0.0040166, 0.0053882, 0.00439864,buy
2017-10-30,2,0,3,0,0,0,1,2,1,0,2,2,3,1,1, 0.009089, 0.0143044, 0.0137972, 0.0111616, 0.01495518,buy
2017-10-31,2,0,1,2,1,0,2,2,1,1,2,2,4,1,3, 0.015253, 0.0165795, 0.0170353, 0.0183640, 0.02020270,buy
2017-11-01,0,1,1,2,3,1,3,1,1,1,1,3,5,2,3, 0.011494, 0.0118207, 0.0102941, 0.0150924, 0.01450392,buy
2017-11-02,1,2,2,1,2,1,2,2,1,0,0,5,5,1,3, 0.002504, 0.0124828, 0.0079419, 0.0117105, 0.01252468,sell
2017-11-03,1,1,2,2,1,3,1,2,2,0,1,5,5,1,3,-0.007608, 0.0056451,-0.0014486,-0.0016644, 0.00360111,buy
2017-11-04,0,1,1,2,2,3,2,1,2,0,1,4,5,1,3,-0.001913, 0.0053891,-0.0014816, 0.0017890, 0.00420798,buy
2017-11-05,0,1,1,1,3,1,2,2,1,1,1,4,4,0,4, 0.004995, 0.0071029, 0.0046946, 0.0095278, 0.00774432,sell
2017-11-06,0,2,1,2,2,2,0,2,2,1,2,5,3,1,3,-0.012725,-0.0055274,-0.0111188,-0.0087799,-0.00992039,sell
2017-11-07,0,2,2,3,0,2,1,0,1,0,3,4,1,1,2,-0.024693,-0.0163728,-0.0232754,-0.0209047,-0.02335871,sell
2017-11-08,0,1,3,0,1,0,1,0,0,1,3,1,1,1,1,-0.002165,-0.0045444,-0.0043163,-0.0053726,-0.00614997,sell
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,1,1,1,2,-0.009278,-0.0152547,-0.0150306,-0.0124703,-0.01427530,sell
2017-11-10,1,2,0,2,1,0,1,0,0,2,3,1,1,2,2,-0.004574,-0.0097050,-0.0080528,-0.0062191,-0.00859374,sell
2017-11-11,1,0,2,1,0,0,1,0,1,2,3,1,1,1,2, 0.001165, 0.0014006, 0.0009857,-0.0026363,-0.00327085,sell
2017-11-12,1,1,0,2,0,1,1,1,2,1,3,2,2,1,2,-0.002931,-0.0014398,-0.0050608,-0.0034931,-0.00498997,sell
2017-11-13,1,0,1,1,2,0,1,2,1,2,3,2,2,1,3, 0.006538, 0.0035511, 0.0058953, 0.0053338, 0.00479628,sell
2017-11-14,1,0,1,1,2,0,2,2,0,1,2,3,2,1,2, 0.003966, 0.0021222, 0.0046414, 0.0083588, 0.00587648,sell
2017-11-15,1,0,1,2,2,1,2,1,1,1,1,4,3,1,3, 0.003174, 0.0082049, 0.0062750, 0.0089358, 0.00737674,sell
2017-11-16,2,1,2,2,1,1,2,2,1,1,2,5,4,1,3,-0.003930, 0.0062017, 0.0028912, 0.0037478, 0.00592847,sell
2017-11-17,2,1,2,0,1,0,1,2,0,0,2,3,3,0,1, 0.004042, 0.0070525, 0.0066629, 0.0094336, 0.01136574,buy
2017-11-18,1,2,1,0,2,0,2,1,0,0,0,3,3,1,2, 0.005636, 0.0075915, 0.0068006, 0.0119280, 0.00974948,buy
2017-11-19,0,1,1,1,1,0,2,1,0,1,1,3,2,0,2,-0.000132,-0.0001257,-0.0017340, 0.0044666,-0.00151212,buy
2017-11-20,1,1,1,0,1,0,2,2,0,1,2,2,2,1,2, 0.000680,-0.0018243, 0.0001606, 0.0022010, 0.00102599,buy
2017-11-21,1,1,2,0,1,0,2,2,2,0,3,2,2,1,3, 0.004262, 0.0068727, 0.0051567, 0.0039031, 0.00358868,sell
2017-11-22,0,2,1,0,0,0,1,2,2,0,2,2,1,1,2,-0.003646,-0.0019990,-0.0053017,-0.0036445,-0.00876802,sell
2017-11-23,1,1,1,0,0,0,1,2,1,1,1,2,2,1,2, 0.002332, 0.0039426, 0.0034676, 0.0034994, 0.00169664,sell
2017-11-24,1,1,1,0,1,0,1,2,1,1,2,2,2,1,2, 0.003344, 0.0027253, 0.0031203, 0.0036501, 0.00253948,sell
2017-11-25,1,1,1,0,1,0,1,2,2,1,3,1,3,0,3, 0.011333, 0.0098907, 0.0082662, 0.0080206, 0.00886573,buy
2017-11-26,2,1,2,0,1,0,1,2,2,1,3,1,3,1,4, 0.010636, 0.0129669, 0.0127281, 0.0071274, 0.01200029,buy
2017-11-27,2,2,2,0,1,0,1,2,0,1,2,2,2,2,3,-0.003170,-0.0013181, 0.0013401,-0.0021852, 0.00122017,buy
2017-11-28,1,2,2,2,1,0,3,1,0,1,3,1,3,2,4, 0.001618, 0.0002418, 0.0014051, 0.0013328, 0.00300623,sell
2017-11-29,1,2,2,1,2,0,3,1,0,1,3,3,3,1,3,-0.001226,-0.0005262,-0.0010362, 0.0019895, 0.00162389,buy
2017-11-30,2,1,2,2,1,0,2,2,0,1,2,3,3,1,4, 0.001697, 0.0059955, 0.0068641, 0.0069221, 0.00865600,buy
2017-12-01,1,1,1,2,1,1,2,1,1,1,3,3,3,1,2,-0.002740,-0.0006448,-0.0033090,-0.0002806,-0.00046365,buy
2017-12-02,1,1,0,2,1,0,3,1,0,1,2,2,4,0,2, 0.010373, 0.0072005, 0.0060709, 0.0146321, 0.01212345,buy
2017-12-03,1,1,0,1,2,1,1,2,0,2,3,3,2,1,2,-0.007559,-0.0114139,-0.0093023,-0.0064068,-0.00664378,sell
2017-12-04,1,1,0,2,0,1,1,1,1,1,3,2,2,0,2,-0.004751,-0.0049172,-0.0078605,-0.0042391,-0.00561538,sell
2017-12-05,1,0,3,1,1,1,1,1,0,1,3,2,2,1,2,-0.003782,-0.0023506,-0.0015354,-0.0044527,-0.00069038,sell
2017-12-06,1,1,1,3,2,0,1,1,0,2,3,2,2,2,3, 0.001200,-0.0018402, 0.0008719, 0.0022569, 0.00131838,sell
2017-12-07,1,2,2,3,2,0,1,1,0,3,4,3,3,2,3,-0.004792,-0.0052619,-0.0042541,-0.0039948,-0.00329621,sell
2017-12-08,1,0,4,2,0,0,2,1,0,2,4,1,3,1,3, 0.002942, 0.0036611, 0.0045860, 0.0001452, 0.00431003,sell
2017-12-09,1,2,2,2,0,1,1,1,1,1,3,2,3,1,3,-0.006353,-0.0022352,-0.0056882,-0.0067716,-0.00411671,sell
2017-12-10,1,1,1,1,1,1,1,2,1,3,4,2,3,1,3,-0.004588,-0.0068676,-0.0064045,-0.0087958,-0.00571150,sell
2017-12-11,1,0,1,1,2,0,2,1,0,2,3,2,1,1,3, 0.000516,-0.0035525,-0.0002263, 0.0001078,-0.00175885,sell
2017-12-12,1,0,2,1,1,1,2,0,1,1,2,2,0,2,4,-0.007803,-0.0037771,-0.0034923,-0.0092446,-0.00943457,buy
2017-12-13,1,0,2,1,0,1,1,1,2,1,1,2,1,3,3,-0.003101, 0.0036967, 0.0029656,-0.0043852,-0.00387404,sell
2017-12-14,2,0,2,0,0,0,1,2,0,0,2,1,1,2,1, 0.001995, 0.0018100, 0.0057532, 0.0027401, 0.00525762,sell
2017-12-15,1,1,1,0,1,0,4,1,0,0,3,1,2,1,2, 0.003316,-0.0013161, 0.0000045, 0.0037279, 0.00261287,sell
2017-12-16,0,1,1,1,0,0,3,0,0,1,2,2,1,0,2,-0.004934,-0.0061244,-0.0083107,-0.0031852,-0.00973825,sell
2017-12-17,2,0,3,1,0,0,2,1,0,2,3,2,1,1,4,-0.005400,-0.0015002, 0.0004494,-0.0060266,-0.00356921,sell
2017-12-18,3,0,3,0,0,0,1,2,0,1,3,1,2,1,3, 0.003217, 0.0058226, 0.0094209, 0.0019260, 0.00956349,buy
2017-12-19,1,1,2,0,0,0,1,1,2,1,3,2,1,0,3,-0.002094, 0.0022546,-0.0013644,-0.0042555,-0.00582707,sell
2017-12-20,1,0,2,1,0,0,3,2,1,2,3,2,2,1,4,-0.000061, 0.0012300, 0.0018000,-0.0010975,-0.00177306,sell
2017-12-21,1,0,1,1,0,0,4,2,0,1,2,3,2,1,2,-0.001764,-0.0015631,-0.0007359, 0.0033863,-0.00071286,buy
2017-12-22,2,0,1,1,0,0,2,4,1,2,4,2,3,1,3, 0.003090, 0.0013272, 0.0042442, 0.0027543, 0.00529021,sell
2017-12-23,3,1,1,1,0,0,1,2,3,1,4,1,3,2,3, 0.010164, 0.0139533, 0.0126806, 0.0069046, 0.01203930,buy
2017-12-24,4,0,2,1,0,0,1,3,1,1,4,2,2,2,3, 0.001562, 0.0061521, 0.0098637, 0.0024383, 0.01008966,buy
2017-12-25,3,0,1,2,0,0,2,2,0,2,5,1,3,1,2, 0.004418, 0.0008099, 0.0043459, 0.0034321, 0.00882168,buy
2017-12-26,3,1,0,1,1,0,2,2,0,3,5,2,4,2,0, 0.003497,-0.0025016, 0.0014010, 0.0030911, 0.00784808,sell
2017-12-27,3,2,0,0,1,0,2,2,0,1,3,3,2,2,1,-0.005543,-0.0057805,-0.0032297,-0.0012816, 0.00016902,buy
2017-12-28,3,0,2,0,0,0,1,2,1,1,2,3,2,2,1, 0.001748, 0.0083048, 0.0095043, 0.0050594, 0.00823308,buy
2017-12-29,2,1,1,2,0,1,2,1,2,1,3,3,2,3,2,-0.007210,-0.0006689,-0.0029195,-0.0055494,-0.00456916,sell
2017-12-30,1,1,0,1,2,0,2,1,1,1,1,2,1,3,3, 0.003355, 0.0021072, 0.0046024, 0.0048990, 0.00115296,sell
2017-12-31,1,3,0,0,2,0,1,1,3,1,2,4,0,2,4,-0.009854,-0.0034249,-0.0074083,-0.0084222,-0.01485312,buy
2018-01-01,1,3,1,1,0,2,1,0,3,0,2,4,1,2,3,-0.021779,-0.0088695,-0.0176418,-0.0203649,-0.02155321,buy
2018-01-02,1,2,2,1,0,1,1,0,2,1,2,4,0,2,3,-0.020321,-0.0089011,-0.0142563,-0.0186748,-0.02148417,buy
2018-01-03,1,4,1,1,3,0,1,0,3,1,3,4,1,2,5,-0.008486,-0.0006688,-0.0062953,-0.0076866,-0.01169322,buy
2018-01-04,1,3,2,1,2,0,1,0,3,1,3,3,1,2,5,-0.005258, 0.0031057,-0.0019608,-0.0067046,-0.00872919,sell
2018-01-05,1,2,3,2,0,1,0,0,4,0,2,3,1,2,5,-0.008010, 0.0084515,-0.0003427,-0.0089574,-0.00891573,sell
2018-01-06,1,2,2,1,1,1,0,0,5,0,3,3,1,2,4,-0.004007, 0.0094276, 0.0001683,-0.0070245,-0.00775682,sell
2018-01-07,1,1,1,0,1,0,0,1,2,1,3,0,1,2,2, 0.006500, 0.0035045, 0.0043418, 0.0001775, 0.00079542,sell
2018-01-08,1,1,1,0,1,0,1,1,2,1,4,1,0,3,1,-0.002531,-0.0052314,-0.0039162,-0.0074152,-0.00892098,sell
