Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.51,0.436,-0.0297573,-0.01534143,-0.039222,-0.0398222,-0.0162866,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.455,0.473,-0.0144250,-0.00171218,-0.021043,-0.0167687,-0.0029523,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.396,0.508,-0.0153376,-0.00972882, 0.007774,-0.0096633,-0.0148833,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.336,0.538,-0.0164170,-0.00904740,-0.016662,-0.0108169,-0.0112264,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.273,0.566, 0.0124350, 0.00819162, 0.009020, 0.0080062, 0.0089259,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.211,0.591,-0.0310293,-0.02124698,-0.018766,-0.0193193,-0.0236648,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.153,0.613, 0.0327249, 0.03321292, 0.034149, 0.0328580, 0.0129647,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.102,0.633,-0.0143355,-0.03049478,-0.027011,-0.0268146,-0.0156836,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.062,0.65,-0.0187359,-0.01540856,-0.012598,-0.0164429,-0.0164227,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.036,0.666,-0.0241774,-0.02154222,-0.013025,-0.0077019,-0.0156936,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.028,0.68,-0.0055365,-0.01017038,-0.001439,-0.0034652,-0.0047521,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.038,0.693, 0.0056190,-0.00904143,-0.002039,-0.0007967, 0.0069543,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.071,0.704,-0.0014719, 0.01152422, 0.005955, 0.0218861, 0.0097464,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.125,0.714,-0.0331345,-0.03510651,-0.016008,-0.0317813,-0.0329287,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.201,0.723,-0.0188717,-0.01894598,-0.008796,-0.0117735,-0.0092636,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.295,0.732,-0.0078756,-0.01029852,-0.009623,-0.0258477,-0.0057169,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.403,0.739,-0.0060484,-0.00391423,-0.006171, 0.0049003,-0.0011751,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.517,0.746,-0.0003182, 0.00095005, 0.002342,-0.0026686, 0.0026732,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.628,0.752, 0.0129333, 0.00710701, 0.008212, 0.0080134, 0.0071213,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.725,0.758, 0.0141295, 0.02852764, 0.011067, 0.0213360, 0.0199637,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.798,0.764, 0.0047366, 0.00490689, 0.007607, 0.0060773, 0.0005069,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.837,0.769, 0.0068866, 0.00288046, 0.007285, 0.0092507, 0.0038366,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.84,0.773, 0.0081257, 0.02045266, 0.019236, 0.0258573, 0.0144454,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.808,0.778, 0.0051059,-0.00264039, 0.001226, 0.0076490, 0.0025248,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.75,0.782, 0.0109985, 0.00592270, 0.012545, 0.0147890, 0.0168351,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.672,0.786,-0.0182524, 0.00058101,-0.010566, 0.0046688,-0.0028264,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.587,0.79, 0.0160796, 0.00859104,-0.000198, 0.0246707,-0.0024226,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.502,0.794, 0.0347180,-0.01075091, 0.037183, 0.0372473, 0.0297964,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.423,0.798, 0.0013505,-0.00450241, 0.000595, 0.0016369,-0.0006429,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.352,0.801, 0.0483486, 0.03288464, 0.055209, 0.0505303, 0.0292425,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.29,0.804,-0.0132167,-0.01048908,-0.000499,-0.0127443,-0.0211743,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.236,0.808,-0.0046198,-0.00228182, 0.021541,-0.0032441,-0.0115887,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.189,0.812, 0.0037516,-0.00414222, 0.003173,-0.0065411,-0.0065007,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.146,0.815, 0.0003270,-0.00587600,-0.008242,-0.0146260, 0.0006545,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.109,0.818,-0.0183480,-0.01780568,-0.012988,-0.0296292,-0.0182479,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.076,0.822, 0.0016081,-0.00598444,-0.004326,-0.0077653,-0.0022440,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.049,0.825, 0.0065609, 0.00518061, 0.016221,-0.0024430, 0.0162206,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.031,0.829, 0.0055934, 0.01871458, 0.009770, 0.0036978, 0.0189870,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.025,0.832,-0.0101469,-0.00416681,-0.018265,-0.0004838,-0.0017212,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.032,0.836,-0.0208098,-0.01429588,-0.022675,-0.0038360,-0.0102692,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.059,0.839, 0.0183325, 0.01847512, 0.021554, 0.0208107, 0.0115951,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.106,0.843,-0.0008561,-0.00022762,-0.003562, 0.0076247, 0.0028544,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.175,0.847,-0.0013482,-0.00824568,-0.009050,-0.0021916,-0.0017466,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.267,0.851,-0.0032433,-0.02044985,-0.003924,-0.0076148, 0.0028581,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.379,0.854,-0.0133292,-0.01150732,-0.007833,-0.0151290,-0.0117087,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.507,0.859, 0.0599281, 0.01871389, 0.045409, 0.0522292, 0.0481671,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.639,0.862, 0.0477179, 0.01254597, 0.045781, 0.0469422, 0.0459562,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.766,0.867, 0.0129902, 0.00182138, 0.014074, 0.0034208, 0.0007966,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.87,0.871, 0.0345245, 0.02117876, 0.044843, 0.0381285, 0.0313535,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.936,0.875, 0.0552336, 0.00662825, 0.027141, 0.0295949, 0.0328707,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.954,0.879,-0.0090302,-0.00758772, 0.010287,-0.0056023,-0.0082634,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.923,0.883, 0.0010592, 0.00963531, 0.013939, 0.0096353, 0.0147611,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.848,0.887,-0.0065224,-0.00413074,-0.003282,-0.0078146,-0.0039587,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.744,0.892,-0.0125793,-0.00948861,-0.008175,-0.0081786,-0.0081786,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.626,0.896,-0.0097371,-0.00702299,-0.010849,-0.0121592,-0.0139639,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.508,0.9,-0.0087510,-0.00407548,-0.025998, 0.0034803,-0.0060733,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.399,0.904,-0.0213509,-0.01754358,-0.011628,-0.0194488,-0.0178228,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.305,0.908,-0.0060126,-0.00386306,-0.002778,-0.0001642,-0.0059866,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.228,0.912,-0.0035234,-0.01227244,-0.015443,-0.0112561,-0.0125372,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.168,0.915, 0.0147580, 0.00503554, 0.008006, 0.0148996, 0.0176546,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.123,0.918, 0.0009677, 0.01210382, 0.011737, 0.0129904, 0.0113929,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.089,0.921, 0.0024542, 0.01725826, 0.022967, 0.0061470, 0.0003154,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.065,0.923,-0.0197170, 0.00324289,-0.008977,-0.0125264,-0.0043404,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.047,0.925,-0.0104263,-0.00257139,-0.006885,-0.0059920,-0.0081965,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.034,0.925,-0.0024408, 0.00606208,-0.004388,-0.0071654, 0.0022688,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.028,0.925, 0.0003575, 0.00091107,-0.002538, 0.0003575, 0.0032637,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.029,0.923, 0.0118522, 0.01114952, 0.009770, 0.0066980, 0.0078827,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.04,0.92, 0.0023899, 0.01094255,-0.009439, 0.0024283, 0.0031611,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.064,0.916, 0.0075866, 0.01589506, 0.007119, 0.0041683, 0.0175303,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.103,0.91,-0.0417542,-0.04483916,-0.042239,-0.0167171,-0.0232153,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.162,0.902, 0.0208335, 0.01908820, 0.017043, 0.0175228, 0.0230128,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.243,0.892, 0.0056857, 0.00426219, 0.000261, 0.0213601, 0.0188247,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.346,0.88,-0.0055113,-0.01122816,-0.012090,-0.0026421,-0.0090884,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.466,0.866,-0.0124292,-0.00882084,-0.006747, 0.0074517,-0.0129045,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.601,0.85,-0.0057997,-0.00011581,-0.010706, 0.0154620,-0.0012041,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.737,0.831,-0.0128385, 0.00334875, 0.005307, 0.0055801, 0.0117467,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.858,0.81, 0.0014815, 0.00427813,-0.006248, 0.0118541, 0.0109929,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.949,0.787,-0.0051758,-0.00328549,-0.005856,-0.0048593,-0.0004843,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.993,0.762, 0.0070689, 0.00570546, 0.009811, 0.0094479, 0.0088104,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.982,0.735, 0.0074772, 0.01168233, 0.017922, 0.0124365, 0.0237849,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.92,0.706, 0.0033154, 0.01124651, 0.009225, 0.0149726, 0.0043741,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.815,0.675, 0.0038023, 0.00250354, 0.003258, 0.0068854, 0.0030184,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.688,0.643, 0.0068712, 0.00538153, 0.002779, 0.0059846, 0.0098172,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.552,0.61, 0.0129373, 0.00551094, 0.011522, 0.0090472,-0.0008264,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.423,0.576, 0.0005114, 0.00508244, 0.005165, 0.0048325, 0.0008769,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.309,0.541, 0.0250083,-0.00381312, 0.026517, 0.0239686,-0.0035334,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.216,0.506, 0.0150213, 0.00446712, 0.017947, 0.0281322, 0.0003701,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.143,0.47, 0.0081847, 0.00638660, 0.012782, 0.0296094, 0.0234325,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.091,0.435, 0.0142498, 0.03127881, 0.008867, 0.0090381, 0.0133236,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.057,0.4, 0.0107028, 0.02050334,-0.006145, 0.0128375, 0.0167933,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.037,0.366,-0.0021534,-0.00228729,-0.002792,-0.0042275,-0.0034502,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.028,0.334, 0.0254697, 0.02941674, 0.023150, 0.0266344, 0.0263229,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.028,0.304, 0.0283462, 0.01134654, 0.026247, 0.0271785, 0.0135412,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.035,0.275, 0.0134938, 0.00747350, 0.010041, 0.0113873, 0.0105514,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.047,0.25, 0.0096440, 0.00927328, 0.005910, 0.0090868, 0.0063768,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.067,0.227, 0.0008141, 0.00117186,-0.000358, 0.0118227, 0.0005415,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.094,0.208, 0.0012422, 0.00544632, 0.006364, 0.0103779, 0.0152554,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.132,0.193, 0.0048172, 0.00503017, 0.005131, 0.0044048, 0.0085999,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.185,0.182,-0.0040700, 0.00023807,-0.003621, 0.0062458,-0.0034228,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.253,0.175, 0.0105116, 0.01594705, 0.007252, 0.0171731, 0.0105728,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.338,0.173,-0.0106781,-0.01401691,-0.011270,-0.0223753,-0.0130406,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.441,0.173, 0.0091130, 0.01187093, 0.009923, 0.0066603, 0.0098428,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.556,0.178, 0.0093548, 0.01513090, 0.010276, 0.0137134, 0.0028700,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.678,0.187, 0.0215170, 0.01514321, 0.005463, 0.0287276, 0.0066471,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.793,0.199, 0.0611259, 0.07051752, 0.063990, 0.0809933, 0.0729613,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.886,0.214,-0.0119738, 0.01429706, 0.016118, 0.0238136,-0.0098752,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.944,0.232, 0.0206935, 0.02857434, 0.041349, 0.0427621, 0.0148215,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.955,0.251, 0.0130034, 0.01491562, 0.031272, 0.0358526, 0.0169353,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.916,0.273, 0.0193833, 0.03234011, 0.026320, 0.0246939, 0.0263847,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.834,0.295, 0.0188750, 0.01989411, 0.016732, 0.0195905, 0.0174162,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.72,0.318, 0.0269452, 0.02851296, 0.026409, 0.0277811, 0.0275176,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.59,0.341,-0.0037543,-0.00688695,-0.001319,-0.0056197,-0.0027608,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.459,0.365, 0.0434343, 0.02417541, 0.034823, 0.0472673, 0.0359146,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.339,0.389, 0.0102066, 0.00303514, 0.010825, 0.0281600, 0.0230002,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.235,0.412, 0.0411683, 0.03255173, 0.035298, 0.0428544, 0.0339424,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.152,0.435, 0.0164096, 0.01541435, 0.009847, 0.0153716, 0.0154135,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.091,0.457,-0.0019760, 0.02504833,-0.002729,-0.0006021,-0.0028564,buy
