Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.030375, 0.025174, 0.0379620, 0.02556841, 0.022451,buy
2012-03-19,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.019288, 0.006606, 0.0177434, 0.01439730, 0.010029,buy
2012-03-20,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.019288, 0.006606, 0.0177434, 0.01439730, 0.010029,buy
2012-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.042675,-0.099577,-0.1090248,-0.10776529,-0.110814,sell
2012-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.046571,-0.033294,-0.0290604,-0.04661135,-0.030307,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.010824,-0.007811,-0.0108183,-0.00158959,-0.007512,sell
2012-03-24,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.022686,-0.011535,-0.0075109, 0.00297377,-0.008427,sell
2012-03-25,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.058966,-0.008528, 0.0341526, 0.07769353, 0.029036,buy
2012-03-26,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.126690, 0.123599, 0.1178391, 0.09815854, 0.118114,buy
2012-03-27,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.034432, 0.000961,-0.0462944, 0.02471329, 0.021968,buy
2012-03-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.022885,-0.032755,-0.0894844,-0.09416237, 0.032462,buy
2012-03-29,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.059033, 0.066607, 0.0253261, 0.05220472, 0.052205,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.017646,-0.029750,-0.0090167, 0.02665045, 0.004086,buy
2012-03-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.058902,-0.054706,-0.0348255,-0.02332278,-0.013405,sell
2012-04-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019106,-0.030077,-0.0300770,-0.02927091,-0.040961,sell
2012-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019106,-0.030077,-0.0300770,-0.02927091,-0.040961,sell
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035055,-0.015743,-0.0617241, 0.00606377,-0.067409,sell
2012-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.049056,-0.031916,-0.0767183,-0.03397357,-0.056608,sell
2012-04-05,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.016438, 0.014616, 0.0290309, 0.02625637, 0.015219,buy
2012-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.034670, 0.033930, 0.0451570,-0.01841937,-0.010449,buy
2012-04-07,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.033930,-0.013613, 0.0036283,-0.00948540,-0.004203,sell
2012-04-08,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.086463,-0.134882,-0.0543246,-0.04292237,-0.102483,sell
2012-04-09,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.070917, 0.035409, 0.0545570, 0.04886013, 0.052831,buy
2012-04-10,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.070917, 0.035409, 0.0545570, 0.04886013, 0.052831,buy
2012-04-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.017694,-0.018525, 0.0129026, 0.01032824, 0.040228,buy
2012-04-12,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.000869,-0.031061,-0.0034865, 0.00360221, 0.014404,sell
2012-04-13,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.007853,-0.032940, 0.0132424,-0.05752773, 0.002038,buy
2012-04-14,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.023841,-0.006206, 0.0164332, 0.02548408, 0.054448,buy
2012-04-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.014768,-0.005586, 0.0060681, 0.00737004, 0.005487,buy
2012-04-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.014768,-0.005586, 0.0060681, 0.00737004, 0.005487,buy
2012-04-17,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.005335, 0.038550, 0.0361119, 0.01908119, 0.015581,buy
2012-04-18,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014577,-0.008997,-0.0207624,-0.01955123,-0.025068,sell
2012-04-19,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014577,-0.008997,-0.0207624,-0.01955123,-0.025068,sell
2012-04-20,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009448,-0.015943,-0.0398939,-0.00591351, 0.014571,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.008906, 0.039504, 0.0400311, 0.02141285, 0.032155,buy
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.014110, 0.041339, 0.0438642, 0.01411046, 0.036267,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.006167,-0.027626,-0.0259753,-0.01895058,-0.025975,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.098188,-0.099191,-0.0839844,-0.09581679,-0.046155,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.020390, 0.025877, 0.0163071, 0.02404317, 0.009098,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.020390, 0.025877, 0.0163071, 0.02404317, 0.009098,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.015453, 0.035441,-0.0117468, 0.03154461, 0.003995,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.031929, 0.024246, 0.0023327, 0.00973176, 0.028602,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065497,-0.015007,-0.0625057,-0.08610250,-0.005140,buy
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062001,-0.007392,-0.0253507,-0.05188010,-0.008224,sell
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062001,-0.007392,-0.0253507,-0.05188010,-0.008224,sell
2012-05-02,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033057,-0.028521,-0.0474824,-0.00721844, 0.009412,sell
2012-05-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012114, 0.018488, 0.0151122, 0.01677227, 0.006960,buy
2012-05-04,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041754, 0.027715, 0.0537484, 0.05038449, 0.051879,buy
2012-05-05,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041754, 0.027715, 0.0537484, 0.05038449, 0.051879,buy
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.079321, 0.073524, 0.0874032, 0.08010069, 0.068246,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.079321, 0.073524, 0.0874032, 0.08010069, 0.068246,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018038, 0.009812, 0.0158289, 0.01795053, 0.004329,buy
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016257, 0.002584,-0.0035584, 0.01051011, 0.004759,buy
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010213, 0.008552, 0.0275761, 0.02489200, 0.010213,buy
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.010213, 0.008552, 0.0275761, 0.02489200, 0.010213,buy
2012-05-12,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.072149,-0.028941,-0.0667501,-0.08545493,-0.072149,sell
2012-05-13,3,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.034565, 0.042116, 0.0597384, 0.05197309, 0.038557,buy
2012-05-14,3,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.034565, 0.042116, 0.0597384, 0.05197309, 0.038557,buy
2012-05-15,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.019496,-0.042976,-0.0612999,-0.06794300,-0.044884,sell
2012-05-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.018023,-0.033245,-0.0358481,-0.03263805,-0.018915,sell
2012-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018038, 0.009812, 0.0158289, 0.01795053, 0.004329,buy
2012-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018038, 0.009812, 0.0158289, 0.01795053, 0.004329,buy
2012-05-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008471, 0.013222,-0.0143884,-0.00755197,-0.024237,sell
2012-05-20,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.009341, 0.016257, 0.0425281,-0.01089921, 0.009991,buy
2012-05-21,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.053691, 0.053017, 0.0812663, 0.05675756,-0.006735,buy
2012-05-22,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.022153,-0.018746, 0.0145237, 0.01980676,-0.018749,buy
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.055638,-0.041174,-0.0005063, 0.01229108,-0.052394,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.055638,-0.041174,-0.0005063, 0.01229108,-0.052394,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007163,-0.005674,-0.0203847, 0.01902781,-0.005674,buy
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.084924,-0.079158,-0.0858259,-0.06459597,-0.076844,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.070649, 0.025803, 0.0284391, 0.07146322, 0.077916,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.070649, 0.025803, 0.0284391, 0.07146322, 0.077916,buy
2012-05-29,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.040548, 0.062861, 0.0193913, 0.04304641, 0.064792,buy
2012-05-30,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.039978,-0.058741,-0.0139586,-0.02254222,-0.024848,sell
2012-05-31,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.032817,-0.051765,-0.0440282,-0.03470518,-0.060422,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040890,-0.026617,-0.0116338, 0.02115161, 0.021152,buy
2012-06-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.034388, 0.036494, 0.0101659, 0.03742602, 0.020148,buy
2012-06-04,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.015462, 0.015488, 0.0218588,-0.00619826, 0.006171,buy
2012-06-05,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.015462, 0.015488, 0.0218588,-0.00619826, 0.006171,buy
2012-06-06,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.088203, 0.001116, 0.0104965,-0.00698210,-0.025181,sell
2012-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.053090, 0.051808, 0.0520805, 0.08076963, 0.038617,buy
2012-06-08,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.056633,-0.046160,-0.0491295,-0.02388278,-0.050811,sell
2012-06-09,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.056633,-0.046160,-0.0491295,-0.02388278,-0.050811,sell
2012-06-10,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.089199,-0.122083,-0.0722811,-0.03277962,-0.076353,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.032547, 0.051212, 0.0302169, 0.07020499, 0.070205,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.032547, 0.051212, 0.0302169, 0.07020499, 0.070205,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.025643,-0.035857,-0.0389141,-0.06362519,-0.051864,sell
2012-06-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.053093,-0.065886,-0.0435037,-0.06268745,-0.009653,sell
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.074605,-0.052952,-0.0553200,-0.06936154,-0.032195,sell
2012-06-16,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.013067, 0.010626, 0.0258008, 0.02802329, 0.011634,buy
2012-06-17,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.013067, 0.010626, 0.0258008, 0.02802329, 0.011634,buy
2012-06-18,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.013067, 0.010626, 0.0258008, 0.02802329, 0.011634,buy
2012-06-19,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.030956,-0.074910,-0.0502510,-0.07670457,-0.070728,sell
2012-06-20,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.030956,-0.074910,-0.0502510,-0.07670457,-0.070728,sell
2012-06-21,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.030956,-0.074910,-0.0502510,-0.07670457,-0.070728,sell
2012-06-22,1,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.031180, 0.043161,-0.0151365, 0.01852697, 0.031809,buy
2012-06-23,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.047752, 0.040467, 0.0028084, 0.04612367, 0.041828,buy
2012-06-24,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.058998,-0.062676, 0.0385430,-0.06517360,-0.060933,sell
2012-06-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.058998,-0.062676, 0.0385430,-0.06517360,-0.060933,sell
2012-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.040017, 0.010306, 0.0194722,-0.01614678, 0.006434,buy
2012-06-27,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.073098,-0.071747,-0.0655244,-0.05422705,-0.068413,sell
2012-06-28,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.073098,-0.071747,-0.0655244,-0.05422705,-0.068413,sell
2012-06-29,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.073098,-0.071747,-0.0655244,-0.05422705,-0.068413,sell
2012-06-30,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.073098,-0.071747,-0.0655244,-0.05422705,-0.068413,sell
2012-07-01,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.035252,-0.026755, 0.0208628,-0.01166891, 0.023968,sell
2012-07-02,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.048756,-0.043231,-0.0145331,-0.04750812,-0.025872,sell
2012-07-03,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.048756,-0.043231,-0.0145331,-0.04750812,-0.025872,sell
2012-07-04,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.048756,-0.043231,-0.0145331,-0.04750812,-0.025872,sell
2012-07-05,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.048756,-0.043231,-0.0145331,-0.04750812,-0.025872,sell
2012-07-06,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.048756,-0.043231,-0.0145331,-0.04750812,-0.025872,sell
2012-07-07,1,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.022865, 0.026291, 0.0479060, 0.00771645, 0.043365,buy
2012-07-08,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.024790, 0.035109, 0.0362642, 0.02645597, 0.034091,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.024790, 0.035109, 0.0362642, 0.02645597, 0.034091,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.067127, 0.062134, 0.0638600, 0.02034110, 0.036507,buy
2012-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.052715, 0.011041, 0.0496677, 0.01789484, 0.020951,buy
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037848,-0.068629,-0.0666380,-0.03510295,-0.059338,sell
2012-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037848,-0.068629,-0.0666380,-0.03510295,-0.059338,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037848,-0.068629,-0.0666380,-0.03510295,-0.059338,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037848,-0.068629,-0.0666380,-0.03510295,-0.059338,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037848,-0.068629,-0.0666380,-0.03510295,-0.059338,sell
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001500, 0.007033, 0.0110907, 0.01646075, 0.005477,buy
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001500, 0.007033, 0.0110907, 0.01646075, 0.005477,buy
2012-07-22,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006109, 0.009005,-0.0288098,-0.00320855, 0.001380,buy
2012-07-23,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.020518, 0.005893, 0.0170100,-0.00893038, 0.021973,buy
2012-07-24,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.020518, 0.005893, 0.0170100,-0.00893038, 0.021973,buy
2012-07-25,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.016095, 0.012995,-0.0219637,-0.04818459,-0.000091,buy
2012-07-26,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.016095, 0.012995,-0.0219637,-0.04818459,-0.000091,buy
2012-07-27,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.016095, 0.012995,-0.0219637,-0.04818459,-0.000091,buy
2012-07-28,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.111652,-0.094873,-0.1139814,-0.11909565,-0.118281,sell
2012-07-29,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.035241,-0.045555, 0.0096610,-0.00522707,-0.031836,sell
2012-07-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.026270,-0.034263, 0.0017777, 0.01051131,-0.019543,sell
2012-07-31,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.025475,-0.038896, 0.0058736, 0.00792036,-0.026763,sell
2012-08-01,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.025475,-0.038896, 0.0058736, 0.00792036,-0.026763,sell
2012-08-02,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038240,-0.059977, 0.0049035,-0.03532608,-0.053430,sell
2012-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2012-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2012-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2012-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000787,-0.009112,-0.0022204,-0.01449437, 0.037213,buy
2012-08-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038696,-0.031073,-0.0328412,-0.03575986,-0.032841,sell
2012-08-08,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038696,-0.031073,-0.0328412,-0.03575986,-0.032841,sell
2012-08-09,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038696,-0.031073,-0.0328412,-0.03575986,-0.032841,sell
2012-08-10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038696,-0.031073,-0.0328412,-0.03575986,-0.032841,sell
2012-08-11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038696,-0.031073,-0.0328412,-0.03575986,-0.032841,sell
2012-08-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.048729,-0.012339,-0.0718598,-0.00721510,-0.008540,sell
2012-08-13,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.107945,-0.097222,-0.1079453,-0.12328067,-0.086452,sell
2012-08-14,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.047274,-0.073003,-0.0543931,-0.04532485,-0.059164,sell
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.034443, 0.039707,-0.0419641,-0.03616846,-0.035356,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.039724,-0.028652,-0.0409395,-0.05493349,-0.040939,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.029778, 0.011643,-0.0318035,-0.03663732,-0.023606,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.000387, 0.012212,-0.0154460, 0.02059455, 0.010660,buy
2012-08-19,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.063359,-0.059169,-0.0640178, 0.01257215,-0.061947,sell
2012-08-20,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000588,-0.009581,-0.0294127,-0.04724740,-0.017969,sell
2012-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002158, 0.033441, 0.0304198, 0.03655956, 0.054920,buy
2012-08-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013970, 0.006989, 0.0412938, 0.04362919, 0.025937,buy
2012-08-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.073440, 0.008562, 0.0160587, 0.04619933, 0.039693,buy
2012-08-24,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.073440, 0.008562, 0.0160587, 0.04619933, 0.039693,buy
2012-08-25,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.073440, 0.008562, 0.0160587, 0.04619933, 0.039693,buy
