Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,0,0,0,0,0.93,2.97,0,0,2.6,0,0,2.97,0.93,-0.0430469, 0.059759, 0.0548494, 0.045394, 0.0590070,buy
2013-07-22,0,0,0,0,1.14,0,0,0,2.97,0,0,0,1.14,-0.1117671,-0.130684,-0.0936584,-0.105555,-0.0936584,sell
2013-07-23,0,0,0,0.19,1.38,0,0,0,0,0.19,0,0,1.38, 0.0337086, 0.024352, 0.0192351, 0.007168,-0.0208099,buy
2013-07-24,0,0,0.29,0.56,1.68,0,0.13,0,0.13,0.85,0,0,1.68, 0.0413146, 0.026911, 0.0179567, 0.004165,-0.0133111,buy
2013-07-25,0,0,0.7,1.65,2.16,0,0.3,0,0.43,2.35,0,0,2.03,-0.0684298,-0.053961,-0.0684298,-0.077227,-0.0693267,sell
2013-07-26,0,0,1.65,2.97,2.68,0,0.73,0.14,0.97,4.62,0.14,0,2.44,-0.0935617,-0.093080,-0.0894054,-0.093163,-0.0938052,sell
2013-07-27,0.22,0,2.97,0,3.63,0,1.76,0.22,2.24,2.97,0.44,0,3.15,-0.0059234,-0.009425, 0.0027088,-0.016746,-0.0046791,sell
2013-07-28,0.42,0.19,0,0,4.27,0,2.97,0.36,3.89,0.19,0.78,0,3.35,-0.0303464,-0.037396,-0.0144537,-0.033813,-0.0148083,sell
2013-07-29,0.8,0.4,0,0,2.47,0,0,0.56,1.79,0.4,1.36,0,0.8,-0.0521536,-0.027143,-0.0501451,-0.045977,-0.0463107,sell
2013-07-30,1.51,0.96,0,0,4.3,0,0.38,0.88,3,0.96,2.77,0,1.48,-0.0571994, 0.004830,-0.0001011,-0.031105, 0.0180852,sell
2013-07-31,2.89,2.44,0,0,2.53,0,1.17,1.38,0,2.44,5.44,0,2.82,-0.1224024,-0.120862,-0.0372999,-0.103398,-0.0618800,sell
2013-08-01,2.97,3,0,0,3,0,2.95,2.51,0,3,8.43,0,3.45,-0.1211592,-0.104794,-0.0213254,-0.093768,-0.0477093,sell
2013-08-02,0,0,0,0,0,0,0,3.8,0,0,3.8,0,0.71,-0.0474078,-0.075008,-0.0523225,-0.050300,-0.0478609,sell
2013-08-03,0,0,0,0,0,0,0,1.99,0,0,1.99,0,1.11,-0.0394575,-0.047150,-0.0387806,-0.035769,-0.0408879,sell
2013-08-04,0,0,0,0,0,0,0,3,0,0,3,0,1.74,-0.0545203,-0.087972,-0.0596255,-0.061274,-0.0589401,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.0529876,-0.045858,-0.0458577,-0.055395,-0.0434762,sell
2013-08-06,0,0.17,0,0,0,0,0,0,0,0.17,0,0,2.97,-0.0288231,-0.014222,-0.0142221,-0.029781,-0.0121359,sell
2013-08-07,0,0.31,0,0,0,0,0,0,0,0.31,0,0,0, 0.0473877, 0.038861, 0.0400852, 0.047388, 0.0401285,buy
2013-08-08,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0,-0.0244999, 0.045820,-0.0143310,-0.022566,-0.0113559,sell
2013-08-09,0,1.06,0.54,0,0,0,0,0,0,1.6,0,0,0, 0.0313681, 0.038111, 0.0256870, 0.039818, 0.0320216,buy
2013-08-10,0,1.94,2.77,0,0,0,0,0,0,4.71,0,0,0, 0.0805698, 0.070405, 0.0629343, 0.068915, 0.0648894,buy
2013-08-11,0,2.97,2.97,0,0,0.53,0,0,0,5.94,0.37,0.16,0, 0.0833150, 0.041993, 0.0003977, 0.053336, 0.0872771,buy
2013-08-12,0,0,0,0,0.36,1.41,0,0,0.36,0,1.11,0.3,0,-0.0478949,-0.081094,-0.0281706,-0.082667,-0.0850201,sell
2013-08-13,0,0,0,0,1.67,3.54,0,0.66,1.67,0,3.61,0.59,0,-0.0371323,-0.033676,-0.0170342,-0.039162,-0.0452442,sell
2013-08-14,0,0,0,0,2.97,1.32,0,2.95,3.1,0,2.95,1.19,0,-0.0609760,-0.058778,-0.0539467,-0.048522,-0.0548038,sell
2013-08-15,0,0,0,0,0,2.65,0,0,0.25,0,0,2.4,0, 0.0179223,-0.060674,-0.0751914,-0.067087,-0.0531289,sell
2013-08-16,0,0,0,0,0,3.59,0,0,0.5,0,0,2.95,0.37, 0.0298858,-0.004729,-0.0139144,-0.027782,-0.0057261,sell
2013-08-17,0,0,0.28,0,0,1.26,0,0,1,0.28,0,0,1.18,-0.0053232,-0.018286,-0.0284032,-0.037303,-0.0331216,sell
2013-08-18,0,0,0.82,0,0,2.49,0,0,1.99,0.82,0,0,3.42,-0.0562489,-0.063625,-0.0618559,-0.058569,-0.0446972,sell
2013-08-19,0,0,2.4,0,0,3.92,0,0,2.97,2.4,0,0,0.95,-0.0310322,-0.016073,-0.0172028,-0.023731,-0.0237312,sell
2013-08-20,0,0,2.97,0,0,2.01,0,0,0.21,2.97,0,0,1.8,-0.0074593,-0.015594,-0.0079561,-0.029561,-0.0180646,sell
2013-08-21,0,0,0,0,0,4.05,0,0,1.08,0,0,0,2.97, 0.0614641, 0.073023, 0.0614641, 0.053134,-0.0225476,buy
2013-08-22,0,0,0,0,0.1,2.97,0,0,2.97,0,0.1,0,0,-0.0096780,-0.019312,-0.0242256,-0.025776,-0.0222929,sell
2013-08-23,0,0,0,0.19,0.31,0,0,0,0,0.19,0.31,0,0,-0.0380328,-0.056719,-0.0396483,-0.029601,-0.0462503,sell
2013-08-24,0,0,0,0.97,0.95,0,0,0.22,0.22,0.97,0.95,0,0,-0.0246791,-0.034075,-0.0412925,-0.016996,-0.0184769,sell
2013-08-25,0,0,0,4.07,2.82,0,0,0.53,0.53,4.07,2.82,0,0,-0.0399960,-0.040110,-0.0242258,-0.046603,-0.0328054,sell
2013-08-26,0,0,0,2.72,2.95,0,0,1.29,1.29,2.72,2.95,0,0,-0.0019403, 0.025003, 0.0328764,-0.010724,-0.0224730,buy
2013-08-27,0,0,0,2.95,0,0,0.19,3,3,2.95,0.19,0,0,-0.0429234,-0.061701,-0.0631979,-0.048687,-0.0200301,sell
2013-08-28,0,0,0.15,0,0,0,1.11,0,0,0.15,1.11,0,0,-0.0610594,-0.052797,-0.0606359,-0.040630,-0.0713666,sell
2013-08-29,0,0.17,0.27,0,0,0.1,3.48,0,0.61,0.44,2.97,0,0,-0.0686897,-0.050110,-0.0545274,-0.064874,-0.0690290,sell
2013-08-30,0,0.5,0.5,0,0,0.13,2.52,0,2.45,1,0.2,0,0, 0.0693564, 0.006337, 0.0820280, 0.066183, 0.0063356,buy
2013-08-31,0,1.46,0.9,0,0.28,0.16,3.44,0,3.11,2.36,0.49,0.28,0, 0.0100149,-0.007022, 0.0345104, 0.025796, 0.0003246,buy
2013-09-01,0,2.97,1.62,0,0.51,0.21,1.21,0,0.21,4.59,1.21,0.51,0, 0.0858541, 0.083285, 0.0637998, 0.085578, 0.0933456,buy
2013-09-02,0,0,2.92,0,0.91,0.27,2.97,0,0.27,2.92,2.97,0.91,0, 0.0118599, 0.022404, 0.0240809,-0.011539, 0.0395893,buy
2013-09-03,0,0,3,0,1.58,0.36,0.22,0,0.58,3,0,1.58,0,-0.0583255,-0.028757,-0.0595681,-0.080883,-0.0718445,sell
2013-09-04,0,0,0,0,2.7,0.68,0.46,0,0.92,0,0.22,2.7,0, 0.0203756,-0.012456,-0.0592931,-0.019416, 0.0385851,sell
2013-09-05,0,0,0,0,3,1.67,0.93,0,1.53,0,1.07,3,0, 0.0482241, 0.061147,-0.0412621, 0.053872, 0.0631077,buy
2013-09-06,0,0,0,0,0.33,3.68,1.92,0,2.71,0,2.89,0,0.33,-0.0746319,-0.055473,-0.0722804,-0.063819,-0.0735634,sell
2013-09-07,0,0,0,0,1.02,1.03,3.22,0.14,4,0,0.14,0,1.27, 0.0282149,-0.034187, 0.0562765, 0.019378, 0.0012069,buy
2013-09-08,0,0,0,0,2.97,1.34,0.47,0.26,1.34,0,0.26,0,3.44,-0.0473283,-0.082017,-0.0532422,-0.057859,-0.0009386,sell
2013-09-09,0,0,0.33,0.11,0,1.76,0.87,0.47,1.76,0.44,0.47,0,0.87, 0.0543272, 0.077430, 0.0359499, 0.040415, 0.0033720,buy
2013-09-10,0,0,1.46,0.17,0,2.3,1.62,0.87,2.3,1.63,0.87,0,1.62, 0.0181437,-0.017393,-0.0130607,-0.013061,-0.0072961,sell
2013-09-11,0.26,0,2.95,0.26,0,3,3,1.59,3,3.47,1.59,0,3,-0.0222716,-0.067494,-0.0275000,-0.061613,-0.0511763,sell
2013-09-12,0.75,0,0,0.41,0,0,0,2.92,0,1.16,2.92,0,0, 0.0033848,-0.019881,-0.0166184,-0.013948, 0.0124477,sell
2013-09-13,2.16,0,0,0.63,0.34,0,0,3,0,2.79,3.34,0,0, 0.0055460,-0.009174, 0.0208799, 0.005546,-0.0000113,buy
2013-09-14,2.95,0,0,0.97,1.43,0.27,0,0,0,3.92,1.7,0,0,-0.0181618,-0.028790,-0.0226311,-0.026456,-0.0237294,sell
2013-09-15,0,0,0,1.5,2.95,0.67,0,0,0,1.5,3.62,0,0, 0.0886616, 0.083854, 0.0766122, 0.054329, 0.0745539,buy
2013-09-16,0,0,0,2.3,0,1.68,0,0,0,2.3,1.68,0,0,-0.0532684,-0.072281,-0.0457613,-0.050641,-0.0532684,sell
2013-09-17,0,0,0,2.97,0.13,2.97,0,0.23,0.36,2.97,3.42,0,0,-0.0907305,-0.103101,-0.0360850,-0.090731,-0.0754553,sell
2013-09-18,0,0.19,0,0,0.21,0,0,0.77,0.98,0.19,1.31,0,0, 0.0017689, 0.043320, 0.0019961, 0.004718, 0.0048387,buy
2013-09-19,0,0.75,0,0,0.32,0.26,0,2.53,2.85,0.75,2.95,0,0.26,-0.0505966,-0.093331,-0.0327461,-0.038448,-0.0362141,sell
2013-09-20,0,2.82,0,0,0.49,0.65,0,2.95,3.44,2.82,0,0,0.65,-0.0514625,-0.050855,-0.0512796,-0.039285,-0.0506364,sell
2013-09-21,0,2.97,0,0,0.75,1.56,0,0,0.75,2.97,0,0,1.56, 0.0294659, 0.041243, 0.0500620, 0.055665, 0.0278111,buy
2013-09-22,0,0,0.18,0,1.17,2.97,0.11,0,1.17,0.18,0.11,0,2.97,-0.0397410,-0.032359,-0.0397410,-0.039741,-0.0553090,sell
2013-09-23,0.22,0,0.43,0,1.8,0,0.18,0,2.02,0.43,0.18,0,0,-0.0270937, 0.029344, 0.0001811, 0.009860,-0.0118935,sell
2013-09-24,0.54,0,1.07,0,2.79,0,0.28,0,3.33,1.07,0.28,0,0, 0.0060764,-0.013497,-0.0058122, 0.008546, 0.0070671,buy
2013-09-25,1.32,0,2.6,0,3,0,0.44,0,4.32,2.6,0.44,0,0, 0.0030475,-0.001537, 0.0085697, 0.007861, 0.0023383,buy
2013-09-26,3,0,3,0,0.11,0,0.7,0,3,3,0.7,0,0.11,-0.0084103, 0.033439, 0.0128504, 0.034191, 0.0188913,buy
2013-09-27,0,0,0,0,0.17,0,1.11,0,0,0,1.11,0,0.17,-0.0610594,-0.054847,-0.0613009,-0.040921,-0.0728822,sell
2013-09-28,0,0,0,0,0.28,0,1.74,0,0,0,1.74,0,0.28,-0.0051110,-0.009622,-0.0088015, 0.011558,-0.0313142,sell
2013-09-29,0.33,0,0,0,0.86,0,2.74,0,0,0.33,3.15,0,0.45,-0.0243054,-0.015458,-0.0157835,-0.015784,-0.0536306,sell
2013-09-30,1.03,0,0,0,1.74,0,2.97,0,0,1.03,4,0,0.71,-0.0238246, 0.025624, 0.0220172, 0.022017, 0.0068328,buy
2013-10-01,2.97,0,0,0,3.71,0,0,0,0,2.97,2.58,0,1.13,-0.0577900,-0.008074,-0.0492527,-0.047317,-0.0463657,sell
2013-10-02,0,0,0,0,4.77,0,0,0,0,0,2.97,0,1.8, 0.0481919, 0.041934, 0.0474939, 0.042491, 0.0488676,buy
2013-10-03,0,0,0,0,2.87,0,0,0,0,0,0.14,0,2.87, 0.0434673,-0.001942, 0.0402380, 0.020669, 0.0197801,buy
2013-10-04,0,0,0,0,3,0,0,0,0,0,0.41,0,3, 0.0284428,-0.019009, 0.0356108, 0.018064, 0.0152729,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,1.18,0,0, 0.1125143, 0.074006, 0.0740058, 0.046392, 0.0808748,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0280567, 0.018938, 0.0039497, 0.010889, 0.0299626,buy
2013-10-07,0,0.19,0,0,0,0,0.25,0.27,0,0.46,0,0,0.25,-0.0271362, 0.002528, 0.0086545, 0.008655, 0.0001345,sell
2013-10-08,0,0.71,0,0,0,0,0.42,0.89,0.41,1.19,0,0,0.42,-0.0192143,-0.010425,-0.0155204,-0.016800,-0.0392136,sell
2013-10-09,0,1.75,0,0,0,0,0.66,2.34,0.96,3.13,0,0,0.66,-0.0022930,-0.015968,-0.0175787, 0.012538,-0.0078571,sell
2013-10-10,0,4.25,0,0,0,0,1.01,3.74,2.25,5.74,0,0,1.01, 0.0322564, 0.033661, 0.0351049, 0.035858, 0.0259686,buy
2013-10-11,0,5.92,0,0,0,0,1.48,1.74,4.69,2.97,0,0,1.48,-0.0331091, 0.010394, 0.0069690,-0.050087, 0.0132873,sell
2013-10-12,0,0,0,0,0.25,0,2.04,3,3,0,0.25,0,2.04,-0.0604025,-0.045467,-0.0443789,-0.035219,-0.0556122,sell
2013-10-13,0,0,0,0.11,0.69,0,2.7,0,0,0.11,0.69,0,2.7, 0.0712927, 0.048680, 0.0196048, 0.062065,-0.0755296,buy
2013-10-14,0,0,0,0.19,1.89,0,3,0,0,0.19,1.89,0,3, 0.0526561,-0.044375,-0.0007540,-0.053232,-0.1196177,sell
2013-10-15,0.2,0,0,0.32,3,0,0.16,0,0.36,0.32,3,0,0, 0.0808929, 0.065173, 0.0610507, 0.061051, 0.0835138,buy
2013-10-16,0.31,0,0,0.55,0,0,0.22,0,0.53,0.55,0,0,0, 0.0148105,-0.033952, 0.0061451,-0.036005, 0.0106573,sell
2013-10-17,0.43,0,0,0.95,0,0.15,0.32,0,0.9,0.95,0,0,0, 0.0168849,-0.029757, 0.0136154,-0.011653, 0.0094333,sell
2013-10-18,0.56,0,0,1.64,0,0.24,2.85,0,1.25,1.64,0,0,2.4, 0.0075109,-0.004483,-0.0067500, 0.016578,-0.0220439,buy
2013-10-19,0.65,0,0,2.82,0,0.39,3.52,0,1.67,2.82,0,0,2.89,-0.0306651,-0.011894, 0.0015881,-0.014382,-0.0148522,sell
2013-10-20,0.7,0,0,3,0,0.63,3.9,0,2.23,3,0,0,3,-0.0247423,-0.011492,-0.0126894,-0.012311,-0.0143817,sell
2013-10-21,0.7,0,0,0,0.2,1.1,1.27,0,2.98,0,0.09,0.2,0, 0.0034612,-0.000914,-0.0313036,-0.018706,-0.0224399,sell
2013-10-22,0.2,0,0,0,0.59,1.78,1.97,0.18,3.48,0.2,0.27,0.59,0.18,-0.0159895,-0.001382,-0.0171774,-0.015979,-0.0289058,sell
2013-10-23,0.5,0,0.27,0,1.92,2.88,2.85,0.3,5.54,0.5,0.46,1.92,0.3,-0.0196996,-0.018474,-0.0242463,-0.011690,-0.0108821,sell
2013-10-24,1.23,0,0.65,0,2.95,3.42,3.41,0.52,6.62,1.23,0.76,2.95,0.62,-0.0180397,-0.004300,-0.0120266, 0.012406, 0.0181437,sell
2013-10-25,2.97,0,1.58,0,0,0.88,0.71,0.88,1.58,2.97,1.42,0,1.05,-0.0638130,-0.058080,-0.0525785,-0.053567,-0.0621144,sell
2013-10-26,0,0,2.95,0,0,1.56,1.26,1.47,2.95,0,2.54,0,1.75, 0.0065579, 0.018464, 0.0019169, 0.027777, 0.0052613,buy
2013-10-27,0,0,0,0,0,2.93,2.24,2.47,0,0,4.92,0,2.92,-0.0391497,-0.044368,-0.0438857,-0.040588,-0.0271614,sell
2013-10-28,0,0,0,0,0,5.74,2.95,2.97,0,0,8.48,0,3.7, 0.0095996, 0.057891, 0.0500387, 0.012126, 0.0530483,buy
2013-10-29,0,0,0,0,0,7.2,0,0,0,0,7.31,0,1.2,-0.0250077,-0.005773,-0.0054845,-0.023773,-0.0176054,sell
2013-10-30,0,0,0,0,0,2.43,0,0,0,0,3,0.37,2.06,-0.0113615,-0.027578,-0.0891280,-0.077610, 0.0135153,sell
2013-10-31,0,0,0,0,0,6.21,0,0,0,0,0.17,2.79,3.42, 0.0355449, 0.035989, 0.0281543, 0.015013, 0.0312519,buy
2013-11-01,0,0,0,0,0,5.09,0,0,0,0,0.51,2.95,2.14, 0.0264916, 0.012188, 0.0115596,-0.003468, 0.0104859,buy
2013-11-02,0,0,0,0,0,2.95,0,0,0,0,1.52,0,2.95,-0.0142374,-0.011021,-0.0123537,-0.016470, 0.0650007,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0428836, 0.018938, 0.0039497, 0.010889, 0.0299626,buy
2013-11-04,0.17,0,0,0,0,0,0.21,0,0,0.38,0,0,0,-0.0400343,-0.038463,-0.0411248,-0.042066,-0.0332888,sell
2013-11-05,0.42,0,0,0,0,0,0.5,0,0,0.92,0,0,0,-0.0122324,-0.023120,-0.0430684,-0.023205,-0.0344409,sell
2013-11-06,0.88,0,0,0,0,0,1.52,0,0,2.06,0,0.34,0, 0.0153548, 0.010638, 0.0030701,-0.018607,-0.0001311,buy
2013-11-07,1.58,0,0,0,0,0,4.23,0,0,4.35,0,1.46,0, 0.0022870, 0.014342, 0.0257992, 0.041632, 0.0070153,buy
2013-11-08,2.48,0,0,0,0,0,6.01,0,0.1,5.35,0.12,2.92,0,-0.0188522,-0.018776,-0.0290099, 0.010981,-0.0114813,sell
2013-11-09,3.25,0,0,0,0,0,0.29,0,0.25,3,0.29,0,0, 0.0296282, 0.016775, 0.0255827, 0.006227, 0.0255827,buy
2013-11-10,0.62,0,0,0,0,0,0.69,0,0.62,0,0.69,0,0,-0.0361860, 0.001840,-0.0441584,-0.026952,-0.0469298,sell
2013-11-11,4.54,0,0,0,0,0,1.64,0,1.54,3,1.64,0,0,-0.0363131,-0.035357,-0.0199049,-0.021105,-0.0326399,sell
2013-11-12,2.95,0,0.11,0,0,0,3.06,0,3.04,0.11,2.97,0,0, 0.0073556, 0.044893, 0.0162498, 0.051945,-0.0052644,buy
2013-11-13,0,0,0.16,0,0,0,0.16,0,0.16,0.16,0.13,0,0,-0.0120555,-0.017028,-0.0038087, 0.008950,-0.0025229,sell
2013-11-14,0,0,0.24,0,0,0,0.26,0,0.26,0.24,0.24,0,0, 0.0938477, 0.040472, 0.0307566, 0.036101, 0.0463512,buy
2013-11-15,0,0,0.35,0,0,0.13,0.44,0,0.44,0.35,0.6,0,0, 0.0532887,-0.028760,-0.0364208,-0.034196,-0.0431433,sell
2013-11-16,0,0,0.51,0,0,0.23,0.74,0,0.74,0.51,1.29,0,0, 0.0481966, 0.038469,-0.0093202, 0.022530, 0.0495411,buy
2013-11-17,0,0,0.75,0,0,0.4,1.25,0,1.25,0.75,2.96,0,0, 0.0000760,-0.051601,-0.0528368,-0.054097, 0.0183195,sell
2013-11-18,0,0,1.09,0,0,0.68,2.12,0,2.12,1.09,3.68,0,0,-0.0121517,-0.031160,-0.0486688,-0.048669,-0.0159408,sell
2013-11-19,0,0,1.59,0,0,1.18,2.97,0,2.97,1.59,1.18,0,0, 0.0611328, 0.056513, 0.0631512, 0.066752, 0.0550232,buy
2013-11-20,0,0,2.32,0,0,2.14,0.13,0,0,2.45,2.01,0,0.13,-0.0589166,-0.030128,-0.0356147,-0.035594,-0.0354844,sell
2013-11-21,0,0,3,0,0.11,3.26,0.22,0.25,0,3.51,3.11,0,0.22,-0.0432904,-0.018755,-0.0199929,-0.020205,-0.0130273,sell
2013-11-22,0,0,0,0,0.17,0.53,0.52,0.61,0,1.14,0.17,0.15,0.37,-0.0623233,-0.062017,-0.0644909,-0.064640,-0.0591645,sell
2013-11-23,0,0.17,0,0.12,0.27,1.05,0.87,1.48,0.29,2.53,0.27,0.24,0.63, 0.0018038, 0.001491,-0.0167595,-0.031865,-0.0305649,sell
2013-11-24,0,0.44,0,0.25,0.41,2.06,1.49,2.97,0.69,5.03,0.41,0.42,1.07,-0.0519299,-0.062957,-0.0555629,-0.053237,-0.0617155,sell
2013-11-25,0,1.14,0,0.51,0.99,3.17,2.55,0,1.65,2.97,0.99,0.75,2,-0.0477290,-0.062354,-0.0632340,-0.062354,-0.0573277,sell
2013-11-26,0.48,2.95,0,1.03,1.91,0.5,4.41,0,4.46,0,1.91,1.41,3.5,-0.0423103,-0.034117,-0.0478911,-0.058571, 0.0072970,sell
2013-11-27,1.87,0,0,2.06,3.94,1.26,2.72,0,3.93,0,3.94,2.72,1.26,-0.0076896, 0.009160,-0.0072035,-0.016725,-0.0041015,sell
2013-11-28,2.92,0,0,3,5.11,2.97,2.97,0,5.92,0,5.11,2.97,2.97, 0.0086064, 0.023903, 0.0108064, 0.009020, 0.0112596,buy
2013-11-29,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0863470, 0.071986, 0.0694775, 0.069363, 0.0919407,buy
2013-12-04,0,0,0,0,0,0,0,0.22,0,0.22,0,0,0,-0.0302693,-0.035157,-0.0073664,-0.007366,-0.0083072,sell
2013-12-05,0,0,0.11,0,0,0,0,0.84,0,0.95,0,0,0,-0.0101530,-0.029312,-0.0217873,-0.028059,-0.0135303,sell
2013-12-06,0,0.99,0.17,0,0,0,0,2.92,0.99,3.09,0,0,0,-0.0130960,-0.006623,-0.0249468,-0.005290,-0.0253014,sell
2013-12-07,0,2.95,0.27,0,1.05,0,0,0,2.95,0.27,1.05,0,0, 0.0082953, 0.019684,-0.0028847,-0.003414,-0.0043613,buy
2013-12-08,0,0,1,0,2.95,0.14,0,0,0.58,0.42,3.09,0,0, 0.0572039, 0.057606, 0.0531946, 0.048498, 0.0572039,buy
2013-12-09,0,0,2.2,0,0,0.35,0.29,0,1.55,0.65,0.35,0,0.29,-0.0355958,-0.031526,-0.0432991,-0.035511,-0.0431358,sell
2013-12-10,0,0,4.02,0,0.1,1.19,0.79,0,3,1.02,1.02,0.27,0.79, 0.0056397, 0.010685, 0.0704538, 0.013265, 0.0656060,buy
2013-12-11,0,0,1.58,0,0.17,3.13,2.22,0,0,1.58,2.55,0.75,2.22, 0.0450999, 0.016230, 0.0208640, 0.025420, 0.0133998,buy
2013-12-12,0,0,2.44,0,0.27,5.17,3,0,0,2.44,3.24,2.2,3, 0.0054524, 0.005802, 0.0065124, 0.011416,-0.0088022,buy
2013-12-13,0,0,2.97,0,0.45,2.97,0,0,0,2.97,0.45,2.97,0, 0.0350703,-0.005900,-0.0096805,-0.021093, 0.0066368,sell
2013-12-14,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0, 0.1058723, 0.091141, 0.0952505, 0.062845, 0.1023433,buy
2013-12-15,0,0,0.86,0,1.2,0,0,0,0.86,0,1.2,0,0,-0.0070926,-0.016224,-0.0467883,-0.037664,-0.0186688,sell
2013-12-16,0,0,3,0,1.96,0.62,0,0,3,0,2.58,0,0, 0.0307285, 0.031399, 0.0849426, 0.084741, 0.0219355,buy
2013-12-17,0,0,0,0,2.97,2.62,0,0,0,0,5.59,0,0, 0.0593141, 0.054582, 0.0163256, 0.043259, 0.0644673,buy
2013-12-18,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.0454661, 0.043513, 0.0454661,-0.046647, 0.0321148,buy
2013-12-19,0,0,0,0,0,0,0,0.11,0.11,0,0,0,0,-0.0860699,-0.086122,-0.0774152,-0.076901,-0.0825963,sell
2013-12-20,0,0.11,0,0,0,0,0.11,0.17,0.17,0.22,0,0,0,-0.0273937, 0.001594, 0.0134405, 0.013441,-0.0025862,buy
2013-12-21,0,0.15,0,0,0,0,0.26,0.26,0.26,0.41,0,0,0,-0.0306876, 0.006424, 0.0127890, 0.013389,-0.0016387,buy
2013-12-22,0,0.21,0,0,0.97,0,0.64,0.4,0.4,0.85,0,0.97,0, 0.0013269, 0.015117, 0.0149886, 0.012657, 0.0126565,buy
2013-12-23,0,0.29,0,0,2.95,0,1.89,0.61,0.61,1.83,0.35,2.95,0, 0.0193192, 0.035612,-0.0485582, 0.031874, 0.0582071,buy
2013-12-24,0,0.38,0,0,0,0,4.32,0.95,0.95,3.79,0.91,0,0, 0.0206467, 0.035683, 0.0545958, 0.047232, 0.0528554,buy
2013-12-25,0,0.52,0,0,0,0,4.46,1.46,1.46,2.19,2.79,0,0, 0.0056042, 0.058009, 0.0037855, 0.018082, 0.0076291,buy
2013-12-26,0,0.7,0,0,0,0,7.84,2.26,2.26,3.7,4.84,0,0,-0.0285872, 0.039558,-0.0068096, 0.045756,-0.0041816,buy
2013-12-27,0,0.93,0,0,0,0,2.95,3,3,0.93,2.95,0,0, 0.0044409, 0.052925, 0.0140490, 0.006668, 0.0044409,buy
2013-12-28,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0, 0.0076067, 0.017563, 0.0052778, 0.021626, 0.0216879,buy
2013-12-29,0,1.67,0,0,0,0,0,0,0,1.67,0,0,0, 0.0162851, 0.045839, 0.0176524, 0.019527, 0.0114454,buy
2013-12-30,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0, 0.0293403, 0.049496, 0.0245411, 0.032417, 0.0289277,buy
2013-12-31,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0386765, 0.049124, 0.0361644, 0.038963, 0.0490298,buy
2014-01-01,0,3,0,0.37,0,0,0,0,0.37,3,0,0,0, 0.0199442, 0.030838, 0.0194879, 0.024205, 0.0337940,buy
2014-01-02,0,0,0,1.91,0,0.2,0,0.27,2.06,0.2,0,0,0.12, 0.0086405,-0.002169,-0.0150902, 0.014855, 0.0037715,buy
2014-01-03,0,0,0,3.38,0,0.85,0,0.63,3.63,0.85,0,0,0.38,-0.0297621,-0.052594,-0.0439602,-0.028227,-0.0454616,sell
2014-01-04,0,0,0,1.17,0,2.95,0,1.63,1.59,2.95,0,0,1.21, 0.0256512, 0.035890, 0.0553898, 0.044298, 0.0298294,buy
2014-01-05,0,0,0,2.97,0,0.24,0,3.61,3.66,0.24,0,0,2.92,-0.0992006,-0.076645,-0.0973023,-0.081733,-0.0104858,sell
2014-01-06,0,0,0,0,0,0.58,0,1.14,1.14,0.58,0,0.45,0,-0.0123997,-0.015477,-0.0278435,-0.036241,-0.0126006,sell
2014-01-07,0,0,0,0,0,1.41,0,2.3,1.85,1.41,0,3,0.45,-0.0143096, 0.014366, 0.0386070, 0.023339, 0.0269626,buy
2014-01-08,0,0.15,0,0,0,2.95,0,3.91,2.97,3.1,0,0,0.94,-0.0260990,-0.039771,-0.0463076,-0.037122,-0.0405639,sell
2014-01-09,0,0.2,0,0,0,0.11,0,1.97,0,0.31,0,0,1.97, 0.0447902, 0.049517,-0.0103974, 0.016251, 0.0344233,buy
2014-01-10,0,0.29,0,0,0,0.2,0,4.17,0,0.49,0,0,4.17, 0.0344347, 0.021687,-0.0081592, 0.018997,-0.0375889,buy
2014-01-11,0,0.4,0,0,0,0.35,0,5.77,0,0.75,0,0,5.77, 0.0466665, 0.027257,-0.0300802, 0.027453,-0.0447024,buy
2014-01-12,0,0.55,0,0,0.61,0.62,0,3.54,0,1.78,0.57,0,2.97, 0.0245248, 0.009962,-0.0384163,-0.003227,-0.0422377,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,2.67,0,4.52,2.67,0,0,-0.0349246,-0.034925,-0.0409342,-0.036385,-0.0354129,sell
2014-01-14,0,1.04,0,0,2.97,1.96,0,2.97,0,5.97,2.97,0,0,-0.0423891,-0.045600,-0.0522512,-0.039009,-0.0415186,sell
