Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,none,a135,a90,none,none,a150,none,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.0716190,-0.120033,-0.073234,-0.02898912,-0.072960,sell
2013-12-08,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333,-0.0398304,-0.039196,-0.027828,-0.03105761,-0.024705,sell
2013-12-09,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333,-0.0221176,-0.024005,-0.033717,-0.03013917,-0.030471,sell
2013-12-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334,-0.0008568,-0.005169,-0.016593,-0.02286384, 0.032790,sell
2013-12-11,a150,none,none,none,none,a90,none,none,none,a150,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.0125391,-0.019903,-0.011746, 0.01900065,-0.006100,buy
2013-12-12,a150,none,none,none,a45,a90,none,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334,-0.0225456, 0.004782,-0.008616, 0.01974812,-0.001925,sell
2013-12-13,a150,none,none,none,a45,none,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.0009246, 0.008771, 0.007011, 0.03447503, 0.010008,buy
2013-12-14,a150,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333,-0.0001657, 0.014463, 0.009450, 0.02636505, 0.010602,buy
2013-12-15,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333,-0.0107426, 0.008550, 0.000725, 0.03631493,-0.002604,sell
2013-12-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667, 0.0954208, 0.054270, 0.029739, 0.04059272, 0.048970,buy
2013-12-17,none,a150,none,none,none,none,a120,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.0206591,-0.012398,-0.016766,-0.00784411, 0.000994,sell
2013-12-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.0863354, 0.001881, 0.084675, 0.04607629, 0.086321,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42, 0.0129269, 0.033153, 0.027410, 0.03910934, 0.038865,buy
2013-12-20,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975, 0.0125681, 0.028820, 0.013544, 0.05603082, 0.012400,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333, 0.0099934, 0.021896, 0.027032, 0.03858347, 0.034941,buy
2013-12-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.0953624,-0.000995, 0.083230, 0.08718015,-0.002648,buy
2013-12-23,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667, 0.1644490, 0.164982, 0.170605, 0.16511617, 0.182870,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333,-0.0136806,-0.009883,-0.019643,-0.00429182, 0.011290,sell
2013-12-25,none,none,a60,none,none,none,a150,a90,a120,none,a60,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.0748487, 0.085416, 0.080790, 0.09505964, 0.083763,buy
2013-12-26,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.0629391, 0.063251, 0.048407, 0.07203943, 0.068986,buy
2013-12-27,none,none,a60,a0,none,none,a120,none,a90,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.0366832, 0.014658, 0.005857, 0.02061391, 0.062980,buy
2013-12-28,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333, 0.0101724, 0.016162, 0.019492, 0.02511472, 0.054226,buy
2013-12-29,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333, 0.0182098,-0.033701,-0.061001,-0.05931057,-0.029909,sell
2013-12-30,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333,-0.0223327,-0.026859,-0.029564,-0.02524384,-0.022281,sell
2013-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125,-0.0323049,-0.051934,-0.053285,-0.03422816,-0.056944,sell
2014-01-01,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.0184064,-0.005446,-0.020341, 0.03696662, 0.006208,sell
2014-01-02,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333, 0.0611201, 0.022604, 0.033276, 0.01815378, 0.021558,buy
2014-01-03,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333, 0.0598025, 0.019877, 0.031179, 0.01937344, 0.020291,buy
2014-01-04,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334,-0.0494055,-0.054055,-0.052177,-0.06131961,-0.049313,sell
2014-01-05,none,none,a45,none,none,a120,a0,a60,none,a180,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333,-0.0127445, 0.002451, 0.018020, 0.00598156, 0.002902,buy
2014-01-06,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333, 0.0026304, 0.026452, 0.025841, 0.02645199, 0.021935,buy
2014-01-07,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667, 0.0116599,-0.003721, 0.040944,-0.04131006, 0.008856,sell
2014-01-08,none,none,none,none,a0,a90,none,a90,a90,none,a45,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334,-0.0056670,-0.009221, 0.024016,-0.06078352,-0.014444,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333, 0.0052960,-0.022137,-0.011792,-0.03506542, 0.002151,sell
2014-01-10,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a0,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.0261386,-0.004003, 0.026775, 0.00926300, 0.013254,buy
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375,-0.0508626,-0.027941,-0.044278,-0.03673558,-0.050863,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667,-0.0185011,-0.001114,-0.005505, 0.01968331, 0.009679,sell
2014-01-13,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.0301858,-0.016971,-0.040033,-0.01040682, 0.004351,sell
2014-01-14,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625,-0.0062475, 0.002462,-0.007178,-0.00464835, 0.014424,sell
2014-01-15,a135,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667,-0.0030416, 0.023341, 0.019172, 0.01547961, 0.029052,buy
2014-01-16,a135,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525, 0.0013871, 0.002295, 0.003493,-0.00681180, 0.007866,sell
2014-01-17,a135,none,none,none,none,none,none,none,a150,none,none,none,a45,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667,-0.0031988, 0.045711, 0.060536, 0.04284520, 0.068711,buy
2014-01-18,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667, 0.0045964,-0.001326,-0.001371,-0.00134077,-0.004358,sell
2014-01-19,a135,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333, 0.0443124,-0.006478,-0.022348,-0.00637244,-0.008734,sell
2014-01-20,a135,a150,none,none,a30,a60,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667, 0.0792161, 0.007524,-0.015024, 0.01322513, 0.005022,buy
2014-01-21,a135,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667, 0.0327206, 0.078714, 0.027819,-0.00129864, 0.087100,buy
2014-01-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667,-0.0638077,-0.064959, 0.007049, 0.02039212,-0.013101,sell
2014-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,204.507916666667,303.375833333333,261.132083333333,34.1241666666667,15.7520833333333,118.61125, 0.0669586, 0.067994, 0.065108, 0.06609814, 0.032642,buy
2014-01-24,none,none,none,none,none,a120,a120,a90,a60,none,a30,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667, 0.0799046, 0.053820, 0.069386, 0.05372043, 0.023137,buy
2014-01-25,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667, 0.0811885, 0.083700, 0.077446, 0.07125374, 0.037359,buy
2014-01-26,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875,-0.0171576, 0.042272,-0.011367, 0.04070909, 0.038613,buy
2014-01-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.0182682,-0.000968,-0.021238, 0.03039065,-0.018239,sell
2014-01-28,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667, 0.0277290, 0.033038, 0.050400, 0.03657623, 0.047629,buy
2014-01-29,none,a135,none,none,a45,a180,none,none,a0,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333, 0.1511983,-0.016237, 0.149591, 0.13650626, 0.139054,buy
2014-01-30,none,a135,none,none,a45,a150,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333,-0.0156097,-0.033892,-0.031570,-0.00783178,-0.006426,sell
2014-01-31,none,none,none,none,a45,a150,none,none,none,a150,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667,-0.0278913,-0.025583,-0.012462,-0.02822778, 0.004355,sell
2014-02-01,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525,-0.0032877,-0.013747,-0.013260,-0.02505195, 0.003908,sell
2014-02-02,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065,-0.0157735,-0.019284,-0.020072,-0.02830807,-0.004556,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,48.59875,17.7391666666667,128.466666666667, 0.0106572, 0.003348, 0.032372, 0.03262523, 0.021984,buy
2014-02-04,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333,-0.0182577,-0.000079,-0.006484,-0.02316351,-0.015836,sell
2014-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,49.1725,16.5641666666667,128.811666666667,-0.0219539,-0.026203,-0.022520,-0.01472829,-0.027733,sell
2014-02-06,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667,-0.0405900,-0.044322,-0.024967,-0.01485961,-0.015298,sell
2014-02-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333,-0.0490615,-0.045453,-0.054050,-0.05046819,-0.066429,sell
2014-02-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667, 0.2007532,-0.018175, 0.084133, 0.08394911,-0.022245,buy
2014-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,92.45125,321.64625,130.805,46.8820833333333,10.5341666666667,126.720416666667, 0.1166883, 0.002509, 0.105057, 0.00582315, 0.109346,buy
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667,-0.0295312,-0.001044, 0.013746, 0.00582319, 0.007599,sell
2014-02-12,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333,-0.0509891,-0.040482,-0.028921,-0.05038695,-0.021496,sell
2014-02-13,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333, 0.0016767,-0.025080,-0.032604, 0.08572783,-0.014814,sell
2014-02-14,none,none,none,none,none,none,none,a180,a150,a135,none,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.0313748,-0.026259,-0.034565, 0.00076046,-0.004056,sell
2014-02-15,none,a135,none,a0,none,none,a180,a180,none,a135,none,none,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667, 0.0140127,-0.009826,-0.027203,-0.00788339, 0.003564,buy
2014-02-16,none,a135,none,a0,none,a60,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875, 0.0082196, 0.007714,-0.011485, 0.00771444, 0.018823,buy
2014-02-17,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.0391628,-0.038291,-0.035913,-0.03204834,-0.021093,sell
2014-02-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125,-0.0033383, 0.002394, 0.005093, 0.01240740, 0.016712,buy
2014-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667,-0.0060375, 0.020502, 0.015848, 0.02134839, 0.035440,buy
2014-02-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667, 0.0314384, 0.007208,-0.003258, 0.04200911, 0.044342,sell
2014-02-21,none,none,none,none,a30,a120,none,none,a60,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333,-0.0103247, 0.021635, 0.009406, 0.01910270, 0.032010,buy
2014-02-22,none,none,none,none,a30,none,a90,a90,none,none,a0,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667, 0.0016037, 0.021506,-0.003461,-0.00058098,-0.001337,sell
2014-02-23,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667,-0.0150681, 0.003268,-0.018925, 0.02949599,-0.024771,sell
2014-02-24,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625, 0.0126459, 0.026418, 0.027897, 0.02598928, 0.024407,buy
2014-02-25,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625,-0.0163160, 0.009412, 0.008234, 0.04470728, 0.036984,buy
2014-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333,-0.0406050,-0.030614,-0.042169,-0.03817264,-0.021928,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325,-0.0247887,-0.002572,-0.029475, 0.02641013,-0.025464,sell
2014-02-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.0182049, 0.002535, 0.001028, 0.00708920,-0.000432,sell
2014-03-01,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,a45,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333, 0.0077732,-0.000709,-0.001877,-0.00340628,-0.007926,sell
2014-03-02,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875, 0.0228892, 0.014329, 0.012214, 0.01338184, 0.008740,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333,-0.0586585, 0.015648, 0.025311,-0.02811618, 0.016787,buy
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.0461665, 0.051352, 0.070659, 0.05190493, 0.061937,buy
2014-03-05,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667, 0.0388527, 0.101767, 0.015462, 0.03703106, 0.092808,buy
2014-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.0071061, 0.011672, 0.012913, 0.01459015, 0.026584,buy
2014-03-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625,-0.0029057, 0.075302, 0.059789, 0.04500395, 0.034031,buy
2014-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.0053259,-0.010033, 0.030106,-0.02171745, 0.034706,buy
2014-03-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.0005985,-0.033962, 0.034339,-0.01735507, 0.015597,sell
2014-03-10,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667, 0.1320111, 0.008073, 0.137734, 0.03314230, 0.138532,buy
2014-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333, 0.0223572, 0.015268, 0.004667, 0.02505574, 0.024956,buy
2014-03-12,none,a135,none,none,none,none,a150,none,a180,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333, 0.0973208, 0.090558, 0.016355, 0.10118090, 0.102641,buy
2014-03-13,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625,-0.0052986, 0.000179,-0.015271, 0.01142501, 0.015964,sell
2014-03-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675,-0.0362438,-0.039520,-0.030249,-0.02974505,-0.021933,sell
2014-03-15,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333, 0.0945669, 0.081210, 0.149196, 0.11924657, 0.011671,buy
2014-03-16,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333, 0.1365987, 0.112858, 0.147496, 0.15080297, 0.141340,buy
2014-03-17,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.1973443, 0.080181, 0.200595, 0.18785848, 0.199521,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625, 0.1367996, 0.111799, 0.147496, 0.15080297, 0.140056,buy
2014-03-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,19.50875,333.036666666667,126.2875, 0.1369158, 0.070983, 0.134759, 0.07454852, 0.127721,buy
2014-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,19.7625,333.263333333333,127.742916666667, 0.0130775, 0.005219, 0.004255, 0.02951511, 0.010473,buy
2014-03-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333,-0.0488872,-0.049285,-0.051162,-0.03953819,-0.049627,sell
2014-03-22,none,none,a0,none,none,a150,a90,none,a60,none,none,none,none,none,251.242083333333,1.76,249.482083333333,20.3370833333333,333.812083333333,130.770833333333,-0.0082451,-0.011402,-0.016491,-0.01945956,-0.025240,sell
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,20.6608333333333,334.132916666667,132.349583333333, 0.0528546, 0.056794, 0.054837, 0.05591232, 0.054899,buy
2014-03-24,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,21.0041666666667,334.481666666667,133.966666666667, 0.0396548, 0.046061, 0.036215, 0.04212439, 0.047476,buy
2014-03-25,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375,-0.0161541,-0.023215,-0.017380,-0.00718585,-0.044486,sell
2014-03-26,none,a120,none,none,none,a150,none,a60,none,none,a30,none,none,none,307.754166666667,5.72625,302.027916666667,21.75875,335.265416666667,137.317916666667,-0.0145084,-0.016202,-0.018057,-0.00865576,-0.035746,sell
2014-03-27,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475,-0.0091227,-0.019281,-0.005659,-0.01260613,-0.051749,buy
2014-03-28,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667,-0.0209340,-0.035441,-0.021388,-0.04096585,-0.040664,sell
2014-03-30,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667,-0.0044525,-0.023038, 0.013089, 0.01601047,-0.038316,buy
2014-03-31,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667,-0.0239422,-0.028424,-0.028447,-0.02475030,-0.024181,sell
2014-04-01,a135,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625, 0.0519140, 0.038888,-0.008857,-0.00286953, 0.042919,buy
2014-04-02,a135,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375, 0.0093630, 0.027474,-0.018215,-0.00950227, 0.026093,buy
2014-04-03,a135,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333, 0.0025992, 0.024742,-0.010656,-0.00731983,-0.007056,sell
2014-04-04,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,26.1570833333333,340.082083333333,154.09375, 0.0080842,-0.004886, 0.007614,-0.00772013, 0.008021,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333,-0.0290694, 0.053568, 0.038314, 0.05743927,-0.006227,buy
2014-04-06,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,27.3516666666667,341.425833333333,158.155833333333, 0.0589383, 0.019944, 0.053968, 0.03487937, 0.047206,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667, 0.0174580, 0.004837, 0.020243, 0.00755394, 0.042158,buy
2014-04-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,28.6320833333333,342.87375,162.33,-0.0427525,-0.045921,-0.050629,-0.04987882,-0.043205,sell
2014-04-09,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667,29.3020833333333,343.63375,164.456666666667, 0.0000421,-0.005678, 0.030037, 0.00292634, 0.003849,buy
2014-04-10,none,none,a30,none,a30,none,none,a120,none,none,a45,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875,-0.0766896,-0.034612,-0.050918,-0.02728561,-0.038830,sell
