Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00165292, 0.0103552, 0.0063259, 0.0023117, 0.0033885,buy
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00206350,-0.0025911,-0.0025895, 0.0029129, 0.0029129,buy
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00510940,-0.0039593,-0.0044965,-0.0011065,-0.0008490,sell
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00787518,-0.0077816,-0.0056948,-0.0037570,-0.0037570,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00035788,-0.0048640, 0.0003288,-0.0023409,-0.0011505,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00040142,-0.0037406, 0.0003805,-0.0034856,-0.0024511,sell
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00241626, 0.0055063, 0.0018533, 0.0024041,-0.0040812,buy
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280928,-0.0063574,-0.0001783,-0.0011056,-0.0007641,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00271194, 0.0021462, 0.0022186, 0.0018547, 0.0030368,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00271194, 0.0021462, 0.0022186, 0.0018547, 0.0030368,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00136208,-0.0015026, 0.0005164,-0.0013621,-0.0013621,buy
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01101452,-0.0102643,-0.0112807,-0.0091310,-0.0110145,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00966265,-0.0122624,-0.0103610,-0.0111023,-0.0112931,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01129089,-0.0082060,-0.0086968,-0.0117604,-0.0084078,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00811871,-0.0023252,-0.0084088,-0.0084088,-0.0125297,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00229833, 0.0006796,-0.0019540,-0.0019075,-0.0089991,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00366297,-0.0010740,-0.0030405,-0.0040911,-0.0066737,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00491435,-0.0113918,-0.0032945,-0.0049143,-0.0039628,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00209442,-0.0053238, 0.0007146, 0.0021847, 0.0023020,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00209442,-0.0053238, 0.0007146, 0.0021847, 0.0023020,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01433302,-0.0169740,-0.0171645,-0.0143330,-0.0102318,sell
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00148557, 0.0014074,-0.0006731,-0.0003224,-0.0013067,buy
2012-09-11,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00190520, 0.0015126, 0.0043877, 0.0039804, 0.0048946,buy
2012-09-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00190520, 0.0015126, 0.0043877, 0.0039804, 0.0048946,buy
2012-09-13,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00190520, 0.0015126, 0.0043877, 0.0039804, 0.0048946,buy
2012-09-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00588556, 0.0044630, 0.0078821, 0.0091246, 0.0089125,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00801810,-0.0088602,-0.0065270,-0.0072969,-0.0071379,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00589467,-0.0069914,-0.0057908,-0.0040614,-0.0064989,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00127375,-0.0037182,-0.0020687, 0.0057904,-0.0065730,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00067263,-0.0027670, 0.0039052, 0.0059930, 0.0040226,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00359664, 0.0081974,-0.0060158, 0.0011107,-0.0083247,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00248148, 0.0083017, 0.0034554, 0.0049608, 0.0070653,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00670442, 0.0137800, 0.0040907, 0.0135782, 0.0120767,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00786213, 0.0152632, 0.0069808, 0.0157299, 0.0143691,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00368135,-0.0038144,-0.0026677,-0.0068406,-0.0051160,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00456896,-0.0063778,-0.0044985,-0.0077504,-0.0068084,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.00131136, 0.0014118,-0.0041858, 0.0014118,-0.0025421,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00297394, 0.0009007,-0.0024916, 0.0018984,-0.0014154,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00097056, 0.0010584, 0.0063188, 0.0004105, 0.0089747,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00139112, 0.0061860, 0.0075814,-0.0012961, 0.0015870,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00965360, 0.0084361, 0.0140872, 0.0141403, 0.0110859,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00601486, 0.0054815, 0.0054815, 0.0061257, 0.0052562,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00082005,-0.0032110, 0.0012030,-0.0028206, 0.0008939,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00019595,-0.0074316, 0.0012900, 0.0005182,-0.0020213,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00326972,-0.0104592, 0.0009600,-0.0006454,-0.0008702,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00130961,-0.0103594, 0.0048790, 0.0045880, 0.0032796,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00071043,-0.0070746, 0.0071458, 0.0048752, 0.0038164,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00633913,-0.0063391,-0.0064387,-0.0020690,-0.0059929,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00053054, 0.0007559,-0.0134503, 0.0049731, 0.0001275,buy
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00739798,-0.0073980,-0.0111844,-0.0077252,-0.0073980,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00739798,-0.0073980,-0.0111844,-0.0077252,-0.0073980,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00739798,-0.0073980,-0.0111844,-0.0077252,-0.0073980,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00062807, 0.0012082,-0.0105893, 0.0012792,-0.0002104,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283391,-0.0002814,-0.0011745,-0.0110556,-0.0028339,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283391,-0.0002814,-0.0011745,-0.0110556,-0.0028339,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283391,-0.0002814,-0.0011745,-0.0110556,-0.0028339,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00353141,-0.0081673,-0.0012883,-0.0060817,-0.0068988,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00566726,-0.0074359, 0.0009594,-0.0070887,-0.0073313,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00566726,-0.0074359, 0.0009594,-0.0070887,-0.0073313,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00129371,-0.0013467,-0.0005460,-0.0013467,-0.0012876,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00744059,-0.0011662, 0.0005665,-0.0058853,-0.0087535,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00532240, 0.0011627, 0.0058648,-0.0015603,-0.0039347,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01035498, 0.0075048, 0.0096338, 0.0085692, 0.0078824,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01035498, 0.0075048, 0.0096338, 0.0085692, 0.0078824,buy
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00750935,-0.0035908,-0.0055155,-0.0040928,-0.0019937,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00168255, 0.0007658,-0.0030885, 0.0000629, 0.0024125,buy
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00168255, 0.0007658,-0.0030885, 0.0000629, 0.0024125,buy
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00687856,-0.0051484, 0.0099972,-0.0000042,-0.0020696,sell
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00661715,-0.0007751,-0.0003064, 0.0078667, 0.0022466,buy
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00388665,-0.0030776, 0.0059335, 0.0059335, 0.0021001,buy
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00432774,-0.0027309, 0.0004974, 0.0011251, 0.0011561,buy
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01155567,-0.0083141,-0.0066318,-0.0083141,-0.0083141,sell
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00218593, 0.0015426, 0.0022768, 0.0019064, 0.0019064,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00218593, 0.0015426, 0.0022768, 0.0019064, 0.0019064,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00263877,-0.0064586,-0.0036131,-0.0023922,-0.0007976,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00041798,-0.0103595,-0.0008829, 0.0005703, 0.0000269,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00214312, 0.0033996, 0.0021931, 0.0061766, 0.0081406,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00214312, 0.0033996, 0.0021931, 0.0061766, 0.0081406,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00534873, 0.0068221, 0.0055380, 0.0035867, 0.0063229,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00670315, 0.0077543, 0.0081552, 0.0066805, 0.0070515,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00442505, 0.0044520, 0.0059490, 0.0055599, 0.0055599,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00226285,-0.0035895, 0.0017538,-0.0032657,-0.0034894,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00596137,-0.0054562, 0.0000552,-0.0054562,-0.0034699,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01161677,-0.0062965,-0.0107385,-0.0084996,-0.0102131,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00259742, 0.0017511, 0.0032759, 0.0024004, 0.0047097,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00023342,-0.0058432,-0.0001652, 0.0004469, 0.0003912,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00942556,-0.0093804,-0.0102266,-0.0091174,-0.0099945,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00863155,-0.0111193,-0.0081920,-0.0121189,-0.0100608,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00854702,-0.0099524,-0.0100209,-0.0121139,-0.0097761,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00814265,-0.0105600,-0.0118571,-0.0096955,-0.0140973,sell
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00759167,-0.0082441,-0.0078760,-0.0081090,-0.0082441,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00759167,-0.0082441,-0.0078760,-0.0081090,-0.0082441,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00022491,-0.0003655, 0.0010774,-0.0015079,-0.0043855,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00013213,-0.0051652, 0.0011641,-0.0066127,-0.0001997,sell
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00396202,-0.0066726,-0.0045278,-0.0074812,-0.0044349,sell
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00712762,-0.0079143,-0.0079749,-0.0050974,-0.0084188,sell
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00594757,-0.0027563,-0.0057891,-0.0070554,-0.0046285,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00253341, 0.0023112, 0.0033623, 0.0018741, 0.0018246,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00253341, 0.0023112, 0.0033623, 0.0018741, 0.0018246,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.00523821, 0.0057828, 0.0060248, 0.0065711, 0.0041954,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00767274, 0.0059715, 0.0056790, 0.0098906, 0.0070634,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00133749,-0.0001726,-0.0007565, 0.0058296,-0.0023572,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00133749,-0.0001726,-0.0007565, 0.0058296,-0.0023572,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00032597,-0.0063178,-0.0063178,-0.0006631,-0.0065265,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00032597,-0.0063178,-0.0063178,-0.0006631,-0.0065265,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00075459,-0.0055463,-0.0037575,-0.0031423,-0.0021067,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00074142,-0.0081769, 0.0006134, 0.0012332, 0.0007414,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00485397,-0.0019697,-0.0073961,-0.0030670,-0.0013989,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00219332,-0.0095306,-0.0093288,-0.0095358,-0.0086219,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00323652,-0.0085546,-0.0080140,-0.0086718,-0.0076460,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00490332,-0.0078059,-0.0074921,-0.0081412,-0.0040445,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00371634,-0.0098662,-0.0069536,-0.0034075,-0.0043098,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00700074,-0.0063124,-0.0073758,-0.0065072,-0.0071539,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01235047,-0.0119045,-0.0119045,-0.0114740,-0.0116025,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01117148,-0.0096391,-0.0116628,-0.0086464,-0.0142945,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00325798,-0.0057640,-0.0033857,-0.0059217,-0.0014440,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00052982,-0.0003100,-0.0021287,-0.0090630,-0.0011046,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00962884, 0.0075699, 0.0096288, 0.0092191, 0.0101341,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00003216, 0.0001617, 0.0022383,-0.0001053, 0.0022383,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00478848,-0.0029886,-0.0025060,-0.0045265,-0.0032032,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00391407,-0.0040513,-0.0043032,-0.0041391,-0.0040937,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00198101,-0.0084884,-0.0012288,-0.0018588,-0.0017630,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00479271,-0.0066348,-0.0053803,-0.0083888,-0.0079551,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.00961218,-0.0084866,-0.0086134,-0.0089202,-0.0066918,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00839103,-0.0083173,-0.0072336,-0.0083173,-0.0066600,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00475569,-0.0047557,-0.0046102,-0.0047557,-0.0049441,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00340407,-0.0028778,-0.0017539,-0.0034534,-0.0028063,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00159213,-0.0045966, 0.0014467, 0.0060655, 0.0006825,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00138206, 0.0044665, 0.0055557, 0.0088240, 0.0048155,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00067895,-0.0014736,-0.0013230,-0.0005379,-0.0025635,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00258538,-0.0025854,-0.0101381,-0.0083090,-0.0025854,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00473968, 0.0051118, 0.0062844, 0.0109850, 0.0054793,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00399445, 0.0017900, 0.0018305, 0.0024072, 0.0037873,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00062851,-0.0008111,-0.0016023, 0.0006091, 0.0052435,buy
