Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-18,1,0,1,1,0,3,0,1,3,3.99,1.88,1.8,0,0.79,0.14,1.29,0.82,-0.00221728,-0.0021891, 0.0001603,-0.00213803,-0.00229721,sell
2013-04-19,1,2,0,2,1,2,1,1,3,3.95,2.4,0,0.96,4.78,1.42,1.85,2.79,-0.00204358,-0.0011658,-0.0011619,-0.00147059,-0.00222693,sell
2013-04-20,1,1,2,1,1,2,1,2,0,4.13,0.21,0.26,1.9,2.56,2.81,0,2.6,-0.00341433,-0.0028735,-0.0034143,-0.00233961,-0.00408893,sell
2013-04-21,1,2,0,3,2,2,0,4,0,3.38,1.47,0.98,1.9,3.76,3.24,0.87,1.38, 0.00897404, 0.0079019, 0.0079019, 0.00886515, 0.00797810,buy
2013-04-22,1,0,2,2,2,2,1,1,0,0.27,1.91,1.83,2.92,3.71,1.1,1.61,0, 0.00324552, 0.0045824, 0.0025576, 0.00374544, 0.00417351,buy
2013-04-23,0,0,1,2,2,3,1,1,2,1.85,0.81,2.6,0,1.77,1.41,1.3,1.75, 0.00069060, 0.0033227, 0.0039005, 0.00206280, 0.00298803,buy
2013-04-24,0,0,0,2,3,2,0,1,0,0,4.47,0,0.91,0.54,1.31,2.74,0,-0.00190902, 0.0064125, 0.0026310,-0.00169493, 0.00263102,sell
2013-04-25,1,2,1,1,2,1,1,1,0,0.94,4.51,0.94,0,0.54,0.51,0,1.27, 0.00211118, 0.0019163, 0.0023388, 0.00211118, 0.00169383,buy
2013-04-26,1,2,3,2,1,0,1,1,0,2.29,2.68,0,2.77,0.86,3.16,0.96,2.9,-0.00153248,-0.0013887,-0.0018960,-0.00153248,-0.00189975,sell
2013-04-27,0,0,3,4,0,1,1,1,0,2.96,0.63,2.38,1.56,0.35,1.6,0,4.94, 0.00056807, 0.0012154, 0.0005189, 0.00065290, 0.00165756,buy
2013-04-28,0,2,2,3,0,1,3,1,1,2.97,2.21,2.35,1.77,1.86,0.99,2.74,2.97, 0.00096876, 0.0010700, 0.0013892, 0.00378252, 0.00242561,buy
2013-04-29,0,2,2,0,2,0,3,1,0,0.18,1.14,1.35,0.83,3.45,0,1.91,2.95,-0.00081596, 0.0013569, 0.0034175,-0.00000865,-0.00120139,buy
2013-04-30,0,2,0,0,1,0,2,2,1,0.87,5.34,0.99,0,2.49,1.75,0.96,0.96, 0.00266112, 0.0021188, 0.0021188, 0.00228746, 0.00211883,buy
2013-05-01,0,1,0,1,0,0,3,1,2,0,3.98,0,1.9,0.16,0,0.15,3.44, 0.00307192, 0.0002621,-0.0014859,-0.00124322, 0.00006761,sell
2013-05-02,0,0,1,1,0,1,3,2,3,3.09,1.04,1.77,0,1.85,2.92,0.16,4.11, 0.00113336, 0.0008386, 0.0011057, 0.00107242, 0.00114587,buy
2013-05-03,0,1,2,0,1,0,3,2,1,2.53,0,0,0.5,0.06,2.9,1.66,3.99, 0.00226329,-0.0005753,-0.0003678, 0.00226329, 0.00187884,buy
2013-05-04,1,3,0,0,1,1,2,3,0,2.03,0.91,2.74,2.7,1.24,1.88,0,1.74, 0.00058376, 0.0010937,-0.0005630, 0.00191439, 0.00081238,buy
2013-05-05,2,0,1,0,1,1,4,3,0,3.21,0.05,2.7,2.47,2.57,3.01,2.97,0.22, 0.00306904, 0.0023640, 0.0022696, 0.00294868, 0.00240141,buy
2013-05-06,2,0,0,1,1,4,4,2,2,7.16,0.66,1.11,0.98,2.98,4.95,2.89,1.91, 0.00424622, 0.0035153, 0.0029997, 0.00333132, 0.00437895,buy
2013-05-07,2,0,0,0,1,4,3,2,1,5.21,3.28,1.86,0.3,0.05,2.09,2.04,0, 0.00665183, 0.0073289, 0.0072588, 0.00701412, 0.00583993,buy
2013-05-08,1,0,0,0,1,2,3,3,0,1.44,5.39,0.97,0,0.48,0.5,0.99,2.51, 0.00227203, 0.0024628, 0.0025340, 0.00158144, 0.00224695,buy
2013-05-09,3,0,0,0,1,1,2,4,0,2.8,3.45,1.25,0.96,0.83,0.96,0,1.16, 0.00377237, 0.0034809, 0.0034335, 0.00152742, 0.00457534,buy
2013-05-10,3,0,0,0,0,0,4,0,0,2.79,0,0.08,0.16,0,2.87,0.48,3.53, 0.00205369, 0.0020537, 0.0020537,-0.00049070, 0.00020371,buy
2013-05-11,1,0,0,1,0,2,1,1,1,0.87,1.27,0,0,2.82,2.84,0.93,3.95, 0.00098158, 0.0009816, 0.0002580, 0.00205181, 0.00119894,buy
2013-05-12,0,0,1,0,0,4,2,1,1,0.74,1.98,0.91,0.89,2,0.76,0,2.9, 0.00045509,-0.0046308,-0.0050040,-0.00509139, 0.00027634,sell
2013-05-13,1,1,1,1,0,3,4,0,0,0.24,0,2.74,0.3,1.37,2.79,0.82,1.21,-0.00028289,-0.0002843,-0.0002829, 0.00014014,-0.00045158,sell
2013-05-14,2,2,0,1,0,2,3,1,1,2.12,0.99,2.58,3,2.93,4.82,0.25,1.28, 0.00110878, 0.0009576, 0.0021367, 0.00150728, 0.00347155,buy
2013-05-15,0,0,1,1,0,1,3,2,0,2.97,1.7,1.71,2.95,3,0.45,2.56,0.76,-0.00097833,-0.0017694,-0.0025609,-0.00284575, 0.00054526,sell
2013-05-16,0,1,1,2,0,3,1,3,1,1.53,1.33,0,2.12,3.04,1.34,2.84,1.87,-0.00147585,-0.0036277,-0.0012110,-0.00123886,-0.00226029,sell
2013-05-17,0,1,1,3,0,2,2,1,1,1.17,2.62,1.8,0,0.81,2.08,0,3.31,-0.00255687,-0.0056366,-0.0092912,-0.00257577,-0.00693801,sell
2013-05-18,0,0,1,1,0,2,2,3,2,2.56,0.34,0,1.96,5.47,4.86,0,1.89, 0.00167344,-0.0022502,-0.0029106, 0.00167004,-0.00277205,sell
2013-05-19,1,1,0,2,1,2,1,5,3,2.38,1.96,0.21,0.92,4.91,5.08,1.94,3.15, 0.00447979, 0.0044719, 0.0036561, 0.00365612, 0.00534448,buy
2013-05-20,1,1,0,1,0,2,1,2,2,0.11,2.16,0.84,0,3.41,2.86,0.06,0.97, 0.00145391, 0.0018230, 0.0020957, 0.00326807, 0.00149104,buy
2013-05-21,1,2,1,1,1,3,0,2,4,1.85,5.32,1.77,0.82,0.87,4.2,0.96,2.16, 0.00101594, 0.0019374,-0.0010466,-0.00004724, 0.00131739,buy
2013-05-22,1,1,3,1,0,3,0,1,3,1.56,3.95,3,1.69,0,0.66,2.18,0.11, 0.00339003, 0.0055288, 0.0053362, 0.00499920, 0.00293317,buy
2013-05-23,2,3,2,3,0,2,0,0,2,1.67,1.56,0,1.59,0.79,2.51,2.5,0.79,-0.00159185,-0.0055085,-0.0054148,-0.00256904,-0.00544916,sell
2013-05-24,1,2,5,2,1,2,0,0,0,3.24,0.08,0.96,2.89,0.43,1.96,3.82,1.59,-0.00300919,-0.0021917,-0.0027705,-0.00387993,-0.00277048,sell
2013-05-25,1,1,3,2,0,3,0,0,1,3,1.52,0,0,2.81,0.99,0.99,2.97, 0.00118469,-0.0009931,-0.0013403,-0.00107795,-0.00091637,sell
2013-05-26,1,0,2,2,2,2,1,0,1,3.01,0.16,2.92,0.89,6.3,0,1.43,0,-0.00310354,-0.0038595,-0.0021666, 0.00141061,-0.00216659,sell
2013-05-27,1,0,3,0,2,1,0,2,1,0.16,2.58,1.86,0,4.87,1.83,0.32,0.96, 0.00157760,-0.0032358,-0.0028133,-0.00264422,-0.00298382,sell
2013-05-28,1,1,1,2,2,1,1,1,0,0.79,2.66,0.99,2.51,0.56,0,2.53,0.04, 0.00443895, 0.0045032, 0.0044185, 0.00465073, 0.00424134,buy
2013-05-29,1,0,3,1,0,2,1,1,1,0,1.07,0.36,1.6,1.96,2.97,1.72,2.6, 0.00158957,-0.0014881,-0.0015713,-0.00146065,-0.00129435,sell
2013-05-30,1,2,2,2,0,2,1,0,1,2.47,0.16,2.11,0.91,0,2.49,0.93,2.39,-0.00467833,-0.0026730,-0.0050611,-0.00116487,-0.00479535,sell
2013-05-31,2,3,2,0,0,3,0,0,1,1.6,0.41,3.01,0.84,0.96,0.96,0.05,1.52,-0.00038275,-0.0003071,-0.0002805,-0.00146126,-0.00010013,sell
2013-06-01,2,2,1,0,0,3,0,0,1,0.89,0.9,0.63,0,1.75,0.24,0.22,0.82, 0.00545629, 0.0005293, 0.0043572, 0.00357690, 0.00479340,buy
2013-06-02,1,1,0,1,0,2,0,1,2,0,0,3.25,1.9,2.67,0.07,1.61,0,-0.00217668,-0.0027924, 0.0002992,-0.00278779,-0.00294693,sell
2013-06-03,1,1,0,0,0,3,1,0,2,0.96,0.8,3.11,0,0.87,0.84,0,1.8,-0.00392996,-0.0058489,-0.0055880,-0.00651804,-0.00440956,sell
2013-06-04,0,1,0,0,1,2,1,1,1,1.69,2.4,1.37,0,1.13,0,2.92,0,-0.00185443, 0.0000850,-0.0003157,-0.00017052, 0.00038985,sell
2013-06-05,0,2,0,0,1,3,1,4,0,0,2.89,1.14,2.44,1.42,0.92,0.86,1.22,-0.00383262,-0.0031977,-0.0034420,-0.00155243,-0.00166525,sell
2013-06-06,0,2,0,0,0,1,3,3,1,2.89,0.33,1,2.92,0.54,3,2.87,2.89,-0.00132658,-0.0009841,-0.0038254,-0.00393954,-0.00393954,sell
2013-06-07,1,2,0,1,0,3,3,1,1,2.74,0.08,1.82,0.32,3.65,2.14,0.87,2.7,-0.00446971,-0.0007526, 0.0014568, 0.00163014,-0.00104975,buy
2013-06-08,0,2,1,0,0,4,1,1,2,1.01,1.89,0.58,0.96,2.64,4.45,0,0.89, 0.00007085, 0.0009768,-0.0008827, 0.00120943, 0.00097681,buy
2013-06-09,0,3,1,0,0,2,0,0,1,0.89,0.62,0.36,0,0.9,1.6,0,0,-0.00067001,-0.0007072, 0.0020676,-0.00047853,-0.00067001,sell
2013-06-10,3,4,0,0,0,2,0,0,3,0,1.86,1.07,0.91,0.94,2.49,0.83,0.04,-0.00024143,-0.0015377, 0.0001421,-0.00012401,-0.00070701,sell
2013-06-11,4,3,1,0,0,1,1,0,2,0.9,1.27,2.82,0.33,0,0.93,0,0.96,-0.00589819,-0.0058182,-0.0044854,-0.00581823,-0.00320128,sell
2013-06-12,2,2,1,0,0,1,0,1,2,0.16,2.13,2.79,0,1.73,1.98,0,0.05,-0.00063910,-0.0006391,-0.0012527,-0.00131448,-0.00098845,sell
2013-06-13,1,3,0,1,0,3,0,1,1,0,3.22,1.74,0.96,0,2.86,0.9,1.04,-0.00021109,-0.0025324,-0.0015410,-0.00285915,-0.00175522,sell
2013-06-14,2,1,1,0,0,2,3,1,1,0.85,1,0,2.44,0.57,2.43,2.57,0.8, 0.00652083, 0.0057643, 0.0072758, 0.00564173, 0.00544851,buy
2013-06-15,2,1,0,1,1,0,3,2,2,2.58,1.5,1.95,1.59,2.51,2.93,2.57,2.6, 0.00021456, 0.0004569, 0.0062424, 0.00203825, 0.00217140,buy
2013-06-16,2,1,0,0,1,0,1,4,0,2.79,0.28,0,2.87,2.84,0,1.73,3.2,-0.00247024,-0.0018074,-0.0024202,-0.00044336,-0.00093510,sell
2013-06-17,3,1,0,1,1,1,0,1,0,0.68,0.56,0.68,0,0.89,0.82,0.14,0.28, 0.00043255,-0.0009099, 0.0006216, 0.00038698, 0.00171669,buy
2013-06-18,3,1,1,1,1,0,0,0,4,0.15,2.51,1.12,1.63,0,0.74,2.15,2.17, 0.00164099, 0.0028309, 0.0033104, 0.00272808, 0.00213379,buy
2013-06-19,4,0,2,1,0,0,0,0,1,1.83,1.66,1.63,0,0.84,0.3,0.45,0.45,-0.00409533,-0.0025475,-0.0011110,-0.00191970, 0.00016416,sell
2013-06-20,3,4,0,2,0,0,0,0,0,0,0.99,2.6,0.87,0,2.51,1.79,1.4,-0.00785138,-0.0070803,-0.0074219,-0.00741286,-0.00676659,sell
2013-06-21,3,4,4,0,0,1,0,0,0,0.84,0,0,1.88,0.81,1.95,2.83,2.79,-0.00350339,-0.0043325, 0.0025882,-0.00422403,-0.00300499,sell
2013-06-22,3,1,4,3,1,0,1,0,1,1.63,1.61,0.88,2.53,2.36,0.92,3.89,4.83, 0.00122320, 0.0038968, 0.0021091, 0.00110897, 0.00114979,buy
2013-06-23,3,0,0,4,0,0,0,1,1,2.58,0,0,0.43,2.95,0.16,2.08,2.67,-0.00283193,-0.0011880,-0.0019997,-0.00278914,-0.00155412,sell
2013-06-24,3,0,1,1,3,0,0,1,1,0,3.02,2.53,0.84,0,1.54,0.27,1.44,-0.00489820,-0.0048982,-0.0012450,-0.00565158,-0.00017326,sell
2013-06-25,4,0,2,0,4,0,1,1,1,0.83,3.18,1.64,0.13,1.63,0.29,0.85,1.12,-0.00299022,-0.0032157,-0.0001633,-0.00489978,-0.00028552,sell
2013-06-26,3,1,1,2,0,1,0,1,0,0.08,2.81,0.93,3,0,2.56,0,1.02, 0.00101292, 0.0041688, 0.0049874, 0.00420931, 0.00290429,buy
2013-06-27,3,1,3,4,0,0,1,0,0,2.86,1.45,0,2.38,0.93,2.89,2.65,2.75, 0.00262038, 0.0039321, 0.0041989, 0.00247299, 0.00358964,buy
2013-06-28,3,1,6,0,0,2,0,0,1,2.3,1.41,2.03,1.32,1.93,0.87,2,2.01,-0.00166678,-0.0016357,-0.0016668,-0.00168978,-0.00431995,sell
2013-06-29,2,4,2,1,0,1,1,0,2,1.59,0.16,0.56,0.87,3.41,0,0.84,0.85,-0.00463434,-0.0064537,-0.0033685,-0.00006832, 0.00093651,sell
2013-06-30,2,1,0,1,0,2,1,0,1,1.08,0.81,0.74,0,2.04,0.98,0,0, 0.00348446,-0.0007554, 0.0017879, 0.00207336, 0.00246157,buy
2013-07-01,1,0,0,0,0,1,2,1,3,0.77,2.7,3.99,1.81,2,0,0,1.73,-0.00114329, 0.0010256, 0.0002025, 0.00103045, 0.00143255,buy
2013-07-02,1,0,0,0,1,2,3,1,3,2.39,1.75,4.36,0,2.37,0.93,1.81,0, 0.00535507, 0.0057343, 0.0006611, 0.00025345, 0.00447956,buy
2013-07-03,1,0,0,0,0,3,2,2,1,0.19,2.62,2.71,2.79,0.49,0.74,0,0,-0.00393773,-0.0041726,-0.0046063,-0.00357370,-0.00393773,sell
2013-07-04,1,0,0,1,0,2,3,3,1,2.8,0,2.51,2.77,3,2.72,0.48,2.44, 0.00218251, 0.0054297, 0.0039876, 0.00396419, 0.00283681,buy
2013-07-05,1,1,1,1,0,1,4,3,1,1.05,1.96,3,0.96,1.01,2.62,2.58,2.95, 0.01025021, 0.0076521, 0.0070483, 0.00945673, 0.00740569,buy
2013-07-06,1,1,1,1,0,2,3,0,0,2.84,0.34,3.34,0.96,1.64,0.33,2.53,0.88, 0.00062993, 0.0003292, 0.0002143, 0.00108285, 0.00070901,buy
2013-07-07,0,3,0,1,0,3,1,0,1,0.81,1.32,1.58,0,1,2.54,0.84,0.58,-0.00193142,-0.0043507,-0.0034824,-0.00359162,-0.00411475,sell
2013-07-08,1,2,0,1,0,2,1,0,1,0,3.87,1.07,0.88,0,2.6,0.8,0, 0.00249077, 0.0000238, 0.0004504,-0.00048992, 0.00026186,buy
2013-07-09,2,1,1,1,0,2,1,0,1,0.25,4.77,1.56,0,1.64,0.35,0.09,0.84, 0.00520416,-0.0007789,-0.0007789, 0.00389334, 0.00302872,buy
2013-07-10,2,2,0,2,0,2,2,0,1,0.92,3.75,2.91,0.87,0.41,1.01,1.32,0, 0.00241551, 0.0005025, 0.0006884, 0.00238701, 0.00231473,buy
2013-07-11,1,1,1,1,0,3,2,1,0,0,0.39,3.11,1.48,0,1.72,1.09,0.16, 0.00090297, 0.0011933, 0.0006855, 0.00116263, 0.00071703,buy
2013-07-12,0,1,0,1,1,3,1,3,0,0.85,0.66,0.51,2.91,2.49,2.44,0.42,0.92,-0.00473881, 0.0004633, 0.0000220,-0.00048572,-0.00057315,sell
2013-07-13,0,1,0,1,1,2,3,1,1,2.87,1.05,0,2.36,2.4,1.63,1.09,2.77, 0.00337090, 0.0021746, 0.0029321, 0.00058428, 0.00005556,buy
2013-07-14,0,1,0,0,0,1,2,2,2,1.5,0.31,1.73,0,0.87,0.27,2.74,2.4,-0.00569434,-0.0058899,-0.0052107,-0.00560091,-0.00101236,sell
2013-07-15,0,1,0,1,1,0,1,2,2,2.84,2.91,0,1.67,0,1.34,1.83,0, 0.00099241,-0.0017854, 0.0000235,-0.00014098,-0.00280086,sell
2013-07-16,1,2,1,0,0,0,0,1,2,0,2.26,0.9,0,1,0.54,2.49,1.72, 0.00184050, 0.0018587, 0.0020677, 0.00201593, 0.00329440,buy
2013-07-17,1,3,1,1,0,1,0,0,3,1.72,1.66,1.63,0.77,0.6,3.27,0,1.05, 0.00009849,-0.0007048,-0.0020610,-0.00176319,-0.00170562,sell
2013-07-18,0,2,4,1,0,2,1,0,2,0.19,0.87,2.38,1.53,0.19,2.99,1.87,0.1, 0.00127189, 0.0017440, 0.0017440,-0.00137468, 0.00138350,buy
2013-07-19,0,4,1,2,0,2,2,0,2,1.11,2.8,3,2.97,1.4,2.85,0.8,0.84, 0.00110389,-0.0011404, 0.0018229, 0.00024482, 0.00197693,buy
2013-07-20,0,2,3,0,1,1,2,1,1,2.03,0.96,0.13,0,2.72,2.93,3.4,1.54, 0.00131926, 0.0025793, 0.0007340, 0.00086571, 0.00049547,buy
2013-07-21,0,1,2,2,2,1,1,2,2,3.65,3.48,0.87,0.94,2.3,3.58,4.82,2.72, 0.00118273, 0.0029913, 0.0039223, 0.00262693,-0.00127841,buy
2013-07-22,0,1,1,1,0,1,2,0,2,0.88,3.34,0,0,0.36,1.26,3.73,0, 0.00350392, 0.0017842, 0.0020888, 0.00192736, 0.00201192,buy
2013-07-23,0,1,0,2,2,2,1,1,2,1.98,1.65,2.42,2.97,1.95,3.73,0.52,0.95, 0.00113567, 0.0007640, 0.0010533, 0.00076402, 0.00067963,buy
2013-07-24,0,2,2,0,1,1,2,1,1,0.95,0.56,1.63,1.88,0.59,3.2,1.13,0,-0.00372234,-0.0046688,-0.0010066,-0.00205651,-0.00482299,sell
2013-07-25,1,4,0,2,1,2,0,1,1,3.84,1.23,0.78,0.87,2.13,1.32,0.68,2.34, 0.00253232, 0.0008950,-0.0023055, 0.00119906, 0.00446212,buy
2013-07-26,0,2,3,1,0,1,0,1,1,3.1,0.26,0,0.07,4.8,0.29,0,1.95,-0.00062651,-0.0006529,-0.0009138,-0.00161690, 0.00054667,sell
2013-07-27,1,3,1,2,0,2,0,1,3,1.97,1.13,1.67,0.44,4.85,1.13,2.67,0.81,-0.00382312,-0.0038628,-0.0045061,-0.00435809,-0.00319371,sell
2013-07-28,1,2,1,0,0,3,1,2,1,1.83,1.5,0.29,1.73,0.84,0.14,1.93,0.12,-0.00409525,-0.0043783,-0.0016544,-0.00233272,-0.00299083,sell
2013-07-29,0,1,0,0,1,3,1,3,1,0.66,2.97,1.24,0,1.17,0.07,0.92,0.97, 0.00302929, 0.0023382, 0.0024422, 0.00241326, 0.00359157,buy
2013-07-30,0,1,0,1,1,3,0,4,2,2.09,2.92,3.57,2.97,0,1.3,0.41,2.21,-0.00184537,-0.0035831,-0.0012336,-0.00178537,-0.00131880,sell
2013-07-31,0,0,0,2,1,2,3,1,0,0.3,0.24,3.74,1.48,0.69,3.59,0,0.84, 0.00094623, 0.0025403, 0.0010633, 0.00214338, 0.00174417,buy
2013-08-01,0,0,0,2,1,3,1,4,2,0.51,2.51,2.82,2.72,2.6,5.69,1.78,3.49,-0.00219041, 0.0040844, 0.0029961, 0.00061003, 0.00305184,buy
2013-08-02,0,0,1,1,1,4,1,2,0,2.84,0.98,3.04,0.84,1.86,2.67,0,3.31,-0.00329186,-0.0017331,-0.0019845,-0.00313598,-0.00198448,sell
2013-08-03,0,1,0,1,1,1,2,1,0,2.87,0.45,2.82,0,0.84,0.92,0,2.49,-0.00168367,-0.0028469,-0.0021984,-0.00165085,-0.00301551,sell
2013-08-04,2,1,0,1,1,3,0,2,1,0.84,0.97,2.7,0.05,0,2,2.95,1.11, 0.00027034, 0.0012820, 0.0021680, 0.00049786, 0.00161492,buy
2013-08-05,1,0,2,0,1,3,1,1,1,0.25,2.05,1.09,0.93,0.22,0,2.6,0.08,-0.00086361,-0.0007245,-0.0003688,-0.00006847,-0.00103828,sell
2013-08-06,1,1,1,1,0,2,2,1,1,0.21,4.42,1.05,0,2.39,0.81,1.02,0.96, 0.00570013, 0.0005196,-0.0014552, 0.00084374, 0.00161916,sell
2013-08-07,2,0,2,1,0,4,1,1,0,1.29,2.16,1.28,0.23,1.33,1.81,0.91,0.28, 0.00057446,-0.0028981,-0.0022426,-0.00289178,-0.00254930,sell
2013-08-08,0,0,2,1,1,2,2,2,0,0.79,0.62,3,0.87,5.69,1.49,0,0, 0.00098519,-0.0023364,-0.0023664,-0.00293247,-0.00091296,sell
2013-08-09,1,0,0,1,1,3,3,1,0,1.9,0.91,2.44,2.97,4.78,2.56,0.96,0.82, 0.00370962, 0.0033833, 0.0030111, 0.00338332, 0.00338332,buy
2013-08-10,1,0,0,0,0,3,4,1,1,1.54,0,0,2.87,2.45,0,0.44,2.79,-0.00101120,-0.0004247,-0.0010593,-0.00111117,-0.00190023,sell
2013-08-11,0,0,0,1,1,2,2,2,2,2.82,2.47,0.64,0.84,3.22,0.99,0,2.58,-0.00139932, 0.0016035, 0.0000655, 0.00085425, 0.00018539,buy
2013-08-12,0,0,1,0,0,2,1,2,2,3.14,1.73,1.6,0,1.34,0,1.16,0.4, 0.00032217,-0.0006035, 0.0003657, 0.00050612,-0.00149358,sell
2013-08-13,1,2,0,2,0,1,2,0,3,0.09,1.16,0,1.73,1.17,2.97,3.36,0.23, 0.00265766, 0.0039609, 0.0033962, 0.00333780, 0.00337111,buy
2013-08-14,0,2,1,1,0,0,1,1,2,1.83,2.08,0.91,0,0,2.52,3.55,1.61,-0.00145813, 0.0010421, 0.0009245, 0.00015656, 0.00044576,buy
2013-08-15,0,3,2,1,0,1,1,1,1,0,4.95,1.85,0.4,0.85,2.17,3.31,0,-0.00169883,-0.0025892,-0.0033062,-0.00324848,-0.00164333,sell
2013-08-16,1,5,0,2,0,0,2,0,1,0.84,1.35,2.7,0.99,2.44,0.51,2.95,0.87, 0.00002932, 0.0001797,-0.0005016,-0.00104906,-0.00038896,sell
2013-08-17,1,0,3,0,0,0,2,2,2,1.95,2.42,0,1.91,2.38,1.75,3.33,2.53, 0.00106752, 0.0010178,-0.0001408,-0.00020058, 0.00124811,buy
2013-08-18,1,0,1,3,1,0,3,1,1,3.11,4.36,0.8,2.77,0,1.33,0.84,4.17, 0.00175159, 0.0013422,-0.0001953, 0.00373134, 0.00257498,buy
2013-08-19,1,1,0,1,1,3,3,1,1,0.63,3.05,0.13,0,1.95,2.16,1.25,1.72, 0.00044406, 0.0006599,-0.0000362,-0.00015380, 0.00017568,buy
2013-08-20,2,0,1,1,3,3,2,1,0,1.03,0.84,3.08,0.87,0.33,4.22,1.67,2.9,-0.00301132,-0.0023649,-0.0032316,-0.00003146, 0.00047599,sell
2013-08-21,3,1,2,2,2,3,2,0,0,1.03,0.41,3.62,0.07,1.77,4.09,2.51,3.02,-0.00530655,-0.0042822,-0.0054227,-0.00165234,-0.00337396,sell
2013-08-22,2,1,3,3,0,3,1,0,0,1.38,0.83,2.46,0.25,2.55,2.81,0,4.92, 0.00032535, 0.0000957, 0.0000957,-0.00019729, 0.00011053,sell
2013-08-23,2,1,2,3,2,3,1,0,0,3.54,0.07,1.13,2.56,2.89,0.87,0.88,2.98, 0.00362511, 0.0028851, 0.0037527, 0.00281366, 0.00041625,buy
2013-08-24,2,1,3,1,2,3,1,0,0,1.88,1.35,0.09,1.73,0.15,1.01,0.45,1.77, 0.00426529,-0.0020563,-0.0011970, 0.00508996, 0.00157458,buy
2013-08-25,1,3,0,1,2,0,3,1,1,1.13,3.81,1.96,0.9,0.54,0.43,0,1.11, 0.00084382,-0.0018710, 0.0001603, 0.00068905, 0.00061847,buy
2013-08-26,0,1,0,2,2,1,1,2,0,0.43,5.5,0,0.23,2.34,1.91,2.82,0,-0.00445898, 0.0023713, 0.0015125,-0.00417105, 0.00203524,buy
2013-08-27,0,0,1,1,2,0,2,2,2,2.59,2.13,2.97,0,2.95,3.71,1.64,1.66, 0.00132731, 0.0016158, 0.0009752, 0.00013771,-0.00060494,buy
2013-08-28,0,1,1,3,2,0,1,3,3,2.69,2.53,1.92,1.86,3.92,3.5,0.42,0,-0.00076492,-0.0015603,-0.0017537,-0.00121568,-0.00062586,sell
2013-08-29,0,1,1,2,2,0,2,3,2,2.95,2.29,2.67,0.2,2,4.48,0.91,1.24, 0.00082374, 0.0010620, 0.0009097, 0.00103264,-0.00074020,buy
2013-08-30,0,1,1,1,2,1,1,2,0,5.41,0.95,0.93,0,0.53,3.03,0,2.89,-0.00139829,-0.0009181,-0.0013825,-0.00168886,-0.00091815,sell
2013-08-31,0,2,0,1,1,1,4,1,2,4.45,1.15,0.46,2.87,0.96,2.28,1.37,2.67, 0.00459354, 0.0006928,-0.0005303,-0.00061954,-0.00091798,sell
2013-09-01,1,0,1,0,1,3,4,1,1,1.8,1.94,1.37,0.57,0,0,2.08,0.95, 0.00074312,-0.0023289,-0.0018325, 0.00062084, 0.00110703,sell
2013-09-02,1,1,0,1,0,2,3,0,1,1.32,2.67,3.79,2.62,1.63,0.93,0.3,0, 0.00116179, 0.0015035, 0.0007549, 0.00163444, 0.00232815,buy
2013-09-03,1,1,1,1,0,2,3,1,0,0.23,1.7,2.28,0.97,0.73,0.85,3.37,0.06,-0.00432431,-0.0018256,-0.0045983,-0.00457767,-0.00639672,sell
2013-09-04,2,0,1,0,0,2,3,2,0,0.96,0,1.74,0,4.12,1.75,2.1,0.83,-0.00211732,-0.0008167,-0.0025814,-0.00211741,-0.00358751,sell
2013-09-05,1,0,1,1,1,2,4,1,0,0.04,1.06,1.26,0,5.57,2.79,3.58,0, 0.00201928, 0.0029026, 0.0018822, 0.00194711, 0.00288481,buy
2013-09-06,1,0,1,0,0,5,3,0,0,0.13,0.64,2.97,0.93,3.03,0,1.52,1.03, 0.00074130, 0.0021546,-0.0002843, 0.00008315,-0.00004996,buy
2013-09-07,0,0,1,1,1,4,1,2,0,0.84,4.72,2.74,0,0.85,0.83,0.39,3.21,-0.00148375,-0.0014030,-0.0014265,-0.00120952,-0.00034843,sell
2013-09-08,1,0,2,0,0,3,2,2,0,2.58,3.89,0,0.42,0,0,1.14,3.39, 0.00130845, 0.0006371, 0.0006897, 0.00220370, 0.00129152,buy
2013-09-09,2,1,2,1,0,3,0,3,1,2.38,1.65,1.98,0.98,0.9,2.87,0.38,4.49, 0.00220319, 0.0009183, 0.0014266, 0.00158563, 0.00091831,buy
2013-09-10,0,1,2,1,0,2,1,1,0,0,0.53,0,2.62,0,2.16,0.1,1.94, 0.00196077, 0.0011079, 0.0027489, 0.00416764, 0.00416764,buy
2013-09-11,0,2,1,0,0,4,0,2,3,2.04,0.5,0.95,3,0.81,1.86,0.84,4.7,-0.00141532,-0.0014153,-0.0012239,-0.00072320,-0.00106384,sell
2013-09-12,0,2,1,0,0,3,2,1,1,0.38,1.69,1.09,0,2.78,0.89,2.7,2.95, 0.00224076, 0.0077515, 0.0015611, 0.00025585, 0.00165846,buy
2013-09-13,0,2,1,1,1,2,1,3,1,1.81,0,1.95,1.7,3.74,0.04,2.36,2.36,-0.00280597,-0.0022878,-0.0033324,-0.00211754,-0.00322221,sell
2013-09-14,0,1,2,2,1,2,0,4,2,2.33,3.13,3.23,1.06,3.81,2.06,0,2.39, 0.00036067, 0.0015393,-0.0014051, 0.00215910, 0.00069323,buy
