Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-16,1,2,3,0,2,1,1,5,2,4,3,3,1,4,2,1,3,2,2,0.3549,0.5612,0,0.75967,0.304663,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,2,2,1,3,3,2,2,2,2,0.2533,0.4914,0,0.09706,0.292864,sell
2017-07-18,0,0,3,1,4,0,2,3,2,2,2,1,1,2,3,3,2,2,1,0.4961,0.4388,1,0.49135,0.455003,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,2,2,0,1,3,2,2,3,0,0.2769,0.3954,0,0.29286,0.535879,sell
2017-07-20,1,1,3,0,2,1,0,5,1,2,2,2,1,3,2,2,1,2,1,0.0780,0.1132,0,0.33739,0.171257,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,2,2,2,2,1,3,1,2,0,0.0236,0.1713,0,0.22379,0.223787,sell
2017-07-22,0,0,4,0,2,2,3,2,0,1,2,1,2,1,2,3,1,1,1,0.2270,0.5612,0,0.50865,0.492468,sell
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,2,3,1,0.2769,0.0971,0,0.09706,0.492468,sell
2017-07-24,0,1,2,2,3,1,1,2,2,0,2,0,0,1,3,3,1,2,2,0.8274,0.6910,1,0.82874,0.690955,buy
2017-07-25,1,2,3,2,0,1,4,2,1,0,2,2,1,1,2,3,2,2,1,0.8510,0.6626,1,0.82874,0.844924,buy
2017-07-26,0,2,2,2,0,2,3,3,1,2,2,2,0,2,2,3,2,3,1,0.1726,0.1658,0,0.06871,0.223787,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,3,1,1,3,2,3,3,1,0.3549,0.4061,0,0.66261,0.223787,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,2,2,2,2,3,0,2,2,1,0.4961,0.4388,0,0.49135,0.438822,buy
2017-07-29,1,1,1,2,1,1,2,2,2,1,2,1,1,3,2,1,1,2,1,0.8510,0.8504,1,0.83423,0.850413,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,2,1,3,1,2,2,2,2,0.5741,0.5359,0,0.49135,0.690955,buy
2017-07-31,0,5,1,2,0,0,4,1,2,0,3,2,0,2,2,2,2,1,1,0.2506,0.3047,0,0.22379,0.304663,sell
2017-08-01,0,6,1,1,2,0,3,2,1,1,2,3,1,2,2,2,2,2,1,0.1490,0.0971,0,0.00000,0.097057,sell
2017-08-02,0,3,2,1,0,0,3,2,2,2,3,2,2,1,2,1,2,2,0,0.4259,0.2521,0,0.64643,0.492468,sell
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,2,1,0,1,2,2,1,0,0.5741,0.3047,0,0.35357,0.353572,sell
2017-08-04,0,2,2,1,2,1,2,0,2,0,1,2,1,1,0,1,3,1,2,0.6687,0.7435,1,0.66261,0.759666,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,2,2,2,1,1,2,2,2,1,0.5977,0.1551,1,0.55206,0.491352,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,2,2,1,2,0,3,0,2,2,1.0000,0.9029,1,0.94747,0.947470,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,2,3,1,2,1,3,1,1,2,0.7467,0.6046,0,0.60459,0.604590,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,3,2,0,2,2,2,1,2,2,0.2506,0.5450,0,0.26831,0.492468,sell
2017-08-09,1,1,2,2,1,2,2,2,3,0,1,3,1,3,2,1,0,3,2,0.4961,0.1132,0,0.06871,0.438822,sell
2017-08-10,1,2,2,2,3,2,3,1,2,1,1,4,1,3,1,2,1,3,3,0.4803,0.5450,0,0.49247,0.492468,sell
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,3,1,3,0,2,1,2,3,1.0000,0.9838,1,0.98382,0.983819,buy
2017-08-12,0,1,4,2,1,3,3,0,1,2,1,3,2,3,2,2,1,1,2,0.4023,0.4116,1,0.69096,0.610079,buy
2017-08-13,1,4,3,3,0,2,2,1,1,1,1,3,1,3,2,3,2,2,1,0.9764,0.9029,1,0.88676,0.828743,buy
2017-08-14,0,2,3,2,2,2,1,0,3,3,2,2,1,3,2,3,2,1,2,0.8510,0.7597,1,0.70714,0.759666,buy
2017-08-15,0,2,1,3,3,2,2,1,0,2,3,1,1,2,2,3,1,2,1,0.5977,0.6046,1,0.66261,0.604590,buy
2017-08-16,0,1,1,3,2,3,2,2,1,3,3,2,1,2,3,3,0,2,2,0.9764,0.9838,1,0.90294,0.947470,buy
2017-08-17,0,3,1,1,2,3,2,1,3,1,3,3,0,2,2,3,1,2,1,0.5039,0.7597,0,0.35357,0.406102,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,3,3,1,2,2,3,1,1,2,0.3549,0.8449,1,0.70714,0.406102,sell
2017-08-19,1,1,0,3,2,2,3,2,0,3,2,2,1,2,1,4,1,2,2,0.7467,0.9029,1,0.56118,0.844924,buy
2017-08-20,1,2,1,2,3,1,2,2,1,1,3,2,1,2,1,4,0,2,1,0.8510,0.7597,1,0.75967,0.844924,buy
2017-08-21,2,1,2,2,2,0,2,3,1,2,4,2,0,1,2,3,1,2,2,0.5197,0.4388,0,0.43882,0.068711,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,2,0,1,2,2,3,2,3,2,0.5197,0.4914,1,0.55206,0.491352,buy
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,0,2,1,2,2,3,2,0.2270,0.2076,0,0.11324,0.052530,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,1,1,2,2,1,3,2,1,0.7467,0.5884,1,0.74349,0.646428,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,2,1,1,3,2,2,3,2,0,0.4259,0.5450,0,0.46412,0.353572,sell
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,1,1,2,1,2,3,2,2,0.2533,0.2521,0,0.25213,0.252133,sell
2017-08-27,1,1,1,2,0,0,4,2,2,1,2,0,0,2,2,2,3,1,2,0.4259,0.4116,1,0.41159,0.492468,sell
2017-08-28,1,1,2,2,1,0,4,2,1,3,2,1,1,1,3,2,2,3,2,0.5039,0.5450,1,0.54500,0.561178,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,1,1,2,2,3,1,3,3,2,0.4961,0.4388,1,0.43882,0.016181,buy
2017-08-30,2,2,3,4,0,0,3,0,1,1,1,2,1,1,2,2,2,3,2,0.8510,0.9838,1,0.75967,0.759666,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,2,1,0,1,1,2,2,1,0.8510,0.9029,1,0.82874,0.902943,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,1,2,1,1,2,2,2,3,1,0.9764,0.9029,1,0.90294,0.902943,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,2,2,1,2,2,2,2,3,0,0.2270,0.3047,0,0.25213,0.304663,sell
2017-09-03,1,2,1,2,4,1,3,1,0,1,1,2,1,2,2,2,2,3,1,0.5197,0.5884,0,0.11324,0.507532,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,1,2,1,2,2,1,2,3,1,0.6687,0.9313,1,0.79239,0.844924,buy
2017-09-05,2,1,1,2,2,2,1,2,1,0,1,2,1,2,2,0,1,4,1,0.7231,0.5939,1,0.33739,0.695337,buy
2017-09-06,2,1,1,2,4,1,1,1,1,1,2,1,0,2,3,1,2,3,1,0.4023,0.4116,0,0.30904,0.544997,sell
2017-09-07,1,2,1,2,5,0,2,0,0,1,1,2,1,1,2,2,1,3,1,0.1016,0.0687,0,0.09706,0.304663,sell
2017-09-08,1,1,3,3,3,1,2,0,0,1,1,2,1,2,3,2,2,1,1,0.8274,0.7317,1,0.53588,0.438822,buy
2017-09-09,2,2,6,4,3,1,1,1,0,1,1,3,1,2,4,3,3,2,2,0.4961,0.3374,1,0.33739,0.000000,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,3,1,1,3,3,3,1,2,0.7730,0.4641,1,0.41159,0.309045,buy
2017-09-11,1,2,4,2,3,0,2,0,1,3,2,3,2,0,4,2,2,2,1,0.4803,0.4116,0,0.49247,0.337392,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,2,2,1,1,4,1,2,2,0,0.7494,0.4388,1,0.67916,0.438822,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,2,1,1,1,2,2,2,2,1,0.5039,0.7597,1,0.74349,0.931289,buy
2017-09-14,1,2,2,1,0,1,1,1,4,0,2,2,1,1,2,2,1,1,1,0.5039,0.5612,0,0.56118,1.000000,buy
2017-09-15,1,2,3,2,1,1,2,3,2,2,4,2,1,2,2,3,2,2,1,0.5039,0.5086,0,0.54500,0.834232,buy
2017-09-16,1,2,2,2,1,0,3,2,1,1,2,2,1,2,0,3,2,3,0,0.3313,0.4479,0,0.44794,0.646428,buy
2017-09-17,2,2,3,1,2,1,2,1,2,0,3,1,0,2,1,2,2,4,1,0.8510,0.8449,1,0.90294,0.844924,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,4,2,1,2,2,2,2,4,1,0.5039,0.5612,0,0.56118,0.561178,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,4,2,1,2,2,3,2,4,0,0.6687,0.5884,1,0.38992,0.464121,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,2,2,0,1,3,2,2,3,1,0.1016,0.1496,0,0.00000,0.149587,sell
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,2,1,2,4,1,1,2,1,0.2270,0.2238,0,0.26831,0.149587,sell
2017-09-22,1,0,1,3,0,2,2,3,2,1,1,1,1,2,3,1,2,2,2,0.4259,0.5086,0,0.44794,0.464121,sell
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,1,2,1,3,2,3,0,1,0.1016,0.1658,0,0.26831,0.113238,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,1,1,1,2,3,3,2,1,0,0.7231,0.5939,1,0.79239,0.792394,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,2,1,0,2,2,2,2,2,1,0.7494,0.6792,1,0.61008,0.731686,buy
2017-09-26,1,2,0,2,1,1,2,2,0,5,3,1,1,2,1,3,0,3,2,0.9764,0.8342,1,0.69534,0.931289,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,3,1,1,1,0,3,1,3,1,0.9220,0.3899,1,0.66261,0.707136,buy
2017-09-28,1,4,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,3,1,0.4803,0.2076,0,0.11324,0.252133,sell
2017-09-29,2,4,2,3,1,1,2,2,1,2,3,3,1,3,2,2,1,4,1,0.8984,0.6792,1,0.83423,0.834232,buy
2017-09-30,1,3,3,3,1,1,2,3,0,2,4,2,1,3,2,2,1,3,1,0.7730,0.4914,1,0.73169,0.776213,buy
2017-10-01,1,2,2,3,2,1,3,2,1,0,3,2,1,2,3,2,2,1,1,0.8510,0.7924,1,0.94747,0.886762,buy
2017-10-02,1,1,2,3,1,1,0,2,2,0,2,1,2,1,3,1,1,2,0,0.7231,0.6910,1,0.69096,0.604590,buy
2017-10-03,3,1,1,2,2,3,0,3,1,0,2,2,1,2,4,0,2,2,1,0.9220,0.9313,1,0.93129,0.947470,buy
2017-10-04,2,1,1,0,2,2,1,1,1,1,2,2,0,1,3,1,1,1,1,0.8984,0.8868,1,0.98382,0.947470,buy
2017-10-05,2,1,1,0,2,2,1,0,0,2,1,1,1,2,2,2,2,0,0,0.0000,0.0687,0,0.25651,0.171257,sell
2017-10-06,3,1,2,0,3,2,1,1,0,2,1,2,0,3,3,2,2,1,1,0.3313,0.2076,1,0.38992,0.337392,sell
2017-10-07,3,1,2,3,3,1,0,1,1,2,1,2,1,3,4,2,2,1,1,0.3313,0.5884,0,0.66261,0.304663,sell
2017-10-08,2,0,3,3,6,0,1,0,1,2,1,2,2,2,3,2,3,2,1,0.2533,0.3090,1,0.30904,0.149587,sell
2017-10-09,2,2,0,4,3,0,1,1,0,3,2,2,1,2,2,1,2,3,1,0.2270,0.2683,0,0.14959,0.097057,sell
2017-10-10,2,2,3,1,2,1,1,1,2,5,2,3,1,2,2,3,2,3,2,0.2533,0.6046,0,0.25651,0.068711,sell
2017-10-11,2,3,2,0,1,0,2,0,2,3,2,2,1,2,1,2,2,2,1,0.5741,0.2076,1,0.53588,0.610079,buy
2017-10-12,2,2,1,1,2,1,2,0,3,3,2,3,2,2,1,2,2,2,1,0.4023,0.1551,0,0.41159,0.679156,sell
2017-10-13,1,1,0,3,3,1,2,1,3,3,2,3,1,3,0,3,1,4,1,0.4023,0.2565,0,0.24033,0.171257,sell
2017-10-14,1,2,2,2,3,1,3,2,3,0,1,3,1,2,2,3,2,4,1,0.4961,0.4388,1,0.67916,0.438822,buy
2017-10-15,1,2,2,2,1,1,4,1,4,0,3,2,1,1,2,3,2,3,1,0.4259,0.4925,1,0.74349,0.707136,buy
2017-10-16,1,2,1,2,0,2,4,3,0,1,3,1,1,2,2,2,2,2,1,0.7467,0.7071,1,0.54500,0.662608,buy
2017-10-17,3,2,1,1,1,1,6,1,0,1,4,2,1,1,3,1,1,2,2,0.4023,0.3374,0,0.24033,0.447940,sell
2017-10-18,2,2,0,0,1,0,4,0,0,1,3,0,1,1,3,0,0,0,2,0.0000,0.0000,0,0.00000,0.000000,sell
2017-10-19,3,1,0,1,0,1,3,0,1,1,3,1,0,1,2,1,1,1,1,0.1726,0.1496,0,0.26831,0.223787,sell
2017-10-20,4,1,1,1,1,1,3,3,0,0,2,2,1,3,1,2,1,1,2,0.8984,0.4479,0,0.39541,0.411591,buy
2017-10-21,1,0,1,0,2,0,3,4,1,0,1,1,0,2,1,3,0,1,3,0.2533,0.2403,0,0.43882,0.438822,sell
2017-10-22,0,1,1,0,2,0,5,3,1,0,1,1,1,3,1,2,1,1,2,0.0236,0.0162,0,0.01618,0.113238,sell
2017-10-23,0,0,1,1,1,0,4,3,1,1,2,0,1,3,1,1,1,1,2,0.0236,0.1132,0,0.01618,0.113238,sell
2017-10-24,1,0,2,0,1,0,2,4,2,2,2,1,1,2,2,2,2,1,1,0.4259,0.4641,0,0.30904,0.508648,sell
2017-10-25,0,2,2,0,1,0,1,3,5,3,1,3,2,3,2,1,1,2,2,0.5741,0.5359,1,0.55206,0.535879,buy
2017-10-26,1,2,1,0,1,0,2,2,3,3,0,2,1,4,3,1,0,2,2,0.2769,0.2565,0,0.30904,0.309045,sell
2017-10-27,0,1,2,0,1,0,2,2,1,4,1,2,0,3,2,1,1,1,2,1.0000,0.5612,0,1.00000,0.561178,buy
2017-10-28,0,2,2,1,0,0,3,2,1,4,2,3,1,1,3,1,2,0,2,0.0780,0.0971,0,0.09706,0.052530,sell
2017-10-29,0,3,1,1,0,0,2,2,3,2,1,2,2,0,4,1,1,1,2,0.7467,0.7071,1,0.75967,0.743485,buy
2017-10-30,1,1,2,1,1,0,2,3,2,1,1,2,1,1,3,2,1,1,2,0.7231,0.7597,1,0.69096,0.492468,buy
2017-10-31,1,0,1,2,2,0,3,2,2,2,1,1,1,1,2,3,1,3,2,0.5741,0.4550,1,0.55206,0.438822,buy
2017-11-01,0,1,1,3,3,2,4,1,1,1,1,2,2,2,0,4,2,3,1,0.9220,0.7924,1,0.77621,0.886762,buy
2017-11-02,1,2,1,2,3,3,3,2,1,1,0,2,2,4,1,4,1,3,2,0.5039,0.9475,0,0.56118,1.000000,buy
2017-11-03,1,2,1,2,3,4,2,2,2,0,1,2,1,4,1,4,1,3,2,0.7467,0.9029,1,0.66261,0.947470,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,0,3,2,4,1,3,2,0.9764,1.0000,1,1.00000,0.931289,buy
2017-11-05,0,1,1,3,4,2,3,2,1,1,1,2,1,3,2,3,0,4,2,0.4961,0.8342,1,0.67916,0.695337,buy
2017-11-06,0,3,1,3,3,2,1,2,2,1,2,2,0,4,2,2,1,3,2,0.6687,0.6626,0,0.79239,0.406102,buy
2017-11-07,0,3,2,3,1,2,2,1,1,1,3,2,1,3,1,1,1,2,2,1.0000,0.8449,1,0.84492,0.844924,buy
2017-11-08,0,2,3,1,1,1,2,1,0,2,3,1,1,1,2,1,1,1,2,0.6687,0.3047,1,0.69096,0.747867,buy
2017-11-09,1,4,1,2,1,0,2,1,0,3,4,0,2,1,1,1,1,2,3,0.8984,0.7762,1,0.79239,0.792394,buy
2017-11-10,1,2,1,2,2,0,2,1,1,3,3,1,1,1,2,1,2,2,2,0.5197,0.5075,1,0.60459,0.604590,buy
2017-11-11,1,1,2,2,1,0,2,1,3,2,3,2,1,1,2,1,1,2,2,0.2270,0.2238,0,0.26831,0.268314,sell
2017-11-12,1,1,1,3,0,1,3,1,4,2,3,2,1,2,2,2,1,2,2,0.2769,0.1713,0,0.25651,0.240334,sell
2017-11-13,1,0,2,1,1,0,3,3,2,2,3,2,0,2,1,2,1,2,2,0.4259,0.3536,0,0.29286,0.207606,sell
2017-11-14,2,1,1,1,1,0,3,2,2,1,2,2,1,3,1,1,1,1,2,0.7730,0.6953,1,0.50753,0.747867,buy
2017-11-15,2,0,1,2,1,1,4,1,3,2,1,2,1,4,2,2,1,2,2,0.2533,0.2565,0,0.05253,0.535879,sell
2017-11-16,2,0,2,2,0,1,3,3,2,1,2,1,1,4,1,3,1,2,1,0.2270,0.1713,0,0.25213,0.268314,sell
2017-11-17,3,0,2,0,0,0,5,2,2,0,2,3,1,2,2,2,0,0,2,0.8510,0.8868,1,0.77621,0.850413,buy
2017-11-18,1,1,1,0,1,0,6,3,3,0,0,4,1,2,4,2,1,1,1,0.4803,0.5086,1,0.50865,0.508648,buy
2017-11-19,0,0,1,1,0,0,6,3,3,1,1,4,0,2,4,1,0,1,2,0.7231,0.7435,1,0.74349,0.492468,buy
2017-11-20,2,0,1,0,0,0,6,2,3,1,2,3,1,1,3,1,1,1,2,0.7494,0.6953,1,0.83423,0.834232,buy
2017-11-21,1,0,2,0,0,0,4,3,4,0,3,2,0,1,2,1,1,2,2,0.1490,0.4116,0,0.05253,0.252133,sell
2017-11-22,1,1,1,0,0,0,3,2,5,1,2,3,1,1,2,0,1,2,2,0.2533,0.4061,0,0.06871,0.113238,sell
2017-11-23,2,1,1,0,0,0,4,2,4,2,1,4,1,1,2,2,1,2,2,0.2270,0.4061,0,0.35357,0.406102,sell
2017-11-24,1,1,1,0,1,0,3,3,3,1,2,3,1,1,1,2,1,2,1,1.0000,0.9838,1,0.83423,0.983819,buy
2017-11-25,1,1,2,0,1,0,4,2,4,2,3,3,1,1,1,3,0,3,2,0.9764,0.8342,1,0.93129,0.834232,buy
2017-11-26,2,2,2,1,1,0,3,3,3,2,3,2,1,1,1,3,1,4,3,0.7494,0.8342,1,0.83423,0.679156,buy
2017-11-27,2,3,2,1,2,0,3,2,1,1,2,3,0,2,1,2,2,3,2,0.7730,0.7479,1,0.74787,0.552060,buy
2017-11-28,1,2,3,1,2,0,4,1,1,2,2,2,1,1,1,3,2,3,2,0.7467,0.8449,1,0.84492,0.828743,buy
2017-11-29,1,3,2,1,2,0,4,1,0,1,2,1,1,2,1,3,1,2,2,0.5197,0.6792,1,0.67916,0.731686,buy
2017-11-30,2,2,3,1,2,1,2,3,0,1,1,1,1,2,3,3,1,3,2,0.3313,0.2929,0,0.33739,0.337392,sell
2017-12-01,1,2,3,2,2,1,2,2,2,0,2,1,2,2,3,3,1,1,2,0.7467,0.6626,1,0.75967,0.731686,buy
2017-12-02,1,1,1,3,3,1,3,2,1,0,1,2,2,1,3,4,0,1,2,0.8510,0.8868,1,0.75967,0.902943,buy
2017-12-03,1,1,0,2,4,2,1,3,1,1,2,2,1,2,3,2,1,1,2,0.8984,0.6626,1,0.94747,1.000000,buy
2017-12-04,1,1,1,1,2,2,0,2,2,0,2,2,1,1,2,2,0,1,1,0.6687,0.7479,1,0.85041,1.000000,buy
2017-12-05,1,1,3,0,2,3,0,2,1,0,2,2,1,1,2,2,1,1,1,0.9764,0.9313,1,1.00000,1.000000,buy
2017-12-06,1,2,1,4,3,1,0,2,1,2,2,3,1,1,2,2,2,3,1,0.1016,0.4914,1,0.50753,0.507532,buy
2017-12-07,1,2,3,4,4,0,0,1,1,3,3,2,2,2,1,3,2,3,1,0.8274,0.8342,1,0.83423,0.834232,buy
2017-12-08,1,1,5,3,1,0,1,1,2,2,3,2,1,1,2,3,1,3,1,0.7494,0.4550,1,0.69534,0.535879,buy
2017-12-09,1,4,2,3,0,1,1,2,3,2,3,3,1,2,1,3,1,3,2,0.4961,0.0000,0,0.24033,0.256515,sell
2017-12-10,1,2,2,1,1,1,1,4,1,5,4,2,2,2,1,3,1,3,1,0.2533,0.2929,0,0.30904,0.309045,sell
2017-12-11,1,1,1,1,2,0,3,2,1,3,3,2,1,2,1,1,1,3,1,0.0236,0.1132,0,0.00000,0.000000,sell
2017-12-12,1,0,1,1,1,1,4,1,3,2,2,1,1,2,3,0,2,3,1,0.7231,0.7317,1,0.77621,0.828743,buy
2017-12-13,2,0,1,1,0,1,3,5,3,1,1,3,2,2,2,1,3,2,1,0.1016,0.6626,1,0.75967,0.552060,buy
2017-12-14,4,0,1,0,0,0,5,5,1,0,2,3,2,1,3,1,2,0,2,0.7730,0.7479,1,1.00000,0.747867,buy
2017-12-15,2,1,0,0,1,0,8,3,1,0,3,2,1,1,3,2,1,1,2,0.7231,0.6046,1,0.70714,0.707136,buy
2017-12-16,1,1,0,1,0,0,6,3,0,1,2,3,0,2,3,1,0,1,1,0.9220,0.7924,1,0.88676,0.792394,buy
2017-12-17,4,0,2,1,0,0,5,3,0,2,2,3,1,2,3,0,1,3,2,0.5741,0.6046,1,0.74349,0.792394,buy
2017-12-18,3,0,2,0,0,0,3,3,1,1,2,3,0,1,2,1,1,2,1,0.6451,0.6464,1,0.74787,0.792394,buy
2017-12-19,1,1,1,0,0,0,4,1,3,1,2,2,1,2,3,0,0,2,0,0.6451,0.6464,1,0.61008,0.646428,buy
2017-12-20,1,0,1,1,0,0,5,3,1,2,2,1,2,2,1,1,1,3,1,0.2769,0.2076,0,0.09706,0.207606,sell
2017-12-21,0,0,1,1,0,0,4,4,1,2,1,2,2,3,0,1,1,2,1,0.4023,0.3047,0,0.25213,0.252133,sell
2017-12-22,1,1,1,1,0,0,3,5,2,3,3,3,1,2,1,2,1,3,1,0.3549,0.7435,0,0.25213,0.406102,sell
2017-12-23,2,2,1,1,0,0,2,3,4,1,3,3,0,1,1,2,2,3,1,0.1016,0.1713,0,0.11324,0.149587,sell
2017-12-24,3,0,3,1,0,0,2,3,2,2,3,2,1,2,2,1,2,3,0,0.7467,0.5450,1,0.75967,0.759666,buy
2017-12-25,2,1,1,3,0,0,3,1,1,4,4,2,2,1,1,2,1,2,1,0.1016,0.1132,0,0.14959,0.097057,sell
2017-12-26,2,3,1,1,2,0,3,1,0,4,4,2,2,2,0,3,2,0,2,0.3549,0.3047,0,0.40610,0.389921,sell
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,0.1016,0.2521,0,0.11324,0.207606,sell
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,0.5741,0.2929,1,0.73169,0.610079,buy
2017-12-29,2,0,2,3,1,2,4,1,1,1,3,2,1,2,2,2,3,1,1,0.3549,0.3899,0,0.70714,0.268314,sell
2017-12-30,1,0,0,3,3,0,4,1,0,1,1,1,0,1,2,1,3,2,2,0.4803,0.3374,0,0.33739,0.256515,sell
2017-12-31,1,2,0,0,5,1,3,1,2,1,2,2,1,3,2,0,2,3,1,0.4803,0.3208,0,0.20761,0.508648,sell
2018-01-01,1,2,1,2,0,3,3,0,2,0,2,2,0,3,1,1,2,2,1,0.8510,0.9475,1,0.85041,0.850413,buy
2018-01-02,1,1,3,1,1,3,2,0,1,1,2,1,1,3,2,0,2,2,1,0.8510,0.6101,1,0.79239,0.792394,buy
2018-01-03,1,4,1,2,4,0,2,0,2,1,2,2,1,3,1,1,2,4,1,0.8274,0.6464,1,0.58841,0.834232,buy
2018-01-04,1,2,3,1,4,0,2,0,2,2,2,2,1,2,2,1,2,4,1,0.7494,0.6792,1,0.43882,0.679156,buy
2018-01-05,1,2,4,4,0,1,1,0,3,0,1,1,2,2,2,1,2,4,1,1.0000,0.7479,1,0.93129,0.931289,buy
2018-01-06,2,3,4,1,1,1,0,0,5,1,2,2,2,2,2,1,2,4,1,0.4803,0.5612,0,0.50865,0.902943,buy
2018-01-07,2,3,1,0,1,0,0,2,2,2,2,2,1,0,2,1,2,2,1,0.1726,0.5939,1,0.53588,0.593898,buy
2018-01-08,2,3,1,0,1,0,2,2,2,3,3,3,0,1,3,0,3,1,2,0.4961,0.7317,1,0.77621,0.776213,buy
2018-01-09,2,0,1,1,0,1,2,0,4,3,2,2,1,1,2,1,2,2,1,0.0236,0.3374,1,0.29286,0.353572,sell
2018-01-10,3,0,2,0,0,0,0,3,4,1,2,1,2,1,1,3,1,2,0,0.1726,0.2076,0,0.17126,0.207606,sell
2018-01-11,5,1,1,0,1,0,0,3,5,1,3,2,1,2,2,2,2,2,1,0.2769,0.2929,0,0.29286,0.292864,sell
2018-01-12,3,1,0,1,1,0,2,5,2,1,2,1,1,2,2,2,2,3,1,0.9764,1.0000,1,0.98382,0.983819,buy
2018-01-13,2,0,0,1,0,0,4,5,1,2,2,3,0,2,1,1,3,2,1,0.2533,0.5939,1,0.73169,0.240334,sell
2018-01-14,4,0,1,0,0,0,5,4,1,1,3,3,1,1,1,2,2,2,1,0.4259,0.5450,1,1.00000,0.561178,buy
2018-01-15,4,1,0,0,0,0,0,5,2,1,2,3,1,2,0,2,1,2,0,0.6451,0.7435,0,0.46412,0.406102,buy
2018-01-16,5,2,0,0,0,0,0,4,4,2,2,3,0,3,1,1,2,4,1,0.7730,0.7317,1,0.69534,0.747867,buy
2018-01-17,3,1,0,0,0,0,3,4,2,2,1,2,1,3,0,2,2,3,1,0.3313,0.3047,0,0.49247,0.320844,sell
2018-01-18,1,1,0,0,0,0,4,3,1,1,1,1,1,3,1,2,1,1,0,0.5039,0.3047,0,0.30466,0.320844,sell
2018-01-19,1,2,0,0,0,0,4,5,3,2,2,2,1,2,2,3,2,2,1,0.9764,0.9475,1,0.93129,0.947470,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,2,1,2,1,2,3,2,1,0.9764,0.9029,1,0.94747,0.902943,buy
2018-01-21,2,1,2,0,0,0,2,3,3,0,1,2,1,2,1,1,2,2,1,0.5039,0.7597,0,0.75967,0.561178,buy
2018-01-22,2,1,1,2,0,0,3,1,4,1,2,3,0,2,1,2,2,2,1,0.2270,0.3374,0,0.26831,0.268314,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,1,2,2,1,1,1,0.2769,0.3090,1,0.60459,0.304663,sell
2018-01-24,3,2,1,0,2,0,2,1,1,3,2,1,1,2,3,2,2,1,1,0.0236,0.1658,0,0.14959,0.165768,sell
2018-01-25,2,4,3,1,0,1,1,0,2,3,2,0,2,2,3,2,3,1,2,0.7231,0.6464,1,0.73169,0.731686,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,1,3,2,3,2,1,0.6451,0.1713,0,0.26831,0.252133,sell
2018-01-27,1,0,2,2,3,1,1,2,1,2,2,1,1,3,3,1,1,2,1,0.2533,0.2403,0,0.24033,0.455003,sell
2018-01-28,0,1,0,3,4,1,1,1,2,1,3,1,1,3,1,1,1,2,1,0.7467,0.7435,1,0.84492,0.828743,buy
2018-01-29,0,0,2,2,3,2,1,1,0,1,2,2,0,3,1,1,1,1,1,0.7467,0.5075,0,0.50753,0.604590,buy
