Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,0,0,1,1,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00221504,-0.00234496,-0.00215888,-0.00071222, 0.00274936,sell
2013-10-10,0,0,0,1,1,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00221504,-0.00234496,-0.00215888,-0.00071222, 0.00274936,sell
2013-10-11,0,0,0,1,1,0,0,1,2,1,3,3,1,0,1,1,1,1,1, 0.00221504,-0.00234496,-0.00215888,-0.00071222, 0.00274936,sell
2013-10-12,0,0,0,1,1,0,1,1,1,1,2,4,1,0,1,1,1,1,1,-0.00126238,-0.00168896, 0.00000210,-0.00180586, 0.00482581,sell
2013-10-13,0,0,1,1,0,0,1,1,1,1,1,5,1,0,1,1,1,1,1, 0.00222779, 0.00279217, 0.00312248, 0.00179765, 0.00211612,buy
2013-10-14,0,1,2,1,0,0,1,1,1,0,3,4,2,0,1,1,1,1,1, 0.00314077, 0.00391391, 0.00542257, 0.00320730, 0.00395851,buy
2013-10-15,0,1,2,1,0,0,1,1,1,0,3,4,2,0,1,1,1,1,1, 0.00314077, 0.00391391, 0.00542257, 0.00320730, 0.00395851,buy
2013-10-16,0,2,2,0,0,0,1,1,1,0,3,4,1,1,1,1,1,1,1, 0.00537757, 0.00420926, 0.00509234, 0.00332137, 0.00519898,buy
2013-10-17,0,2,2,0,0,0,1,1,1,0,3,4,1,1,1,1,1,1,1, 0.00537757, 0.00420926, 0.00509234, 0.00332137, 0.00519898,buy
2013-10-18,0,2,2,0,0,0,1,1,1,0,3,4,1,1,1,1,1,1,1, 0.00537757, 0.00420926, 0.00509234, 0.00332137, 0.00519898,buy
2013-10-19,0,2,2,0,0,0,1,1,1,0,3,4,1,1,1,1,1,1,1, 0.00537757, 0.00420926, 0.00509234, 0.00332137, 0.00519898,buy
2013-10-20,0,2,2,0,0,0,0,1,1,0,3,3,1,1,1,0,1,1,1, 0.00566058, 0.00588442, 0.00535663, 0.00373339, 0.00519790,buy
2013-10-21,0,2,1,0,0,0,0,1,1,1,3,3,1,1,1,0,1,0,2, 0.00101272, 0.00149286, 0.00172224, 0.00177799, 0.00177799,buy
2013-10-22,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,1,0,2,-0.00075673, 0.00089759, 0.00174903, 0.00236523, 0.00235721,buy
2013-10-23,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,1,0,2,-0.00075673, 0.00089759, 0.00174903, 0.00236523, 0.00235721,buy
2013-10-24,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,1,0,2,-0.00075673, 0.00089759, 0.00174903, 0.00236523, 0.00235721,buy
2013-10-25,0,2,1,0,1,0,0,1,1,1,3,4,2,1,1,0,1,0,2,-0.00075673, 0.00089759, 0.00174903, 0.00236523, 0.00235721,buy
2013-10-26,0,2,1,0,1,0,0,1,0,1,2,4,2,1,1,0,1,0,1,-0.00140765,-0.00134245,-0.00075071,-0.00085450, 0.00002163,sell
2013-10-27,0,2,0,0,1,0,0,1,0,1,1,4,1,1,1,0,1,0,1, 0.00235569, 0.00303094, 0.00214525, 0.00119709, 0.00302645,buy
2013-10-28,0,2,0,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,1, 0.00311140, 0.00429705, 0.00135523, 0.00229244, 0.00274842,buy
2013-10-29,0,2,0,0,2,0,0,1,1,1,2,5,1,1,0,1,1,2,1, 0.00147680, 0.00125527, 0.00173229, 0.00076304, 0.00115267,buy
2013-10-30,0,2,0,0,2,0,0,2,2,1,4,5,1,2,0,1,1,2,2, 0.00058624, 0.00024309,-0.00012607, 0.00006277, 0.00045698,sell
2013-10-31,1,2,0,0,1,0,0,2,2,1,5,4,0,2,0,1,2,2,2,-0.00133499,-0.00178139,-0.00103401,-0.00172020,-0.00133499,sell
2013-11-01,1,2,0,0,1,0,0,2,2,1,5,4,0,2,0,1,2,2,2,-0.00133499,-0.00178139,-0.00103401,-0.00172020,-0.00133499,sell
2013-11-02,1,2,0,0,1,0,0,2,2,1,5,4,0,2,0,1,2,2,2,-0.00133499,-0.00178139,-0.00103401,-0.00172020,-0.00133499,sell
2013-11-03,1,3,0,0,1,0,0,2,3,1,6,5,1,2,1,1,2,2,2,-0.00088640,-0.00111564,-0.00110330,-0.00085045,-0.00082924,sell
2013-11-04,0,2,1,0,1,0,0,2,2,1,5,4,1,0,2,1,1,2,2, 0.00030029, 0.00006491, 0.00029988, 0.00039101, 0.00029988,sell
2013-11-05,0,2,1,0,1,0,0,1,2,0,4,3,1,0,2,1,1,2,0,-0.00424815, 0.00066972, 0.00114051,-0.00131073,-0.00031972,sell
2013-11-06,0,1,1,0,0,0,0,1,1,0,2,2,1,0,2,0,1,0,0, 0.00094285, 0.00132345,-0.00111397, 0.00109095, 0.00052388,buy
2013-11-07,0,1,1,0,0,0,0,1,1,0,2,2,1,0,2,0,1,0,0, 0.00094285, 0.00132345,-0.00111397, 0.00109095, 0.00052388,buy
2013-11-08,0,1,1,0,0,0,0,2,1,0,3,2,1,1,2,0,1,0,0, 0.00095595, 0.00064313,-0.00096552, 0.00061952, 0.00012444,buy
2013-11-09,0,1,1,0,0,0,0,2,1,0,3,2,1,1,2,0,1,0,0, 0.00095595, 0.00064313,-0.00096552, 0.00061952, 0.00012444,buy
2013-11-10,0,1,1,0,0,0,0,2,1,1,3,3,1,1,2,0,1,1,0, 0.00192614, 0.00143188, 0.00159149, 0.00250803, 0.00066260,buy
2013-11-11,1,1,1,0,0,0,0,2,1,1,3,4,1,1,2,1,1,1,0, 0.00259434, 0.00221097, 0.00303268, 0.00392405, 0.00066726,buy
2013-11-12,1,1,1,0,0,0,0,2,1,1,3,4,1,1,2,1,1,1,0, 0.00259434, 0.00221097, 0.00303268, 0.00392405, 0.00066726,buy
2013-11-13,1,1,1,0,0,0,1,2,0,1,4,3,1,1,1,1,1,1,1, 0.00114567, 0.00287896, 0.00294743, 0.00229486, 0.00157662,buy
2013-11-14,1,2,1,0,0,0,0,2,0,1,3,4,1,1,1,1,1,1,1, 0.00327569, 0.00452095, 0.00230981, 0.00536049, 0.00280737,buy
2013-11-15,1,2,1,0,0,0,0,2,0,1,3,4,1,1,1,1,1,1,1, 0.00327569, 0.00452095, 0.00230981, 0.00536049, 0.00280737,buy
2013-11-16,1,2,1,0,1,0,0,2,0,1,4,4,1,1,1,1,1,2,1,-0.00069654, 0.00303814, 0.00157973,-0.00003804, 0.00148584,buy
2013-11-17,1,2,1,0,1,0,0,2,1,1,5,4,1,1,1,2,1,2,1,-0.00295502,-0.00492278,-0.00239412,-0.00268458, 0.00101432,sell
2013-11-18,1,2,1,0,1,0,0,2,1,1,5,4,1,1,1,2,1,2,1,-0.00295502,-0.00492278,-0.00239412,-0.00268458, 0.00101432,sell
2013-11-19,1,1,0,0,1,0,0,2,1,1,3,4,0,1,0,2,1,2,1, 0.00162211, 0.00014263, 0.00189475,-0.00117921, 0.00186814,buy
2013-11-20,1,1,0,0,1,0,0,3,1,0,3,4,0,1,1,2,1,1,1, 0.00083902, 0.00044796, 0.00307837,-0.00016951, 0.00073434,buy
2013-11-21,0,1,0,0,1,0,0,3,1,0,3,3,0,1,1,1,1,1,1, 0.00042422, 0.00167223,-0.00032689, 0.00094452,-0.00028987,buy
2013-11-22,0,1,0,0,1,0,0,2,1,0,2,3,0,0,1,1,1,1,1, 0.00330525, 0.00262624, 0.00068856, 0.00176360,-0.00101986,buy
2013-11-23,0,1,0,0,1,1,0,2,1,0,2,4,1,0,1,1,1,1,1, 0.00262900, 0.00239731, 0.00209260, 0.00259506,-0.00045894,buy
2013-11-24,0,1,0,0,0,1,0,3,1,0,2,4,1,0,1,1,1,0,2,-0.00199754,-0.00143643,-0.00209855,-0.00163749,-0.00201353,sell
2013-11-25,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,1,0,2,-0.00203779,-0.00009998, 0.00033774, 0.00061348,-0.00009834,sell
2013-11-26,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,1,0,2,-0.00203779,-0.00009998, 0.00033774, 0.00061348,-0.00009834,sell
2013-11-27,0,2,1,0,0,1,0,3,0,0,3,4,2,0,2,0,1,0,2,-0.00203779,-0.00009998, 0.00033774, 0.00061348,-0.00009834,sell
2013-11-28,0,2,1,1,0,1,0,3,0,0,4,4,2,0,2,0,1,1,2,-0.00102461, 0.00054219, 0.00074850, 0.00100848, 0.00077753,buy
2013-11-29,0,2,1,1,0,1,0,4,1,0,6,4,2,1,2,1,1,1,2,-0.00154510, 0.00066528, 0.00055637, 0.00101830, 0.00104979,buy
2013-11-30,0,2,1,1,0,1,0,4,1,0,6,4,2,1,2,1,1,1,2,-0.00154510, 0.00066528, 0.00055637, 0.00101830, 0.00104979,buy
2013-12-01,0,1,0,1,0,1,0,4,1,0,4,4,1,1,1,1,1,1,2,-0.00052502, 0.00059897,-0.00048407, 0.00127713,-0.00063641,sell
2013-12-02,0,1,0,1,0,1,0,3,1,0,4,3,1,1,0,1,1,1,2,-0.00133492,-0.00003609,-0.00013403, 0.00134576,-0.00139647,sell
2013-12-03,0,1,0,1,0,1,0,2,1,0,3,3,1,1,0,1,1,1,1,-0.00420216,-0.00349802,-0.00225543,-0.00354950,-0.00345784,sell
2013-12-04,0,1,0,0,0,1,0,2,1,1,3,3,1,1,1,1,1,0,1,-0.00450373,-0.00511556,-0.00189464,-0.00007837,-0.00450373,sell
2013-12-05,0,1,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,-0.00007308, 0.00132673, 0.00050369,-0.00215106, 0.00108203,buy
2013-12-06,0,1,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,-0.00007308, 0.00132673, 0.00050369,-0.00215106, 0.00108203,buy
2013-12-07,0,1,0,1,0,0,0,0,1,1,3,1,1,1,1,0,0,0,1,-0.00007308, 0.00132673, 0.00050369,-0.00215106, 0.00108203,buy
2013-12-08,0,1,1,1,0,0,0,0,1,1,4,1,1,0,1,0,0,1,2, 0.00238116, 0.00238116, 0.00244425, 0.00266477, 0.00312765,buy
2013-12-09,0,1,1,1,0,0,1,0,1,1,5,1,1,0,1,1,0,1,2,-0.00039053, 0.00008206, 0.00009203,-0.00125650,-0.00049986,sell
2013-12-10,0,1,1,1,0,0,1,0,1,0,4,1,1,0,0,1,0,1,2,-0.00134237,-0.00134237,-0.00203406,-0.00043877,-0.00306006,sell
2013-12-11,0,1,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,2,-0.00523442,-0.00514057,-0.00374443,-0.00492265,-0.00465441,sell
2013-12-12,0,1,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,2,-0.00523442,-0.00514057,-0.00374443,-0.00492265,-0.00465441,sell
2013-12-13,0,1,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,2,-0.00523442,-0.00514057,-0.00374443,-0.00492265,-0.00465441,sell
2013-12-14,0,1,0,0,1,0,1,0,1,0,3,1,1,0,0,1,0,0,2,-0.00234744,-0.00254727,-0.00241668,-0.00289596,-0.00297969,sell
2013-12-15,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,2, 0.00206224, 0.00136224, 0.00113217, 0.00242726, 0.00155329,buy
2013-12-16,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.00473825, 0.00335959, 0.00371542, 0.00247467, 0.00354456,buy
2013-12-17,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.00473825, 0.00335959, 0.00371542, 0.00247467, 0.00354456,buy
2013-12-18,0,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1, 0.00473825, 0.00335959, 0.00371542, 0.00247467, 0.00354456,buy
2013-12-19,0,2,0,0,1,0,1,0,0,0,2,2,1,0,0,0,1,1,1, 0.00570511, 0.00471052, 0.00141465, 0.00439736, 0.00538909,buy
2013-12-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1, 0.00230171, 0.00199618, 0.00152079, 0.00186395, 0.00246882,buy
2013-12-21,0,2,0,0,0,0,2,0,0,0,1,3,0,0,1,0,1,1,1, 0.00217073, 0.00183770, 0.00167753, 0.00132434, 0.00209669,buy
2013-12-22,1,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,1,1, 0.00382565, 0.00347200, 0.00283362, 0.00391648, 0.00449354,buy
2013-12-23,1,2,0,0,0,0,1,0,1,0,3,2,0,0,1,0,2,1,1, 0.00371975, 0.00218510, 0.00170619, 0.00363654, 0.00355667,buy
2013-12-24,1,2,0,0,0,0,1,0,1,0,3,2,0,0,1,0,2,1,1, 0.00371975, 0.00218510, 0.00170619, 0.00363654, 0.00355667,buy
2013-12-25,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.00262007, 0.00214008, 0.00132081, 0.00188056, 0.00238141,buy
2013-12-26,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.00262007, 0.00214008, 0.00132081, 0.00188056, 0.00238141,buy
2013-12-27,1,1,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,1,1, 0.00304799, 0.00239380, 0.00103667, 0.00308516, 0.00239380,buy
2013-12-28,2,1,0,0,0,0,0,0,1,2,5,1,0,1,1,1,1,1,1, 0.00472003, 0.00264168, 0.00471951, 0.00472003, 0.00472427,buy
2013-12-29,2,2,0,0,0,0,0,0,0,2,4,2,0,2,0,1,1,1,1, 0.00381995, 0.00218996, 0.00333640, 0.00255048, 0.00005559,buy
2013-12-30,2,2,0,0,0,0,0,0,0,2,4,2,0,2,0,1,1,1,1, 0.00381995, 0.00218996, 0.00333640, 0.00255048, 0.00005559,buy
2013-12-31,2,2,0,0,0,0,0,0,0,2,4,2,0,2,0,1,1,1,1, 0.00381995, 0.00218996, 0.00333640, 0.00255048, 0.00005559,buy
2014-01-01,2,1,0,0,0,1,0,0,0,2,5,1,1,2,0,1,1,1,0,-0.00258895,-0.00212874,-0.00105215, 0.00044184,-0.00262315,sell
2014-01-02,2,1,0,0,0,1,0,1,0,2,6,1,1,2,1,1,1,0,1,-0.00147819,-0.00186935,-0.00034631, 0.00083428,-0.00201667,sell
2014-01-03,2,1,0,0,0,1,0,1,0,2,6,1,1,2,1,1,1,0,1,-0.00147819,-0.00186935,-0.00034631, 0.00083428,-0.00201667,sell
2014-01-04,1,1,0,0,0,1,0,1,0,2,5,1,1,2,1,0,1,0,1,-0.00185331,-0.00198652,-0.00062482,-0.00121745,-0.00104517,sell
2014-01-05,0,1,0,0,0,1,0,1,0,1,3,1,1,1,1,0,0,0,1, 0.00234087, 0.00134180, 0.00029875,-0.00146927, 0.00192791,buy
2014-01-06,0,1,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,0,2,-0.00516583,-0.00280074,-0.00276873,-0.00098819,-0.00157223,sell
2014-01-07,0,1,0,0,0,0,0,1,0,2,2,2,0,1,1,0,0,0,2,-0.00516583,-0.00280074,-0.00276873,-0.00098819,-0.00157223,sell
2014-01-08,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,2,-0.00172127,-0.00047153,-0.00087252, 0.00010800, 0.00017179,sell
2014-01-09,1,1,0,0,0,0,0,1,0,1,1,3,0,1,1,0,1,0,1, 0.00180854, 0.00129815, 0.00070476, 0.00095385, 0.00222778,buy
2014-01-10,1,1,0,0,0,0,0,1,0,1,1,3,0,1,1,0,1,0,1, 0.00180854, 0.00129815, 0.00070476, 0.00095385, 0.00222778,buy
2014-01-11,1,1,0,0,0,0,1,1,0,1,2,3,0,1,2,0,1,0,1, 0.00111586, 0.00106170, 0.00042119, 0.00136040, 0.00050984,buy
2014-01-12,1,2,0,0,0,0,1,1,0,2,3,4,0,2,2,0,1,0,2,-0.00073426,-0.00280587,-0.00431083,-0.00331159,-0.00331159,sell
2014-01-13,1,2,0,0,0,0,1,1,0,2,3,4,0,2,2,0,1,0,2,-0.00073426,-0.00280587,-0.00431083,-0.00331159,-0.00331159,sell
2014-01-14,0,2,0,0,0,0,1,1,1,2,4,3,0,2,2,0,0,1,2,-0.00027500,-0.00076324,-0.00094350,-0.00049539,-0.00076324,sell
2014-01-15,0,1,0,0,0,0,1,1,1,2,3,3,0,1,2,0,0,1,2, 0.00278691, 0.00241968, 0.00238800, 0.00301197, 0.00329135,buy
2014-01-16,0,1,0,0,0,1,2,1,1,1,4,3,1,1,2,1,0,1,1,-0.00031334,-0.00031408,-0.00031408,-0.00158021, 0.00058463,sell
2014-01-17,0,1,0,0,1,1,1,1,1,1,4,3,2,1,1,1,0,1,1,-0.00033544,-0.00131118,-0.00145440,-0.00174726,-0.00108293,sell
2014-01-18,0,1,0,0,1,1,1,1,1,1,4,3,2,1,1,1,0,1,1,-0.00033544,-0.00131118,-0.00145440,-0.00174726,-0.00108293,sell
2014-01-19,0,0,0,0,1,1,1,1,1,1,3,3,2,1,1,1,0,1,0,-0.00217996,-0.00238160,-0.00235084,-0.00062450,-0.00343222,sell
2014-01-20,0,0,0,0,1,1,1,1,0,1,2,3,2,1,1,1,0,0,0, 0.00226181, 0.00268347, 0.00257313, 0.00281769, 0.00034638,buy
2014-01-21,1,0,1,0,1,1,1,1,0,1,3,4,2,2,1,2,0,0,0, 0.00130145, 0.00191281, 0.00246251, 0.00238858, 0.00234001,buy
2014-01-22,1,0,1,0,1,1,0,1,0,0,2,3,2,1,1,1,0,0,0,-0.00018222, 0.00174903,-0.00008851, 0.00252320,-0.00010841,buy
2014-01-23,1,0,1,0,0,1,0,1,0,0,1,3,1,1,1,1,0,0,0,-0.00021037, 0.00262178,-0.00078546, 0.00212034,-0.00152038,sell
2014-01-24,1,0,2,0,0,1,0,1,0,0,3,2,1,1,0,1,0,1,1,-0.00775817,-0.00409492,-0.00690674,-0.00723386,-0.00846053,sell
2014-01-25,1,0,2,0,0,1,0,1,0,0,3,2,1,1,0,1,0,1,1,-0.00775817,-0.00409492,-0.00690674,-0.00723386,-0.00846053,sell
2014-01-26,1,0,2,1,0,1,0,2,0,0,5,2,2,1,0,2,0,1,1,-0.00734423,-0.00097335,-0.00665696,-0.00646710,-0.00359681,sell
2014-01-27,1,0,2,1,0,1,0,2,0,0,5,2,2,1,0,2,0,1,1,-0.00734423,-0.00097335,-0.00665696,-0.00646710,-0.00359681,sell
2014-01-28,1,0,2,1,0,1,0,2,0,0,5,2,2,1,0,2,0,1,1,-0.00734423,-0.00097335,-0.00665696,-0.00646710,-0.00359681,sell
2014-01-29,1,0,1,1,0,1,1,2,0,0,4,3,2,0,0,2,1,1,1,-0.00179358, 0.00240037,-0.00237073,-0.00289285, 0.00010237,sell
2014-01-30,1,0,1,1,0,1,1,2,0,0,4,3,2,0,0,2,1,1,1,-0.00179358, 0.00240037,-0.00237073,-0.00289285, 0.00010237,sell
2014-01-31,2,0,1,1,0,1,1,1,0,0,4,3,2,0,1,2,1,0,1,-0.00166658,-0.00000067,-0.00161147,-0.00106958,-0.00038564,sell
2014-02-01,2,0,1,1,0,1,1,1,0,0,4,3,2,0,1,2,1,0,1,-0.00166658,-0.00000067,-0.00161147,-0.00106958,-0.00038564,sell
2014-02-02,2,0,0,0,0,1,1,1,0,0,2,3,1,0,1,2,1,0,0,-0.00194567,-0.00046891, 0.00041781, 0.00528345, 0.00016361,sell
2014-02-03,2,0,0,0,0,1,1,0,0,0,1,3,1,0,1,1,1,0,0,-0.00479054,-0.00015072, 0.00054824, 0.00554913, 0.00058954,sell
2014-02-04,2,0,0,0,0,1,1,0,0,0,1,3,1,0,1,1,1,0,0,-0.00479054,-0.00015072, 0.00054824, 0.00554913, 0.00058954,sell
2014-02-05,2,0,0,0,0,1,1,0,0,0,1,3,1,0,1,1,1,0,0,-0.00479054,-0.00015072, 0.00054824, 0.00554913, 0.00058954,sell
2014-02-06,2,0,0,0,0,1,1,0,0,0,1,3,1,0,1,1,1,0,0,-0.00479054,-0.00015072, 0.00054824, 0.00554913, 0.00058954,sell
2014-02-07,2,0,0,0,0,1,1,0,0,0,1,3,1,0,1,1,1,0,0,-0.00479054,-0.00015072, 0.00054824, 0.00554913, 0.00058954,sell
2014-02-08,2,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.00470882, 0.00006755,-0.00214441, 0.00511983, 0.00036361,sell
2014-02-09,2,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.00470882, 0.00006755,-0.00214441, 0.00511983, 0.00036361,sell
2014-02-10,2,0,1,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,1,-0.00006477, 0.00258222,-0.00241135, 0.00306568, 0.00039067,buy
2014-02-11,2,0,1,0,0,0,0,2,0,0,3,2,0,0,2,2,0,0,1, 0.00328954, 0.00541389, 0.00505854, 0.00471292, 0.00486796,buy
2014-02-12,2,0,1,1,0,0,0,2,0,0,4,2,1,0,2,2,0,0,1, 0.00339916, 0.00408051, 0.00400220, 0.00395234, 0.00374903,buy
2014-02-13,1,0,2,1,0,0,0,2,0,0,4,2,1,1,1,2,0,0,1, 0.00033177, 0.00470050, 0.00109334, 0.00119603, 0.00120619,buy
2014-02-14,1,0,2,1,0,0,0,3,0,0,6,1,1,1,1,1,1,1,1, 0.00385184, 0.00378436, 0.00351873, 0.00284291, 0.00369550,buy
2014-02-15,1,0,2,1,0,0,0,3,0,0,6,1,1,1,1,1,1,1,1, 0.00385184, 0.00378436, 0.00351873, 0.00284291, 0.00369550,buy
2014-02-16,1,0,2,1,0,0,0,3,0,0,6,1,1,1,1,1,1,1,1, 0.00385184, 0.00378436, 0.00351873, 0.00284291, 0.00369550,buy
2014-02-17,1,0,2,1,0,0,0,3,0,0,6,1,1,1,1,1,1,1,1, 0.00385184, 0.00378436, 0.00351873, 0.00284291, 0.00369550,buy
2014-02-18,0,0,1,1,0,0,0,3,0,0,4,1,1,1,1,1,0,1,0, 0.00134829, 0.00085132,-0.00163269, 0.00089335, 0.00045394,buy
2014-02-19,0,0,1,1,0,0,0,3,0,0,3,2,1,1,1,0,1,1,0, 0.00051733,-0.00036955,-0.00020684,-0.00037773, 0.00079103,sell
2014-02-20,0,0,0,1,0,0,0,3,0,0,2,2,1,0,1,0,1,1,0, 0.00267069, 0.00114432, 0.00296087, 0.00125469, 0.00232369,buy
2014-02-21,0,0,0,0,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0, 0.00160774, 0.00081344, 0.00068193, 0.00139939, 0.00154722,buy
2014-02-22,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0, 0.00145784, 0.00104993, 0.00033921, 0.00159092, 0.00128012,buy
2014-02-23,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0, 0.00145784, 0.00104993, 0.00033921, 0.00159092, 0.00128012,buy
2014-02-24,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0, 0.00145784, 0.00104993, 0.00033921, 0.00159092, 0.00128012,buy
2014-02-25,0,0,0,0,0,0,0,2,0,1,0,3,0,1,1,0,1,0,0,-0.00012441,-0.00071410,-0.00038597,-0.00046586, 0.00029170,sell
2014-02-26,0,0,0,0,0,0,0,2,0,1,0,3,0,1,1,0,1,0,0,-0.00012441,-0.00071410,-0.00038597,-0.00046586, 0.00029170,sell
2014-02-27,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.00197831, 0.00223879, 0.00196396, 0.00088862, 0.00081120,buy
2014-02-28,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-01,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-02,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-04,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-05,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,1,0,1, 0.00477376, 0.00139268, 0.00142717, 0.00271367, 0.00271367,buy
2014-03-06,0,0,0,0,0,0,1,1,0,2,1,3,0,1,0,0,2,0,1, 0.00289346, 0.00267829, 0.00238121, 0.00237389, 0.00236171,buy
2014-03-07,0,0,0,0,0,0,2,1,0,2,1,4,0,1,1,0,2,0,1, 0.00232920, 0.00284449, 0.00181600, 0.00193308, 0.00259375,buy
2014-03-08,0,0,0,1,0,0,2,1,0,1,2,3,1,0,1,0,2,0,1, 0.00299717, 0.00176184, 0.00311603, 0.00214156, 0.00236515,buy
2014-03-09,0,0,0,1,0,0,2,2,0,1,3,3,1,0,1,0,2,1,1, 0.00432618, 0.00145095, 0.00160487, 0.00180761, 0.00101627,buy
2014-03-10,0,0,1,1,0,0,2,2,0,1,4,3,1,1,1,0,2,1,1, 0.00524417, 0.00104502, 0.00079495, 0.00075813, 0.00120568,buy
2014-03-11,0,0,1,1,0,0,2,2,0,0,4,2,1,1,1,0,2,1,0, 0.00144018,-0.00002551,-0.00139871,-0.00037271, 0.00099072,sell
2014-03-12,0,1,1,1,0,0,2,3,0,0,5,3,1,2,1,1,2,1,0,-0.00241644,-0.00209156,-0.00293077,-0.00280432,-0.00127195,sell
2014-03-13,0,1,2,1,1,0,2,3,0,0,6,4,2,2,1,1,2,1,1,-0.00396822,-0.00123753,-0.00286694,-0.00468842,-0.00092754,sell
2014-03-14,0,1,2,1,1,0,2,3,1,0,6,5,2,2,1,1,2,2,1,-0.00333120, 0.00023450,-0.00280604,-0.00339349, 0.00048579,sell
2014-03-15,0,2,2,1,1,0,2,3,1,0,6,6,2,2,1,1,2,2,2, 0.00042785, 0.00370648, 0.00042785, 0.00013393, 0.00221724,buy
2014-03-16,0,2,2,1,1,0,3,3,1,0,6,7,2,2,1,2,2,2,2, 0.00065851, 0.00355661, 0.00071623,-0.00102731, 0.00275359,buy
2014-03-17,0,2,2,1,1,0,2,3,1,0,6,6,2,2,0,2,2,2,2, 0.00140975, 0.00455688, 0.00128068, 0.00027541, 0.00385914,buy
2014-03-18,0,2,1,0,1,0,2,3,1,0,4,6,1,1,0,2,2,2,2, 0.00488419, 0.00483903, 0.00483903, 0.00493506, 0.00380086,buy
2014-03-19,1,2,1,0,1,0,2,2,1,0,4,6,1,1,1,2,2,1,2, 0.00167519, 0.00177563, 0.00237831, 0.00177563, 0.00108900,buy
2014-03-20,1,1,1,0,1,0,2,1,1,0,3,5,1,0,1,1,2,1,2,-0.00094082,-0.00119512, 0.00126184,-0.00116331, 0.00030413,buy
2014-03-21,1,1,0,0,1,0,2,1,1,0,2,5,1,0,1,1,2,1,1, 0.00214935, 0.00172238, 0.00287636, 0.00096863, 0.00448770,buy
2014-03-22,1,1,0,1,1,0,2,1,1,0,3,5,1,1,1,1,2,1,1, 0.00255648,-0.00260636, 0.00000408,-0.00267937, 0.00113551,buy
2014-03-23,1,0,1,1,0,0,2,1,1,0,4,3,1,1,1,1,2,1,0,-0.00063599, 0.00119015,-0.00264642,-0.00074681,-0.00046772,sell
2014-03-24,1,0,1,1,0,0,2,1,0,0,4,2,1,1,1,1,1,1,0,-0.00020385, 0.00235520,-0.00119525,-0.00010821, 0.00175688,buy
