Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,0,3,1,2,2,2,0,1,1,9,0,3,9,3,0,0,6,6, 0.0099215, 0.00309862057,-0.0271330, 0.0126769, 0.0251735,buy
2011-07-28,0,3,1,3,2,2,1,1,2,9,3,6,9,0,3,3,6,6, 0.0156167, 0.00841954100,-0.0033214, 0.0146932, 0.0292956,buy
2011-07-29,0,2,2,5,2,1,1,0,0,6,9,3,9,3,0,3,3,3,-0.0296142,-0.03013541590,-0.0063412,-0.0218354,-0.0309073,sell
2011-07-30,1,4,1,7,2,2,0,0,0,9,9,3,9,3,6,6,6,0, 0.0027045, 0.00525444106, 0.0119006, 0.0066278, 0.0036056,buy
2011-07-31,0,3,4,4,3,1,0,0,0,9,6,0,6,6,6,6,3,3, 0.0296233, 0.02378444804, 0.0235101, 0.0242221, 0.0266042,buy
2011-08-01,1,2,1,5,4,1,0,0,0,6,9,3,6,3,6,6,3,0,-0.0119877,-0.01196707914,-0.0126352,-0.0048385,-0.0119671,sell
2011-08-02,0,1,1,4,2,0,1,0,1,3,6,0,3,6,3,3,3,3,-0.0057346,-0.00712548077,-0.0061483,-0.0061730,-0.0130360,sell
2011-08-03,0,1,2,5,4,1,1,1,2,6,9,3,6,6,6,6,6,3,-0.0291428,-0.03113197988,-0.0291428,-0.0291428,-0.0318894,sell
2011-08-04,0,1,3,2,3,0,1,2,0,3,6,3,6,6,3,0,3,6,-0.0172126,-0.02041678165,-0.0167936,-0.0143196,-0.0153246,sell
2011-08-05,0,2,0,3,3,0,1,3,0,6,6,3,6,6,3,3,0,3,-0.0127081,-0.01459506040,-0.0215531,-0.0105109,-0.0092879,sell
2011-08-06,0,0,2,2,3,1,2,1,2,6,3,0,3,6,6,6,3,6, 0.0074805, 0.00570900637,-0.0004946,-0.0011815,-0.0046974,buy
2011-08-07,0,2,2,1,3,2,1,0,3,9,6,3,6,3,6,6,0,3,-0.0245548, 0.00101149941,-0.0212767,-0.0339467,-0.0238806,sell
2011-08-08,1,2,1,1,3,1,0,1,1,6,6,0,3,3,3,3,3,6, 0.0022046, 0.01418137572, 0.0147360, 0.0141814, 0.0033935,buy
2011-08-09,2,1,2,1,2,0,1,2,2,9,3,3,6,3,3,3,3,6,-0.0181602,-0.01479493035,-0.0113717,-0.0128944,-0.0173439,sell
2011-08-10,1,1,4,2,2,1,1,2,2,9,3,6,9,0,3,6,6,6,-0.0180630,-0.01572685938,-0.0218664,-0.0167242,-0.0260264,sell
2011-08-11,0,1,4,3,1,2,2,1,0,9,3,6,9,6,3,3,3,0, 0.0017698,-0.00200092531,-0.0000371, 0.0013303, 0.0073680,buy
2011-08-12,1,1,3,2,1,3,1,2,0,9,3,3,6,6,6,6,0,3,-0.0008073, 0.00400582668,-0.0225044, 0.0031168, 0.0005175,buy
2011-08-13,1,1,2,1,3,0,3,1,0,6,0,3,3,6,6,6,3,3, 0.0021975,-0.01393112956,-0.0062889,-0.0044546,-0.0056938,sell
2011-08-14,2,1,2,0,3,2,0,2,0,3,3,3,6,6,6,6,3,0, 0.0160622, 0.02300962566, 0.0159834, 0.0230183, 0.0228055,buy
2011-08-15,2,1,2,0,0,2,0,1,1,0,3,0,0,6,6,6,3,3,-0.0288542,-0.00704127815,-0.0134977,-0.0043355,-0.0122618,sell
2011-08-16,2,1,1,2,0,1,1,0,1,3,0,3,3,6,3,0,6,3,-0.0307961,-0.01218081294,-0.0155352,-0.0340788,-0.0258661,sell
2011-08-17,3,1,3,0,0,2,0,1,1,3,3,3,3,3,6,3,6,3, 0.0021578, 0.00111203079, 0.0102549,-0.0120440,-0.0025327,buy
2011-08-18,1,3,2,1,1,0,2,1,0,3,3,3,6,6,3,0,6,3, 0.0053026,-0.01375561904, 0.0043004, 0.0010542, 0.0067816,buy
2011-08-19,0,4,3,1,1,2,0,2,0,6,3,3,6,6,6,6,3,0, 0.0038158, 0.00467898475, 0.0024573, 0.0092530, 0.0036741,buy
2011-08-20,0,2,3,2,1,1,2,1,1,6,3,0,3,9,6,9,0,3,-0.0147425,-0.01497289601,-0.0280924,-0.0196842,-0.0176888,sell
2011-08-21,0,1,3,2,2,0,1,1,3,6,3,3,6,6,6,6,3,0,-0.0337024, 0.00509756355,-0.0327878,-0.0328806,-0.0299799,sell
2011-08-22,0,2,2,3,2,0,0,2,3,6,6,0,6,3,6,9,3,3, 0.0061118, 0.00563481805, 0.0060477, 0.0061118, 0.0073068,buy
2011-08-23,0,2,3,2,3,0,0,1,0,3,3,3,3,6,6,6,0,3, 0.0144858, 0.00095104621,-0.0037054, 0.0009168, 0.0033191,buy
2011-08-24,0,4,3,2,3,0,1,1,2,3,6,3,6,3,9,9,3,6, 0.0019197, 0.00104480281, 0.0000019,-0.0019147, 0.0013887,buy
2011-08-25,0,2,4,3,2,1,1,0,0,0,6,3,3,6,9,6,3,3, 0.0258045, 0.01845754541, 0.0075688, 0.0102367, 0.0171865,buy
2011-08-26,0,4,4,6,2,2,1,0,0,3,9,3,3,9,9,9,6,6, 0.0087928, 0.01022897808, 0.0092407, 0.0044172, 0.0081395,buy
2011-08-27,1,4,6,4,2,1,0,0,0,3,6,3,0,9,12,12,3,6, 0.0222208, 0.02768506806, 0.0202000, 0.0255605, 0.0274543,buy
2011-08-28,1,4,4,3,2,0,0,0,0,3,3,3,3,6,12,9,0,3, 0.0313570, 0.03199249654, 0.0222356, 0.0309550, 0.0319925,buy
2011-08-29,1,2,2,3,1,1,0,0,1,0,3,3,0,6,6,6,3,6,-0.0104567,-0.00027742017,-0.0067707,-0.0065143,-0.0097651,sell
2011-08-30,0,1,3,3,2,1,1,0,2,3,3,6,3,6,6,6,0,6, 0.0090473, 0.01576800427,-0.0103122, 0.0064915, 0.0093722,buy
2011-08-31,0,2,4,1,1,1,1,2,1,0,6,6,3,6,6,6,3,3, 0.0327261, 0.03441714017, 0.0176655, 0.0291695, 0.0307816,buy
2011-09-01,0,3,3,2,0,0,2,3,0,3,6,3,3,9,6,6,3,0,-0.0032423,-0.00371740531,-0.0016900,-0.0068930,-0.0071481,sell
2011-09-02,0,2,4,1,0,1,2,2,1,3,3,0,0,9,9,9,3,3,-0.0028876,-0.01156760737,-0.0107430,-0.0127380,-0.0120528,sell
2011-09-03,0,3,2,0,0,1,1,1,3,3,3,3,3,6,6,6,3,0,-0.0216659,-0.02228057339,-0.0226270,-0.0152050,-0.0176445,sell
2011-09-04,0,1,0,1,0,1,0,1,4,3,3,0,3,3,3,3,3,3,-0.0069458,-0.00086878711, 0.0005914,-0.0102528,-0.0113012,sell
2011-09-05,1,1,0,1,1,0,1,1,3,6,0,3,6,6,0,0,3,3,-0.0259314,-0.02679218561,-0.0284310,-0.0227737,-0.0240817,sell
2011-09-06,1,0,2,1,1,1,1,2,2,3,3,3,9,3,3,3,0,6,-0.0064579, 0.02223365801,-0.0051009, 0.0021067,-0.0200312,sell
2011-09-07,0,1,2,1,1,1,2,1,1,6,3,3,6,6,0,0,3,3, 0.0258796, 0.02006296164, 0.0325178, 0.0213543, 0.0235358,buy
2011-09-08,1,0,2,2,3,3,1,2,1,9,6,3,6,6,3,3,3,6,-0.0348634,-0.03356680886,-0.0317488,-0.0344261,-0.0367924,sell
2011-09-09,1,0,2,1,3,1,3,1,0,6,3,0,3,3,6,6,3,6,-0.0003947,-0.01108918124,-0.0135898,-0.0058740,-0.0144391,sell
2011-09-10,2,1,1,2,4,2,2,1,0,6,6,3,6,3,6,9,3,3, 0.0291466, 0.02939426169, 0.0291060, 0.0291092, 0.0116397,buy
2011-09-11,2,1,0,3,4,2,0,1,0,3,6,3,9,0,6,6,0,6,-0.0049572,-0.00879618725,-0.0038945,-0.0007462,-0.0099267,sell
2011-09-12,1,1,0,3,3,1,1,0,1,6,3,0,6,3,3,3,3,6, 0.0022474, 0.00897961853, 0.0038748, 0.0078114, 0.0069449,buy
2011-09-13,2,1,0,3,2,2,0,1,1,6,3,3,6,0,6,3,3,6, 0.0061524,-0.00409344705, 0.0037091, 0.0093212,-0.0083079,buy
2011-09-14,0,1,0,4,1,0,2,1,0,0,6,3,6,3,0,3,0,6,-0.0122557,-0.01210287810, 0.0049834,-0.0102761,-0.0105539,sell
2011-09-15,0,1,2,3,1,2,0,2,0,3,6,3,6,6,0,6,3,0,-0.0148641,-0.01651862507,-0.0195749,-0.0177647,-0.0193684,sell
2011-09-16,0,2,1,3,1,1,1,1,2,3,6,3,3,3,6,6,3,3, 0.0109406, 0.00581568747, 0.0059529, 0.0073081, 0.0045628,buy
2011-09-17,0,2,2,2,1,0,1,1,1,3,3,3,0,3,6,6,3,3,-0.0043967,-0.00796325619,-0.0126394,-0.0146174,-0.0055176,sell
2011-09-18,0,3,0,2,1,0,0,2,4,3,6,0,3,3,6,6,3,6, 0.0011474, 0.00114737387, 0.0101099,-0.0027057, 0.0024665,buy
2011-09-19,0,2,2,1,3,0,0,0,3,3,3,3,0,6,3,3,0,12, 0.0005127,-0.01355006914,-0.0239284,-0.0142128,-0.0136718,sell
2011-09-20,0,3,2,0,4,0,0,0,5,6,3,3,3,6,6,6,0,9,-0.0124751,-0.01108123229,-0.0088913,-0.0115624,-0.0154421,sell
2011-09-21,0,2,3,1,2,0,0,0,4,3,6,0,3,3,6,3,3,9,-0.0252875,-0.02546115840,-0.0170082,-0.0094191,-0.0256422,sell
2011-09-22,0,2,3,2,1,0,0,1,0,6,3,3,6,3,0,0,0,6,-0.0077291, 0.00205798609, 0.0020580,-0.0039670,-0.0113138,sell
2011-09-23,0,1,3,4,2,0,1,1,0,6,3,3,9,3,3,3,3,3,-0.0167498,-0.01307675026,-0.0066017,-0.0111594,-0.0130768,sell
2011-09-24,0,1,3,2,1,1,2,1,0,3,0,6,9,3,3,3,6,0,-0.0038176,-0.00112226437,-0.0029077,-0.0030797,-0.0029037,sell
2011-09-25,0,1,1,4,3,2,1,0,0,0,6,3,9,0,3,6,6,3,-0.0117910,-0.00798738203,-0.0079874,-0.0055928,-0.0076777,sell
2011-09-26,0,0,3,3,2,1,0,0,2,3,6,0,9,3,3,3,3,3,-0.0120729, 0.01972960013, 0.0139993, 0.0123838, 0.0128685,buy
2011-09-27,1,2,3,3,2,0,0,1,2,0,9,3,9,3,6,6,0,6,-0.0221318,-0.02350021893,-0.0106473,-0.0222367,-0.0241006,sell
2011-09-28,1,2,4,2,1,0,0,2,1,3,9,0,9,6,3,3,3,3,-0.0101799,-0.01855173047,-0.0180359,-0.0204580,-0.0192835,sell
2011-09-29,0,3,2,2,1,1,1,2,2,6,6,3,3,6,6,6,0,6, 0.0020450, 0.00515534256, 0.0193262, 0.0078747, 0.0127356,buy
2011-09-30,0,2,2,1,0,2,2,1,2,6,3,3,3,6,6,3,3,3,-0.0038279,-0.00123008100,-0.0013132,-0.0078163, 0.0098073,sell
2011-10-01,0,2,1,1,0,1,2,3,2,3,3,6,6,3,3,3,3,6, 0.0186624, 0.01257525725, 0.0061502, 0.0159034, 0.0085405,buy
2011-10-02,1,0,1,1,0,0,1,2,1,6,0,3,3,3,0,0,3,3, 0.0024235,-0.01153020020, 0.0076838, 0.0068659, 0.0059822,buy
2011-10-03,1,0,2,1,0,1,0,2,1,3,6,0,6,0,3,3,0,3, 0.0119794,-0.00382656589,-0.0080025,-0.0024650,-0.0098668,sell
2011-10-04,1,0,2,0,0,2,2,2,1,3,6,3,6,6,3,0,0,3, 0.0023284, 0.00310559511, 0.0081174, 0.0101073, 0.0012012,buy
2011-10-05,1,1,2,1,0,3,2,3,1,9,6,0,9,6,3,3,3,3, 0.0142702, 0.00231961720, 0.0008800, 0.0066873, 0.0011675,buy
2011-10-06,1,2,1,1,0,2,3,3,0,9,3,3,3,9,3,6,0,3,-0.0074128,-0.02859668245,-0.0287182,-0.0021201,-0.0068032,sell
2011-10-07,2,4,0,1,0,1,2,2,0,6,6,3,6,6,3,3,3,0, 0.0104633,-0.00343751363, 0.0033609, 0.0030161, 0.0008215,buy
2011-10-08,2,3,1,2,0,2,1,1,0,3,6,3,6,3,3,6,3,3,-0.0029634,-0.01198600366,-0.0030594, 0.0065555,-0.0021527,sell
2011-10-09,1,2,2,2,0,0,2,0,1,6,3,3,3,6,0,3,3,3, 0.0041585,-0.00023089526,-0.0057024, 0.0054144, 0.0046467,buy
2011-10-10,1,3,1,3,0,2,2,1,1,3,6,3,9,3,6,6,3,3,-0.0281640,-0.01793851031,-0.0261552,-0.0301674,-0.0125120,sell
2011-10-11,1,3,1,1,0,1,3,2,1,6,6,0,6,6,6,6,0,3,-0.0117741,-0.00616172818, 0.0022347,-0.0172053,-0.0039750,sell
2011-10-12,0,4,1,2,1,1,2,3,0,6,12,3,6,6,3,6,0,0,-0.0045812, 0.00184390902,-0.0019324,-0.0082558,-0.0062951,sell
2011-10-13,0,3,3,2,2,1,3,3,2,9,6,3,6,9,6,9,3,6, 0.0019473, 0.00076828829, 0.0023826,-0.0027613, 0.0031265,buy
2011-10-14,0,2,3,2,0,0,2,3,2,9,3,0,3,6,9,6,0,6, 0.0155679, 0.01715267990, 0.0142195, 0.0129121, 0.0155643,buy
2011-10-15,0,1,2,3,0,0,1,3,3,3,6,3,3,3,12,6,0,3,-0.0107166,-0.01010927700,-0.0177932,-0.0154486,-0.0154486,sell
2011-10-16,0,1,1,4,1,0,1,1,2,6,0,3,0,6,6,3,3,6, 0.0082497, 0.00535854548, 0.0124138,-0.0050592, 0.0018522,buy
2011-10-17,1,2,4,0,1,0,0,1,3,6,3,3,3,3,3,0,6,9,-0.0019455, 0.00511739158, 0.0019142,-0.0087173,-0.0084149,sell
2011-10-18,1,4,1,1,1,0,0,1,3,0,3,3,6,0,6,3,6,9, 0.0059745, 0.00846954151, 0.0055250, 0.0054343,-0.0002230,buy
2011-10-19,1,3,2,2,0,0,0,0,2,3,3,3,3,3,0,0,6,9,-0.0061685,-0.00735364183,-0.0110141,-0.0076776,-0.0073536,sell
2011-10-20,1,2,3,3,1,1,0,0,1,6,3,0,3,6,3,6,3,6, 0.0171396, 0.01908567722, 0.0190780, 0.0103902, 0.0182802,buy
2011-10-21,1,2,3,2,1,1,0,0,3,6,0,3,0,6,6,6,6,6,-0.0140325,-0.01482261999,-0.0145700,-0.0161308,-0.0163333,sell
2011-10-22,1,3,3,1,2,2,0,0,1,6,3,0,3,6,6,9,3,3, 0.0123964, 0.01188033207, 0.0138571, 0.0123964, 0.0125504,buy
2011-10-23,1,3,2,1,1,2,1,2,1,9,0,3,0,9,6,6,6,3,-0.0044073,-0.00627620081,-0.0074208,-0.0031974,-0.0001812,sell
2011-10-24,1,2,3,2,2,2,4,1,1,9,3,3,3,6,9,9,9,3, 0.0021686, 0.00249106694, 0.0017995,-0.0043126, 0.0028345,buy
2011-10-25,1,3,3,1,1,3,4,1,1,9,3,6,3,6,9,6,9,3,-0.0073050,-0.01938194941,-0.0120099,-0.0125294,-0.0107431,sell
2011-10-26,1,3,2,1,0,3,3,1,0,6,3,3,3,6,9,6,6,0,-0.0138619,-0.01356137662,-0.0126735,-0.0074312,-0.0126414,sell
2011-10-27,3,1,1,0,0,1,3,1,1,3,0,3,0,3,12,3,6,3, 0.0135684,-0.00481043875, 0.0065297,-0.0020697,-0.0105265,buy
2011-10-28,3,1,0,0,0,1,3,0,2,0,3,3,3,0,12,3,6,0, 0.0162934, 0.01559868700, 0.0101788, 0.0123528, 0.0061215,buy
2011-10-29,2,0,0,0,0,1,0,1,2,3,0,0,3,3,3,0,3,3, 0.0348671, 0.01332039625, 0.0275836, 0.0253634, 0.0316673,buy
2011-10-30,3,0,0,0,0,2,1,2,3,0,3,3,9,3,3,3,6,3,-0.0002571, 0.00544286934,-0.0075101,-0.0009093, 0.0076521,buy
2011-10-31,2,0,0,0,0,2,4,1,4,3,6,3,9,3,3,3,6,3,-0.0024028,-0.00631956866,-0.0062750,-0.0056761,-0.0029223,sell
2011-11-01,1,2,0,0,0,3,3,4,4,6,12,3,9,6,0,9,6,0, 0.0087013,-0.00735491320, 0.0106070, 0.0066373, 0.0093758,buy
2011-11-02,2,2,0,0,0,3,3,4,4,3,9,3,9,6,3,12,6,3, 0.0135574,-0.00072720315, 0.0120171, 0.0091161, 0.0110933,buy
2011-11-03,3,2,0,0,0,1,2,1,4,3,6,0,9,3,3,9,3,3, 0.0146327, 0.01485213833, 0.0135268, 0.0099219, 0.0105462,buy
2011-11-04,3,2,0,0,0,3,0,1,4,0,9,3,3,0,9,9,6,0,-0.0068819,-0.01095816060,-0.0018944, 0.0033264,-0.0104412,sell
2011-11-05,2,2,0,0,0,3,0,1,3,3,6,0,0,3,9,6,3,3,-0.0126422, 0.00186777475,-0.0068728,-0.0002575,-0.0128402,sell
2011-11-06,2,0,0,0,0,4,1,0,0,0,3,0,3,0,6,3,3,3,-0.0189047,-0.01719825116,-0.0122339,-0.0191647,-0.0189047,sell
2011-11-07,2,3,0,0,0,4,2,1,1,3,6,3,3,3,9,3,6,3,-0.0249017,-0.00844504448,-0.0042983,-0.0095982,-0.0097356,sell
2011-11-08,1,1,2,0,0,3,2,2,0,3,3,3,6,3,6,0,6,3, 0.0032111,-0.00083085059,-0.0243955, 0.0097854, 0.0081628,buy
2011-11-09,1,1,3,2,0,3,1,2,0,3,3,6,3,3,9,3,9,0, 0.0024657, 0.00498580423, 0.0062794, 0.0025442, 0.0031905,buy
2011-11-10,1,1,1,3,0,0,1,1,1,3,0,3,0,3,6,3,6,3,-0.0520599,-0.02504443123,-0.0250301,-0.0520019,-0.0526474,sell
2011-11-11,3,0,1,0,0,0,0,1,2,0,3,0,3,6,3,3,3,0, 0.0012891, 0.01677735448, 0.0156290, 0.0182234, 0.0159198,buy
2011-11-12,3,1,0,1,3,0,0,1,1,0,3,3,0,9,3,3,6,3, 0.0066049, 0.00523720587, 0.0075026, 0.0075908, 0.0046718,buy
2011-11-13,3,2,0,0,3,0,0,2,3,9,0,3,3,9,0,0,6,9,-0.0042711,-0.02911810968,-0.0270689,-0.0117703,-0.0273098,sell
2011-11-14,3,2,1,0,1,0,0,2,3,6,3,0,3,6,3,3,3,9, 0.0103667, 0.00511323846, 0.0106800, 0.0067567, 0.0118351,buy
2011-11-15,3,1,2,4,1,0,0,2,2,9,3,3,3,9,3,0,6,9,-0.0149906,-0.02267993509,-0.0127234,-0.0121709,-0.0063475,sell
2011-11-16,3,1,4,3,0,0,0,2,2,9,3,3,3,9,3,3,6,6, 0.0070110,-0.01367108680, 0.0005855, 0.0018678, 0.0079268,buy
2011-11-17,3,3,4,2,1,0,0,2,2,12,0,6,0,9,3,3,9,9,-0.0100244,-0.00854961702,-0.0085496,-0.0156458,-0.0102645,sell
2011-11-18,2,3,2,2,3,0,0,2,2,9,3,3,3,6,3,6,6,9, 0.0129195, 0.00864397897, 0.0141290,-0.0320742, 0.0082153,buy
2011-11-19,2,1,0,1,3,0,0,2,2,6,3,0,3,6,3,3,3,6, 0.0035284, 0.00675350755, 0.0101277, 0.0101277, 0.0126033,buy
2011-11-20,2,0,0,3,2,0,0,1,4,6,3,3,3,6,0,3,6,6, 0.0103613, 0.00132480518, 0.0059618, 0.0114068, 0.0078204,buy
2011-11-21,1,0,3,2,1,0,0,2,2,3,6,0,6,3,3,3,3,6, 0.0059923,-0.03079048071,-0.0294026,-0.0303167,-0.0318227,sell
2011-11-22,0,3,2,2,0,0,1,5,1,6,6,3,9,6,0,3,3,6, 0.0055971,-0.00430601329, 0.0104651,-0.0099642,-0.0015444,sell
2011-11-23,0,2,2,1,0,1,3,3,1,6,3,3,6,6,3,6,3,3,-0.0063261,-0.00586066489,-0.0061922,-0.0004147,-0.0029236,sell
2011-11-24,0,2,1,0,0,3,2,3,5,6,6,3,6,3,3,9,6,6,-0.0018476, 0.01516060457, 0.0155899,-0.0022769, 0.0095015,buy
2011-11-25,1,1,0,0,0,2,0,3,4,3,6,0,6,3,3,6,3,3, 0.0107791, 0.01651002456, 0.0168764,-0.0034081, 0.0165747,buy
2011-11-26,3,0,0,0,0,0,0,5,3,6,3,3,6,3,0,3,3,6, 0.0062711, 0.00959656853, 0.0077917, 0.0045473, 0.0086171,buy
2011-11-27,2,0,0,0,0,0,2,5,3,3,6,0,9,0,3,6,3,6,-0.0139050, 0.00708782090, 0.0005175, 0.0042021, 0.0044507,buy
2011-11-28,2,0,0,0,0,4,2,3,2,6,6,3,6,6,3,3,0,6,-0.0116641, 0.02623665250, 0.0045268, 0.0056886, 0.0024948,buy
2011-11-29,2,0,0,0,0,4,4,2,2,6,6,3,3,6,6,6,3,3,-0.0063505,-0.00582788648,-0.0190818,-0.0123172,-0.0188028,sell
2011-11-30,3,0,0,0,0,1,4,2,1,6,0,3,0,6,6,3,3,6,-0.0022632,-0.00279766195, 0.0012502,-0.0022632,-0.0226753,sell
2011-12-01,5,0,0,0,0,1,3,2,1,3,3,0,3,3,9,3,6,6, 0.0254381,-0.00047063927, 0.0297345, 0.0185671, 0.0107474,buy
2011-12-02,4,0,0,0,0,0,1,2,2,3,3,3,0,6,6,0,3,3,-0.0201794,-0.01499624563,-0.0137168,-0.0149685,-0.0154391,sell
2011-12-03,4,0,0,0,0,3,1,0,1,3,3,0,3,6,3,3,0,6,-0.0132553,-0.00923083914,-0.0037989,-0.0128958,-0.0086838,sell
2011-12-04,3,1,0,0,0,3,4,0,2,0,3,3,9,3,6,3,6,6,-0.0004710, 0.00027058276,-0.0047637,-0.0009256,-0.0153614,sell
2011-12-05,1,2,1,0,0,3,5,1,1,3,3,6,6,9,0,0,6,9, 0.0008183,-0.00097946290,-0.0037165,-0.0012531,-0.0004347,buy
2011-12-06,0,1,2,0,0,4,3,3,0,3,3,3,6,6,6,3,3,6,-0.0029336,-0.00201320094,-0.0066380,-0.0025837,-0.0020132,sell
2011-12-07,0,2,0,2,0,2,4,0,0,3,3,3,3,6,6,3,3,0,-0.0349883,-0.00327913493,-0.0137570,-0.0040606,-0.0163192,sell
2011-12-08,0,1,2,1,0,2,3,2,3,3,6,0,6,6,6,6,6,3,-0.0111799,-0.01121585156,-0.0139872, 0.0025829,-0.0119666,sell
2011-12-09,0,0,1,1,2,2,2,2,2,3,6,3,6,6,6,3,3,0, 0.0183362, 0.01666876552, 0.0172235,-0.0051627, 0.0190037,buy
2011-12-10,0,0,0,1,1,2,2,1,1,6,3,0,0,6,3,0,6,0,-0.0003668,-0.00157190425,-0.0016873,-0.0022092,-0.0002679,sell
2011-12-11,0,3,0,1,1,1,2,1,1,3,6,3,3,0,6,3,3,3, 0.0102503, 0.00993226587,-0.0024043, 0.0050286, 0.0048790,buy
2011-12-12,0,1,4,2,2,1,1,1,1,6,6,6,3,3,6,0,6,3, 0.0335217, 0.02634960130, 0.0346907, 0.0372487, 0.0296903,buy
2011-12-13,0,2,3,3,1,1,1,1,1,6,9,3,3,3,3,3,6,3, 0.0020035,-0.01075341037,-0.0024679,-0.0107638, 0.0037012,sell
2011-12-14,0,3,3,3,0,1,1,1,1,6,6,3,3,6,6,6,3,0, 0.0071607, 0.02313557170, 0.0235222, 0.0205289, 0.0217465,buy
2011-12-15,0,1,2,2,2,1,0,1,1,6,3,0,3,3,6,3,3,3, 0.0138972, 0.01432766572, 0.0119945, 0.0133545, 0.0140656,buy
2011-12-16,0,1,1,1,3,1,0,0,3,0,6,3,3,3,6,3,3,3, 0.0093746, 0.00454907863, 0.0122019, 0.0090444, 0.0086641,buy
2011-12-17,0,1,1,0,1,3,1,0,1,3,0,0,3,6,3,0,6,3,-0.0057437,-0.00306582576,-0.0057437,-0.0070649, 0.0000603,sell
2011-12-18,0,1,0,3,1,3,1,2,1,0,3,3,6,3,6,6,3,6,-0.0298055,-0.02264179449,-0.0348031,-0.0180363,-0.0014092,sell
2011-12-19,0,0,3,1,0,4,2,2,1,3,6,3,6,6,6,3,0,6, 0.0149093, 0.01066913236, 0.0092929,-0.0034447, 0.0141481,buy
2011-12-20,0,3,1,2,0,5,3,2,1,6,6,6,6,6,6,6,3,6,-0.0116921,-0.00249487352,-0.0094514,-0.0116921,-0.0094514,sell
2011-12-21,0,1,2,0,0,6,2,2,0,6,3,3,3,6,9,6,0,3, 0.0042505, 0.00905783144,-0.0018892, 0.0083717, 0.0033029,buy
2011-12-22,1,2,0,0,0,5,1,2,3,3,6,3,6,0,9,6,3,6, 0.0134758,-0.00130619271, 0.0126148,-0.0145166, 0.0124268,buy
2011-12-23,3,0,0,0,0,4,1,1,1,3,3,3,0,6,6,3,3,3,-0.0117925, 0.01482316362, 0.0168239, 0.0172231, 0.0204545,buy
2011-12-24,2,0,0,0,0,4,2,3,2,6,6,0,3,3,6,3,6,6, 0.0044634,-0.01268495741, 0.0077360, 0.0051131,-0.0005361,buy
2011-12-25,2,0,0,0,0,4,4,0,0,3,3,3,3,6,6,0,3,3, 0.0015685, 0.00221620550, 0.0062145, 0.0014525, 0.0003130,buy
2011-12-26,1,0,0,0,0,4,4,2,0,6,3,3,3,6,3,3,0,6,-0.0063742, 0.00567645590, 0.0053360, 0.0056765, 0.0051026,buy
2011-12-27,2,0,0,0,0,4,3,2,0,6,3,3,0,6,6,3,3,3,-0.0114446, 0.00658101303, 0.0024801, 0.0062329, 0.0024058,buy
2011-12-28,4,0,0,0,0,3,3,1,0,6,3,3,3,3,6,6,0,3, 0.0181469, 0.00865918893, 0.0068456, 0.0070599,-0.0077171,buy
2011-12-29,4,0,0,0,0,3,1,2,1,3,3,0,3,9,6,3,3,3, 0.0200738, 0.01094892590, 0.0297987, 0.0138321, 0.0182034,buy
2011-12-30,1,0,0,0,0,1,2,1,2,6,0,3,0,6,0,0,6,0,-0.0396202,-0.02747937989,-0.0274794,-0.0447366,-0.0444706,sell
2011-12-31,2,0,0,0,0,3,2,1,1,3,3,0,3,3,3,6,3,3,-0.0027929,-0.01091483089,-0.0063242,-0.0122493,-0.0066779,sell
2012-01-01,0,2,0,0,0,1,4,2,1,0,3,3,3,6,3,3,3,6,-0.0068477, 0.01176709672, 0.0000655, 0.0076811, 0.0002903,buy
2012-01-02,0,1,1,0,0,2,3,3,1,6,6,3,3,6,0,6,0,3, 0.0158396, 0.01592078161,-0.0084699, 0.0175203, 0.0144720,buy
2012-01-03,0,1,2,1,0,1,2,3,1,6,3,3,3,6,3,6,0,3, 0.0068958,-0.00104184015,-0.0098931, 0.0087527, 0.0134114,buy
2012-01-04,0,0,1,2,0,0,3,1,2,9,0,3,0,3,3,6,3,0, 0.0045490,-0.00250962561,-0.0118096,-0.0071583,-0.0025096,sell
2012-01-05,0,0,1,2,0,0,2,3,4,6,3,3,6,0,9,6,0,3,-0.0340908,-0.00412748433,-0.0357986,-0.0301337,-0.0301337,sell
2012-01-06,0,1,0,1,1,0,1,1,3,3,0,0,3,3,6,3,3,3, 0.0151020, 0.01742535486, 0.0083846, 0.0072722,-0.0001379,buy
2012-01-07,0,3,0,0,1,0,1,2,4,6,6,3,6,0,3,6,3,0,-0.0048623,-0.00795074911,-0.0119177,-0.0057037,-0.0045756,sell
2012-01-08,0,3,2,1,2,0,1,2,2,0,6,3,9,3,6,6,3,3, 0.0012148, 0.00839471401,-0.0037530, 0.0045293, 0.0000982,buy
2012-01-09,0,1,4,3,0,1,1,2,1,6,6,0,9,6,3,3,3,3,-0.0128356,-0.00258154993,-0.0059914, 0.0081538,-0.0043448,sell
2012-01-10,2,3,2,6,0,1,1,1,1,9,6,3,6,6,9,6,3,3, 0.0177658, 0.02138049235, 0.0128471, 0.0172195, 0.0314859,buy
2012-01-11,2,1,4,1,1,1,0,1,1,6,3,3,3,3,6,6,3,3, 0.0144674, 0.01807695558, 0.0162554,-0.0065918, 0.0159371,buy
