Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,2,0,0,2,1,0,2,1,4,2.89,2.84,3.75,4.81,0,0,2.44,4.34, 0.0051632, 0.0083060, 0.004619, 0.0051632,-0.000831,buy
2018-02-25,2,2,1,1,1,2,1,0,2,2.92,1.09,3.66,5.94,2.79,2.53,0,3, 0.0121818, 0.0111893, 0.007804, 0.0135486,-0.002343,buy
2018-02-26,2,3,3,2,0,1,0,0,2,1.03,1.77,4.54,4.3,0,2.6,2.77,5.32, 0.0324573, 0.0355052, 0.032428, 0.0267279, 0.031218,buy
2018-02-27,4,1,6,4,0,0,0,0,2,5.76,4.19,2.98,0.58,2.32,2.58,2.99,5.03, 0.0062862,-0.0002450,-0.022794,-0.0261804,-0.002413,sell
2018-02-28,2,1,4,4,0,0,0,0,2,3.97,3.33,2.62,2.49,2.62,0.34,3.27,5.75,-0.0137943,-0.0137943,-0.032777,-0.0350403,-0.032854,sell
2018-03-01,2,1,2,1,2,1,0,0,2,6.11,2.54,0.13,0,2.74,1.19,0.68,1.83,-0.0064381, 0.0057855,-0.006438,-0.0104126,-0.006438,sell
2018-03-02,3,0,2,0,4,1,1,0,2,3.44,0.74,2.95,2.62,0,2.79,3.18,2.96, 0.0151517, 0.0158463, 0.011673,-0.0014835,-0.001963,buy
2018-03-03,3,0,2,0,2,0,1,1,1,2.95,4.49,0,3.55,2.53,0,4.76,0, 0.0223972, 0.0197275, 0.022397, 0.0011030, 0.016708,buy
2018-03-04,3,0,2,2,0,0,0,2,1,0,5.92,2.4,5.37,0.77,2.79,3,2.74, 0.0021902, 0.0054005, 0.009411, 0.0031579, 0.012458,buy
2018-03-05,3,0,4,2,0,0,1,2,1,2.7,8.14,2.36,5.89,0.35,2.72,5.39,1.8,-0.0234108,-0.0227392,-0.011588,-0.0242748,-0.031271,sell
2018-03-06,3,2,4,0,0,0,1,1,2,2.04,4.06,2.51,6.19,2.4,2.47,4.11,2.62,-0.0348283,-0.0268624, 0.005820,-0.0308011,-0.028984,sell
2018-03-07,3,4,2,0,0,1,1,0,0,0.36,2.91,0,1.01,2.97,0.42,2.63,2.47,-0.0105322, 0.0088649, 0.001385, 0.0109894, 0.008460,buy
2018-03-08,2,5,1,0,0,1,0,0,1,4.78,0.12,0.83,1.85,2.49,0,3.22,0,-0.0220036,-0.0251722,-0.028822,-0.0247890,-0.023324,sell
2018-03-09,2,3,1,0,0,0,0,0,3,6.57,0,2.82,2.53,0.55,2.62,0.5,2.53, 0.0157467,-0.0345336,-0.034534,-0.0199242,-0.030760,sell
2018-03-10,3,2,1,1,0,0,0,0,3,7.06,2.56,0,2.53,2.77,0,2.86,0.42, 0.0346224, 0.0356544, 0.037300, 0.0294597, 0.034862,buy
2018-03-11,2,2,0,2,0,0,0,1,3,3.75,0,2.65,2.62,6.46,0,0.82,0,-0.0034633,-0.0041962,-0.003615, 0.0011232, 0.003570,sell
2018-03-12,1,2,0,0,0,1,1,2,2,0.92,2.47,2.72,0.23,2.94,2.67,0.26,2.87,-0.0064730,-0.0000439,-0.016842,-0.0105507,-0.034957,sell
2018-03-13,1,2,0,0,2,3,4,2,2,2.69,1.62,1.55,1.95,6.26,2.72,2.84,2.72,-0.0366639,-0.0380513,-0.046463,-0.0476840,-0.034208,sell
2018-03-14,1,1,0,0,1,3,3,1,1,0,2.77,3.19,4.96,4.74,2.84,1.96,2.16,-0.0487175,-0.0552735,-0.050139,-0.0522076,-0.054352,sell
2018-03-15,1,2,0,1,0,3,2,2,1,2.49,2.42,1.48,3.56,2.09,2.08,2.86,2.7, 0.0056925,-0.0033274,-0.011111,-0.0047155,-0.008159,sell
2018-03-16,2,2,1,2,0,3,0,1,1,2.34,0,6.17,6.51,3.04,0,2.97,0, 0.0125209, 0.0052998, 0.028036, 0.0140830, 0.013991,buy
2018-03-17,3,3,2,0,0,2,0,0,1,3.13,2.56,4.25,6.64,0,2.74,0.75,2.38, 0.0193392,-0.0066255,-0.006561, 0.0248898,-0.006626,buy
2018-03-18,2,4,0,0,0,3,0,0,1,2.51,0,7.01,4.32,2.58,0,4.26,0, 0.0136183, 0.0043468, 0.012808, 0.0118052, 0.014952,buy
2018-03-19,2,3,0,0,0,5,1,0,0,0,2.72,5.37,0.67,0,1.96,3.77,2.51, 0.0182024, 0.0198725, 0.018191, 0.0288590, 0.018567,buy
2018-03-20,1,1,1,0,0,4,3,1,2,2.38,2.47,4.41,2.34,2.89,3.13,3,2.42,-0.0181971,-0.0100787,-0.013739,-0.0079413,-0.013350,sell
2018-03-21,1,0,2,1,0,3,2,2,1,0,3.01,3.27,2.3,2.53,2.53,4.03,2.54,-0.0185236,-0.0097978,-0.010240, 0.0077888,-0.012000,sell
2018-03-22,1,0,0,2,0,1,1,4,0,2.58,2.84,0.4,0.34,2.58,2.53,3.48,2.82, 0.0101142, 0.0023255, 0.006935,-0.0033733, 0.002326,sell
2018-03-23,1,0,0,1,1,1,1,2,1,2.36,0,2.92,2.74,0.44,0,3.05,0.16, 0.0055206,-0.0209436,-0.018731,-0.0192262,-0.031602,sell
2018-03-24,0,0,0,0,2,2,1,0,2,2.84,2.34,0.52,2.56,2.18,2.44,0,2.6,-0.0004744, 0.0205559, 0.016047, 0.0155257, 0.025741,buy
2018-03-25,0,1,0,0,1,2,0,0,1,0,0,3.49,2.84,2.44,0,1.17,0,-0.0175940,-0.0131376, 0.003120, 0.0280428, 0.002540,sell
2018-03-26,1,2,1,2,0,1,0,0,1,2.87,2.44,3.59,0,0.47,2.7,2.95,2.53, 0.0158572, 0.0142274, 0.034626, 0.0199114, 0.015850,buy
2018-03-27,2,2,4,2,0,2,0,0,0,0.38,3.11,4.35,2.53,2.58,2.13,0,2.67, 0.0159855,-0.0087566, 0.016569, 0.0174187, 0.016882,buy
2018-03-28,0,4,2,1,0,3,1,0,0,2.84,3.1,3.29,0.32,2.97,2.36,2.4,3.03,-0.0141929,-0.0163661,-0.000972, 0.0010730,-0.013432,sell
2018-03-29,0,3,1,1,1,4,2,0,0,3.05,1.94,6.41,3.03,2.32,2.82,2.36,1.56,-0.0126681,-0.0108018,-0.013949, 0.0275444,-0.013949,sell
2018-03-30,1,2,0,1,1,2,3,1,1,3.19,5.79,3.99,3.99,0,0.17,2.72,5.72,-0.0164099,-0.0166336, 0.002103,-0.0096321,-0.003710,sell
2018-03-31,1,2,0,1,1,2,1,2,1,2.95,1.55,6.72,4.86,2.49,3.36,0,2.32, 0.0159956, 0.0006582, 0.015658, 0.0159956, 0.020919,buy
2018-04-01,1,2,1,2,1,2,1,1,1,0,3.06,4.86,2.97,0.24,2.97,0.45,3.85,-0.0132366,-0.0171869,-0.009421,-0.0141315,-0.016147,sell
2018-04-02,1,3,2,2,1,0,2,2,4,3.25,1.97,2.72,5.22,3.09,4.91,2.65,2.63,-0.0008255, 0.0038062,-0.006011, 0.0021249, 0.002125,sell
2018-04-03,1,2,1,1,0,0,2,0,3,1.26,2.97,2.44,1.83,3.56,2.39,0,2.97,-0.0091113, 0.0309562, 0.031328, 0.0281554,-0.014274,buy
2018-04-04,0,3,1,1,0,2,1,0,2,5.81,2.38,0,0.56,4.24,2.74,2.65,3,-0.0043396,-0.0043396,-0.008018,-0.0025105,-0.005332,sell
2018-04-05,0,5,2,1,0,2,0,0,3,5.01,0,2.6,3.24,6.03,2.47,1.76,0,-0.0041864, 0.0019673,-0.001285, 0.0017524,-0.008770,sell
2018-04-06,1,2,3,0,0,1,0,0,3,4.04,2.77,0,2.6,3.45,0,5.46,2.6,-0.0085772,-0.0249680,-0.011692, 0.0206404,-0.011732,sell
2018-04-07,2,3,0,2,0,1,0,1,3,4.36,0,1.39,3.18,6.54,0,4.63,0.61, 0.0061937, 0.0024616, 0.004393, 0.0085900, 0.018705,buy
2018-04-08,0,2,0,0,0,1,0,1,3,2.12,0,2.67,1.3,2.43,2.67,0.34,0, 0.0294154, 0.0287447, 0.029423, 0.0239658, 0.036356,buy
2018-04-09,0,2,0,0,2,2,2,1,2,5.53,3.19,2.62,3.06,2.1,0,0,2.62, 0.0034445, 0.0034992, 0.008767, 0.0025453, 0.000839,sell
2018-04-10,0,2,0,0,2,2,3,2,2,2.76,3.49,2.97,4.72,2.94,1.22,2.92,2.97,-0.0313353,-0.0095392,-0.022489,-0.0098055,-0.009806,sell
2018-04-11,0,1,1,0,0,1,2,3,1,1.39,5.3,1.38,0.68,2.84,2.77,0,3.25, 0.0356229, 0.0341702, 0.032558, 0.0345275, 0.035844,buy
2018-04-12,1,1,1,2,0,0,2,4,2,3.45,2.97,4.71,3.04,2.62,3,1.31,2.82, 0.0333661, 0.0266231,-0.015213, 0.0254797, 0.032595,buy
2018-04-13,2,1,3,0,0,1,2,2,1,3.09,1.68,4.95,2.84,0,2.65,3.13,1.99, 0.0238657, 0.0235860, 0.023594,-0.0086574, 0.032539,buy
2018-04-14,1,3,2,0,0,0,3,1,3,3.04,3.32,0.74,2.43,2.97,0,3.3,6.05, 0.0085182, 0.0102818, 0.012231, 0.0106990, 0.020834,buy
2018-04-15,1,2,1,0,0,2,1,1,2,0.37,0,2.91,2.92,0.41,0.74,4.59,2.73, 0.0320904, 0.0340519, 0.034288, 0.0350403, 0.035566,buy
2018-04-16,1,3,1,0,0,1,2,0,2,2.94,2.65,2.49,0,1.29,2.95,2.95,4.23,-0.0067426,-0.0115469,-0.000796, 0.0088460,-0.007729,sell
2018-04-17,1,2,4,0,0,0,2,1,3,1.25,2.49,2.38,2.62,3.41,0,4.43,3.77,-0.0104639,-0.0331396,-0.014941, 0.0000046,-0.003023,sell
2018-04-18,1,1,2,2,0,1,1,2,1,1.22,2.79,0,0,4.15,2.79,1.82,3.26, 0.0531817, 0.0551338, 0.044001, 0.0134432, 0.055023,buy
2018-04-19,0,1,1,1,0,0,3,2,2,3.34,0,2.72,2.72,5.33,2.67,0.26,0.56, 0.0196907, 0.0194687, 0.022350, 0.0131543, 0.015331,buy
2018-04-20,0,1,1,0,1,1,2,1,2,3.15,2.62,0,2.84,2.67,2.62,2.62,2.98, 0.0242274, 0.0149624,-0.021380, 0.0159757, 0.022832,buy
2018-04-21,0,2,1,0,2,2,1,0,2,2.99,0,2.62,2.92,3.91,0,2.84,0.89, 0.0022903,-0.0094917, 0.010772, 0.0278893, 0.003891,buy
2018-04-22,0,2,2,1,0,0,0,2,3,0.75,2.84,2.65,0,0.79,2.67,2.56,2.12, 0.0051071, 0.0032092, 0.005626, 0.0141312, 0.007096,buy
2018-04-23,2,1,2,3,0,0,0,1,2,3.97,3.45,2.92,2.74,3.46,1.01,0,3.59, 0.0410129, 0.0380554, 0.038960, 0.0478165, 0.031638,buy
2018-04-24,0,3,3,2,0,0,0,1,2,1.62,5.56,0.37,0.33,3.91,0,2.92,3, 0.0295605, 0.0290130,-0.003499, 0.0293238, 0.027462,buy
2018-04-25,0,5,0,2,1,2,0,1,2,5.18,3.75,1.74,3,5.29,2.62,0.75,3.26,-0.0096494,-0.0067138,-0.014467,-0.0083979, 0.000050,sell
2018-04-26,0,2,1,1,2,0,2,1,1,5.42,1.73,2.89,4.08,2.79,2.4,0,0.7, 0.0168022, 0.0167626,-0.001280, 0.0171817, 0.005204,buy
2018-04-27,0,3,0,2,1,0,0,3,3,4.41,3.21,0,5.57,3.84,2.82,2.74,4.79, 0.0201722, 0.0161904, 0.015316, 0.0037350, 0.022747,buy
2018-04-28,0,2,1,2,0,0,0,2,1,1.37,0,2.47,3.09,0.61,0,2.58,3,-0.0066807, 0.0242090, 0.025325, 0.0282320, 0.023548,buy
2018-04-29,0,2,1,4,1,0,0,2,3,1.32,2.56,2.58,1.62,2.59,1.25,2.44,4.18, 0.0313009, 0.0759967, 0.063064, 0.0550601, 0.078743,buy
2018-04-30,0,3,1,3,1,2,2,3,2,3.35,2.72,2.83,3.29,3.93,3.19,0.28,3.25,-0.0089181,-0.0009741,-0.004074,-0.0054612,-0.004324,sell
2018-05-01,0,1,0,2,0,3,2,2,0,0.54,2.67,1.1,0.68,5.45,0.27,0,2.15,-0.0348599,-0.0278233,-0.022016,-0.0210756,-0.032268,sell
2018-05-02,0,2,0,2,1,4,0,2,1,3.85,0,5.68,4.48,5.51,3.11,2.6,2.42, 0.0377140, 0.0359358, 0.037714, 0.0137574, 0.037714,buy
2018-05-03,0,0,3,1,0,2,0,2,2,5.41,0.35,4.28,5.86,1.12,3.42,0,0,-0.0159615, 0.0403392, 0.039764, 0.0338291, 0.040897,buy
2018-05-04,2,0,2,4,0,2,0,2,1,4.3,2.77,1.11,4.17,3.34,2.51,0.48,2.79,-0.0032696,-0.0035647,-0.002911,-0.0051361,-0.003565,sell
2018-05-05,1,1,0,3,0,2,0,3,1,3.87,0,3.44,2.25,0.52,3.48,2.58,0, 0.0308591, 0.0350418, 0.033882, 0.0158753, 0.034495,buy
2018-05-06,0,0,1,0,0,2,1,2,1,0.54,2.72,3.86,0,0,0.79,2.53,1.37,-0.0485877,-0.0461353,-0.047923,-0.0457983,-0.046628,sell
2018-05-07,0,1,0,0,2,4,1,1,2,2.76,2.65,5.67,2.42,2.72,1.82,2.56,2.72, 0.0195306, 0.0120786, 0.021483, 0.0251775, 0.021483,buy
2018-05-08,0,1,0,0,0,2,3,0,2,0,2.2,4.92,0,2.84,4.06,2.38,2.87, 0.0066828, 0.0137581, 0.014204, 0.0076791, 0.013758,buy
2018-05-09,0,0,0,2,0,2,0,2,1,0.26,2.6,0.95,2.84,2.53,1.5,0,2.79,-0.0366927,-0.0527502,-0.040376,-0.0393741,-0.041576,sell
2018-05-10,1,0,1,2,0,1,0,2,2,2.47,0,2.77,2.17,0.57,4.82,2.7,0, 0.0387065, 0.0442826, 0.044283, 0.0232873, 0.044283,buy
2018-05-11,1,0,2,0,0,1,1,1,1,2.4,2.82,0,2.51,0,4.32,0,2.49,-0.0163141,-0.0265564,-0.016638,-0.0247648,-0.026511,sell
2018-05-12,0,2,0,0,0,3,3,0,2,2.42,0.45,3.4,3.03,2.44,5.66,0,0.93,-0.0353485,-0.0275263,-0.035349,-0.0346731,-0.035787,sell
2018-05-13,0,1,0,0,0,4,3,1,0,0,4.07,4.63,0.75,0,5.95,2.97,0.5,-0.0087032, 0.0030091,-0.004140,-0.0304655, 0.002102,sell
2018-05-14,0,3,1,0,0,3,5,1,2,2.34,6.42,5.94,5.22,2.95,2.53,2.56,2.92,-0.0209496,-0.0225511,-0.023088,-0.0302315,-0.023088,sell
2018-05-15,1,1,2,0,0,3,3,2,0,0,5.27,1.98,2.97,2.89,4.78,2.67,3.96,-0.0169201,-0.0190589, 0.019520, 0.0106769,-0.021628,sell
2018-05-16,0,1,0,2,0,2,2,3,1,2.79,2.04,2.85,3.76,2.56,1.67,0,5.39,-0.0456926,-0.0141833,-0.033091,-0.0500615,-0.032575,sell
2018-05-17,1,2,0,0,1,2,4,1,3,3.89,1.59,2.01,3.57,0.94,3.76,2.58,1.4,-0.0331735,-0.0193962,-0.033173,-0.0358245,-0.033173,sell
2018-05-18,1,3,0,0,2,3,3,0,3,4.75,3.16,1.42,3.86,5.31,3.66,0.17,3.01,-0.0153579,-0.0108667,-0.040019,-0.0143962,-0.003325,sell
2018-05-19,0,3,1,0,1,3,1,1,2,4.19,1.9,3.33,2.97,1.87,3.54,1.76,0.1, 0.0449309, 0.0377127, 0.042026, 0.0420354, 0.035691,buy
2018-05-20,2,2,2,3,1,2,2,1,2,3.46,5.91,3.07,3.96,3.2,1.49,3.19,2.73, 0.0412575, 0.0321828, 0.030083, 0.0242428, 0.030237,buy
2018-05-21,1,0,3,1,1,1,3,1,4,4.62,5.83,2.83,0.21,2.32,0.89,2.51,3.35, 0.0032091, 0.0073533, 0.002559,-0.0110447, 0.002752,sell
2018-05-22,0,2,1,1,1,2,2,2,3,2.37,5.43,2.4,2.49,2.56,3.22,2.72,5.93, 0.0130307,-0.0249839,-0.026632, 0.0211104,-0.025440,sell
2018-05-23,0,0,1,0,3,2,4,1,2,5.72,3.25,5.29,2.62,0.23,0.39,0.37,4.02, 0.0159912, 0.0182351, 0.034574, 0.0223586, 0.016921,buy
2018-05-24,0,1,1,0,3,2,4,2,4,4.32,3.73,0.66,3.08,3.06,3.09,3.66,6.39, 0.0227612, 0.0042370,-0.038718, 0.0274095, 0.004243,buy
2018-05-25,0,0,3,1,2,2,1,2,3,3.15,0,2.42,3.18,3.94,2.96,1.62,1.33,-0.0052739,-0.0185368,-0.016517,-0.0050089, 0.004294,sell
2018-05-26,0,0,3,2,1,2,1,2,0,0,2.89,2.79,2.24,6.08,2.15,2.87,2.7, 0.0325096,-0.0220614,-0.014898,-0.0152823,-0.020653,sell
2018-05-27,0,2,2,1,1,1,2,2,2,1.62,2.7,2.51,5.67,5.15,2.65,5.86,2.22,-0.0201134,-0.0162082,-0.020060,-0.0146880,-0.019525,sell
2018-05-28,0,2,3,0,1,2,3,0,1,2.53,1.57,0.55,1.26,3.47,0,4.02,3.01,-0.0104628,-0.0129549,-0.013235,-0.0136019,-0.013310,sell
2018-05-29,0,2,0,1,2,3,1,1,0,0,3.51,0,3.39,2.75,2.62,3.16,2.47, 0.0183169, 0.0170942, 0.016672, 0.0089721, 0.019378,buy
2018-05-30,0,2,1,2,0,0,1,1,1,2.79,2.92,2.72,2.51,0,0,1.95,1.44, 0.0105765, 0.0395866, 0.059747, 0.0384822, 0.055179,buy
2018-05-31,2,1,2,2,0,0,0,1,1,2.92,5.11,0.7,1.37,1.3,0,0,5.74, 0.0320513, 0.0175578, 0.012013, 0.0124019,-0.004480,buy
2018-06-01,1,1,1,5,1,0,0,3,0,1.13,0.38,4.41,2.96,3.74,2.95,2.95,0.73,-0.0005256,-0.0014194, 0.007309, 0.0019781, 0.000054,sell
2018-06-02,1,1,1,2,1,1,1,3,0,2.84,0.76,4.47,2.26,2.95,2.92,0.18,0.57,-0.0177508,-0.0155863,-0.027336,-0.0183438,-0.020257,sell
2018-06-03,1,2,0,1,1,3,1,2,0,0.31,2.82,4.52,5.84,3.67,1.44,0,2.67, 0.0265934, 0.0125269, 0.026260, 0.0263932, 0.015518,buy
2018-06-04,1,2,0,1,2,2,3,1,0,3.63,2.62,2.98,0.59,2.67,3.44,2.67,2.65,-0.0022582, 0.0014096,-0.004129,-0.0024068,-0.000895,sell
2018-06-05,1,0,1,1,1,2,1,2,1,1.53,2.97,0.87,0.3,1.38,2.6,2.87,2.47,-0.0120982,-0.0272336,-0.024241,-0.0257022,-0.024241,sell
2018-06-06,2,0,1,1,0,1,0,1,2,2.87,0,5.46,2.92,2.49,5.47,1.39,0, 0.0259423, 0.0268539, 0.027614, 0.0141469, 0.025942,buy
2018-06-07,3,1,1,1,0,1,0,1,3,5.97,0.97,1.7,2.79,0,1.39,2.51,2.03, 0.0131348, 0.0037035, 0.003130, 0.0118857, 0.005149,buy
2018-06-08,2,1,1,0,0,3,1,1,2,5.26,2.49,0.27,3.15,2.95,0.36,0.31,2.74, 0.0023332, 0.0032494, 0.008815, 0.0062729, 0.009686,buy
2018-06-09,1,1,0,0,0,3,1,2,1,6.08,0,2.92,2.89,0,2.52,3.28,0,-0.0033504,-0.0094993,-0.016253,-0.0139996,-0.002407,sell
2018-06-10,0,2,0,0,0,3,3,1,2,1.66,2.74,2.49,4.34,2.51,2.97,2.25,2.44,-0.0541322,-0.0568212,-0.051514,-0.0515139,-0.044453,sell
2018-06-11,0,0,2,1,1,2,2,3,1,2.67,2.38,2.47,0.27,2.47,2.47,3.28,3.36,-0.0220243,-0.0364952,-0.035085,-0.0444660,-0.050114,sell
2018-06-12,0,0,1,3,1,1,0,3,2,0.46,2.83,0.3,2.42,2.67,0,4.33,6.34,-0.0528652,-0.0331492,-0.030854,-0.0344670,-0.014767,sell
2018-06-13,1,1,1,1,1,1,2,2,2,2.34,3.35,3.32,2.71,0,2.58,3.8,5.39, 0.0055610,-0.0193289,-0.016911, 0.0077080,-0.017587,sell
2018-06-14,1,1,1,1,4,3,2,1,2,4.27,6.52,2.36,2.86,3.11,0.32,3.19,5.71, 0.0433749, 0.0365356, 0.012654, 0.0352964, 0.037565,buy
2018-06-15,0,2,1,1,2,4,1,0,1,3.88,3.35,5.42,1.08,2.53,2.89,0,0.71,-0.0037196,-0.0037196, 0.010871, 0.0322769, 0.010871,buy
2018-06-16,2,2,2,2,1,3,2,0,0,2.92,5.55,3.9,5.35,5.79,2.87,2.65,2.53,-0.0175649,-0.0145014,-0.007990, 0.0099954,-0.014501,sell
2018-06-17,3,1,4,2,1,1,2,1,0,2.51,3.24,3.16,2.51,3.55,3.17,0,2.53, 0.0068135,-0.0038776, 0.008194, 0.0228446, 0.005246,buy
2018-06-18,2,3,0,2,1,3,1,1,0,5.92,2.69,0,3.58,4.32,2.44,2.72,2.67,-0.0030075, 0.0037823, 0.007329, 0.0085229, 0.011072,buy
2018-06-19,1,2,0,1,1,1,3,0,0,1.15,0,3.13,4.36,3.31,0,2.51,0, 0.0199638, 0.0048562, 0.024202, 0.0207283, 0.019784,buy
2018-06-20,1,1,0,1,1,1,3,2,3,3.17,2.49,2.14,6.42,3.66,2.79,1.81,2.42, 0.0041801, 0.0006035,-0.001567, 0.0015495, 0.001550,sell
2018-06-21,1,1,0,2,0,0,1,2,1,2.42,0,5.72,4.44,3.27,0,2.42,0, 0.0077965,-0.0000811, 0.000464,-0.0023754,-0.010939,sell
2018-06-22,1,2,2,1,0,0,0,2,0,2.97,2.26,3.72,0.72,0,2.79,0,3.25,-0.0437597,-0.0263295,-0.025624,-0.0256237,-0.056102,sell
2018-06-23,1,2,4,1,0,0,1,1,2,0,2.75,1.76,2.82,2.7,1.43,2.51,4.21,-0.0128250,-0.0269800,-0.016007,-0.0160073,-0.015993,sell
2018-06-24,0,1,3,0,0,1,2,0,1,0.8,2.89,2.51,0,2.74,2.53,0,6, 0.0074896,-0.0407910, 0.018666,-0.0198078,-0.023472,sell
2018-06-25,0,2,1,3,0,2,0,0,1,2.97,2.82,0.31,2.58,2.74,2.89,0,4.23,-0.0166365,-0.0151148,-0.015115, 0.0045747, 0.007532,sell
2018-06-26,0,2,3,2,0,1,0,0,1,0.21,0.39,3.75,1.62,0,0,2.77,2.73, 0.0013464, 0.0064337, 0.023402, 0.0256516, 0.007371,buy
2018-06-27,2,1,3,2,1,1,0,0,1,3.28,3.7,2.47,2.87,0.39,0.28,2.87,5.57,-0.0039670,-0.0196203,-0.036147,-0.0349818,-0.039092,sell
2018-06-28,1,1,4,4,1,1,0,1,1,4.22,3.89,4.71,2.84,2.47,2.84,0.78,0.75,-0.0107675,-0.0115842,-0.011584,-0.0063276,-0.007893,sell
2018-06-29,0,1,4,2,0,2,0,1,0,4.57,3.86,6.33,0,0.44,0,2.56,2.7,-0.0006496,-0.0079551,-0.005015,-0.0084115,-0.011583,sell
2018-06-30,0,1,3,3,1,3,2,1,0,4.69,6.45,5.91,2.42,4.19,2.84,0,1.27,-0.0099429,-0.0111946,-0.026384,-0.0260370,-0.009419,sell
2018-07-01,1,1,3,2,2,2,3,0,0,0.71,5.72,3.92,0.59,6.26,2.12,2.92,2.65, 0.0274172, 0.0236578, 0.023658, 0.0278633,-0.005970,buy
2018-07-02,1,1,3,1,2,2,1,2,0,3.13,3.21,0.29,0.6,6.84,2.7,1.97,2.56, 0.0096591,-0.0157983,-0.017164,-0.0268367,-0.012435,sell
2018-07-03,2,2,1,2,1,1,0,1,0,0.88,1.47,0.67,5.02,6.21,2.95,0,0.43, 0.0194292, 0.0175699, 0.018263, 0.0251837, 0.023516,buy
2018-07-04,2,1,3,2,0,0,0,0,1,0,0,2.6,5.37,1.09,0,2.95,4.5, 0.0050075, 0.0118846, 0.007082, 0.0123823, 0.001091,buy
2018-07-05,2,2,2,2,0,0,0,0,2,2.67,2.4,0,3.77,3.13,0,1.43,5.16, 0.0452768, 0.0415825, 0.046690, 0.0426384, 0.026858,buy
2018-07-06,1,3,3,0,0,1,0,0,1,2.38,0,2.92,0.58,0,2.82,2.65,5.23, 0.0056966, 0.0056966, 0.015537, 0.0200540, 0.005697,buy
2018-07-07,1,5,1,0,0,1,1,0,1,2.53,2.72,2.51,1.1,2.97,0,2.82,4.7,-0.0127296,-0.0160802,-0.010412,-0.0097147,-0.016829,sell
2018-07-08,0,2,3,0,0,0,1,2,1,0.36,2.4,2.7,2.65,2.82,2.97,0,2.89,-0.0042572,-0.0064475,-0.001191,-0.0060023,-0.006002,sell
2018-07-09,0,0,1,4,0,0,3,1,2,1.17,3.6,0.35,0,3.86,2.8,2.77,2.6, 0.0246953, 0.0651252, 0.023445, 0.0092640, 0.022675,buy
2018-07-10,0,0,1,3,0,1,2,2,2,2.74,1.77,3.89,2.49,2.65,3.13,0,0,-0.0313519, 0.0018678,-0.026491,-0.0180267,-0.027869,sell
2018-07-11,1,1,1,2,2,1,2,2,2,0.51,5.8,2.53,2.62,0.94,2.92,2.77,2.7,-0.0048922,-0.0062401,-0.000947,-0.0075513,-0.012568,sell
2018-07-12,2,2,2,2,1,1,3,2,1,3.29,5.84,5.87,2.51,3.44,0.77,3.42,0, 0.0084537,-0.0059773,-0.001359,-0.0102417,-0.002381,sell
2018-07-13,3,3,3,4,0,3,3,0,0,3.33,6.96,4.43,0.55,3.75,3.12,3.06,2.4, 0.0600762, 0.0425680, 0.060931, 0.0628792, 0.061255,buy
2018-07-14,2,2,6,4,0,3,1,0,0,3.4,5.92,3.36,4.03,8.24,0.49,2.42,2.84, 0.0640004, 0.0622976, 0.055258, 0.0695853, 0.013965,buy
2018-07-15,3,3,4,3,0,2,1,0,0,1.78,3.98,0.6,2.97,7.72,3.14,0.18,2.51, 0.0464565, 0.0404493, 0.007128, 0.0433259, 0.003286,buy
2018-07-16,3,3,2,1,1,2,2,0,0,5.39,1.19,2.42,5.66,6.34,3.43,2.42,0.21,-0.0046766, 0.0229939, 0.025094, 0.0025394, 0.025083,buy
2018-07-17,1,1,2,0,2,1,2,1,2,2.82,2.27,0.45,3.9,1.94,3.46,0,3.15, 0.0294869, 0.0342941, 0.023765, 0.0284541, 0.040624,buy
2018-07-18,1,1,1,1,1,3,1,1,1,4.43,2.65,1.61,3.11,3.41,0.82,2.89,0.79, 0.0452444, 0.0274007, 0.028882, 0.0211760, 0.028882,buy
2018-07-19,1,1,2,1,0,0,3,1,1,3.36,0,2.96,0,0.48,3.76,2.72,4.31,-0.0047858,-0.0163540,-0.016329,-0.0025304,-0.009175,sell
2018-07-20,1,1,2,1,0,0,2,3,2,3.08,2.36,2.36,2.82,3.15,1.52,2.26,4.62, 0.0130496,-0.0119068,-0.025615,-0.0078948, 0.008698,sell
2018-07-21,1,2,1,0,1,1,2,2,0,0.47,2.62,2.71,0,2.65,1.19,2.6,5.76,-0.0106350,-0.0106350,-0.014504,-0.0189957, 0.005635,sell
2018-07-22,1,4,0,0,1,2,1,0,0,0.14,2.58,0.5,2.67,2.72,3.98,0,3.03, 0.0261223, 0.0202968, 0.016045, 0.0163084, 0.020206,buy
2018-07-23,1,2,2,0,1,1,1,0,3,2.65,0,4.18,1.69,0.21,4.06,2.53,1.97,-0.0024286,-0.0023412,-0.012274,-0.0079064,-0.003309,sell
2018-07-24,2,1,1,1,1,0,1,0,2,0,0.68,3.19,2.89,0.15,2.53,0,3.9,-0.0202592,-0.0214244,-0.021424,-0.0084204,-0.022875,sell
2018-07-25,1,2,0,2,1,0,1,0,1,2.67,2.58,2.49,2.95,2.7,4.77,0,1.19,-0.0139676,-0.0114695,-0.033766,-0.0090652,-0.003331,sell
