Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-27,a135,none,none,none,a30,none,a135,a0,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,a60,none,none,a135,none,none,a60,none,a0,none,-0.0064099,-0.00653623,-0.0058045,-0.00640993,-0.00614490,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,none,a150,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,-0.0064558,-0.00491174,-0.0061933,-0.00601788,-0.00725504,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a120,a120,a120,a150,none,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,a60,none,a0,none,-0.0042108,-0.00223448,-0.0022432,-0.00224968,-0.00418152,sell
2010-10-30,none,none,none,a45,none,none,a135,none,none,a120,none,none,a150,a60,a90,a120,a90,a135,none,none,none,none,none,none,a30,none,a60,none,a0,none,-0.0020445,-0.00077725,-0.0007773,-0.00304822,-0.00049478,sell
2010-10-31,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,a135,none,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0143464, 0.00973601, 0.0118416, 0.01152358, 0.00832972,buy
2010-11-01,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.0114672, 0.01032418, 0.0113416, 0.01319277, 0.01032418,buy
2010-11-02,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.0062183, 0.00526056, 0.0074120, 0.00972969, 0.00526056,buy
2010-11-03,a120,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.0071871, 0.00630663, 0.0068576, 0.00917521, 0.00630663,buy
2010-11-04,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.0117502, 0.00911134, 0.0128667, 0.01236054, 0.00782114,buy
2010-11-05,a120,none,a90,none,a45,none,a120,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.0120731, 0.00875233, 0.0120684, 0.01021949,-0.00001012,buy
2010-11-06,a120,none,a90,none,a45,none,a120,none,a120,none,a0,a90,none,none,a0,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.0077738, 0.00419444, 0.0067151, 0.00646190,-0.00035847,buy
2010-11-07,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0015539, 0.00397983,-0.0012869, 0.00429143,-0.00128694,sell
2010-11-08,none,none,a90,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.0039657, 0.00443996, 0.0044400, 0.00443996, 0.00511877,buy
2010-11-09,none,none,none,a30,a45,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0009284,-0.00073137,-0.0005890,-0.00073137, 0.00095863,sell
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0050245,-0.00209136,-0.0001708,-0.00209136,-0.00175762,sell
2010-11-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,-0.0081469,-0.00665183, 0.0006154,-0.00616208,-0.00611098,sell
2010-11-12,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0109916,-0.01129088, 0.0004800,-0.01118046,-0.01044443,sell
2010-11-13,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0118330,-0.01155757, 0.0008321,-0.01155757,-0.01040119,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,a120,none,none,a45,none,none,none,a45,a120,none,none,none,a150,-0.0112354,-0.00835575, 0.0023922,-0.01154357,-0.01081706,sell
2010-11-15,none,a0,none,none,a60,none,none,a45,none,a90,a90,none,a60,a150,none,none,none,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.0049795,-0.00497952,-0.0057856,-0.00613217,-0.00626020,sell
2010-11-16,none,a0,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150,-0.0052038,-0.00514056,-0.0067890,-0.00600920,-0.00615152,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,a120,a120,none,a90,a180,none,a0,a150,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150,-0.0058913,-0.00589132,-0.0062811,-0.00696866,-0.00669893,sell
2010-11-18,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,a150,none,a180,a120,none,a90,none,a45,a120,none,a45,a120,none,none,a30,a150,-0.0059340,-0.00593396,-0.0066416,-0.00808847,-0.00738464,sell
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0050988,-0.00519094,-0.0073374,-0.00900762,-0.00834643,sell
2010-11-20,none,a0,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0013689,-0.00136888,-0.0064681,-0.00908602,-0.00670111,sell
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0003379, 0.00033792,-0.0019374,-0.00737922,-0.00171208,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150,-0.0002545,-0.00053027,-0.0019233,-0.00814609,-0.00241622,sell
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,a30,a150,-0.0045707,-0.00393583,-0.0023451,-0.00586077,-0.00428052,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,a30,a45,none,none,none,a120,none,none,none,a150,-0.0055544,-0.00461110,-0.0059114,-0.00735521,-0.00484737,sell
2010-11-25,a90,a0,a60,none,none,none,a90,none,a120,a150,a150,a150,none,a90,none,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0081846,-0.00818459,-0.0086015,-0.00533018,-0.00620005,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0083351,-0.00833512,-0.0087909,-0.00547849,-0.00535376,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,-0.0084702,-0.00795212,-0.0093685,-0.00811411,-0.00546744,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0024235,-0.00258621,-0.0101595,-0.00808229,-0.00214949,sell
2010-11-29,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0058269, 0.00453265, 0.0050599, 0.00428012, 0.00434327,buy
2010-11-30,none,none,a60,none,none,none,a90,a60,a180,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062154, 0.00478872, 0.0072292, 0.00476282, 0.00471433,buy
2010-12-01,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088776, 0.00766110, 0.0075737, 0.00622524, 0.00686945,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0097887, 0.00785105, 0.0078511, 0.00611147,-0.00148457,buy
2010-12-03,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0130101, 0.00462081, 0.0046208, 0.00404657, 0.00412809,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0058628,-0.00954076,-0.0095408,-0.00903017,-0.00965830,sell
2010-12-05,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0001857,-0.00428581,-0.0042858,-0.00428581,-0.00685948,sell
2010-12-06,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0001921,-0.00181768,-0.0018177,-0.00181768,-0.00753059,buy
2010-12-07,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0050934,-0.00715989,-0.0071599,-0.00715989,-0.00715989,sell
2010-12-08,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0060840,-0.00954076,-0.0095408,-0.00954076,-0.00965830,sell
2010-12-09,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0058628,-0.01106471,-0.0110647,-0.01106471,-0.01106471,sell
2010-12-10,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0048840,-0.00770530,-0.0077053,-0.00770530,-0.00770530,sell
2010-12-11,none,a0,none,a0,none,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0131088, 0.00258721, 0.0005607, 0.00056071, 0.00024260,sell
2010-12-12,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0110921, 0.00424467, 0.0042447, 0.00399237, 0.00131531,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a135,none,none,a60,none,a45,none, 0.0067680, 0.00482429, 0.0048243, 0.00482429, 0.00482429,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,a135, 0.0055188, 0.00572491, 0.0058966, 0.00549868, 0.00589662,buy
2010-12-15,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0016555, 0.00069990, 0.0003406, 0.00165555, 0.00034060,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0008126, 0.00211187, 0.0017526, 0.00162591, 0.00175257,buy
2010-12-17,none,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0020034, 0.00211695, 0.0021169, 0.00250713, 0.00164690,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,a60,none,a150,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0019088, 0.00003817, 0.0004083, 0.00136369, 0.00019386,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,a150,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0006810, 0.00192421, 0.0019242, 0.00225903, 0.00192421,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,a90,a150,a180,a120,none,a120,none,a90,a150,a90,none,a60,none,none,a90,a135,none,none,none,a30,a45,a135,-0.0009441, 0.00143129, 0.0033697, 0.00332035, 0.00326679,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,a135, 0.0010831, 0.00222524, 0.0048201, 0.00490850, 0.00424171,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0010836, 0.00099849, 0.0021827, 0.00194123, 0.00000449,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0034026,-0.00387871,-0.0030425,-0.00116075,-0.00279479,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0008715,-0.00047593,-0.0066144,-0.00314085,-0.00485836,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0011974,-0.00311808,-0.0075254,-0.00856969,-0.00756801,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0013016, 0.00316421, 0.0049368, 0.00383180, 0.00316421,buy
2010-12-27,none,none,none,none,none,none,none,a30,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0009765, 0.00242974, 0.0041380, 0.00296061, 0.00242974,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0024184, 0.00358260, 0.0080147, 0.00263919, 0.00296791,buy
2010-12-29,none,a30,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0040192, 0.00165987, 0.0067858, 0.00192899, 0.00404098,buy
2010-12-30,none,a30,none,none,none,none,none,a30,none,a60,none,none,a60,none,a60,none,none,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none, 0.0056028, 0.00560277, 0.0059511, 0.00560277, 0.00571679,buy
2010-12-31,none,a30,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,a0,none,none,none,none,none,a45,none,a45,none, 0.0060716, 0.00495784, 0.0048317, 0.00495784, 0.00607159,buy
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0018625,-0.00318169, 0.0018625, 0.00244017,-0.00176938,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0018083,-0.00328717, 0.0016895, 0.00236684,-0.00206057,buy
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0017101,-0.00348078, 0.0015812, 0.00162698,-0.00277590,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0021978,-0.00467743,-0.0021978,-0.00294236,-0.00346517,sell
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,a45,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0039971,-0.00574893,-0.0039971,-0.00401386,-0.00355160,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120,-0.0077120,-0.00795270,-0.0077120,-0.01014361,-0.00747583,sell
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,a60,a0,none,a120,none,none,a90,none,none,none,none,a90,none,a120,none,a90,none,a45,a45,a120,-0.0110181,-0.01140060,-0.0110181,-0.01028540,-0.01129811,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,a45,a45,none,-0.0093411,-0.01190164,-0.0119016,-0.01065001,-0.01179476,sell
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.0005381,-0.00627485,-0.0062301,-0.00627485,-0.00622493,sell
2011-01-10,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a30,a45,a45,none, 0.0012835,-0.00518488,-0.0051849,-0.00498058,-0.00619897,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0041479,-0.00483560,-0.0038797,-0.00483560,-0.00574851,sell
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0040425, 0.00032336, 0.0014874, 0.00027629,-0.00016819,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0003415,-0.00198235,-0.0018229,-0.00200873,-0.00145225,sell
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0042281,-0.00808503,-0.0036959,-0.00930360,-0.00980067,sell
2011-01-15,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0001123,-0.00687414,-0.0004918,-0.00687414,-0.00662102,sell
2011-01-16,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,a60,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0022194,-0.00044594,-0.0058803,-0.00074625,-0.00075399,buy
2011-01-17,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0045824,-0.00465830,-0.0052872,-0.00459354,-0.00365179,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0043415, 0.00126883,-0.0055861, 0.00126883, 0.00230911,buy
2011-01-19,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0010349,-0.00234576,-0.0051618,-0.00166153, 0.00112452,buy
2011-01-20,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,a60,a0,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0007108,-0.00112136,-0.0030945,-0.00086950, 0.00219046,sell
2011-01-21,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0020266,-0.00298529, 0.0000950,-0.00014151, 0.00009498,buy
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.0007678,-0.00091452, 0.0004453, 0.00044530,-0.00013578,sell
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a60,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0052139, 0.00273652, 0.0055086, 0.00550856, 0.00455027,buy
2011-01-24,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0039160,-0.00020070, 0.0042269, 0.00391599, 0.00146245,buy
2011-01-25,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,none,a0,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0012635,-0.00288204, 0.0023509, 0.00231276, 0.00054549,buy
2011-01-26,none,none,none,none,a90,none,none,a30,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,a45,none,none,a60,a45,none,-0.0057120,-0.00569001,-0.0057120,-0.00004405,-0.00282538,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,a60,a90,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0126284,-0.00857571,-0.0117585,-0.00327078,-0.00657065,sell
2011-01-28,none,none,none,none,a90,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0150810,-0.01239289,-0.0145607,-0.00519366,-0.00776995,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0124712,-0.01329465,-0.0110164, 0.00161017,-0.00573456,sell
2011-01-30,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0025214,-0.00892570,-0.0089257,-0.00898684,-0.00800490,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0004867,-0.00738279,-0.0073470,-0.00676725,-0.00737743,sell
2011-02-01,none,none,a30,none,none,none,a60,a30,a60,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0002480,-0.00279393,-0.0027581,-0.00440944,-0.00503402,sell
2011-02-02,none,none,a30,none,none,none,a60,a30,a60,a0,a0,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0002480,-0.00381507,-0.0037792,-0.00436998,-0.00503402,sell
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,a0,none,a0,none,a120,a0,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0023396,-0.00121699,-0.0005530,-0.00604147,-0.00073200,buy
2011-02-04,a60,none,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0015282,-0.00187010,-0.0026474,-0.00928696,-0.00250533,sell
2011-02-05,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0021257,-0.00159115,-0.0030124,-0.01083179,-0.00351845,sell
2011-02-06,a60,none,none,a30,none,none,none,a30,a0,none,none,none,none,a150,none,a0,a90,a45,a0,none,none,a120,none,a90,a45,none,a0,none,a45,none,-0.0097763,-0.01053364,-0.0104604,-0.00977629,-0.00977629,sell
2011-02-07,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,a0,a90,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0097080,-0.00954896,-0.0105061,-0.00942070,-0.00977629,sell
2011-02-08,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0091994,-0.00797004,-0.0099666,-0.00919935,-0.00919935,sell
2011-02-09,none,none,none,a30,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0125183,-0.01151833,-0.0126981,-0.01251829,-0.01251829,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,none,a120,a45,a0,none,a45,none,none,a90,a45,none,a0,none,a45,none,-0.0059561,-0.00595609,-0.0059561,-0.00595609,-0.00595609,sell
2011-02-11,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0021958, 0.00219583, 0.0021958, 0.00219583, 0.00219583,buy
2011-02-12,none,none,none,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a60,a150,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0013618, 0.00136184, 0.0013618, 0.00136184, 0.00136184,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,a120,a120,a120,none,a120,a120,a90,none,none,a0,a0,a45,none,none,none,a45,a45,a0,none,a45,none, 0.0016482, 0.00169711, 0.0016971, 0.00159396, 0.00169711,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0076865, 0.00768645, 0.0076865, 0.00722673, 0.00314628,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0078463, 0.00781855, 0.0081498, 0.00555652, 0.00426664,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0049226, 0.00520647, 0.0050717, 0.00612316, 0.00334837,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.0047195, 0.00471950, 0.0047195, 0.00307684, 0.00415498,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.0025080, 0.00250797, 0.0026752, 0.00241424,-0.00009142,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0043820,-0.00384967, 0.0013350,-0.00266746,-0.00271009,sell
2011-02-20,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0076304,-0.00700518,-0.0063747,-0.00600589,-0.00420920,sell
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none,none,none,none,none,a90,a45,none,-0.0070238,-0.00749038,-0.0066916,-0.00641940,-0.00543656,sell
