Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,0,2,2,0,0,0,1,1,1,1,2,1,2,0,2,1, 0.000569890,-0.00156503, 0.00013425,-0.0013714, 0.00005821,sell
2013-02-10,0,2,2,0,0,0,1,1,1,1,2,1,2,0,2,1, 0.000569890,-0.00156503, 0.00013425,-0.0013714, 0.00005821,sell
2013-02-11,0,2,1,0,0,0,0,1,0,1,1,0,2,0,1,1, 0.000647022,-0.00028576, 0.00070369,-0.0003307,-0.00018961,buy
2013-02-12,0,3,1,0,0,0,0,1,0,1,1,0,2,0,1,2, 0.000757539, 0.00060676, 0.00062787, 0.0004022, 0.00075012,buy
2013-02-13,0,3,1,0,0,0,0,1,0,1,1,0,2,0,1,2, 0.000757539, 0.00060676, 0.00062787, 0.0004022, 0.00075012,buy
2013-02-14,0,3,1,0,0,0,0,0,0,1,1,0,2,0,0,2, 0.000620483, 0.00020694, 0.00080518, 0.0000236, 0.00040095,buy
2013-02-15,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002319124, 0.00109463, 0.00263136, 0.0042644, 0.00455995,buy
2013-02-16,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002319124, 0.00109463, 0.00263136, 0.0042644, 0.00455995,buy
2013-02-17,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.005466248, 0.00202774, 0.00466905, 0.0075671, 0.00758244,buy
2013-02-18,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002319124, 0.00109463, 0.00263136, 0.0042644, 0.00455995,buy
2013-02-19,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002319124, 0.00109463, 0.00263136, 0.0042644, 0.00455995,buy
2013-02-20,0,3,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.002319124, 0.00109463, 0.00263136, 0.0042644, 0.00455995,buy
2013-02-21,0,3,0,0,0,0,1,1,0,1,2,0,1,0,2,1,-0.003643469,-0.00330166,-0.00099524,-0.0026853, 0.00390132,sell
2013-02-22,0,3,0,0,0,0,1,1,0,1,2,0,1,0,2,1,-0.003643469,-0.00330166,-0.00099524,-0.0026853, 0.00390132,sell
2013-02-23,0,3,0,0,0,0,1,0,0,1,2,0,1,0,1,1,-0.004052783,-0.00336231,-0.00339642,-0.0022344, 0.00185318,sell
2013-02-24,0,3,0,0,0,0,1,0,0,1,2,0,1,0,1,1,-0.004052783,-0.00336231,-0.00339642,-0.0022344, 0.00185318,sell
2013-02-25,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.000038743, 0.00211856, 0.00479517, 0.0059907, 0.00308324,buy
2013-02-26,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.000038743, 0.00211856, 0.00479517, 0.0059907, 0.00308324,buy
2013-02-27,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,2, 0.001600911, 0.00254472,-0.00084357, 0.0032521, 0.00292216,buy
2013-02-28,0,1,1,0,0,0,2,0,0,2,1,0,1,0,2,2,-0.000167254, 0.00137984,-0.00232068, 0.0025257, 0.00146985,buy
2013-03-01,0,1,1,0,0,0,2,0,0,3,2,0,1,0,2,2,-0.000073941, 0.00068895,-0.00115854, 0.0012606, 0.00090573,buy
2013-03-02,0,0,1,0,0,0,1,0,0,3,2,0,1,0,1,1, 0.002284538, 0.00208802, 0.00274455, 0.0030376, 0.00328484,buy
2013-03-03,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1, 0.001231788, 0.00229728, 0.00315741, 0.0035681, 0.00428279,buy
2013-03-04,0,0,2,0,0,0,1,0,0,2,1,0,2,0,1,1, 0.006255928, 0.00436116, 0.00790825, 0.0062934, 0.00649214,buy
2013-03-05,0,0,2,0,0,0,1,0,0,2,1,0,2,0,1,1, 0.006255928, 0.00436116, 0.00790825, 0.0062934, 0.00649214,buy
2013-03-06,0,0,1,0,0,0,1,0,0,3,1,0,1,0,1,2, 0.002507671, 0.00233761, 0.00237507, 0.0031509, 0.00413398,buy
2013-03-07,0,0,1,0,0,0,1,0,0,3,1,0,1,0,1,2, 0.002507671, 0.00233761, 0.00237507, 0.0031509, 0.00413398,buy
2013-03-08,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,2, 0.003853415, 0.00323484, 0.00184092, 0.0020896, 0.00265009,buy
2013-03-09,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2, 0.005748890,-0.00019646, 0.00131358, 0.0002560, 0.00164491,buy
2013-03-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.004644358,-0.00359946,-0.00288325,-0.0081710,-0.00336005,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003588671, 0.00314595, 0.00448497, 0.0040349, 0.00355777,buy
2013-03-12,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.001308314, 0.00166347, 0.00010139,-0.0017823, 0.00019931,sell
2013-03-13,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.001308314, 0.00166347, 0.00010139,-0.0017823, 0.00019931,sell
2013-03-14,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.001308314, 0.00166347, 0.00010139,-0.0017823, 0.00019931,sell
2013-03-15,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-16,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-17,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-18,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-19,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-20,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.000060878,-0.00080873,-0.00149030,-0.0013564, 0.00120528,sell
2013-03-21,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.003812002,-0.00218550,-0.00355560,-0.0045869,-0.00350009,sell
2013-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005661660, 0.00562581, 0.00291988, 0.0043517, 0.00399761,buy
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005661660, 0.00562581, 0.00291988, 0.0043517, 0.00399761,buy
2013-03-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003337189, 0.00436549, 0.00247124, 0.0046218, 0.00368767,buy
2013-03-25,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.004088049, 0.00875176, 0.00453750, 0.0059597, 0.00661631,buy
2013-03-26,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.004088049, 0.00875176, 0.00453750, 0.0059597, 0.00661631,buy
2013-03-27,3,0,0,0,2,0,0,0,2,0,2,0,2,1,2,0, 0.002275948,-0.00047054, 0.00041760, 0.0017688, 0.00269861,buy
2013-03-28,3,0,0,0,2,0,0,0,2,0,2,0,2,1,2,0, 0.002275948,-0.00047054, 0.00041760, 0.0017688, 0.00269861,buy
2013-03-29,4,0,0,0,2,0,0,0,2,0,2,1,2,1,2,0, 0.000845883,-0.00324522,-0.00064973,-0.0011144, 0.00016520,sell
2013-03-30,4,0,0,0,2,0,0,0,2,0,2,1,2,1,2,0, 0.000845883,-0.00324522,-0.00064973,-0.0011144, 0.00016520,sell
2013-03-31,5,0,0,0,2,0,0,0,2,0,2,2,2,1,2,0, 0.000531022,-0.00318619,-0.00081035,-0.0019867,-0.00128085,sell
2013-04-01,5,0,0,0,2,0,0,0,2,0,2,2,2,1,2,0, 0.000531022,-0.00318619,-0.00081035,-0.0019867,-0.00128085,sell
2013-04-02,4,0,0,0,2,0,0,0,2,0,2,2,2,1,1,0, 0.000288435,-0.00378046,-0.00090816,-0.0026250,-0.00043655,sell
2013-04-03,3,0,0,0,1,0,0,0,2,0,2,2,1,1,0,0, 0.000639935,-0.00254524,-0.00092107,-0.0016654,-0.00145394,sell
2013-04-04,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,0, 0.002439734,-0.00298338,-0.00000169,-0.0017787,-0.00061272,sell
2013-04-05,3,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0, 0.004918899,-0.00216323, 0.00156046,-0.0015040,-0.00091925,sell
2013-04-06,3,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1, 0.004280514, 0.00301170, 0.00456759, 0.0049523, 0.00464830,buy
2013-04-07,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.006888797, 0.00332384, 0.00548296, 0.0047217, 0.00284581,buy
2013-04-08,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.006888797, 0.00332384, 0.00548296, 0.0047217, 0.00284581,buy
2013-04-09,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.006888797, 0.00332384, 0.00548296, 0.0047217, 0.00284581,buy
2013-04-10,3,0,0,0,0,0,0,1,2,0,1,2,0,1,0,2, 0.006271180, 0.00334241, 0.00281531, 0.0053917, 0.00495037,buy
2013-04-11,3,0,0,0,0,0,0,1,2,0,1,2,0,1,0,2, 0.006271180, 0.00334241, 0.00281531, 0.0053917, 0.00495037,buy
2013-04-12,3,0,0,0,0,0,0,1,2,0,1,2,0,1,0,2, 0.006271180, 0.00334241, 0.00281531, 0.0053917, 0.00495037,buy
2013-04-13,3,0,0,0,0,0,0,1,2,0,1,2,0,1,0,2, 0.006271180, 0.00334241, 0.00281531, 0.0053917, 0.00495037,buy
2013-04-14,2,0,0,0,0,0,0,1,2,0,1,2,0,0,0,2, 0.002059416,-0.00310244,-0.00352241, 0.0033631, 0.00408034,buy
2013-04-15,2,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,-0.002582619,-0.00437416,-0.00535403,-0.0008764, 0.00026106,sell
2013-04-16,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,-0.005933196,-0.00296768,-0.00285951,-0.0028869,-0.00060840,sell
2013-04-17,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,-0.005933196,-0.00296768,-0.00285951,-0.0028869,-0.00060840,sell
2013-04-18,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,-0.005933196,-0.00296768,-0.00285951,-0.0028869,-0.00060840,sell
2013-04-19,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.004482869, 0.00418105, 0.00636584, 0.0046329, 0.00603220,buy
2013-04-20,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.004482869, 0.00418105, 0.00636584, 0.0046329, 0.00603220,buy
2013-04-21,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.004482869, 0.00418105, 0.00636584, 0.0046329, 0.00603220,buy
2013-04-22,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.004482869, 0.00418105, 0.00636584, 0.0046329, 0.00603220,buy
2013-04-23,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,2, 0.006358834, 0.00630128, 0.00657334, 0.0059938, 0.00629433,buy
2013-04-24,1,0,0,0,0,2,1,2,0,0,1,1,2,0,1,1, 0.002417863, 0.00130004, 0.00302879, 0.0003646, 0.00237445,buy
2013-04-25,1,0,0,0,0,2,2,2,0,0,2,1,2,0,1,1, 0.002783471, 0.00195534, 0.00348759, 0.0007206, 0.00277020,buy
2013-04-26,1,0,0,0,0,1,3,1,0,0,1,1,1,0,2,1, 0.003378107, 0.00229480, 0.00267086, 0.0031346, 0.00322417,buy
2013-04-27,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1, 0.003694558, 0.00417619, 0.00373377, 0.0031771, 0.00408133,buy
2013-04-28,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1, 0.003694558, 0.00417619, 0.00373377, 0.0031771, 0.00408133,buy
2013-04-29,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1, 0.003694558, 0.00417619, 0.00373377, 0.0031771, 0.00408133,buy
2013-04-30,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1, 0.003694558, 0.00417619, 0.00373377, 0.0031771, 0.00408133,buy
2013-05-01,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1, 0.003694558, 0.00417619, 0.00373377, 0.0031771, 0.00408133,buy
2013-05-02,1,0,0,0,0,1,2,2,0,0,1,1,1,0,2,1, 0.003094409, 0.00278149, 0.00267433, 0.0031217, 0.00273586,buy
2013-05-03,1,0,0,0,0,0,2,2,0,0,1,1,0,0,2,1, 0.008414322, 0.00936771, 0.00884775, 0.0085321, 0.00735869,buy
2013-05-04,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0, 0.007982375, 0.00827834, 0.00650807, 0.0080660, 0.00712709,buy
2013-05-05,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1, 0.003452740, 0.00337689, 0.00344435, 0.0032685, 0.00408628,buy
2013-05-06,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1, 0.002261600, 0.00284591, 0.00280578, 0.0025969, 0.00272586,buy
2013-05-07,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1, 0.002261600, 0.00284591, 0.00280578, 0.0025969, 0.00272586,buy
2013-05-08,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1, 0.002261600, 0.00284591, 0.00280578, 0.0025969, 0.00272586,buy
2013-05-09,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1, 0.002261600, 0.00284591, 0.00280578, 0.0025969, 0.00272586,buy
2013-05-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.001895863, 0.00397547, 0.00224797, 0.0020301, 0.00382088,buy
2013-05-11,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2, 0.000248660, 0.00271561, 0.00284145, 0.0015844, 0.00229383,buy
2013-05-12,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,2, 0.002948085, 0.00339473, 0.00326656, 0.0036260, 0.00339105,buy
2013-05-13,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,2, 0.002948085, 0.00339473, 0.00326656, 0.0036260, 0.00339105,buy
2013-05-14,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,2, 0.002948085, 0.00339473, 0.00326656, 0.0036260, 0.00339105,buy
2013-05-15,0,0,0,0,1,0,2,2,1,0,1,0,1,0,2,2, 0.004810338, 0.00335274, 0.00475006, 0.0045629, 0.00443417,buy
2013-05-16,0,0,0,0,1,0,1,2,1,0,0,0,1,0,2,2, 0.003065880, 0.00318972, 0.00291352, 0.0032222, 0.00349110,buy
2013-05-17,0,0,0,0,1,0,1,2,1,0,0,0,1,0,2,2, 0.003065880, 0.00318972, 0.00291352, 0.0032222, 0.00349110,buy
2013-05-18,0,0,0,0,1,0,1,2,1,0,0,0,1,0,2,2, 0.003065880, 0.00318972, 0.00291352, 0.0032222, 0.00349110,buy
2013-05-19,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,2, 0.004126202, 0.00364281, 0.00474647, 0.0041002, 0.00387241,buy
2013-05-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1, 0.004347245, 0.00383606, 0.00441866, 0.0043958, 0.00398800,buy
2013-05-21,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1, 0.004347245, 0.00383606, 0.00441866, 0.0043958, 0.00398800,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002858593, 0.00274284, 0.00300858,-0.0004958, 0.00077412,buy
2013-05-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.003125336,-0.00252750,-0.00322398,-0.0026480, 0.00018476,sell
2013-05-24,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0, 0.000989308, 0.00159274, 0.00090844, 0.0006810, 0.00109640,buy
2013-05-25,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0, 0.000989308, 0.00159274, 0.00090844, 0.0006810, 0.00109640,buy
2013-05-26,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0, 0.000989308, 0.00159274, 0.00090844, 0.0006810, 0.00109640,buy
2013-05-27,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0, 0.000989308, 0.00159274, 0.00090844, 0.0006810, 0.00109640,buy
2013-05-28,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0, 0.004448870, 0.00416968, 0.00331923, 0.0043499, 0.00206694,buy
2013-05-29,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0, 0.001009815, 0.00018582,-0.00029381, 0.0007015, 0.00147180,sell
2013-05-30,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0, 0.001009815, 0.00018582,-0.00029381, 0.0007015, 0.00147180,sell
2013-05-31,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.009416877, 0.00236467, 0.00128328, 0.0037000, 0.00411105,buy
2013-06-01,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,-0.002222076, 0.00154249,-0.00096529, 0.0008235, 0.00108268,buy
2013-06-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.001982502,-0.00039898,-0.00084564, 0.0014375, 0.00120886,sell
2013-06-03,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,-0.001982502,-0.00039898,-0.00084564, 0.0014375, 0.00120886,sell
2013-06-04,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,-0.003715846,-0.00037493,-0.00096994,-0.0050000,-0.00372380,sell
2013-06-05,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,-0.003715846,-0.00037493,-0.00096994,-0.0050000,-0.00372380,sell
2013-06-06,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,-0.003715846,-0.00037493,-0.00096994,-0.0050000,-0.00372380,sell
2013-06-07,0,0,1,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.001214815, 0.00188495, 0.00175102, 0.0021120, 0.00119037,buy
2013-06-08,0,0,1,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.001214815, 0.00188495, 0.00175102, 0.0021120, 0.00119037,buy
2013-06-09,0,0,1,1,0,0,2,0,0,1,0,1,2,0,1,1, 0.002649277, 0.00191355, 0.00165290, 0.0015084,-0.00117331,buy
2013-06-10,0,0,1,1,0,0,2,0,0,1,0,1,2,0,1,1, 0.002649277, 0.00191355, 0.00165290, 0.0015084,-0.00117331,buy
2013-06-11,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.004168222,-0.00355193,-0.00225311,-0.0048028,-0.00503663,sell
2013-06-12,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.004168222,-0.00355193,-0.00225311,-0.0048028,-0.00503663,sell
2013-06-13,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,-0.004168222,-0.00355193,-0.00225311,-0.0048028,-0.00503663,sell
2013-06-14,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1, 0.003452986, 0.00283975, 0.00264894, 0.0011258,-0.00140623,buy
2013-06-15,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.002144236,-0.00192529,-0.00164116,-0.0025600,-0.00171665,sell
2013-06-16,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.001296210,-0.00168734,-0.00104231,-0.0013569,-0.00255240,sell
2013-06-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.005511274, 0.00325715, 0.00579402, 0.0057930, 0.00287538,buy
2013-06-18,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.002650968, 0.00330121, 0.00348748, 0.0029706, 0.00232902,buy
2013-06-19,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.002650968, 0.00330121, 0.00348748, 0.0029706, 0.00232902,buy
2013-06-20,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.001329901,-0.00091282,-0.00288116,-0.0013286,-0.00107895,sell
2013-06-21,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.001329901,-0.00091282,-0.00288116,-0.0013286,-0.00107895,sell
2013-06-22,2,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,-0.003129052,-0.00274659,-0.00329694,-0.0028682,-0.00024597,sell
2013-06-23,2,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,-0.003129052,-0.00274659,-0.00329694,-0.0028682,-0.00024597,sell
2013-06-24,2,2,1,0,0,0,1,0,0,0,2,0,2,0,1,1,-0.001778868,-0.00160685,-0.00200251,-0.0018666, 0.00219035,sell
2013-06-25,2,1,1,0,0,0,1,0,0,0,2,0,1,0,1,1, 0.002403451, 0.00224806, 0.00117232, 0.0010337, 0.00315201,buy
2013-06-26,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.003542044, 0.00573788, 0.00526425, 0.0052243, 0.00447646,buy
2013-06-27,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.003542044, 0.00573788, 0.00526425, 0.0052243, 0.00447646,buy
2013-06-28,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,-0.006457701,-0.00644942,-0.00500677,-0.0008004,-0.00352032,sell
2013-06-29,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,-0.006457701,-0.00644942,-0.00500677,-0.0008004,-0.00352032,sell
2013-06-30,0,0,1,0,0,0,1,1,0,2,1,1,2,0,1,0, 0.000563009, 0.00439810, 0.00432206, 0.0016510, 0.00266769,buy
2013-07-01,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.000303572, 0.00403411, 0.00379838, 0.0035073, 0.00234582,buy
2013-07-02,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.000303572, 0.00403411, 0.00379838, 0.0035073, 0.00234582,buy
2013-07-03,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,-0.000897067, 0.00186191, 0.00192542, 0.0017818, 0.00180920,buy
2013-07-04,0,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,-0.000135721, 0.00210462, 0.00237638, 0.0016434,-0.00238916,buy
2013-07-05,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,-0.000831485, 0.00362068, 0.00307156, 0.0049038, 0.00115705,buy
2013-07-06,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0, 0.003029783, 0.00396605, 0.00390792, 0.0043823, 0.00291918,buy
2013-07-07,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0, 0.003029783, 0.00396605, 0.00390792, 0.0043823, 0.00291918,buy
2013-07-08,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0, 0.003029783, 0.00396605, 0.00390792, 0.0043823, 0.00291918,buy
2013-07-09,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.006659434, 0.00696174, 0.00967693, 0.0059853, 0.00687646,buy
2013-07-10,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.006659434, 0.00696174, 0.00967693, 0.0059853, 0.00687646,buy
2013-07-11,0,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.006659434, 0.00696174, 0.00967693, 0.0059853, 0.00687646,buy
2013-07-12,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0, 0.005839715, 0.00749888, 0.00535501, 0.0050360, 0.00500116,buy
2013-07-13,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0, 0.005292014, 0.00382609, 0.00387169, 0.0014891, 0.00395457,buy
2013-07-14,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.002482965, 0.00189997, 0.00330708, 0.0018048, 0.00200567,buy
2013-07-15,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.002482965, 0.00189997, 0.00330708, 0.0018048, 0.00200567,buy
2013-07-16,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.002482965, 0.00189997, 0.00330708, 0.0018048, 0.00200567,buy
2013-07-17,0,2,0,1,0,0,1,1,0,0,1,0,1,1,2,0, 0.002551771, 0.00110309,-0.00012964, 0.0016682, 0.00175235,buy
2013-07-18,0,2,0,1,0,0,1,0,0,0,0,0,1,1,2,0, 0.000955910, 0.00102234,-0.00087750,-0.0003160,-0.00074663,sell
2013-07-19,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.000118617, 0.00031673,-0.00257487,-0.0032725,-0.00136502,sell
2013-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.000118617, 0.00031673,-0.00257487,-0.0032725,-0.00136502,sell
2013-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.000118617, 0.00031673,-0.00257487,-0.0032725,-0.00136502,sell
2013-07-22,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.000118617, 0.00031673,-0.00257487,-0.0032725,-0.00136502,sell
2013-07-23,0,0,0,1,0,0,1,0,1,1,0,0,2,1,1,0,-0.002168973,-0.00204071,-0.00216690,-0.0021669,-0.00342603,sell
2013-07-24,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0, 0.003381711, 0.00263658, 0.00026098, 0.0020840, 0.00188846,buy
2013-07-25,0,0,0,0,0,0,2,0,2,1,2,0,2,1,0,0, 0.001991239, 0.00205205, 0.00082114, 0.0019040, 0.00158099,buy
2013-07-26,0,0,0,0,0,0,3,0,3,1,2,1,2,1,0,1, 0.002417147, 0.00092376, 0.00225369, 0.0016600, 0.00210871,buy
2013-07-27,0,0,0,0,0,0,3,0,3,1,2,1,2,1,0,1, 0.002417147, 0.00092376, 0.00225369, 0.0016600, 0.00210871,buy
2013-07-28,0,0,0,0,0,0,3,0,3,1,2,1,2,1,0,1, 0.002417147, 0.00092376, 0.00225369, 0.0016600, 0.00210871,buy
2013-07-29,1,0,0,0,1,0,3,0,3,1,2,1,2,1,1,2, 0.001737204, 0.00323572, 0.00424268, 0.0023709, 0.00444236,buy
2013-07-30,1,0,0,0,1,0,4,0,3,1,2,2,2,1,1,2, 0.002383196, 0.00351447, 0.00404296, 0.0029061, 0.00490651,buy
2013-07-31,1,0,1,0,1,0,4,0,2,1,2,2,1,1,2,2, 0.004196477, 0.00417283, 0.00180047, 0.0042190, 0.00394975,buy
2013-08-01,1,0,1,0,1,0,4,0,2,1,2,2,1,1,2,2, 0.004196477, 0.00417283, 0.00180047, 0.0042190, 0.00394975,buy
2013-08-02,1,0,1,0,1,0,4,0,1,0,1,2,0,1,2,2, 0.003310351, 0.00310732, 0.00083201, 0.0028237, 0.00306143,buy
2013-08-03,1,0,1,0,1,0,4,0,1,0,1,2,0,1,2,2, 0.003310351, 0.00310732, 0.00083201, 0.0028237, 0.00306143,buy
2013-08-04,1,0,1,0,1,0,4,0,1,0,1,2,0,1,2,2, 0.003310351, 0.00310732, 0.00083201, 0.0028237, 0.00306143,buy
2013-08-05,1,0,1,0,1,0,4,1,1,0,1,2,1,1,2,2, 0.003880119, 0.00334742, 0.00188793, 0.0033532, 0.00366184,buy
2013-08-06,1,0,1,0,0,0,3,1,1,0,0,2,1,1,1,2,-0.001561061,-0.00197710,-0.00211136, 0.0001014,-0.00181457,sell
2013-08-07,1,0,1,0,0,0,2,1,1,0,0,2,1,1,1,1,-0.001494621,-0.00224477,-0.00221585, 0.0012846,-0.00110805,sell
