Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003892, 0.0107216, 0.003332, 0.0038916, 0.009832,buy
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.045607,-0.0456069,-0.045607,-0.0456069,-0.045607,sell
2017-12-13,1,1,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.058664,-0.0586135,-0.061256,-0.0586640,-0.058664,sell
2017-12-14,1,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.028740,-0.0354298,-0.028740,-0.0311635,-0.033959,sell
2017-12-15,0,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.002845, 0.0012877, 0.002845,-0.0156194, 0.002845,buy
2017-12-16,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.037509, 0.0258979, 0.037509, 0.0191864, 0.037509,buy
2017-12-17,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.052671, 0.0373940, 0.052671, 0.0328822, 0.052671,buy
2017-12-18,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.048729, 0.0126931, 0.048729, 0.0308758, 0.048729,buy
2017-12-19,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.054574, 0.0386400, 0.054574, 0.0384656, 0.054574,buy
2017-12-20,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.043693,-0.0378847,-0.042185,-0.0457095,-0.043693,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.038143,-0.0354845,-0.038897,-0.0388972,-0.039737,sell
2017-12-22,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.018417,-0.0010442,-0.014271,-0.0211596,-0.025198,sell
2017-12-23,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0, 0.013909, 0.0140438, 0.014933, 0.0201728, 0.020173,buy
2017-12-24,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,-0.000840,-0.0008401,-0.002036, 0.0153633, 0.015363,buy
2017-12-25,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.001176, 0.0011759, 0.003250, 0.0041218, 0.005848,buy
2017-12-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.007138, 0.0071384, 0.007301, 0.0024021, 0.005846,buy
2017-12-27,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.023554,-0.0235542,-0.024230,-0.0218417,-0.042494,sell
2017-12-28,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.046207,-0.0462070,-0.046207,-0.0407337,-0.048874,sell
2017-12-29,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.042901,-0.0275605,-0.042901,-0.0496583,-0.045605,sell
2017-12-30,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038112, 0.0076941,-0.038112,-0.0260859,-0.042777,sell
2017-12-31,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.015144, 0.0477599,-0.013210,-0.0315464, 0.000608,sell
2018-01-01,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019069, 0.0243972, 0.019069, 0.0190686,-0.000549,buy
2018-01-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.031036, 0.0310362, 0.031036, 0.0319834,-0.001712,buy
2018-01-03,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.003155, 0.0163465, 0.016347,-0.0027298,-0.000656,buy
2018-01-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.025308, 0.0056615,-0.003658,-0.0311207,-0.019809,sell
2018-01-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.017299, 0.0241652, 0.014413, 0.0059234, 0.005102,buy
2018-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.002350, 0.0206564, 0.020497, 0.0132904, 0.017503,buy
2018-01-07,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.001602, 0.0093748, 0.018843, 0.0077188, 0.007841,buy
2018-01-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0, 0.008841, 0.0065062, 0.019699, 0.0065062, 0.005928,buy
2018-01-09,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.020861,-0.0313725, 0.006687,-0.0324348,-0.032435,sell
2018-01-10,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.027554,-0.0247132,-0.006385,-0.0292281,-0.024458,sell
2018-01-11,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.030163,-0.0288212,-0.020615,-0.0240973,-0.028458,sell
2018-01-12,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.002855,-0.0233106,-0.023311,-0.0119948,-0.002029,sell
2018-01-13,1,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.027249,-0.0113516,-0.011352, 0.0272490, 0.015048,buy
2018-01-14,1,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.009777,-0.0157820,-0.015782, 0.0097771, 0.013435,sell
2018-01-15,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.030065,-0.0322569,-0.031828,-0.0341318,-0.035560,sell
2018-01-16,1,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.034945,-0.0184747,-0.032170,-0.0362319,-0.036232,sell
2018-01-17,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.042158, 0.0468944, 0.046894, 0.0347519, 0.046894,buy
2018-01-18,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.044982, 0.0480575, 0.048575, 0.0347363, 0.048575,buy
2018-01-19,0,0,1,0,0,1,0,0,1,0,0,2,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.019892, 0.0291944, 0.019892, 0.0198919, 0.019892,buy
2018-01-20,0,0,1,0,0,1,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.022471, 0.0208886, 0.025940, 0.0259396, 0.025940,buy
2018-01-21,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.008415,-0.0196104,-0.008415,-0.0084146,-0.017943,sell
2018-01-22,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.051646,-0.0555538,-0.054864,-0.0547191,-0.052285,sell
2018-01-23,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.020539,-0.0281716,-0.028172,-0.0430074,-0.020539,sell
2018-01-24,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005966,-0.0088388,-0.007572,-0.0350092,-0.007719,sell
2018-01-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001063, 0.0085463, 0.007404, 0.0020347,-0.004476,buy
2018-01-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008241, 0.0059903, 0.006326, 0.0013730,-0.007932,buy
2018-01-27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.017379, 0.0171053, 0.017379, 0.0178828, 0.000918,buy
2018-01-28,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025958, 0.0259578, 0.025958, 0.0164719,-0.001674,buy
2018-01-29,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006704, 0.0067044, 0.006704,-0.0026072,-0.011876,buy
2018-01-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.033823,-0.0338234,-0.033477,-0.0299087,-0.035570,sell
2018-01-31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.038938,-0.0519885,-0.042415,-0.0217906,-0.051989,sell
2018-02-01,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.053780,-0.0628599,-0.041485,-0.0361406,-0.059452,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.060362,-0.0684461,-0.059088,-0.0538071,-0.072046,sell
2018-02-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.003092, 0.0084751, 0.032497, 0.0298112, 0.017215,buy
2018-02-04,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.028886, 0.0243863, 0.021830, 0.0243863, 0.027490,buy
2018-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.019748,-0.0064173,-0.005944,-0.0011710, 0.039873,sell
2018-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.022211,-0.0017363,-0.005196,-0.0016398, 0.037400,sell
2018-02-07,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.015183, 0.0059998,-0.002680, 0.0111815, 0.005418,buy
2018-02-08,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010984, 0.0312358, 0.031236, 0.0239909, 0.018700,buy
2018-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004507, 0.0349815, 0.034982, 0.0408678, 0.043055,buy
2018-02-10,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005842, 0.0117611, 0.010363, 0.0110324, 0.033520,buy
2018-02-11,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020982,-0.0119439,-0.009432,-0.0092250, 0.035252,sell
2018-02-12,1,1,1,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001675, 0.0011043, 0.023244, 0.0217786, 0.016000,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006654, 0.0078553, 0.020245, 0.0192761, 0.014748,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003188, 0.0072746, 0.013208, 0.0110499, 0.003664,buy
2018-02-15,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003920, 0.0135967, 0.011848, 0.0145648, 0.008182,buy
2018-02-16,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.002295, 0.0203007, 0.021422, 0.0202920, 0.019099,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.005455, 0.0099225, 0.014083, 0.0099225, 0.008086,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.015667,-0.0118783,-0.005008,-0.0110822,-0.019211,sell
2018-02-19,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.021592,-0.0253623,-0.011753,-0.0053101, 0.003559,sell
2018-02-20,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.027331, 0.0165822, 0.016728, 0.0165822, 0.019151,buy
2018-02-21,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.024376,-0.0344812,-0.033951,-0.0110089,-0.011160,sell
2018-02-22,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.042448,-0.0538034,-0.052114,-0.0333874,-0.030870,sell
2018-02-23,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.027086,-0.0150167,-0.001933,-0.0059328,-0.006935,sell
2018-02-24,0,0,1,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.013552, 0.0203860, 0.029207, 0.0190524, 0.018260,buy
2018-02-25,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.021436, 0.0274527, 0.028636, 0.0267886, 0.030776,buy
2018-02-26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.028052, 0.0248893, 0.025448, 0.0254482, 0.017654,buy
2018-02-27,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012027,-0.0050467,-0.005152,-0.0011541,-0.001128,sell
2018-02-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.027440,-0.0247388,-0.024739,-0.0254585,-0.009335,sell
2018-03-01,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.013496,-0.0134961,-0.013496,-0.0122240, 0.000002,sell
2018-03-02,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.002699,-0.0025052,-0.002699,-0.0023318, 0.010013,sell
2018-03-03,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.026559, 0.0154141, 0.015414, 0.0140218, 0.017770,buy
2018-03-04,0,1,0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.023351,-0.0157386,-0.001574,-0.0114723,-0.007327,sell
2018-03-05,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.039016,-0.0325849,-0.004805,-0.0107316,-0.009891,sell
2018-03-06,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.047320,-0.0367139,-0.010075,-0.0281070,-0.032898,sell
2018-03-07,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.057842,-0.0523094,-0.053043,-0.0534838,-0.048758,sell
2018-03-08,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.036922,-0.0371925,-0.037192,-0.0318978,-0.032639,sell
2018-03-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003136,-0.0031143,-0.003114,-0.0031295,-0.003114,sell
2018-03-10,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012489, 0.0102459, 0.013009, 0.0124893, 0.012489,buy
2018-03-11,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005137, 0.0134348, 0.019051, 0.0044852, 0.004803,buy
2018-03-12,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002586, 0.0077105, 0.005454, 0.0031563, 0.003156,buy
2018-03-13,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.033270,-0.0395702,-0.032290,-0.0347945,-0.032610,sell
2018-03-14,0,0,0,0,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.038646,-0.0378629,-0.031356,-0.0411058,-0.038646,sell
2018-03-15,0,0,0,0,0,1,1,0,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.025967,-0.0259667,-0.008533,-0.0429287,-0.026378,sell
2018-03-16,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.004093,-0.0048004,-0.003301,-0.0376962,-0.008483,sell
2018-03-17,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.010746,-0.0107457,-0.005607,-0.0131976,-0.028413,sell
2018-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.004862,-0.0048624,-0.000024, 0.0006134,-0.029415,sell
2018-03-19,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.031779, 0.0317791, 0.018649, 0.0204273,-0.031940,buy
2018-03-20,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.031326, 0.0313260, 0.021209, 0.0098137,-0.031697,buy
2018-03-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.006436, 0.0031435, 0.004035,-0.0308885,-0.000911,buy
2018-03-22,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.008237,-0.0082373,-0.008237,-0.0146023, 0.000101,sell
2018-03-23,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.008899,-0.0106592,-0.010659,-0.0113841,-0.006294,sell
2018-03-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001673,-0.0038485,-0.010331,-0.0091430,-0.001391,sell
2018-03-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.011451,-0.0143697,-0.019484,-0.0194843,-0.019484,sell
2018-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.033138,-0.0341500,-0.032347,-0.0334390,-0.032347,sell
2018-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,3,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.056593,-0.0565929,-0.056593,-0.0575890,-0.056593,sell
2018-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.052272,-0.0531220,-0.053122,-0.0550737,-0.052240,sell
2018-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.048346,-0.0483458,-0.048346,-0.0483458,-0.048346,sell
2018-03-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031325,-0.0313248,-0.025777,-0.0293135,-0.025777,sell
2018-03-31,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.001879,-0.0018785,-0.001879, 0.0020378,-0.001879,buy
2018-04-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.013737,-0.0110033,-0.011003, 0.0027662,-0.011003,sell
