Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,a60,none,a45,none,a135,a60,a45,a60,none,a60,a0,a150,a60,none,none,none,a30,none,a120,a60,none,none,none,none,none,none, 0.00161581, 0.00128241, 0.00166083, 0.00107894, 0.00138269,buy
2013-12-02,a60,none,a45,none,a135,none,none,a60,a90,none,none,a120,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.00103742, 0.00032264, 0.00102502,-0.00013329, 0.00069826,buy
2013-12-03,a60,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.00118150, 0.00090242, 0.00102440,-0.00023149, 0.00136654,buy
2013-12-04,a60,a90,a45,none,none,none,none,a90,a60,a0,none,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00131389,-0.00139892,-0.00151968,-0.00144567, 0.00001051,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,a0,a60,a90,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00118229,-0.00136484,-0.00147827,-0.00124396,-0.00233083,sell
2013-12-06,a60,a90,none,none,none,none,none,a120,none,none,none,a60,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00036715,-0.00042076,-0.00075529, 0.00000636,-0.00060708,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00069598,-0.00061836,-0.00083090,-0.00050308,-0.00073878,sell
2013-12-08,none,a90,none,none,a120,none,none,a150,a0,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00649043, 0.00567835, 0.00526782, 0.00569856, 0.00522038,buy
2013-12-09,none,none,none,none,a120,none,a60,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00515810, 0.00711423, 0.00516631, 0.00515810, 0.00529228,buy
2013-12-10,none,none,a30,none,a120,a45,a60,a180,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00079649, 0.00240316, 0.00080268, 0.00080268, 0.00146375,buy
2013-12-11,none,none,a30,none,a120,a45,a60,none,none,a90,a150,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00013803, 0.00252408,-0.00008293,-0.00013803, 0.00136273,buy
2013-12-12,none,none,a30,none,a120,a45,a60,a150,a60,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00063680, 0.00272865, 0.00063680, 0.00066167, 0.00138029,buy
2013-12-13,none,none,a30,none,none,a45,a60,a150,a60,a120,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00388836, 0.00523475, 0.00397815, 0.00388836, 0.00465568,buy
2013-12-14,none,none,none,none,none,a45,a60,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00128956, 0.00027263, 0.00106226, 0.00126186, 0.00148541,buy
2013-12-15,none,none,none,a30,none,a45,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196716,-0.00116131,-0.00214832,-0.00207859,-0.00260506,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00052148,-0.00054432,-0.00073257,-0.00067082,-0.00068490,sell
2013-12-17,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00004141,-0.00070707,-0.00100546,-0.00115801,-0.00051031,sell
2013-12-18,none,none,none,a30,none,none,none,a90,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00040549,-0.00060210,-0.00152255,-0.00090335,-0.00185478,sell
2013-12-19,none,none,none,a30,none,none,none,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00021190,-0.00063899,-0.00129835,-0.00105303,-0.00154452,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00138282, 0.00199700, 0.00089734, 0.00141530, 0.00184151,buy
2013-12-21,none,none,none,none,none,a30,none,a60,none,a150,a90,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00103658,-0.00081970,-0.00199197,-0.00105864,-0.00159052,sell
2013-12-22,none,none,none,none,none,a30,none,none,a180,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00071839,-0.00083575,-0.00133777, 0.00062973,-0.00016879,sell
2013-12-23,none,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00033620,-0.00042260,-0.00033143, 0.00171714, 0.00120900,buy
2013-12-24,none,a60,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00185576, 0.00115980, 0.00115980, 0.00192480, 0.00202848,buy
2013-12-25,none,a60,none,a45,none,a30,none,a0,a150,a90,none,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00099390, 0.00086846, 0.00088178, 0.00134461, 0.00149357,buy
2013-12-26,none,a60,none,a45,none,none,none,a0,none,a90,none,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00222887, 0.00146778, 0.00149915, 0.00262482, 0.00247467,buy
2013-12-27,none,a60,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.00235190, 0.00185281, 0.00187628, 0.00251848, 0.00258184,buy
2013-12-28,none,a60,a0,a45,a90,none,none,none,a120,a60,a0,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none, 0.00055414, 0.00169471, 0.00043555, 0.00205833, 0.00198992,buy
2013-12-29,a90,none,a0,a45,a90,none,none,none,a90,none,a0,none,a60,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00004476, 0.00205543, 0.00059052, 0.00126977, 0.00233970,buy
2013-12-30,a90,none,a0,none,a90,none,none,a60,a90,none,none,a120,none,a60,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.00093687, 0.00119633,-0.00104553, 0.00100892, 0.00117456,buy
2013-12-31,a90,none,a0,none,a90,none,none,none,a60,none,none,none,none,a60,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00040333, 0.00143036,-0.00140437, 0.00143036, 0.00088866,buy
2014-01-01,a90,none,a0,none,none,none,none,a90,a60,a0,a60,a90,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.00111011, 0.00158983,-0.00021650, 0.00157840, 0.00176201,buy
2014-01-02,a90,none,a0,none,none,none,none,none,none,none,a60,none,a0,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.00008582, 0.00060488,-0.00069430, 0.00065252, 0.00229717,buy
2014-01-03,a90,a45,a0,none,none,none,a90,a120,none,none,a90,a60,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00412197,-0.00427841,-0.00403688,-0.00125154,-0.00337474,sell
2014-01-04,none,a45,none,a60,none,none,a90,none,a0,none,a90,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00381474,-0.00473444,-0.00370359,-0.00339355,-0.00279514,sell
2014-01-05,none,a45,none,a60,none,none,a90,a150,a0,a60,a120,none,none,a150,a90,a45,a0,none,none,none,none,none,none,none,none,none,-0.00039871,-0.00079632,-0.00195312, 0.00142868,-0.00039527,sell
2014-01-06,none,a45,none,a60,none,a0,a90,none,none,none,a120,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.00188424,-0.00279903,-0.00188481,-0.00239748,-0.00201588,sell
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,a90,none,a0,none,none,a90,a45,none,none,none,a90,none,none,none,a60,none,a90,-0.00067480, 0.00141449,-0.00180235,-0.00099052,-0.00097327,sell
2014-01-08,none,none,none,a60,none,a0,none,a180,none,none,a150,none,a90,a180,a90,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.00072847, 0.00145418,-0.00184623, 0.00082533, 0.00057045,buy
2014-01-09,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.00018264,-0.00002130,-0.00034420, 0.00053363, 0.00022518,buy
2014-01-10,none,none,none,none,none,none,none,a150,none,a120,a180,none,a120,a150,none,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.00038798,-0.00014991,-0.00010120, 0.00031660, 0.00080269,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a150,none,a45,none,a60,none,a90,none,a45,none,a60,none,a90,-0.00218531,-0.00218531,-0.00213014,-0.00218531,-0.00277306,sell
2014-01-12,none,a30,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90,-0.00434296,-0.00461171,-0.00434401,-0.00440139,-0.00430066,sell
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,a60,none,a90,a90,a45,none,a60,none,a90,-0.00407189,-0.00451091,-0.00361567,-0.00456934,-0.00370763,sell
2014-01-14,none,a30,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a60,none,a90,a90,a45,none,a60,none,a90,-0.00227691,-0.00374680,-0.00237322,-0.00369326,-0.00241489,sell
2014-01-15,none,a30,none,none,a60,none,none,a90,none,a180,a120,a90,a180,a90,none,none,none,none,none,a90,a90,a45,none,a60,none,none, 0.00315558,-0.00094329, 0.00302248,-0.00087383, 0.00316454,buy
2014-01-16,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a90,a90,a45,none,none,none,none, 0.00321233, 0.00140198, 0.00298617, 0.00102909, 0.00362298,buy
2014-01-17,none,none,a30,none,a60,none,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00064366,-0.00072216,-0.00065616, 0.00000364, 0.00000364,sell
2014-01-18,none,none,a30,none,a60,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00051524,-0.00028224, 0.00001813, 0.00018254, 0.00121711,sell
2014-01-19,none,none,a30,none,a60,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00015272, 0.00038885,-0.00010441, 0.00082006, 0.00071525,buy
2014-01-20,none,none,a30,none,none,a30,none,none,none,a120,a60,a150,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.00134003,-0.00232632,-0.00137514,-0.00104210,-0.00113023,sell
2014-01-21,none,none,none,none,none,a30,none,none,a150,none,a60,a180,none,none,none,a30,none,none,none,none,none,a45,a0,none,none,none, 0.00272796, 0.00247451, 0.00204138, 0.00319047, 0.00265753,buy
2014-01-22,a120,none,none,none,none,a30,none,a0,a150,a90,none,a180,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.00042646, 0.00053484, 0.00071539, 0.00048238, 0.00000071,buy
2014-01-23,a120,none,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.00016051,-0.00098700, 0.00020409, 0.00122912, 0.00085886,buy
2014-01-24,a120,none,none,a90,a45,none,none,none,a120,a60,none,a150,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.00188053,-0.00311790,-0.00104858, 0.00012236,-0.00042561,sell
2014-01-25,a120,none,none,a90,a45,none,a120,none,none,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.00411444,-0.00434681,-0.00155611,-0.00007532,-0.00161952,sell
2014-01-26,a120,none,a45,a90,a45,none,a120,none,a90,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,-0.00429776,-0.00377442,-0.00272947, 0.00077844,-0.00298263,sell
2014-01-27,a120,none,a45,a90,a45,none,a120,a60,none,none,none,a120,none,a60,none,a30,none,none,a60,none,none,none,a0,none,none,none,-0.00509814,-0.00377442,-0.00302778, 0.00006546,-0.00302778,sell
2014-01-28,none,none,a45,none,a45,a45,a120,none,a60,a0,none,a90,a0,a60,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.00056333, 0.00210243, 0.00252992, 0.00141828, 0.00172399,buy
2014-01-29,none,none,a45,none,a45,a45,a120,a90,none,a0,a60,a90,a0,a90,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00039714,-0.00075554, 0.00215553,-0.00129256, 0.00006778,buy
2014-01-30,none,none,a45,none,none,a45,a120,none,none,none,none,a60,none,a90,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00181431,-0.00060544, 0.00134917,-0.00170859,-0.00128169,sell
2014-01-31,none,a0,a45,none,none,a45,a120,a120,none,none,a90,none,none,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none, 0.00010045, 0.00028429, 0.00213455, 0.00051727, 0.00060994,buy
2014-02-01,none,a0,none,none,none,a45,none,none,a0,a60,none,none,a60,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.00328209,-0.00269859,-0.00297656,-0.00334523,-0.00133635,sell
2014-02-02,none,a0,none,none,none,a45,none,a150,none,a60,a120,none,a60,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00215422,-0.00291680,-0.00271017,-0.00229670, 0.00059385,sell
2014-02-03,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,a150,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.00070612,-0.00217121,-0.00089603,-0.00209199,-0.00245534,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,a90,a150,a0,a90,a180,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.00049833,-0.00305533, 0.00048916,-0.00350189,-0.00181941,sell
2014-02-05,none,a0,none,none,none,none,none,a180,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00166236,-0.00054420, 0.00125378,-0.00058346, 0.00053597,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00144600, 0.00102805, 0.00138128, 0.00178704, 0.00117537,buy
2014-02-07,none,a0,none,none,none,none,none,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00280663, 0.00153156, 0.00195318, 0.00313625, 0.00306080,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00079778,-0.00009798,-0.00049251,-0.00074326,-0.00157949,sell
2014-02-09,none,a0,none,none,none,a45,none,a120,none,a150,a150,none,a150,a120,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00010311, 0.00025490,-0.00083493,-0.00053881, 0.00010311,buy
2014-02-10,none,a0,none,none,none,a45,none,a120,a120,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00165696, 0.00178015, 0.00077980, 0.00045140, 0.00095153,buy
2014-02-11,none,a0,none,none,none,a45,a120,none,none,a180,none,a90,a180,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00162988, 0.00048508, 0.00177994,-0.00036927, 0.00070487,buy
2014-02-12,none,a0,a45,none,none,a45,a120,a90,a150,none,a120,none,none,a90,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00056057, 0.00066342, 0.00124639,-0.00187439, 0.00028399,buy
2014-02-13,none,none,a45,none,none,a45,a120,none,a150,a150,none,a120,a150,none,a120,none,a45,a90,a45,none,none,a45,a0,none,none,none,-0.00010800,-0.00040933,-0.00008161,-0.00099403,-0.00037872,sell
2014-02-14,a120,none,a45,none,none,a45,a120,a60,none,a150,a90,none,a150,none,a120,none,a45,a90,a45,a120,none,a45,none,none,none,none,-0.00136928,-0.00133819,-0.00136928,-0.00141496,-0.00139527,sell
2014-02-15,a120,none,a45,none,a45,none,a120,a60,a180,none,none,a150,none,a60,a120,none,a45,none,a45,a120,none,a45,none,none,none,none,-0.00231551,-0.00192913,-0.00194392,-0.00175926,-0.00162979,sell
2014-02-16,a120,none,a45,a90,a45,none,a120,none,a180,a120,none,a150,a120,none,a120,none,a45,none,a45,a120,none,a45,none,none,none,none,-0.00146255,-0.00184827,-0.00146255,-0.00122502,-0.00176172,sell
2014-02-17,a120,none,a45,a90,a45,none,none,none,a150,none,a60,none,a120,none,a120,none,a45,none,none,a120,none,a45,none,none,none,none,-0.00084154,-0.00111649,-0.00087662,-0.00087662,-0.00107385,sell
2014-02-18,a120,none,none,a90,a45,none,none,none,a150,a90,none,a180,none,none,a120,none,a45,none,none,a120,none,a45,none,none,none,none, 0.00111993, 0.00096284, 0.00136093, 0.00147164, 0.00142242,buy
2014-02-19,none,none,none,a90,a45,a30,none,a0,none,a90,none,none,a90,a0,none,a0,a45,none,none,a120,none,a45,none,none,none,none, 0.00165052, 0.00135578, 0.00152168, 0.00220004, 0.00211448,buy
2014-02-20,none,none,none,a90,a45,a30,none,a0,a120,a60,none,a150,none,a0,none,a0,none,none,none,a120,none,a45,none,a60,none,none, 0.00047788, 0.00005832, 0.00035167, 0.00098867,-0.00079273,buy
2014-02-21,none,none,none,a90,none,a30,none,none,none,a60,a0,a150,a60,none,none,a0,none,none,none,a120,none,a45,none,a60,none,none, 0.00073305, 0.00064413, 0.00076925, 0.00069365,-0.00083141,buy
2014-02-22,none,none,none,a90,none,a30,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00177177, 0.00112452, 0.00192909, 0.00184999, 0.00178668,buy
2014-02-23,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00129615, 0.00110416, 0.00147878, 0.00106934, 0.00143668,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00065946, 0.00071310, 0.00106742, 0.00071310, 0.00064816,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,a0,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.00060659, 0.00041723,-0.00048702, 0.00041723,-0.00095973,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,a0,none,none,a30,none,a90,none,none,a60,none,none,-0.00055015, 0.00032331,-0.00118630, 0.00085999,-0.00060381,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,a90,none,none,a60,none,none,-0.00023794,-0.00020922,-0.00066617, 0.00033240,-0.00076368,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,none,none,-0.00098460,-0.00048025,-0.00120532, 0.00086027,-0.00092285,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,a60,none,a30,none,a90,none,none,a60,none,none,-0.00120647,-0.00134177,-0.00168093,-0.00075262,-0.00168093,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a150,a135,none,a60,none,a30,a135,a90,none,none,none,none,a90,-0.00096288,-0.00131047,-0.00096288,-0.00066716,-0.00061610,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a60,none,a30,a135,a90,none,none,none,none,a90,-0.00048506,-0.00061482,-0.00048506,-0.00003827,-0.00042803,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,a135,none,a60,none,a30,a135,a90,none,none,none,none,a90, 0.00091049, 0.00073922, 0.00091049, 0.00118712,-0.00067096,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a135,none,a60,none,none,a135,a90,none,none,none,none,a90, 0.00230228, 0.00230228, 0.00230228, 0.00282212, 0.00248105,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,a120,a180,none,a120,a150,a135,none,a60,none,none,a135,a90,none,none,none,none,a90, 0.00232617, 0.00206236, 0.00232617, 0.00247787, 0.00232909,buy
2014-03-07,none,none,none,a90,none,none,none,a150,a90,a150,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,a90, 0.00418321, 0.00081669, 0.00342073, 0.00391738, 0.00332456,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a90, 0.00144206,-0.00147139, 0.00164709, 0.00169402, 0.00136424,buy
2014-03-09,none,none,none,a90,none,none,none,a120,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,a90, 0.00160441, 0.00058195, 0.00098009, 0.00032810, 0.00081042,buy
2014-03-10,none,none,none,a90,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.00070109, 0.00038879,-0.00115908, 0.00044057,-0.00054839,sell
2014-03-11,a120,none,none,a90,a45,none,none,a90,none,a180,a120,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00284435,-0.00186867,-0.00133346,-0.00103378,-0.00098410,sell
2014-03-12,a120,none,none,a90,a45,none,none,a90,a150,a150,none,a120,a180,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00248436,-0.00188607,-0.00170554,-0.00166531,-0.00154392,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,none,a150,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00401635,-0.00296427,-0.00275491,-0.00248018,-0.00270484,sell
2014-03-14,a120,none,a45,a90,a45,none,a120,a60,a180,none,a90,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,none,none,-0.00623245,-0.00349335,-0.00578503,-0.00450846,-0.00578503,sell
2014-03-15,a120,none,a45,none,a45,none,a120,none,a180,a120,none,a150,a150,none,a150,none,none,a120,none,none,none,a30,none,none,a60,none,-0.00572828,-0.00269322,-0.00490216,-0.00571392,-0.00557002,sell
2014-03-16,a120,none,a45,none,a45,none,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60,none,-0.00342659,-0.00168446,-0.00318811,-0.00452094,-0.00414766,sell
2014-03-17,a120,none,a45,none,a45,none,a120,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00169000,-0.00157378,-0.00221422,-0.00157743,-0.00372404,sell
2014-03-18,none,none,a45,none,none,none,a120,a0,none,a90,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00035511, 0.00011651, 0.00003857,-0.00011456,-0.00157164,buy
2014-03-19,none,a0,a45,none,none,none,a120,a0,a120,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00122783, 0.00165776, 0.00103734,-0.00027075,-0.00027901,sell
2014-03-20,none,a0,none,none,none,none,none,none,a120,a60,a0,a150,a90,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00057358, 0.00326526, 0.00301123, 0.00304893, 0.00323857,buy
2014-03-21,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00258670, 0.00101585, 0.00115334, 0.00101585, 0.00141010,sell
2014-03-22,none,a0,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,-0.00030109, 0.00178037, 0.00138592, 0.00178037, 0.00138368,buy
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.00070162, 0.00093417, 0.00061442, 0.00060773, 0.00065084,buy
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00065449, 0.00065449, 0.00018340, 0.00083124, 0.00026081,buy
2014-03-25,a135,a0,none,none,a30,none,a135,a90,none,a0,a60,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.00017138, 0.00018257, 0.00018257, 0.00020637, 0.00106223,buy
2014-03-26,a135,none,a60,none,a30,none,a135,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.00064195, 0.00034627, 0.00034627, 0.00034627, 0.00104419,buy
2014-03-27,none,none,a60,none,a30,none,a135,a120,none,none,a90,none,a0,a120,none,a30,none,a135,none,none,a120,none,none,a90,none,none, 0.00192070,-0.00022805,-0.00022933,-0.00020280, 0.00117423,sell
2014-03-28,none,none,a60,none,a30,none,a135,none,a0,a60,none,none,none,a120,none,a30,none,a135,none,none,a120,none,none,a90,none,none, 0.00196783, 0.00107893, 0.00107893, 0.00106024, 0.00129362,buy
2014-03-29,none,none,a60,none,a30,none,a135,a150,none,a60,a120,none,none,a150,none,a30,none,a135,a0,none,a120,none,none,a90,none,none, 0.00190518, 0.00108954, 0.00090559, 0.00117123, 0.00141515,buy
2014-03-30,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a150,none,a30,none,a135,a0,none,a120,none,none,a90,none,a120, 0.00254227, 0.00241209, 0.00167070, 0.00176164, 0.00178336,buy
2014-03-31,a150,none,none,none,none,none,none,a180,none,a90,a150,a0,a60,a180,none,none,a90,a135,a0,none,a120,none,none,a90,a45,a120, 0.00492876, 0.00352286, 0.00445538, 0.00159488, 0.00352286,buy
2014-04-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,a60,a180,none,none,a90,none,a0,none,none,none,a45,a90,a45,a120, 0.00296930, 0.00299147, 0.00278359, 0.00219562, 0.00296930,buy
2014-04-02,a150,none,none,a120,none,none,none,a150,none,a120,a180,none,none,a150,none,none,a90,none,a0,none,none,none,a45,none,a45,a120, 0.00274884, 0.00207551, 0.00377560, 0.00267980, 0.00263047,buy
2014-04-03,a150,none,none,a120,none,none,a150,a150,a90,none,a180,none,a90,a150,none,none,a90,none,a0,none,none,none,a45,none,a45,a120, 0.00216192, 0.00226950, 0.00326094, 0.00230717, 0.00212591,buy
2014-04-04,none,none,none,a120,none,none,a150,a120,a90,a150,none,a60,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,a120, 0.00081422, 0.00095443, 0.00044736, 0.00087195, 0.00091570,buy
2014-04-05,none,none,none,none,none,a30,a150,a120,none,none,a150,none,a120,a120,a180,none,a90,none,a0,none,none,none,a45,none,a45,none,-0.00240848,-0.00147891,-0.00318815,-0.00099964,-0.00107739,sell
2014-04-06,none,none,none,none,none,a30,a150,none,a120,a180,none,a90,a120,none,a180,none,a90,none,a0,none,none,none,a45,none,a45,none,-0.00222878,-0.00129326,-0.00268840,-0.00030891,-0.00129147,sell
2014-04-07,none,none,none,none,none,a30,none,a90,none,a180,a120,a90,none,a90,a180,none,none,none,none,none,a135,none,a45,none,none,none,-0.00461446,-0.00371597,-0.00505542,-0.00427934,-0.00485914,sell
2014-04-08,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,a90,a180,a45,none,none,none,none,a135,a0,none,none,none,none,-0.00469664,-0.00227512,-0.00451472,-0.00358148,-0.00396121,sell
2014-04-09,none,a30,none,none,none,a30,none,a60,a150,a150,none,a120,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,none,-0.00587680,-0.00323410,-0.00410959,-0.00430230,-0.00488552,sell
