Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028865,-0.00586140,-0.00669984,-0.0053995,-0.005400227,sell
2013-05-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010869,-0.00313098,-0.00508243,-0.0028178,-0.003035325,sell
2013-05-12,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043757,-0.00698269,-0.00716106,-0.0058533,-0.006073792,sell
2013-05-13,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053156, 0.00200678, 0.00192862, 0.0035828, 0.005182667,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029901,-0.00210247, 0.00126100,-0.0049581,-0.002507027,sell
2013-05-15,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052895,-0.00380752,-0.00522886,-0.0052180,-0.003970642,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042242,-0.00754976,-0.00174943,-0.0014094,-0.001402837,sell
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0045659,-0.00442072,-0.00462990,-0.0046304,-0.004065736,sell
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0042920, 0.00143281,-0.00429389,-0.0029784,-0.002493715,sell
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0006369, 0.00010256,-0.00245179,-0.0021983, 0.001156423,sell
2013-05-20,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017648,-0.00159780,-0.00175544,-0.0051951,-0.003400514,sell
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040582,-0.00378474,-0.00378474,-0.0021535,-0.003784737,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013490, 0.00091016, 0.00138387, 0.0010674, 0.000853594,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032632, 0.00126318, 0.00382844, 0.0011906, 0.001943358,buy
2013-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007864,-0.00081098,-0.00503635, 0.0005874, 0.000093544,sell
2013-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021168, 0.00059403, 0.00110712, 0.0041112,-0.002438918,buy
2013-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046510,-0.00446150,-0.00272499,-0.0010297,-0.000827460,sell
2013-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015308,-0.00200763,-0.00212273,-0.0042383,-0.002212089,sell
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003100,-0.00433703,-0.00178897,-0.0034705,-0.003818702,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053578, 0.00502451, 0.00211236, 0.0064658, 0.005359915,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0024692, 0.00298050, 0.00330805,-0.0031600, 0.007302055,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028628,-0.00147924,-0.00150592,-0.0043230,-0.002345503,sell
2013-06-01,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029179,-0.00025580,-0.00188614,-0.0042590, 0.000212495,sell
2013-06-02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026630, 0.00187599, 0.00092036,-0.0034619,-0.001289701,buy
2013-06-03,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005886, 0.00373927, 0.00268623,-0.0041368, 0.003739267,buy
2013-06-04,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043207,-0.00476440,-0.00531926,-0.0031770,-0.004707494,sell
2013-06-05,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011059,-0.00107976, 0.00249421, 0.0023132, 0.002367450,buy
2013-06-06,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051423, 0.00417713, 0.00501714, 0.0051423, 0.005033382,buy
2013-06-07,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016623, 0.00283260, 0.00006071,-0.0028391,-0.001506653,sell
2013-06-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032747, 0.00287773,-0.00156517,-0.0029696,-0.001879960,sell
2013-06-09,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029939, 0.00112758,-0.00154989,-0.0040800,-0.002945619,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0011775, 0.00443008, 0.00053062, 0.0051445, 0.000986229,buy
2013-06-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021737, 0.00619868,-0.00007159, 0.0063550, 0.003957810,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0038694, 0.00356495,-0.00064047, 0.0035203, 0.000843420,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0072215,-0.00241566,-0.00653522,-0.0027304,-0.002636939,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007279,-0.00289145,-0.00073575, 0.0001324,-0.002642610,sell
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001418,-0.00517646,-0.00517646,-0.0064382,-0.005176456,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006914, 0.00129970, 0.00078561, 0.0012997, 0.001269210,buy
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021585, 0.00027823,-0.00097114, 0.0004633,-0.001554180,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000271, 0.00170264,-0.00149104, 0.0019613,-0.000093181,buy
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009709, 0.00791225, 0.00267036, 0.0016105, 0.002324040,buy
2013-06-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064179,-0.00852247,-0.00805677,-0.0078313,-0.007990329,sell
2013-06-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043918,-0.00941525,-0.00781439,-0.0067109,-0.006818100,sell
2013-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005797, 0.00057226,-0.00331778, 0.0005723, 0.002186892,buy
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049290, 0.00188645, 0.00653911,-0.0003471, 0.001680484,buy
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045097, 0.00216908, 0.00335884, 0.0026633, 0.004275607,buy
2013-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021157,-0.00264672, 0.00085932,-0.0023229,-0.002322906,sell
2013-06-26,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023517,-0.00368927,-0.00521771,-0.0031061,-0.004031872,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021745, 0.00173777, 0.00513833, 0.0021727, 0.002115817,buy
2013-06-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016651, 0.00411041, 0.00413060, 0.0036789, 0.003779073,buy
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0015876,-0.00160686,-0.00237263,-0.0023617,-0.002616159,sell
2013-06-30,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0014518, 0.00146631,-0.00026725, 0.0020665,-0.000209572,sell
2013-07-01,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004664, 0.00060280, 0.00190219,-0.0002395, 0.000544412,buy
2013-07-02,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0013733, 0.00566981, 0.00481117, 0.0013733, 0.001137289,sell
2013-07-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000665, 0.00082468, 0.00036997, 0.0000665, 0.000073793,buy
2013-07-04,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0037405,-0.00374051,-0.00374051,-0.0037918,-0.003658609,sell
2013-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068926,-0.00768716,-0.00671884,-0.0083862,-0.007540106,sell
2013-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0055397, 0.00799305, 0.00719688, 0.0017325, 0.005531354,buy
2013-07-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0059809, 0.00759707, 0.00715120, 0.0046701, 0.007239026,buy
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0040230, 0.00381230, 0.00526262, 0.0041305, 0.003512868,buy
2013-07-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0031958,-0.00261923,-0.00429255,-0.0015081,-0.002410912,sell
2013-07-10,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045041, 0.00507954, 0.00532223, 0.0044423, 0.005322232,buy
2013-07-11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003754,-0.00458551,-0.00480748, 0.0006268,-0.004819376,sell
2013-07-12,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023623,-0.00285096, 0.00020055, 0.0011936,-0.002587988,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006977, 0.00192618, 0.00381033, 0.0021565,-0.001856778,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0010029, 0.00110872,-0.00135251, 0.0011774, 0.001177442,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016385,-0.00223408,-0.00313372,-0.0016385,-0.003582854,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041753, 0.00638778, 0.00467531, 0.0050725, 0.003942457,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0044364,-0.00318891,-0.00384968,-0.0035246,-0.004552815,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0031180,-0.00309203,-0.00311802,-0.0018565,-0.003574531,sell
2013-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0003824,-0.00105130,-0.00021001, 0.0017947,-0.000382368,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012636, 0.00508484,-0.00107608, 0.0025861, 0.001381066,buy
2013-07-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032846, 0.00261164, 0.00134155, 0.0025829, 0.000524002,buy
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029299, 0.00310619, 0.00208491, 0.0033343, 0.000710948,buy
2013-07-23,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024648, 0.00253332, 0.00054362, 0.0004054, 0.001423585,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005934, 0.00209104,-0.00235706, 0.0019631, 0.002887789,buy
2013-07-25,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066805, 0.00750725, 0.00656197, 0.0056927, 0.008219996,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002534, 0.00000612,-0.00372526, 0.0027064,-0.000804471,sell
2013-07-27,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001035,-0.00423092,-0.00154030, 0.0012913,-0.004321360,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0022258, 0.00070882, 0.00238125, 0.0036756, 0.002748227,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0003912,-0.00361054,-0.00075463,-0.0018004,-0.000687791,sell
2013-07-30,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0024272, 0.00032496, 0.00194619, 0.0019462, 0.002434749,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0022301,-0.00219575, 0.00435356,-0.0004058, 0.003496210,sell
2013-08-01,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0048124,-0.00481784,-0.00439501,-0.0035303,-0.002724224,sell
2013-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0051882,-0.00178484, 0.00165558, 0.0010303, 0.002068613,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0062514, 0.00059081, 0.00382308, 0.0019628, 0.003915849,buy
2013-08-04,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010580,-0.00103969, 0.00342344,-0.0024876,-0.002166781,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011431, 0.00041537, 0.00107079, 0.0009462, 0.001413585,buy
2013-08-06,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002189, 0.00011547, 0.00011547, 0.0003389, 0.000513982,sell
2013-08-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049643, 0.00083677, 0.00140213, 0.0009254, 0.000264238,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028302, 0.00112504, 0.00188685, 0.0013442, 0.001385360,buy
2013-08-09,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032774,-0.00286531,-0.00126087,-0.0018559,-0.004054026,sell
2013-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066961,-0.00111217, 0.00008328,-0.0059598,-0.001112168,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047649,-0.00510339,-0.00489786,-0.0043268,-0.004694343,sell
2013-08-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002195,-0.00317869, 0.00005201,-0.0005398,-0.003423351,sell
2013-08-13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003244,-0.00400484,-0.00256168,-0.0015316,-0.004702372,sell
2013-08-14,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024554,-0.00261830,-0.00347109,-0.0027652,-0.003241083,sell
2013-08-15,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015889,-0.00311091,-0.00235608, 0.0017244,-0.000115590,sell
2013-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011019,-0.00537975,-0.00358571,-0.0005454,-0.002578818,sell
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0062420, 0.00342804, 0.00538197, 0.0063912, 0.007235829,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0078585, 0.00203153, 0.00205680, 0.0077854, 0.008327511,buy
2013-08-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0018095,-0.00460589, 0.00171943,-0.0009827, 0.001719426,buy
2013-08-20,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023025, 0.00117453, 0.00004307, 0.0015882,-0.004196109,buy
2013-08-21,1,1,0,0,0,2,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025506,-0.00065734,-0.00341166,-0.0007395,-0.003362533,sell
2013-08-22,1,1,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024793,-0.00265489,-0.00252171,-0.0007415,-0.002438055,sell
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011693, 0.00086660, 0.00043275, 0.0014398, 0.000825400,buy
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018231, 0.00329092, 0.00517985,-0.0025251, 0.003539951,buy
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0036216,-0.00201570,-0.00383976,-0.0013057,-0.003209031,sell
2013-08-26,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0019215, 0.00170382,-0.00237952, 0.0017038,-0.001185730,sell
2013-08-27,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0058079,-0.00126318,-0.00344826,-0.0018223,-0.003258630,sell
2013-08-28,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036562, 0.00454682,-0.00087678, 0.0004512,-0.000149685,sell
2013-08-29,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034598, 0.00423295,-0.00430170,-0.0019534, 0.002073065,buy
2013-08-30,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027331,-0.00273309,-0.00273077,-0.0016331,-0.003213470,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029278,-0.00334886,-0.00161029,-0.0005311,-0.002729540,sell
2013-09-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027680, 0.00345312, 0.00290762, 0.0032549, 0.001075349,buy
2013-09-02,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073870,-0.00502985,-0.00560403,-0.0050298,-0.005029845,sell
2013-09-03,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031928,-0.00392300,-0.00348555,-0.0039230,-0.004100162,sell
2013-09-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042698, 0.00451741, 0.00458143, 0.0046432, 0.000197316,buy
2013-09-05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003807, 0.00014717,-0.00008656,-0.0016150, 0.000714077,sell
