Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,0,1,0,1,0,0,0,0.73,2.97,0.67,1.36,-0.011138,-0.03897,-0.041170,-0.01766013,-0.023629,sell
2017-07-22,0,0,1,1,2,0,0,0,0.97,1.08,0.51,2.13,-0.032990, 0.05179,-0.006953,-0.05429365, 0.003604,sell
2017-07-23,0,0,0,1,2,0,0,0,1.27,0,1.48,2.69,-0.030934, 0.06744,-0.012499,-0.01604090,-0.015683,sell
2017-07-24,0,0,0,1,2,0,0,0,1.68,0,3,3.46, 0.025533, 0.07627, 0.012532, 0.04864407, 0.018005,buy
2017-07-25,0,0,0,1,2,0,0,0,2.22,0,2.01,4.52, 0.013043, 0.08914, 0.009119, 0.05557764, 0.015090,buy
2017-07-26,0,1,0,1,2,0,0,0,2.92,0.7,0.7,6,-0.046290,-0.01993,-0.018424,-0.02424709,-0.061408,sell
2017-07-27,0,2,0,0,2,0,0,0,3,1.85,0.64,5.87,-0.050070,-0.03467,-0.036632,-0.03663243,-0.063392,sell
2017-07-28,0,3,0,0,2,0,0,0,2.3,2.97,2.46,4.96,-0.043923,-0.07182,-0.038856,-0.07508633,-0.047005,sell
2017-07-29,0,3,0,0,3,0,0,0,2.28,1.82,4.65,4.24,-0.085965,-0.09836,-0.094035,-0.11368663,-0.112809,sell
2017-07-30,0,3,0,0,3,0,0,0,2.02,0.75,5.28,3.97,-0.068735,-0.09178,-0.079026,-0.09609012,-0.109783,sell
2017-07-31,0,2,0,0,3,0,0,0,1.88,0,3.76,4.04, 0.001510, 0.00785,-0.029862,-0.03725872,-0.021638,sell
2017-08-01,0,1,0,0,2,0,0,0,1.79,0,1.54,4.04,-0.012923, 0.02062,-0.014441,-0.03714190,-0.014441,sell
2017-08-02,0,1,0,0,2,0,0,0,1.74,0,0.85,4.14,-0.031857,-0.00111,-0.031857,-0.05473153,-0.033771,sell
2017-08-03,0,0,0,0,2,0,0,0,1.25,0,0,3.47,-0.014552, 0.02980,-0.012568,-0.02181041,-0.013069,sell
2017-08-04,0,0,0,0,2,0,0,0,1.27,0,0,2.85,-0.048609,-0.03307,-0.047510,-0.02879644,-0.045282,sell
2017-08-05,0,0,0,0,2,0,0,0,1.27,0,0,2.44,-0.046417,-0.03379,-0.053449,-0.04882993,-0.047211,sell
2017-08-06,0,0,0,0,2,0,1,0,1.21,0,0,2.69,-0.099436,-0.04877,-0.064380,-0.05708947,-0.107587,sell
2017-08-07,0,0,1,0,2,0,1,0,1.09,0.58,0,3.02,-0.016028,-0.00558,-0.015167,-0.01783499,-0.060575,sell
2017-08-08,0,0,1,0,1,0,1,0,0.92,1.39,0,3.44,-0.005202,-0.00211, 0.000283,-0.00046757,-0.037165,sell
2017-08-09,0,0,1,0,1,0,1,0,0.73,2.97,0,4.87, 0.029048,-0.01729,-0.021824,-0.02182363, 0.056490,buy
2017-08-10,0,0,1,0,2,0,1,0,1.16,2.6,0,5,-0.002013,-0.04284,-0.024937,-0.04481796, 0.017622,sell
2017-08-11,1,0,1,0,1,0,1,0,0.99,1.09,0.56,4.41, 0.002589, 0.00545,-0.016452, 0.00417790,-0.029762,buy
2017-08-12,1,0,0,0,1,0,1,0,1.59,0,1.34,3.5,-0.047778,-0.03676,-0.004268,-0.04304305,-0.066349,sell
2017-08-13,1,0,1,1,1,0,0,0,2.58,1.3,3,1.87,-0.033348,-0.05643,-0.070327,-0.06830369,-0.070854,sell
2017-08-14,1,0,1,1,1,0,0,0,2.97,3,2.7,1.18,-0.025677,-0.00326,-0.037630,-0.04442725,-0.028733,sell
2017-08-15,1,0,1,1,1,0,0,0,2.14,5.21,1.13,0.68, 0.009676, 0.06411,-0.016084, 0.01385513, 0.025682,buy
2017-08-16,0,0,1,1,1,0,0,0,1.31,4.67,0,0,-0.072870, 0.02401,-0.010827,-0.06996429, 0.018648,sell
2017-08-17,0,0,2,1,1,0,0,0,0.81,2.77,1.24,0,-0.088199,-0.01733,-0.065596,-0.06339502,-0.039742,sell
2017-08-18,0,0,2,0,0,0,0,0,0,1.21,3,0,-0.053689,-0.04401,-0.019046,-0.03551685,-0.036431,sell
2017-08-19,1,0,2,0,0,0,0,0,0,0.67,3.07,0,-0.038029,-0.02126, 0.009132,-0.01672799,-0.028590,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,2.03,0,-0.005317,-0.01310,-0.005628, 0.01754810,-0.013091,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,2.14,0, 0.028416, 0.01098, 0.003792, 0.00364251, 0.009940,buy
2017-08-22,1,0,0,0,0,0,0,0,0,0,2.97,0, 0.039548, 0.00653, 0.039547, 0.03993518, 0.036568,buy
2017-08-23,1,1,0,0,0,0,0,0,0,1.06,2.34,0,-0.014699,-0.01263,-0.015961,-0.02243491,-0.028785,sell
2017-08-24,1,1,0,0,0,0,0,0,0,2.56,1.31,0, 0.026162,-0.03659,-0.003671, 0.01382503, 0.007271,sell
2017-08-25,1,1,0,0,0,0,0,0,0,2.95,0.74,0, 0.024678,-0.05008,-0.018417, 0.02247834, 0.004340,sell
2017-08-26,0,2,0,0,0,0,0,0,0,2.14,0,0, 0.067921, 0.04934, 0.082015, 0.06441172, 0.056402,buy
2017-08-27,0,2,0,0,0,0,0,0,0,2.17,0,0, 0.070544, 0.04934, 0.081707, 0.07993033, 0.055830,buy
2017-08-28,0,1,0,0,0,1,0,0,0,2.97,0,0.73,-0.051034,-0.05072,-0.057253,-0.05669858,-0.044051,sell
2017-08-29,0,2,0,0,0,1,0,0,0,2.62,0.66,1.36,-0.030580,-0.02212,-0.026938,-0.03177312,-0.030580,sell
2017-08-30,0,2,0,0,0,1,0,0,0,1.31,1.9,2.56,-0.065424,-0.05191,-0.050105,-0.06686924,-0.034212,sell
2017-08-31,0,2,0,0,0,1,0,0,0,0.7,2.97,2.97,-0.090089,-0.07746,-0.073515,-0.07351499,-0.045522,sell
2017-09-01,0,1,0,0,0,1,0,0,0.81,0,1.56,1.82,-0.051801,-0.04970,-0.056427,-0.02999493,-0.069912,sell
2017-09-02,0,1,0,0,0,1,0,0,2.06,0,0.54,0.98, 0.054666,-0.05733, 0.052843, 0.04649275, 0.043179,buy
2017-09-03,0,0,0,0,0,1,0,0,2.97,0,0,0.52, 0.080592,-0.01150, 0.062270, 0.05781766, 0.071724,buy
2017-09-04,0,0,0,0,0,0,0,0,1.87,0,0,0,-0.005429,-0.11530,-0.050868,-0.04633229,-0.075684,sell
2017-09-05,0,1,0,0,0,0,0,0,0.93,0.71,0,0, 0.005117,-0.04236,-0.090385,-0.00907483,-0.049059,sell
2017-09-06,0,1,0,0,0,0,0,0,0.53,1.25,0,0, 0.009440,-0.00850,-0.039750,-0.01360182,-0.016477,sell
2017-09-07,1,1,1,0,0,0,0,0,0,3.76,0,0,-0.031959,-0.01275,-0.005644,-0.03507118,-0.035248,sell
2017-09-08,1,1,1,0,0,0,0,0,0,6.97,0,0,-0.110114,-0.10474,-0.097013,-0.11921846,-0.064948,sell
2017-09-09,1,1,1,0,0,0,0,0,0,8.14,0,0,-0.126734,-0.12222,-0.106438,-0.12739717,-0.115944,sell
2017-09-10,1,2,1,0,0,0,0,0,0,5.44,0,0,-0.013022,-0.01509,-0.012611,-0.00597019,-0.029942,sell
2017-09-11,2,2,0,0,0,0,0,0,0,3.48,0.97,0, 0.013669,-0.00555, 0.002459, 0.02238036,-0.009987,buy
2017-09-12,1,1,0,0,0,0,0,1,0,2.95,3.9,0, 0.008330, 0.01653, 0.004253, 0.01380167,-0.019144,buy
2017-09-13,1,1,0,0,0,0,0,1,0.56,1.8,5.57,0,-0.037289,-0.04612,-0.054767,-0.02991478,-0.048311,sell
2017-09-14,1,1,0,0,0,0,0,1,0.93,0.66,4.09,0,-0.017527, 0.00438,-0.026327, 0.00100707,-0.019037,sell
2017-09-15,0,0,0,0,0,0,0,1,1.71,0,1.43,0, 0.029703,-0.05535,-0.021573,-0.05778071,-0.054640,sell
2017-09-16,0,0,0,0,0,0,0,1,3,0,0.62,0,-0.050653,-0.04462,-0.069729,-0.06647044,-0.022698,sell
2017-09-17,0,0,0,0,0,0,0,0,2.58,0,0,0, 0.011251,-0.04392,-0.020929, 0.00496150,-0.001302,sell
2017-09-18,0,0,0,0,1,0,0,0,1.22,0,0,0.69,-0.033954,-0.04720,-0.045366,-0.05398404,-0.058809,sell
2017-09-19,0,1,0,0,1,0,0,0,0.53,0.51,0,1.31,-0.017068,-0.03050,-0.067499,-0.02555876,-0.024681,sell
2017-09-20,0,1,0,0,1,0,0,0,0,1.52,0,2.49,-0.022739, 0.08386,-0.003207, 0.02111447, 0.025858,buy
2017-09-21,1,1,0,0,1,0,0,0,0,3.88,0,2.97,-0.141998,-0.13954,-0.140014,-0.13988177,-0.141711,sell
2017-09-22,1,1,0,0,1,0,0,0,0,4.9,0,1.87,-0.139405,-0.13982,-0.139912,-0.14982817,-0.140338,sell
2017-09-23,1,1,0,0,1,0,0,0,0,2.67,0,1.62,-0.085626,-0.08563,-0.091953,-0.09195285,-0.105340,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,1.49, 0.030837,-0.00858,-0.006072,-0.05118798,-0.050921,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,1.5, 0.131044,-0.00603, 0.113350, 0.01308303, 0.024894,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,2.3, 0.062957, 0.03943, 0.077358, 0.04222269, 0.042223,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.055935,-0.00754,-0.013035,-0.01295053,-0.013035,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0.55,0,2.53,-0.034718,-0.00129,-0.001264,-0.03648343, 0.000485,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0.96,0,1.67,-0.054106,-0.05193,-0.054493,-0.11319449,-0.054106,sell
2017-09-30,1,0,0,0,0,0,0,0,0,1.68,0,1.08,-0.040057,-0.03344,-0.008051,-0.07026570,-0.022607,sell
2017-10-01,1,0,0,0,0,0,0,0,0,2.95,0,0.71,-0.040971,-0.04097,-0.039488,-0.03612471,-0.040971,sell
2017-10-02,2,0,0,0,0,0,0,0,0.7,4.17,0,0,-0.140035,-0.14158,-0.147349,-0.13295265,-0.148936,sell
2017-10-03,2,0,0,0,0,0,0,0,1.18,4.67,0,1.48,-0.072571,-0.07257,-0.072571,-0.07143501,-0.122945,sell
2017-10-04,2,0,0,0,0,0,0,0,2.01,3.37,0,2.95,-0.000723, 0.00213,-0.005012,-0.00072283,-0.108447,sell
2017-10-05,2,0,0,0,0,0,0,0,2.97,1.35,0,1.85, 0.049216, 0.05000, 0.046455, 0.04645477,-0.006820,buy
2017-10-06,0,0,0,0,0,0,0,1,2.56,0,0.58,0.6, 0.061465, 0.04860, 0.049311, 0.04477015, 0.047690,buy
2017-10-07,0,0,0,0,0,0,0,1,1.5,0,1.64,0, 0.022631,-0.04749, 0.000430,-0.04219780,-0.043099,sell
2017-10-08,0,0,0,0,0,0,0,4,0.87,2.46,3.81,0,-0.005467, 0.12307,-0.010096,-0.01009569,-0.039024,sell
2017-10-09,0,0,0,0,0,0,0,4,0.51,5.81,3.18,0,-0.010772, 0.10079,-0.014313,-0.01077172,-0.073530,sell
2017-10-10,0,0,0,0,0,0,0,4,0,4.41,2.85,0, 0.049121, 0.10725, 0.049903, 0.04990337,-0.059999,buy
2017-10-11,0,0,0,0,0,0,1,2,0,1.25,3.53,0, 0.094953, 0.09495, 0.098833, 0.09883308, 0.091223,buy
2017-10-12,0,0,0,0,1,0,1,2,1.18,0.53,4.78,0, 0.047243, 0.04697, 0.041279, 0.05145004, 0.046843,buy
2017-10-13,0,0,0,0,1,0,1,1,3,0,4.47,0, 0.014316, 0.00292,-0.002580, 0.02329199,-0.056829,buy
2017-10-14,0,0,0,0,1,0,2,1,2.92,0,2.61,0,-0.027694,-0.05346,-0.022459,-0.03723560,-0.059892,sell
2017-10-15,0,0,0,0,1,0,1,1,1.16,0,2.53,0,-0.002472,-0.06743,-0.006531,-0.00000096,-0.002472,sell
2017-10-16,0,0,0,0,0,0,1,0,0,0,2.97,0,-0.068641,-0.06418,-0.011086,-0.07687146,-0.025305,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,1.94,0,-0.095352,-0.06806,-0.023675,-0.07773274,-0.065292,sell
2017-10-18,0,0,0,0,1,0,1,0,0.58,0,0.86,0,-0.096748,-0.12716,-0.133755,-0.10040223,-0.119232,sell
2017-10-19,0,0,0,0,1,0,0,0,0.81,0,0,0,-0.021257,-0.06853,-0.103328,-0.11633845,-0.018699,sell
2017-10-20,0,0,0,0,1,0,0,0,1.11,0,0,0,-0.005060,-0.03442,-0.050077,-0.05805691,-0.004484,sell
2017-10-21,0,0,0,0,1,1,0,0,1.54,0,0.96,0, 0.104364, 0.08137, 0.081542, 0.10648733, 0.003296,buy
2017-10-22,0,0,0,0,1,1,0,0,2.12,0,2.92,0,-0.051140, 0.00114,-0.068398, 0.00114479,-0.059515,sell
2017-10-23,0,0,0,0,1,1,0,0,2.95,0,2.34,0,-0.073146,-0.06797,-0.047556,-0.06796908,-0.085200,sell
2017-10-24,0,0,0,0,1,1,0,0,2.97,0,0.62,0, 0.051733, 0.05110, 0.063506, 0.05335480,-0.004476,buy
2017-10-25,0,0,0,0,1,0,0,0,2.18,0,0,0,-0.003242,-0.04754,-0.042640,-0.07219252,-0.043571,sell
2017-10-26,0,0,0,0,1,0,1,1,1.58,1.42,0,0,-0.054356,-0.08765,-0.084411,-0.08364388,-0.082900,sell
2017-10-27,0,0,0,0,1,1,1,1,1.93,4.78,0,0,-0.007220,-0.02454,-0.036042,-0.02486282,-0.041413,sell
2017-10-28,0,0,0,0,1,1,1,1,2.58,5.87,0,0,-0.023859,-0.04803,-0.089753,-0.03918409,-0.062181,sell
2017-10-29,0,0,0,0,2,1,1,1,3.59,2.11,0,1.5,-0.052968,-0.07847,-0.088405, 0.03362898,-0.079749,sell
2017-10-30,0,0,0,0,1,2,0,0,2.26,0,0.6,3.36, 0.008304,-0.00457,-0.010005,-0.03892223,-0.009546,sell
2017-10-31,0,0,0,0,2,2,0,0,1.03,0,1.96,5.17,-0.080378,-0.06349,-0.095669,-0.11675882,-0.095669,sell
2017-11-01,0,0,0,0,2,1,1,0,0,0,5.86,4.58,-0.093503,-0.06685,-0.118205,-0.11224420,-0.113891,sell
2017-11-02,0,0,0,0,2,1,1,0,0,0,7.82,2.76,-0.049520,-0.09083,-0.110790,-0.05890207,-0.048662,sell
2017-11-03,0,0,0,0,1,1,1,0,0,0,5.37,1.08, 0.053796, 0.07394, 0.018593, 0.10185752, 0.071872,buy
2017-11-04,0,0,0,0,0,1,1,0,0,0,2.11,0.56, 0.066605, 0.09297, 0.108811, 0.10525093, 0.092536,buy
2017-11-05,0,0,0,0,0,1,1,0,0,0.51,0.55,0,-0.066673,-0.03899,-0.060741,-0.05778284,-0.018888,sell
2017-11-06,0,0,0,0,0,1,0,0,0,1.82,0,0,-0.092313,-0.09231,-0.092313,-0.07424855,-0.054803,sell
2017-11-07,0,0,0,0,0,1,1,0,0,3.69,0,0, 0.081835, 0.04163, 0.035095, 0.06047300, 0.065723,buy
2017-11-08,0,0,0,0,0,1,1,0,0,3.17,0,0, 0.077325, 0.03713, 0.029784, 0.06283394, 0.065723,buy
2017-11-09,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.078501, 0.01870,-0.028766, 0.02444304, 0.028885,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1.94,0,0, 0.040254,-0.05926,-0.063540,-0.07080950,-0.060309,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0.81,0,0,-0.082799,-0.09473,-0.065616,-0.11136879,-0.103321,sell
2017-11-14,0,0,0,0,0,2,1,0,0.61,0,0.7,0.76, 0.078029, 0.07803, 0.078029, 0.05331640, 0.081466,buy
2017-11-15,0,0,0,0,0,2,1,0,1.14,0,1.96,1.58, 0.025723, 0.02793, 0.025723, 0.00270748, 0.031631,buy
2017-11-16,0,0,0,0,2,2,1,1,2.06,1.27,3.81,2.97,-0.019070, 0.00941,-0.037644,-0.06881110,-0.025501,sell
2017-11-17,0,0,0,0,2,2,1,1,2.97,2.88,3.46,2.72,-0.000823, 0.06166,-0.008461,-0.04889665,-0.013330,buy
2017-11-18,0,0,0,0,2,2,1,1,2.38,5.21,3.57,1.38, 0.044788, 0.06472, 0.057859, 0.05359384, 0.035009,buy
2017-11-19,0,0,0,0,2,1,2,1,1.37,5.37,2.08,0.71,-0.038418,-0.04537,-0.038972, 0.04822411,-0.030750,sell
2017-11-20,0,0,0,0,3,0,2,1,1.58,4.64,0.93,0,-0.032517,-0.04659,-0.037052,-0.02322730,-0.035414,sell
2017-11-21,0,0,0,0,1,0,1,1,1.34,4.29,0,0, 0.014629,-0.03909,-0.089178,-0.03748205,-0.049781,sell
2017-11-22,0,0,0,0,1,1,1,1,2.36,3.09,0,0, 0.063591, 0.05787,-0.026404, 0.05786708, 0.045903,buy
2017-11-23,0,0,0,0,1,1,1,0,2.97,2.09,0,0, 0.141231, 0.14699, 0.133877, 0.14194862, 0.141231,buy
2017-11-24,0,0,0,0,2,1,0,0,2.12,2.95,0,0.7, 0.103202, 0.13975, 0.112233, 0.11276399, 0.103202,buy
2017-11-25,0,0,0,0,2,1,0,0,1.21,2.38,0.74,1.09,-0.017067, 0.03102,-0.016959,-0.00971912,-0.017067,sell
2017-11-26,0,0,0,0,2,1,0,0,0.7,0.99,1.42,1.7,-0.042778,-0.01613,-0.042778,-0.04624879,-0.044192,sell
2017-11-27,0,0,0,0,2,1,0,0,0.54,0,3.15,2.67,-0.003168, 0.00229,-0.026866,-0.04638454,-0.026922,sell
2017-11-28,0,0,0,0,2,1,0,0,0.76,0,4.79,2.97,-0.014833,-0.01614,-0.044025,-0.04138665,-0.041387,sell
2017-11-29,0,0,0,0,2,1,0,0,1.07,0,5.13,2.12, 0.074975, 0.03746,-0.016256, 0.00292320,-0.003479,buy
2017-11-30,0,0,0,0,2,1,0,0,1.5,0,3.2,1.36, 0.077269, 0.07466, 0.074527, 0.03021254, 0.074527,buy
2017-12-01,0,0,0,0,2,1,0,0,2.12,0,1.73,0.86, 0.057697, 0.06117, 0.058668, 0.03124513, 0.058668,buy
2017-12-02,0,0,0,0,1,2,0,0,2.97,1.37,0.96,0.55, 0.080738, 0.04859, 0.087164, 0.06126334, 0.087164,buy
2017-12-03,0,0,0,0,0,2,1,0,2.97,2.97,1.85,0,-0.062792,-0.13057,-0.032893,-0.02212906,-0.031793,sell
2017-12-04,0,0,0,0,0,2,2,0,2.68,2.1,2.65,0,-0.112960,-0.15972,-0.054045,-0.05081491,-0.103953,sell
2017-12-05,0,0,0,0,0,2,2,0,2.93,0.7,4.16,0,-0.099821,-0.09915,-0.023270,-0.02154304,-0.084516,sell
2017-12-06,0,0,0,0,0,1,2,0,4.06,0,5.94,0,-0.061066,-0.04130, 0.022908, 0.02290805,-0.012792,sell
2017-12-07,0,0,0,0,1,2,2,0,2.79,0.52,5,0.99,-0.108955,-0.11524,-0.076563,-0.07372858,-0.110548,sell
2017-12-08,0,0,0,0,1,2,2,0,1.12,1.25,2.78,2.95,-0.178859,-0.15380,-0.171190,-0.14770949,-0.159803,sell
2017-12-09,0,0,0,0,2,1,1,0,0,2.97,1.15,3.26, 0.086738, 0.03079, 0.080977, 0.08709316, 0.079886,buy
2017-12-10,0,0,0,0,2,1,1,0,0,2.89,0.73,2.33, 0.094046, 0.02418, 0.087464, 0.09404581, 0.081643,buy
2017-12-11,0,0,0,0,2,0,0,0,0,1.21,0,2.97, 0.048482, 0.14165, 0.120469, 0.12046856, 0.118557,buy
2017-12-12,0,0,0,0,1,0,0,0,0,0,0,2.53,-0.062619, 0.02570,-0.098118,-0.08163292,-0.075567,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0.59,0,1.29, 0.128067, 0.19918, 0.179338, 0.17825875, 0.161454,buy
2017-12-14,0,0,0,0,3,2,0,0,3.44,3.1,0,0.66, 0.079429, 0.04297, 0.074878, 0.12473391, 0.063758,buy
2017-12-15,0,0,0,0,2,2,0,0,4.44,5.92,0,0, 0.113506, 0.08106, 0.012070, 0.11925517, 0.083318,buy
2017-12-16,0,0,0,0,3,2,0,0,3.19,4.02,0,1.73, 0.105514, 0.10090, 0.079224, 0.14591263, 0.098918,buy
2017-12-17,0,0,0,0,2,1,0,0,2.97,0.89,0,2.95, 0.054314, 0.16706, 0.176516, 0.07818034, 0.105842,buy
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,1.32, 0.042201, 0.04220, 0.148488, 0.04220118,-0.022431,buy
2017-12-19,0,0,0,0,0,1,0,0,1.11,0,0.64,0, 0.036427,-0.08170, 0.031744, 0.02217421, 0.032882,sell
2017-12-20,0,0,0,0,0,1,0,0,0.63,0,1.43,0,-0.048456,-0.10152,-0.047717,-0.04687497,-0.042968,sell
2017-12-21,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.095653,-0.03901, 0.045590, 0.09930779, 0.099308,buy
2017-12-22,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.108047,-0.04515, 0.053618, 0.10859369, 0.108594,buy
2017-12-23,0,0,0,0,0,1,0,0,0,0,1.22,0.58,-0.060722,-0.10336,-0.047349,-0.05827550,-0.047349,sell
2017-12-24,0,0,0,0,0,1,0,0,0,0,1.89,0.92,-0.071245,-0.04151,-0.061745,-0.06174458,-0.060685,sell
2017-12-25,0,0,0,0,0,1,0,0,0,0,3,1.47,-0.103949,-0.10686,-0.103949,-0.10134007,-0.110776,sell
2017-12-26,0,0,0,0,0,1,0,0,0,0,2.32,2.34,-0.125666,-0.13388,-0.134260,-0.10936775,-0.125666,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0.84,2.97,-0.125113,-0.09964,-0.103698,-0.08714162,-0.103698,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,2.9,-0.103547,-0.07240,-0.057105,-0.01462687,-0.068806,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,2.53,-0.102190,-0.07816,-0.053555,-0.03256238,-0.061400,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0.63,0,3, 0.074742, 0.01690, 0.039910,-0.01414720, 0.047663,buy
2017-12-31,0,0,0,0,1,2,0,0,0,1.38,0,3.55, 0.113691, 0.06794, 0.069862, 0.04154026, 0.051861,buy
2018-01-01,0,0,0,0,1,2,0,0,0,3,0.64,2.12, 0.152067, 0.12342, 0.138826, 0.10748259, 0.083376,buy
2018-01-02,0,0,0,0,1,2,0,0,0,2.67,1,1.07, 0.087690, 0.05733, 0.101638, 0.07620589, 0.028965,buy
2018-01-03,0,0,0,0,1,2,0,0,0,1.1,1.56,0.54,-0.012637,-0.03449, 0.010849,-0.01348851,-0.011560,sell
2018-01-04,0,0,0,0,0,1,0,0,0,0,2.47,0,-0.072417,-0.06989,-0.086626,-0.06134427, 0.023581,sell
2018-01-05,0,0,0,0,0,1,2,0,0.66,0.66,2.97,0, 0.019973, 0.04447, 0.020588,-0.00244811, 0.091807,buy
2018-01-06,0,0,0,0,1,1,3,0,1.51,1.13,2.28,0.79, 0.073288, 0.08175, 0.073288, 0.07064046, 0.082290,buy
2018-01-07,0,0,0,0,1,1,3,0,2.35,3.38,1.44,1.55, 0.050028, 0.00417,-0.098489, 0.05819181, 0.051979,buy
2018-01-08,0,0,0,0,1,1,3,0,3.71,6.94,0.92,2.97,-0.031112,-0.05789,-0.072581, 0.06851699,-0.023568,sell
2018-01-09,0,0,0,0,1,1,3,0,5.72,8.71,0.59,2.79,-0.060798,-0.05355,-0.064320, 0.00251180,-0.053254,sell
2018-01-10,0,0,0,0,1,0,3,0,5.79,4.89,0,1.36,-0.043001, 0.01520,-0.043789, 0.02199768,-0.044718,sell
2018-01-11,0,0,0,0,1,0,3,0,3.86,2.21,0.68,0.65, 0.103497, 0.14339, 0.086760, 0.11801290, 0.118013,buy
2018-01-12,0,0,0,0,0,0,3,0,2.49,0.57,2.06,0, 0.041138, 0.07785, 0.084802, 0.07784879, 0.082707,buy
2018-01-13,0,0,0,0,0,0,2,0,1.63,0,3,0, 0.045012, 0.09416, 0.103103, 0.09473124, 0.094731,buy
2018-01-14,0,0,0,0,0,0,1,0,0.79,0,1.36,0,-0.063261,-0.06047,-0.043960,-0.05726730,-0.042595,sell
2018-01-15,0,0,0,0,0,1,1,0,1.08,0,0,0,-0.081836,-0.00689,-0.081836,-0.07265765, 0.019379,sell
2018-01-16,0,0,0,0,0,1,0,0,1.08,0,0,0, 0.020776, 0.02078, 0.020776,-0.02397701, 0.028406,buy
2018-01-17,0,0,0,0,0,1,1,0,2.22,0,0,0.82, 0.009481, 0.00302, 0.013991,-0.00933847, 0.021626,buy
2018-01-18,0,0,0,0,0,1,1,0,2.97,0,0,1.65, 0.058653, 0.02364, 0.077837, 0.01761279, 0.077837,buy
2018-01-19,0,0,0,0,1,1,1,0,1.89,0,1.05,2.97, 0.063637, 0.06695,-0.026665,-0.04512595, 0.082496,buy
2018-01-20,0,0,0,0,1,1,2,0,0.89,0,2.92,3.18, 0.098902, 0.09500, 0.113036, 0.09500248, 0.123114,buy
2018-01-21,0,0,0,0,2,0,2,0,0,0,3.52,2.22, 0.122996, 0.09410, 0.094682, 0.12288305, 0.071419,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,2.68,-0.012503,-0.01725,-0.014378,-0.01725058,-0.006026,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0.9,2.74,3.77,-0.121514,-0.05146,-0.106293,-0.11550966,-0.093062,sell
2018-01-24,0,0,0,0,1,1,1,0,0,2.97,2.95,5.94,-0.047763,-0.02723,-0.047763,-0.12347983,-0.035566,sell
2018-01-25,0,0,0,0,1,1,1,0,0,2.51,1.41,4.73,-0.072462,-0.04292,-0.071345,-0.09563824,-0.023251,sell
2018-01-26,0,0,0,0,1,1,1,0,0,0.66,0.62,2.31,-0.099046,-0.04590,-0.080306,-0.06943337,-0.095105,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,0.81,-0.008697, 0.08739, 0.061123, 0.07730167, 0.026508,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0.79,0.79,0, 0.009004,-0.00158,-0.073086, 0.00900412,-0.008399,buy
2018-02-01,0,0,0,0,2,2,1,0,0.65,2.41,2.24,0,-0.034407,-0.07649,-0.047031,-0.03440703,-0.021586,sell
2018-02-02,0,0,0,0,3,2,1,0,1.58,5.19,5.78,0,-0.158811,-0.12664,-0.032623,-0.12850631,-0.089564,sell
2018-02-03,0,0,0,0,3,2,1,0,3,5.64,8.89,0,-0.130762,-0.09859,-0.012411,-0.11292549,-0.077521,sell
2018-02-04,0,0,0,0,3,2,1,0,2.22,3.27,6.1,0,-0.170592,-0.13142,-0.048539,-0.15493493,-0.106285,sell
2018-02-05,0,0,0,0,2,1,2,0,0.88,1.41,2.33,0.98, 0.004784,-0.00025, 0.002575,-0.04575911, 0.003899,sell
2018-02-06,0,0,0,0,2,1,1,0,0,1.39,1.15,2.89, 0.000744,-0.04471,-0.003835,-0.00756485, 0.017600,sell
2018-02-07,0,0,0,0,2,1,1,0,0,1.32,1.59,2.97,-0.000549,-0.04147,-0.003696,-0.00689159, 0.012885,sell
2018-02-08,0,0,0,0,1,1,1,0,0,2.95,1.94,0.98, 0.095390, 0.06121, 0.085461, 0.05090593, 0.090402,buy
2018-02-09,0,0,0,0,1,1,0,0,0,2.74,2.97,0, 0.038575, 0.07320, 0.020016, 0.03421687, 0.025857,buy
