Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,1,1,0,1,0,2,2,1,2,3,2,4,-0.00977619,-0.0004600,-0.0101149,-0.00920528,-0.0113545,sell
2017-07-10,0,2,1,1,0,1,0,2,1,1,2,2,1,4,-0.01786522,-0.0113221,-0.0217866,-0.00987882,-0.0159921,sell
2017-07-11,0,2,1,1,2,0,2,1,1,1,2,3,2,4,-0.01945760,-0.0287235,-0.0212909,-0.02872353,-0.0222799,sell
2017-07-12,0,2,1,1,2,0,1,2,2,1,2,3,2,5,-0.02176077,-0.0158727,-0.0193055,-0.01895804,-0.0053028,sell
2017-07-13,1,2,1,2,1,0,0,4,2,1,2,4,2,6, 0.02993045, 0.0135215, 0.0175600, 0.02034788, 0.0108138,buy
2017-07-14,1,1,2,1,2,0,1,3,2,2,2,4,2,7, 0.02621351,-0.0203220,-0.0232197, 0.02255813,-0.0232197,sell
2017-07-15,0,2,2,2,2,0,2,2,1,2,3,4,2,6,-0.00693641,-0.0223596,-0.0084382,-0.00574229,-0.0053155,sell
2017-07-16,1,1,1,2,2,0,1,3,1,4,3,5,3,5,-0.04004387,-0.0408308,-0.0322226,-0.04285826,-0.0015946,sell
2017-07-17,1,1,1,2,2,0,0,3,1,3,2,4,4,4,-0.00114293,-0.0109810,-0.0063758,-0.00554770,-0.0063758,sell
2017-07-18,0,0,2,2,2,0,1,2,1,2,1,3,4,4, 0.02402517,-0.0053554,-0.0073566,-0.02262726,-0.0024405,buy
2017-07-19,0,0,1,3,2,0,1,3,1,2,2,2,4,5,-0.01080380,-0.0145145,-0.0220712,-0.01732301,-0.0113698,sell
2017-07-20,0,1,1,2,2,0,0,4,0,3,2,4,3,4,-0.03149287,-0.0314929,-0.0295651,-0.03770705,-0.0114911,sell
2017-07-21,0,1,2,2,1,0,1,1,1,2,2,3,2,4,-0.02005747,-0.0311467,-0.0182411,-0.02827942,-0.0202364,sell
2017-07-22,0,0,3,2,1,1,0,1,0,1,1,2,3,3,-0.00559685,-0.0024422,-0.0081202,-0.01324273,-0.0099311,sell
2017-07-23,1,1,2,3,1,0,0,1,0,2,2,2,2,5,-0.03223979,-0.0322769,-0.0297790,-0.02284534,-0.0556609,sell
2017-07-24,0,1,1,3,3,0,0,0,0,1,0,2,4,3, 0.02581137, 0.0282988, 0.0508178, 0.02897736, 0.0372090,buy
2017-07-25,0,1,2,4,0,0,2,0,0,0,2,2,3,2, 0.01843886, 0.0221540, 0.0254926, 0.01573570, 0.0261496,buy
2017-07-26,0,1,2,3,0,1,1,1,1,0,2,2,3,3, 0.00033103, 0.0032262, 0.0070042,-0.00393037, 0.0041141,buy
2017-07-27,0,2,2,2,1,0,1,1,2,0,3,1,4,3, 0.00118757, 0.0062455,-0.0026811, 0.00136364, 0.0045119,sell
2017-07-28,0,2,1,2,1,0,1,0,2,1,2,2,4,2, 0.00226873, 0.0177471, 0.0040549, 0.01425344, 0.0120127,buy
2017-07-29,0,1,0,3,1,1,1,0,1,1,1,3,3,2,-0.00019192,-0.0095017, 0.0006152, 0.00350590, 0.0063733,sell
2017-07-30,0,1,1,3,0,1,1,0,1,1,2,3,2,2, 0.02779421,-0.0223850, 0.0233643, 0.01822773, 0.0206112,buy
2017-07-31,0,2,1,2,0,0,1,0,2,0,2,2,3,1,-0.01596696,-0.0081276,-0.0079016,-0.01016126,-0.0108348,sell
2017-08-01,0,4,1,2,1,0,1,1,1,0,3,2,3,3, 0.01663638, 0.0116402,-0.0005346, 0.01311401, 0.0145742,buy
2017-08-02,0,1,2,1,0,0,2,1,1,1,2,2,2,3,-0.04253198,-0.0138666,-0.0314372,-0.03099615,-0.0308528,sell
2017-08-03,0,1,2,1,0,0,2,0,0,0,2,1,1,2,-0.00314230, 0.0122348, 0.0306894, 0.02568235, 0.0235602,buy
2017-08-04,0,1,2,0,2,0,1,0,1,0,2,3,0,2,-0.01967618,-0.0145938,-0.0148771,-0.01586556, 0.0057734,sell
2017-08-05,1,2,1,1,2,0,1,0,1,0,2,3,1,3, 0.01063621, 0.0121905, 0.0142509, 0.01108196, 0.0120027,buy
2017-08-06,0,1,1,1,1,1,2,1,0,1,2,4,0,3,-0.02004379,-0.0197591,-0.0156711,-0.03597670,-0.0127067,sell
2017-08-07,0,1,1,2,1,3,4,0,0,0,3,5,1,3, 0.00779131, 0.0171072, 0.0159491, 0.01453592, 0.0286918,buy
2017-08-08,0,1,2,2,1,2,3,1,1,0,2,5,2,4,-0.00616988, 0.0068451,-0.0202614,-0.02457295,-0.0129808,sell
2017-08-09,1,1,2,2,2,2,2,2,2,0,3,6,2,5, 0.01536166, 0.0049908,-0.0282838,-0.02801865,-0.0337728,sell
2017-08-10,1,1,2,3,3,2,3,1,1,0,4,6,2,5, 0.01832661, 0.0132031,-0.0016049, 0.00115040,-0.0025798,buy
2017-08-11,0,1,2,3,2,3,4,0,0,0,3,6,2,4, 0.00728279, 0.0093697,-0.0011079,-0.00358634, 0.0163535,buy
2017-08-12,0,1,3,2,2,4,3,0,0,1,3,6,4,3, 0.05292895, 0.0191584, 0.0416503, 0.01915836, 0.0171203,buy
2017-08-13,1,3,2,2,2,4,2,1,0,0,3,6,4,4, 0.04046606,-0.0129346, 0.0349346,-0.01125857, 0.0035414,buy
2017-08-14,0,0,3,2,2,4,1,0,1,1,2,6,4,2, 0.03614809, 0.0026390, 0.0399162, 0.00131454,-0.0133547,buy
2017-08-15,0,0,3,3,2,4,2,0,0,0,1,5,5,3, 0.05763341, 0.0280032, 0.0572930, 0.02800322,-0.0320375,buy
2017-08-16,0,0,2,3,3,4,1,1,1,1,2,5,6,3, 0.04704612, 0.0178344, 0.0712092, 0.02065583,-0.0103206,buy
2017-08-17,0,1,2,2,2,4,1,1,2,0,3,4,5,3, 0.03053713, 0.0008727, 0.0410553, 0.00075383, 0.0005190,buy
2017-08-18,0,0,3,2,1,5,2,1,0,0,3,4,5,2, 0.04820134, 0.0236734, 0.0476145, 0.02367337,-0.0063817,buy
2017-08-19,0,0,2,3,1,4,2,0,0,1,2,4,4,3, 0.04695687, 0.0405339, 0.0602370, 0.02541761, 0.0006738,buy
2017-08-20,1,1,2,2,3,3,1,0,0,0,2,4,4,3, 0.06638769, 0.0328120, 0.0652279, 0.03504417, 0.0111001,buy
2017-08-21,1,0,3,3,2,2,1,0,0,1,2,3,5,3, 0.06321362, 0.0386222, 0.0633179, 0.03785661, 0.0049721,buy
2017-08-22,0,0,3,4,1,3,0,0,0,1,0,3,5,4,-0.00723862,-0.0091865,-0.0167244,-0.01672441,-0.0497751,sell
2017-08-23,0,0,2,3,1,3,1,0,0,1,1,3,3,4, 0.00305085, 0.0175249, 0.0015321, 0.00820968,-0.0224385,buy
2017-08-24,0,1,1,2,2,1,0,1,0,1,1,2,4,2,-0.00307251, 0.0058897,-0.0015138,-0.01349728, 0.0102787,buy
2017-08-25,0,0,1,3,1,2,0,0,1,2,1,3,4,2,-0.03759280,-0.0249299,-0.0353050,-0.03530504,-0.0247518,sell
2017-08-26,0,0,1,3,0,2,0,0,1,1,1,2,3,2,-0.01979477,-0.0195203,-0.0271840,-0.02880014,-0.0229711,sell
2017-08-27,0,0,3,2,0,1,0,0,1,1,0,2,4,2,-0.01517113,-0.0152383,-0.0142026,-0.01476835,-0.0036017,sell
2017-08-28,0,1,3,1,1,1,0,1,1,2,1,1,5,4,-0.01645182,-0.0159494,-0.0275441,-0.00059453,-0.0126031,sell
2017-08-29,0,2,3,2,1,1,1,1,0,1,1,2,5,4,-0.01645082,-0.0232163,-0.0164508,-0.00092374,-0.0232163,sell
2017-08-30,1,0,5,2,0,1,1,0,0,1,2,1,4,4,-0.00640500,-0.0117901,-0.0144303,-0.01206572,-0.0064050,sell
2017-08-31,1,0,5,1,0,1,0,0,0,0,2,0,3,3, 0.00112424, 0.0011242, 0.0073031, 0.00322688, 0.0028055,buy
2017-09-01,2,2,2,2,0,0,0,0,1,0,2,1,2,4, 0.04631719, 0.0465182, 0.0251551, 0.05223375, 0.0195652,buy
2017-09-02,2,1,2,2,2,0,0,1,0,1,2,2,3,4,-0.05474726,-0.0515304,-0.0355490,-0.02224233,-0.0451844,sell
2017-09-03,1,1,2,2,2,0,2,0,0,1,2,2,3,4,-0.01121785,-0.0243523,-0.0197214,-0.03086128,-0.0168394,sell
2017-09-04,1,1,2,2,1,1,2,0,1,0,2,2,3,4,-0.01931020,-0.0047150, 0.0101128,-0.02054366, 0.0044175,sell
2017-09-05,2,1,2,2,1,1,0,2,1,0,2,2,3,5,-0.03197720,-0.0402031,-0.0326415,-0.01469376,-0.0300685,sell
2017-09-06,2,1,2,2,3,0,0,1,1,0,1,2,4,5,-0.05045715,-0.0111582,-0.0066462,-0.00788393,-0.0065839,sell
2017-09-07,1,1,2,3,4,0,1,0,0,0,2,2,3,5,-0.04408714,-0.0341166, 0.0012490,-0.02895487,-0.0245173,sell
2017-09-08,1,0,2,4,3,0,1,0,0,2,2,3,4,4,-0.00853971,-0.0129127,-0.0085397, 0.00307739,-0.0549092,sell
2017-09-09,2,1,2,4,3,0,0,1,0,2,3,3,5,4,-0.03744784,-0.0391419,-0.0374478, 0.01617781,-0.0553740,sell
2017-09-10,1,1,3,3,2,0,0,0,1,1,3,2,4,3,-0.01852711,-0.0227283,-0.0135182,-0.00771903,-0.0346602,sell
2017-09-11,1,1,2,4,2,0,1,0,0,2,3,1,5,4,-0.00301871,-0.0063728,-0.0030187, 0.00823403,-0.0405990,buy
2017-09-12,1,0,1,4,3,0,0,1,0,3,2,2,5,4,-0.00400192,-0.0074695,-0.0041510, 0.01419964,-0.0540494,buy
2017-09-13,1,1,0,3,2,0,0,1,1,1,1,2,3,4, 0.01881516, 0.0071122, 0.0197883,-0.00452301, 0.0149166,buy
2017-09-14,1,0,1,3,1,1,0,0,2,1,2,2,3,3,-0.04724774,-0.0137165,-0.0325529,-0.03492995,-0.0114953,sell
2017-09-15,1,0,2,3,1,1,0,1,0,2,2,3,2,4,-0.03525350,-0.0262237,-0.0320642,-0.03466622,-0.0327918,sell
2017-09-16,1,1,1,2,2,0,1,0,0,2,2,3,0,5, 0.02612025, 0.0268219, 0.0379088, 0.03043291,-0.0022822,buy
2017-09-17,1,1,2,2,3,1,0,0,0,1,1,3,1,6, 0.03477589, 0.0370670, 0.0466917, 0.03706703, 0.0383631,buy
2017-09-18,2,1,2,5,1,3,0,0,0,1,2,4,3,6, 0.00786189, 0.0076683, 0.0121535,-0.00150076, 0.0031967,buy
2017-09-19,2,1,2,5,2,3,0,0,0,1,2,4,3,7,-0.00791304,-0.0048451,-0.0054892,-0.00489342,-0.0010411,sell
2017-09-20,1,2,2,4,2,2,1,0,0,1,2,3,4,6,-0.03599153,-0.0317708,-0.0268375,-0.03787061,-0.0419955,sell
2017-09-21,1,2,2,4,2,2,1,0,0,2,2,4,5,5,-0.03149230,-0.0220702,-0.0199383,-0.03533263,-0.0449696,sell
2017-09-22,0,1,1,5,0,3,0,1,0,2,1,4,4,4,-0.01426402, 0.0061773,-0.0263518,-0.02635180,-0.0435123,sell
2017-09-23,0,1,2,3,0,1,0,0,2,1,1,3,4,2, 0.00160616, 0.0021851, 0.0019269,-0.00650592, 0.0026678,sell
2017-09-24,0,2,2,3,1,1,0,0,2,1,1,4,4,3,-0.00640527,-0.0069039, 0.0064631,-0.00258382,-0.0064053,sell
2017-09-25,0,2,2,3,1,1,0,1,0,3,1,4,4,4, 0.01335466,-0.0021605, 0.0053401, 0.00876572,-0.0072749,buy
2017-09-26,0,1,1,4,1,2,1,0,0,3,1,4,3,5, 0.01524025, 0.0113156,-0.0000425, 0.01096956,-0.0157118,buy
2017-09-27,0,2,2,3,1,2,0,0,0,1,1,3,2,5, 0.02798258, 0.0549283, 0.0125890, 0.05492826, 0.0350341,buy
2017-09-28,1,2,2,2,1,2,0,0,1,1,1,3,3,5, 0.01645527, 0.0395462,-0.0173104, 0.02734939, 0.0343075,buy
2017-09-29,2,3,2,3,1,2,0,1,1,1,3,4,4,5,-0.00313692,-0.0294128,-0.0261264,-0.02299721,-0.0249564,sell
2017-09-30,1,2,2,3,1,2,1,1,0,1,2,4,4,4,-0.01644252,-0.0319843,-0.0167913,-0.02192111,-0.0175642,sell
2017-10-01,1,2,2,2,1,1,2,0,0,0,2,2,5,2, 0.00588351, 0.0077415,-0.0010173, 0.00293330, 0.0224961,buy
2017-10-02,1,2,2,1,0,1,0,1,1,0,1,1,5,2,-0.00158550,-0.0023473,-0.0314654,-0.00320390, 0.0119302,buy
2017-10-03,2,2,2,1,0,2,0,2,1,0,2,2,6,2,-0.02482094,-0.0253975,-0.0230815,-0.00736625,-0.0101902,sell
2017-10-04,1,1,2,0,2,1,1,0,1,0,2,2,4,1,-0.02200984,-0.0220665,-0.0208147,-0.02790422,-0.0084367,sell
2017-10-05,1,0,2,0,2,0,1,0,0,1,1,3,3,0, 0.01745188,-0.0118015,-0.0023184,-0.01445876, 0.0174519,buy
2017-10-06,2,1,2,0,3,0,1,1,0,1,2,4,4,1, 0.01891145,-0.0035319, 0.0136651,-0.00291606, 0.0187323,buy
2017-10-07,2,1,3,1,2,0,0,1,1,1,2,4,5,1, 0.01253694,-0.0074401, 0.0076437, 0.00653282, 0.0186444,buy
2017-10-08,1,0,3,1,3,0,1,0,1,1,2,3,4,2, 0.00192326,-0.0072652,-0.0050429,-0.00346038, 0.0008639,sell
2017-10-09,1,1,0,1,3,0,1,1,0,2,2,3,2,3,-0.00641063,-0.0019029, 0.0109238,-0.00597594,-0.0092832,sell
2017-10-10,1,1,0,0,3,0,1,1,1,3,3,3,2,3, 0.00530565, 0.0135006, 0.0161620, 0.00642508, 0.0052948,buy
2017-10-11,1,2,1,0,3,0,1,0,1,1,2,3,1,4, 0.00332101, 0.0000085, 0.0046883, 0.00332101, 0.0083797,buy
2017-10-12,1,1,1,1,3,1,1,0,1,1,3,3,1,4,-0.00742167,-0.0065440,-0.0045103,-0.00755824, 0.0028478,sell
2017-10-13,0,2,0,2,4,1,1,1,1,2,3,4,1,6, 0.00546497, 0.0007516, 0.0026857, 0.00588287, 0.0065148,buy
2017-10-14,0,3,1,1,5,1,2,1,0,1,3,3,3,6,-0.01842749,-0.0157962, 0.0055333,-0.03059873,-0.0108352,sell
2017-10-15,0,2,1,2,3,1,2,0,0,1,2,2,3,5, 0.01632895, 0.0172195, 0.0462933, 0.02161673, 0.0034701,buy
2017-10-16,0,2,1,2,2,2,1,0,0,1,1,3,3,4, 0.01886340, 0.0331200, 0.0182197, 0.03220170, 0.0112395,buy
2017-10-17,1,3,1,1,4,1,1,0,0,1,2,3,4,4,-0.02278902,-0.0058118, 0.0185763, 0.00892704, 0.0093523,buy
2017-10-18,0,3,0,0,4,0,0,0,0,2,0,3,4,2, 0.00588469, 0.0188408, 0.0089655, 0.00362505, 0.0001005,buy
2017-10-19,0,2,0,1,3,1,1,0,0,2,1,3,3,3,-0.01003625, 0.0126383, 0.0009152,-0.00079997,-0.0129370,buy
2017-10-20,0,2,1,1,3,1,1,1,0,1,2,4,2,3,-0.01490627,-0.0201537, 0.0050741,-0.01706855,-0.0295474,sell
2017-10-21,0,1,1,0,4,0,0,1,1,1,1,3,2,3,-0.03561456,-0.0359698,-0.0346005,-0.03304016,-0.0309467,sell
2017-10-22,0,3,1,0,4,0,0,1,1,1,1,4,3,3,-0.03956298,-0.0393420,-0.0311491,-0.03074363,-0.0307436,sell
2017-10-23,0,2,1,1,3,0,1,0,0,2,0,4,3,3,-0.02915753,-0.0205311,-0.0079934,-0.02239514,-0.0109813,sell
2017-10-24,0,2,2,0,2,0,1,0,0,3,1,3,4,2, 0.00326587, 0.0028055, 0.0006878, 0.00005976, 0.0016256,buy
2017-10-25,0,4,2,0,2,0,0,1,2,3,3,4,4,3,-0.00434504,-0.0112116,-0.0034515,-0.00345149,-0.0103468,sell
2017-10-26,1,4,1,0,2,0,0,2,2,3,2,5,5,3,-0.00193501, 0.0012883,-0.0022863, 0.00034990,-0.0096220,sell
2017-10-27,0,2,2,0,2,0,0,2,1,3,2,4,4,2,-0.00959372,-0.0104502,-0.0104502,-0.01045015,-0.0154459,sell
2017-10-28,0,2,1,1,1,0,2,1,1,2,3,2,5,1,-0.00305237,-0.0075716,-0.0125821,-0.00234786,-0.0044929,sell
2017-10-29,0,2,0,1,1,0,1,2,2,2,2,1,6,2, 0.01101390, 0.0110139, 0.0050472, 0.01440878, 0.0104614,buy
2017-10-30,1,2,0,0,2,0,0,3,1,1,2,2,4,2,-0.00675687, 0.0026268,-0.0051614,-0.00392695,-0.0046857,sell
2017-10-31,1,2,0,0,2,1,1,2,1,1,1,2,3,5,-0.00729312,-0.0072931, 0.0065752, 0.00765923,-0.0091390,sell
2017-11-01,0,2,0,2,2,3,2,1,0,0,2,4,1,5,-0.01044073,-0.0196990,-0.0196990,-0.02182577,-0.0025335,sell
2017-11-02,1,3,0,2,2,3,1,2,0,1,2,6,2,5,-0.01453574,-0.0271462,-0.0364084,-0.03216973, 0.0095784,sell
2017-11-03,1,4,0,2,4,2,0,2,1,0,2,7,2,5, 0.02805316, 0.0285782, 0.0028782, 0.01414128, 0.0280532,buy
2017-11-04,0,3,1,3,4,2,1,1,1,0,2,6,3,5, 0.02185445, 0.0270727, 0.0137033, 0.02018306, 0.0222382,buy
2017-11-05,0,2,1,4,3,2,1,2,0,1,2,6,2,6,-0.00221951,-0.0088055,-0.0034523,-0.00766945,-0.0007874,sell
2017-11-06,0,3,1,2,3,2,0,2,1,1,2,7,2,4, 0.02860378, 0.0436608, 0.0144518, 0.02404678, 0.0286038,buy
2017-11-07,0,3,0,2,3,2,0,1,1,1,2,6,2,3, 0.04465553, 0.0558358, 0.0268361, 0.04272795, 0.0446555,buy
2017-11-08,0,0,1,1,3,2,0,1,0,2,1,4,3,2,-0.02105050,-0.0175704,-0.0224355,-0.02243549,-0.0211398,sell
2017-11-09,0,1,0,2,3,1,0,1,0,1,0,4,2,3,-0.01562065, 0.0260209, 0.0248773, 0.02149427,-0.0133607,buy
2017-11-10,0,1,0,2,5,1,0,1,1,0,1,4,3,3,-0.02876897,-0.0278808,-0.0278808,-0.03073667,-0.0287690,sell
2017-11-11,0,0,1,3,4,1,0,1,1,1,2,4,3,3,-0.01585519,-0.0215387,-0.0227410,-0.02494026,-0.0154221,sell
2017-11-12,0,0,1,4,3,2,1,0,1,2,2,5,4,3,-0.02339533,-0.0382993,-0.0079933,-0.02939003,-0.0261849,sell
2017-11-13,0,0,2,2,4,1,1,0,1,2,2,5,3,3, 0.01986065, 0.0150436, 0.0150436, 0.01504358, 0.0157128,buy
2017-11-14,1,1,1,2,4,1,0,0,1,2,2,6,3,2, 0.00953264, 0.0050087, 0.0061538, 0.00615384, 0.0072261,buy
2017-11-15,1,0,1,3,4,2,1,0,1,3,2,7,4,3,-0.02395377,-0.0219038, 0.0094454,-0.00556538,-0.0087762,sell
2017-11-16,0,0,2,3,3,1,1,0,1,2,1,7,3,2,-0.01234548,-0.0056798,-0.0001342,-0.00402709,-0.0107847,sell
2017-11-17,0,0,2,1,2,0,3,0,2,1,3,4,4,0,-0.02004731,-0.0202559,-0.0282425,-0.00713863,-0.0309189,sell
2017-11-18,0,1,1,0,3,0,3,2,3,1,4,3,6,1, 0.02462484,-0.0241319, 0.0130966, 0.01338669, 0.0240765,buy
2017-11-19,0,0,1,1,1,0,3,2,3,2,4,2,6,1, 0.02064346,-0.0011485, 0.0157712, 0.01394076, 0.0207604,buy
2017-11-20,0,0,1,0,1,0,3,0,3,2,3,1,5,1, 0.00503470, 0.0013017, 0.0027029, 0.00027732,-0.0000211,buy
2017-11-21,0,0,2,0,1,0,2,0,3,1,2,1,4,2,-0.01187954,-0.0119836,-0.0129091,-0.01187954,-0.0118795,sell
2017-11-22,1,1,1,0,1,0,1,0,3,2,3,1,4,2, 0.03850689, 0.0411389, 0.0368669, 0.02671936, 0.0192855,buy
2017-11-23,1,1,1,0,1,0,1,1,2,3,4,1,4,2, 0.03098535, 0.0404469, 0.0313556, 0.02245440, 0.0163064,buy
2017-11-24,0,1,1,0,2,0,2,0,2,1,3,1,3,2,-0.00502726,-0.0021826,-0.0119607,-0.00502726,-0.0061418,sell
2017-11-25,0,0,2,0,2,1,3,0,2,1,3,1,3,4, 0.01176650,-0.0076394, 0.0003577, 0.00381712, 0.0038004,buy
2017-11-26,1,0,1,1,2,1,1,2,1,1,2,1,3,5, 0.00526353, 0.0052635, 0.0044814,-0.00583550, 0.0049200,buy
2017-11-27,1,1,1,2,3,1,1,1,1,0,3,3,2,4,-0.00305013,-0.0036811,-0.0100555,-0.00751288, 0.0035392,sell
2017-11-28,0,1,1,1,3,1,2,0,1,0,2,2,2,4,-0.03010302,-0.0138334,-0.0195902,-0.01411868,-0.0195778,sell
2017-11-29,0,1,1,1,2,1,2,0,0,1,1,3,2,3,-0.04882432,-0.0487564,-0.0175413,-0.05595622,-0.0488243,sell
2017-11-30,1,2,2,1,2,2,0,2,0,1,1,4,4,4,-0.02989167,-0.0257510,-0.0370387, 0.01010646,-0.0191566,sell
2017-12-01,0,2,3,1,1,1,0,1,2,0,1,4,4,2,-0.00214202,-0.0145759,-0.0031470, 0.00573171,-0.0006817,sell
2017-12-02,0,1,2,2,2,1,1,1,1,0,2,3,4,2, 0.02466422, 0.0227569, 0.0360282, 0.00643745, 0.0357528,buy
2017-12-03,0,1,1,3,2,1,0,2,1,1,2,4,4,2,-0.00010623, 0.0036019,-0.0017941,-0.01863886, 0.0216973,buy
2017-12-04,0,1,2,1,2,1,0,1,2,0,2,3,3,2, 0.00117600, 0.0095468, 0.0242542, 0.00629301, 0.0189753,buy
2017-12-05,0,1,3,1,1,2,0,1,1,0,2,3,3,2,-0.01383751,-0.0100065,-0.0023086,-0.00336256,-0.0009605,sell
2017-12-06,0,1,2,3,1,2,0,1,1,2,3,3,3,4,-0.01211643,-0.0191992,-0.0121164,-0.01322361,-0.0145490,sell
2017-12-07,0,1,2,2,3,1,0,0,1,2,2,4,2,4, 0.01366961, 0.0235342, 0.0233267, 0.02332672, 0.0180003,buy
2017-12-08,0,0,3,3,2,0,0,0,2,1,2,3,3,3,-0.02447592,-0.0244935,-0.0109029,-0.01439000,-0.0298151,sell
2017-12-09,0,0,2,4,1,1,0,1,2,1,3,4,2,3,-0.01741189,-0.0121421, 0.0073265,-0.00895632,-0.0047869,sell
2017-12-10,0,0,3,2,2,1,0,2,0,1,2,4,2,3,-0.03814241, 0.0561125,-0.0508743,-0.03886255,-0.0121741,sell
2017-12-11,0,1,2,1,3,0,1,1,0,1,2,3,2,3,-0.00787858,-0.0160866,-0.0094579,-0.00784069,-0.0104558,sell
2017-12-12,0,0,2,1,2,1,2,1,0,2,1,3,4,3, 0.01680130, 0.0176917, 0.0137308,-0.01873831, 0.0113248,buy
2017-12-13,1,0,2,1,1,1,2,2,0,1,3,3,3,2,-0.00484072,-0.0063658,-0.0039664, 0.00295967,-0.0046607,sell
2017-12-14,1,0,2,0,1,0,2,2,2,0,3,2,5,0,-0.02097667,-0.0201873,-0.0250234,-0.00845119,-0.0187613,sell
2017-12-15,0,1,1,0,2,0,2,2,2,0,2,2,5,1,-0.00564197,-0.0072694,-0.0044297, 0.00535687,-0.0044836,sell
2017-12-16,0,1,1,1,1,0,3,3,1,1,3,3,5,1, 0.00947608,-0.0052275,-0.0053785, 0.00794209, 0.0081283,buy
2017-12-17,0,0,2,1,1,0,3,3,1,2,3,2,5,3,-0.00317222, 0.0033284, 0.0030240, 0.02073636, 0.0140904,buy
2017-12-18,0,0,2,0,1,0,2,2,2,1,3,1,4,2,-0.01591789,-0.0017058,-0.0254860,-0.01220871,-0.0011433,sell
2017-12-19,1,1,1,0,1,0,2,1,3,1,2,2,5,2,-0.01256205, 0.0178911,-0.0146196,-0.00836456,-0.0121900,sell
2017-12-20,1,0,1,1,1,0,0,2,1,2,1,2,3,3,-0.00133976, 0.0055314, 0.0024317, 0.00909244, 0.0071094,buy
2017-12-21,0,0,2,1,1,0,1,2,1,2,2,4,2,2, 0.04150997, 0.0394290, 0.0358122, 0.04770422, 0.0415100,buy
2017-12-22,0,1,2,1,1,0,2,1,2,2,3,3,3,3,-0.00375317,-0.0053106,-0.0138171,-0.01984133,-0.0049801,sell
2017-12-23,0,1,2,1,1,0,1,2,2,1,3,2,3,3, 0.00039780, 0.0095779,-0.0051637, 0.00091383, 0.0031098,buy
2017-12-24,1,0,3,1,1,0,1,2,2,1,2,3,4,3,-0.00708068,-0.0018732, 0.0019502, 0.01342467, 0.0117482,buy
2017-12-25,0,0,1,2,1,0,2,0,2,1,2,2,3,2, 0.02707733, 0.0248457, 0.0213651, 0.03721377, 0.0232094,buy
2017-12-26,0,0,1,0,3,0,2,0,1,1,2,3,2,1,-0.02279503,-0.0275261,-0.0275459,-0.02356895,-0.0256798,sell
2017-12-27,1,0,1,0,3,0,3,1,1,2,2,4,4,2,-0.00332975,-0.0033600,-0.0116315,-0.00041030,-0.0035785,sell
2017-12-28,1,1,1,0,2,1,2,1,2,1,2,4,4,2,-0.01556579,-0.0024086,-0.0145772,-0.01637703,-0.0039372,sell
2017-12-29,0,0,2,0,2,1,3,0,2,1,2,3,4,2,-0.01058239,-0.0118300,-0.0333616,-0.01032820,-0.0319900,sell
2017-12-30,0,0,1,1,2,0,3,1,1,1,1,2,4,3,-0.01287143,-0.0077428,-0.0094826,-0.00533463,-0.0077428,sell
2017-12-31,0,2,1,0,4,0,2,1,3,1,2,4,4,4, 0.04275877, 0.0195027, 0.0206343, 0.01618803, 0.0310701,buy
2018-01-01,0,2,2,1,2,0,2,0,2,0,2,4,2,3,-0.01635332,-0.0378533,-0.0144766,-0.01617718,-0.0166994,sell
2018-01-02,0,1,3,1,2,1,1,0,2,1,1,4,4,3,-0.01857168,-0.0281772,-0.0132409,-0.01507932,-0.0181139,sell
2018-01-03,0,3,2,1,3,0,1,0,3,1,2,4,3,5, 0.03978745, 0.0380209, 0.0455027, 0.02625816, 0.0395842,buy
2018-01-04,0,3,2,0,4,0,1,0,3,1,2,3,4,5, 0.03627859, 0.0458055, 0.0596758, 0.01300419, 0.0442767,buy
2018-01-05,0,2,2,2,2,1,1,0,3,0,1,3,4,5, 0.02075929, 0.0198011, 0.0302443, 0.01990779,-0.0280856,buy
2018-01-06,1,2,2,1,3,1,0,0,4,0,2,3,4,5, 0.05789641, 0.0542212, 0.0674703, 0.07106544, 0.0318370,buy
2018-01-07,1,2,1,0,3,0,0,1,2,0,2,1,4,3, 0.04690409, 0.0398001, 0.0424109, 0.03920604, 0.0469041,buy
2018-01-08,1,2,1,0,3,0,1,1,2,1,3,2,5,2, 0.04937320, 0.0371756, 0.0376789, 0.03981682, 0.0337973,buy
2018-01-09,1,1,1,1,2,1,1,0,2,1,2,2,4,3,-0.02243208,-0.0225025,-0.0213075,-0.02463680,-0.0234978,sell
2018-01-10,1,1,2,0,3,0,0,0,2,1,1,3,3,3,-0.02427757,-0.0122520,-0.0260276,-0.01465338,-0.0154540,sell
2018-01-11,2,2,1,0,5,0,0,0,3,1,2,4,4,4,-0.00205010,-0.0101537, 0.0402424, 0.03384584,-0.0031193,sell
2018-01-12,1,2,0,1,5,0,0,2,2,1,1,4,4,5, 0.00279659, 0.0002985, 0.0068659, 0.00686594, 0.0013870,buy
2018-01-13,0,1,0,1,3,0,2,2,2,2,3,4,3,3, 0.00568584,-0.0197839,-0.0312917,-0.02392675, 0.0022407,buy
2018-01-14,0,1,1,0,3,0,2,2,2,1,3,3,3,3,-0.01824433,-0.0297306,-0.0313228,-0.02978625,-0.0075618,sell
