Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434, 0.00814597, 0.0056305, 0.0037799,-0.0006437, 0.0142664,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.00212379, 0.0092102, 0.0085618,-0.0184629, 0.0062208,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.01036248,-0.0106860,-0.0030508,-0.0259734,-0.0039512,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,-0.02015704,-0.0191510, 0.0072617,-0.0148478, 0.0014518,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.00423076,-0.0022687,-0.0051569,-0.0213750,-0.0026852,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.00471952,-0.0379025,-0.0371683,-0.0363247, 0.0070288,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,-0.03732473,-0.0211690,-0.0256537,-0.0309740,-0.0369514,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,-0.00455006,-0.0218204,-0.0113641,-0.0106646, 0.0002708,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.00514232,-0.0095496,-0.0074141,-0.0091852,-0.0140604,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.00155836, 0.0134276,-0.0001039, 0.0055917, 0.0050920,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058, 0.03949699, 0.0348010, 0.0382490, 0.0392996, 0.0350871,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,-0.02925543,-0.0059727,-0.0295953,-0.0060685,-0.0067417,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,-0.02185565, 0.0045444,-0.0214837, 0.0040816, 0.0006283,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,-0.00502361, 0.0011644,-0.0125896, 0.0028205, 0.0017476,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.00410516,-0.0190228,-0.0326666,-0.0162490,-0.0395205,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,-0.03213266,-0.0317142,-0.0357888,-0.0337177,-0.0252044,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,-0.00344900,-0.0042641,-0.0095872, 0.0022748,-0.0052961,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.00379628, 0.0198781, 0.0035519, 0.0199738, 0.0204908,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.01685617, 0.0087381,-0.0155445, 0.0026322, 0.0027159,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.00886372,-0.0228531,-0.0123752,-0.0033464,-0.0234844,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00833033, 0.0135075,-0.0081236,-0.0034602,-0.0084640,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.01162878, 0.0052263, 0.0024640, 0.0077394, 0.0109818,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.04076056, 0.0410260,-0.0018425, 0.0393702, 0.0406373,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.06604709, 0.0733768, 0.0290415, 0.0638140, 0.0635720,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233, 0.01383636, 0.0383839, 0.0334989, 0.0284645, 0.0393340,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.01197345, 0.0199469, 0.0229330, 0.0122871, 0.0163352,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198, 0.04424542, 0.0711707, 0.0656261, 0.0578167, 0.0642395,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.07265430, 0.0770782, 0.0384220, 0.0752749, 0.0721253,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722, 0.00841049, 0.0137747,-0.0022738, 0.0047409,-0.0035854,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00909778, 0.0108058, 0.0102759, 0.0218788, 0.0233727,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.04814105, 0.0516152, 0.0472803, 0.0428590, 0.0419636,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.04670050, 0.0490396, 0.0480409, 0.0483931, 0.0517302,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.01718768, 0.0225098, 0.0168848, 0.0183807, 0.0177148,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.01789868,-0.0097230,-0.0140442,-0.0161199,-0.0169215,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.03204487, 0.0402899, 0.0249974, 0.0378784, 0.0364598,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.04253268, 0.0458817, 0.0426803, 0.0452455, 0.0433922,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.02822470, 0.0199576, 0.0308781, 0.0315626, 0.0245431,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.01169824,-0.0116982, 0.0046894,-0.0098042,-0.0039145,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.00751057, 0.0030669, 0.0071866, 0.0108395, 0.0096369,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.00640774, 0.0037622, 0.0135438, 0.0059001,-0.0029762,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,-0.00001930,-0.0028746, 0.0004951,-0.0079841, 0.0012379,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,-0.00690391,-0.0073155,-0.0137445,-0.0017984,-0.0131152,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.01912017, 0.0291758, 0.0027757, 0.0184283, 0.0171416,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.01864649, 0.0193658, 0.0308008, 0.0208234, 0.0351075,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.03832848,-0.0371705,-0.0362215,-0.0450227,-0.0404166,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.02414377,-0.0255170,-0.0035615,-0.0185161,-0.0221824,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.02499449,-0.0146696,-0.0128132,-0.0163110,-0.0113596,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.00791998,-0.0057638,-0.0105704, 0.0017512,-0.0061738,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00404148, 0.0016539, 0.0001522,-0.0045363, 0.0019451,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,-0.01874406,-0.0217070,-0.0203939,-0.0253270,-0.0179430,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.00620396,-0.0025621, 0.0050010, 0.0026877,-0.0051395,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651, 0.04385914, 0.0481057, 0.0382254, 0.0363939, 0.0293134,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,-0.00295982, 0.0312422,-0.0043458,-0.0041948, 0.0081957,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.01585923, 0.0178568, 0.0126843, 0.0022289, 0.0153267,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.01204323,-0.0105029,-0.0118179,-0.0036401,-0.0070893,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963, 0.00384761, 0.0077614, 0.0072499, 0.0038851, 0.0080681,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.00374013, 0.0039186, 0.0009281, 0.0005503, 0.0065527,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.01141512, 0.0115091, 0.0108570, 0.0049525, 0.0109888,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.00453434,-0.0023055,-0.0018978,-0.0016278, 0.0002221,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,-0.00529141,-0.0051261,-0.0034045,-0.0039704,-0.0085038,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,-0.01464425, 0.0179013,-0.0062392, 0.0120155, 0.0037150,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00414400,-0.0007444,-0.0010652, 0.0075122,-0.0005741,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.01446989,-0.0167259,-0.0192884,-0.0199198,-0.0220429,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.02165084, 0.0135232, 0.0129318, 0.0067085, 0.0047687,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.00775776, 0.0059401, 0.0083580, 0.0041639,-0.0079524,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00046967,-0.0003500,-0.0073665, 0.0013060,-0.0174613,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.03837850, 0.0213948,-0.0043671, 0.0177038, 0.0011371,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557, 0.00991660,-0.0001396,-0.0022938, 0.0030542,-0.0056467,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757, 0.02057017, 0.0324898, 0.0261899, 0.0199346, 0.0100965,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952, 0.02272094, 0.0139440, 0.0141837, 0.0159363,-0.0050185,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128, 0.01081791,-0.0142408,-0.0284421,-0.0096797,-0.0120873,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776, 0.00544798,-0.0006914,-0.0046458,-0.0013187,-0.0024228,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.01405742, 0.0020355, 0.0069809, 0.0003650, 0.0191422,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,-0.00101541, 0.0028370,-0.0093042, 0.0013011, 0.0029638,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.00312830,-0.0081802,-0.0057409,-0.0056292,-0.0139365,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.00073001, 0.0009772, 0.0006563,-0.0001729, 0.0002570,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.00757636,-0.0076812,-0.0136635,-0.0065649,-0.0095154,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.01388621,-0.0139650,-0.0141717,-0.0110998,-0.0288800,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.02007522, 0.0311468, 0.0317296, 0.0268816, 0.0326207,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.01463839,-0.0111373,-0.0182609, 0.0067763,-0.0207584,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,-0.03137819,-0.0268952,-0.0288976,-0.0285932,-0.0246873,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.02619075,-0.0262282,-0.0203446,-0.0160014,-0.0233324,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,-0.00282889,-0.0033820,-0.0058129,-0.0068268,-0.0036141,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,-0.01158465,-0.0115358,-0.0123728,-0.0132250,-0.0115358,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,-0.00750761,-0.0093039,-0.0075076,-0.0143135,-0.0052914,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.02890228,-0.0134946,-0.0073862,-0.0113231,-0.0132223,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.02338266,-0.0170954,-0.0223162,-0.0219267,-0.0219544,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.01682890,-0.0134751,-0.0082938,-0.0082938,-0.0116991,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.00901759,-0.0074824,-0.0080862,-0.0079282,-0.0079382,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.01385828,-0.0081915,-0.0007356,-0.0135610,-0.0174006,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,-0.01250778,-0.0250587,-0.0205767,-0.0284851,-0.0252426,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.01653883,-0.0056566,-0.0036615,-0.0136183,-0.0017809,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.02931468,-0.0040983,-0.0026248,-0.0077160,-0.0077386,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.03154305,-0.0254262,-0.0281941,-0.0246506,-0.0279459,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.00061030, 0.0028307, 0.0115067, 0.0038984,-0.0006456,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.03935254, 0.0405698, 0.0218763, 0.0322041, 0.0300722,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.01913073, 0.0213518,-0.0001814, 0.0055503, 0.0121639,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00710056,-0.0085090,-0.0011778,-0.0038701,-0.0104588,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00486761,-0.0055146,-0.0212738,-0.0118629,-0.0187120,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,-0.01230974, 0.0209880, 0.0135577, 0.0209566, 0.0224389,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.01833963,-0.0183620,-0.0168511,-0.0161189, 0.0106938,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.00063158,-0.0014681,-0.0002475, 0.0001015,-0.0047093,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117, 0.00116498, 0.0004522,-0.0102787,-0.0004717,-0.0009162,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.00391380, 0.0097234,-0.0065211,-0.0036928, 0.0044566,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.00342071,-0.0099444,-0.0213430,-0.0176507,-0.0073559,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,-0.00603529, 0.0040669,-0.0056171, 0.0038072, 0.0104687,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,-0.00974570, 0.0028203, 0.0114852,-0.0113379, 0.0063786,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,-0.01440366,-0.0086490,-0.0124663,-0.0130736,-0.0116133,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.00290807, 0.0100993, 0.0044592, 0.0020362, 0.0052089,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.01542406, 0.0262010, 0.0306786, 0.0179766, 0.0101869,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.00117331, 0.0122634, 0.0098278, 0.0139646, 0.0371188,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978, 0.02573605, 0.0119048, 0.0110331,-0.0028528, 0.0113320,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476, 0.01705065, 0.0220086, 0.0208988,-0.0069367, 0.0224518,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,-0.01671965, 0.0008237, 0.0053217,-0.0122038, 0.0023001,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.01064546,-0.0193924,-0.0190938,-0.0218166,-0.0195114,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,-0.01089301,-0.0176651,-0.0197659,-0.0234457,-0.0190605,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.01350083, 0.0064681, 0.0115154, 0.0109555, 0.0086136,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237, 0.01664967, 0.0069013, 0.0206670,-0.0034370, 0.0086497,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074, 0.07146503, 0.0683148, 0.0342751, 0.0200431, 0.0369845,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704, 0.01407669, 0.0112659, 0.0187268, 0.0135018, 0.0168672,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127, 0.00250821, 0.0033007,-0.0083326, 0.0048084,-0.0121161,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,-0.00155236, 0.0085135, 0.0201820, 0.0002891, 0.0067291,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,-0.00638378, 0.0028449, 0.0047601, 0.0096399, 0.0179633,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00422959, 0.0173565,-0.0094820, 0.0058095,-0.0078966,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.03268398, 0.0297896, 0.0249245, 0.0371731, 0.0135063,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.00856916, 0.0206466, 0.0016498, 0.0054565,-0.0120197,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.02281439,-0.0230204,-0.0274666,-0.0279969,-0.0197556,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00212135,-0.0108752, 0.0218092,-0.0044692,-0.0014692,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.00358000,-0.0153897,-0.0236100,-0.0244050,-0.0159696,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154, 0.00931079, 0.0118553,-0.0073827, 0.0204603, 0.0075974,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00202902, 0.0056823, 0.0038565, 0.0025866, 0.0005493,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00348912, 0.0105536, 0.0376254, 0.0019061, 0.0017316,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.01019148, 0.0049376, 0.0062221,-0.0266559,-0.0184044,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00678756, 0.0121644, 0.0132168, 0.0144692, 0.0228183,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,-0.03139054,-0.0110598,-0.0116838,-0.0189320,-0.0202562,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.01302257,-0.0074227,-0.0126234,-0.0098034,-0.0103739,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.00224288,-0.0066357, 0.0209202, 0.0055275, 0.0096920,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.01093237, 0.0176626, 0.0152321, 0.0297525, 0.0152938,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.02641547, 0.0274207, 0.0055688, 0.0186414, 0.0059776,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00766941, 0.0028773, 0.0047649, 0.0004831,-0.0003694,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.03763708, 0.0339652, 0.0342297, 0.0208220, 0.0337856,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.00392757,-0.0006189, 0.0046325, 0.0070499, 0.0010011,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,-0.00163370, 0.0014439,-0.0025331,-0.0020297, 0.0021902,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,-0.00629572, 0.0011383, 0.0010222,-0.0068253,-0.0065868,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,-0.00421306, 0.0181127, 0.0092233,-0.0001592, 0.0076205,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137, 0.00427390, 0.0157618, 0.0073459, 0.0083854, 0.0070485,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.02119413, 0.0107761,-0.0032823, 0.0207803,-0.0060712,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.04259536,-0.0143070,-0.0262069,-0.0169925,-0.0244321,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00313706,-0.0013999,-0.0031569,-0.0024649,-0.0031581,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00033266,-0.0007064, 0.0087397,-0.0005874, 0.0138538,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.02011501, 0.0284979, 0.0345545, 0.0341379, 0.0366462,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.02680881, 0.0197687, 0.0268925, 0.0224009, 0.0301217,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,-0.01772737,-0.0196570,-0.0153923,-0.0244936,-0.0258847,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935, 0.01275794, 0.0082986, 0.0069968, 0.0070869, 0.0113592,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.00283629,-0.0026777, 0.0017665,-0.0040117, 0.0060095,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,-0.01337676, 0.0059987, 0.0007982, 0.0017168, 0.0197819,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122, 0.00438819, 0.0025613,-0.0036463, 0.0019041, 0.0005152,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,-0.01000509,-0.0100051,-0.0276711,-0.0299153,-0.0267645,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,-0.00546041,-0.0032779,-0.0094440,-0.0094482,-0.0083319,sell
