Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,-0.0010327265,-0.001402049, 0.000954111,-0.00106452, 0.00082402,sell
2012-09-03,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0007937640,-0.001356397, 0.000933415,-0.00092002, 0.00089805,sell
2012-09-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0001300007, 0.000155763, 0.000734275,-0.00035592, 0.00068762,buy
2012-09-05,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0008980806, 0.000203521, 0.000179011,-0.00106976,-0.00057074,sell
2012-09-06,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.0005699545,-0.000049272, 0.000485007,-0.00117867, 0.00006726,sell
2012-09-07,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007128794,-0.000379525, 0.000203936,-0.00096911,-0.00024182,sell
2012-09-08,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003736291, 0.000391359,-0.000084960, 0.00071925, 0.00023907,buy
2012-09-09,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0002125052,-0.001224465,-0.000744744,-0.00095865,-0.00062794,sell
2012-09-10,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001480350,-0.001785635,-0.000526618,-0.00178564,-0.00225115,sell
2012-09-11,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0008109625,-0.001471254,-0.001135936,-0.00094646,-0.00152980,sell
2012-09-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0021504295,-0.001937784,-0.001829679,-0.00207733,-0.00104129,sell
2012-09-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006786972, 0.000673814, 0.000268349, 0.00201964, 0.00187399,buy
2012-09-14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0008952539, 0.001975341,-0.000498143,-0.00052710,-0.00024214,sell
2012-09-15,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0002491639, 0.000134594,-0.000094016, 0.00052583, 0.00029861,buy
2012-09-16,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0020619882, 0.003521619, 0.001616261, 0.00178793, 0.00190341,buy
2012-09-17,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038689724, 0.004158075, 0.003230020, 0.00273938, 0.00386897,buy
2012-09-18,0,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0025808753, 0.002861099, 0.002481234, 0.00173950, 0.00246211,buy
2012-09-19,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0016660439, 0.001530766, 0.001187054, 0.00085659, 0.00107886,buy
2012-09-20,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0000138579, 0.000624631, 0.000776553, 0.00094862, 0.00036163,buy
2012-09-21,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0002748309,-0.000326723,-0.000131060, 0.00087825, 0.00075817,buy
2012-09-22,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,-0.0003278689,-0.000194229,-0.000318870, 0.00014688,-0.00038028,sell
2012-09-23,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1, 0.0013297691, 0.000947783, 0.000803550, 0.00074741, 0.00097924,buy
2012-09-24,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0013007239, 0.000754247, 0.000714735, 0.00068186, 0.00107569,buy
2012-09-25,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0009157258, 0.000603076,-0.000107343, 0.00030429, 0.00072672,buy
2012-09-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.0017214677, 0.001652551, 0.000344860,-0.00106623, 0.00157302,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1, 0.0007755978, 0.001251596, 0.000457473,-0.00074644, 0.00095626,buy
2012-09-28,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,-0.0001001575, 0.001175891,-0.000852587,-0.00047044,-0.00005105,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,-0.0005163356,-0.000417729,-0.000706658,-0.00141570,-0.00029665,sell
2012-09-30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0006018791, 0.000093816, 0.000351200, 0.00009703, 0.00157402,buy
2012-10-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007738708, 0.000768934, 0.000486264,-0.00079655, 0.00048626,buy
2012-10-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0018225116, 0.001539390, 0.000421923, 0.00028511, 0.00040881,buy
2012-10-03,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0003416681,-0.000193591,-0.000130166,-0.00045489,-0.00037596,buy
2012-10-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0000054668,-0.000301356,-0.000318206,-0.00002842,-0.00088484,sell
2012-10-05,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048569918,-0.004866209,-0.004866209,-0.00494081,-0.00448830,sell
2012-10-06,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049114188,-0.005021437,-0.003871494,-0.00474292,-0.00464773,sell
2012-10-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0026324264,-0.002240363,-0.001547598,-0.00234716,-0.00233588,sell
2012-10-08,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.0007643652, 0.000317219,-0.000070174, 0.00020882,-0.00068931,sell
2012-10-09,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0022910359,-0.001619673,-0.000739913,-0.00078424,-0.00157770,sell
2012-10-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,-0.0002832029, 0.000995585, 0.000207155, 0.00140758, 0.00109816,buy
2012-10-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0, 0.0003861340, 0.001008973, 0.000906712, 0.00118937, 0.00075979,buy
2012-10-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0012135155,-0.000691452, 0.000783098,-0.00019220,-0.00099790,sell
2012-10-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013737116, 0.001495366, 0.001373712, 0.00137005, 0.00129120,buy
2012-10-14,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0041085046, 0.004017724, 0.004227553, 0.00239987, 0.00401772,buy
2012-10-15,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016728307, 0.001394623, 0.001547764, 0.00379383, 0.00176128,buy
2012-10-16,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0005448519,-0.000217340, 0.001334777,-0.00050468, 0.00060302,buy
2012-10-17,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0007033221, 0.000637533, 0.000606193, 0.00059446, 0.00186134,buy
2012-10-18,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0014187069,-0.001804061,-0.001804061,-0.00156174, 0.00126815,sell
2012-10-19,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0027164366,-0.002163960,-0.002454770,-0.00239976, 0.00019515,sell
2012-10-20,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0010388698, 0.001370070, 0.001981044, 0.00122850, 0.00184750,buy
2012-10-21,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003588132, 0.000251113, 0.000619345,-0.00005593,-0.00013291,sell
2012-10-22,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015227719, 0.001732963, 0.001559974, 0.00126175, 0.00155997,buy
2012-10-23,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023105650,-0.002412928,-0.002226672,-0.00222667,-0.00217495,sell
2012-10-24,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0013604725,-0.000553986,-0.000112049,-0.00045544,-0.00033019,sell
2012-10-25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004778813, 0.000679304, 0.000604637, 0.00101503, 0.00083847,buy
2012-10-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0014232366, 0.001083875, 0.001512019, 0.00210462, 0.00214060,buy
2012-10-27,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0020845101, 0.002072250, 0.002480607, 0.00222014, 0.00250070,buy
2012-10-28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008946005, 0.000715075, 0.000771502, 0.00084232, 0.00255558,buy
2012-10-29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0002380936, 0.001583741, 0.001160302,-0.00005986, 0.00143316,buy
2012-10-30,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0010879578, 0.001079443, 0.000395323, 0.00120936, 0.00053728,buy
2012-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0002425508,-0.000142527,-0.000757123,-0.00051520,-0.00024255,sell
2012-11-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.0006893982,-0.000583677,-0.000774386,-0.00135112,-0.00058368,sell
2012-11-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0007709774,-0.000657732,-0.001033489,-0.00095476,-0.00076119,sell
2012-11-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0012036420, 0.000654834, 0.001033628, 0.00092840, 0.00033719,buy
2012-11-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,-0.0004737110,-0.000512222,-0.000019011, 0.00019096,-0.00047198,buy
2012-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,-0.0008141902,-0.000538193, 0.000148917,-0.00012758,-0.00053819,sell
2012-11-06,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0015445422,-0.001110229,-0.000942415,-0.00121513,-0.00094697,sell
2012-11-07,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0003173410, 0.001435751, 0.002958555, 0.00246756, 0.00165471,buy
2012-11-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0022550648, 0.003279416, 0.003128003, 0.00359565, 0.00340874,buy
2012-11-09,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0013444792, 0.002403274, 0.002148354, 0.00234039, 0.00205401,buy
2012-11-10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0034214031, 0.003178523, 0.003336518, 0.00264807, 0.00403575,buy
2012-11-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0017547288, 0.001554645, 0.002101141,-0.00017349, 0.00158340,buy
2012-11-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0018454344,-0.001357515,-0.000471209,-0.00079064,-0.00101396,sell
2012-11-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,-0.0002073754,-0.000185031, 0.000700872, 0.00033243,-0.00018503,buy
2012-11-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0005341945, 0.000307108, 0.001461678, 0.00053419, 0.00091089,buy
2012-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0001202395, 0.000562163, 0.000281247, 0.00034222, 0.00090633,buy
2012-11-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0000745015,-0.000816228, 0.001598045, 0.00053275, 0.00069790,buy
2012-11-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012774672,-0.000209838,-0.000178364,-0.00029051, 0.00025943,sell
2012-11-18,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000851115,-0.001389209,-0.000345811, 0.00013437,-0.00034770,sell
2012-11-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0005867324,-0.000910923,-0.000879655,-0.00083401,-0.00082092,sell
2012-11-20,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0007919322,-0.000806011,-0.000885541,-0.00080601,-0.00075396,sell
2012-11-21,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0002884436,-0.000513049,-0.000464674,-0.00038450,-0.00104258,sell
2012-11-22,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0000201322,-0.000660955, 0.000168149,-0.00024451,-0.00003923,sell
2012-11-23,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0006562794, 0.000250139,-0.000161652, 0.00013908,-0.00004674,sell
2012-11-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0011305168,-0.000376207,-0.001215565,-0.00188079,-0.00010237,sell
2012-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0017153690, 0.000590288,-0.001777934,-0.00188370,-0.00109943,sell
2012-11-26,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0015072625,-0.000991867,-0.002216720,-0.00190309,-0.00198823,sell
2012-11-27,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0007983181, 0.000056625, 0.000470825,-0.00012274, 0.00010469,buy
2012-11-28,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.0002283015, 0.000525976, 0.000228302, 0.00049885, 0.00041409,buy
2012-11-29,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0003655784, 0.000997302, 0.000072497, 0.00073932, 0.00157755,buy
2012-11-30,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0010970344, 0.000554078, 0.001086537, 0.00051843, 0.00224685,buy
2012-12-01,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0010493873, 0.001233884, 0.000858614, 0.00100062, 0.00071280,buy
2012-12-02,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011701308, 0.000354487, 0.000784026, 0.00128739, 0.00145510,buy
2012-12-03,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000432846, 0.000544543, 0.000031898,-0.00085104, 0.00022097,buy
2012-12-04,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0002211665, 0.000372483, 0.000082259, 0.00037248, 0.00033627,buy
2012-12-05,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0004884193,-0.000977886,-0.000570147,-0.00013283,-0.00020456,sell
2012-12-06,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007340190,-0.000734019,-0.000796622,-0.00079242,-0.00079662,sell
2012-12-07,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000400825,-0.000022696,-0.001091580, 0.00028302, 0.00003141,sell
2012-12-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004690651,-0.000600037,-0.000149813,-0.00097260,-0.00052348,sell
2012-12-09,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0014690489,-0.001814991,-0.001388600, 0.00073484,-0.00136899,sell
2012-12-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0013041440,-0.001151990, 0.000395854,-0.00103144,-0.00132550,sell
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0, 0.0006097858, 0.000056096, 0.000115447, 0.00041497,-0.00015688,buy
2012-12-12,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0005957480, 0.000079856, 0.000173435, 0.00009745,-0.00002970,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0006473786,-0.000244400, 0.000221683,-0.00035445,-0.00077412,sell
2012-12-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0007036902,-0.000475792,-0.000033247,-0.00061488,-0.00055599,sell
2012-12-15,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0014649821, 0.001666866, 0.001644239, 0.00143110, 0.00044274,buy
2012-12-16,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.0013308294, 0.000662021, 0.000253394, 0.00037487, 0.00011231,buy
2012-12-17,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0008320345, 0.000569027, 0.000388832, 0.00022601,-0.00036044,buy
2012-12-18,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001565968, 0.000098524,-0.000196225, 0.00097681,-0.00032794,buy
2012-12-19,0,0,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006758803, 0.000537606, 0.000527397, 0.00109147, 0.00051516,buy
