Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,3,1,4,1,0,1,4,1,6,12,6,0,0,6,3,9,0,3,-0.0019972,-0.0009663,-0.00219424, 0.00550351,-0.002176439,sell
2012-07-26,1,2,1,3,1,0,2,3,1,3,9,3,0,0,6,6,9,3,3, 0.0093586, 0.0093586, 0.00705808, 0.00942411, 0.009497783,buy
2012-07-27,1,2,1,3,0,0,2,3,1,3,9,3,0,0,6,6,6,3,3, 0.0120729, 0.0120729, 0.01093722, 0.01194492, 0.009815653,buy
2012-07-28,1,2,1,3,0,0,3,3,1,3,9,3,0,3,6,6,6,3,3, 0.0102746, 0.0102657, 0.00819561, 0.00950579, 0.007618988,buy
2012-07-29,1,2,2,4,0,0,3,2,1,3,9,0,6,3,6,6,6,3,3, 0.0067589, 0.0062745, 0.00513150, 0.00566978, 0.005618400,buy
2012-07-30,1,2,2,3,0,0,3,2,1,3,6,0,6,6,6,6,3,3,3, 0.0027492, 0.0028388, 0.00283876,-0.00021512, 0.002838757,buy
2012-07-31,1,2,2,3,0,0,2,1,1,3,6,0,6,6,6,6,3,0,0,-0.0016362,-0.0033030,-0.00383951,-0.00486519,-0.003303011,sell
2012-08-01,0,2,2,2,0,0,2,1,1,3,6,0,6,6,3,3,3,0,0, 0.0009019,-0.0019658,-0.00196582,-0.00196582,-0.001965819,sell
2012-08-02,0,2,2,2,0,0,2,1,1,3,6,0,6,6,3,3,3,0,0, 0.0009019,-0.0019658,-0.00196582,-0.00196582,-0.001965819,sell
2012-08-03,0,2,2,1,0,0,3,1,1,6,6,0,6,6,0,3,3,0,0, 0.0072302, 0.0059334, 0.00535595, 0.00485017, 0.004990294,buy
2012-08-04,0,2,2,1,0,0,3,1,1,6,6,0,6,6,0,3,3,0,0, 0.0072302, 0.0059334, 0.00535595, 0.00485017, 0.004990294,buy
2012-08-05,0,1,2,2,0,0,3,1,1,3,6,0,6,9,0,3,3,0,0, 0.0053805,-0.0000266, 0.00122236, 0.00101197, 0.001222358,buy
2012-08-06,0,2,2,2,0,1,3,1,1,3,6,0,9,9,0,3,3,3,0, 0.0054777, 0.0050495, 0.00458551, 0.00481424, 0.004820738,buy
2012-08-07,0,2,2,2,0,1,2,1,1,3,6,0,9,6,0,3,3,3,0, 0.0053569, 0.0049286, 0.00446464, 0.00436819, 0.005071037,buy
2012-08-08,0,2,2,2,0,1,2,0,0,3,6,0,6,6,0,3,0,3,0, 0.0014615, 0.0027975, 0.00180683, 0.00116300, 0.002310221,buy
2012-08-09,0,2,2,2,0,1,2,0,0,3,6,0,6,6,0,3,0,3,0, 0.0014615, 0.0027975, 0.00180683, 0.00116300, 0.002310221,buy
2012-08-10,0,2,2,2,0,1,2,0,0,3,6,0,6,6,0,3,0,3,0, 0.0014615, 0.0027975, 0.00180683, 0.00116300, 0.002310221,buy
2012-08-11,0,2,2,2,1,1,2,0,0,3,6,0,6,6,3,3,0,3,0, 0.0009776, 0.0011510, 0.00064764, 0.00180571, 0.001151032,buy
2012-08-12,0,2,2,2,1,1,2,0,0,3,6,0,6,6,3,3,0,3,0, 0.0009776, 0.0011510, 0.00064764, 0.00180571, 0.001151032,buy
2012-08-13,0,3,2,1,1,1,2,0,1,3,9,0,6,3,3,3,3,3,0, 0.0020272, 0.0029899, 0.00297143, 0.00257104, 0.002598445,buy
2012-08-14,0,2,3,1,1,1,2,0,1,3,9,3,3,3,3,3,3,3,0, 0.0023650, 0.0019755, 0.00197552, 0.00225678, 0.001334117,buy
2012-08-15,0,1,3,2,1,1,2,0,1,3,9,3,3,0,6,3,3,3,0, 0.0021717, 0.0020825, 0.00234716, 0.00192184,-0.001081289,buy
2012-08-16,0,2,4,3,1,1,2,0,1,3,12,3,3,0,6,3,6,3,3, 0.0052199, 0.0053407, 0.00546899, 0.00519279, 0.000106290,buy
2012-08-17,0,2,4,2,1,1,2,0,1,3,12,3,0,0,6,3,6,3,3, 0.0047583, 0.0047583, 0.00474344, 0.00415330,-0.000962521,buy
2012-08-18,0,2,3,2,1,2,2,0,1,3,9,6,0,0,6,3,6,3,3, 0.0051689, 0.0051689, 0.00455594, 0.00503375, 0.000279806,buy
2012-08-19,0,2,3,2,1,3,1,0,1,0,9,6,0,0,6,3,6,3,6, 0.0065718, 0.0068247, 0.00666668, 0.00574874, 0.001172149,buy
2012-08-20,0,1,4,2,0,4,1,1,0,0,6,9,0,6,3,3,3,3,6, 0.0011183, 0.0010740, 0.00029080,-0.00040729,-0.000738370,buy
2012-08-21,0,2,4,1,0,4,1,1,0,0,6,9,3,6,0,3,3,3,6, 0.0003148, 0.0005214,-0.00026972,-0.00008959,-0.000979001,buy
2012-08-22,0,1,5,0,0,4,1,2,0,0,3,9,6,6,0,3,0,3,9, 0.0007633, 0.0005832, 0.00051449,-0.00059393, 0.000286603,buy
2012-08-23,0,1,5,0,0,4,1,2,0,0,3,9,6,6,0,3,0,3,9, 0.0007633, 0.0005832, 0.00051449,-0.00059393, 0.000286603,buy
2012-08-24,0,1,5,0,0,4,1,2,0,0,3,9,6,6,0,3,0,3,9, 0.0007633, 0.0005832, 0.00051449,-0.00059393, 0.000286603,buy
2012-08-25,0,1,4,0,0,4,1,1,0,0,0,6,6,6,0,3,0,3,9, 0.0006847,-0.0002156, 0.00076128,-0.00042274, 0.000135808,buy
2012-08-26,0,1,6,0,0,3,1,2,0,3,0,3,6,6,3,3,3,3,9, 0.0025464, 0.0024360, 0.00285861, 0.00183436, 0.002761723,buy
2012-08-27,0,1,5,0,0,4,1,1,0,6,3,0,6,3,3,3,3,3,6, 0.0050349, 0.0050914, 0.00609547, 0.00514723, 0.005451216,buy
2012-08-28,0,1,4,0,0,4,1,1,0,6,3,0,3,3,3,3,3,3,6, 0.0047246, 0.0043843, 0.00494935, 0.00472458, 0.004597042,buy
2012-08-29,0,1,4,0,0,1,1,2,0,6,3,0,3,0,6,3,3,0,3, 0.0000975, 0.0009997, 0.00102825, 0.00048193, 0.000082500,buy
2012-08-30,0,2,2,1,1,1,1,2,1,6,6,0,6,3,3,3,3,0,3,-0.0019425, 0.0021437, 0.00137051,-0.00248204,-0.001315824,sell
2012-08-31,0,1,2,1,1,1,1,1,1,3,6,0,3,3,3,3,3,0,3,-0.0034473,-0.0028245,-0.00299016,-0.00675159,-0.002292820,sell
2012-09-01,0,1,2,1,1,1,1,1,1,3,6,0,3,3,3,3,3,0,3,-0.0034473,-0.0028245,-0.00299016,-0.00675159,-0.002292820,sell
2012-09-02,0,1,3,1,2,1,1,1,1,6,9,0,3,3,3,3,3,0,3,-0.0014335,-0.0001127, 0.00001800,-0.00361591,-0.000871060,sell
2012-09-03,0,3,1,2,2,1,2,1,0,6,6,3,3,3,6,3,6,0,0, 0.0082091, 0.0048620, 0.00732088, 0.00420776, 0.004862015,buy
2012-09-04,0,3,1,2,1,1,2,1,0,6,6,3,0,3,6,3,6,0,0, 0.0074453, 0.0049056, 0.00744530, 0.00385907, 0.004905597,buy
2012-09-05,0,3,1,3,1,0,2,1,0,3,6,3,3,3,6,3,6,0,0, 0.0059237, 0.0052375, 0.00679168, 0.00480643, 0.005459649,buy
2012-09-06,1,3,1,3,1,0,2,1,0,3,6,3,3,3,6,6,6,0,0, 0.0051308, 0.0062740, 0.00658987, 0.00611310, 0.006332739,buy
2012-09-07,1,2,1,2,0,0,2,1,1,3,3,6,3,3,3,6,3,0,0, 0.0001887, 0.0031576, 0.00316891, 0.00276187, 0.003193919,buy
2012-09-08,1,1,1,2,0,0,4,0,1,3,0,6,3,3,0,6,3,3,3, 0.0041518, 0.0047650, 0.00423339, 0.00122105, 0.001943918,buy
2012-09-09,1,1,1,1,0,0,4,0,1,3,0,6,3,3,0,6,0,3,3, 0.0034019, 0.0031873, 0.00237456, 0.00154863, 0.000741843,buy
2012-09-10,1,1,1,3,0,0,3,0,2,3,3,3,3,0,3,6,3,3,6,-0.0007270, 0.0012573,-0.00007833,-0.00046834, 0.001892123,sell
2012-09-11,1,1,1,3,0,0,3,0,1,3,3,3,0,0,3,6,3,3,6, 0.0001726, 0.0023325, 0.00009697, 0.00009697, 0.001247184,buy
2012-09-12,1,1,1,3,0,0,3,0,1,3,3,3,0,0,3,6,3,3,6, 0.0001726, 0.0023325, 0.00009697, 0.00009697, 0.001247184,buy
2012-09-13,1,1,1,3,0,0,3,0,2,6,3,3,0,0,3,6,3,3,6, 0.0030743, 0.0018513, 0.00327385, 0.00327385, 0.004406473,buy
2012-09-14,1,1,1,3,0,0,3,1,1,6,3,3,0,3,3,6,3,3,3, 0.0060194, 0.0047925, 0.00610736, 0.00610736, 0.003293575,buy
2012-09-15,1,1,1,4,0,0,4,1,1,9,3,3,3,3,3,6,3,3,3, 0.0057470, 0.0046386, 0.00574704, 0.00574852, 0.003413970,buy
2012-09-16,0,0,1,2,0,0,3,1,1,9,0,3,3,3,0,3,0,3,0, 0.0006134, 0.0000926, 0.00016294, 0.00060031,-0.004576293,sell
2012-09-17,0,0,0,2,0,0,2,1,1,6,0,3,3,3,0,3,0,0,0,-0.0019013,-0.0009144,-0.00207365,-0.00206361, 0.001125910,sell
2012-09-18,0,1,0,3,1,0,2,2,0,3,3,6,6,3,0,3,3,0,0, 0.0000901, 0.0019370, 0.00080441, 0.00221631, 0.001408602,buy
2012-09-19,0,1,0,3,1,0,2,1,1,3,3,6,6,0,3,3,3,0,0,-0.0002305, 0.0001178,-0.00005199, 0.00003661, 0.000976451,sell
2012-09-20,0,1,0,2,1,0,2,1,1,3,3,6,3,0,3,3,3,0,0,-0.0001844, 0.0004312, 0.00022898, 0.00048614, 0.000361084,sell
2012-09-21,0,1,1,2,1,0,3,1,1,3,3,6,3,0,6,3,6,0,0, 0.0012563, 0.0014947, 0.00149472, 0.00144005,-0.002748959,buy
2012-09-22,0,1,1,2,1,0,3,1,1,3,3,3,3,0,6,3,6,0,3, 0.0039327, 0.0042546, 0.00423814, 0.00441264,-0.001407813,buy
2012-09-23,0,1,3,1,1,0,3,1,0,0,0,3,3,3,6,3,9,0,3, 0.0075886,-0.0025800, 0.00104297, 0.00099567,-0.000323626,buy
2012-09-24,0,2,4,1,0,0,3,1,0,0,0,3,6,3,6,3,6,0,6,-0.0035032,-0.0057571,-0.00583038,-0.00147965,-0.006171125,sell
2012-09-25,0,2,4,1,0,0,2,1,0,0,0,3,6,3,6,0,6,0,6,-0.0056981,-0.0070130,-0.00811090,-0.00330330,-0.005693768,sell
2012-09-26,0,2,4,1,0,0,2,1,0,0,0,3,6,3,6,0,6,0,6,-0.0056981,-0.0070130,-0.00811090,-0.00330330,-0.005693768,sell
2012-09-27,0,2,5,1,0,0,1,1,0,0,3,3,6,0,6,0,6,0,6, 0.0000366,-0.0008238,-0.00521449,-0.00008495,-0.000438391,sell
2012-09-28,0,2,5,1,0,0,1,1,0,0,3,3,6,0,6,0,6,0,6, 0.0000366,-0.0008238,-0.00521449,-0.00008495,-0.000438391,sell
2012-09-29,1,2,2,1,0,0,1,1,1,0,3,0,3,6,3,0,3,0,9,-0.0011415,-0.0011284,-0.00294777,-0.00269546,-0.001540210,sell
2012-09-30,1,2,1,1,1,0,1,1,1,0,3,0,6,6,3,0,0,0,9,-0.0002175,-0.0005399, 0.00362568,-0.00291357, 0.002254183,sell
2012-10-01,1,2,1,1,1,0,0,1,1,3,3,0,6,6,0,0,0,0,6, 0.0003193,-0.0018881,-0.00136703,-0.00056521,-0.001055285,sell
2012-10-02,1,2,0,1,1,1,0,1,1,3,0,0,6,9,0,0,0,0,6,-0.0004667,-0.0026819,-0.00260624,-0.00205016,-0.001910817,sell
2012-10-03,1,3,0,1,1,1,0,2,2,3,0,0,12,9,0,0,0,3,6, 0.0007262, 0.0030518, 0.00005986,-0.00112026, 0.003873556,buy
2012-10-04,1,3,1,0,2,1,0,2,2,6,3,3,12,9,0,0,0,3,0, 0.0023983, 0.0019315, 0.00056176, 0.00001209, 0.001517764,buy
2012-10-05,1,3,1,1,2,1,0,2,1,9,3,3,12,6,0,0,0,3,0, 0.0002942,-0.0011186,-0.00160445,-0.00312545,-0.001119238,sell
2012-10-06,1,4,1,2,2,1,0,2,1,9,3,3,12,6,3,0,3,3,0, 0.0012166,-0.0025483,-0.00020002,-0.00281132,-0.002014811,sell
2012-10-07,1,5,1,3,2,0,0,2,1,9,6,3,12,3,3,0,6,3,0,-0.0021595,-0.0071336,-0.00445347,-0.00436523,-0.005156521,sell
2012-10-08,1,4,1,3,1,0,0,2,1,6,6,3,6,3,6,0,6,3,0, 0.0006698,-0.0057779,-0.00318006, 0.00040744,-0.003500358,sell
2012-10-09,1,3,0,3,1,0,0,2,1,3,6,0,6,3,6,0,6,3,0,-0.0050025,-0.0072514,-0.00725145,-0.00484689,-0.007173951,sell
2012-10-10,0,3,1,3,1,0,0,2,2,3,9,0,6,0,6,0,6,3,3,-0.0040024,-0.0040024,-0.00396326,-0.00130536,-0.003355006,sell
2012-10-11,0,4,1,3,1,0,0,2,2,3,9,0,6,0,6,0,9,3,3,-0.0028334,-0.0037513,-0.00395478,-0.00264898,-0.004292982,sell
2012-10-12,0,2,1,1,0,1,0,2,2,3,3,0,6,0,6,0,3,3,3,-0.0018600,-0.0023500, 0.00037377,-0.00203173,-0.002248508,sell
2012-10-13,0,2,1,1,0,1,0,1,1,3,3,0,3,0,3,0,3,3,3,-0.0014638,-0.0023337,-0.00033779,-0.00317614,-0.002182579,sell
2012-10-14,0,2,1,2,0,1,0,1,2,3,3,6,3,0,3,0,3,3,3, 0.0037893, 0.0012674, 0.00256042, 0.00246943, 0.004304022,buy
2012-10-15,0,2,0,2,0,1,0,1,2,3,3,6,3,0,3,0,3,3,0, 0.0030348, 0.0009143, 0.00362800, 0.00198472, 0.003319035,buy
2012-10-16,0,2,1,1,0,1,0,1,2,3,3,6,3,0,3,0,3,3,0, 0.0037893, 0.0012674, 0.00249609, 0.00246943, 0.004304022,buy
2012-10-17,0,2,1,1,0,1,0,1,2,3,3,6,3,0,3,0,3,3,0, 0.0037893, 0.0012674, 0.00249609, 0.00246943, 0.004304022,buy
2012-10-18,0,2,2,1,0,1,0,1,2,3,3,6,3,0,3,0,6,3,0,-0.0007225,-0.0008884,-0.00145588,-0.00000145,-0.000438310,sell
2012-10-19,0,2,2,1,0,1,1,1,1,3,0,6,3,0,6,0,6,3,0,-0.0058018,-0.0001527,-0.00605821,-0.00407070,-0.005177300,sell
2012-10-20,0,1,2,0,0,1,1,1,0,3,0,0,3,0,6,0,3,3,0, 0.0068298, 0.0056737, 0.00731695, 0.00661269, 0.006456276,buy
2012-10-21,0,1,2,0,0,1,1,1,0,3,0,0,3,0,6,0,3,3,0, 0.0068298, 0.0056737, 0.00731695, 0.00661269, 0.006456276,buy
2012-10-22,1,1,1,1,0,0,1,1,1,0,0,0,3,3,3,0,3,3,6,-0.0024161,-0.0001442,-0.00159989,-0.00132244,-0.001546744,sell
2012-10-23,1,1,1,1,1,0,1,2,1,0,0,3,3,6,3,0,3,3,6,-0.0041031,-0.0019697,-0.00384662,-0.00309618,-0.003096182,sell
2012-10-24,1,2,0,1,1,0,1,2,1,0,3,3,3,6,3,0,0,3,6,-0.0024209, 0.0010636,-0.00128484,-0.00078727, 0.000343053,sell
2012-10-25,1,2,0,1,1,0,0,2,1,0,3,3,3,6,0,0,0,3,6,-0.0014016, 0.0010836,-0.00138904,-0.00054300, 0.001172648,sell
2012-10-26,1,2,0,3,1,0,0,2,2,0,3,3,9,6,0,0,3,3,6,-0.0002595, 0.0015539,-0.00263816,-0.00031008, 0.004805545,sell
2012-10-27,1,2,0,3,1,0,0,2,2,0,3,3,9,6,0,0,3,3,6,-0.0002595, 0.0015539,-0.00263816,-0.00031008, 0.004805545,sell
2012-10-28,1,2,0,2,1,0,0,2,1,0,3,3,9,6,0,0,3,3,0, 0.0025204, 0.0031370, 0.00160763, 0.00295878, 0.007396367,buy
2012-10-29,1,2,0,2,2,0,0,1,2,3,3,3,9,3,0,0,6,3,0, 0.0004278,-0.0023613,-0.00259718, 0.00358889,-0.003472492,sell
2012-10-30,1,2,0,4,2,0,0,1,2,6,6,3,9,3,0,0,6,3,0, 0.0013886, 0.0001709,-0.00078279, 0.00059405, 0.000328169,buy
2012-10-31,0,2,0,4,2,0,0,1,3,6,9,3,9,0,0,0,6,3,0, 0.0008750, 0.0007724, 0.00089160, 0.00087698, 0.000543384,buy
2012-11-01,0,3,0,3,2,0,0,1,4,6,9,3,6,0,3,0,9,3,0, 0.0033778, 0.0033778, 0.00397040, 0.00337781, 0.003397829,buy
2012-11-02,0,3,0,3,2,0,0,1,4,6,9,3,6,0,3,0,9,3,0, 0.0033778, 0.0033778, 0.00397040, 0.00337781, 0.003397829,buy
2012-11-03,0,3,0,3,1,0,0,0,4,6,9,0,6,0,3,0,9,0,0, 0.0035002, 0.0038279, 0.00382787, 0.00400507, 0.003034431,buy
2012-11-04,0,2,0,3,2,0,1,0,2,3,9,0,0,3,3,0,9,0,3,-0.0005169,-0.0023735,-0.00035048,-0.00240801,-0.001532524,sell
2012-11-05,0,2,0,2,2,0,1,0,2,3,6,0,0,3,3,0,9,0,3,-0.0018337,-0.0029941,-0.00094299,-0.00311068,-0.001845020,sell
2012-11-06,0,2,0,2,1,0,1,0,2,3,6,0,0,3,3,0,6,0,3, 0.0030059,-0.0015200, 0.00109673,-0.00254663, 0.000730807,buy
2012-11-07,0,3,1,2,1,0,1,0,1,3,6,3,3,3,0,0,6,0,3,-0.0026197,-0.0094410, 0.00108062,-0.00944102,-0.005328758,sell
2012-11-08,0,3,1,2,1,1,1,0,1,3,6,3,3,6,0,0,6,0,3,-0.0047231,-0.0097526, 0.00073166,-0.00829069,-0.007432222,sell
2012-11-09,0,3,1,2,1,2,1,0,1,3,6,3,3,6,0,3,6,0,3,-0.0055008,-0.0082525,-0.00257745,-0.00950415,-0.006689512,sell
2012-11-10,0,3,1,2,1,2,1,0,2,3,6,3,6,3,0,3,6,3,3,-0.0013459,-0.0041920,-0.00099739,-0.00026807,-0.001190426,sell
2012-11-11,0,3,2,2,1,2,1,0,2,3,9,3,6,3,0,3,6,3,3, 0.0003249,-0.0003306, 0.00075078, 0.00103684, 0.000324892,buy
2012-11-12,0,2,2,2,1,2,1,0,2,3,9,0,6,3,0,3,6,3,3, 0.0001113,-0.0008679,-0.00097806, 0.00084527, 0.000408875,buy
2012-11-13,0,1,1,2,1,2,1,1,1,3,6,0,6,3,0,3,3,3,3,-0.0013046,-0.0013804, 0.00007499,-0.00120052,-0.001543586,sell
2012-11-14,1,2,1,2,0,2,0,2,1,3,6,0,6,6,3,3,3,0,3,-0.0023536, 0.0002525,-0.00212297,-0.00235356,-0.001014638,sell
2012-11-15,2,2,1,1,1,2,0,2,1,3,6,0,6,6,3,6,3,0,3,-0.0052549,-0.0042919,-0.00525486,-0.00566941,-0.004531431,sell
2012-11-16,2,2,1,1,1,3,0,2,1,3,6,0,6,6,3,6,3,3,3,-0.0002871, 0.0001713, 0.00018360,-0.00104552, 0.000254032,sell
2012-11-17,2,2,0,2,1,3,1,2,0,3,3,0,3,6,6,6,3,3,6,-0.0004210, 0.0003331, 0.00136198, 0.00197019, 0.000530566,buy
2012-11-18,2,2,1,2,1,3,1,2,0,3,3,3,3,6,6,6,3,3,6, 0.0037071, 0.0039807, 0.00345950, 0.00602475, 0.003980682,buy
2012-11-19,2,2,2,2,1,3,1,3,1,3,6,3,6,6,6,6,9,3,3, 0.0092491, 0.0077349, 0.00824644, 0.00678265, 0.008867325,buy
2012-11-20,1,2,2,2,1,2,1,3,1,3,6,3,6,6,6,3,9,0,3, 0.0028907, 0.0022347, 0.00382550, 0.00276154, 0.002526165,buy
2012-11-21,0,3,2,2,1,2,1,3,1,6,6,3,6,3,6,3,9,0,3, 0.0023933, 0.0008905, 0.00399422, 0.00329863, 0.002129842,buy
2012-11-22,1,3,3,2,1,1,1,2,1,9,6,3,3,0,9,3,9,0,3, 0.0027423, 0.0026459, 0.00197111, 0.00634018, 0.005474541,buy
2012-11-23,1,4,2,3,1,1,0,2,1,9,9,0,3,0,6,3,12,0,3, 0.0020601, 0.0021241,-0.00312687, 0.00286712, 0.002226892,buy
2012-11-24,1,4,3,3,1,1,0,2,1,9,9,0,3,0,6,3,12,0,6, 0.0023404, 0.0021626,-0.00253945, 0.00279696, 0.002265379,buy
2012-11-25,1,3,3,3,0,1,0,2,1,6,9,0,0,0,6,3,12,0,6, 0.0035178, 0.0036124, 0.00017158, 0.00351778, 0.003612439,buy
2012-11-26,1,2,3,3,0,1,1,3,1,3,9,0,0,3,9,3,12,0,6, 0.0019549, 0.0011031,-0.00206865, 0.00121961, 0.001103065,buy
2012-11-27,1,2,3,3,0,1,1,3,1,3,9,0,0,3,9,3,12,0,6, 0.0019549, 0.0011031,-0.00206865, 0.00121961, 0.001103065,buy
2012-11-28,1,2,3,4,0,1,1,2,0,3,6,3,0,3,9,3,9,0,6, 0.0013992, 0.0014701, 0.00137755, 0.00169870, 0.001886668,buy
2012-11-29,1,1,2,4,0,1,1,2,0,3,3,6,0,3,9,3,6,0,3, 0.0042173, 0.0026971, 0.00478688, 0.00375706, 0.003700714,buy
2012-11-30,1,1,1,4,0,1,1,2,0,0,3,6,0,3,9,3,6,0,3, 0.0022499, 0.0028623, 0.00288995, 0.00411226, 0.001904005,buy
2012-12-01,1,1,1,4,0,1,1,2,0,0,3,6,0,3,9,3,6,0,3, 0.0022499, 0.0028623, 0.00288995, 0.00411226, 0.001904005,buy
2012-12-02,1,1,2,5,0,1,2,1,0,3,3,6,0,3,12,3,6,0,3, 0.0043809, 0.0025756, 0.00494943, 0.00385742, 0.003532251,buy
2012-12-03,2,1,2,5,0,1,3,1,0,3,3,6,3,6,12,3,6,0,3,-0.0002250,-0.0020388, 0.00121341, 0.00029794,-0.000289092,sell
2012-12-04,1,1,2,5,0,1,3,1,0,3,3,3,3,6,9,3,6,0,6,-0.0022332,-0.0018647,-0.00036876,-0.00012480, 0.000556528,sell
2012-12-05,1,1,2,4,0,1,2,1,0,3,3,3,3,3,9,3,6,0,3,-0.0021665,-0.0015126, 0.00057785,-0.00039382,-0.000868828,sell
2012-12-06,1,1,2,3,0,0,2,1,0,3,3,0,3,3,9,0,6,0,3,-0.0027865,-0.0018889,-0.00030386,-0.00008525,-0.000002402,sell
2012-12-07,1,1,1,4,0,0,2,1,0,0,3,0,3,3,9,0,6,0,6, 0.0037375,-0.0013166, 0.00216860, 0.00261824, 0.002495876,buy
2012-12-08,2,1,1,5,0,0,3,1,0,3,3,0,3,6,12,0,6,0,6,-0.0026778,-0.0028317,-0.00194113,-0.00109889, 0.000018731,sell
2012-12-09,2,1,1,4,0,0,3,1,1,3,6,0,6,6,9,0,6,0,3, 0.0017251, 0.0012418, 0.00117240, 0.00141621, 0.002903688,buy
2012-12-10,2,1,1,4,0,0,3,1,1,3,6,0,6,6,9,0,6,0,3, 0.0017251, 0.0012418, 0.00117240, 0.00141621, 0.002903688,buy
2012-12-11,1,1,0,3,0,0,3,1,1,3,6,0,6,3,9,0,0,0,3, 0.0043038, 0.0040280, 0.00433428, 0.00404567, 0.002756798,buy
2012-12-12,1,2,0,4,0,0,2,1,2,6,9,0,3,3,9,0,3,0,3, 0.0000903,-0.0008348,-0.00288449,-0.00097787,-0.002604814,sell
2012-12-13,1,2,0,2,0,0,2,1,2,3,9,0,3,3,9,0,3,0,0, 0.0007388,-0.0028914,-0.00266210,-0.00294671,-0.002489375,sell
2012-12-14,1,2,0,2,0,0,1,1,2,3,9,0,3,3,6,0,3,0,0, 0.0001742,-0.0039479,-0.00386047,-0.00382592,-0.003771887,sell
2012-12-15,0,2,1,2,1,1,1,2,2,3,9,6,3,3,9,0,3,0,0, 0.0101682, 0.0099118, 0.00954534, 0.00991177, 0.010168217,buy
2012-12-16,0,2,1,2,1,1,1,2,2,3,9,6,3,3,9,0,3,0,0, 0.0101682, 0.0099118, 0.00954534, 0.00991177, 0.010168217,buy
2012-12-17,0,2,1,1,1,1,1,2,2,0,9,6,3,3,9,0,3,0,0, 0.0076190, 0.0076190, 0.00984356, 0.00761898, 0.007485156,buy
2012-12-18,0,2,1,2,1,1,0,2,2,3,6,6,3,3,9,0,3,0,0, 0.0094593, 0.0092011, 0.00873156, 0.00920110, 0.009661682,buy
2012-12-19,0,2,1,2,2,1,0,2,2,3,6,6,3,3,9,0,3,0,3, 0.0041440, 0.0050744, 0.00423592, 0.00414396, 0.007830832,buy
2012-12-20,0,2,1,2,3,1,0,2,1,3,6,9,0,3,9,0,3,0,3, 0.0005455, 0.0019600,-0.00014290, 0.00054554, 0.005758612,buy
2012-12-21,0,2,2,2,2,1,0,2,1,3,6,6,0,3,9,0,3,0,6,-0.0044648,-0.0038366,-0.00528794,-0.00498492, 0.002097268,sell
2012-12-22,0,1,2,2,2,1,0,2,1,3,3,6,0,3,9,0,3,0,6,-0.0039446,-0.0051855,-0.00425229,-0.00428436,-0.000116578,sell
2012-12-23,0,0,1,2,2,2,0,1,2,3,6,3,3,0,9,0,0,0,6,-0.0017274,-0.0017561,-0.00168725,-0.00175607,-0.000210606,sell
2012-12-24,0,0,1,2,2,2,0,1,1,3,3,3,3,0,9,0,0,0,6,-0.0012429,-0.0022108,-0.00152618,-0.00195415,-0.001094528,sell
2012-12-25,0,0,1,1,3,3,0,1,1,3,3,3,3,3,9,0,0,0,6,-0.0030157,-0.0035920,-0.00301009,-0.00301339,-0.002238251,sell
2012-12-26,0,0,1,1,3,2,0,1,1,3,3,3,3,3,6,0,0,0,6,-0.0036019,-0.0041995,-0.00366944,-0.00366944,-0.002384260,sell
2012-12-27,0,0,1,1,2,2,0,1,1,3,3,0,3,3,6,0,0,0,6,-0.0036715,-0.0041472,-0.00447669,-0.00447669,-0.002133062,sell
2012-12-28,0,0,0,1,2,2,0,2,1,3,3,0,3,3,6,0,3,0,3,-0.0046837,-0.0046589,-0.00463704,-0.00433340,-0.001984083,sell
2012-12-29,0,0,0,1,2,3,0,2,1,3,6,0,3,3,6,0,3,0,3,-0.0054058,-0.0058864,-0.00514818,-0.00333814,-0.003710495,sell
2012-12-30,0,0,0,1,1,2,0,3,1,3,6,0,6,0,6,0,3,0,0, 0.0052669, 0.0051806, 0.00026076, 0.00476521, 0.004847363,buy
2012-12-31,0,0,0,1,0,2,0,3,1,0,6,0,6,0,6,0,3,0,0, 0.0062023, 0.0065731, 0.00527885, 0.00617962, 0.008586589,buy
2013-01-01,0,1,0,1,1,2,0,4,2,3,6,3,3,3,6,0,9,0,0,-0.0011579,-0.0002193,-0.00327991,-0.00189359,-0.001943598,sell
2013-01-02,0,1,1,1,1,2,0,5,2,6,9,3,3,3,6,0,9,0,0,-0.0023683,-0.0034350,-0.00182087,-0.00166978,-0.001699713,sell
2013-01-03,0,1,1,2,1,3,0,5,2,6,9,6,3,3,9,0,9,0,0, 0.0032793, 0.0067266, 0.00454511, 0.00464616, 0.003407513,buy
2013-01-04,1,1,1,2,1,3,1,4,2,6,9,6,0,6,12,0,9,0,0, 0.0014605, 0.0036176, 0.00255810, 0.00255810, 0.000306506,buy
2013-01-05,1,2,1,2,1,3,1,4,2,6,9,6,0,6,12,0,9,0,3, 0.0023289, 0.0053441, 0.00411233, 0.00453742, 0.000930808,buy
2013-01-06,1,2,1,3,1,3,1,3,1,6,9,6,0,6,12,0,3,0,6,-0.0032094,-0.0025734,-0.00259853,-0.00259853,-0.000001808,sell
2013-01-07,1,2,1,3,0,1,1,3,1,3,3,6,3,3,12,0,3,0,6,-0.0003310, 0.0007453,-0.00103428,-0.00103428,-0.002261296,sell
