Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.069479, 0.0731168, 0.059062, 0.0559752, 0.045743,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004810,-0.0240228,-0.020883,-0.0284352,-0.000957,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004810,-0.0240228,-0.020883,-0.0284352,-0.000957,sell
2013-02-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.002977, 0.0397813, 0.015678, 0.0043854, 0.023602,buy
2013-02-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007836, 0.0084525, 0.013929, 0.0040508, 0.008388,buy
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007836, 0.0084525, 0.013929, 0.0040508, 0.008388,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.033390, 0.0343298, 0.032563, 0.0386086, 0.037341,buy
2013-02-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.064309, 0.0557088, 0.058477, 0.0272903, 0.051996,buy
2013-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.022746,-0.0225543,-0.030142,-0.0331674,-0.032041,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.079263, 0.0666130, 0.067975, 0.0650276, 0.079990,buy
2013-03-02,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.030327, 0.0397923, 0.002432, 0.0150685, 0.017967,buy
2013-03-03,1,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.020006,-0.0093475,-0.002134,-0.0115049,-0.002366,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.019830,-0.0093475,-0.001848,-0.0106728,-0.002409,sell
2013-03-05,2,0,0,0,1,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.016200,-0.0185268,-0.014421,-0.0117069, 0.004871,sell
2013-03-06,2,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.052838, 0.0214501, 0.081737, 0.0857378, 0.064003,buy
2013-03-07,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.064922, 0.0570888, 0.031936, 0.0581983, 0.083430,buy
2013-03-08,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.088553, 0.0668225, 0.093731, 0.1022098, 0.095659,buy
2013-03-09,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.035222,-0.0154932,-0.016052,-0.0086949,-0.022613,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008485, 0.0127787, 0.031216, 0.0336346,-0.001039,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008485, 0.0127787, 0.031216, 0.0336346,-0.001039,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008485, 0.0127787, 0.031216, 0.0336346,-0.001039,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093543,-0.1077854,-0.071736,-0.0777788,-0.088630,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007955,-0.0125442,-0.006278,-0.0093922, 0.001915,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007955,-0.0125442,-0.006278,-0.0093922, 0.001915,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005890, 0.0222372,-0.008613, 0.0383941, 0.020497,buy
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.027127,-0.0302845,-0.026843,-0.0218273,-0.031212,sell
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.027127,-0.0302845,-0.026843,-0.0218273,-0.031212,sell
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000944, 0.0161198, 0.001988, 0.0092708, 0.007883,buy
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.043783,-0.0458584,-0.056137,-0.0221492,-0.061872,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.098758,-0.1041948,-0.056828,-0.0568282,-0.075218,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.088276,-0.0700378,-0.043068,-0.0404499,-0.052514,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000336,-0.0165711,-0.007636,-0.0119492,-0.003506,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000336,-0.0165711,-0.007636,-0.0119492,-0.003506,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.084087,-0.0404934,-0.023755,-0.0395973,-0.021637,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.022801,-0.0218715, 0.003774,-0.0135232,-0.011086,sell
2013-03-27,1,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.086391, 0.0894441, 0.107229, 0.1012835, 0.100710,buy
2013-03-28,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.093338, 0.1204006, 0.118932, 0.1299096, 0.115771,buy
2013-03-29,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.055533, 0.0847824, 0.097281, 0.0881345, 0.090766,buy
2013-03-30,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.044372, 0.0411815, 0.063859, 0.0528326, 0.056722,buy
2013-03-31,0,0,2,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.027058, 0.0253821, 0.029892, 0.0190061, 0.021509,buy
2013-04-01,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.010145, 0.0254820, 0.023797, 0.0019311, 0.001864,buy
2013-04-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.013023, 0.0157152, 0.024134,-0.0017315,-0.029909,sell
2013-04-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.021027, 0.0109336, 0.002027, 0.0045814, 0.010475,buy
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.078719,-0.0092143, 0.050693, 0.0373897,-0.006638,buy
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.081743, 0.0231310, 0.052310, 0.0298680,-0.017003,buy
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.013330, 0.0034303,-0.068406,-0.0687152,-0.067866,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.018841, 0.0184046,-0.025697, 0.0366599, 0.018722,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.027932, 0.0359948, 0.027932, 0.0357253, 0.037070,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.113306,-0.1084154,-0.088840,-0.1047380,-0.119273,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.113306,-0.1084154,-0.088840,-0.1047380,-0.119273,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.113306,-0.1084154,-0.088840,-0.1047380,-0.119273,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.026087, 0.0408611, 0.019144, 0.0310734, 0.035165,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.017095, 0.0168943, 0.007932, 0.0199858, 0.019677,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.025209, 0.0146284, 0.035541, 0.0219856,-0.020583,buy
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.034520, 0.0278803, 0.030659, 0.0056922, 0.018786,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.034520, 0.0278803, 0.030659, 0.0056922, 0.018786,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005089, 0.0030988, 0.001200, 0.0006160,-0.021115,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.032491,-0.0097021, 0.015470,-0.0115509,-0.028760,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.088282,-0.0840730,-0.074950,-0.0765227,-0.079137,sell
2013-04-20,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.041994,-0.0380899,-0.062685,-0.0410628,-0.047198,sell
2013-04-21,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.051569,-0.0519050,-0.042846,-0.0452495,-0.041408,sell
2013-04-22,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.045702,-0.0457022,-0.009814,-0.0347130,-0.012721,sell
2013-04-23,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.050355, 0.0183276, 0.057998, 0.0258931, 0.042463,buy
2013-04-24,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049788, 0.0521672, 0.051066, 0.0418946, 0.052062,buy
2013-04-25,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.022355,-0.0165847, 0.003130,-0.0383520,-0.017526,sell
2013-04-26,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.010503, 0.0233252,-0.018036,-0.1098230, 0.010503,sell
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.034451, 0.0241514,-0.000471,-0.0870264, 0.016918,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.025104, 0.0512142, 0.049805, 0.0444179, 0.044028,buy
2013-04-29,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.025104, 0.0512142, 0.049805, 0.0444179, 0.044028,buy
2013-04-30,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.025104, 0.0512142, 0.049805, 0.0444179, 0.044028,buy
2013-05-01,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.015319, 0.0105744, 0.006441, 0.0150185, 0.013915,buy
2013-05-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.042377, 0.0472649, 0.023386, 0.0317119, 0.033612,buy
2013-05-03,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024111,-0.1044744,-0.062538,-0.1004812,-0.099498,sell
2013-05-04,0,0,0,1,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015277, 0.0060270, 0.020678,-0.0151913,-0.014796,sell
2013-05-05,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004308, 0.0104167, 0.028443, 0.0389642, 0.018085,buy
2013-05-06,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020974,-0.0097828,-0.028760, 0.0169747, 0.003492,sell
2013-05-07,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.022139, 0.0022891, 0.011578, 0.0041542, 0.043757,buy
2013-05-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.011809,-0.0586399,-0.037220,-0.0194023,-0.005896,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.011809,-0.0586399,-0.037220,-0.0194023,-0.005896,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.044182, 0.0504035, 0.054023, 0.0314338, 0.038618,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.044182, 0.0504035, 0.054023, 0.0314338, 0.038618,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.024101, 0.0194239, 0.028542, 0.0164684, 0.027706,buy
2013-05-13,0,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.009373,-0.0251499, 0.010056, 0.0036467, 0.016851,sell
2013-05-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.018310,-0.0411007,-0.008382,-0.0379297,-0.021431,sell
2013-05-15,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.047947,-0.0606651,-0.054713,-0.0650417,-0.051513,sell
2013-05-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.032711, 0.0281361, 0.021628, 0.0077262, 0.031397,buy
2013-05-17,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.047811,-0.0393124, 0.013792,-0.0458611,-0.040351,sell
2013-05-18,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.040680, 0.0302640, 0.035346, 0.0359064, 0.040257,buy
2013-05-19,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.010006, 0.0280789, 0.062693, 0.0216342, 0.051895,buy
2013-05-20,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.033226, 0.0101579, 0.010624,-0.0084806,-0.019580,sell
2013-05-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039237,-0.0043304,-0.002284,-0.0022842,-0.034930,sell
2013-05-22,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013566,-0.0342582,-0.067534,-0.0096255,-0.034075,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025554,-0.0245303,-0.053837, 0.0001697,-0.028588,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023736,-0.0328604,-0.081203,-0.0457318, 0.028925,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.057619, 0.0498339, 0.043074, 0.0521054, 0.050225,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.019373, 0.0409629, 0.046752, 0.0332429, 0.039149,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.019373, 0.0409629, 0.046752, 0.0332429, 0.039149,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.045959,-0.0673592,-0.051025,-0.0584349,-0.043127,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001350,-0.0296776,-0.015023,-0.0408600,-0.031387,sell
2013-05-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000649,-0.0206534,-0.004725,-0.0358502, 0.011195,sell
2013-05-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029575, 0.0295334, 0.023293, 0.0186342, 0.032031,buy
2013-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029575, 0.0295334, 0.023293, 0.0186342, 0.032031,buy
2013-06-02,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033898,-0.0431707,-0.034753,-0.0415498,-0.025061,sell
2013-06-03,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.033898,-0.0431707,-0.034753,-0.0415498,-0.025061,sell
2013-06-04,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010329,-0.0046328,-0.011522,-0.0341525,-0.005166,sell
2013-06-05,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003444,-0.0025147,-0.004585,-0.0122038,-0.002714,sell
2013-06-06,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.033114, 0.0208776,-0.019110, 0.0247626, 0.005679,buy
2013-06-07,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018526,-0.0149838,-0.013890, 0.0100936,-0.031143,sell
2013-06-08,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018526,-0.0149838,-0.013890, 0.0100936,-0.031143,sell
2013-06-09,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.000781,-0.0062703,-0.010716, 0.0156787,-0.015002,sell
2013-06-10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.048187,-0.0423461,-0.040675,-0.0328544,-0.054002,sell
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.003717,-0.0171030,-0.001081, 0.0018838,-0.003571,sell
2013-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.003717,-0.0171030,-0.001081, 0.0018838,-0.003571,sell
2013-06-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.043673, 0.0436726, 0.083548, 0.0454138, 0.043614,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019568, 0.0077558, 0.032838, 0.0287938, 0.020876,buy
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008425,-0.0030803, 0.007312, 0.0030937,-0.023834,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019370, 0.0247401, 0.015191, 0.0065425, 0.017243,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.019370, 0.0247401, 0.015191, 0.0065425, 0.017243,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.019040,-0.0148970,-0.028042,-0.0105223,-0.006752,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.019040,-0.0148970,-0.028042,-0.0105223,-0.006752,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.031507, 0.0010247,-0.034923, 0.0003044, 0.001099,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.031507, 0.0010247,-0.034923, 0.0003044, 0.001099,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.049593,-0.0209681,-0.065446,-0.0266893,-0.017760,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.033627, 0.0310836,-0.008189, 0.0130376, 0.030821,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005058, 0.0459764, 0.079758, 0.0076855, 0.081560,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.005058, 0.0459764, 0.079758, 0.0076855, 0.081560,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.021596, 0.0347969, 0.033644, 0.0319026, 0.028606,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.021596, 0.0347969, 0.033644, 0.0319026, 0.028606,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.021596, 0.0347969, 0.033644, 0.0319026, 0.028606,buy
2013-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009527,-0.0552845,-0.014958,-0.0552845,-0.014597,sell
2013-06-30,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.038959, 0.0179516, 0.030091,-0.0040894, 0.009952,buy
2013-07-01,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.013663, 0.0230936, 0.008389,-0.0007971,-0.001035,buy
2013-07-02,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.005372,-0.0071273, 0.001852, 0.0160671, 0.001852,sell
2013-07-03,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.005372,-0.0071273, 0.001852, 0.0160671, 0.001852,sell
2013-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000982,-0.0239120, 0.019688,-0.0236951,-0.017164,sell
2013-07-05,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000982,-0.0239120, 0.019688,-0.0236951,-0.017164,sell
2013-07-06,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.054446,-0.0583810, 0.043400,-0.0559508,-0.034507,sell
2013-07-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.041945,-0.0469010, 0.010135,-0.0409015,-0.038494,sell
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011572,-0.0118450,-0.023598,-0.0387339,-0.009531,sell
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011572,-0.0118450,-0.023598,-0.0387339,-0.009531,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.046508, 0.0458355, 0.048539, 0.0323040, 0.032378,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.018590, 0.0487822, 0.018627, 0.0183511, 0.028604,buy
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.003523,-0.0069015,-0.006360,-0.0051226,-0.017614,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.023267,-0.0492073,-0.042947,-0.0448904,-0.036616,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000231, 0.0053573, 0.049721,-0.0195461, 0.010295,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.026593,-0.0474895,-0.011297,-0.0098512,-0.002005,sell
2013-07-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.083251,-0.1182376,-0.048044,-0.0464421,-0.055035,sell
