Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0007700, 0.0052425,-0.0028651, 0.00219279,-0.00019355,buy
2011-02-08,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0031371, 0.0085327, 0.0024598, 0.00586674, 0.00363571,buy
2011-02-09,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0021100, 0.0095245, 0.0014358, 0.00598994, 0.00162731,buy
2011-02-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0056830, 0.0106421, 0.0035600, 0.01101311, 0.00723832,buy
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0072648, 0.0086653, 0.0056764, 0.01010346, 0.00926765,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0062135, 0.0087625, 0.0076332, 0.00452697, 0.00792326,buy
2011-02-13,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0066114,-0.0000020, 0.0000271, 0.00202208, 0.00358517,buy
2011-02-14,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031720,-0.0049326, 0.0018398,-0.00604623, 0.00026411,buy
2011-02-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0008271,-0.0012600,-0.0034200,-0.00098162, 0.00079320,sell
2011-02-16,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019567,-0.0044912, 0.0030736, 0.00141076, 0.00993036,buy
2011-02-17,0,0,0,0,1,3,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0056497, 0.0030286, 0.0054570, 0.00381650, 0.01101753,buy
2011-02-18,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0115244, 0.0006374, 0.0042877, 0.01350192, 0.01296969,buy
2011-02-19,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0093002,-0.0082004,-0.0047568,-0.00405354,-0.00504904,sell
2011-02-20,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0060847,-0.0072877,-0.0074778,-0.00780452,-0.00795295,sell
2011-02-21,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0069657,-0.0057711,-0.0056037,-0.00750896,-0.00736495,sell
2011-02-22,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0054910,-0.0076740,-0.0060730,-0.00425325,-0.00673276,sell
2011-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029942,-0.0046935, 0.0035478,-0.00454623,-0.00461817,sell
2011-02-24,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006540, 0.0005402, 0.0019609, 0.00115857,-0.00254159,buy
2011-02-25,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006540, 0.0005402, 0.0019609, 0.00115857,-0.00254159,buy
2011-02-26,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006540, 0.0005402, 0.0019609, 0.00115857,-0.00254159,buy
2011-02-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0031442, 0.0046006,-0.0020473,-0.00342177,-0.00409313,sell
2011-02-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0031442, 0.0046006,-0.0020473,-0.00342177,-0.00409313,sell
2011-03-01,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0015438,-0.0063113,-0.0096320,-0.00638421,-0.00472175,sell
2011-03-02,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0015438,-0.0063113,-0.0096320,-0.00638421,-0.00472175,sell
2011-03-03,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0010230, 0.0022724,-0.0026486,-0.00035828,-0.00332656,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007460,-0.0027530,-0.0031247,-0.00364141,-0.00071518,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0074953, 0.0064155, 0.0033444, 0.00304604, 0.00421772,buy
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0062381,-0.0084624,-0.0016538,-0.00422645,-0.00997337,sell
2011-03-08,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0072933, 0.0015124, 0.0023964, 0.00884309,-0.00755400,buy
2011-03-09,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0097997,-0.0059687,-0.0065354,-0.00178596,-0.00866420,sell
2011-03-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0051742,-0.0050304,-0.0066535,-0.00426553,-0.00489106,sell
2011-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050490, 0.0054428, 0.0036832, 0.00070459, 0.00180359,buy
2011-03-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066743,-0.0011931, 0.0048682, 0.00231494, 0.00187714,buy
2011-03-13,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0050120, 0.0054131, 0.0050447, 0.00287782, 0.00507629,buy
2011-03-14,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0050120, 0.0054131, 0.0050447, 0.00287782, 0.00507629,buy
2011-03-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030379,-0.0046623, 0.0101192,-0.00967277, 0.00838716,buy
2011-03-16,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0099091, 0.0027711,-0.0031228,-0.00458447, 0.01105975,sell
2011-03-17,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079252,-0.0035670,-0.0085013,-0.00884408,-0.00743960,sell
2011-03-18,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0059493,-0.0066077,-0.0080784,-0.00673013,-0.00659917,sell
2011-03-19,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0022134, 0.0042331, 0.0013945, 0.00266182, 0.00332316,buy
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0031748,-0.0092438,-0.0001754,-0.00378823, 0.00175328,sell
2011-03-21,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0019710, 0.0028889, 0.0033839, 0.00168666, 0.00556912,buy
2011-03-22,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0019710, 0.0028889, 0.0033839, 0.00168666, 0.00556912,buy
2011-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0060360, 0.0001990, 0.0008064, 0.00423123, 0.00777509,buy
2011-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014658, 0.0030130,-0.0053819,-0.00361125, 0.00362065,buy
2011-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0058993, 0.0050433, 0.0063724, 0.00444868,-0.00150952,buy
2011-03-26,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0025091,-0.0022993, 0.0113050, 0.00317954, 0.01220837,buy
2011-03-27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0051034,-0.0033075,-0.0069641,-0.00375197,-0.00565434,sell
2011-03-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0051034,-0.0033075,-0.0069641,-0.00375197,-0.00565434,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087951, 0.0094023, 0.0053288, 0.00366587, 0.00671447,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031046,-0.0056747, 0.0015066, 0.00149773, 0.00324681,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009934, 0.0025964,-0.0027431,-0.00870154,-0.00215720,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009934, 0.0025964,-0.0027431,-0.00870154,-0.00215720,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0077676, 0.0073798, 0.0059981, 0.00584299,-0.00164605,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0044644, 0.0034354,-0.0033896,-0.00196902,-0.00375791,sell
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0044644, 0.0034354,-0.0033896,-0.00196902,-0.00375791,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004910, 0.0047557,-0.0045255, 0.00041327, 0.00264321,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014442,-0.0033261,-0.0059408,-0.00090761, 0.00003592,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014442,-0.0033261,-0.0059408,-0.00090761, 0.00003592,sell
2011-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024353,-0.0037000,-0.0042776,-0.00377986,-0.00496853,sell
2011-04-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0164307,-0.0141685,-0.0106086,-0.01349024,-0.00967384,sell
2011-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035574,-0.0016287,-0.0084167,-0.00335754, 0.00372238,sell
2011-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035574,-0.0016287,-0.0084167,-0.00335754, 0.00372238,sell
2011-04-12,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059615, 0.0010191,-0.0051839,-0.00625225,-0.00339251,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059615, 0.0010191,-0.0051839,-0.00625225,-0.00339251,sell
2011-04-14,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059615, 0.0010191,-0.0051839,-0.00625225,-0.00339251,sell
2011-04-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027962, 0.0001126,-0.0011056, 0.00193033,-0.00158287,sell
2011-04-16,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079252,-0.0035670,-0.0085013,-0.00884408,-0.00743960,sell
2011-04-17,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079252,-0.0035670,-0.0085013,-0.00884408,-0.00743960,sell
2011-04-18,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045287,-0.0053474,-0.0074903,-0.00658414,-0.00629988,sell
2011-04-19,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0046363,-0.0055720,-0.0059557,-0.00536826,-0.00256858,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0019227, 0.0019248, 0.0018713, 0.00185792, 0.00260158,buy
2011-04-21,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0050901, 0.0003564,-0.0001202,-0.00022670, 0.00329150,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0050901, 0.0003564,-0.0001202,-0.00022670, 0.00329150,buy
2011-04-23,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0018679, 0.0006983, 0.0004763, 0.00008097, 0.00159953,buy
2011-04-24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028599, 0.0010498, 0.0012773, 0.00118986,-0.00078204,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007465, 0.0020084,-0.0016582, 0.00124128,-0.01095588,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012063,-0.0022681,-0.0058468, 0.00385483,-0.00399211,sell
2011-04-27,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0055183, 0.0035991, 0.0041370, 0.00575877, 0.00589820,buy
2011-04-28,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0043455, 0.0020337, 0.0027091, 0.00346817, 0.00415369,buy
2011-04-29,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0003640,-0.0097874,-0.0083588, 0.00539066,-0.00353023,sell
2011-04-30,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0038206,-0.0069250,-0.0051716, 0.00080159,-0.00530906,sell
2011-05-01,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0066234,-0.0048566, 0.0014435, 0.01042291,-0.00570957,sell
2011-05-02,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0067348,-0.0017235,-0.0051253,-0.00950542,-0.00121747,sell
2011-05-03,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0084094, 0.0024453,-0.0029232,-0.00666458,-0.00010146,sell
2011-05-04,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0084094, 0.0024453,-0.0029232,-0.00666458,-0.00010146,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116656, 0.0103407, 0.0065109, 0.00791271, 0.01018908,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2011-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2011-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149468,-0.0187196,-0.0084946,-0.00906702,-0.01140150,sell
2011-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0055876,-0.0054285,-0.0045532,-0.00513253,-0.00629669,sell
2011-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2011-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045851, 0.0140123, 0.0096997, 0.00087514, 0.00926468,buy
2011-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0115218, 0.0048256, 0.0101348, 0.00870166, 0.00387688,buy
2011-05-15,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0061595,-0.0100474,-0.0102895,-0.00946110,-0.01191273,sell
2011-05-16,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0083558,-0.0156860,-0.0130133,-0.01444557,-0.00825069,sell
2011-05-17,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0127812,-0.0024109,-0.0035013, 0.00516400, 0.00319772,buy
2011-05-18,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0127812,-0.0024109,-0.0035013, 0.00516400, 0.00319772,buy
2011-05-19,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032757,-0.0024972, 0.0032073,-0.00191342,-0.00528892,sell
2011-05-20,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0051976,-0.0003084,-0.0025593,-0.00688468,-0.00521628,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0027543,-0.0125591,-0.0019100,-0.00690468,-0.00242451,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0015690, 0.0032510,-0.0019846,-0.00799248, 0.00002158,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0046444,-0.0034317,-0.0028389,-0.00621416,-0.00527775,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0041510,-0.0000907, 0.0010084,-0.00542780,-0.00410846,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0070305, 0.0021222, 0.0082208, 0.00763608, 0.00565757,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0025566, 0.0054637, 0.0044191, 0.00553613, 0.00608884,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0038091, 0.0040259, 0.0059142, 0.00497047, 0.00576233,buy
2011-05-28,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0075232,-0.0033529,-0.0066471,-0.00389257,-0.00847476,sell
2011-05-29,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0043361, 0.0024316, 0.0087165, 0.00886696, 0.00829344,buy
2011-05-30,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0130342,-0.0137125,-0.0091641,-0.01384728,-0.01631346,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0122662,-0.0097526,-0.0061742,-0.01366654,-0.01511220,sell
2011-06-01,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0142476,-0.0066371,-0.0017599,-0.01235942,-0.01590284,sell
2011-06-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0039745, 0.0010647,-0.0011751,-0.00479673,-0.00342612,sell
2011-06-03,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0038735, 0.0038336, 0.0039490, 0.00650890, 0.00378509,buy
2011-06-04,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0092426,-0.0035816,-0.0082883,-0.00627869,-0.00909834,sell
2011-06-05,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035323,-0.0072493,-0.0057760,-0.00752205,-0.00347651,sell
2011-06-06,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063040,-0.0050813,-0.0070852,-0.00027053,-0.00753242,sell
2011-06-07,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063040,-0.0050813,-0.0070852,-0.00027053,-0.00753242,sell
2011-06-08,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039686,-0.0004050, 0.0010371, 0.00048730,-0.00234450,buy
2011-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035544,-0.0035164,-0.0008053, 0.00042990, 0.00488892,buy
2011-06-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035544,-0.0035164,-0.0008053, 0.00042990, 0.00488892,buy
2011-06-11,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0006832, 0.0004029,-0.0033824, 0.00377410,-0.00427742,sell
2011-06-12,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0038889,-0.0038396,-0.0037181,-0.00620367,-0.00434775,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005088, 0.0051937,-0.0020341, 0.00201477,-0.00113538,buy
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005088, 0.0051937,-0.0020341, 0.00201477,-0.00113538,buy
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111094,-0.0019501,-0.0063177,-0.00208650,-0.00153695,sell
2011-06-16,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015142,-0.0104200,-0.0035499,-0.00354378,-0.00271382,sell
2011-06-17,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000020,-0.0079394, 0.0005144,-0.00335306,-0.00570085,sell
2011-06-18,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0125872,-0.0111118,-0.0130826,-0.00918905,-0.01300762,sell
2011-06-19,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0135217,-0.0102475,-0.0055942,-0.00795790,-0.00758530,sell
2011-06-20,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051665,-0.0007223, 0.0069146, 0.00003341, 0.00009718,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039505,-0.0066292, 0.0039396,-0.00564640,-0.00643393,sell
2011-06-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039505,-0.0066292, 0.0039396,-0.00564640,-0.00643393,sell
2011-06-23,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001567, 0.0089643, 0.0104792,-0.00152321, 0.00395896,buy
2011-06-24,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0084959,-0.0030134,-0.0049315,-0.00456547,-0.00329812,sell
2011-06-25,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0054629,-0.0094913, 0.0054062,-0.00163846,-0.00357097,sell
2011-06-26,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0115194, 0.0024764, 0.0103577, 0.00600156, 0.01014145,buy
2011-06-27,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0115194, 0.0024764, 0.0103577, 0.00600156, 0.01014145,buy
2011-06-28,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0110565, 0.0092645, 0.0085705, 0.01228456, 0.00545270,buy
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072372, 0.0040408,-0.0004542, 0.00080857, 0.00662099,buy
2011-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010179, 0.0076492, 0.0082432, 0.00677954, 0.00489804,buy
2011-07-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084716,-0.0009937, 0.0034454, 0.00149955, 0.00187932,buy
2011-07-02,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084716,-0.0009937, 0.0034454, 0.00149955, 0.00187932,buy
2011-07-03,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0034874, 0.0023293,-0.0002471, 0.00659764,-0.00080494,buy
2011-07-04,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0001754,-0.0093112,-0.0048582,-0.00472081,-0.00433775,sell
2011-07-05,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0072416,-0.0055757,-0.0039962, 0.00005681,-0.00239287,sell
2011-07-06,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0018362,-0.0019882, 0.0045029, 0.00530227,-0.00983619,buy
2011-07-07,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0030567, 0.0048366, 0.0031893, 0.00411306, 0.00437097,buy
2011-07-08,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0124572, 0.0092813, 0.0058670, 0.01043063, 0.00875973,buy
2011-07-09,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0006863,-0.0017758,-0.0022180,-0.00523270,-0.00180115,sell
