Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,0,3.61,0,0,4.62,0.58,0,0.69,0.55,2.24,0,3.09,0.14,2.97,0.3,0,0.21, 0.024340, 0.0214529, 0.022883, 0.0184366, 0.023727,buy
2014-01-20,0,2.81,0,0,2.65,0,0,0.35,0,0.92,0,2.09,0.35,0.72,0.39,0,1.34, 0.007226,-0.0001592,-0.041879,-0.0026863,-0.002686,buy
2014-01-21,0.16,2.21,0,0,3.89,0,0,0.92,0,0.79,0.16,1.92,0.92,0,0.5,0,2.89, 0.022516, 0.0211036,-0.011971, 0.0047629, 0.021104,buy
2014-01-22,0.49,1.75,0,0,2.85,0,0,2.38,0,0.68,0.49,2.27,2.38,0.18,0.65,0,1,-0.019314,-0.0094419,-0.011588,-0.0237654,-0.026248,sell
2014-01-23,1.47,1.41,0,0,3.67,0,0,3.38,0,0.59,1.47,3.66,2.97,0.25,1.24,0,0,-0.007800, 0.0030204, 0.016531, 0.0145661, 0.017481,buy
2014-01-24,3,1.13,0,0,4.03,0,0.14,2.9,0,0.65,3,3.59,1.39,0.33,2.57,0,0,-0.042847,-0.0151125,-0.012922,-0.0205273,-0.037536,sell
2014-01-25,2.01,0,0,0,2.59,0,0.19,3.54,0,0.19,2.01,1.26,0.54,0.44,4.33,0,0, 0.047843, 0.0509221, 0.056623, 0.0666806, 0.048890,buy
2014-01-26,0.71,0,0,0,2.21,0.24,0.24,1.59,0,0.24,0.71,0.53,0,0.79,3.27,0,0, 0.023539, 0.0215294, 0.005962, 0.0011388, 0.017218,buy
2014-01-27,0.18,0,0,0,2.25,0.98,0.29,0,0.18,0.44,0,0,0,1.46,2.1,0,0.18, 0.117940, 0.0979370, 0.044852, 0.0468964, 0.042118,buy
2014-01-28,0.5,0,0,0,3.18,3.13,0.35,0,0.5,0.72,0,0,0.1,3.42,2.65,0,0.64, 0.047742, 0.0489987, 0.051159, 0.0296345, 0.041817,buy
2014-01-29,1.25,0.1,0,0,4.24,5.05,0.4,0,1.25,1.35,0,0,0.13,4.24,3,0,2.08, 0.018557, 0.0217644, 0.014370, 0.0186122, 0.011342,buy
2014-01-30,2.89,0.12,0,0,5.97,4.18,0.45,0,2.89,2.58,0,0,0.16,3.1,2.72,0.3,2.97,-0.084923,-0.0956923,-0.051024,-0.0203820,-0.059925,sell
2014-01-31,3.36,0.15,0,0,8.2,1.46,0.47,0,2.97,3.59,0,0.1,0.58,3.26,2.2,0.75,1.46, 0.014247, 0.0210552, 0.017774, 0.0349530, 0.025667,buy
2014-02-01,2.34,0.19,0,0,8.38,0.59,0.49,0,1.44,2.52,0,0.21,1.13,3.97,1.77,1.8,0.59,-0.009842,-0.0115943,-0.011777,-0.0001150,-0.006059,sell
2014-02-02,2.61,0.22,0,0,6.8,0,0.49,0,0.77,1.49,0,0.39,2.13,2.58,1.46,2.97,0,-0.015200,-0.0243655,-0.016218,-0.0271834,-0.026951,sell
2014-02-03,3,0.27,0,0,3.92,0,0,0,0,0.27,0,0.64,3.34,1.62,1.2,2.06,0, 0.019043, 0.0108847, 0.040661, 0.0295389, 0.016055,buy
2014-02-04,2.7,0.32,0,0,1.9,0,0,0,0,0.32,0,0.91,3.11,0.9,0.98,0.92,0, 0.018783,-0.0091154, 0.004629, 0.0187829, 0.018783,buy
2014-02-05,1.77,0.38,0,0,0.82,0,0,0,0,0.38,0,1.11,2.26,0.82,0.82,0,0,-0.015812,-0.0381688,-0.006952,-0.0157472, 0.021028,sell
2014-02-06,1.34,0.45,0,0,0.68,0,0,0,0,0.45,0,1.16,1.92,0.71,0.68,0,0,-0.015134,-0.0518897,-0.014437,-0.0216938, 0.013620,sell
2014-02-07,1.64,0.52,0,0,0.57,0.11,0,0,0.29,0.52,0,1.25,1.93,0.61,0.57,0,0.11,-0.016379,-0.0515244,-0.009148,-0.0216938, 0.015285,sell
2014-02-08,2.06,0.6,0,0,0,0.18,0,0.25,0.41,0.6,0,1.11,2.35,0,0.25,0,0.18,-0.041582,-0.0841614,-0.045884,-0.0415825,-0.018502,sell
2014-02-09,3.03,0.68,0,0,0,0.36,0,0.59,0.7,0.68,0,0.86,3.16,0,0.59,0,0.36, 0.022153,-0.0047463,-0.003610, 0.0308319, 0.028042,buy
2014-02-10,4.45,0.78,0,0,0,0.86,0,1.39,1.33,0.78,0,0.12,4.09,0,1.39,0,0.86, 0.021992, 0.0253425, 0.033333,-0.0053406, 0.033056,buy
2014-02-11,5.75,0.88,0,0,0,2.56,0,2.97,2.95,0.88,0.29,0.13,3.63,0.14,2.97,0,2.42, 0.019486, 0.0294858, 0.033005,-0.0187979,-0.023670,sell
2014-02-12,4.94,0.98,0,0,0,3.55,0,2.6,2.95,0.98,0.61,0.29,2.68,0.45,2.6,0,2.95,-0.039988,-0.0175420,-0.009990,-0.0373753,-0.051090,sell
2014-02-13,3.39,1.1,0,0,0,2.42,0,1.08,1.2,1.1,1.47,0.35,2.22,1.11,1.08,0,1.1, 0.030105, 0.0256473, 0.030106,-0.0208176, 0.020643,buy
2014-02-14,3.47,1.2,0,0,0,3.24,0,0,0,1.2,3.32,0.46,1.85,2.93,0,0.55,0,-0.020981,-0.0248758,-0.020981,-0.0484366,-0.020981,sell
2014-02-15,5.06,1.3,0,0,0,5.21,0,0,0,1.3,4.9,0.62,2.1,4.75,0,2.92,0,-0.041088,-0.0064164,-0.045064,-0.0301432,-0.007540,sell
2014-02-16,4.77,1.41,0,0,0,5.08,0,0.29,0.16,1.41,4.45,0.86,2.36,4.38,0.29,2.24,0,-0.093035,-0.0322780,-0.098047,-0.0638651,-0.038426,sell
2014-02-17,2.95,1.51,0,0,0,3.1,0,0.8,0.36,1.51,2.11,1.28,2.93,1.99,0.8,0,0,-0.008338, 0.0221583,-0.014898,-0.0433621,-0.017416,sell
2014-02-18,1.82,1.61,0,0,0,2.6,0,2.16,0.84,1.61,0,1.94,3.7,0.83,2.16,0,0, 0.004960, 0.0059087, 0.008643, 0.0569681, 0.047633,buy
2014-02-19,4.24,1.68,0,0,0.28,3.01,0.15,2.97,1.97,1.68,0,3.06,5.1,0,3.12,0.12,0.28,-0.003275,-0.0032751,-0.008722, 0.0278462, 0.027304,sell
2014-02-20,6.17,1.76,0,0,1.11,3.14,0.25,1.58,3,1.76,0,3.41,5.79,0,1.83,0.17,1.11, 0.028500, 0.0389057, 0.019405, 0.0184788, 0.025309,buy
2014-02-21,3.65,1.8,0,0,3,2.05,0.45,0.67,1.87,1.8,0,2.62,4.19,0,1.12,0.23,3,-0.022039,-0.0350633,-0.023050,-0.0288922,-0.021356,sell
2014-02-22,1.58,1.84,0,0,2.08,1.4,0.78,0,0.79,1.84,0,2.75,2.96,0,0.78,0.32,2.08,-0.063213,-0.0363623,-0.060832,-0.0803497,-0.068526,sell
2014-02-23,0.17,1.94,0,0,0.6,1.05,1.41,0,0,1.94,0,3.76,2.18,0,1.41,0.43,0.6, 0.019717, 0.0137672, 0.015270, 0.0443609, 0.018794,buy
2014-02-24,0,1.96,0,0,0,0.57,2.58,0,0,1.96,0,2.42,2.03,0,2.58,0.57,0, 0.012676, 0.0226504, 0.024087, 0.0269415, 0.006794,buy
2014-02-25,0,1.94,0,0,0,0.74,2.97,0.12,0,1.94,0.12,1.02,2,0,2.97,0.74,0,-0.007377, 0.0179706, 0.002970, 0.0137262,-0.017076,buy
2014-02-26,0,1.94,0,0,0,1.08,1.82,0.22,0,2.07,0.22,0,1.89,0,1.82,0.95,0, 0.009772, 0.0629799, 0.032603, 0.0326031, 0.001774,buy
2014-02-27,0,2.06,0,0,0,1.44,0.96,0.42,0,2.23,0.59,0,1.81,0,0.96,1.2,0, 0.007355, 0.0176783, 0.011453, 0.0114534,-0.005296,buy
2014-02-28,0,2.25,0,0,0,1.95,0.25,0.81,0,2.52,1.21,0,1.76,0.25,0,1.5,0,-0.024707,-0.0419524,-0.037093,-0.0370933,-0.035522,sell
2014-03-01,0,2.77,0,0,0,2.69,0.6,1.61,0,3.16,2.59,0,1.69,0.6,0,1.84,0,-0.017116,-0.0531722,-0.038799,-0.0437403, 0.005484,sell
2014-03-02,0,4.11,0,0,0,3.83,1.43,3.14,0,4.49,5.42,0,1.78,1.43,0,2.22,0, 0.048302,-0.0601758, 0.023514, 0.0076854, 0.038057,buy
2014-03-03,0,4.85,0,0,0,5.64,2.97,2.95,0,7.35,5.62,0,2.17,2.97,0,2.67,0, 0.034130,-0.0473957, 0.026834, 0.0077852, 0.024332,buy
2014-03-04,0,3.98,0,0,0,5.79,2.51,2.24,0.64,7.26,2.7,0,2.94,2.51,0,3,0, 0.068645,-0.0597204, 0.026684, 0.0289409, 0.020363,buy
2014-03-05,0,4.58,0,0,0,4.28,1.05,2.85,1.51,4.22,1.17,0,4.79,1.05,0.11,2.84,0, 0.049359, 0.0431178, 0.049359, 0.0863745, 0.028518,buy
2014-03-06,0,6.4,0,0,0.1,3.17,0,4.66,3.63,2.65,0,0,7.47,0,0.18,2.54,0, 0.001949, 0.0099589,-0.019184,-0.0249663, 0.006469,buy
2014-03-07,0,6.12,0,0,0.34,2.12,0,6,5.94,1.23,0,0.11,6.06,0,0.4,2.26,0, 0.048394, 0.0511306,-0.043256,-0.0367064, 0.049093,sell
2014-03-08,0,3.46,0,0,0.49,1.87,0,4.34,4.15,1.12,0,0.22,3.38,0,0.67,2.05,0, 0.073052, 0.0412558,-0.051195,-0.0530467, 0.047708,buy
2014-03-09,0,1.67,0,0,0.8,1.65,0,2.8,1.73,1.06,0,0.47,1.99,0,1.25,1.88,0, 0.053125, 0.0620927, 0.053492, 0.0246590, 0.022548,buy
2014-03-10,0.21,0.98,0,0,1.37,1.48,0,2.38,0,0.98,0,0.99,1.48,0,2.7,1.75,0,-0.024070,-0.0407660,-0.010441,-0.0327684,-0.013842,sell
2014-03-11,0.73,0.92,0,0,2.56,1.33,0,2.97,0,0.92,0.21,2.14,1.54,0,3.61,1.63,0,-0.032569,-0.0228549,-0.024474,-0.0405838,-0.024527,sell
2014-03-12,1.83,0.39,0,0,3.43,1.22,0,1.68,0,0.39,0.53,2.97,1.58,0,3.11,1.55,0, 0.014913, 0.0147368, 0.058338, 0.0122641, 0.020248,buy
2014-03-13,4.39,0.45,0.16,0,2.36,1.42,0,0.73,0,0.45,1.58,1.87,1.65,0.3,3.85,1.46,0, 0.063397, 0.0669521, 0.067137, 0.0581926, 0.067135,buy
2014-03-14,5.77,0.53,0.45,0,1.36,1.77,0,0,0,0.53,3.4,0.85,1.85,0.73,2.87,1.38,0,-0.073889,-0.0833098,-0.081163,-0.0226413,-0.088774,sell
2014-03-15,3.72,0.62,1.26,0,0.19,2.83,0,0,0.19,0.62,3.38,0,2.13,1.85,1.29,0.98,0,-0.029977,-0.0260522,-0.033904,-0.0393695,-0.034844,sell
2014-03-16,2.13,0.73,2.95,0,0.22,3.89,0,0,0.56,0.73,3.66,0,2.8,2.97,0.22,0.92,0, 0.059643, 0.0469543, 0.092454, 0.0774770, 0.039649,buy
2014-03-17,4.17,0.85,2.71,0,0.57,2.67,0,0,1.84,0.85,2.36,0,4.74,2.1,0.26,0.88,0, 0.013260, 0.0194817, 0.013260,-0.0012859,-0.025421,buy
2014-03-18,5.92,1.02,1.76,0,1.36,1.51,0,0,3.37,1.34,0.82,0,5.71,1.39,0.31,0.85,0,-0.012416,-0.0115172,-0.014325,-0.0113141, 0.004538,sell
2014-03-19,2.75,1.21,2.46,0,2.78,0.82,0,0,2.67,1.92,0,0.13,4.92,1.7,0.37,0.82,0, 0.018722, 0.0041936, 0.003666, 0.0047193,-0.048445,sell
2014-03-20,0,1.47,5.95,0,5.01,0.79,0,0,3,3.06,0,0.37,5.55,2.97,0.45,0.79,0,-0.038905,-0.0066636,-0.029680, 0.0486128, 0.047294,buy
2014-03-21,0,1.86,5.38,0,5.69,0.78,0,0,2.89,4.74,0,1.2,5.31,2.18,0.54,0.78,0, 0.009867, 0.0148654, 0.011836, 0.0157115, 0.000794,buy
2014-03-22,0,2.26,2.03,0,4.08,0.77,0,0,1.05,4.54,0,3.17,3.98,0.92,0.66,0.77,0,-0.074993, 0.0355192,-0.054313,-0.0379630,-0.049238,sell
2014-03-23,0,3.32,0,0,2.09,0.77,0,0,0,3.65,0.56,2.9,2.89,0,0.81,0.77,0, 0.020269, 0.0848148, 0.013073, 0.0212082, 0.021047,buy
2014-03-24,0,5.74,0,0,1.57,0.77,0,0,0,3,2.42,1.55,2.62,0,1.13,0.77,0, 0.038806, 0.0552963, 0.035749, 0.0250080, 0.032597,buy
2014-03-25,0,6.27,0,0,2.57,0.79,0.17,0,0,2.79,2.92,1.58,2.38,0.17,1.55,0.79,0, 0.062899, 0.0581478, 0.045832, 0.0402177, 0.019168,buy
2014-03-26,0,4.63,0,0,4.58,0.8,0.59,0,0.3,2.46,0.79,3.34,2.33,0.59,2.31,0.8,0, 0.015270, 0.0246304, 0.019746, 0.0137642, 0.013764,buy
2014-03-27,0.33,6.06,0,0,4.93,0.82,2.1,0.48,1.24,2.46,0.33,3.38,2.61,2.1,4.3,0.82,0, 0.002267,-0.0183292,-0.008534,-0.0072713,-0.006594,sell
2014-03-28,1.1,10.87,0,0,3.87,0.85,2.92,1.24,2.92,3.66,1.1,1.92,4.48,2.92,6.89,0.85,0,-0.023311, 0.0640728,-0.016554,-0.0233110,-0.030691,sell
2014-03-29,2.97,8.6,0,0,3.52,0.88,1.11,2.97,1.55,4.16,2.97,1.49,4.43,1.11,7.94,0.88,0, 0.041566, 0.0300875, 0.084912, 0.0415664,-0.015910,buy
2014-03-30,2.34,3.86,0,0,2.62,0.91,0,2.82,0,2.06,2.34,1.34,2.12,0.15,6.07,0.91,0,-0.015609,-0.0074875, 0.073174,-0.0156091,-0.044512,sell
2014-03-31,0.69,2.63,0.25,0,2.01,0.95,0,1.39,0,0.76,0.94,1.87,1.19,0.36,3.04,0.95,0, 0.013897, 0.0281585, 0.008029,-0.0022268, 0.013897,buy
2014-04-01,0.97,3.27,1.39,0,1.74,1.29,0,0.85,0.42,0.8,1.39,2.67,1.04,1.14,2.09,1,0, 0.038674, 0.0429462, 0.051924, 0.0357102, 0.037755,buy
2014-04-02,3.94,2.97,2.95,0,1.63,1.77,0,2.06,1.27,0.46,2.95,2.97,1.23,2.78,3.51,1.05,0,-0.002897, 0.0123687, 0.021840, 0.0057266, 0.003211,sell
2014-04-03,6.85,2.36,1.07,0,1.94,2.96,0,2.95,2.95,1.06,1.07,2.36,1.69,4.79,3.88,1.12,0, 0.028166,-0.0320353, 0.059317, 0.0400171, 0.048185,buy
2014-04-04,5.42,1.65,0.51,0,3.08,4.14,0,1.76,2.69,2.42,0,1.65,3.1,4.71,1.48,1.19,0, 0.028536, 0.0258365, 0.008398, 0.0285356, 0.020070,buy
2014-04-05,3.68,1.16,3.16,0,3.18,3.11,0,0.73,3.41,2.97,0,1.16,4.02,2.58,0,1.26,0.21,-0.003160,-0.0012908,-0.021652,-0.0104979,-0.032689,sell
2014-04-06,1.33,0.81,5.08,0.29,1.93,2.09,0,0,2.92,1.56,0.29,0.81,4,0.73,0,1.36,0.37,-0.048629,-0.0072500,-0.025466,-0.0571259,-0.014182,sell
2014-04-07,0,1.04,3.58,0.98,1.34,1.47,0,0,0.58,0.69,1.46,0.56,3,0,0,1.47,0.65,-0.049453,-0.0070027,-0.036285, 0.0524656,-0.000411,sell
2014-04-08,0,1.74,1.14,2.97,1.18,1.88,0,0,0,0.15,4.71,0.3,0.81,0,0.18,1.58,1.18, 0.011112, 0.0155029,-0.040553,-0.0209037,-0.027155,sell
2014-04-09,0,3.18,0.67,2.58,2.45,2.44,0,0,0,0.22,5.58,1.41,0,0,0.63,1.73,2.16,-0.014419,-0.0144195,-0.006061,-0.0144195,-0.015643,sell
2014-04-10,0,2.28,1.46,0.77,4.36,3.52,0,0,0,0.33,2.1,4.07,0,0,2.08,1.87,2.97, 0.025679,-0.0002011,-0.000201,-0.0072167,-0.023793,sell
2014-04-11,0,2.95,3.32,0,5.13,5.01,0,0,0,0.48,0,8.54,0,0,5.79,2.04,2.18, 0.015736, 0.0292475, 0.048381, 0.0291991, 0.026199,buy
2014-04-12,0,1.87,3.66,0.26,2.49,4.52,0,0.1,0.45,0.71,0,6.45,0,0.1,4.74,2.26,1.14, 0.046217, 0.0497404, 0.032823, 0.0396218, 0.039634,buy
2014-04-13,0,0.74,2.26,0.76,0.71,3.46,0,0.53,1.39,1.05,0,2.37,0,0.53,1.34,2.49,0.58,-0.035517,-0.0393835,-0.035804,-0.0366846,-0.050187,sell
2014-04-14,0,2.18,1.55,2.24,0.15,2.74,0,2.28,4.28,1.55,0,0.14,0,2.28,0.15,2.74,0,-0.033104,-0.0236421,-0.023642,-0.0317553,-0.028241,sell
2014-04-15,0,3.41,2.26,4.24,1.56,3,0.28,3.23,5.95,3.65,1.05,0.17,0.48,3.51,0.17,3,0,-0.007283, 0.0119574,-0.007884,-0.0072835, 0.011957,buy
2014-04-16,0,2.19,3,4.88,3.16,2.95,0.73,1.13,2.62,5.97,2.95,0.21,1.29,1.86,0.19,2.95,0, 0.013800, 0.0197013, 0.017837, 0.0259661, 0.014088,buy
2014-04-17,0,2.19,3.05,2.54,1.35,2.9,1.96,0.54,0,4.04,1.35,0.5,3.46,2.5,0.23,2.67,0,-0.010267, 0.0415067, 0.026659, 0.0247490, 0.024749,buy
2014-04-18,0,3.29,4.84,3.1,0.26,4.1,2.95,0.74,0.15,2.81,1.29,1.64,5.9,3.69,1.96,2.4,0, 0.012384, 0.0487194, 0.022599, 0.0203557, 0.036809,buy
2014-04-19,0,2.03,7.1,3.35,0.3,5.93,1.65,1.01,1.07,3.65,2.92,3.31,3.89,2.66,3.19,2.12,0,-0.028464,-0.0393375,-0.042495,-0.0666622,-0.049817,sell
2014-04-20,0,1.11,3.47,3.8,0.34,5.1,0.61,1.38,2.89,5.97,1.8,1.63,1.49,1.99,1.11,1.9,0, 0.018093, 0.0375659, 0.014067, 0.0256072, 0.019139,buy
2014-04-21,0,0.65,0.63,1.93,0.39,4.65,0,1.87,1.04,5.92,0,0.65,0.89,1.87,0.39,1.7,0, 0.031068, 0.0242761, 0.018265, 0.0388200, 0.024276,buy
2014-04-22,0.28,0.82,0,2.92,0.45,3.75,0,2.51,0,3.16,0,0.82,2.92,2.51,0.73,1.5,0, 0.013544, 0.0135437, 0.012765, 0.0185044, 0.012716,buy
2014-04-23,0.79,1.01,0.13,1.41,0.51,4.82,0,3,0.13,3.49,0,1.01,1.41,3,1.3,1.65,0, 0.037431, 0.0315455, 0.029958, 0.0377368, 0.044568,buy
2014-04-24,2.28,1.26,0.45,0,0.59,4.4,0.37,2.65,0.45,2.92,0,1.63,0,2.65,2.87,2.05,0.31, 0.019084, 0.0166195, 0.015044, 0.0204357, 0.017305,buy
2014-04-25,2.97,1.55,1.46,0,0.66,1.78,1.56,1.99,1.46,0,0,3.11,0,1.99,3.63,3.52,0.75,-0.030095,-0.0304433,-0.040239,-0.0297345,-0.029108,sell
2014-04-26,1.31,1.9,2.95,0,0.75,2.75,4.88,1.54,2.95,0,0,6.78,0,1.54,2.06,3.85,1.85, 0.034665,-0.0028617, 0.012471, 0.0290451, 0.038805,buy
2014-04-27,0,2.32,2.11,0,0.85,3.76,4.74,1.19,1.79,0,0.32,7.06,0,1.19,0.85,2.02,2.97, 0.082108, 0.0963994, 0.078659, 0.0758621, 0.022806,buy
2014-04-28,0.68,2.84,3.8,0,0.95,2.58,1.87,0.92,0.55,0,2.97,4.71,0.28,1.6,0.95,0.69,1.89,-0.000259, 0.0012731,-0.006592,-0.0018081,-0.001867,sell
2014-04-29,2.89,3,4.17,0,1.06,1.35,1.1,0.72,0,0.3,3.37,3.8,0.8,3.61,1.06,0.6,0.75,-0.013430,-0.0111439,-0.011144,-0.0106974,-0.011144,sell
2014-04-30,1.97,2.58,3.63,0,1.19,0.52,1.97,0.58,0,1.97,1.33,2.58,2.3,2.55,1.19,0.52,0, 0.029765, 0.0306860, 0.066489, 0.0435590, 0.026035,buy
2014-05-01,0.49,2.12,6.13,0.36,1.32,0,2.92,0,0.16,2.92,3,2.12,2.97,0.49,1.68,0,0,-0.118720,-0.0946543,-0.097423,-0.0897093,-0.091363,sell
2014-05-02,1.19,1.76,4.85,2.58,1.46,0,0.65,0,1.24,0.65,2.2,1.87,1.3,1.19,4.04,0,0, 0.005230,-0.0305078,-0.000865, 0.0049535, 0.006170,buy
2014-05-03,2.84,1.64,3.8,3,1.59,0,0.15,0,2.92,0.15,0.92,1.6,0,2.84,4.59,0,0,-0.038745,-0.0670356,-0.042534,-0.0589756,-0.058314,sell
2014-05-04,2.95,2.82,1.22,0,1.74,0,0.35,0,0.87,0.35,1.33,1.39,0.19,3.05,1.9,0,0,-0.016543,-0.0155689,-0.016265,-0.0160524,-0.015381,sell
2014-05-05,1.27,5.02,1.44,0,1.9,0,0.8,0,0,0.8,2.92,1.23,1.24,1.87,2.37,0,0, 0.059131, 0.0440551, 0.029151, 0.0632400, 0.055733,buy
2014-05-06,0.54,6.02,3.12,0,2.3,0,1.84,0,0,1.84,0.84,1.34,2.89,3.46,3.45,0,0, 0.020094, 0.0346767, 0.027994, 0.0606993, 0.028377,buy
2014-05-07,0,6.04,1.63,0.22,2.89,0,3,0,0.16,3.12,0,1.67,1.07,2.3,5.46,0,0,-0.016900,-0.0151294,-0.016900,-0.0169000,-0.020887,sell
2014-05-08,0,2.73,0.91,0.75,4.16,0,2.06,0,0.45,2.2,0.19,2.71,0,0,5.06,0,0, 0.021656, 0.0092676, 0.021656, 0.0197995, 0.019799,buy
2014-05-09,0,2.76,1.73,2,5.53,0,0.89,0.24,2.71,1.05,0.59,4.12,0,0,4.68,0,0,-0.043391,-0.0559470,-0.041625,-0.0426796,-0.042186,sell
2014-05-10,0,2.97,3.6,4.79,4.51,0,0.28,1.22,5.97,0.19,1.84,3.42,0,0,5.67,0,0.28,-0.044705,-0.0406056,-0.045614,-0.0583227,-0.038821,sell
2014-05-11,0.93,1.09,3.36,5.34,3.54,0,0.5,2.89,3.6,0.22,4.01,4.01,0,0,5.31,0,0.5,-0.002513,-0.0269944,-0.064278,-0.0716135, 0.034102,sell
2014-05-12,3,0.76,1.77,2.48,3,0,0.84,1.89,0.99,0.26,4.93,1.94,0.35,0.47,3.96,0,0.84, 0.052983, 0.0373429, 0.064449, 0.0679417, 0.038237,buy
2014-05-13,1.76,2.73,1.47,0,2.97,0,1.36,1.32,0,0.3,2.82,0.57,1.67,1.92,2.97,0,1.36, 0.001636, 0.0070587,-0.006527, 0.0338862, 0.005192,buy
2014-05-14,0,5.62,3.76,0,2.97,0,2.1,3,0,0.47,2.67,0.61,3.14,5.62,2.84,0,2.1, 0.002036,-0.0133058,-0.035325,-0.0324123,-0.001291,sell
2014-05-15,0,4.26,4.47,0,3.07,0,3,2.65,0,1.09,2.97,0.66,1.6,5.41,2.72,0,3, 0.050656, 0.0093346,-0.013024, 0.0016623, 0.035780,buy
2014-05-16,0.19,1.67,3.24,0,3.56,0,2.89,2.14,0.19,2.7,1.3,0.69,1.15,1.98,2.79,0,2.89, 0.050759, 0.0286058, 0.031939, 0.0326439, 0.031549,buy
2014-05-17,0.79,1.41,5.06,0.43,5.14,0,2.1,2.97,1.22,6.05,0.53,0.72,2.84,0.88,3.56,0,2.1, 0.073247, 0.0701607, 0.070631, 0.0716481, 0.043105,buy
2014-05-18,2.97,2.14,7.72,1.29,5.48,0,1.59,1.79,4.26,5.31,0,0.75,2.95,2.14,5.98,0,1.59, 0.051091, 0.0527731, 0.049536, 0.0508401, 0.046611,buy
2014-05-19,2.87,2.95,8.56,2.97,3.67,0.19,1.3,0.53,5.84,2.37,0,0.94,1.23,2.95,8.41,0,1.3, 0.009458, 0.0040233, 0.019615, 0.0040233, 0.002427,sell
2014-05-20,0.81,1.71,5.16,2.2,2.42,0.53,1.11,0,3.01,0.68,0,1.29,0,1.71,6.14,0,1.11,-0.043225,-0.0481909,-0.013354,-0.0195092,-0.027114,sell
2014-05-21,0,0.89,2.41,0.72,2.4,1.48,0.99,0,0.9,0.74,0,2.24,0,0.71,3.31,0,0.99,-0.058568,-0.0585021,-0.058568,-0.0510846,-0.068743,sell
2014-05-22,0.3,0.46,1.56,0,2.4,2.95,0.96,0,0.46,0.81,0,3.7,0.3,0,2.4,0,0.96,-0.013009, 0.0334163, 0.013293, 0.0334163,-0.009069,buy
2014-05-23,0.82,1.16,1.61,0.28,2.42,2.08,1.02,0,1.16,0.87,0,2.82,1.1,0,2.42,0,1.02,-0.030576,-0.0114587,-0.030373,-0.0104910,-0.043811,sell
2014-05-24,2.16,2.84,1.65,0.83,2.47,0.75,1.16,0,2.84,0.93,0,1.47,2.99,0,2.47,0,1.16,-0.051287,-0.0673613,-0.068110,-0.0662199,-0.061389,sell
2014-05-25,2.95,2.97,1.68,2.47,2.51,0,1.39,0.32,2.97,0.99,0,0.92,5.42,0.09,2.51,0,1.39,-0.021487,-0.0880646,-0.046626,-0.0842566,-0.074915,sell
2014-05-26,1.64,1.23,1.71,2.95,2.58,0,1.77,0.64,1.23,1.06,0,1.19,4.59,0.1,2.58,0,1.77,-0.032197,-0.0654543,-0.052692,-0.0642569,-0.059435,sell
2014-05-27,0.95,0.5,1.73,1.19,2.65,0.1,2.4,1.36,0.5,1.22,0.24,1.86,1.9,0.11,2.65,0,2.4,-0.020825,-0.0208102,-0.010238,-0.0748756,-0.003046,sell
2014-05-28,0.51,0,1.74,0,2.74,0.28,3,3.04,0,1.45,0.51,3.49,0,0.12,2.74,0,3, 0.008748, 0.0555363, 0.007890,-0.0004783, 0.036623,sell
2014-05-29,1.09,0.4,1.73,0,2.87,0.77,2.56,3.1,0,1.98,1.09,3.49,0.23,0.13,3.04,0,2.56,-0.029016,-0.0088557,-0.029101,-0.0292198, 0.003669,sell
2014-05-30,2.28,0.87,1.25,0,3,2.16,1.65,1.41,0,3.41,2.28,1.26,0.56,0.15,3.31,0,1.65,-0.013107,-0.0405239,-0.039939,-0.0052916,-0.040127,sell
2014-05-31,3,1.92,1.55,0,3,2.95,1,0.72,0,4.22,3,0.54,1.39,0.46,3.53,0,1,-0.017370,-0.0450369,-0.052984,-0.0217099,-0.021710,sell
2014-06-01,1.84,3.79,1.97,0,2.84,1.42,0.77,0.2,0,2.72,1.84,0.2,2.95,0.87,3.68,0,0.57,-0.047169,-0.0326855,-0.048938,-0.0489379,-0.048938,sell
2014-06-02,0.89,3.79,2.91,0,2.7,0.51,0.57,0.24,0,1.83,0.89,0.57,2.53,1.83,3.96,0,0, 0.075447, 0.0021179, 0.016609, 0.0230225, 0.017497,buy
2014-06-03,0,2.8,4.4,0,2.53,0,1.61,0.29,0,1.32,0.13,1.61,1.04,3.24,4.29,0,0, 0.071313, 0.0517528, 0.055375, 0.0727730, 0.060825,buy
2014-06-04,0,2.3,3.93,0,2.38,0,2.97,0.48,0,1.46,0.33,2.97,0,2.62,4.68,0,0, 0.017401, 0.0071167, 0.008856, 0.0078268, 0.030940,buy
2014-06-05,0.15,2.79,3.27,0,2.2,0,1.89,0.74,0.15,1.65,0.79,1.89,0,1.36,5.2,0,0, 0.061417, 0.0701040, 0.052325, 0.0523255, 0.061417,buy
2014-06-06,0.64,3.09,3.71,0,2.04,0,0.66,1.27,0.33,2.08,1.87,0.75,0,0.81,5.57,0,0, 0.031922, 0.0285570, 0.041597, 0.0415969, 0.036362,buy
2014-06-07,1.67,2.93,5.57,0,1.87,0,0,2.41,0.75,3.08,2.97,0.09,0,1.54,6.02,0,0, 0.016413,-0.0182335, 0.022303,-0.0059326,-0.011558,sell
