Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,a135,none,a150,none,a0,a90,a135,none,a90,281.8925,111.705, 0.0535792, 0.089450, 0.054111, 0.00028028, 0.0220286,buy
2011-07-15,a135,none,a150,none,none,none,a135,none,a90,295.1,112.66, 0.1051612, 0.105426, 0.106599, 0.01788544, 0.0425077,buy
2011-07-16,a135,none,none,none,none,a120,a135,none,none,308.060416666667,113.610416666667, 0.0911735, 0.093519, 0.088629,-0.00175842, 0.0099025,buy
2011-07-17,a135,none,a180,a0,none,none,a135,none,none,320.77,114.565833333333, 0.1003012, 0.104674, 0.098296, 0.00740330, 0.0506632,buy
2011-07-18,a135,none,none,a0,a60,a150,a135,none,none,333.233333333333,115.52, 0.0451965, 0.033449, 0.036540,-0.00792204, 0.0173800,buy
2011-07-19,a135,a45,a150,none,none,a150,a135,none,none,345.47625,116.472083333333, 0.0778420, 0.071812, 0.082690, 0.02658141, 0.0405906,buy
2011-07-20,none,a45,a150,none,a90,none,none,none,none,252.539166666667,117.42875,-0.0348559, 0.008881, 0.000700,-0.01214717, 0.0123089,sell
2011-07-21,none,a45,none,none,a90,a180,none,none,none,9.47666666666667,118.38,-0.0181260,-0.002359,-0.014479,-0.02028633,-0.0019476,sell
2011-07-22,none,a45,a120,none,none,a180,none,none,none,21.3533333333333,119.336666666667, 0.0151648,-0.000752, 0.018608, 0.01262476,-0.0061959,buy
2011-07-23,none,a45,a120,a60,a120,a150,none,none,none,33.2479166666667,120.29,-0.0692872,-0.084615,-0.007647,-0.02120102,-0.0776760,sell
2011-07-24,none,a45,none,none,none,a150,none,none,none,45.2391666666667,121.245833333333, 0.0223076, 0.003712, 0.030427, 0.01427150,-0.0029069,buy
2011-07-25,none,a45,a90,a90,a150,none,none,none,none,57.4095833333333,122.2,-0.0320774,-0.026017, 0.017853,-0.02477417,-0.0362573,sell
2011-07-26,none,a45,none,none,a150,a120,a150,none,none,69.83625,123.1575,-0.0222476,-0.009430, 0.023186, 0.01576834,-0.0275268,sell
2011-07-27,none,a45,a60,a120,none,none,a150,none,none,82.5833333333333,124.11,-0.0131880,-0.016141,-0.008027,-0.00232687,-0.0093847,sell
2011-07-28,none,a45,a60,a120,a180,a90,a150,none,none,95.69625,125.07, 0.0168724,-0.005967, 0.021170, 0.03234036, 0.0020119,buy
2011-07-29,none,a45,none,none,none,a90,a150,none,none,109.198333333333,126.021666666667, 0.0372744, 0.012487, 0.035006, 0.04718126, 0.0071535,buy
2011-07-30,none,none,none,a150,a150,a60,a150,a150,none,123.07125,126.98,-0.0262745, 0.010045, 0.030446, 0.02686834,-0.0258650,buy
2011-07-31,none,none,none,none,none,a60,a150,a150,none,137.2675,127.94, 0.0168510, 0.012436, 0.031302, 0.03497882, 0.0191040,buy
2011-08-01,none,none,a0,a180,a120,none,none,a150,none,151.704583333333,128.890833333333, 0.0207760, 0.016063, 0.022467, 0.03312445, 0.0279085,buy
2011-08-02,none,none,none,none,none,none,none,a150,none,166.274166666667,129.85, 0.0145984,-0.004204, 0.021064, 0.00905398,-0.0041117,buy
2011-08-03,none,none,none,a150,a90,none,none,a150,none,180.864166666667,130.81,-0.0254561,-0.006514, 0.000349,-0.00936030,-0.0301150,sell
2011-08-04,none,none,none,none,none,a0,none,a150,none,195.37375,131.765833333333, 0.0138134,-0.003093, 0.023807, 0.01174412,-0.0084895,buy
2011-08-05,none,none,a60,a120,a60,none,none,none,a60,209.725,132.72, 0.0222610, 0.006931, 0.012219, 0.01340513, 0.0243212,buy
2011-08-06,none,a45,none,none,a60,none,none,none,a60,223.8675,133.68, 0.0113782,-0.005505, 0.022389, 0.02230712, 0.0163745,buy
2011-08-07,none,a45,a90,a90,none,none,none,none,a60,237.781666666667,134.64,-0.0147512,-0.033910, 0.001747,-0.01692225,-0.0140113,sell
2011-08-08,none,a45,none,none,none,a60,none,none,a60,251.465833333333,135.6, 0.0106003,-0.013549, 0.024349, 0.01121483, 0.0056131,buy
2011-08-09,none,a45,a120,a60,a0,none,none,none,a60,264.927083333333,136.555, 0.0193764, 0.012541, 0.014047, 0.01870855, 0.0165229,buy
2011-08-10,none,a45,a120,a60,a0,a90,none,none,a60,278.1825,137.51, 0.0217217, 0.014571, 0.024759, 0.03424160, 0.0145668,buy
2011-08-11,none,a45,a150,none,none,a90,none,a135,none,291.238333333333,138.47, 0.0498819, 0.044139, 0.049534, 0.06170620, 0.0345154,buy
2011-08-12,none,a45,a150,none,none,none,none,a135,none,304.103333333333,139.43, 0.0526811, 0.050569, 0.058643, 0.05300972, 0.0324152,buy
2011-08-13,none,a45,a180,none,none,a120,none,a135,none,316.780416666667,140.39, 0.0516710, 0.033367, 0.056044, 0.04643888, 0.0034737,buy
2011-08-14,none,a45,a180,a0,a60,none,none,a135,none,329.27,141.35, 0.0414744, 0.037743, 0.050169, 0.04558470, 0.0130299,buy
2011-08-15,none,a45,none,none,a60,a150,none,a135,none,341.578333333333,142.31,-0.0065962,-0.033163, 0.016379, 0.01415004, 0.0146412,buy
2011-08-16,none,none,a150,none,none,none,none,a135,none,353.71875,143.27, 0.0018934, 0.007084, 0.006795, 0.01367867, 0.0023274,buy
2011-08-17,a135,none,none,none,a90,a180,none,none,none,20.71625,144.23,-0.0117553, 0.016621,-0.011755,-0.00611094,-0.0116563,sell
2011-08-18,a135,none,a120,none,none,a180,a180,none,a45,17.61125,145.19,-0.0079719, 0.012555, 0.010943, 0.00890334,-0.0099726,buy
2011-08-19,a135,none,a120,a60,a120,none,a180,none,a45,29.4566666666667,146.155,-0.0389961,-0.024158,-0.005523,-0.00984840,-0.0232168,sell
2011-08-20,a135,none,none,none,a120,a150,a180,none,a45,41.3175,147.12,-0.0309445,-0.026626,-0.012064,-0.02145886,-0.0325640,sell
2011-08-21,a135,none,a90,a90,none,none,a180,none,a45,53.27125,148.08,-0.0219857, 0.038931, 0.064883, 0.01809058, 0.0104711,buy
2011-08-22,a135,none,none,a90,a150,a120,a180,none,a45,65.4041666666667,149.04,-0.0287119, 0.005030,-0.017512,-0.01990192,-0.0226439,sell
2011-08-23,a135,none,a60,none,none,a120,a180,a120,a45,77.8029166666667,150.008333333333,-0.0295731,-0.018654,-0.024011,-0.03024314,-0.0389450,sell
2011-08-24,a135,none,none,a120,a180,none,a180,a120,none,90.54875,150.97,-0.0154355,-0.020682,-0.011301,-0.01917227,-0.0252003,sell
2011-08-25,a135,none,none,none,a180,a90,none,a120,none,103.710833333333,151.934583333333, 0.0470730, 0.011991, 0.030186,-0.00901868, 0.0537931,buy
2011-08-26,a135,none,none,a150,a150,none,none,a120,none,117.3275,152.9,-0.0673014,-0.056315,-0.069020,-0.02423319,-0.0673014,sell
2011-08-27,a135,none,a0,none,a150,a60,none,a120,none,131.405833333333,153.865,-0.0504395, 0.018737,-0.049769,-0.01680990,-0.0408794,sell
2011-08-28,a135,none,a0,a180,a120,none,none,a120,none,145.893333333333,154.83, 0.0534420, 0.029360, 0.033868, 0.01769872, 0.0341357,buy
2011-08-29,a135,none,none,none,a120,none,none,none,none,160.694583333333,155.798333333333, 0.0183890,-0.004317, 0.005889,-0.00978689, 0.0058894,sell
2011-08-30,a135,none,none,a150,a90,none,none,none,none,175.670416666667,156.763333333333,-0.0383853,-0.023796,-0.035053, 0.00012450,-0.0282579,sell
2011-08-31,a135,none,a60,none,a90,a0,none,none,a30,190.660833333333,157.73,-0.0305319, 0.026991,-0.001931,-0.01173622,-0.0638205,sell
2011-09-01,a135,none,a60,a120,a60,a0,none,none,a30,205.515833333333,158.699583333333,-0.0104399, 0.015562,-0.011062,-0.00417771,-0.0130274,sell
2011-09-02,a135,none,none,none,a60,none,none,none,a30,220.12,159.666666666667, 0.0711309, 0.045546, 0.048170, 0.04888347, 0.0475837,buy
2011-09-03,a135,none,a90,a90,none,none,none,none,a30,234.396666666667,160.634583333333, 0.0239583, 0.159578, 0.161353, 0.20053763, 0.1555438,buy
2011-09-04,none,none,none,a90,none,a60,none,none,a30,248.32375,161.603333333333, 0.0093593, 0.240656, 0.236187, 0.24205387, 0.2361930,buy
2011-09-05,none,none,a120,a60,none,a60,none,none,a30,261.905,162.5725, 0.0326474, 0.006590, 0.030016, 0.03361784, 0.0206381,buy
2011-09-06,none,none,none,a60,a0,none,none,none,a30,275.174166666667,163.542083333333, 0.0107124, 0.000121, 0.016729, 0.02574133, 0.0032445,buy
2011-09-07,none,a45,none,none,none,a90,none,none,none,288.173333333333,164.512083333333, 0.0240212, 0.013722, 0.024382, 0.03668009, 0.0030883,buy
2011-09-08,none,a45,a150,none,none,none,none,none,none,300.94125,165.4825, 0.0370662, 0.017641, 0.032918, 0.02573347, 0.0232539,buy
2011-09-09,none,a45,none,none,none,a120,none,none,none,313.515,166.453333333333, 0.0089032, 0.001472, 0.020766, 0.00857171,-0.0108742,buy
2011-09-10,a120,a45,a180,a0,none,none,none,none,none,325.9225,167.424583333333, 0.0070489,-0.004935, 0.001169, 0.01671554, 0.0041344,buy
2011-09-11,a120,a45,a180,a0,a60,a150,a150,none,none,338.183333333333,168.395833333333,-0.0080214,-0.017520,-0.015302,-0.00529890,-0.0109465,sell
2011-09-12,a120,none,none,none,none,a150,a150,none,none,350.314583333333,169.3675, 0.0428417, 0.038825, 0.049498, 0.01747693, 0.0353399,buy
2011-09-13,a120,none,a150,none,a90,none,a150,none,none,107.329166666667,170.34125, 0.0163089, 0.013762, 0.010779, 0.01230080, 0.0072053,buy
2011-09-14,none,none,a150,none,none,a180,a150,none,none,14.2483333333333,171.314166666667,-0.0024592, 0.001751,-0.008641,-0.00741727,-0.0086648,sell
2011-09-15,none,none,none,a60,none,a180,a150,none,none,26.1004166666667,172.286666666667, 0.0012775, 0.008415, 0.005726,-0.00157521, 0.0086789,sell
2011-09-16,none,none,a120,none,a120,none,a150,a90,none,37.9233333333333,173.2625, 0.0595267, 0.064946, 0.064844, 0.06013427, 0.0686702,buy
2011-09-17,none,a30,a120,none,none,a150,none,a90,none,49.7691666666667,174.23625, 0.0629479, 0.090757, 0.110592, 0.09074085, 0.0937068,buy
2011-09-18,none,a30,none,a90,a150,none,none,a90,none,61.70375,175.212916666667, 0.0151500,-0.025678, 0.015094, 0.03211039, 0.0067746,buy
2011-09-19,none,a30,a90,none,none,a120,none,a90,none,73.8016666666667,176.187916666667, 0.0295142, 0.030015, 0.050118, 0.02348661, 0.0466342,buy
2011-09-20,none,a30,a90,a120,a180,a120,none,a90,none,86.1491666666667,177.165, 0.0271280, 0.038380, 0.029779, 0.03577669, 0.0286341,buy
2011-09-21,none,none,none,none,a180,a90,none,a90,none,98.8308333333333,178.1425, 0.0515499, 0.053434, 0.061780, 0.00829176, 0.0464683,buy
2011-09-22,none,none,a60,a150,none,a90,none,none,none,111.926666666667,179.120416666667,-0.0442222,-0.048610,-0.048644, 0.01756463,-0.0195430,sell
2011-09-23,none,none,none,a150,a150,none,a135,none,none,125.495,180.09875,-0.0504436, 0.000279,-0.008512,-0.00252276, 0.0094380,sell
2011-09-24,none,none,none,a180,none,a60,a135,none,none,139.565,181.077916666667,-0.0443477,-0.040907,-0.044236,-0.03982990,-0.0611690,sell
2011-09-25,none,none,none,a180,a120,none,a135,none,none,154.109583333333,182.0575,-0.0567665,-0.038121,-0.056844,-0.03302037,-0.0597945,sell
2011-09-26,a90,none,none,a150,none,none,a135,none,a0,169.045,183.038333333333, 0.0116284, 0.023031, 0.024920, 0.02652308, 0.0250692,buy
2011-09-27,a90,none,a0,a150,a90,none,a135,none,a0,184.233333333333,184.01875,-0.0414516,-0.015404,-0.018182, 0.00439622, 0.0026323,sell
2011-09-28,a90,none,none,a120,none,a0,a135,none,a0,199.497083333333,185.000416666667,-0.0152684, 0.011898, 0.003621, 0.01370014,-0.0158638,sell
2011-09-29,a90,none,none,a120,a60,none,none,none,a0,214.653333333333,185.982083333333, 1.2278793, 1.213359,-0.026928, 1.22714642, 1.2195841,sell
2011-09-30,a90,none,none,a90,none,none,none,none,a0,229.541666666667,186.965,-0.0436798,-0.074978,-0.035727,-0.04201234,-0.0617856,sell
2011-10-01,none,none,a60,a90,none,none,none,none,a0,244.055416666667,187.948333333333,-0.0197451, 0.007344, 0.002924,-0.00070098, 0.0063763,sell
2011-10-02,none,none,a60,none,none,a60,none,none,a0,258.145833333333,188.931666666667,-0.0089710, 0.024932, 0.009914, 0.00831187, 0.0059425,buy
2011-10-03,none,none,none,a60,a0,none,none,none,a0,271.803333333333,189.91625, 0.0032099, 0.009588, 0.025940, 0.01429940, 0.0246552,buy
2011-10-04,none,a0,a90,none,a0,a90,none,none,none,285.06,190.9,-0.0062620, 0.016116,-0.003070, 0.01102709,-0.0109281,sell
2011-10-05,none,a0,none,none,none,a90,a120,none,none,297.972083333333,191.885416666667, 0.0121312, 0.022201,-0.014147,-0.03403252, 0.0031454,sell
2011-10-06,none,a0,a120,none,none,a120,a120,none,none,310.596666666667,192.870416666667,-0.0032983, 0.036587,-0.008257, 0.00949767,-0.0070970,buy
2011-10-07,none,a0,a120,a0,none,a120,a120,none,none,322.990833333333,193.856666666667, 0.0004277, 0.047763,-0.001805, 0.01437952,-0.0010517,buy
2011-10-08,none,a0,none,a0,a60,none,a120,none,none,335.207916666667,194.8425, 0.0019467, 0.005539,-0.001250,-0.01512664, 0.0024264,sell
2011-10-09,none,a0,a150,none,none,a150,a120,none,none,347.292083333333,195.83,-0.0098631, 0.047519,-0.000618,-0.02003295,-0.0105733,sell
2011-10-10,none,none,a150,none,a90,none,a120,a60,none,194.275,196.817916666667,-0.0166045, 0.013236, 0.028294, 0.02426388, 0.0202006,buy
2011-10-11,none,none,none,none,a90,a180,none,a60,none,11.18625,197.805416666667, 0.0122062, 0.043325, 0.010023, 0.01392472, 0.0054182,buy
2011-10-12,none,none,a180,a60,none,a180,none,a60,none,23.0508333333333,198.794166666667, 0.0198057, 0.035404,-0.008106, 0.05699470, 0.0107765,buy
2011-10-13,none,none,a180,a60,a120,none,none,a60,none,34.8933333333333,199.78375, 0.0073557,-0.003134,-0.032629, 0.00027549, 0.0061902,sell
2011-10-14,a60,none,none,none,none,a150,none,a60,none,46.7416666666667,200.77375, 0.0163663, 0.019983,-0.027374, 0.01982619, 0.0052747,buy
2011-10-15,a60,none,a150,a90,a150,a150,none,a60,none,58.6370833333333,201.76375, 0.0581858, 0.041132,-0.001037, 0.02907106, 0.1022405,buy
2011-10-16,a60,none,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333, 0.0041149,-0.005891,-0.041148, 0.04678896, 0.0230493,sell
2011-10-17,a60,none,none,a120,none,a120,none,none,none,82.765,203.745833333333,-0.0907307,-0.091998,-0.022740,-0.00536299,-0.0980919,sell
2011-10-18,a60,none,a120,a120,a180,none,none,none,none,95.12375,204.738333333333, 0.0178148,-0.046247,-0.038918, 0.00834281, 0.0024398,sell
2011-10-19,none,none,a120,none,none,a90,none,none,none,107.774583333333,205.731666666667, 0.0244668, 0.014763, 0.040682, 0.03984809, 0.0199796,buy
2011-10-20,none,none,none,a150,a150,none,none,none,none,120.790833333333,206.725,-0.0281727, 0.006670,-0.008645,-0.00735052, 0.0173276,sell
2011-10-21,none,none,a90,none,a150,a60,none,none,none,134.23375,207.719166666667, 0.0420881, 0.051809, 0.050904, 0.05262221, 0.0544293,buy
2011-10-22,none,none,none,a180,a120,a60,none,none,none,148.143333333333,208.71375, 0.0383364, 0.014299, 0.030492, 0.00728850, 0.0340799,buy
2011-10-23,none,none,a60,none,a120,none,none,a45,none,162.52125,209.709583333333, 0.0179772,-0.007204, 0.018743,-0.07363618,-0.0286526,sell
2011-10-24,a45,none,none,a150,a90,none,none,a45,a30,177.314166666667,210.705416666667,-0.0255328,-0.022563, 0.097646,-0.04961108,-0.0530673,sell
2011-10-25,a45,a30,none,none,a90,a0,none,a45,a30,192.4175,211.7025, 0.0585017, 0.061510, 0.181564, 0.05324859,-0.0554087,buy
2011-10-26,a45,a30,none,a120,a60,a0,none,a45,a30,207.680416666667,212.699166666667, 0.0132471, 0.015420,-0.024559, 0.05215801,-0.0343390,sell
2011-10-27,a45,a30,a0,none,a60,none,none,a45,a30,222.921666666667,213.697083333333, 0.0089949, 0.002869, 0.027109, 0.01148886,-0.0134990,buy
2011-10-28,a45,a30,a0,a90,none,none,none,a45,a30,237.967916666667,214.695, 0.0068555, 0.409270, 0.422210, 0.41472890, 0.4047153,buy
2011-10-29,none,a30,none,none,none,a60,a90,none,a30,252.683333333333,215.694583333333, 0.0142460, 0.022579, 0.037166,-0.00467544, 0.0022516,buy
2011-10-30,none,a30,none,a60,a0,a60,a90,none,none,266.975833333333,216.693333333333, 0.1470097, 0.141647, 0.165987, 0.14994214, 0.1680141,buy
2011-10-31,none,none,none,none,a0,none,a90,none,none,280.809166666667,217.693333333333, 0.0522381, 0.062254, 0.059323, 0.05547748, 0.0548544,buy
2011-11-01,none,none,a60,none,none,a90,a90,none,none,294.190416666667,218.693333333333,-0.1247932,-0.123610,-0.094284,-0.12361012,-0.1183096,sell
2011-11-02,none,none,a60,none,none,none,a90,none,none,307.165416666667,219.694166666667,-0.1212155,-0.119849,-0.103034,-0.12132421,-0.1225761,sell
2011-11-03,none,none,none,a0,none,a120,a90,none,none,319.790416666667,220.695416666667, 0.0234976, 0.000268, 0.054458, 0.02256283, 0.0177667,buy
2011-11-04,a30,none,a90,a0,a60,none,none,a30,none,332.136666666667,221.697083333333, 0.0624230, 0.108326, 0.052788, 0.08263653, 0.0169698,buy
2011-11-05,a30,none,none,none,a60,a150,none,a30,none,344.268333333333,222.69875, 0.0394530, 0.058534, 0.035125, 0.00518673,-0.0384463,buy
2011-11-06,a30,a45,none,none,none,a150,none,a30,a45,296.255,223.700833333333,-0.0582060,-0.070930,-0.089069,-0.09182427,-0.1210664,sell
2011-11-07,a30,a45,a120,none,a90,none,none,a30,a45,8.15083333333333,224.70375,-0.0095975, 0.006350,-0.017996,-0.01675149,-0.0232521,sell
2011-11-08,a30,a45,none,a60,none,a180,none,a30,a45,20.0025,225.7075,-0.0126727,-0.040810,-0.050413,-0.04098317,-0.0686568,sell
2011-11-09,a30,a45,a150,a60,a120,a180,none,a30,a45,31.8516666666667,226.710833333333,-0.0435475,-0.034650,-0.053636,-0.05086885,-0.0880714,sell
2011-11-10,none,a45,a150,none,a120,none,none,none,a45,43.7316666666667,227.715416666667, 0.0170152, 0.030266, 0.019892, 0.00868971, 0.0121168,buy
2011-11-11,none,a45,none,a90,none,a150,none,none,a45,55.67375,228.72,-0.0074641,-0.024434,-0.015126,-0.01686435,-0.0208514,sell
2011-11-12,none,none,a180,none,a150,none,none,none,none,67.7033333333334,229.725416666667,-0.0060136,-0.003118, 0.001252,-0.00021883,-0.0415622,sell
2011-11-13,none,none,a180,a120,none,a120,none,none,none,79.8591666666667,230.730833333333,-0.0078688,-0.018680,-0.006983,-0.01332120,-0.0718791,sell
2011-11-14,none,none,none,a120,a180,a120,none,none,none,92.17,231.737083333333, 0.0734585,-0.004965,-0.002986, 0.07451463, 0.0666401,buy
2011-11-15,none,none,a150,none,a180,none,none,none,none,104.680833333333,232.74375, 0.0619194, 0.066937, 0.062863, 0.06067529, 0.0568851,buy
2011-11-16,none,none,none,a150,a150,a90,none,none,none,117.437083333333,233.750833333333,-0.0145074,-0.004272,-0.028769,-0.02482051,-0.0137684,sell
2011-11-17,none,none,a120,none,a150,none,none,none,none,130.485416666667,234.759166666667, 0.0137341, 0.020491, 0.023377, 0.06990995, 0.0233959,buy
2011-11-18,none,none,a120,a180,none,a60,none,none,none,143.8675,235.767083333333, 0.0736372, 0.067151, 0.056665, 0.05839658, 0.0624021,buy
2011-11-19,none,none,none,a180,a120,none,none,none,a60,157.619166666667,236.775833333333, 0.1072051, 0.097549, 0.115317, 0.14636066, 0.1165755,buy
2011-11-20,none,none,a90,a150,none,none,none,none,a60,171.745,237.785, 0.6809488, 0.386114, 0.389565, 0.38041137, 0.3826484,buy
2011-11-21,none,none,none,a150,a90,none,none,none,a60,186.225833333333,238.795, 0.6514540, 0.651132, 0.640093, 0.62174472, 0.6434977,buy
2011-11-22,none,none,a60,a120,none,a0,a60,none,a60,200.998333333333,239.805416666667,-0.0383235,-0.030950,-0.000348,-0.04046850,-0.0405467,sell
2011-11-23,none,none,none,a120,a60,a0,a60,none,a60,215.960416666667,240.815833333333, 0.0737361, 0.052026, 0.017465, 0.05359374, 0.0570667,buy
2011-11-24,none,none,none,a90,none,none,a60,none,a60,230.980833333333,241.827083333333, 0.0213701, 0.014884, 0.036207,-0.03044406, 0.0103344,buy
2011-11-25,none,none,none,a90,none,none,a60,none,none,245.910833333333,242.838333333333, 0.0294678, 0.019038, 0.031599,-0.01281242, 0.0047290,buy
2011-11-26,none,none,a0,a60,none,a60,a60,none,none,260.615416666667,243.850833333333, 0.0601664, 0.063694, 0.048917, 0.05310326,-0.0057118,buy
2011-11-27,none,none,none,a60,a0,a60,a60,none,none,274.984166666667,244.862916666667, 0.0823425, 0.076839, 0.073142, 0.07331976, 0.0514695,buy
2011-11-28,none,none,none,none,none,a90,none,a0,none,288.944583333333,245.875416666667, 0.0781056, 0.050226, 0.057996, 0.04823647, 0.0813198,buy
2011-11-29,none,none,none,none,none,a90,none,a0,none,302.47125,246.888333333333, 0.0781056, 0.050604, 0.057996, 0.04823647, 0.0813198,buy
2011-11-30,none,none,a60,none,none,none,none,a0,none,315.570833333333,247.90125,-0.0025985,-0.024579,-0.035454,-0.03543455, 0.0036256,sell
2011-12-01,none,none,none,a0,a60,a120,none,a0,none,328.28875,248.915,-0.0441356,-0.053449,-0.004883,-0.01056552,-0.0025489,sell
2011-12-02,none,a45,a90,none,a60,none,none,a0,none,340.682083333333,249.92875,-0.0586480,-0.043450,-0.054895,-0.07347620,-0.0583361,sell
2011-12-03,none,a45,none,none,none,a150,none,a0,none,352.822083333333,250.9425,-0.0098322,-0.010436,-0.021619,-0.03673546, 0.0316560,sell
2011-12-04,none,a45,a120,none,a90,none,a45,a0,none,34.78875,251.956666666667, 0.0444857, 0.047552,-0.047379, 0.04528012, 0.0465322,buy
2011-12-05,none,a45,a120,none,none,a180,a45,none,none,16.6525,252.971666666667,-0.0225590,-0.001434,-0.060383,-0.02511018,-0.0067534,sell
2011-12-06,a30,a45,none,a60,a120,a180,a45,none,none,28.4845833333333,253.985833333333,-0.0256789,-0.086026,-0.087879,-0.08283929,-0.0124252,sell
2011-12-07,a30,a45,a150,none,a120,none,a45,none,none,40.3475,255.000416666667,-0.0588070,-0.052558,-0.082372,-0.05193588,-0.0282254,sell
2011-12-08,a30,none,none,a90,none,a150,a45,none,none,52.2925,256.015833333333,-0.0604873,-0.051184,-0.067797,-0.07098826,-0.0551847,sell
2011-12-09,a30,none,a180,a90,a150,a150,a45,none,none,64.3616666666667,257.03125,-0.0234454,-0.094380,-0.032488,-0.08265371,-0.0295264,sell
2011-12-10,a30,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.0116622,-0.016102,-0.013588,-0.05217258,-0.0368950,sell
2011-12-11,a30,none,a150,a120,a180,a120,none,none,none,89.0016666666667,259.062916666667, 0.0513289, 0.059489, 0.070939, 0.07720703, 0.0877307,buy
2011-12-12,a30,none,a150,none,a180,none,none,none,none,101.612916666667,260.07875,-0.0137590,-0.008057, 0.007079, 0.03184500, 0.0048726,buy
2011-12-13,a30,none,none,a150,none,a90,none,none,none,114.438333333333,261.095416666667,-0.0081052,-0.012606,-0.016635,-0.03849407,-0.0372925,sell
2011-12-14,a30,none,a120,a150,a150,none,none,none,none,127.485416666667,262.112083333333,-0.0108335, 0.029325, 0.033440, 0.06282965, 0.0697324,buy
2011-12-15,a30,none,none,a180,none,a60,none,none,none,140.76125,263.12875, 0.0086794, 0.005219, 0.008211,-0.01045390,-0.0129081,sell
2011-12-16,a30,none,a90,a180,a120,a60,none,none,a90,154.27125,264.145833333333, 0.0356870, 0.058356, 0.055516, 0.05481196, 0.0581230,buy
2011-12-17,a30,none,none,none,none,none,a30,none,a90,168.02,265.16375, 0.0015847, 0.001986, 0.010675, 0.01050374, 0.0197242,buy
2011-12-18,a30,none,a60,a150,a90,none,a30,none,a90,182.001666666667,266.18125,-0.0227053,-0.027240,-0.005528, 0.00915268,-0.0053279,sell
2011-12-19,a30,none,none,none,a90,none,a30,none,a90,196.197916666667,267.199166666667, 0.0054721, 0.005494, 0.011229, 0.02647368, 0.0268581,buy
2011-12-20,a30,none,none,a120,a60,a0,a30,none,a90,210.579583333333,268.2175, 0.0312438, 0.033060, 0.062218, 0.05254548, 0.0487633,buy
2011-12-21,a30,none,none,none,a60,none,a30,none,a90,225.094166666667,269.235416666667, 0.0245513, 0.028936, 0.050972, 0.05828311, 0.0318900,buy
2011-12-22,a30,none,a0,a90,none,none,a30,none,none,239.66875,270.255, 0.0182025, 0.021601, 0.030097, 0.02494129,-0.0147335,buy
2011-12-23,a30,a45,a0,none,none,none,none,none,none,254.21375,271.273333333333,-0.0428466,-0.052558,-0.051989,-0.05626647,-0.0312209,sell
2011-12-24,none,a45,none,a60,a0,a60,none,a30,none,268.629583333333,272.2925,-0.0674621,-0.041707,-0.067826,-0.06166317,-0.0627410,sell
2011-12-25,none,a45,none,none,a0,none,none,a30,none,282.824166666667,273.3125,-0.0861118,-0.058792,-0.087500,-0.08758824,-0.0831903,sell
2011-12-26,none,a45,none,none,none,a90,none,a30,none,296.715416666667,274.330416666667,-0.0656902,-0.052891,-0.068849,-0.06984559,-0.0656857,sell
2011-12-27,none,a45,a60,none,none,none,none,a30,none,310.252083333333,275.35,-0.0656704,-0.051919,-0.066707,-0.06572521,-0.0655983,sell
2011-12-28,none,a45,a60,a0,none,a120,none,a30,none,323.41,276.37,-0.0696081,-0.062716,-0.066525,-0.07119279,-0.0738656,sell
2011-12-29,none,a45,none,a0,a60,a120,none,a30,none,336.200833333333,277.389166666667,-0.0566380,-0.055140,-0.064715,-0.06676560,-0.0693963,sell
2011-12-30,none,none,a90,none,none,none,none,none,none,348.658333333333,278.4075, 0.0117666, 0.016904, 0.010465, 0.02803737, 0.0161984,buy
2011-12-31,none,none,none,none,a90,a150,none,none,none,150.845416666667,279.4275,-0.0443585,-0.029822,-0.036904,-0.03967600,-0.0243198,sell
2012-01-01,none,none,a120,none,a90,none,none,none,none,12.83,280.4475,-0.0384032,-0.032067,-0.040045,-0.02010637,-0.0330440,sell
2012-01-02,none,none,a120,a60,none,a180,none,none,none,24.6945833333333,281.465, 0.0268619,-0.001810,-0.006009, 0.00188867, 0.0018832,sell
2012-01-03,none,none,none,a60,a120,a180,none,none,none,36.52375,282.485,-0.0609800,-0.054940,-0.065174,-0.06558456,-0.0677832,sell
2012-01-04,none,none,a150,none,none,none,none,none,none,48.3970833333333,283.504583333333, 0.0241241, 0.036476, 0.051229, 0.00971655, 0.0021270,buy
2012-01-05,none,a60,a150,a90,a150,a150,none,a45,none,60.3916666666667,284.5225,-0.0023795,-0.027281,-0.020888,-0.02433878, 0.0355708,sell
2012-01-06,none,a60,none,none,a150,none,none,a45,none,72.5691666666667,285.5425,-0.0001654, 0.005464, 0.012427,-0.00333856, 0.0252164,buy
2012-01-07,none,a60,a180,a120,none,a120,none,a45,none,84.98125,286.560833333333,-0.0060917,-0.011136,-0.005486,-0.00246615, 0.0386778,sell
2012-01-08,none,a60,a180,a120,a180,a120,none,a45,none,97.6608333333333,287.58,-0.0229686,-0.029101,-0.021673,-0.03452404, 0.0204159,sell
2012-01-09,none,a60,none,a150,none,a90,none,a45,none,110.6175,288.598333333333, 0.0431512, 0.031934, 0.030980, 0.05688932, 0.0735998,buy
