Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0000578, 0.00293785, 0.0023335, 0.0000617, 0.00167135,buy
2011-05-18,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0007986, 0.00113387, 0.0009141, 0.0023023,-0.00052206,buy
2011-05-19,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0007986, 0.00113387, 0.0009141, 0.0023023,-0.00052206,buy
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0011665,-0.00123978,-0.0008681,-0.0009091, 0.00510251,buy
2011-05-21,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0019964,-0.00157797,-0.0027195,-0.0042150, 0.00303752,sell
2011-05-22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0042910,-0.00294542,-0.0059912,-0.0062000, 0.00200656,sell
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0064777,-0.00532612,-0.0063452,-0.0065154,-0.00343536,sell
2011-05-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0041603,-0.00154654,-0.0047426,-0.0041603,-0.00296371,sell
2011-05-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0021923,-0.00032693,-0.0036303,-0.0016275,-0.00219234,sell
2011-05-26,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0043315, 0.00600404,-0.0000354, 0.0064091, 0.00423087,buy
2011-05-27,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0041339, 0.00454115,-0.0025134, 0.0053199, 0.00254886,buy
2011-05-28,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0058494,-0.00001349,-0.0069864, 0.0009888, 0.00196556,sell
2011-05-29,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0059185, 0.00652646, 0.0045960, 0.0071053, 0.00547886,buy
2011-05-30,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0056698, 0.00282939, 0.0017514, 0.0018757, 0.00254203,buy
2011-05-31,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0066702, 0.00651597, 0.0062189, 0.0074218, 0.00567340,buy
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0036793,-0.00261271,-0.0031546,-0.0036405,-0.00358501,sell
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0037388,-0.00376201,-0.0066698,-0.0067977,-0.00750510,sell
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.0018652,-0.00132322,-0.0046423,-0.0075238,-0.00752379,sell
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0010515, 0.00279663,-0.0039653,-0.0035731,-0.00394838,sell
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0012905,-0.00000702,-0.0024143,-0.0018183,-0.00160199,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0029543,-0.00364612, 0.0028635,-0.0029260, 0.00238658,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0018175,-0.00160724,-0.0004035,-0.0012649,-0.00234750,sell
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0015029,-0.00140727,-0.0012688, 0.0003586,-0.00228912,sell
2011-06-09,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0008370,-0.00000621, 0.0012959,-0.0016156, 0.00086070,buy
2011-06-10,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0002462,-0.00122758,-0.0002248,-0.0016156,-0.00000583,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0000025,-0.00005569,-0.0000557, 0.0007166, 0.00096701,buy
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0017343,-0.00000812, 0.0017048, 0.0013089, 0.00103707,buy
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0016128,-0.00059598,-0.0004950,-0.0003681,-0.00036811,sell
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0019462, 0.00082358, 0.0020502, 0.0022230, 0.00194617,buy
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0068587, 0.00365151, 0.0046601, 0.0039297, 0.00681049,buy
2011-06-16,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0031022, 0.00288538, 0.0026361, 0.0023756, 0.00261481,buy
2011-06-17,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0030134, 0.00341953, 0.0034439, 0.0015228, 0.00220102,buy
2011-06-18,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0027972, 0.00445342, 0.0044534, 0.0024979, 0.00415828,buy
2011-06-19,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0063845, 0.00544435, 0.0060784, 0.0065163, 0.00575584,buy
2011-06-20,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0087099, 0.00697256, 0.0066359, 0.0068618, 0.00665536,buy
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0064765, 0.00612522, 0.0058400, 0.0070502, 0.00672101,buy
2011-06-22,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0009506, 0.00085107,-0.0003511, 0.0014015,-0.00319190,sell
2011-06-23,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006383,-0.00176775,-0.0017677, 0.0041923,-0.00426674,sell
2011-06-24,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0030217,-0.00695660,-0.0074940,-0.0041509,-0.00824036,sell
2011-06-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0021148,-0.00631372,-0.0063137, 0.0046236,-0.00672762,sell
2011-06-26,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0021148,-0.00631372,-0.0063137, 0.0046236,-0.00672762,sell
2011-06-27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0011297, 0.00144667, 0.0004723, 0.0052788, 0.00061097,buy
2011-06-28,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0016322, 0.00398767, 0.0033669, 0.0030279, 0.00416508,buy
2011-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048886,-0.00052605, 0.0040967,-0.0011091, 0.00460111,buy
2011-06-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0078142, 0.00691704, 0.0064919, 0.0073832, 0.00105157,buy
2011-07-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0048238, 0.00510021, 0.0048431, 0.0053572, 0.00561866,buy
2011-07-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0018740, 0.00391924, 0.0019956, 0.0017905,-0.00647159,buy
2011-07-03,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0007468, 0.00429008, 0.0045951, 0.0000394,-0.00047722,buy
2011-07-04,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0000832,-0.00217925, 0.0021387, 0.0000457,-0.00306316,sell
2011-07-05,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1, 0.0051085, 0.00141926, 0.0047507, 0.0036381, 0.00237024,buy
2011-07-06,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0009662, 0.00122316, 0.0014404, 0.0006652, 0.00038478,buy
2011-07-07,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0005035, 0.00118183, 0.0012004, 0.0002833, 0.00041024,buy
2011-07-08,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0005995,-0.00018597,-0.0001860,-0.0009648,-0.00077167,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.0020490,-0.00327453,-0.0012012,-0.0034460,-0.00341927,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.0020490,-0.00327453,-0.0012012,-0.0034460,-0.00341927,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0065918,-0.00586109,-0.0054330,-0.0064250,-0.00502043,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0067010,-0.00807855,-0.0058539,-0.0069022,-0.00841999,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0, 0.0007388, 0.00125123, 0.0007132, 0.0000814,-0.00030072,buy
2011-07-14,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0, 0.0015430, 0.00125965, 0.0009265, 0.0008122, 0.00029183,buy
2011-07-15,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0012088, 0.00124226, 0.0008862, 0.0010661,-0.00069473,buy
2011-07-16,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0012088, 0.00124226, 0.0008862, 0.0010661,-0.00069473,buy
2011-07-17,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0, 0.0011319, 0.00090524, 0.0006736, 0.0011407,-0.00050148,sell
2011-07-18,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.0005833,-0.00279485,-0.0025653,-0.0021837, 0.00016851,sell
2011-07-19,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.0005833,-0.00279485,-0.0025653,-0.0021837, 0.00016851,sell
2011-07-20,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0016905,-0.00112558,-0.0005076,-0.0002608,-0.00180847,sell
2011-07-21,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0069283, 0.00672470, 0.0068166, 0.0068105, 0.00692571,buy
2011-07-22,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037094,-0.00563813,-0.0033288,-0.0037094,-0.00403378,sell
2011-07-23,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009077,-0.00400703,-0.0019212,-0.0009077,-0.00151428,sell
2011-07-24,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009077,-0.00400703,-0.0019212,-0.0009077,-0.00151428,sell
2011-07-25,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0042585,-0.00439863,-0.0065786,-0.0038139,-0.00659691,sell
2011-07-26,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0057857,-0.00501661,-0.0063641,-0.0057857,-0.00710461,sell
2011-07-27,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0078603,-0.00715664,-0.0072158,-0.0078603,-0.00770743,sell
2011-07-28,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0078603,-0.00715664,-0.0072158,-0.0078603,-0.00770743,sell
2011-07-29,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0067899,-0.00635580,-0.0064609,-0.0087967,-0.00879674,sell
2011-07-30,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0067899,-0.00635580,-0.0064609,-0.0087967,-0.00879674,sell
2011-07-31,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,-0.0067899,-0.00635580,-0.0064609,-0.0087967,-0.00879674,sell
2011-08-01,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0072230,-0.00701097,-0.0050630,-0.0072606,-0.00787045,sell
2011-08-02,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0082079,-0.00834091,-0.0054525,-0.0063398,-0.00679738,sell
2011-08-03,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0082079,-0.00834091,-0.0054525,-0.0063398,-0.00679738,sell
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.0034075,-0.00318623,-0.0023545,-0.0033506,-0.00700187,sell
2011-08-05,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0007943, 0.00031199, 0.0034842, 0.0024263, 0.00047925,buy
2011-08-06,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0007808, 0.00130933, 0.0051749, 0.0012446, 0.00141311,buy
2011-08-07,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0007808, 0.00130933, 0.0051749, 0.0012446, 0.00141311,buy
2011-08-08,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0012401, 0.00095975, 0.0054474, 0.0012446, 0.00202482,buy
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0107375,-0.00828031,-0.0029371,-0.0032767,-0.00522944,sell
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,-0.0076688,-0.00627284,-0.0013071,-0.0016847,-0.00063803,sell
2011-08-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0, 0.0089317, 0.00825437, 0.0084165, 0.0083793, 0.00973439,buy
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.0076007, 0.00796617, 0.0078805, 0.0087763, 0.00893630,buy
2011-08-13,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.0067542, 0.00584806, 0.0071463, 0.0098790, 0.00688813,buy
2011-08-14,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.0049897, 0.00468732, 0.0045611, 0.0118822, 0.00498975,buy
2011-08-15,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.0055747, 0.00301894, 0.0035355, 0.0022827, 0.00405568,buy
2011-08-16,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0, 0.0039942, 0.00350639, 0.0044141, 0.0030908, 0.00399416,buy
2011-08-17,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.0024099, 0.00212936, 0.0045498, 0.0024099, 0.00240986,buy
2011-08-18,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0036907, 0.00342121,-0.0032977,-0.0035370,-0.00369066,sell
2011-08-19,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0080540,-0.00148000,-0.0074569,-0.0086275,-0.00618638,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,-0.0077352,-0.00156664,-0.0112227,-0.0039251,-0.00363626,sell
2011-08-21,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,-0.0054632, 0.00077905,-0.0081373,-0.0006572,-0.00080815,sell
2011-08-22,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0066580,-0.00201021,-0.0072790,-0.0029421,-0.00293537,sell
2011-08-23,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0066580,-0.00201021,-0.0072790,-0.0029421,-0.00293537,sell
2011-08-24,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0073552, 0.00565828,-0.0102897, 0.0051883, 0.00693294,buy
2011-08-25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0073668,-0.00094926, 0.0014595, 0.0026950,-0.00119771,buy
2011-08-26,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0, 0.0073668,-0.00094926, 0.0014595, 0.0026950,-0.00119771,buy
2011-08-27,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0, 0.0033916, 0.00263309,-0.0009156,-0.0007421,-0.00118150,buy
2011-08-28,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0, 0.0033916, 0.00263309,-0.0009156,-0.0007421,-0.00118150,buy
2011-08-29,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.0044344, 0.00124542,-0.0064021,-0.0056090, 0.00031528,sell
2011-08-30,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0073421,-0.00428097,-0.0060846,-0.0050460,-0.00047451,sell
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0073421,-0.00428097,-0.0060846,-0.0050460,-0.00047451,sell
2011-09-01,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084536,-0.00509807,-0.0073078,-0.0070751,-0.00416698,sell
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084536,-0.00509807,-0.0073078,-0.0070751,-0.00416698,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008412,-0.00018929,-0.0062357,-0.0061227,-0.00510658,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0035858, 0.00325870, 0.0036699, 0.0044089, 0.00235702,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0037768,-0.00186559, 0.0015278, 0.0002914,-0.00430663,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0037768,-0.00186559, 0.0015278, 0.0002914,-0.00430663,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0055160,-0.00454204,-0.0000174,-0.0006324,-0.00584749,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.0038182,-0.00444478, 0.0018234,-0.0020281,-0.00552425,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.0038182,-0.00525471, 0.0008057,-0.0032589,-0.00606471,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,-0.0038224,-0.00443102,-0.0026669,-0.0042633,-0.00519265,sell
2011-09-11,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,1,0,-0.0083789,-0.00737532,-0.0064963,-0.0074128,-0.00851765,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0089727,-0.00492339,-0.0052857,-0.0065877,-0.00697742,sell
2011-09-13,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0089727,-0.00492339,-0.0052857,-0.0065877,-0.00697742,sell
2011-09-14,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0074431, 0.00654592, 0.0065459, 0.0068468, 0.00684684,buy
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0130877, 0.01416550, 0.0141655, 0.0153164, 0.01471826,buy
2011-09-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0159506, 0.01521656, 0.0143014, 0.0158225, 0.01560220,buy
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0159506, 0.01521656, 0.0143014, 0.0158225, 0.01560220,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0054899, 0.00227846, 0.0048337, 0.0052265, 0.00500760,buy
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0019768, 0.00081944, 0.0022539, 0.0007315, 0.00001803,buy
2011-09-20,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0010153,-0.00122061,-0.0000128,-0.0011784,-0.00303287,sell
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.0072698,-0.00744542,-0.0079830,-0.0084795,-0.00469601,sell
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,-0.0048129,-0.00452111,-0.0036489,-0.0059540,-0.00364911,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.0049783,-0.00384577,-0.0044533,-0.0047640,-0.00375951,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0002082, 0.00029947, 0.0001436, 0.0003251, 0.00008659,buy
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0003868, 0.00080028, 0.0025704, 0.0025494,-0.00143839,sell
2011-09-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0081913, 0.00558589, 0.0090605, 0.0049994, 0.00631302,buy
2011-09-27,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0105679, 0.00611907, 0.0131465, 0.0060458, 0.00323164,buy
2011-09-28,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0105679, 0.00611907, 0.0131465, 0.0060458, 0.00323164,buy
2011-09-29,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0105679, 0.00611907, 0.0131465, 0.0060458, 0.00323164,buy
2011-09-30,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013884,-0.00256031, 0.0008295,-0.0030982,-0.00188437,sell
2011-10-01,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0065117,-0.00537360,-0.0065117,-0.0072010,-0.00443251,sell
2011-10-02,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0064632,-0.00684198,-0.0067338,-0.0077583,-0.00214473,sell
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0031724,-0.00409100,-0.0042535,-0.0027301,-0.00003018,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012001, 0.00213260,-0.0045404, 0.0022052, 0.00145951,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0030589, 0.00347751,-0.0032865, 0.0034552, 0.00491492,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0059499, 0.00586663, 0.0006842, 0.0055915, 0.00501675,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0063941, 0.00280292, 0.0038759, 0.0062057, 0.00394191,buy
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0063941, 0.00280292, 0.0038759, 0.0062057, 0.00394191,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055955, 0.00420029, 0.0044965, 0.0055319, 0.00613726,buy
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0083686, 0.00728396, 0.0075650, 0.0048424, 0.00782836,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0083686, 0.00728396, 0.0075650, 0.0048424, 0.00782836,buy
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0085781, 0.00868735, 0.0091731, 0.0086055, 0.00945468,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0085781, 0.00868735, 0.0091731, 0.0086055, 0.00945468,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0083643, 0.00926658, 0.0090110, 0.0060773, 0.00980027,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0030895,-0.00191361, 0.0002911,-0.0016082,-0.00261059,sell
2011-10-16,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0039813,-0.00319074,-0.0022801,-0.0011270,-0.00380598,sell
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0033883,-0.00359726,-0.0024727,-0.0017986,-0.00410571,sell
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0036174, 0.00380666, 0.0038067, 0.0041361,-0.00017932,buy
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0015664, 0.00181151, 0.0017942, 0.0017360,-0.00023899,buy
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0005362, 0.00068992, 0.0001549, 0.0007354,-0.00144206,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0057460,-0.00637333,-0.0054618,-0.0060511,-0.00330152,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0035882,-0.00581942,-0.0044848,-0.0046607,-0.00375536,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0013173,-0.00056741, 0.0001359, 0.0011582, 0.00089335,buy
2011-10-24,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0016889, 0.00075826, 0.0025462, 0.0028868, 0.00195931,buy
2011-10-25,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0035055, 0.00286012, 0.0034024, 0.0034627, 0.00311618,buy
2011-10-26,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0049152, 0.00465379, 0.0046953, 0.0048037, 0.00497787,buy
2011-10-27,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0090396, 0.00991348, 0.0062661, 0.0109549, 0.00890844,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0105736, 0.01009832, 0.0057896, 0.0107501, 0.00948747,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0107237, 0.00885034, 0.0041875, 0.0096025, 0.00936381,buy
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0091099, 0.00607829,-0.0009119, 0.0065329, 0.00663048,buy
