Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326, 0.00328565, 0.00430866, 0.00119471,-0.00076139, 0.00051940,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362, 0.00263881, 0.00249850, 0.00284352, 0.00122182, 0.00333429,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647, 0.00522683, 0.00469975, 0.00540495, 0.00414115, 0.00493726,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028, 0.00116348, 0.00288906, 0.00146202,-0.00464709, 0.00222384,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,-0.00204714,-0.00028706,-0.00082416,-0.00151020,-0.00047587,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,-0.00119631,-0.00114744, 0.00022893,-0.00094232,-0.00073886,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572, 0.00242834, 0.00233851, 0.00224908,-0.00002656, 0.00026781,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,-0.00102462,-0.00195059,-0.00188811,-0.00133975,-0.00188121,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938, 0.00044288,-0.00024745,-0.00118362,-0.00076010,-0.00020301,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,-0.00026404, 0.00029747,-0.00012852,-0.00082449,-0.00139419,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,-0.00097703, 0.00045965,-0.00197880,-0.00103233,-0.00152380,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874, 0.00024927, 0.00134021, 0.00409680, 0.00392480, 0.00391310,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438, 0.00039211,-0.00251953,-0.00181769,-0.00008185, 0.00033382,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427, 0.00242772, 0.00208916, 0.00214612, 0.00269945, 0.00304270,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157, 0.00269269, 0.00252873, 0.00282789, 0.00307705, 0.00308032,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,-0.00186781,-0.00181601,-0.00154638,-0.00167160,-0.00221265,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075, 0.00195206, 0.00195166, 0.00126251, 0.00229795, 0.00209243,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,-0.00144987,-0.00005310,-0.00293465, 0.00063097, 0.00327082,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,-0.00141055, 0.00029928,-0.00034652, 0.00288516, 0.00291094,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,-0.00038700, 0.00189658, 0.00109413, 0.00301999, 0.00160949,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.00094696, 0.00030929, 0.00142385,-0.00017343,-0.00185789,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.00050840, 0.00063904, 0.00095010,-0.00013766,-0.00062133,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,-0.00338844,-0.00452285,-0.00451258,-0.00453989,-0.00404726,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.00488117,-0.00289925,-0.00344873,-0.00383557,-0.00282075,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.00189339,-0.00268603,-0.00136733,-0.00168886,-0.00148543,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.00339319, 0.00749283, 0.00738296, 0.00786199, 0.00454545,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.00059689,-0.00147007, 0.00061414, 0.00012116, 0.00258023,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.00061385,-0.00096250, 0.00163415, 0.00082468,-0.00042260,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.00198734, 0.00211607, 0.00200763, 0.00095522,-0.00446163,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,-0.00237431,-0.00378091,-0.00356922,-0.00367886,-0.00268964,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056, 0.00305246, 0.00267717, 0.00017883, 0.00395656, 0.00468451,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,-0.00284184,-0.00335427,-0.00303319,-0.00201030,-0.00314270,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.00127468,-0.00138036,-0.00121234,-0.00131652,-0.00140134,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.00261756,-0.00314522,-0.00100358,-0.00410967, 0.00004517,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00190885,-0.00128948, 0.00028850,-0.00088997, 0.00227216,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478, 0.00067395, 0.00103899, 0.00125880, 0.00234560, 0.00174733,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.00005322, 0.00127256,-0.00000021,-0.00004765, 0.00003091,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.00035126,-0.00045486, 0.00035151,-0.00027119,-0.00125626,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.00333637,-0.00409346,-0.00287647,-0.00235049,-0.00409727,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,-0.00093866,-0.00147885,-0.00136400, 0.00008661,-0.00227909,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.00302480, 0.00332511, 0.00240026, 0.00147509, 0.00329345,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.00173455, 0.00013120, 0.00060368, 0.00041037,-0.00130037,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,-0.00034364,-0.00090435, 0.00103067,-0.00002749, 0.00031323,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314, 0.00375433, 0.00331857, 0.00388209, 0.00383798, 0.00360057,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.00547638, 0.00765178, 0.00563711, 0.00559909, 0.00294858,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946, 0.00027766, 0.00122394, 0.00105543, 0.00131095, 0.00085126,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.00120494, 0.00019129,-0.00131070,-0.00058741,-0.00095783,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,-0.00001630, 0.00021192,-0.00022710,-0.00022560, 0.00029144,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.00006663,-0.00030256,-0.00023573,-0.00026905,-0.00013317,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.00104709, 0.00239114, 0.00055414, 0.00065921, 0.00274435,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.00025316,-0.00074799,-0.00060344,-0.00004845,-0.00028547,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,-0.00100985,-0.00061779,-0.00027189, 0.00024307,-0.00024337,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479, 0.00282525, 0.00479579, 0.00218431, 0.00295241, 0.00395426,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.00044660, 0.00052521, 0.00017719, 0.00134470, 0.00091704,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018, 0.00166725,-0.00011311, 0.00159924, 0.00159392, 0.00161973,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.00057575,-0.00074738,-0.00043645,-0.00045690, 0.00022570,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.00070421,-0.00103549,-0.00042470,-0.00047021,-0.00082927,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.00342449, 0.00354402, 0.00363889, 0.00313445, 0.00215124,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00313839, 0.00331427, 0.00128874, 0.00231996, 0.00038906,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,-0.00081157,-0.00037267,-0.00136977,-0.00182537,-0.00062759,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.00114180, 0.00143045,-0.00155089, 0.00115808, 0.00156754,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,-0.00005266, 0.00148793, 0.00069926, 0.00073044, 0.00244350,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.00095333, 0.00056049, 0.00048718, 0.00054726, 0.00095132,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,-0.00237909,-0.00271859,-0.00188464,-0.00248855,-0.00248908,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,-0.00238436,-0.00163580,-0.00239699,-0.00141439,-0.00165227,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249, 0.00021494, 0.00184582, 0.00129912, 0.00147768, 0.00307083,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00106478, 0.00093699, 0.00172491,-0.00207832,-0.00099046,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,-0.00065431,-0.00206322,-0.00155412,-0.00165844,-0.00210038,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,-0.00378888,-0.00424605,-0.00312352,-0.00291618,-0.00414686,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,-0.00258671,-0.00286278,-0.00274549,-0.00217156,-0.00204399,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,-0.00160728,-0.00245725,-0.00160728,-0.00178280,-0.00174912,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.00138950,-0.00161273,-0.00195123,-0.00163112,-0.00151514,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.00200998,-0.00248112,-0.00199758,-0.00226456,-0.00120728,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.00049159, 0.00025101, 0.00063808, 0.00079432, 0.00063226,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722, 0.00046775, 0.00103507,-0.00118654, 0.00052090, 0.00041562,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00008121, 0.00011814,-0.00177931, 0.00021691, 0.00076267,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,-0.00041059,-0.00014922,-0.00085316,-0.00019893, 0.00000867,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,-0.00178002,-0.00173009,-0.00155088,-0.00148386,-0.00204959,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.00328277,-0.00202071,-0.00206642, 0.00019990,-0.00049151,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.00013457,-0.00013084,-0.00032553, 0.00254914, 0.00231579,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.00419563,-0.00277758,-0.00225721,-0.00171292,-0.00403189,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.00231560,-0.00131457,-0.00226737,-0.00233020,-0.00199432,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,-0.00143590,-0.00171791,-0.00155045,-0.00167860,-0.00204477,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.00187139,-0.00228011,-0.00259169,-0.00099324,-0.00185737,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,-0.00003599,-0.00226757, 0.00074904,-0.00068391,-0.00315371,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.00289055,-0.00256908,-0.00356073,-0.00109280,-0.00347079,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.00043207,-0.00044400, 0.00002827,-0.00055457,-0.00073639,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.00395209, 0.00439923,-0.00051918,-0.00011483, 0.00308494,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.00120442, 0.00112559,-0.00147372, 0.00101629,-0.00010560,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,-0.00215645,-0.00303757,-0.00606901,-0.00347151,-0.00437593,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.00195636,-0.00133900,-0.00187927,-0.00176955,-0.00173799,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.00328645,-0.00330957,-0.00342781,-0.00139146,-0.00344194,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.00317585,-0.00210936,-0.00283221,-0.00095830, 0.00042436,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.00142915,-0.00289355,-0.00270532,-0.00072045,-0.00275174,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.00028901,-0.00037296,-0.00241839, 0.00300509, 0.00078233,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,-0.00199052, 0.00350453, 0.00033713,-0.00086242, 0.00165044,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.00639631,-0.00391193,-0.00390760,-0.00403351,-0.00367951,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.00663345,-0.00407908,-0.00460779,-0.00287085,-0.00520786,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,-0.00020576,-0.00131015,-0.00154892, 0.00014504,-0.00014842,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,-0.00082176,-0.00173383,-0.00090448,-0.00083142,-0.00130041,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.00097633, 0.00057107, 0.00162659,-0.00028371, 0.00155620,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.00045946,-0.00251743,-0.00214015,-0.00066784,-0.00211742,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.00045441, 0.00021835, 0.00013658, 0.00021835,-0.00037340,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,-0.00042848,-0.00046250,-0.00148665,-0.00149247,-0.00012118,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.00088890, 0.00197655, 0.00113507,-0.00039929, 0.00278403,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,-0.00052323,-0.00082030,-0.00185059,-0.00072987,-0.00191653,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.00129114, 0.00038672, 0.00050265, 0.00155367, 0.00143112,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00292802, 0.00018205, 0.00122147, 0.00050286, 0.00275719,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.00206584, 0.00041626, 0.00058922, 0.00001087, 0.00089507,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,-0.00272309,-0.00110432, 0.00009645,-0.00037046,-0.00163982,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,-0.00156789,-0.00145946, 0.00018272,-0.00148693,-0.00091870,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,-0.00150537,-0.00064953,-0.00064953,-0.00058667,-0.00041752,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,-0.00352217,-0.00257743,-0.00339181,-0.00333005,-0.00258488,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.00458095,-0.00153733,-0.00170598,-0.00106519,-0.00380787,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.00418150,-0.00387004,-0.00152708,-0.00300884,-0.00313827,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.00002226,-0.00170028,-0.00044025,-0.00057568, 0.00025280,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.00178321,-0.00093408,-0.00074250, 0.00044548,-0.00268502,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.00208083,-0.00097199,-0.00162819,-0.00123142,-0.00167433,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.00069888,-0.00063725,-0.00123933,-0.00124235,-0.00070320,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.00294532, 0.00325051, 0.00025088, 0.00030628, 0.00019279,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.00051658,-0.00029807, 0.00068025, 0.00071792,-0.00041183,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.00311954,-0.00314756,-0.00314050,-0.00296178,-0.00216675,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131, 0.00282291, 0.00110880, 0.00150920, 0.00086330, 0.00407290,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.00188959,-0.00254932,-0.00236928,-0.00272064, 0.00141186,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.00150136,-0.00152530,-0.00154716,-0.00232984, 0.00069581,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.00007614, 0.00059524,-0.00097981, 0.00033293, 0.00072492,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,-0.00150300,-0.00175144,-0.00102240,-0.00057768,-0.00199569,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.00123713, 0.00037455, 0.00087304, 0.00068818,-0.00008919,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.00306573, 0.00255897, 0.00267796, 0.00295381, 0.00342729,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,-0.00010760, 0.00051217, 0.00049400,-0.00105305, 0.00139597,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.00190733, 0.00382315, 0.00237835, 0.00104064, 0.00423057,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.00116540, 0.00148588, 0.00118549,-0.00131315, 0.00179357,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362, 0.00054678, 0.00143126, 0.00042622,-0.00015594, 0.00040312,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294, 0.00095211, 0.00042649, 0.00047584,-0.00044919, 0.00016505,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827, 0.00066421, 0.00063607, 0.00061191,-0.00106880, 0.00063105,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00081397,-0.00116588,-0.00091240,-0.00097112,-0.00114997,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00365812, 0.00215748, 0.00054717, 0.00250270, 0.00261302,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.00071574, 0.00074909,-0.00140159,-0.00059345, 0.00102410,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00198457,-0.00129010,-0.00225147,-0.00175826,-0.00156887,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00164084,-0.00156231,-0.00198884,-0.00156078,-0.00090223,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.00073070,-0.00118891,-0.00066185,-0.00172308,-0.00054276,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,-0.00025927, 0.00030131, 0.00026524,-0.00144713,-0.00040861,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,-0.00553426,-0.00388191,-0.00388477,-0.00689045,-0.00667514,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00005081, 0.00256881, 0.00493367, 0.00415043, 0.00366884,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905, 0.00178008, 0.00158558, 0.00477460, 0.00476412, 0.00564708,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,-0.00046965, 0.00112731,-0.00155528,-0.00197499,-0.00133090,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.00125742, 0.00187798,-0.00071760,-0.00261332,-0.00111937,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,-0.00234727,-0.00133101,-0.00161882,-0.00022660, 0.00294721,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00284194,-0.00131284,-0.00026246,-0.00354745, 0.00003526,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.00054756,-0.00065136,-0.00040765,-0.00059257, 0.00113685,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606, 0.00027824, 0.00109940,-0.00266454, 0.00091009, 0.00005802,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.00004764,-0.00054105, 0.00052769, 0.00040577, 0.00056393,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00136070, 0.00036942, 0.00088272, 0.00137492, 0.00146697,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.00134571, 0.00139896, 0.00193494, 0.00153164, 0.00145600,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694, 0.00130857, 0.00106421,-0.00006835,-0.00119488, 0.00102511,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,-0.00047823,-0.00063340,-0.00243519,-0.00021508,-0.00369654,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.00278623,-0.00312586,-0.00306938,-0.00270995,-0.00241925,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00104104,-0.00032831,-0.00072712,-0.00076644,-0.00132328,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.00024100, 0.00008385,-0.00093667,-0.00025703,-0.00038204,sell
