Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116311,-0.01075112,-0.0106877,-0.0036707,-0.0111295,sell
2013-08-03,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,-0.0012468,-0.00646629,-0.0074054, 0.0050445,-0.0019611,sell
2013-08-04,none,none,none,none,none,none,a0,a0,none,none,a180,none,a90,a60, 0.0097136, 0.00236096, 0.0082812, 0.0084796, 0.0050918,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0000995, 0.00605255,-0.0038989,-0.0053928,-0.0043914,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,-0.0147246,-0.00478143,-0.0163697,-0.0077679,-0.0145812,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none, 0.0093058, 0.01194866, 0.0116668, 0.0134732, 0.0110686,buy
2013-08-09,none,a150,none,none,none,none,a60,a60,none,none,a120,none,a150,a0, 0.0094054,-0.00404445,-0.0043776, 0.0096085, 0.0047189,sell
2013-08-10,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,-0.0096924,-0.00972060,-0.0027664,-0.0102530,-0.0154597,sell
2013-08-11,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a180,none,-0.0053044,-0.00109984,-0.0006222,-0.0022390,-0.0122513,buy
2013-08-12,none,a150,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0026918, 0.00626577,-0.0035794, 0.0051088,-0.0049786,buy
2013-08-13,none,none,a150,none,none,a45,a120,none,a90,a120,a60,a0,a150,none, 0.0134443, 0.00478958, 0.0117770, 0.0112730, 0.0078170,buy
2013-08-14,none,none,a150,none,a120,a45,none,a120,none,none,none,none,none,a60, 0.0018576, 0.00065768, 0.0037992, 0.0014996, 0.0029456,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,a120,a60,-0.0140500,-0.01352877,-0.0126684,-0.0124272,-0.0126068,sell
2013-08-16,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,none,-0.0192987,-0.01840069,-0.0161746,-0.0184007,-0.0195575,sell
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,a90, 0.0035018,-0.00519393,-0.0028816,-0.0017278,-0.0033276,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a90,none,-0.0022194,-0.00285401, 0.0003642, 0.0003352, 0.0008917,sell
2013-08-19,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a120,-0.0092055,-0.01233672,-0.0116855,-0.0064136, 0.0066056,sell
2013-08-20,a30,none,a135,none,none,none,a150,a150,a180,none,none,none,a60,none,-0.0051303, 0.00665062, 0.0034555, 0.0061941, 0.0030209,buy
2013-08-21,a30,none,a135,none,a135,none,a120,a150,none,a0,a60,a120,none,a150,-0.0111496,-0.01054334,-0.0161459, 0.0091221, 0.0043443,sell
2013-08-22,a30,none,a135,none,a135,none,a120,a120,none,none,none,none,none,none, 0.0028974, 0.00330499,-0.0185495, 0.0035674, 0.0018129,buy
2013-08-23,a30,none,none,none,a135,none,none,a120,a150,none,a90,a150,none,a180,-0.0018566, 0.00165896,-0.0098557, 0.0120676, 0.0013119,sell
2013-08-24,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a180,-0.0074596,-0.00231174,-0.0082723,-0.0095749,-0.0095749,sell
2013-08-25,none,a180,none,none,none,none,none,a90,a120,a60,none,a180,none,none, 0.0049306, 0.00320122, 0.0173346, 0.0130011, 0.0189461,buy
2013-08-26,none,a180,none,a60,none,none,a60,none,a120,a60,a120,a180,none,a150,-0.0084645,-0.00899472, 0.0075967,-0.0003791,-0.0009258,sell
2013-08-27,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.0126087,-0.00943504,-0.0109770,-0.0120870,-0.0120297,sell
2013-08-28,none,none,a120,a60,none,none,none,a60,a90,a90,a150,a150,a60,none,-0.0243472,-0.00824137,-0.0059762,-0.0247713,-0.0037968,sell
2013-08-29,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,a120, 0.0154048, 0.01269451, 0.0166600, 0.0109945, 0.0179238,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.0106016, 0.01429322, 0.0076668, 0.0146871, 0.0140768,buy
2013-08-31,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a90,a90, 0.0183643, 0.01819340, 0.0144395, 0.0181563, 0.0183643,buy
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90, 0.0127453, 0.00422714, 0.0060276, 0.0075618, 0.0046699,buy
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a150,a90,a120,none, 0.0002347, 0.00896541, 0.0002347, 0.0044874, 0.0004572,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,none,none,none,a120,a60,-0.0054396,-0.02187973,-0.0208147,-0.0160106,-0.0193587,sell
2013-09-04,a45,none,none,a45,none,a30,none,none,none,a180,none,a60,none,none,-0.0027670,-0.00072012,-0.0170153, 0.0030760, 0.0021860,buy
2013-09-05,none,none,none,a45,none,a30,a60,none,none,none,a120,a60,a150,none, 0.0017414,-0.00750813, 0.0020940, 0.0031299, 0.0030623,buy
2013-09-06,none,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,-0.0032776,-0.00527116, 0.0044471, 0.0051054, 0.0064219,buy
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,a180,none, 0.0004907, 0.00285824, 0.0004744, 0.0033542, 0.0023878,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,-0.0169724, 0.00597677,-0.0173965,-0.0206454,-0.0156285,sell
2013-09-09,none,none,none,none,none,none,none,a90,none,a120,a60,a0,a150,a0,-0.0002734,-0.00053369,-0.0010316,-0.0004422,-0.0004836,sell
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0102038,-0.00245805,-0.0039037, 0.0099980, 0.0076137,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,a120,none,-0.0140860,-0.01016529,-0.0112397,-0.0099615,-0.0135431,sell
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,none,a120,none,-0.0094153,-0.01202532,-0.0137175,-0.0089340,-0.0070823,sell
2013-09-13,none,none,a90,a30,none,none,none,none,a90,a60,a0,a60,none,a60,-0.0177281,-0.00162726,-0.0168662,-0.0105821,-0.0168252,buy
2013-09-14,none,none,a90,a30,none,none,a180,a150,a90,none,a0,a60,a90,none, 0.0064946, 0.00117137, 0.0039931, 0.0034453, 0.0073476,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,-0.0093794,-0.00203410,-0.0102564,-0.0094142,-0.0107670,sell
2013-09-16,a60,none,a90,none,a180,none,a150,a180,a120,none,none,a90,a60,a90,-0.0104657,-0.00019939,-0.0113168,-0.0104657,-0.0118542,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0026457,-0.01049375,-0.0026457,-0.0016202,-0.0012945,buy
2013-09-18,a60,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,a120, 0.0080075, 0.00980326,-0.0045692, 0.0025137, 0.0009228,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014689, 0.00325691,-0.0088264, 0.0054234, 0.0015889,buy
2013-09-20,none,a135,none,none,none,none,a90,a120,a180,none,a90,a150,a0,a150,-0.0112195,-0.00712042,-0.0110983,-0.0086635,-0.0138748,sell
2013-09-21,none,a135,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.0125129,-0.01042318,-0.0177761,-0.0116045,-0.0153428,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a120,a180,none,a180, 0.0014874,-0.00238019,-0.0012765, 0.0020106,-0.0021546,sell
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,-0.0123097, 0.00266898, 0.0053962,-0.0070858,-0.0105687,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none, 0.0058284, 0.00464541, 0.0065690, 0.0063366, 0.0073948,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,-0.0131256,-0.01133411,-0.0101754,-0.0128058,-0.0099934,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0066732, 0.00238487, 0.0078712, 0.0053802, 0.0053200,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,-0.0098850,-0.00936893,-0.0112623,-0.0055115,-0.0105788,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0004906,-0.00615985,-0.0011628,-0.0008559,-0.0037971,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,-0.0025923,-0.01104175,-0.0107442,-0.0115403,-0.0108866,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a120,none, 0.0012863,-0.00836961,-0.0085416,-0.0074226,-0.0078235,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,-0.0020821,-0.00873835,-0.0058020, 0.0028244,-0.0016910,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,a150,none,-0.0029006,-0.00176716,-0.0024211,-0.0004562, 0.0088721,sell
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0004951, 0.00320205, 0.0121681, 0.0088178, 0.0077672,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,-0.0131049,-0.01175085,-0.0110571,-0.0033939,-0.0032198,sell
2013-10-05,none,none,a60,none,none,none,a90,a60,none,none,none,none,a180,none,-0.0031688, 0.00065984,-0.0028437,-0.0028437,-0.0020131,sell
2013-10-06,none,none,a60,a0,a150,none,none,a60,a0,a120,a60,none,none,none,-0.0073841,-0.00820311,-0.0082031,-0.0068550,-0.0053217,sell
2013-10-07,none,none,a60,a0,a150,none,a120,none,a0,none,a60,a0,a150,none,-0.0046715,-0.01211032,-0.0123487,-0.0040461, 0.0036716,sell
2013-10-08,none,none,a60,a0,a150,none,none,a90,none,a90,none,none,none,a0,-0.0050732,-0.00699866,-0.0069987,-0.0056505,-0.0027391,sell
2013-10-09,none,none,a60,a0,a150,none,a150,none,none,none,none,none,a120,none, 0.0030088,-0.01104165,-0.0109607, 0.0061912, 0.0039122,buy
2013-10-10,none,none,none,a0,a150,none,a150,a120,none,a60,none,none,none,none,-0.0019931, 0.00134121, 0.0005571, 0.0037543,-0.0049208,buy
2013-10-11,none,none,none,a0,none,none,a180,none,a60,none,a0,a60,a90,none,-0.0032104,-0.00653032,-0.0041286,-0.0031829,-0.0050031,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0063399,-0.00308972,-0.0002013,-0.0032120,-0.0060312,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,-0.0009424,-0.00928642,-0.0042250,-0.0029385,-0.0036061,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none, 0.0032993, 0.00290405, 0.0032562, 0.0031659, 0.0043418,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90, 0.0002157, 0.00138864,-0.0086991,-0.0072555,-0.0065215,sell
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0022443,-0.00104154,-0.0008572,-0.0015340, 0.0008945,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,a120,-0.0064668,-0.00183803,-0.0055477,-0.0039191,-0.0084675,sell
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,a120, 0.0177189, 0.02037592, 0.0207741, 0.0182909, 0.0163040,buy
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none, 0.0061135,-0.00101441, 0.0026804, 0.0034553,-0.0046908,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,a150, 0.0078291,-0.00657321, 0.0054280, 0.0053326, 0.0045271,buy
2013-10-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none, 0.0014919, 0.00366808, 0.0018961,-0.0018582, 0.0041159,buy
2013-10-22,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,a60,a180,-0.0039823, 0.00439337,-0.0005170,-0.0056213,-0.0056213,sell
2013-10-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,-0.0007468, 0.00869796, 0.0028750,-0.0011203,-0.0029666,sell
2013-10-24,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none, 0.0074175, 0.00374165, 0.0039702,-0.0000888,-0.0056731,buy
2013-10-25,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,a90,a150,-0.0063082,-0.00791655,-0.0072906,-0.0066951,-0.0072906,sell
2013-10-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.0016661, 0.00526016,-0.0093417, 0.0037516,-0.0029319,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,none,-0.0146690,-0.00399719,-0.0151644,-0.0071451,-0.0140639,sell
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,-0.0099838,-0.00766145,-0.0082359,-0.0096276,-0.0100317,sell
2013-10-29,none,none,none,a0,none,none,none,a0,none,a180,a120,none,a150,none, 0.0125175, 0.01602595, 0.0150115, 0.0132987, 0.0150115,buy
2013-10-30,none,none,none,a0,none,none,a60,a0,a60,none,a120,a60,a150,a90,-0.0003690,-0.00820120,-0.0000840,-0.0008469,-0.0004450,sell
2013-10-31,a60,none,a60,a0,a150,a45,none,none,none,a150,none,none,none,a90,-0.0006487, 0.00254478,-0.0032395, 0.0043856, 0.0026028,buy
2013-11-01,a60,none,a60,none,a150,a45,a90,none,none,none,a90,none,a180,none, 0.0024345, 0.00239686,-0.0003087, 0.0044767, 0.0024202,buy
2013-11-02,a60,none,a60,none,a150,none,a90,none,none,a120,none,none,none,a60,-0.0039756,-0.00291326,-0.0058899,-0.0018174,-0.0028552,sell
2013-11-03,none,none,a60,none,a150,none,none,a60,a0,a120,a60,a0,a150,none,-0.0088970,-0.00949123,-0.0094912,-0.0094796,-0.0066737,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0051549, 0.01129712, 0.0063920, 0.0017152, 0.0057965,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,-0.0017246, 0.01523991,-0.0019450,-0.0007204,-0.0011384,sell
2013-11-06,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a0,-0.0036795,-0.00077883, 0.0115569, 0.0017974, 0.0022693,sell
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0, 0.0024673, 0.00048838, 0.0021622,-0.0078313, 0.0046237,buy
2013-11-08,none,a120,none,none,none,a60,a180,none,none,none,none,a60,none,none,-0.0008067, 0.00201974, 0.0013146, 0.0021989, 0.0024770,buy
2013-11-09,none,a120,none,none,none,a60,none,a150,a90,none,none,a90,a60,none,-0.0028527,-0.01062875,-0.0102814,-0.0093886,-0.0109486,sell
2013-11-10,none,a120,none,none,none,a60,a150,a150,none,none,none,a90,none,none,-0.0080278,-0.00846313,-0.0100296,-0.0087624,-0.0091465,sell
2013-11-11,a45,a120,none,none,none,none,none,none,a120,a0,a60,none,none,a60,-0.0029898, 0.01282173, 0.0003138, 0.0009873, 0.0112923,buy
2013-11-12,a45,a120,none,none,none,none,a120,a180,none,none,none,a120,none,none,-0.0031150,-0.00509571,-0.0042150, 0.0063447,-0.0041597,sell
2013-11-13,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a90,-0.0047798, 0.00575983, 0.0020803, 0.0049567,-0.0032241,buy
2013-11-14,a45,a120,none,none,none,none,a90,a150,none,none,a90,a150,a0,a90, 0.0036192, 0.00765610, 0.0065557, 0.0095538, 0.0053538,buy
2013-11-15,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,none,none, 0.0088784, 0.01173148, 0.0119506, 0.0105246, 0.0108573,buy
2013-11-16,a45,none,none,none,none,none,none,a120,a180,none,a120,a180,none,a120,-0.0000200,-0.00025104,-0.0002510,-0.0089352, 0.0054820,buy
2013-11-17,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0083625, 0.00409416, 0.0079954, 0.0086341, 0.0086341,buy
2013-11-18,none,none,none,none,a150,none,none,none,a150,a90,a150,none,a60,a150, 0.0014890, 0.00237748, 0.0029836, 0.0075753, 0.0041227,buy
2013-11-19,none,none,a60,none,a150,none,none,a90,none,none,none,a150,none,a150,-0.0036277,-0.00266635,-0.0036277,-0.0017230,-0.0009420,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0083564,-0.00859969,-0.0086984,-0.0027731,-0.0075408,sell
2013-11-21,none,none,a60,none,a150,none,none,none,a120,none,a180,a120,a90,a180,-0.0112089,-0.01040633,-0.0123694,-0.0079437,-0.0092582,sell
2013-11-22,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none, 0.0014929,-0.00257994,-0.0023449,-0.0027405, 0.0014920,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,-0.0091720, 0.00303888,-0.0113544,-0.0024001,-0.0051952,sell
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,a150,a90,none,a150,-0.0108480,-0.00917253,-0.0089471,-0.0059349,-0.0092209,sell
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none, 0.0130371, 0.01217153, 0.0070832, 0.0098454, 0.0111666,buy
2013-11-26,none,none,none,a0,none,a60,none,none,a60,none,a120,a60,a150,a120,-0.0061728,-0.00730358,-0.0063485,-0.0068090,-0.0036404,sell
2013-11-27,none,none,none,a0,none,a60,a60,a0,a60,none,none,a60,none,a120,-0.0051409,-0.00564432,-0.0067574,-0.0049138,-0.0083930,sell
2013-11-28,none,none,none,none,none,a60,none,none,none,a150,a90,none,a180,none,-0.0021267,-0.00571475,-0.0029578,-0.0011263,-0.0020813,sell
2013-11-29,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a90, 0.0042403, 0.00866802, 0.0066156, 0.0138940, 0.0052491,buy
2013-11-30,none,none,a45,none,a135,a60,none,none,none,a120,a60,none,a150,none, 0.0015293, 0.00145326, 0.0084807, 0.0047884, 0.0047884,buy
2013-12-01,a60,none,a45,none,a135,none,a120,a60,a0,none,a60,a0,none,a60, 0.0033320, 0.00281625, 0.0089712, 0.0121744, 0.0086951,buy
2013-12-02,a60,none,a45,none,a135,none,none,a60,a0,a90,none,none,a120,none,-0.0058439,-0.00584391, 0.0103107,-0.0000295, 0.0043067,sell
2013-12-03,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.0022474, 0.00222593,-0.0028111,-0.0010536, 0.0013651,buy
2013-12-04,a60,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none, 0.0000551, 0.00245050, 0.0040216, 0.0015544, 0.0005160,buy
2013-12-05,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,none,a0, 0.0029631, 0.00147013, 0.0065191, 0.0035706, 0.0070414,buy
2013-12-06,none,a90,none,none,none,none,none,a120,a60,none,none,none,a60,a0, 0.0079482, 0.00599172,-0.0023431,-0.0023431,-0.0023614,buy
2013-12-07,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none, 0.0058826, 0.00548731, 0.0037525,-0.0012642, 0.0043066,buy
2013-12-08,none,a90,none,none,none,none,none,a150,a90,a0,none,none,none,none, 0.0097453, 0.00861099, 0.0043542, 0.0009732, 0.0040575,buy
2013-12-09,none,none,none,none,a120,none,a120,none,none,none,a60,a120,none,none,-0.0049246,-0.00395677,-0.0039568,-0.0046009,-0.0034291,sell
2013-12-10,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,a60,-0.0019520, 0.00563948,-0.0029947,-0.0001644,-0.0054307,sell
2013-12-11,none,none,a30,none,a120,a45,a90,none,a120,none,a90,a150,a0,none,-0.0114996,-0.01845356,-0.0109623,-0.0138327,-0.0131439,sell
2013-12-12,none,none,a30,none,a120,a45,a90,a150,none,a60,none,a150,none,a90,-0.0070909, 0.00633793,-0.0032518, 0.0011033,-0.0005051,sell
2013-12-13,none,none,a30,none,none,a45,none,a150,a150,a60,a120,none,none,none,-0.0070728,-0.00410418, 0.0008382,-0.0061542,-0.0073941,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,a180,none,a120, 0.0002633,-0.00267544, 0.0003600, 0.0096972,-0.0023885,sell
2013-12-15,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,-0.0019544, 0.00075865,-0.0092756,-0.0106179, 0.0040095,sell
2013-12-16,none,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,none,-0.0069058,-0.00656660,-0.0066726,-0.0018732,-0.0016098,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a150,-0.0086665,-0.00754954,-0.0078588,-0.0072299,-0.0065962,sell
2013-12-18,none,none,none,a30,none,none,none,a90,none,a120,a180,none,a90,none, 0.0183726, 0.02356932, 0.0182561, 0.0191230, 0.0186906,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none, 0.0021675,-0.00596688,-0.0012568,-0.0055960,-0.0021533,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180, 0.0122619, 0.01523913, 0.0020440, 0.0123273, 0.0129494,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,-0.0009400, 0.00188332,-0.0018480, 0.0023951,-0.0018229,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,a150, 0.0131144, 0.01218510, 0.0121851, 0.0123035, 0.0054308,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a120,none,a150,none, 0.0091268, 0.01228562, 0.0098678, 0.0097406, 0.0098678,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,-0.0018495,-0.00464087,-0.0020986,-0.0020986,-0.0018495,sell
2013-12-25,none,a60,none,none,none,none,none,a0,a90,a150,none,none,a180,a120, 0.0008504, 0.00509058, 0.0050893, 0.0032932, 0.0059653,buy
2013-12-26,none,a60,none,a45,none,none,a90,a0,none,none,a90,none,a180,none, 0.0078864, 0.00474816, 0.0088870, 0.0011368, 0.0051909,buy
2013-12-27,none,a60,none,a45,none,none,none,none,a60,a120,none,none,none,a90,-0.0002573, 0.00389993, 0.0004906, 0.0005281, 0.0030449,buy
2013-12-28,none,none,none,a45,a90,none,a120,none,a60,none,a60,a0,a150,none,-0.0054206,-0.01048980,-0.0071515,-0.0085342,-0.0071131,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,a90,none,a0,none,a60,-0.0076231,-0.00463909,-0.0070564,-0.0086344,-0.0072404,sell
2013-12-30,a90,none,a0,none,a90,none,a150,a60,none,a90,none,none,a120,none,-0.0086199,-0.00780160,-0.0095919,-0.0092756,-0.0090460,sell
2013-12-31,a90,none,a0,none,a90,none,none,none,none,a60,none,none,none,none, 0.0019053, 0.00041380, 0.0027045,-0.0008064, 0.0005986,buy
2014-01-01,a90,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a90,none,-0.0048044,-0.00318700,-0.0040449, 0.0000364,-0.0037084,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.0136596,-0.01828255,-0.0144298,-0.0092966,-0.0125581,sell
2014-01-03,none,a45,none,none,none,none,a150,a120,none,none,none,a90,a60,none, 0.0019969,-0.00393908,-0.0008189, 0.0009486, 0.0030153,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,-0.0036462,-0.00569390,-0.0037129,-0.0007136,-0.0038615,sell
2014-01-05,none,a45,none,a60,none,none,a120,a150,none,a0,a60,none,none,none,-0.0109250,-0.00875880,-0.0103222,-0.0106080,-0.0109662,sell
2014-01-06,none,a45,none,a60,none,none,none,none,a60,none,none,a120,none,a60,-0.0102535,-0.00855064,-0.0112516,-0.0111631,-0.0105089,sell
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,none,a90,none,a0,none,-0.0083346,-0.00858591,-0.0042735,-0.0090882,-0.0105426,sell
2014-01-08,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,none,a90, 0.0008086,-0.00290599, 0.0008086, 0.0008463, 0.0008463,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.0014031, 0.00108377, 0.0002978, 0.0005668,-0.0005207,buy
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,a120,-0.0000119,-0.00036575,-0.0000293,-0.0001554, 0.0001239,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0094460, 0.00252051, 0.0055930, 0.0065854, 0.0051455,buy
2014-01-12,none,a30,none,none,none,none,none,a120,none,none,a150,none,a60,none, 0.0032751, 0.00334982, 0.0006780,-0.0035754, 0.0026098,buy
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,a150, 0.0113854, 0.00098038,-0.0008146, 0.0065576, 0.0017845,buy
2014-01-14,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a90,none,-0.0069379,-0.00466014,-0.0062910,-0.0065866,-0.0077927,sell
2014-01-15,none,a30,none,none,none,none,a0,a90,none,none,a180,a120,none,a180,-0.0004621,-0.00686974,-0.0004621, 0.0005422,-0.0001441,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none, 0.0046513, 0.00339802, 0.0047516, 0.0008937, 0.0145712,buy
2014-01-17,none,none,a30,none,a60,none,none,a60,a180,a150,a150,none,a120,a150,-0.0048158,-0.00492146, 0.0055589,-0.0089338,-0.0030965,sell
2014-01-18,none,none,a30,none,a60,none,none,a60,none,none,none,a90,none,a150,-0.0114891,-0.00605316,-0.0073956,-0.0073527,-0.0076787,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a180,a120,none,a150,none, 0.0009696, 0.01156794,-0.0011986, 0.0019295, 0.0000992,buy
2014-01-20,none,none,a30,none,none,a30,a60,none,a150,none,a120,a60,none,a120,-0.0032695,-0.00356600, 0.0038112, 0.0030767, 0.0025921,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,-0.0047860,-0.00358769,-0.0083260,-0.0066521,-0.0047940,sell
2014-01-22,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,a180,a90, 0.0007934,-0.00141186, 0.0002657, 0.0037683, 0.0024842,sell
2014-01-23,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.0095182, 0.01071650, 0.0072372, 0.0068014, 0.0064338,buy
2014-01-24,a120,none,none,a90,none,none,a120,none,none,a120,a60,none,a150,a60,-0.0026402, 0.00627950, 0.0062944,-0.0060750,-0.0055522,sell
2014-01-25,a120,none,none,a90,a45,none,a120,none,a90,none,none,a0,none,a60, 0.0044366, 0.00974694, 0.0100314,-0.0012098,-0.0017340,buy
2014-01-26,a120,none,none,a90,a45,none,a150,none,none,a90,none,none,a120,none, 0.0095535, 0.01021080, 0.0103680, 0.0059836, 0.0048789,buy
2014-01-27,none,none,a45,none,a45,none,a150,a60,a60,none,none,none,none,none,-0.0075123,-0.00620054,-0.0106433,-0.0099548,-0.0105218,sell
