Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,2,0,0,0,1,1,1,1,1,4,0,0,0,0,3,7,-0.00090138,-0.0010676885,-0.0014906,-0.0008459,-0.0003445,sell
2011-11-04,1,0,0,2,1,2,0,2,2,0,4,0,0,8,7,4,-0.00055805,-0.0015995279,-0.0011252,-0.0015861,-0.0011252,sell
2011-11-05,2,0,0,2,0,4,1,1,2,3,4,0,8,8,3,8, 0.00244864, 0.0027131545, 0.0021644, 0.0007445, 0.0032214,buy
2011-11-06,1,1,0,3,0,4,2,0,2,2,8,2,4,12,3,4, 0.00267461, 0.0039707567, 0.0033190, 0.0044509, 0.0037403,buy
2011-11-07,1,3,1,2,0,5,0,1,2,6,8,4,6,12,5,4,-0.00010179,-0.0002041356,-0.0010422, 0.0001651,-0.0002041,sell
2011-11-08,1,2,2,0,0,4,0,1,1,6,0,4,6,8,7,4, 0.00181755, 0.0007298822, 0.0008609, 0.0005631, 0.0004043,buy
2011-11-09,2,3,1,1,0,3,1,0,1,2,3,2,8,10,5,4,-0.00443664,-0.0038353375,-0.0044998,-0.0040721,-0.0031322,sell
2011-11-10,1,2,1,2,0,1,1,1,2,2,0,0,6,6,5,8, 0.00009170,-0.0000320533, 0.0000105, 0.0039821, 0.0022836,buy
2011-11-11,3,1,1,0,0,2,1,0,2,2,4,4,10,4,3,4,-0.00338831,-0.0045623128,-0.0042674,-0.0041471,-0.0043000,sell
2011-11-12,3,3,0,1,1,1,1,0,5,14,6,4,6,2,3,6,-0.00109013, 0.0002459115, 0.0002352,-0.0016061,-0.0018334,sell
2011-11-13,3,2,0,0,2,0,2,2,3,12,2,0,6,0,3,2,-0.00132644, 0.0020841578, 0.0005846, 0.0007781, 0.0004846,buy
2011-11-14,3,1,1,0,1,0,1,4,2,8,2,0,6,0,3,4,-0.00326948,-0.0009091655,-0.0025398,-0.0024877,-0.0029436,sell
2011-11-15,3,2,1,3,0,0,2,2,2,10,6,0,8,0,5,2,-0.00382360, 0.0003642494,-0.0031593,-0.0008178,-0.0010534,sell
2011-11-16,3,2,5,0,0,1,1,2,3,12,14,4,10,2,7,0,-0.00008248, 0.0000680126,-0.0013106, 0.0002082, 0.0003754,sell
2011-11-17,3,4,3,2,1,1,0,2,3,10,14,4,8,4,9,0,-0.00016297,-0.0003347641,-0.0004418,-0.0001630, 0.0002020,sell
2011-11-18,3,5,3,1,1,0,0,2,2,10,12,3,5,6,5,0,-0.00063501, 0.0001986198,-0.0003789,-0.0000419,-0.0003230,sell
2011-11-19,3,4,1,0,0,0,0,2,3,8,8,3,7,4,3,0, 0.00022991,-0.0005280781, 0.0000572, 0.0005425, 0.0005425,buy
2011-11-20,2,2,2,1,1,0,0,1,3,4,10,0,7,2,7,2, 0.00151438, 0.0020664753, 0.0020595, 0.0020707, 0.0017567,buy
2011-11-21,1,2,2,1,0,1,0,2,2,4,8,4,0,6,3,4, 0.00148651, 0.0014865101, 0.0016031, 0.0030636, 0.0014499,buy
2011-11-22,0,3,0,2,0,0,2,3,1,6,4,0,0,2,0,2, 0.00017995, 0.0006888139, 0.0022009, 0.0016004, 0.0006888,buy
2011-11-23,0,1,1,1,1,1,2,3,1,8,2,0,4,2,0,0, 0.00029438, 0.0005573279,-0.0002768,-0.0004438, 0.0001814,sell
2011-11-24,0,2,0,1,0,2,2,1,2,6,2,0,4,2,4,4, 0.00159567, 0.0021900796, 0.0018477, 0.0017428, 0.0020740,buy
2011-11-25,1,2,0,2,0,3,0,1,3,4,6,8,3,10,4,0, 0.00009367,-0.0000514311,-0.0010250, 0.0001466,-0.0000514,sell
2011-11-26,2,2,1,1,0,1,0,2,3,8,8,4,3,6,3,0, 0.00069514, 0.0003367491,-0.0001061, 0.0021572, 0.0012801,buy
2011-11-27,2,4,0,0,0,1,1,1,2,4,4,6,0,9,3,0,-0.00116903,-0.0021845648,-0.0016394,-0.0011690,-0.0006267,sell
2011-11-28,2,2,2,0,0,3,0,2,2,4,6,8,7,9,0,4, 0.00248763, 0.0014640715, 0.0013257,-0.0014808, 0.0013257,buy
2011-11-29,2,2,1,1,0,3,3,0,3,4,10,6,3,13,4,0, 0.00089415, 0.0013213617, 0.0013605, 0.0013184, 0.0017497,buy
2011-11-30,3,2,1,1,0,2,3,1,2,8,6,6,3,9,0,3, 0.00044315, 0.0004689509,-0.0000017,-0.0000827, 0.0003309,buy
2011-12-01,3,0,1,0,0,1,3,3,2,4,4,4,3,7,0,3,-0.00005198,-0.0001028224, 0.0015018,-0.0006789, 0.0018939,buy
2011-12-02,3,1,1,0,1,0,2,2,4,7,4,10,7,3,0,0, 0.00007931,-0.0012152452, 0.0000793,-0.0001284, 0.0000793,sell
2011-12-03,4,1,0,0,0,2,2,0,4,3,4,10,14,3,0,4,-0.00120965,-0.0010973674,-0.0008420,-0.0012097,-0.0010055,sell
2011-12-04,3,1,0,1,0,2,2,0,5,0,4,12,10,7,8,0,-0.00075150,-0.0010420902, 0.0004492,-0.0007172,-0.0007515,sell
2011-12-05,2,2,0,1,0,3,2,1,4,4,0,12,16,0,8,0, 0.00166908, 0.0008343417, 0.0016691, 0.0015813, 0.0016977,buy
2011-12-06,2,2,3,0,0,3,2,1,3,0,7,14,15,6,4,0,-0.00140504,-0.0011776214,-0.0009865,-0.0014320, 0.0001421,sell
2011-12-07,2,4,1,1,0,2,1,0,4,4,7,12,13,6,2,0,-0.00076134,-0.0005625936,-0.0008395,-0.0018170,-0.0004178,sell
2011-12-08,1,2,2,0,0,3,0,1,4,4,8,6,11,8,2,4,-0.00005923,-0.0013326886,-0.0013327,-0.0019940,-0.0013327,sell
2011-12-09,1,1,2,1,0,3,0,1,5,4,8,10,11,6,4,4, 0.00001076,-0.0005798831,-0.0007389,-0.0007389,-0.0008335,sell
2011-12-10,1,0,1,1,1,2,2,1,4,8,4,4,11,4,2,0,-0.00374575,-0.0000736283,-0.0051957,-0.0045964,-0.0051202,sell
2011-12-11,0,1,1,0,1,1,1,2,3,8,4,0,4,4,0,2, 0.00105478, 0.0009283355, 0.0011899, 0.0009470, 0.0005760,buy
2011-12-12,0,1,2,1,1,1,1,2,2,6,4,0,6,4,0,4, 0.00010243,-0.0014410250, 0.0011438, 0.0011459, 0.0009011,buy
2011-12-13,0,1,2,1,1,1,2,1,3,6,8,0,8,4,0,2,-0.00021200, 0.0000151668, 0.0010597, 0.0008147, 0.0004374,buy
2011-12-14,0,1,2,1,0,2,2,1,3,8,8,4,6,6,0,0,-0.00011429,-0.0025950568,-0.0009984,-0.0011304,-0.0024238,sell
2011-12-15,0,1,2,2,1,2,0,1,2,6,4,4,6,8,2,0, 0.00012667,-0.0006223870,-0.0010161,-0.0000996, 0.0002051,sell
2011-12-16,0,2,2,0,1,1,0,0,3,4,6,0,8,6,4,0,-0.00194970,-0.0026135810,-0.0023946,-0.0024876,-0.0025122,sell
2011-12-17,1,1,3,0,1,2,1,0,4,4,12,3,8,4,6,4, 0.00011910, 0.0001617251,-0.0021764,-0.0001055,-0.0006017,sell
2011-12-18,0,1,1,2,0,2,1,1,3,0,10,0,4,8,2,6, 0.00074692, 0.0007998686, 0.0011320,-0.0002215, 0.0007996,buy
2011-12-19,0,1,2,1,0,3,1,2,3,2,10,4,4,8,0,8, 0.00058966, 0.0013136424, 0.0007280,-0.0000134, 0.0008121,buy
2011-12-20,0,2,3,0,1,2,3,2,3,4,10,4,4,4,4,6, 0.00024650, 0.0005563502, 0.0014721, 0.0021353, 0.0028051,buy
2011-12-21,0,2,3,0,0,3,2,3,2,6,10,4,8,4,0,4,-0.00057134,-0.0012918088,-0.0006783,-0.0006464, 0.0000521,sell
2011-12-22,0,2,2,1,0,3,1,2,3,2,12,4,4,8,0,8, 0.00074930, 0.0013623483, 0.0014890,-0.0000229, 0.0014890,buy
2011-12-23,2,1,2,0,0,3,1,1,3,4,10,8,6,8,0,4, 0.00109736, 0.0002775707, 0.0000918,-0.0019864, 0.0000918,sell
2011-12-24,2,2,1,0,0,3,2,2,3,4,8,8,3,7,4,4,-0.00118479,-0.0017396623,-0.0015569,-0.0019984,-0.0016570,sell
2011-12-25,3,2,1,0,0,3,2,1,0,0,2,6,7,10,4,0,-0.00349004,-0.0030258703,-0.0019169,-0.0029925,-0.0031029,sell
2011-12-26,2,1,2,0,0,2,3,2,1,0,8,6,3,7,0,4,-0.00309219,-0.0025337845,-0.0032147,-0.0030536,-0.0031333,sell
2011-12-27,3,0,2,0,0,3,2,2,1,0,8,4,3,11,3,4,-0.00071097, 0.0020417160, 0.0008019, 0.0002095, 0.0009094,buy
2011-12-28,3,0,1,1,0,2,2,2,1,4,4,6,3,7,0,3,-0.00059345,-0.0008209478,-0.0001370,-0.0010341, 0.0009858,sell
2011-12-29,3,0,1,0,0,2,1,3,2,0,4,4,7,7,4,3,-0.00115378,-0.0031906866,-0.0019419,-0.0017918,-0.0018470,sell
2011-12-30,2,0,1,0,1,1,3,1,2,3,4,4,4,3,4,0,-0.00004615,-0.0012829701,-0.0021073,-0.0022381,-0.0020855,sell
2011-12-31,2,0,0,0,0,2,1,1,2,3,4,4,0,7,0,4, 0.00078456, 0.0007845594, 0.0004700, 0.0006337, 0.0009774,buy
2012-01-01,1,1,0,1,0,2,1,2,3,4,0,6,6,7,0,4, 0.00252867, 0.0025401323, 0.0019955, 0.0029634, 0.0025401,buy
2012-01-02,2,0,1,1,0,2,1,1,2,8,3,6,8,3,0,0,-0.00538039,-0.0022533878,-0.0027272,-0.0041859,-0.0042003,sell
2012-01-03,1,1,1,1,0,1,1,1,2,4,3,8,6,2,0,0, 0.00012421, 0.0025640161,-0.0001662,-0.0002310,-0.0001662,sell
2012-01-04,0,1,1,1,0,1,1,1,3,4,0,6,6,4,4,0,-0.00054569,-0.0005051346,-0.0006825,-0.0005457,-0.0003758,sell
2012-01-05,0,0,0,2,0,2,1,1,2,4,4,2,4,2,0,4, 0.00110028, 0.0006354460, 0.0010080, 0.0011090, 0.0011946,buy
2012-01-06,0,2,0,2,1,1,2,0,3,4,2,6,4,2,2,4, 0.00234658, 0.0007548759, 0.0025258, 0.0007954, 0.0025258,buy
2012-01-07,0,2,0,1,0,0,1,1,3,8,2,6,0,0,2,0,-0.00148082,-0.0019076343,-0.0033212,-0.0034055,-0.0033212,sell
2012-01-08,0,2,1,2,1,0,1,1,1,4,2,2,2,0,4,2,-0.00010497, 0.0034755439,-0.0001987,-0.0000275, 0.0034512,buy
2012-01-09,0,3,2,3,0,1,1,1,1,6,6,4,6,0,2,4,-0.00076254,-0.0012230797,-0.0012231,-0.0016300,-0.0012231,sell
2012-01-10,1,4,1,2,0,1,2,0,1,6,6,2,6,5,0,2,-0.00220766,-0.0022831467,-0.0019344,-0.0020306,-0.0019850,sell
2012-01-11,1,2,2,1,0,2,0,0,0,8,0,6,2,7,0,2, 0.00106591, 0.0000823435, 0.0007438, 0.0007244, 0.0003382,buy
2012-01-12,1,3,1,1,1,2,1,1,0,6,2,6,0,9,0,0, 0.00015507,-0.0006405423, 0.0002240, 0.0005683,-0.0000943,buy
2012-01-13,2,2,1,0,1,1,1,2,1,4,4,5,4,5,0,0, 0.00096356, 0.0004109822, 0.0009636, 0.0007893, 0.0012083,buy
2012-01-14,2,1,0,2,1,2,1,2,1,4,2,5,4,7,2,0,-0.00323846,-0.0018115010,-0.0030188,-0.0031036, 0.0003475,sell
2012-01-15,1,1,1,1,0,2,2,3,1,4,0,2,4,7,4,2, 0.00419162, 0.0035661527, 0.0031088, 0.0035296, 0.0035138,buy
2012-01-16,1,2,1,1,1,2,3,3,0,2,0,6,4,3,2,4, 0.00034316,-0.0001878081, 0.0002028, 0.0006176, 0.0015089,buy
2012-01-17,0,2,1,0,0,2,3,4,0,4,0,0,8,0,2,2, 0.00411462,-0.0008336274,-0.0017076,-0.0014288,-0.0009719,sell
2012-01-18,0,1,0,1,0,1,3,4,2,2,6,0,4,0,4,0, 0.00021774,-0.0005601911,-0.0009187,-0.0008176,-0.0006697,sell
2012-01-19,1,1,1,1,0,1,2,2,3,2,10,0,3,4,4,4, 0.00124379, 0.0016369974, 0.0017605, 0.0006208, 0.0013458,buy
2012-01-20,0,1,1,0,0,0,2,2,5,4,10,4,4,0,0,4,-0.00004082, 0.0009223910, 0.0000836, 0.0004518, 0.0012591,buy
2012-01-21,1,2,0,0,0,1,1,4,3,4,6,2,8,3,0,0, 0.00166999, 0.0020049337, 0.0013650, 0.0043014, 0.0052655,buy
2012-01-22,1,2,0,0,0,1,4,3,3,0,8,4,8,0,0,3, 0.00239709, 0.0038129237, 0.0016320, 0.0023971, 0.0042035,buy
2012-01-23,1,1,1,0,0,2,6,4,3,0,8,6,4,4,4,3,-0.00036004, 0.0000440688,-0.0007731,-0.0005905,-0.0000275,sell
2012-01-24,1,1,0,1,0,2,4,2,2,0,4,4,4,0,4,7,-0.00014988, 0.0004788281, 0.0010214,-0.0009927,-0.0016315,buy
2012-01-25,1,1,0,1,0,2,4,3,2,4,4,4,4,4,0,3, 0.00543357, 0.0059660932, 0.0048522, 0.0059661, 0.0047735,buy
2012-01-26,3,0,1,0,0,1,5,1,4,0,8,4,8,4,3,6, 0.00015861, 0.0006860601, 0.0001811, 0.0015349,-0.0001548,buy
2012-01-27,2,0,1,0,1,2,4,1,2,3,8,4,4,4,0,3, 0.00024591,-0.0017646236,-0.0019874, 0.0012073,-0.0020379,sell
2012-01-28,2,1,1,0,0,3,3,1,2,3,8,4,2,8,0,7,-0.00080838,-0.0008083830,-0.0008927,-0.0004491, 0.0010105,sell
2012-01-29,1,0,2,1,0,3,3,2,1,0,4,6,4,4,4,7,-0.00212014,-0.0013911982,-0.0023437,-0.0024337,-0.0024337,sell
2012-01-30,2,1,3,0,0,2,5,2,1,4,7,8,4,6,0,3,-0.00339142, 0.0000883357,-0.0031063,-0.0029154,-0.0030720,sell
2012-01-31,1,2,2,1,1,2,4,4,1,0,4,10,2,10,0,3,-0.00056459,-0.0002201547,-0.0004609,-0.0017406,-0.0005646,sell
2012-02-01,1,1,2,0,1,2,2,5,0,0,4,6,0,8,0,3,-0.00206130,-0.0027527201,-0.0020613,-0.0016651,-0.0020853,sell
2012-02-02,1,0,1,1,2,2,1,3,0,0,4,4,0,6,0,3,-0.00058603, 0.0003437272,-0.0005024, 0.0001430,-0.0000962,sell
2012-02-03,0,0,0,0,1,1,2,2,3,0,0,4,0,4,4,4,-0.00143268,-0.0002672288, 0.0016691,-0.0002223, 0.0004396,sell
2012-02-04,0,0,0,0,2,0,1,2,2,4,0,0,0,0,4,0,-0.00056641, 0.0001853666,-0.0016577, 0.0008377,-0.0017650,sell
2012-02-05,0,1,0,1,2,0,1,2,0,0,0,0,2,0,0,2, 0.00067415, 0.0005165384, 0.0007174, 0.0001326, 0.0000054,buy
2012-02-06,0,3,2,0,1,0,1,1,1,2,4,0,4,0,2,6, 0.00283682, 0.0041827668, 0.0023875, 0.0028923, 0.0031210,buy
2012-02-07,0,2,2,1,1,2,3,0,1,2,4,4,2,2,4,8, 0.00114287, 0.0009438887, 0.0008952, 0.0015190, 0.0009439,buy
2012-02-08,0,1,2,4,1,4,3,0,0,4,6,8,0,4,2,10, 0.00172376, 0.0007830343, 0.0017295, 0.0018624,-0.0015874,buy
2012-02-09,1,2,1,3,1,3,3,0,1,2,10,7,4,2,0,8, 0.00089283, 0.0012098177, 0.0012087, 0.0012741,-0.0003458,buy
2012-02-10,1,0,1,2,3,3,4,0,0,0,8,7,0,0,0,8, 0.00482072, 0.0045721470, 0.0047290, 0.0038326, 0.0042975,buy
2012-02-11,1,0,1,2,2,3,4,1,1,3,10,2,0,4,0,8, 0.00133103,-0.0004670360,-0.0005148,-0.0026619,-0.0009597,sell
2012-02-12,1,0,1,2,0,4,4,0,1,3,8,6,0,4,0,10,-0.00074930,-0.0017051336,-0.0007493,-0.0003773,-0.0029227,sell
2012-02-13,1,0,2,2,1,3,3,1,1,5,8,0,4,4,2,8, 0.00028801,-0.0004220210,-0.0002947,-0.0001603,-0.0014953,sell
2012-02-14,1,2,3,0,0,2,3,2,1,7,8,0,2,4,4,6, 0.00137280, 0.0013668636, 0.0015724, 0.0011828, 0.0013728,buy
2012-02-15,2,3,1,1,0,2,2,1,1,5,6,0,5,8,2,4, 0.00225670, 0.0048044499, 0.0022960, 0.0038160, 0.0050303,buy
2012-02-16,2,1,2,0,0,1,2,1,3,3,8,4,5,4,0,8, 0.00095759, 0.0016056749, 0.0005116, 0.0018554, 0.0016057,buy
2012-02-17,2,2,1,0,0,3,0,2,5,11,6,0,10,7,4,8, 0.00161033,-0.0020350285,-0.0020350, 0.0013724, 0.0007169,sell
2012-02-18,2,2,1,0,0,3,1,2,4,11,4,2,10,7,4,4, 0.00188483,-0.0010022480,-0.0007985, 0.0011114, 0.0009269,buy
2012-02-19,1,1,2,0,0,4,1,2,3,7,8,4,6,8,4,4,-0.00137464,-0.0024190282,-0.0018165,-0.0018165,-0.0016100,sell
2012-02-20,1,0,1,1,0,3,1,4,2,7,8,2,4,4,4,0, 0.00548774, 0.0061874548, 0.0069906, 0.0057618, 0.0077751,buy
2012-02-21,1,0,0,1,0,3,3,2,1,7,0,2,4,0,4,4,-0.00084389,-0.0024578457, 0.0018684,-0.0005120, 0.0004846,sell
2012-02-22,0,0,0,1,2,3,1,3,1,4,0,2,4,0,8,0,-0.00025547,-0.0003288531,-0.0002071,-0.0028876,-0.0002719,sell
2012-02-23,1,0,0,1,2,2,2,1,0,0,0,2,0,0,8,3,-0.00029263, 0.0013725750, 0.0013744, 0.0008839,-0.0002202,buy
2012-02-24,2,1,0,1,1,2,1,1,1,3,4,2,2,4,4,3,-0.00127259,-0.0015998957,-0.0004683,-0.0012726,-0.0012726,sell
2012-02-25,2,1,0,1,0,1,1,2,2,3,0,2,6,4,7,0,-0.00160554,-0.0002482653,-0.0004494, 0.0003096,-0.0000363,sell
2012-02-26,2,0,2,0,0,2,1,2,1,0,3,4,8,0,7,4,-0.00023363,-0.0001498575, 0.0003194, 0.0026528,-0.0006147,buy
2012-02-27,1,2,0,2,0,2,2,2,1,6,3,2,6,2,4,0, 0.00112265, 0.0052639062, 0.0057556, 0.0009086, 0.0049805,buy
2012-02-28,0,1,2,1,0,3,2,2,1,6,0,2,8,4,8,0,-0.00461684,-0.0052868286,-0.0040273,-0.0052236,-0.0000721,sell
2012-02-29,0,0,1,2,1,2,2,3,1,2,4,0,8,2,4,0, 0.00069510, 0.0006699482,-0.0003058,-0.0002933, 0.0012704,buy
2012-03-01,1,0,1,2,1,2,2,2,2,6,0,4,8,2,4,3, 0.00366612, 0.0035722715,-0.0008722, 0.0035739, 0.0035739,buy
2012-03-02,1,0,2,1,1,1,1,2,2,6,0,4,8,0,0,7, 0.00032020,-0.0000450576, 0.0000897,-0.0000194, 0.0006958,buy
2012-03-03,1,0,1,2,2,1,0,2,4,10,0,4,10,0,0,7, 0.00046674, 0.0008404215, 0.0003290, 0.0002208, 0.0006308,buy
2012-03-04,1,0,2,1,1,1,1,0,3,10,0,4,8,0,4,3, 0.00292060, 0.0037556027, 0.0023470, 0.0034015, 0.0035456,buy
2012-03-05,1,3,1,1,1,2,1,0,3,6,4,8,6,2,4,5, 0.00390546, 0.0019371473, 0.0034202, 0.0035563, 0.0033505,buy
2012-03-06,1,1,2,0,0,2,0,0,1,6,0,4,4,4,0,7,-0.00205520,-0.0011814163,-0.0015697,-0.0012763,-0.0010492,sell
2012-03-07,2,4,1,1,0,4,0,0,3,8,6,3,8,8,6,9,-0.00313337,-0.0042580896,-0.0047589,-0.0027752,-0.0044136,sell
2012-03-08,2,1,2,1,0,4,0,0,3,6,8,3,8,6,8,7, 0.00403909, 0.0034557724, 0.0041727, 0.0052996, 0.0048438,buy
2012-03-09,2,3,0,2,1,5,0,1,3,4,11,4,6,10,6,7, 0.00168526, 0.0006364148, 0.0020913, 0.0027331, 0.0023885,buy
2012-03-10,2,3,0,0,1,5,2,1,3,4,9,4,6,10,4,7, 0.00140461, 0.0007268454, 0.0019205, 0.0029007, 0.0023379,buy
2012-03-11,2,4,0,1,2,5,3,2,2,4,9,0,10,8,4,9, 0.00054164, 0.0022621605, 0.0033957, 0.0012805, 0.0022978,buy
2012-03-12,2,5,1,2,0,4,2,2,2,2,9,2,12,8,4,11,-0.00192666, 0.0013543289, 0.0005731,-0.0008309, 0.0002826,buy
2012-03-13,3,6,1,4,0,4,2,0,3,4,11,6,11,12,6,11, 0.00086957, 0.0036398848, 0.0035144, 0.0005565, 0.0002673,buy
2012-03-14,3,7,2,4,0,4,1,0,3,2,15,6,11,12,10,11, 0.00244374, 0.0044402426, 0.0024560, 0.0011769,-0.0007911,buy
2012-03-15,3,7,2,2,0,2,1,0,3,0,11,4,12,11,4,13,-0.00033259, 0.0043417054, 0.0008203, 0.0005608,-0.0009335,buy
2012-03-16,3,7,0,1,0,2,1,0,4,4,7,4,8,11,2,13,-0.00193512, 0.0020148071,-0.0017194, 0.0000865,-0.0018142,sell
2012-03-17,1,2,1,1,0,0,2,0,2,4,5,4,4,2,0,2, 0.00544993, 0.0054447349, 0.0051795, 0.0008615, 0.0051795,buy
2012-03-18,1,2,1,2,0,1,1,2,3,4,9,2,4,6,4,2, 0.00086825, 0.0010435555, 0.0004168, 0.0016482, 0.0008683,buy
2012-03-19,0,2,1,0,0,0,3,1,2,4,2,0,4,2,4,0, 0.00161721, 0.0002367717, 0.0000452, 0.0010990, 0.0002624,buy
2012-03-20,0,1,1,0,1,1,2,2,2,4,0,0,8,2,0,4, 0.00164308, 0.0019159375, 0.0017093, 0.0017274, 0.0015428,buy
2012-03-21,0,1,1,0,0,2,2,2,2,8,0,0,8,2,0,4, 0.00002673, 0.0010873994, 0.0017444, 0.0013609, 0.0012050,buy
2012-03-22,0,2,1,1,0,1,3,0,2,8,0,2,6,6,0,0,-0.00080126,-0.0018419946,-0.0014269,-0.0012181,-0.0004898,sell
2012-03-23,1,2,1,1,0,2,0,0,2,4,4,2,6,6,4,3,-0.00287766,-0.0026750241,-0.0019141,-0.0015032, 0.0007167,sell
2012-03-24,1,1,3,1,0,1,1,0,1,7,0,6,8,2,4,0, 0.00003281, 0.0000942556,-0.0028476,-0.0037920,-0.0027225,sell
2012-03-25,1,3,0,2,0,2,1,0,2,4,3,4,8,6,0,4,-0.00063637,-0.0018031471,-0.0027086,-0.0018595,-0.0008037,sell
2012-03-26,2,1,2,1,0,4,1,0,2,12,3,2,6,12,3,4, 0.00274391, 0.0024630619, 0.0027589, 0.0023446, 0.0027055,buy
2012-03-27,1,1,2,1,0,3,2,1,3,12,0,6,6,12,3,0, 0.00107568, 0.0007340134, 0.0006532,-0.0007020, 0.0012815,buy
2012-03-28,0,1,1,1,1,3,2,2,3,8,4,4,6,10,0,0,-0.00194926,-0.0026757858,-0.0025660,-0.0023100,-0.0022669,sell
2012-03-29,0,1,1,0,0,3,2,2,2,8,0,0,6,8,4,0,-0.00188670,-0.0018731963, 0.0001381,-0.0014624, 0.0006077,sell
2012-03-30,0,1,1,1,1,3,3,3,3,8,4,0,8,8,0,4, 0.00001491,-0.0015910536,-0.0015911, 0.0001775,-0.0014433,sell
2012-03-31,0,1,1,0,0,3,2,3,4,12,4,0,10,4,0,4, 0.00231234, 0.0016437520, 0.0017894, 0.0026323, 0.0017894,buy
2012-04-01,0,1,0,1,0,4,0,1,3,12,4,4,6,6,0,0, 0.00141537, 0.0007634681, 0.0000673, 0.0001885, 0.0014238,buy
2012-04-02,1,2,0,1,0,3,1,0,3,8,8,0,6,6,0,5, 0.00282296, 0.0026820706, 0.0025316,-0.0004179, 0.0027022,buy
2012-04-03,2,1,3,0,0,2,1,0,3,6,4,3,8,4,4,11,-0.00408288,-0.0036380358, 0.0013959,-0.0036380,-0.0035827,sell
2012-04-04,2,2,2,1,0,2,1,0,3,8,6,7,8,2,0,9, 0.00409264, 0.0066741454, 0.0040996, 0.0040996, 0.0042782,buy
2012-04-05,1,1,2,1,0,2,1,0,2,2,8,8,4,0,2,7,-0.00017266, 0.0004752286, 0.0029098, 0.0003701,-0.0006243,buy
2012-04-06,1,0,3,1,1,2,2,1,3,0,6,12,4,4,4,7,-0.00065105,-0.0000479794, 0.0012147,-0.0013655, 0.0001655,sell
2012-04-07,1,0,2,1,2,2,3,1,2,0,4,8,8,0,2,7,-0.00309699, 0.0010586007, 0.0019697,-0.0001085,-0.0033461,buy
2012-04-08,1,0,2,2,1,1,1,2,2,0,0,8,8,0,2,9,-0.00130424, 0.0006034650, 0.0001476, 0.0014566, 0.0000442,buy
2012-04-09,2,0,3,2,1,0,2,0,3,2,0,12,7,0,0,13,-0.00208649,-0.0026782211,-0.0018330, 0.0020120, 0.0008893,sell
2012-04-10,2,1,5,1,2,1,1,0,3,4,2,12,11,4,0,13, 0.00044988,-0.0001631575, 0.0004499, 0.0030851, 0.0043034,buy
2012-04-11,1,4,2,0,1,0,1,0,2,4,4,6,8,0,0,5,-0.00137380,-0.0035914743,-0.0029914,-0.0045135,-0.0047928,sell
2012-04-12,2,3,2,2,1,1,1,0,2,2,2,10,12,5,2,3,-0.00050249,-0.0017596488, 0.0004751,-0.0024727,-0.0015119,sell
2012-04-13,1,2,3,1,1,0,2,0,3,6,2,4,8,2,4,7,-0.00157122,-0.0007171352, 0.0009668, 0.0009547, 0.0005681,buy
2012-04-14,1,2,1,2,1,1,1,1,3,6,4,2,8,6,2,3,-0.00121842,-0.0011165174,-0.0011165,-0.0010858,-0.0017600,sell
2012-04-15,1,1,0,1,0,0,3,1,2,2,4,0,4,2,0,3, 0.00358552, 0.0035855222, 0.0038903, 0.0039864, 0.0034564,buy
2012-04-16,1,1,0,1,1,1,4,2,3,6,0,0,8,2,4,3,-0.00032464, 0.0003066890,-0.0017892,-0.0002624, 0.0011007,sell
2012-04-17,1,1,0,1,0,2,4,2,3,6,0,0,8,2,4,7,-0.00326544,-0.0031151741,-0.0031098,-0.0022747,-0.0038278,sell
2012-04-18,0,1,0,2,0,3,3,0,1,10,0,4,4,0,0,4, 0.00334947, 0.0007706891, 0.0036441, 0.0035229, 0.0004308,buy
2012-04-19,1,2,0,2,0,3,2,1,2,13,4,4,6,4,0,0, 0.00168152,-0.0010138065,-0.0032955, 0.0005109, 0.0009049,sell
2012-04-20,2,2,2,1,0,2,2,1,1,9,4,8,8,0,0,3, 0.00162451, 0.0027934851, 0.0016245, 0.0016245, 0.0004616,buy
2012-04-21,3,5,0,2,0,1,2,0,1,12,0,6,8,2,0,3, 0.00243537, 0.0027594304, 0.0027594, 0.0027594, 0.0027594,buy
2012-04-22,2,4,0,1,0,3,1,0,2,9,7,4,6,6,4,0, 0.00113098, 0.0016096303, 0.0016591, 0.0019287, 0.0016591,buy
2012-04-23,2,3,1,0,0,4,1,0,3,13,7,6,6,8,0,4, 0.00207986,-0.0018694700,-0.0001614, 0.0024660,-0.0001606,buy
2012-04-24,2,3,0,2,1,3,1,0,3,13,4,6,8,6,3,0,-0.00107492,-0.0007381859,-0.0007654,-0.0013680,-0.0009894,sell
2012-04-25,2,3,0,1,0,3,2,1,2,9,8,2,8,4,3,0, 0.00111242,-0.0003288067, 0.0003935, 0.0010212, 0.0024226,buy
2012-04-26,1,3,0,2,1,1,1,3,2,5,4,2,8,6,0,0, 0.00119326, 0.0000318011, 0.0004953, 0.0004194, 0.0000318,buy
2012-04-27,1,3,1,1,1,2,1,2,2,5,4,2,10,6,4,0,-0.00315821,-0.0030503721,-0.0028199,-0.0032316,-0.0030476,sell
2012-04-28,1,2,1,1,0,3,2,1,3,5,4,4,10,6,4,4,-0.00147937,-0.0025859506,-0.0023752,-0.0020896,-0.0009919,sell
