Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772,0.0572044002660743,-0.0071981,-0.0075180,-0.00293946,-0.0116250,-0.0060405,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,0.0551523651743916, 0.0162806, 0.0114887, 0.00409476, 0.0016341, 0.0062674,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,0.0531528860273354,-0.0009422, 0.0019556,-0.01127143,-0.0082387,-0.0093162,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,0.0512075316590735, 0.0115486, 0.0050026,-0.00945153,-0.0217590,-0.0045026,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582,0.04931708648669,-0.0046208, 0.0026311,-0.01524996,-0.0151725,-0.0055414,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642,0.0474791972589329,-0.0099823,-0.0191743,-0.01489060,-0.0193851,-0.0190796,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,0.04570327698081,-0.0013486, 0.0011029,-0.00044628, 0.0001081,-0.0014460,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,0.0439846191498174, 0.0001928, 0.0018474, 0.00234147, 0.0008029, 0.0017306,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,0.042324008183039,-0.0036291, 0.0017400, 0.00520018,-0.0042650, 0.0057145,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,0.0407245817488108,-0.0052286, 0.0072986, 0.00247517,-0.0034471, 0.0036084,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,0.0391863398471328,-0.0149626,-0.0082218,-0.01303237,-0.0170357,-0.0166439,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,0.0377108513121729, 0.0054957, 0.0031881, 0.00399124,-0.0009543, 0.0033239,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,0.0362949784755952, 0.0105570, 0.0055393, 0.01267401, 0.0111772, 0.0137886,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336,0.0349442122569876, 0.0036602,-0.0061798, 0.00657812, 0.0014165, 0.0052379,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,0.03365855265635,-0.0047213,-0.0016114,-0.00461332,-0.0050537,-0.0055560,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258,0.0324340775882626,-0.0216132,-0.0233913,-0.01940187,-0.0216025,-0.0235137,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,0.0312739247210613,-0.0085139,-0.0085139,-0.01060585,-0.0202825,-0.0146451,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,0.03017887847183,-0.0233268,-0.0265247,-0.01371283,-0.0193295,-0.0225447,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,0.0291473700064008,-0.0178743,-0.0228020,-0.01222837,-0.0232010,-0.0196477,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,0.0281793993247738,-0.0076231,-0.0128482,-0.00641240,-0.0133391,-0.0117088,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,0.0272765352611168,-0.0141075,-0.0265726,-0.01737063,-0.0155678,-0.0299427,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,0.0264364245641779,-0.0107701,-0.0170420,-0.01483817,-0.0156324,-0.0233391,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,0.0256606360681251,-0.0141610,-0.0081833, 0.00876168, 0.0114097,-0.0113422,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534,0.0249468165217064,-0.0090248,-0.0096666,-0.00503543,-0.0102143,-0.0096017,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,0.0242957503420059, 0.0123592, 0.0149000, 0.01333172, 0.0103514,-0.0048694,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,0.0237042998606875,-0.0060479,-0.0100442,-0.01027856,-0.0178787,-0.0182858,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,0.0231763871631713,-0.0304089,-0.0110968,-0.02980572,-0.0304089,-0.0290085,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,0.0227018148273655,-0.0096973,-0.0033968, 0.00163804,-0.0056290,-0.0040162,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,0.0222923491095297,-0.0082079, 0.0018437,-0.00939226,-0.0012038,-0.0078974,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,0.0219401458388243,-0.0221275,-0.0220540,-0.03044477,-0.0210542,-0.0223804,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,0.0216452050152491,-0.0164959,-0.0145686,-0.01963883,-0.0093761,-0.0151603,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882,-0.0099223,-0.0084155,-0.00733572,-0.0043117,-0.0100181,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216, 0.0007306, 0.0066409, 0.00118411, 0.0088186, 0.0121541,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334,-0.0120448,-0.0088194,-0.01337898,-0.0147822,-0.0068493,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271,0.0210262999359916,-0.0105100,-0.0095947,-0.00959472,-0.0113852,-0.0073722,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,0.0210098271772281, 0.0125531, 0.0092540, 0.01360863, 0.0138557,-0.0025360,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191,0.021045125946007, 0.0059136, 0.0043517, 0.00591364, 0.0084518, 0.0122572,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048,0.0211321962423284,-0.0065639,-0.0066523,-0.00718702,-0.0035258,-0.0042527,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255,0.0212710380661923,-0.0044195,-0.0034919,-0.00854548,-0.0032252,-0.0308233,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,0.0214632202517665, 0.0078533, 0.0099612,-0.00935063,-0.0120896, 0.0092240,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,0.0217024674623794,-0.0107558,-0.0105436,-0.00655278,-0.0065926,-0.0044208,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,0.0219919173663667,-0.0223729,-0.0200947,-0.01849594,-0.0158257,-0.0195623,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,0.0223315699637286,-0.0056449,-0.0076500,-0.00833625,-0.0056822,-0.0047922,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274,0.022718287586129,-0.0049149,-0.0049624,-0.00403856,-0.0117773, 0.0088311,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339,0.0231497169823161, 0.0048936, 0.0004253, 0.00461197, 0.0045743, 0.0073476,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495,0.0236344867402136,-0.0088862,-0.0106211,-0.00959272,-0.0091999,-0.0089676,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216,0.0241631838548138,-0.0123381,-0.0135814,-0.01170407,-0.0078190,-0.0120845,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,0.0247381615773686,-0.0052806,-0.0053748,-0.01025069,-0.0005760,-0.0060706,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,0.0253562822395422,-0.0073538,-0.0056089,-0.00617556,-0.0059145,-0.0036108,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,0.0260198990925863,-0.0010296, 0.0008583,-0.00491587,-0.0023236, 0.0032409,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,0.0267266588852492, 0.0159183, 0.0149830, 0.01017773, 0.0043410, 0.0249816,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,0.0274765616175308,-0.0007289,-0.0062588,-0.00507564,-0.0031223,-0.0042332,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,0.0282688228723471,-0.0053383, 0.0015703, 0.00030963, 0.0058243, 0.0075231,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,0.0291010893984462,-0.0122861,-0.0242521,-0.02383247,-0.0281197,-0.0231567,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,0.0299725767787442, 0.0264685, 0.0290886, 0.02820061, 0.0233991, 0.0287114,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682,0.0308864226815769, 0.0280921, 0.0301637, 0.03028781, 0.0196645, 0.0319558,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339,0.0318402738556924, 0.0029682, 0.0017694, 0.01235207, 0.0016296, 0.0051675,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723,0.0328317770498387,-0.0112302, 0.0151619, 0.01533443, 0.0194168, 0.0152245,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,0.033860147846932, 0.0171941, 0.0147594, 0.01466481, 0.0160209,-0.0004067,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673,0.0349285239153081,-0.0043720,-0.0065251, 0.00218549,-0.0056134,-0.0064606,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,0.036033767586631,-0.0066124,-0.0085914,-0.00406111,-0.0103628,-0.0091449,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,0.0371750944438169,-0.0032835,-0.0049067, 0.00049415,-0.0148710,-0.0047262,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086,0.0383525044868657, 0.0111255, 0.0220091, 0.02139871,-0.0046577, 0.0109262,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,0.0395659977157775, 0.0078901, 0.0034447, 0.00831142,-0.0070352, 0.0075627,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,0.0408155741305521,-0.0007471, 0.0009494,-0.00102706,-0.0005994, 0.0110413,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,0.0421012337311897, 0.0042683, 0.0037491,-0.00059322, 0.0017134, 0.0188985,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001,0.0434214076835222, 0.0110105, 0.0011189, 0.00326968, 0.0048002, 0.0049438,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,0.0447745271533818, 0.0015275, 0.0031720, 0.00461770, 0.0000236, 0.0067555,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,0.0461605921407684,-0.0005814,-0.0129080,-0.00250932, 0.0017387,-0.0015095,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,0.0475819558969339, 0.0019871,-0.0133724,-0.00991320, 0.0023292,-0.0201386,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,0.0490370495877104,-0.0243700,-0.0249840,-0.03611147,-0.0151942,-0.0239404,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,0.050523519961846,-0.0099596,-0.0108489,-0.01041360,-0.0226786,-0.0113048,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,0.0520452891047605,-0.0090233,-0.0186135, 0.00043526,-0.0273525,-0.0263030,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,0.053599219348118,-0.0319678,-0.0208840,-0.03289770,-0.0361483,-0.0256147,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235,0.0551845262748346,-0.0122958,-0.0096293,-0.01159203,-0.0178792,-0.0035968,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081,0.0568027787190783,-0.0002216,-0.0027281,-0.01490937,-0.0190427, 0.0179462,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608,0.058453192263765, 0.0057984, 0.0041268,-0.01859963,-0.0053861, 0.0045228,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344,0.0601357669088947, 0.0250741, 0.0076705, 0.00938969, 0.0124259, 0.0217768,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,0.0618473649861315, 0.0037770,-0.0034057, 0.00135041, 0.0011545, 0.0027986,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757,0.0635911241638114, 0.0065867, 0.0049783, 0.00599653,-0.0053495, 0.0120610,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,0.0653654756077664, 0.0133735, 0.0132395, 0.00065500, 0.0137797, 0.0112315,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111,0.0671712037350804, 0.0025280, 0.0025585,-0.00250405, 0.0057268, 0.0014054,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184,0.0690004643749137, 0.0077716,-0.0042134,-0.00788550,-0.0071932,-0.0110581,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147,0.070863454949358, 0.0093902, 0.0055607,-0.00153394, 0.0054325, 0.0077609,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402,0.0727546845388255, 0.0131719,-0.0051440, 0.00459148, 0.0028635, 0.0124893,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657,0.0746749375604001, 0.0234819, 0.0160176, 0.01376701, 0.0038264, 0.0219985,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,0.0766249984311658,-0.0025371, 0.0138228, 0.01764908,-0.0025870,-0.0021519,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,0.0786001606486188,-0.0313388,-0.0264423,-0.02014975,-0.0310554,-0.0296099,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377,0.0806059151323469, 0.0065361, 0.0046293, 0.00805957, 0.0056550, 0.0047415,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,0.0826391242140141, 0.0078801, 0.0013176, 0.00774811, 0.0057195, 0.0065378,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,0.0846974346423686,-0.0038290,-0.0044623,-0.01752450,-0.0205700,-0.0102891,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948,0.0867839840857462,-0.0342887,-0.0139907,-0.03566357,-0.0366245,-0.0122866,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,0.088900341378315, 0.0191603, 0.0138532, 0.00920188, 0.0096561, 0.0231956,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756,0.091041800017571, 0.0109984, 0.0193024, 0.01917078, 0.0194867, 0.0168253,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,0.0932091444205982, 0.0220723, 0.0261353, 0.02766557, 0.0092013, 0.0316169,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,0.0954039434215646,-0.0159855,-0.0070437,-0.02132331,-0.0151878,-0.0056524,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,0.0976269814375541,-0.0259209,-0.0216788,-0.02457142,-0.0231691,-0.0243151,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,0.099871983131895, 0.0012728,-0.0084685,-0.00193230,-0.0199760,-0.0084593,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,0.102146008258343, 0.0171586,-0.0005232, 0.00946771,-0.0008165, 0.0050064,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,0.10444356589731, 0.0255045, 0.0227154, 0.03351186, 0.0034391, 0.0288164,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,0.106769362551301,-0.0016956,-0.0092919,-0.00104314,-0.0083184,-0.0222002,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,0.109117907300727, 0.0005386, 0.0031123,-0.01094725,-0.0175423,-0.0003964,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,0.111494691065176, 0.0128468, 0.0162811, 0.01637141, 0.0159504, 0.0108752,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,0.11389422292506, 0.0210005, 0.0138922, 0.01427233, 0.0193778, 0.0207602,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,0.116321209382883,-0.0082477, 0.0012822, 0.00978757,-0.0169586,-0.0143538,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,0.118770943936142,-0.0071237, 0.0107393, 0.00470131,-0.0075770,-0.0005943,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,0.121248917504424, 0.0143241, 0.0183666, 0.01238744, 0.0007661, 0.0057540,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,0.123745717082722, 0.0099929, 0.0044076, 0.00717965,-0.0036516, 0.0124316,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485,0.126267618007706, 0.0146819, 0.0093500, 0.00337292,-0.0033826, 0.0146007,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714,0.12881305144521, 0.0117127, 0.0046006, 0.00599577, 0.0022623, 0.0120209,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,0.131382801812317,-0.0099724,-0.0100816,-0.01349106,-0.0170393,-0.0178653,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573,0.13397530027486, 0.0044992, 0.0109544, 0.00966693, 0.0170164, 0.0126526,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203,0.13658897799867,-0.0124264,-0.0117684,-0.01152184,-0.0061399,-0.0143078,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,0.139225403817915,-0.0055068, 0.0028990,-0.00560638,-0.0035069,-0.0055068,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,0.141885362149679,-0.0094636, 0.0004353,-0.01596358,-0.0121665,-0.0062272,sell
